fa_coded,fb_coded,p_diverged
-0.384615384615385,0.0769230769230769,3.59537265104483e-07
-0.384615384615385,0.128205128205128,2.59438418828175e-07
-0.384615384615385,0.179487179487179,1.6071048135675e-07
-0.384615384615385,0.230769230769231,8.54621157232861e-08
-0.384615384615385,0.282051282051282,3.90141905906649e-08
-0.384615384615385,0.333333333333333,1.52894227100931e-08
-0.384615384615385,0.384615384615385,5.14374113375622e-09
-0.384615384615385,0.435897435897436,1.485547875632e-09
-0.384615384615385,0.487179487179487,3.68310190822488e-10
-0.384615384615385,0.538461538461538,7.83899438799103e-11
-0.384615384615385,0.58974358974359,1.43227531423909e-11
-0.384615384615385,0.641025641025641,2.24652985963138e-12
-0.384615384615385,0.692307692307692,3.02494455901348e-13
-0.384615384615385,0.743589743589744,3.4965696104556e-14
-0.384615384615385,0.794871794871795,3.46965643731526e-15
-0.384615384615385,0.846153846153846,2.95563161615052e-16
-0.384615384615385,0.897435897435897,2.22044604925032e-16
-0.384615384615385,0.948717948717949,2.22044604925032e-16
-0.384615384615385,1,2.22044604925032e-16
-0.333333333333333,-1,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,2.44389651205557e-16
-0.333333333333333,-0.846153846153846,3.20657067302166e-15
-0.333333333333333,-0.794871794871795,3.61175561219024e-14
-0.333333333333333,-0.743589743589744,3.49233126301771e-13
-0.333333333333333,-0.692307692307692,2.89889204539209e-12
-0.333333333333333,-0.641025641025641,2.06570446737161e-11
-0.333333333333333,-0.58974358974359,1.26364147054103e-10
-0.333333333333333,-0.538461538461538,6.63588860445287e-10
-0.333333333333333,-0.487179487179487,2.99153327787759e-09
-0.333333333333333,-0.435897435897436,1.15773222611924e-08
-0.333333333333333,-0.384615384615385,3.84628918448849e-08
-0.333333333333333,-0.333333333333333,1.09697128972188e-07
-0.333333333333333,-0.282051282051282,2.68576547081691e-07
-0.333333333333333,-0.230769230769231,5.644953733817e-07
-0.333333333333333,-0.179487179487179,1.01852608081252e-06
-0.333333333333333,-0.128205128205128,1.57762366186418e-06
-0.333333333333333,-0.0769230769230769,2.09775237207079e-06
-0.333333333333333,-0.0256410256410256,2.39455415080763e-06
-0.333333333333333,0.0256410256410256,2.34646883098733e-06
-0.333333333333333,0.0769230769230769,1.97389748182171e-06
-0.333333333333333,0.128205128205128,1.42545662923978e-06
-0.333333333333333,0.179487179487179,8.83696135128226e-07
-0.333333333333333,0.230769230769231,4.70296105911913e-07
-0.333333333333333,0.282051282051282,2.1486183315355e-07
-0.333333333333333,0.333333333333333,8.42687693955698e-08
-0.333333333333333,0.384615384615385,2.83722337931585e-08
-0.333333333333333,0.435897435897436,8.20049234946366e-09
-0.333333333333333,0.487179487179487,2.03472562701986e-09
-0.333333333333333,0.538461538461538,4.33402403647914e-10
-0.333333333333333,0.58974358974359,7.92494598860862e-11
-0.333333333333333,0.641025641025641,1.24400132153653e-11
-0.333333333333333,0.692307692307692,1.67635080666764e-12
-0.333333333333333,0.743589743589744,1.93922637462237e-13
-0.333333333333333,0.794871794871795,1.92580205583076e-14
-0.333333333333333,0.846153846153846,1.64177757051666e-15
-0.333333333333333,0.897435897435897,2.22044604925032e-16
-0.333333333333333,0.948717948717949,2.22044604925032e-16
-0.333333333333333,1,2.22044604925032e-16
-0.282051282051282,-1,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,1.31077113554593e-15
-0.282051282051282,-0.846153846153846,1.72116979494724e-14
-0.282051282051282,-0.794871794871795,1.94017139882413e-13
-0.282051282051282,-0.743589743589744,1.87748301005012e-12
-0.282051282051282,-0.692307692307692,1.55966551040031e-11
-0.282051282051282,-0.641025641025641,1.11226035261313e-10
-0.282051282051282,-0.58974358974359,6.809276664201e-10
-0.282051282051282,-0.538461538461538,3.57861549378128e-09
-0.282051282051282,-0.487179487179487,1.61453932255327e-08
-0.282051282051282,-0.435897435897436,6.25319160951827e-08
-0.282051282051282,-0.384615384615385,2.07909502165056e-07
-0.282051282051282,-0.333333333333333,5.93425728509594e-07
-0.282051282051282,-0.282051282051282,1.45404461977732e-06
-0.282051282051282,-0.230769230769231,3.05849875653265e-06
-0.282051282051282,-0.179487179487179,5.52278383115318e-06
-0.282051282051282,-0.128205128205128,8.56105066515486e-06
-0.282051282051282,-0.0769230769230769,1.13924128511546e-05
-0.282051282051282,-0.0256410256410256,1.3014408171611e-05
-0.282051282051282,0.0256410256410256,1.27630209108408e-05
-0.282051282051282,0.0769230769230769,1.07449114510705e-05
-0.282051282051282,0.128205128205128,7.76554880846762e-06
-0.282051282051282,0.179487179487179,4.81793557291197e-06
-0.282051282051282,0.230769230769231,2.56607328812387e-06
-0.282051282051282,0.282051282051282,1.17326546066486e-06
-0.282051282051282,0.333333333333333,4.60513913253036e-07
-0.282051282051282,0.384615384615385,1.55170294462838e-07
-0.282051282051282,0.435897435897436,4.48842387067876e-08
-0.282051282051282,0.487179487179487,1.11454766064452e-08
-0.282051282051282,0.538461538461538,2.37587151364585e-09
-0.282051282051282,0.58974358974359,4.34777227346224e-10
-0.282051282051282,0.641025641025641,6.83014874205772e-11
-0.282051282051282,0.692307692307692,9.21113335057178e-12
-0.282051282051282,0.743589743589744,1.06638864782445e-12
-0.282051282051282,0.794871794871795,1.05983313187682e-13
-0.282051282051282,0.846153846153846,9.04230196964269e-15
-0.282051282051282,0.897435897435897,6.62277584193999e-16
-0.282051282051282,0.948717948717949,2.22044604925032e-16
-0.282051282051282,1,2.22044604925032e-16
-0.230769230769231,-1,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,4.55360596119041e-16
-0.230769230769231,-0.897435897435897,6.97062308754903e-15
-0.230769230769231,-0.846153846153846,9.16024921316946e-14
-0.230769230769231,-0.794871794871795,1.03338585690189e-12
-0.230769230769231,-0.743589743589744,1.00077690141247e-11
-0.230769230769231,-0.692307692307692,8.32015789075e-11
-0.230769230769231,-0.641025641025641,5.93807116418478e-10
-0.230769230769231,-0.58974358974359,3.63813459861249e-09
-0.230769230769231,-0.538461538461538,1.91351405628658e-08
-0.230769230769231,-0.487179487179487,8.63980745675294e-08
-0.230769230769231,-0.435897435897436,3.34885179464832e-07
-0.230769230769231,-0.384615384615385,1.11431274227563e-06
-0.230769230769231,-0.333333333333333,3.18300441444859e-06
-0.230769230769231,-0.282051282051282,7.805231911941e-06
-0.230769230769231,-0.230769230769231,1.64305529340223e-05
-0.230769230769231,-0.179487179487179,2.96917686674388e-05
-0.230769230769231,-0.128205128205128,4.60615070097191e-05
-0.230769230769231,-0.0769230769230769,6.1342324008911e-05
-0.230769230769231,-0.0256410256410256,7.01301331942499e-05
-0.230769230769231,0.0256410256410256,6.88292471036744e-05
-0.230769230769231,0.0769230769230769,5.79915947240513e-05
-0.230769230769231,0.128205128205128,4.19448728321967e-05
-0.230769230769231,0.179487179487179,2.60442697129324e-05
-0.230769230769231,0.230769230769231,1.38823630539677e-05
-0.230769230769231,0.282051282051282,6.35231660256418e-06
-0.230769230769231,0.333333333333333,2.49527728439538e-06
-0.230769230769231,0.384615384615385,8.41441774237672e-07
-0.230769230769231,0.435897435897436,2.43583800450157e-07
-0.230769230769231,0.487179487179487,6.05329849956762e-08
-0.230769230769231,0.538461538461538,1.29138356519633e-08
-0.230769230769231,0.58974358974359,2.36503699773497e-09
-0.230769230769231,0.641025641025641,3.71826342567877e-10
-0.230769230769231,0.692307692307692,5.01836106500746e-11
-0.230769230769231,0.743589743589744,5.81437703967191e-12
-0.230769230769231,0.794871794871795,5.78314406989037e-13
-0.230769230769231,0.846153846153846,4.93792361952618e-14
-0.230769230769231,0.897435897435897,3.61946398523592e-15
-0.230769230769231,0.948717948717949,2.27752779965895e-16
-0.230769230769231,1,2.22044604925032e-16
-0.179487179487179,-1,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,2.39917545414062e-15
-0.179487179487179,-0.897435897435897,3.67550489136154e-14
-0.179487179487179,-0.846153846153846,4.83383181666528e-13
-0.179487179487179,-0.794871794871795,5.45739768360116e-12
-0.179487179487179,-0.743589743589744,5.28931222410492e-11
-0.179487179487179,-0.692307692307692,4.40080718217346e-10
-0.179487179487179,-0.641025641025641,3.14329406086246e-09
-0.179487179487179,-0.58974358974359,1.92733502027564e-08
-0.179487179487179,-0.538461538461538,1.01449268575277e-07
-0.179487179487179,-0.487179487179487,4.58416291780073e-07
-0.179487179487179,-0.435897435897436,1.77823962891804e-06
-0.179487179487179,-0.384615384615385,5.92159681743165e-06
-0.179487179487179,-0.333333333333333,1.69279332938082e-05
-0.179487179487179,-0.282051282051282,4.15415473463811e-05
-0.179487179487179,-0.230769230769231,8.75128158794436e-05
-0.179487179487179,-0.179487179487179,0.00015825936559608
-0.179487179487179,-0.128205128205128,0.000245685468610643
-0.179487179487179,-0.0769230769230769,0.000327424763731619
-0.179487179487179,-0.0256410256410256,0.000374608925500614
-0.179487179487179,0.0256410256410256,0.000367949016573677
-0.179487179487179,0.0769230769230769,0.00031026934773168
-0.179487179487179,0.128205128205128,0.000224606225060781
-0.179487179487179,0.179487179487179,0.000139580246277635
-0.179487179487179,0.230769230769231,7.44623978738909e-05
-0.179487179487179,0.282051282051282,3.41003515801741e-05
-0.179487179487179,0.333333333333333,1.34057676850982e-05
-0.179487179487179,0.384615384615385,4.52417011135645e-06
-0.179487179487179,0.435897435897436,1.31069981231683e-06
-0.179487179487179,0.487179487179487,3.25976367304155e-07
-0.179487179487179,0.538461538461538,6.95966303768988e-08
-0.179487179487179,0.58974358974359,1.27558604475635e-08
-0.179487179487179,0.641025641025641,2.00701593594666e-09
-0.179487179487179,0.692307692307692,2.71088699338391e-10
-0.179487179487179,0.743589743589744,3.14334132089819e-11
-0.179487179487179,0.794871794871795,3.1288965516853e-12
-0.179487179487179,0.846153846153846,2.67368600636454e-13
-0.179487179487179,0.897435897435897,1.96132307031872e-14
-0.179487179487179,0.948717948717949,1.23511502807795e-15
-0.179487179487179,1,2.22044604925032e-16
-0.128205128205128,-1,7.01770233955114e-16
-0.128205128205128,-0.948717948717949,1.25334099656161e-14
-0.128205128205128,-0.897435897435897,1.92160041206404e-13
-0.128205128205128,-0.846153846153846,2.52916088261305e-12
-0.128205128205128,-0.794871794871795,2.85765216096301e-11
-0.128205128205128,-0.743589743589744,2.77179947462404e-10
-0.128205128205128,-0.692307692307692,2.30798927485734e-09
-0.128205128205128,-0.641025641025641,1.64977718982368e-08
-0.128205128205128,-0.58974358974359,1.01236310165211e-07
-0.128205128205128,-0.538461538461538,5.33294009561918e-07
-0.128205128205128,-0.487179487179487,2.41165961119671e-06
-0.128205128205128,-0.435897435897436,9.36230203172088e-06
-0.128205128205128,-0.384615384615385,3.12005575222434e-05
-0.128205128205128,-0.333333333333333,8.92577357823561e-05
-0.128205128205128,-0.282051282051282,0.000219188462876686
-0.128205128205128,-0.230769230769231,0.000462019166822604
-0.128205128205128,-0.179487179487179,0.000835920232317701
-0.128205128205128,-0.128205128205128,0.0012982272275346
-0.128205128205128,-0.0769230769230769,0.00173088785157392
-0.128205128205128,-0.0256410256410256,0.00198146243497633
-0.128205128205128,0.0256410256410256,0.00194780718165483
-0.128205128205128,0.0769230769230769,0.00164415623501634
-0.128205128205128,0.128205128205128,0.00119158343692652
-0.128205128205128,0.179487179487179,0.000741351653865455
-0.128205128205128,0.230769230769231,0.000395911379665159
-0.128205128205128,0.282051282051282,0.000181482305757425
-0.128205128205128,0.333333333333333,7.14076574159601e-05
-0.128205128205128,0.384615384615385,2.41183474017131e-05
-0.128205128205128,0.435897435897436,6.99289072108931e-06
-0.128205128205128,0.487179487179487,1.74052519944392e-06
-0.128205128205128,0.538461538461538,3.71896197597066e-07
-0.128205128205128,0.58974358974359,6.82153691158262e-08
-0.128205128205128,0.641025641025641,1.07414313553812e-08
-0.128205128205128,0.692307692307692,1.45198321436839e-09
-0.128205128205128,0.743589743589744,1.68492496835677e-10
-0.128205128205128,0.794871794871795,1.67849120963243e-11
-0.128205128205128,0.846153846153846,1.43541378160244e-12
-0.128205128205128,0.897435897435897,1.05379149102489e-13
-0.128205128205128,0.948717948717949,6.64128012221676e-15
-0.128205128205128,1,3.59309289346811e-16
-0.0769230769230769,-1,3.63215196725458e-15
-0.0769230769230769,-0.948717948717949,6.49197973007886e-14
-0.0769230769230769,-0.897435897435897,9.96115813895143e-13
-0.0769230769230769,-0.846153846153846,1.31208523949857e-11
-0.0769230769230769,-0.794871794871795,1.48365799161424e-10
-0.0769230769230769,-0.743589743589744,1.44020755718221e-09
-0.0769230769230769,-0.692307692307692,1.20015102961975e-08
-0.0769230769230769,-0.641025641025641,8.5855125329934e-08
-0.0769230769230769,-0.58974358974359,5.27249196747605e-07
-0.0769230769230769,-0.538461538461538,2.77961326708059e-06
-0.0769230769230769,-0.487179487179487,1.25796651903167e-05
-0.0769230769230769,-0.435897435897436,4.8872192010222e-05
-0.0769230769230769,-0.384615384615385,0.000162982242571116
-0.0769230769230769,-0.333333333333333,0.000466504672984899
-0.0769230769230769,-0.282051282051282,0.00114585015702417
-0.0769230769230769,-0.230769230769231,0.00241469583302311
-0.0769230769230769,-0.179487179487179,0.00436534497172927
-0.0769230769230769,-0.128205128205128,0.00677163264610933
-0.0769230769230769,-0.0769230769230769,0.00901892718700955
-0.0769230769230769,-0.0256410256410256,0.0103216322067442
-0.0769230769230769,0.0256410256410256,0.0101555991210961
-0.0769230769230769,0.0769230769230769,0.00859005101809812
-0.0769230769230769,0.128205128205128,0.00624232467795762
-0.0769230769230769,0.179487179487179,0.00389416424313868
-0.0769230769230769,0.230769230769231,0.00208432330021917
-0.0769230769230769,0.282051282051282,0.000957056084001348
-0.0769230769230769,0.333333333333333,0.00037704308634993
-0.0769230769230769,0.384615384615385,0.000127473661318355
-0.0769230769230769,0.435897435897436,3.69913651081952e-05
-0.0769230769230769,0.487179487179487,9.21451660651238e-06
-0.0769230769230769,0.538461538461538,1.97040442177573e-06
-0.0769230769230769,0.58974358974359,3.61705637543281e-07
-0.0769230769230769,0.641025641025641,5.69999075248303e-08
-0.0769230769230769,0.692307692307692,7.71103099662409e-09
-0.0769230769230769,0.743589743589744,8.95509636548935e-10
-0.0769230769230769,0.794871794871795,8.92786492927329e-11
-0.0769230769230769,0.846153846153846,7.64089960975771e-12
-0.0769230769230769,0.897435897435897,5.61385138808452e-13
-0.0769230769230769,0.948717948717949,3.54076305379752e-14
-0.0769230769230769,1,1.91713348898402e-15
-0.0256410256410256,-1,1.86394782623798e-14
-0.0256410256410256,-0.948717948717949,3.33415463556905e-13
-0.0256410256410256,-0.897435897435897,5.11985026671128e-12
-0.0256410256410256,-0.846153846153846,6.74913813604271e-11
-0.0256410256410256,-0.794871794871795,7.63763516661516e-10
-0.0256410256410256,-0.743589743589744,7.4197459293005e-09
-0.0256410256410256,-0.692307692307692,6.18783427590309e-08
-0.0256410256410256,-0.641025641025641,4.43004060499495e-07
-0.0256410256410256,-0.58974358974359,2.72267278858385e-06
-0.0256410256410256,-0.538461538461538,1.43647695829593e-05
-0.0256410256410256,-0.487179487179487,6.50585608318679e-05
-0.0256410256410256,-0.435897435897436,0.000252912442174836
-0.0256410256410256,-0.384615384615385,0.000843685063955868
-0.0256410256410256,-0.333333333333333,0.0024137028824054
-0.0256410256410256,-0.282051282051282,0.00591646312096933
-0.0256410256410256,-0.230769230769231,0.0124119661109855
-0.0256410256410256,-0.179487179487179,0.0222754406186421
-0.0256410256410256,-0.128205128205128,0.0342407453662813
-0.0256410256410256,-0.0769230769230769,0.0452230992852025
-0.0256410256410256,-0.0256410256410256,0.0515216164126
-0.0256410256410256,0.0256410256410256,0.0507643956764275
-0.0256410256410256,0.0769230769230769,0.043244307776369
-0.0256410256410256,0.128205128205128,0.0317523997466511
-0.0256410256410256,0.179487179487179,0.0200166134384227
-0.0256410256410256,0.230769230769231,0.0108032855192249
-0.0256410256410256,0.282051282051282,0.00498795312288768
-0.0256410256410256,0.333333333333333,0.00197141191413329
-0.0256410256410256,0.384615384615385,0.000667735107755306
-0.0256410256410256,0.435897435897436,0.000193994529840254
-0.0256410256410256,0.487179487179487,4.83672854448496e-05
-0.0256410256410256,0.538461538461538,1.03511055443998e-05
-0.0256410256410256,0.58974358974359,1.90164065763297e-06
-0.0256410256410256,0.641025641025641,2.99907089998862e-07
-0.0256410256410256,0.692307692307692,4.06035460764772e-08
-0.0256410256410256,0.743589743589744,4.71911578923499e-09
-0.0256410256410256,0.794871794871795,4.70843765768842e-10
-0.0256410256410256,0.846153846153846,4.0328544607152e-11
-0.0256410256410256,0.897435897435897,2.96529434462779e-12
-0.0256410256410256,0.948717948717949,1.87172742884104e-13
-0.0256410256410256,1,1.01423112794494e-14
0.0256410256410256,-1,9.48427561813747e-14
0.0256410256410256,-0.948717948717949,1.69783309475858e-12
0.0256410256410256,-0.897435897435897,2.60918791630432e-11
0.0256410256410256,-0.846153846153846,3.44219332103148e-10
0.0256410256410256,-0.794871794871795,3.89838467053261e-09
0.0256410256410256,-0.743589743589744,3.7901259806259e-08
0.0256410256410256,-0.692307692307692,3.16331200987234e-07
0.0256410256410256,-0.641025641025641,2.26646608096933e-06
0.0256410256410256,-0.58974358974359,1.39402874847246e-05
0.0256410256410256,-0.538461538461538,7.36025616077966e-05
0.0256410256410256,-0.487179487179487,0.000333539032248091
0.0256410256410256,-0.435897435897436,0.00129662455720419
0.0256410256410256,-0.384615384615385,0.00431821245591363
0.0256410256410256,-0.333333333333333,0.0122840272846334
0.0256410256410256,-0.282051282051282,0.0297068397696607
0.0256410256410256,-0.230769230769231,0.0607700692781902
0.0256410256410256,-0.179487179487179,0.105050948662629
0.0256410256410256,-0.128205128205128,0.154557214957106
0.0256410256410256,-0.0769230769230769,0.196409607151967
0.0256410256410256,-0.0256410256410256,0.219069864052336
0.0256410256410256,0.0256410256410256,0.216544356639145
0.0256410256410256,0.0769230769230769,0.189485075479528
0.0256410256410256,0.128205128205128,0.145117986508637
0.0256410256410256,0.179487179487179,0.0956873001488059
0.0256410256410256,0.230769230769231,0.053586657380887
0.0256410256410256,0.282051282051282,0.025350353529737
0.0256410256410256,0.333333333333333,0.0101527313057361
0.0256410256410256,0.384615384615385,0.00346025477242192
0.0256410256410256,0.435897435897436,0.00100807701459991
0.0256410256410256,0.487179487179487,0.000251686681525889
0.0256410256410256,0.538461538461538,5.39142407563922e-05
0.0256410256410256,0.58974358974359,9.91287189121932e-06
0.0256410256410256,0.641025641025641,1.56458637678822e-06
0.0256410256410256,0.692307692307692,2.11990350250887e-07
0.0256410256410256,0.743589743589744,2.46576492014801e-08
0.0256410256410256,0.794871794871795,2.46210579669148e-09
0.0256410256410256,0.846153846153846,2.11048018166624e-10
0.0256410256410256,0.897435897435897,1.55301403450759e-11
0.0256410256410256,0.948717948717949,9.81045201506421e-13
0.0256410256410256,1,5.32012933959607e-14
0.0769230769230769,-1,4.78492631488163e-13
0.0769230769230769,-0.948717948717949,8.57244929068881e-12
0.0769230769230769,-0.897435897435897,1.31842105674014e-10
0.0769230769230769,-0.846153846153846,1.74069575880555e-09
0.0769230769230769,-0.794871794871795,1.97292756199719e-08
0.0769230769230769,-0.743589743589744,1.91963596156194e-07
0.0769230769230769,-0.692307692307692,1.60341377978196e-06
0.0769230769230769,-0.641025641025641,1.14970970558386e-05
0.0769230769230769,-0.58974358974359,7.07666886287801e-05
0.0769230769230769,-0.538461538461538,0.000373837769142348
0.0769230769230769,-0.487179487179487,0.00169361581229613
0.0769230769230769,-0.435897435897436,0.00656321021676407
0.0769230769230769,-0.384615384615385,0.0216089228337876
0.0769230769230769,-0.333333333333333,0.0596065938938013
0.0769230769230769,-0.282051282051282,0.13506742344648
0.0769230769230769,-0.230769230769231,0.248273938435757
0.0769230769230769,-0.179487179487179,0.374861303278853
0.0769230769230769,-0.128205128205128,0.48310342635715
0.0769230769230769,-0.0769230769230769,0.555662565334994
0.0769230769230769,-0.0256410256410256,0.589560675483758
0.0769230769230769,0.0256410256410256,0.586158141773952
0.0769230769230769,0.0769230769230769,0.5452373240539
0.0769230769230769,0.128205128205128,0.465596651637592
0.0769230769230769,0.179487179487179,0.352122104835653
0.0769230769230769,0.230769230769231,0.225441286781499
0.0769230769230769,0.282051282051282,0.118015387985934
0.0769230769230769,0.333333333333333,0.0501587507445928
0.0769230769230769,0.384615384615385,0.0175764848794201
0.0769230769230769,0.435897435897436,0.00517650259551709
0.0769230769230769,0.487179487179487,0.00129748756717141
0.0769230769230769,0.538461538461538,0.000278382763755562
0.0769230769230769,0.58974358974359,5.12338201979534e-05
0.0769230769230769,0.641025641025641,8.0930224182541e-06
0.0769230769230769,0.692307692307692,1.09740916836647e-06
0.0769230769230769,0.743589743589744,1.27744833128296e-07
0.0769230769230769,0.794871794871795,1.27654834424759e-08
0.0769230769230769,0.846153846153846,1.09509218700003e-09
0.0769230769230769,0.897435897435897,8.06461473621452e-11
0.0769230769230769,0.948717948717949,5.09842581670844e-12
0.0769230769230769,1,2.76699337615516e-13
0.128205128205128,-1,2.39357486531602e-12
0.128205128205128,-0.948717948717949,4.29156335521647e-11
0.128205128205128,-0.897435897435897,6.60546774132186e-10
0.128205128205128,-0.846153846153846,8.72792801730252e-09
0.128205128205128,-0.794871794871795,9.90006931487651e-08
0.128205128205128,-0.743589743589744,9.64016603029293e-07
0.128205128205128,-0.692307692307692,8.0583777558787e-06
0.128205128205128,-0.641025641025641,5.78244796211294e-05
0.128205128205128,-0.58974358974359,0.000356112666772425
0.128205128205128,-0.538461538461538,0.00188039673238233
0.128205128205128,-0.487179487179487,0.00848032642276482
0.128205128205128,-0.435897435897436,0.0322578024819849
0.128205128205128,-0.384615384615385,0.100332271362845
0.128205128205128,-0.333333333333333,0.242598283526228
0.128205128205128,-0.282051282051282,0.441259497039403
0.128205128205128,-0.230769230769231,0.625688994221218
0.128205128205128,-0.179487179487179,0.752309614203458
0.128205128205128,-0.128205128205128,0.82571446241487
0.128205128205128,-0.0769230769230769,0.863836042465029
0.128205128205128,-0.0256410256410256,0.879412246425308
0.128205128205128,0.0256410256410256,0.877998595095384
0.128205128205128,0.0769230769230769,0.85908759180975
0.128205128205128,0.128205128205128,0.815963568450193
0.128205128205128,0.179487179487179,0.734606846073371
0.128205128205128,0.230769230769231,0.597339985391164
0.128205128205128,0.282051282051282,0.405656234575589
0.128205128205128,0.333333333333333,0.212333961067153
0.128205128205128,0.384615384615385,0.0837469866026112
0.128205128205128,0.435897435897436,0.0259147316643626
0.128205128205128,0.487179487179487,0.00660370674891046
0.128205128205128,0.538461538461538,0.00142390641729974
0.128205128205128,0.58974358974359,0.000262506968309698
0.128205128205128,0.641025641025641,4.15060055444238e-05
0.128205128205128,0.692307692307692,5.63274595504579e-06
0.128205128205128,0.743589743589744,6.5619891163901e-07
0.128205128205128,0.794871794871795,6.56248732600899e-08
0.128205128205128,0.846153846153846,5.63405074845285e-09
0.128205128205128,0.897435897435897,4.15233652006323e-10
0.128205128205128,0.948717948717949,2.62714391916139e-11
0.128205128205128,1,1.42690388947178e-12
0.179487179487179,-1,1.18718787020166e-11
0.179487179487179,-0.948717948717949,2.13023151401337e-10
0.179487179487179,-0.897435897435897,3.28135859617829e-09
0.179487179487179,-0.846153846153846,4.33910442400162e-08
0.179487179487179,-0.794871794871795,4.92567629586757e-07
0.179487179487179,-0.743589743589744,4.80009124570681e-06
0.179487179487179,-0.692307692307692,4.01549574273065e-05
0.179487179487179,-0.641025641025641,0.000288307504984678
0.179487179487179,-0.58974358974359,0.00177481789935078
0.179487179487179,-0.538461538461538,0.0093222623288842
0.179487179487179,-0.487179487179487,0.0410006192322628
0.179487179487179,-0.435897435897436,0.142920888754722
0.179487179487179,-0.384615384615385,0.358290614910802
0.179487179487179,-0.333333333333333,0.616103117303528
0.179487179487179,-0.282051282051282,0.798388931140164
0.179487179487179,-0.230769230769231,0.893485984125329
0.179487179487179,-0.179487179487179,0.938476367365316
0.179487179487179,-0.128205128205128,0.959697403311279
0.179487179487179,-0.0769230769230769,0.969615044942627
0.179487179487179,-0.0256410256410256,0.973482747713181
0.179487179487179,0.0256410256410256,0.973158588255343
0.179487179487179,0.0769230769230769,0.968492079179758
0.179487179487179,0.128205128205128,0.95721273352087
0.179487179487179,0.179487179487179,0.933233406554213
0.179487179487179,0.230769230769231,0.882311455637861
0.179487179487179,0.282051282051282,0.77537910114623
0.179487179487179,0.333333333333333,0.57706981151364
0.179487179487179,0.384615384615385,0.316469988759581
0.179487179487179,0.435897435897436,0.118840454524931
0.179487179487179,0.487179487179487,0.0326256132399384
0.179487179487179,0.538461538461538,0.00718794954013626
0.179487179487179,0.58974358974359,0.00133245432974041
0.179487179487179,0.641025641025641,0.000211034124308396
0.179487179487179,0.692307692307692,2.86658209828342e-05
0.179487179487179,0.743589743589744,3.34216128900549e-06
0.179487179487179,0.794871794871795,3.34503193530131e-07
0.179487179487179,0.846153846153846,2.87403130331146e-08
0.179487179487179,0.897435897435897,2.11983536858926e-09
0.179487179487179,0.948717948717949,1.3422465563842e-10
0.179487179487179,1,7.29595249409007e-12
0.230769230769231,-1,5.83838269901583e-11
0.230769230769231,-0.948717948717949,1.04842834854301e-09
0.230769230769231,-0.897435897435897,1.61623490174354e-08
0.230769230769231,-0.846153846153846,2.13889597146314e-07
0.230769230769231,-0.794871794871795,2.42992854560137e-06
0.230769230769231,-0.743589743589744,2.36978313556122e-05
0.230769230769231,-0.692307692307692,0.000198370281869089
0.230769230769231,-0.641025641025641,0.00142399120448721
0.230769230769231,-0.58974358974359,0.00872177123740572
0.230769230769231,-0.538461538461538,0.0445276452572827
0.230769230769231,-0.487179487179487,0.174850294235114
0.230769230769231,-0.435897435897436,0.452694364932839
0.230769230769231,-0.384615384615385,0.734863094787076
0.230769230769231,-0.333333333333333,0.888553437982054
0.230769230769231,-0.282051282051282,0.951664434222958
0.230769230769231,-0.230769230769231,0.976601886978585
0.230769230769231,-0.179487179487179,0.987005971110492
0.230769230769231,-0.128205128205128,0.991643567980942
0.230769230769231,-0.0769230769230769,0.993755944900589
0.230769230769231,-0.0256410256410256,0.994572179706677
0.230769230769231,0.0256410256410256,0.994508634603454
0.230769230769231,0.0769230769230769,0.993534267529869
0.230769230769231,0.128205128205128,0.991144452939682
0.230769230769231,0.179487179487179,0.98591227903094
0.230769230769231,0.230769230769231,0.974070313687746
0.230769230769231,0.282051282051282,0.945386345959029
0.230769230769231,0.333333333333333,0.872573604227282
0.230769230769231,0.384615384615385,0.699283870679416
0.230769230769231,0.435897435897436,0.40401959079144
0.230769230769231,0.487179487179487,0.145046176945583
0.230769230769231,0.538461538461538,0.0351664670286216
0.230769230769231,0.58974358974359,0.00667727067754766
0.230769230769231,0.641025641025641,0.00106315951906205
0.230769230769231,0.692307692307692,0.000144633505611567
0.230769230769231,0.743589743589744,1.68777778009506e-05
0.230769230769231,0.794871794871795,1.69056650617109e-06
0.230769230769231,0.846153846153846,1.45366008775267e-07
0.230769230769231,0.897435897435897,1.07303131206074e-08
0.230769230769231,0.948717948717949,6.79956931533532e-10
0.230769230769231,1,3.69887748498672e-11
0.282051282051282,-1,2.84686151104427e-10
0.282051282051282,-0.948717948717949,5.11624552254833e-09
0.282051282051282,-0.897435897435897,7.89325111635132e-08
0.282051282051282,-0.846153846153846,1.04539305247376e-06
0.282051282051282,-0.794871794871795,1.18855298365743e-05
0.282051282051282,-0.743589743589744,0.000115994263087689
0.282051282051282,-0.692307692307692,0.000971063593170565
0.282051282051282,-0.641025641025641,0.00694298201775266
0.282051282051282,-0.58974358974359,0.0413845343773011
0.282051282051282,-0.538461538461538,0.186225462205097
0.282051282051282,-0.487179487179487,0.510127583403703
0.282051282051282,-0.435897435897436,0.802681779096702
0.282051282051282,-0.384615384615385,0.931703040291945
