fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.58650238067731
-0.333333333333333,0.0256410256410256,-1.58636335451853
-0.333333333333333,0.0769230769230769,-1.5861826432724
-0.333333333333333,0.128205128205128,-1.58596024693893
-0.333333333333333,0.179487179487179,-1.58569616551812
-0.333333333333333,0.230769230769231,-1.58539039900997
-0.333333333333333,0.282051282051282,-1.58504294741447
-0.333333333333333,0.333333333333333,-1.58465381073164
-0.333333333333333,0.384615384615385,-1.58422298896147
-0.333333333333333,0.435897435897436,-1.58375048210396
-0.333333333333333,0.487179487179487,-1.58323629015911
-0.333333333333333,0.538461538461538,-1.58268041312691
-0.333333333333333,0.58974358974359,-1.58208285100738
-0.333333333333333,0.641025641025641,-1.5814436038005
-0.333333333333333,0.692307692307692,-1.58076267150629
-0.333333333333333,0.743589743589744,-1.58004005412473
-0.333333333333333,0.794871794871795,-1.57927575165584
-0.333333333333333,0.846153846153846,-1.5784697640996
-0.333333333333333,0.897435897435897,-1.57762209145602
-0.333333333333333,0.948717948717949,-1.5767327337251
-0.333333333333333,1,-1.57580169090685
-0.282051282051282,-1,-1.58101366983161
-0.282051282051282,-0.948717948717949,-1.58167947625103
-0.282051282051282,-0.897435897435897,-1.58230359758311
-0.282051282051282,-0.846153846153846,-1.58288603382785
-0.282051282051282,-0.794871794871795,-1.58342678498525
-0.282051282051282,-0.743589743589744,-1.5839258510553
-0.282051282051282,-0.692307692307692,-1.58438323203802
-0.282051282051282,-0.641025641025641,-1.5847989279334
-0.282051282051282,-0.58974358974359,-1.58517293874144
-0.282051282051282,-0.538461538461538,-1.58550526446214
-0.282051282051282,-0.487179487179487,-1.58579590509549
-0.282051282051282,-0.435897435897436,-1.58604486064151
-0.282051282051282,-0.384615384615385,-1.58625213110018
-0.282051282051282,-0.333333333333333,-1.58641771647152
-0.282051282051282,-0.282051282051282,-1.58654161675551
-0.282051282051282,-0.230769230769231,-1.58662383195217
-0.282051282051282,-0.179487179487179,-1.58666436206148
-0.282051282051282,-0.128205128205128,-1.58666320708345
-0.282051282051282,-0.0769230769230769,-1.58662036701808
-0.282051282051282,-0.0256410256410256,-1.58653584186538
-0.282051282051282,0.0256410256410256,-1.58640963162533
-0.282051282051282,0.0769230769230769,-1.58624173629794
-0.282051282051282,0.128205128205128,-1.58603215588321
-0.282051282051282,0.179487179487179,-1.58578089038114
-0.282051282051282,0.230769230769231,-1.58548793979173
-0.282051282051282,0.282051282051282,-1.58515330411498
-0.282051282051282,0.333333333333333,-1.58477698335088
-0.282051282051282,0.384615384615385,-1.58435897749945
-0.282051282051282,0.435897435897436,-1.58389928656068
-0.282051282051282,0.487179487179487,-1.58339791053457
-0.282051282051282,0.538461538461538,-1.58285484942111
-0.282051282051282,0.58974358974359,-1.58227010322032
-0.282051282051282,0.641025641025641,-1.58164367193218
-0.282051282051282,0.692307692307692,-1.58097555555671
-0.282051282051282,0.743589743589744,-1.58026575409389
-0.282051282051282,0.794871794871795,-1.57951426754374
-0.282051282051282,0.846153846153846,-1.57872109590624
-0.282051282051282,0.897435897435897,-1.5778862391814
-0.282051282051282,0.948717948717949,-1.57700969736923
-0.282051282051282,1,-1.57609147046971
-0.230769230769231,-1,-1.58077455573881
-0.230769230769231,-0.948717948717949,-1.58145317807697
-0.230769230769231,-0.897435897435897,-1.58209011532779
-0.230769230769231,-0.846153846153846,-1.58268536749127
-0.230769230769231,-0.794871794871795,-1.58323893456741
-0.230769230769231,-0.743589743589744,-1.5837508165562
-0.230769230769231,-0.692307692307692,-1.58422101345766
-0.230769230769231,-0.641025641025641,-1.58464952527178
-0.230769230769231,-0.58974358974359,-1.58503635199856
-0.230769230769231,-0.538461538461538,-1.58538149363799
-0.230769230769231,-0.487179487179487,-1.58568495019009
-0.230769230769231,-0.435897435897436,-1.58594672165485
-0.230769230769231,-0.384615384615385,-1.58616680803226
-0.230769230769231,-0.333333333333333,-1.58634520932234
-0.230769230769231,-0.282051282051282,-1.58648192552507
-0.230769230769231,-0.230769230769231,-1.58657695664047
-0.230769230769231,-0.179487179487179,-1.58663030266852
-0.230769230769231,-0.128205128205128,-1.58664196360923
-0.230769230769231,-0.0769230769230769,-1.5866119394626
-0.230769230769231,-0.0256410256410256,-1.58654023022864
-0.230769230769231,0.0256410256410256,-1.58642683590733
-0.230769230769231,0.0769230769230769,-1.58627175649868
-0.230769230769231,0.128205128205128,-1.58607499200269
-0.230769230769231,0.179487179487179,-1.58583654241936
-0.230769230769231,0.230769230769231,-1.58555640774869
-0.230769230769231,0.282051282051282,-1.58523458799068
-0.230769230769231,0.333333333333333,-1.58487108314532
-0.230769230769231,0.384615384615385,-1.58446589321263
-0.230769230769231,0.435897435897436,-1.5840190181926
-0.230769230769231,0.487179487179487,-1.58353045808523
-0.230769230769231,0.538461538461538,-1.58300021289051
-0.230769230769231,0.58974358974359,-1.58242828260846
-0.230769230769231,0.641025641025641,-1.58181466723906
-0.230769230769231,0.692307692307692,-1.58115936678233
-0.230769230769231,0.743589743589744,-1.58046238123825
-0.230769230769231,0.794871794871795,-1.57972371060684
-0.230769230769231,0.846153846153846,-1.57894335488808
-0.230769230769231,0.897435897435897,-1.57812131408198
-0.230769230769231,0.948717948717949,-1.57725758818855
-0.230769230769231,1,-1.57635217720777
-0.179487179487179,-1,-1.5805063688212
-0.179487179487179,-0.948717948717949,-1.5811978070781
-0.179487179487179,-0.897435897435897,-1.58184756024766
-0.179487179487179,-0.846153846153846,-1.58245562832988
-0.179487179487179,-0.794871794871795,-1.58302201132476
-0.179487179487179,-0.743589743589744,-1.5835467092323
-0.179487179487179,-0.692307692307692,-1.5840297220525
-0.179487179487179,-0.641025641025641,-1.58447104978536
-0.179487179487179,-0.58974358974359,-1.58487069243087
-0.179487179487179,-0.538461538461538,-1.58522864998905
-0.179487179487179,-0.487179487179487,-1.58554492245989
-0.179487179487179,-0.435897435897436,-1.58581950984338
-0.179487179487179,-0.384615384615385,-1.58605241213954
-0.179487179487179,-0.333333333333333,-1.58624362934835
-0.179487179487179,-0.282051282051282,-1.58639316146983
-0.179487179487179,-0.230769230769231,-1.58650100850396
-0.179487179487179,-0.179487179487179,-1.58656717045076
-0.179487179487179,-0.128205128205128,-1.58659164731021
-0.179487179487179,-0.0769230769230769,-1.58657443908232
-0.179487179487179,-0.0256410256410256,-1.58651554576709
-0.179487179487179,0.0256410256410256,-1.58641496736452
-0.179487179487179,0.0769230769230769,-1.58627270387462
-0.179487179487179,0.128205128205128,-1.58608875529737
-0.179487179487179,0.179487179487179,-1.58586312163278
-0.179487179487179,0.230769230769231,-1.58559580288085
-0.179487179487179,0.282051282051282,-1.58528679904157
-0.179487179487179,0.333333333333333,-1.58493611011496
-0.179487179487179,0.384615384615385,-1.58454373610101
-0.179487179487179,0.435897435897436,-1.58410967699972
-0.179487179487179,0.487179487179487,-1.58363393281108
-0.179487179487179,0.538461538461538,-1.58311650353511
-0.179487179487179,0.58974358974359,-1.5825573891718
-0.179487179487179,0.641025641025641,-1.58195658972114
-0.179487179487179,0.692307692307692,-1.58131410518315
-0.179487179487179,0.743589743589744,-1.58062993555781
-0.179487179487179,0.794871794871795,-1.57990408084514
-0.179487179487179,0.846153846153846,-1.57913654104512
-0.179487179487179,0.897435897435897,-1.57832731615776
-0.179487179487179,0.948717948717949,-1.57747640618307
-0.179487179487179,1,-1.57658381112103
-0.128205128205128,-1,-1.5802091090788
-0.128205128205128,-0.948717948717949,-1.58091336325444
-0.128205128205128,-0.897435897435897,-1.58157593234274
-0.128205128205128,-0.846153846153846,-1.5821968163437
-0.128205128205128,-0.794871794871795,-1.58277601525732
-0.128205128205128,-0.743589743589744,-1.5833135290836
-0.128205128205128,-0.692307692307692,-1.58380935782253
-0.128205128205128,-0.641025641025641,-1.58426350147413
-0.128205128205128,-0.58974358974359,-1.58467596003839
-0.128205128205128,-0.538461538461538,-1.58504673351531
-0.128205128205128,-0.487179487179487,-1.58537582190488
-0.128205128205128,-0.435897435897436,-1.58566322520712
-0.128205128205128,-0.384615384615385,-1.58590894342201
-0.128205128205128,-0.333333333333333,-1.58611297654957
-0.128205128205128,-0.282051282051282,-1.58627532458978
-0.128205128205128,-0.230769230769231,-1.58639598754266
-0.128205128205128,-0.179487179487179,-1.58647496540819
-0.128205128205128,-0.128205128205128,-1.58651225818638
-0.128205128205128,-0.0769230769230769,-1.58650786587724
-0.128205128205128,-0.0256410256410256,-1.58646178848075
-0.128205128205128,0.0256410256410256,-1.58637402599692
-0.128205128205128,0.0769230769230769,-1.58624457842575
-0.128205128205128,0.128205128205128,-1.58607344576724
-0.128205128205128,0.179487179487179,-1.58586062802139
-0.128205128205128,0.230769230769231,-1.5856061251882
-0.128205128205128,0.282051282051282,-1.58530993726767
-0.128205128205128,0.333333333333333,-1.5849720642598
-0.128205128205128,0.384615384615385,-1.58459250616459
-0.128205128205128,0.435897435897436,-1.58417126298203
-0.128205128205128,0.487179487179487,-1.58370833471214
-0.128205128205128,0.538461538461538,-1.58320372135491
-0.128205128205128,0.58974358974359,-1.58265742291033
-0.128205128205128,0.641025641025641,-1.58206943937842
-0.128205128205128,0.692307692307692,-1.58143977075916
-0.128205128205128,0.743589743589744,-1.58076841705257
-0.128205128205128,0.794871794871795,-1.58005537825863
-0.128205128205128,0.846153846153846,-1.57930065437736
-0.128205128205128,0.897435897435897,-1.57850424540874
-0.128205128205128,0.948717948717949,-1.57766615135278
-0.128205128205128,1,-1.57678637220948
-0.0769230769230769,-1,-1.57988277651159
-0.0769230769230769,-0.948717948717949,-1.58059984660597
-0.0769230769230769,-0.897435897435897,-1.58127523161301
-0.0769230769230769,-0.846153846153846,-1.58190893153271
-0.0769230769230769,-0.794871794871795,-1.58250094636507
-0.0769230769230769,-0.743589743589744,-1.58305127611009
-0.0769230769230769,-0.692307692307692,-1.58355992076777
-0.0769230769230769,-0.641025641025641,-1.58402688033811
-0.0769230769230769,-0.58974358974359,-1.5844521548211
-0.0769230769230769,-0.538461538461538,-1.58483574421676
-0.0769230769230769,-0.487179487179487,-1.58517764852508
-0.0769230769230769,-0.435897435897436,-1.58547786774605
-0.0769230769230769,-0.384615384615385,-1.58573640187969
-0.0769230769230769,-0.333333333333333,-1.58595325092598
-0.0769230769230769,-0.282051282051282,-1.58612841488494
-0.0769230769230769,-0.230769230769231,-1.58626189375655
-0.0769230769230769,-0.179487179487179,-1.58635368754082
-0.0769230769230769,-0.128205128205128,-1.58640379623776
-0.0769230769230769,-0.0769230769230769,-1.58641221984735
-0.0769230769230769,-0.0256410256410256,-1.5863789583696
-0.0769230769230769,0.0256410256410256,-1.58630401180451
-0.0769230769230769,0.0769230769230769,-1.58618738015208
-0.0769230769230769,0.128205128205128,-1.58602906341232
-0.0769230769230769,0.179487179487179,-1.58582906158521
-0.0769230769230769,0.230769230769231,-1.58558737467075
-0.0769230769230769,0.282051282051282,-1.58530400266896
-0.0769230769230769,0.333333333333333,-1.58497894557983
-0.0769230769230769,0.384615384615385,-1.58461220340336
-0.0769230769230769,0.435897435897436,-1.58420377613955
-0.0769230769230769,0.487179487179487,-1.58375366378839
-0.0769230769230769,0.538461538461538,-1.5832618663499
-0.0769230769230769,0.58974358974359,-1.58272838382407
-0.0769230769230769,0.641025641025641,-1.58215321621089
-0.0769230769230769,0.692307692307692,-1.58153636351038
-0.0769230769230769,0.743589743589744,-1.58087782572252
-0.0769230769230769,0.794871794871795,-1.58017760284733
-0.0769230769230769,0.846153846153846,-1.57943569488479
-0.0769230769230769,0.897435897435897,-1.57865210183491
-0.0769230769230769,0.948717948717949,-1.5778268236977
-0.0769230769230769,1,-1.57695986047314
-0.0256410256410256,-1,-1.57952737111958
-0.0256410256410256,-0.948717948717949,-1.5802572571327
-0.0256410256410256,-0.897435897435897,-1.58094545805848
-0.0256410256410256,-0.846153846153846,-1.58159197389692
-0.0256410256410256,-0.794871794871795,-1.58219680464802
-0.0256410256410256,-0.743589743589744,-1.58275995031178
-0.0256410256410256,-0.692307692307692,-1.5832814108882
-0.0256410256410256,-0.641025641025641,-1.58376118637728
-0.0256410256410256,-0.58974358974359,-1.58419927677901
-0.0256410256410256,-0.538461538461538,-1.58459568209341
-0.0256410256410256,-0.487179487179487,-1.58495040232047
-0.0256410256410256,-0.435897435897436,-1.58526343746018
-0.0256410256410256,-0.384615384615385,-1.58553478751256
-0.0256410256410256,-0.333333333333333,-1.58576445247759
-0.0256410256410256,-0.282051282051282,-1.58595243235529
-0.0256410256410256,-0.230769230769231,-1.58609872714564
-0.0256410256410256,-0.179487179487179,-1.58620333684866
-0.0256410256410256,-0.128205128205128,-1.58626626146433
-0.0256410256410256,-0.0769230769230769,-1.58628750099266
-0.0256410256410256,-0.0256410256410256,-1.58626705543365
-0.0256410256410256,0.0256410256410256,-1.58620492478731
-0.0256410256410256,0.0769230769230769,-1.58610110905362
-0.0256410256410256,0.128205128205128,-1.58595560823259
-0.0256410256410256,0.179487179487179,-1.58576842232422
-0.0256410256410256,0.230769230769231,-1.58553955132851
-0.0256410256410256,0.282051282051282,-1.58526899524546
-0.0256410256410256,0.333333333333333,-1.58495675407506
-0.0256410256410256,0.384615384615385,-1.58460282781733
-0.0256410256410256,0.435897435897436,-1.58420721647226
-0.0256410256410256,0.487179487179487,-1.58376992003985
-0.0256410256410256,0.538461538461538,-1.58329093852009
-0.0256410256410256,0.58974358974359,-1.582770271913
-0.0256410256410256,0.641025641025641,-1.58220792021856
-0.0256410256410256,0.692307692307692,-1.58160388343679
-0.0256410256410256,0.743589743589744,-1.58095816156767
-0.0256410256410256,0.794871794871795,-1.58027075461122
-0.0256410256410256,0.846153846153846,-1.57954166256742
-0.0256410256410256,0.897435897435897,-1.57877088543629
-0.0256410256410256,0.948717948717949,-1.57795842321781
-0.0256410256410256,1,-1.57710427591199
0.0256410256410256,-1,-1.57914289290277
0.0256410256410256,-0.948717948717949,-1.57988559483463
0.0256410256410256,-0.897435897435897,-1.58058661167915
0.0256410256410256,-0.846153846153846,-1.58124594343633
0.0256410256410256,-0.794871794871795,-1.58186359010617
0.0256410256410256,-0.743589743589744,-1.58243955168867
0.0256410256410256,-0.692307692307692,-1.58297382818383
0.0256410256410256,-0.641025641025641,-1.58346641959165
0.0256410256410256,-0.58974358974359,-1.58391732591212
0.0256410256410256,-0.538461538461538,-1.58432654714526
0.0256410256410256,-0.487179487179487,-1.58469408329106
0.0256410256410256,-0.435897435897436,-1.58501993434951
0.0256410256410256,-0.384615384615385,-1.58530410032063
0.0256410256410256,-0.333333333333333,-1.5855465812044
0.0256410256410256,-0.282051282051282,-1.58574737700084
0.0256410256410256,-0.230769230769231,-1.58590648770993
0.0256410256410256,-0.179487179487179,-1.58602391333169
0.0256410256410256,-0.128205128205128,-1.5860996538661
0.0256410256410256,-0.0769230769230769,-1.58613370931317
0.0256410256410256,-0.0256410256410256,-1.5861260796729
0.0256410256410256,0.0256410256410256,-1.5860767649453
0.0256410256410256,0.0769230769230769,-1.58598576513035
0.0256410256410256,0.128205128205128,-1.58585308022806
0.0256410256410256,0.179487179487179,-1.58567871023843
0.0256410256410256,0.230769230769231,-1.58546265516146
0.0256410256410256,0.282051282051282,-1.58520491499715
0.0256410256410256,0.333333333333333,-1.58490548974549
0.0256410256410256,0.384615384615385,-1.5845643794065
0.0256410256410256,0.435897435897436,-1.58418158398017
0.0256410256410256,0.487179487179487,-1.5837571034665
0.0256410256410256,0.538461538461538,-1.58329093786548
0.0256410256410256,0.58974358974359,-1.58278308717713
0.0256410256410256,0.641025641025641,-1.58223355140143
0.0256410256410256,0.692307692307692,-1.5816423305384
0.0256410256410256,0.743589743589744,-1.58100942458802
0.0256410256410256,0.794871794871795,-1.58033483355031
0.0256410256410256,0.846153846153846,-1.57961855742525
0.0256410256410256,0.897435897435897,-1.57886059621286
0.0256410256410256,0.948717948717949,-1.57806094991312
0.0256410256410256,1,-1.57721961852604
0.0769230769230769,-1,-1.57872934186116
0.0769230769230769,-0.948717948717949,-1.57948485971176
0.0769230769230769,-0.897435897435897,-1.58019869247502
0.0769230769230769,-0.846153846153846,-1.58087084015094
0.0769230769230769,-0.794871794871795,-1.58150130273952
0.0769230769230769,-0.743589743589744,-1.58209008024076
0.0769230769230769,-0.692307692307692,-1.58263717265466
0.0769230769230769,-0.641025641025641,-1.58314257998121
0.0769230769230769,-0.58974358974359,-1.58360630222043
0.0769230769230769,-0.538461538461538,-1.58402833937231
0.0769230769230769,-0.487179487179487,-1.58440869143684
0.0769230769230769,-0.435897435897436,-1.58474735841404
0.0769230769230769,-0.384615384615385,-1.5850443403039
0.0769230769230769,-0.333333333333333,-1.58529963710641
0.0769230769230769,-0.282051282051282,-1.58551324882159
0.0769230769230769,-0.230769230769231,-1.58568517544942
0.0769230769230769,-0.179487179487179,-1.58581541698991
0.0769230769230769,-0.128205128205128,-1.58590397344307
0.0769230769230769,-0.0769230769230769,-1.58595084480888
0.0769230769230769,-0.0256410256410256,-1.58595603108735
0.0769230769230769,0.0256410256410256,-1.58591953227848
0.0769230769230769,0.0769230769230769,-1.58584134838227
0.0769230769230769,0.128205128205128,-1.58572147939872
0.0769230769230769,0.179487179487179,-1.58555992532783
0.0769230769230769,0.230769230769231,-1.5853566861696
0.0769230769230769,0.282051282051282,-1.58511176192403
0.0769230769230769,0.333333333333333,-1.58482515259112
0.0769230769230769,0.384615384615385,-1.58449685817087
0.0769230769230769,0.435897435897436,-1.58412687866328
0.0769230769230769,0.487179487179487,-1.58371521406834
0.0769230769230769,0.538461538461538,-1.58326186438607
0.0769230769230769,0.58974358974359,-1.58276682961646
0.0769230769230769,0.641025641025641,-1.5822301097595
0.0769230769230769,0.692307692307692,-1.58165170481521
0.0769230769230769,0.743589743589744,-1.58103161478357
0.0769230769230769,0.794871794871795,-1.5803698396646
0.0769230769230769,0.846153846153846,-1.57966637945828
0.0769230769230769,0.897435897435897,-1.57892123416462
0.0769230769230769,0.948717948717949,-1.57813440378363
0.0769230769230769,1,-1.57730588831529
0.128205128205128,-1,-1.57828671799474
0.128205128205128,-0.948717948717949,-1.57905505176408
0.128205128205128,-0.897435897435897,-1.57978170044608
0.128205128205128,-0.846153846153846,-1.58046666404074
0.128205128205128,-0.794871794871795,-1.58110994254806
0.128205128205128,-0.743589743589744,-1.58171153596804
0.128205128205128,-0.692307692307692,-1.58227144430068
0.128205128205128,-0.641025641025641,-1.58278966754598
0.128205128205128,-0.58974358974359,-1.58326620570394
0.128205128205128,-0.538461538461538,-1.58370105877455
0.128205128205128,-0.487179487179487,-1.58409422675783
0.128205128205128,-0.435897435897436,-1.58444570965377
0.128205128205128,-0.384615384615385,-1.58475550746236
0.128205128205128,-0.333333333333333,-1.58502362018362
0.128205128205128,-0.282051282051282,-1.58525004781753
0.128205128205128,-0.230769230769231,-1.58543479036411
0.128205128205128,-0.179487179487179,-1.58557784782334
0.128205128205128,-0.128205128205128,-1.58567922019523
0.128205128205128,-0.0769230769230769,-1.58573890747978
0.128205128205128,-0.0256410256410256,-1.585756909677
0.128205128205128,0.0256410256410256,-1.58573322678687
0.128205128205128,0.0769230769230769,-1.5856678588094
0.128205128205128,0.128205128205128,-1.58556080574459
0.128205128205128,0.179487179487179,-1.58541206759244
0.128205128205128,0.230769230769231,-1.58522164435295
0.128205128205128,0.282051282051282,-1.58498953602612
0.128205128205128,0.333333333333333,-1.58471574261195
0.128205128205128,0.384615384615385,-1.58440026411044
0.128205128205128,0.435897435897436,-1.58404310052158
0.128205128205128,0.487179487179487,-1.58364425184539
0.128205128205128,0.538461538461538,-1.58320371808186
0.128205128205128,0.58974358974359,-1.58272149923098
0.128205128205128,0.641025641025641,-1.58219759529277
0.128205128205128,0.692307692307692,-1.58163200626721
0.128205128205128,0.743589743589744,-1.58102473215432
0.128205128205128,0.794871794871795,-1.58037577295408
0.128205128205128,0.846153846153846,-1.57968512866651
0.128205128205128,0.897435897435897,-1.57895279929159
0.128205128205128,0.948717948717949,-1.57817878482933
0.128205128205128,1,-1.57736308527974
0.179487179487179,-1,-1.57781502130353
0.179487179487179,-0.948717948717949,-1.57859617099161
0.179487179487179,-0.897435897435897,-1.57933563559235
0.179487179487179,-0.846153846153846,-1.58003341510575
0.179487179487179,-0.794871794871795,-1.58068950953181
0.179487179487179,-0.743589743589744,-1.58130391887053
0.179487179487179,-0.692307692307692,-1.5818766431219
0.179487179487179,-0.641025641025641,-1.58240768228594
0.179487179487179,-0.58974358974359,-1.58289703636264
0.179487179487179,-0.538461538461538,-1.583344705352
0.179487179487179,-0.487179487179487,-1.58375068925401
0.179487179487179,-0.435897435897436,-1.58411498806869
0.179487179487179,-0.384615384615385,-1.58443760179603
0.179487179487179,-0.333333333333333,-1.58471853043602
0.179487179487179,-0.282051282051282,-1.58495777398868
0.179487179487179,-0.230769230769231,-1.58515533245399
0.179487179487179,-0.179487179487179,-1.58531120583196
0.179487179487179,-0.128205128205128,-1.5854253941226
0.179487179487179,-0.0769230769230769,-1.58549789732589
0.179487179487179,-0.0256410256410256,-1.58552871544184
0.179487179487179,0.0256410256410256,-1.58551784847045
0.179487179487179,0.0769230769230769,-1.58546529641172
0.179487179487179,0.128205128205128,-1.58537105926565
0.179487179487179,0.179487179487179,-1.58523513703224
0.179487179487179,0.230769230769231,-1.58505752971149
0.179487179487179,0.282051282051282,-1.5848382373034
0.179487179487179,0.333333333333333,-1.58457725980797
0.179487179487179,0.384615384615385,-1.5842745972252
0.179487179487179,0.435897435897436,-1.58393024955509
0.179487179487179,0.487179487179487,-1.58354421679764
0.179487179487179,0.538461538461538,-1.58311649895284
0.179487179487179,0.58974358974359,-1.58264709602071
0.179487179487179,0.641025641025641,-1.58213600800123
0.179487179487179,0.692307692307692,-1.58158323489442
0.179487179487179,0.743589743589744,-1.58098877670026
0.179487179487179,0.794871794871795,-1.58035263341877
0.179487179487179,0.846153846153846,-1.57967480504993
0.179487179487179,0.897435897435897,-1.57895529159376
0.179487179487179,0.948717948717949,-1.57819409305024
0.179487179487179,1,-1.57739120941938
0.230769230769231,-1,-1.57731425178751
0.230769230769231,-0.948717948717949,-1.57810821739433
0.230769230769231,-0.897435897435897,-1.57886049791381
0.230769230769231,-0.846153846153846,-1.57957109334595
0.230769230769231,-0.794871794871795,-1.58024000369075
0.230769230769231,-0.743589743589744,-1.58086722894821
0.230769230769231,-0.692307692307692,-1.58145276911833
0.230769230769231,-0.641025641025641,-1.5819966242011
0.230769230769231,-0.58974358974359,-1.58249879419654
0.230769230769231,-0.538461538461538,-1.58295927910464
0.230769230769231,-0.487179487179487,-1.5833780789254
0.230769230769231,-0.435897435897436,-1.58375519365881
0.230769230769231,-0.384615384615385,-1.58409062330489
0.230769230769231,-0.333333333333333,-1.58438436786362
0.230769230769231,-0.282051282051282,-1.58463642733502
0.230769230769231,-0.230769230769231,-1.58484680171907
0.230769230769231,-0.179487179487179,-1.58501549101578
0.230769230769231,-0.128205128205128,-1.58514249522516
0.230769230769231,-0.0769230769230769,-1.58522781434719
0.230769230769231,-0.0256410256410256,-1.58527144838188
0.230769230769231,0.0256410256410256,-1.58527339732923
0.230769230769231,0.0769230769230769,-1.58523366118925
0.230769230769231,0.128205128205128,-1.58515223996192
0.230769230769231,0.179487179487179,-1.58502913364725
0.230769230769231,0.230769230769231,-1.58486434224524
0.230769230769231,0.282051282051282,-1.58465786575589
0.230769230769231,0.333333333333333,-1.58440970417919
0.230769230769231,0.384615384615385,-1.58411985751516
0.230769230769231,0.435897435897436,-1.58378832576379
0.230769230769231,0.487179487179487,-1.58341510892508
0.230769230769231,0.538461538461538,-1.58300020699902
0.230769230769231,0.58974358974359,-1.58254361998563
0.230769230769231,0.641025641025641,-1.5820453478849
0.230769230769231,0.692307692307692,-1.58150539069682
0.230769230769231,0.743589743589744,-1.58092374842141
0.230769230769231,0.794871794871795,-1.58030042105865
0.230769230769231,0.846153846153846,-1.57963540860855
0.230769230769231,0.897435897435897,-1.57892871107112
0.230769230769231,0.948717948717949,-1.57818032844634
0.230769230769231,1,-1.57739026073422
0.282051282051282,-1,-1.57678440944669
0.282051282051282,-0.948717948717949,-1.57759119097225
0.282051282051282,-0.897435897435897,-1.57835628741047
0.282051282051282,-0.846153846153846,-1.57907969876135
0.282051282051282,-0.794871794871795,-1.57976142502489
0.282051282051282,-0.743589743589744,-1.58040146620109
0.282051282051282,-0.692307692307692,-1.58099982228994
0.282051282051282,-0.641025641025641,-1.58155649329146
0.282051282051282,-0.58974358974359,-1.58207147920564
0.282051282051282,-0.538461538461538,-1.58254478003248
0.282051282051282,-0.487179487179487,-1.58297639577197
0.282051282051282,-0.435897435897436,-1.58336632642413
0.282051282051282,-0.384615384615385,-1.58371457198895
0.282051282051282,-0.333333333333333,-1.58402113246642
0.282051282051282,-0.282051282051282,-1.58428600785656
0.282051282051282,-0.230769230769231,-1.58450919815935
0.282051282051282,-0.179487179487179,-1.5846907033748
0.282051282051282,-0.128205128205128,-1.58483052350292
0.282051282051282,-0.0769230769230769,-1.58492865854369
0.282051282051282,-0.0256410256410256,-1.58498510849712
0.282051282051282,0.0256410256410256,-1.58499987336321
0.282051282051282,0.0769230769230769,-1.58497295314197
0.282051282051282,0.128205128205128,-1.58490434783338
0.282051282051282,0.179487179487179,-1.58479405743745
0.282051282051282,0.230769230769231,-1.58464208195418
0.282051282051282,0.282051282051282,-1.58444842138357
0.282051282051282,0.333333333333333,-1.58421307572561
0.282051282051282,0.384615384615385,-1.58393604498032
0.282051282051282,0.435897435897436,-1.58361732914769
0.282051282051282,0.487179487179487,-1.58325692822772
0.282051282051282,0.538461538461538,-1.5828548422204
0.282051282051282,0.58974358974359,-1.58241107112575
0.282051282051282,0.641025641025641,-1.58192561494376
0.282051282051282,0.692307692307692,-1.58139847367442
0.282051282051282,0.743589743589744,-1.58082964731775
0.282051282051282,0.794871794871795,-1.58021913587373
0.282051282051282,0.846153846153846,-1.57956693934237
0.282051282051282,0.897435897435897,-1.57887305772368
0.282051282051282,0.948717948717949,-1.57813749101764
0.282051282051282,1,-1.57736023922426
0.333333333333333,-1,-1.57622549428106
0.333333333333333,-0.948717948717949,-1.57704509172536
0.333333333333333,-0.897435897435897,-1.57782300408232
0.333333333333333,-0.846153846153846,-1.57855923135194
0.333333333333333,-0.794871794871795,-1.57925377353422
0.333333333333333,-0.743589743589744,-1.57990663062916
0.333333333333333,-0.692307692307692,-1.58051780263676
0.333333333333333,-0.641025641025641,-1.58108728955702
0.333333333333333,-0.58974358974359,-1.58161509138994
0.333333333333333,-0.538461538461538,-1.58210120813552
0.333333333333333,-0.487179487179487,-1.58254563979375
0.333333333333333,-0.435897435897436,-1.58294838636465
0.333333333333333,-0.384615384615385,-1.5833094478482
0.333333333333333,-0.333333333333333,-1.58362882424442
0.333333333333333,-0.282051282051282,-1.58390651555329
0.333333333333333,-0.230769230769231,-1.58414252177483
0.333333333333333,-0.179487179487179,-1.58433684290902
0.333333333333333,-0.128205128205128,-1.58448947895588
0.333333333333333,-0.0769230769230769,-1.58460042991539
0.333333333333333,-0.0256410256410256,-1.58466969578756
0.333333333333333,0.0256410256410256,-1.58469727657239
0.333333333333333,0.0769230769230769,-1.58468317226988
0.333333333333333,0.128205128205128,-1.58462738288003
0.333333333333333,0.179487179487179,-1.58452990840284
0.333333333333333,0.230769230769231,-1.58439074883831
0.333333333333333,0.282051282051282,-1.58420990418644
0.333333333333333,0.333333333333333,-1.58398737444723
0.333333333333333,0.384615384615385,-1.58372315962068
0.333333333333333,0.435897435897436,-1.58341725970679
0.333333333333333,0.487179487179487,-1.58306967470556
0.333333333333333,0.538461538461538,-1.58268040461698
0.333333333333333,0.58974358974359,-1.58224944944107
0.333333333333333,0.641025641025641,-1.58177680917781
0.333333333333333,0.692307692307692,-1.58126248382722
0.333333333333333,0.743589743589744,-1.58070647338928
