fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.60215888559263
-0.333333333333333,0.0256410256410256,-1.60212222109982
-0.333333333333333,0.0769230769230769,-1.60204387151967
-0.333333333333333,0.128205128205128,-1.60192383685218
-0.333333333333333,0.179487179487179,-1.60176211709735
-0.333333333333333,0.230769230769231,-1.60155871225517
-0.333333333333333,0.282051282051282,-1.60131362232566
-0.333333333333333,0.333333333333333,-1.60102684730881
-0.333333333333333,0.384615384615385,-1.60069838720461
-0.333333333333333,0.435897435897436,-1.60032824201308
-0.333333333333333,0.487179487179487,-1.59991641173421
-0.333333333333333,0.538461538461538,-1.59946289636799
-0.333333333333333,0.58974358974359,-1.59896769591443
-0.333333333333333,0.641025641025641,-1.59843081037354
-0.333333333333333,0.692307692307692,-1.5978522397453
-0.333333333333333,0.743589743589744,-1.59723198402972
-0.333333333333333,0.794871794871795,-1.59657004322681
-0.333333333333333,0.846153846153846,-1.59586641733655
-0.333333333333333,0.897435897435897,-1.59512110635895
-0.333333333333333,0.948717948717949,-1.59433411029401
-0.333333333333333,1,-1.59350542914173
-0.282051282051282,-1,-1.5904571684965
-0.282051282051282,-0.948717948717949,-1.59120958863328
-0.282051282051282,-0.897435897435897,-1.59192032368273
-0.282051282051282,-0.846153846153846,-1.59258937364484
-0.282051282051282,-0.794871794871795,-1.5932167385196
-0.282051282051282,-0.743589743589744,-1.59380241830703
-0.282051282051282,-0.692307692307692,-1.59434641300711
-0.282051282051282,-0.641025641025641,-1.59484872261986
-0.282051282051282,-0.58974358974359,-1.59530934714526
-0.282051282051282,-0.538461538461538,-1.59572828658332
-0.282051282051282,-0.487179487179487,-1.59610554093405
-0.282051282051282,-0.435897435897436,-1.59644111019743
-0.282051282051282,-0.384615384615385,-1.59673499437347
-0.282051282051282,-0.333333333333333,-1.59698719346217
-0.282051282051282,-0.282051282051282,-1.59719770746353
-0.282051282051282,-0.230769230769231,-1.59736653637755
-0.282051282051282,-0.179487179487179,-1.59749368020423
-0.282051282051282,-0.128205128205128,-1.59757913894357
-0.282051282051282,-0.0769230769230769,-1.59762291259557
-0.282051282051282,-0.0256410256410256,-1.59762500116023
-0.282051282051282,0.0256410256410256,-1.59758540463755
-0.282051282051282,0.0769230769230769,-1.59750412302752
-0.282051282051282,0.128205128205128,-1.59738115633016
-0.282051282051282,0.179487179487179,-1.59721650454546
-0.282051282051282,0.230769230769231,-1.59701016767341
-0.282051282051282,0.282051282051282,-1.59676214571403
-0.282051282051282,0.333333333333333,-1.5964724386673
-0.282051282051282,0.384615384615385,-1.59614104653324
-0.282051282051282,0.435897435897436,-1.59576796931183
-0.282051282051282,0.487179487179487,-1.59535320700308
-0.282051282051282,0.538461538461538,-1.594896759607
-0.282051282051282,0.58974358974359,-1.59439862712357
-0.282051282051282,0.641025641025641,-1.5938588095528
-0.282051282051282,0.692307692307692,-1.59327730689469
-0.282051282051282,0.743589743589744,-1.59265411914924
-0.282051282051282,0.794871794871795,-1.59198924631645
-0.282051282051282,0.846153846153846,-1.59128268839632
-0.282051282051282,0.897435897435897,-1.59053444538885
-0.282051282051282,0.948717948717949,-1.58974451729404
-0.282051282051282,1,-1.58891290411189
-0.230769230769231,-1,-1.58673488437289
-0.230769230769231,-0.948717948717949,-1.5874843724798
-0.230769230769231,-0.897435897435897,-1.58819217549938
-0.230769230769231,-0.846153846153846,-1.58885829343161
-0.230769230769231,-0.794871794871795,-1.5894827262765
-0.230769230769231,-0.743589743589744,-1.59006547403406
-0.230769230769231,-0.692307692307692,-1.59060653670427
-0.230769230769231,-0.641025641025641,-1.59110591428714
-0.230769230769231,-0.58974358974359,-1.59156360678267
-0.230769230769231,-0.538461538461538,-1.59197961419086
-0.230769230769231,-0.487179487179487,-1.59235393651172
-0.230769230769231,-0.435897435897436,-1.59268657374523
-0.230769230769231,-0.384615384615385,-1.5929775258914
-0.230769230769231,-0.333333333333333,-1.59322679295022
-0.230769230769231,-0.282051282051282,-1.59343437492171
-0.230769230769231,-0.230769230769231,-1.59360027180586
-0.230769230769231,-0.179487179487179,-1.59372448360267
-0.230769230769231,-0.128205128205128,-1.59380701031214
-0.230769230769231,-0.0769230769230769,-1.59384785193426
-0.230769230769231,-0.0256410256410256,-1.59384700846905
-0.230769230769231,0.0256410256410256,-1.59380447991649
-0.230769230769231,0.0769230769230769,-1.5937202662766
-0.230769230769231,0.128205128205128,-1.59359436754937
-0.230769230769231,0.179487179487179,-1.59342678373479
-0.230769230769231,0.230769230769231,-1.59321751483287
-0.230769230769231,0.282051282051282,-1.59296656084362
-0.230769230769231,0.333333333333333,-1.59267392176702
-0.230769230769231,0.384615384615385,-1.59233959760308
-0.230769230769231,0.435897435897436,-1.5919635883518
-0.230769230769231,0.487179487179487,-1.59154589401318
-0.230769230769231,0.538461538461538,-1.59108651458722
-0.230769230769231,0.58974358974359,-1.59058545007393
-0.230769230769231,0.641025641025641,-1.59004270047328
-0.230769230769231,0.692307692307692,-1.5894582657853
-0.230769230769231,0.743589743589744,-1.58883214600998
-0.230769230769231,0.794871794871795,-1.58816434114732
-0.230769230769231,0.846153846153846,-1.58745485119732
-0.230769230769231,0.897435897435897,-1.58670367615998
-0.230769230769231,0.948717948717949,-1.58591081603529
-0.230769230769231,1,-1.58507627082327
-0.179487179487179,-1,-1.5837684919905
-0.179487179487179,-0.948717948717949,-1.58451504806754
-0.179487179487179,-0.897435897435897,-1.58521991905725
-0.179487179487179,-0.846153846153846,-1.58588310495961
-0.179487179487179,-0.794871794871795,-1.58650460577463
-0.179487179487179,-0.743589743589744,-1.58708442150231
-0.179487179487179,-0.692307692307692,-1.58762255214265
-0.179487179487179,-0.641025641025641,-1.58811899769565
-0.179487179487179,-0.58974358974359,-1.58857375816131
-0.179487179487179,-0.538461538461538,-1.58898683353963
-0.179487179487179,-0.487179487179487,-1.58935822383061
-0.179487179487179,-0.435897435897436,-1.58968792903425
-0.179487179487179,-0.384615384615385,-1.58997594915054
-0.179487179487179,-0.333333333333333,-1.5902222841795
-0.179487179487179,-0.282051282051282,-1.59042693412112
-0.179487179487179,-0.230769230769231,-1.59058989897539
-0.179487179487179,-0.179487179487179,-1.59071117874233
-0.179487179487179,-0.128205128205128,-1.59079077342192
-0.179487179487179,-0.0769230769230769,-1.59082868301418
-0.179487179487179,-0.0256410256410256,-1.59082490751909
-0.179487179487179,0.0256410256410256,-1.59077944693667
-0.179487179487179,0.0769230769230769,-1.5906923012669
-0.179487179487179,0.128205128205128,-1.59056347050979
-0.179487179487179,0.179487179487179,-1.59039295466535
-0.179487179487179,0.230769230769231,-1.59018075373356
-0.179487179487179,0.282051282051282,-1.58992686771443
-0.179487179487179,0.333333333333333,-1.58963129660796
-0.179487179487179,0.384615384615385,-1.58929404041415
-0.179487179487179,0.435897435897436,-1.588915099133
-0.179487179487179,0.487179487179487,-1.58849447276451
-0.179487179487179,0.538461538461538,-1.58803216130868
-0.179487179487179,0.58974358974359,-1.5875281647655
-0.179487179487179,0.641025641025641,-1.58698248313499
-0.179487179487179,0.692307692307692,-1.58639511641714
-0.179487179487179,0.743589743589744,-1.58576606461195
-0.179487179487179,0.794871794871795,-1.58509532771941
-0.179487179487179,0.846153846153846,-1.58438290573954
-0.179487179487179,0.897435897435897,-1.58362879867232
-0.179487179487179,0.948717948717949,-1.58283300651777
-0.179487179487179,1,-1.58199552927587
-0.128205128205128,-1,-1.58155799134934
-0.128205128205128,-0.948717948717949,-1.58230161539651
-0.128205128205128,-0.897435897435897,-1.58300355435634
-0.128205128205128,-0.846153846153846,-1.58366380822883
-0.128205128205128,-0.794871794871795,-1.58428237701398
-0.128205128205128,-0.743589743589744,-1.58485926071179
-0.128205128205128,-0.692307692307692,-1.58539445932225
-0.128205128205128,-0.641025641025641,-1.58588797284538
-0.128205128205128,-0.58974358974359,-1.58633980128117
-0.128205128205128,-0.538461538461538,-1.58674994462962
-0.128205128205128,-0.487179487179487,-1.58711840289072
-0.128205128205128,-0.435897435897436,-1.58744517606449
-0.128205128205128,-0.384615384615385,-1.58773026415092
-0.128205128205128,-0.333333333333333,-1.58797366715
-0.128205128205128,-0.282051282051282,-1.58817538506175
-0.128205128205128,-0.230769230769231,-1.58833541788615
-0.128205128205128,-0.179487179487179,-1.58845376562321
-0.128205128205128,-0.128205128205128,-1.58853042827294
-0.128205128205128,-0.0769230769230769,-1.58856540583532
-0.128205128205128,-0.0256410256410256,-1.58855869831036
-0.128205128205128,0.0256410256410256,-1.58851030569806
-0.128205128205128,0.0769230769230769,-1.58842022799842
-0.128205128205128,0.128205128205128,-1.58828846521144
-0.128205128205128,0.179487179487179,-1.58811501733712
-0.128205128205128,0.230769230769231,-1.58789988437546
-0.128205128205128,0.282051282051282,-1.58764306632646
-0.128205128205128,0.333333333333333,-1.58734456319012
-0.128205128205128,0.384615384615385,-1.58700437496644
-0.128205128205128,0.435897435897436,-1.58662250165542
-0.128205128205128,0.487179487179487,-1.58619894325705
-0.128205128205128,0.538461538461538,-1.58573369977135
-0.128205128205128,0.58974358974359,-1.58522677119831
-0.128205128205128,0.641025641025641,-1.58467815753792
-0.128205128205128,0.692307692307692,-1.5840878587902
-0.128205128205128,0.743589743589744,-1.58345587495513
-0.128205128205128,0.794871794871795,-1.58278220603273
-0.128205128205128,0.846153846153846,-1.58206685202298
-0.128205128205128,0.897435897435897,-1.58130981292589
-0.128205128205128,0.948717948717949,-1.58051108874147
-0.128205128205128,1,-1.5796706794697
-0.0769230769230769,-1,-1.58010338244939
-0.0769230769230769,-0.948717948717949,-1.58084407446669
-0.0769230769230769,-0.897435897435897,-1.58154308139665
-0.0769230769230769,-0.846153846153846,-1.58220040323927
-0.0769230769230769,-0.794871794871795,-1.58281603999455
-0.0769230769230769,-0.743589743589744,-1.58338999166248
-0.0769230769230769,-0.692307692307692,-1.58392225824308
-0.0769230769230769,-0.641025641025641,-1.58441283973634
-0.0769230769230769,-0.58974358974359,-1.58486173614225
-0.0769230769230769,-0.538461538461538,-1.58526894746083
-0.0769230769230769,-0.487179487179487,-1.58563447369206
-0.0769230769230769,-0.435897435897436,-1.58595831483596
-0.0769230769230769,-0.384615384615385,-1.58624047089251
-0.0769230769230769,-0.333333333333333,-1.58648094186172
-0.0769230769230769,-0.282051282051282,-1.5866797277436
-0.0769230769230769,-0.230769230769231,-1.58683682853813
-0.0769230769230769,-0.179487179487179,-1.58695224424532
-0.0769230769230769,-0.128205128205128,-1.58702597486517
-0.0769230769230769,-0.0769230769230769,-1.58705802039768
-0.0769230769230769,-0.0256410256410256,-1.58704838084285
-0.0769230769230769,0.0256410256410256,-1.58699705620068
-0.0769230769230769,0.0769230769230769,-1.58690404647117
-0.0769230769230769,0.128205128205128,-1.58676935165432
-0.0769230769230769,0.179487179487179,-1.58659297175013
-0.0769230769230769,0.230769230769231,-1.58637490675859
-0.0769230769230769,0.282051282051282,-1.58611515667972
-0.0769230769230769,0.333333333333333,-1.58581372151351
-0.0769230769230769,0.384615384615385,-1.58547060125995
-0.0769230769230769,0.435897435897436,-1.58508579591906
-0.0769230769230769,0.487179487179487,-1.58465930549082
-0.0769230769230769,0.538461538461538,-1.58419112997525
-0.0769230769230769,0.58974358974359,-1.58368126937233
-0.0769230769230769,0.641025641025641,-1.58312972368208
-0.0769230769230769,0.692307692307692,-1.58253649290448
-0.0769230769230769,0.743589743589744,-1.58190157703954
-0.0769230769230769,0.794871794871795,-1.58122497608726
-0.0769230769230769,0.846153846153846,-1.58050669004765
-0.0769230769230769,0.897435897435897,-1.57974671892069
-0.0769230769230769,0.948717948717949,-1.57894506270639
-0.0769230769230769,1,-1.57810172140475
-0.0256410256410256,-1,-1.57940466529068
-0.0256410256410256,-0.948717948717949,-1.5801424252781
-0.0256410256410256,-0.897435897435897,-1.58083850017819
-0.0256410256410256,-0.846153846153846,-1.58149288999094
-0.0256410256410256,-0.794871794871795,-1.58210559471634
-0.0256410256410256,-0.743589743589744,-1.58267661435441
-0.0256410256410256,-0.692307692307692,-1.58320594890513
-0.0256410256410256,-0.641025641025641,-1.58369359836851
-0.0256410256410256,-0.58974358974359,-1.58413956274456
-0.0256410256410256,-0.538461538461538,-1.58454384203326
-0.0256410256410256,-0.487179487179487,-1.58490643623462
-0.0256410256410256,-0.435897435897436,-1.58522734534865
-0.0256410256410256,-0.384615384615385,-1.58550656937533
-0.0256410256410256,-0.333333333333333,-1.58574410831467
-0.0256410256410256,-0.282051282051282,-1.58593996216667
-0.0256410256410256,-0.230769230769231,-1.58609413093133
-0.0256410256410256,-0.179487179487179,-1.58620661460865
-0.0256410256410256,-0.128205128205128,-1.58627741319863
-0.0256410256410256,-0.0769230769230769,-1.58630652670127
-0.0256410256410256,-0.0256410256410256,-1.58629395511656
-0.0256410256410256,0.0256410256410256,-1.58623969844452
-0.0256410256410256,0.0769230769230769,-1.58614375668514
-0.0256410256410256,0.128205128205128,-1.58600612983841
-0.0256410256410256,0.179487179487179,-1.58582681790435
-0.0256410256410256,0.230769230769231,-1.58560582088295
-0.0256410256410256,0.282051282051282,-1.5853431387742
-0.0256410256410256,0.333333333333333,-1.58503877157812
-0.0256410256410256,0.384615384615385,-1.58469271929469
-0.0256410256410256,0.435897435897436,-1.58430498192392
-0.0256410256410256,0.487179487179487,-1.58387555946582
-0.0256410256410256,0.538461538461538,-1.58340445192037
-0.0256410256410256,0.58974358974359,-1.58289165928758
-0.0256410256410256,0.641025641025641,-1.58233718156745
-0.0256410256410256,0.692307692307692,-1.58174101875998
-0.0256410256410256,0.743589743589744,-1.58110317086518
-0.0256410256410256,0.794871794871795,-1.58042363788302
-0.0256410256410256,0.846153846153846,-1.57970241981353
-0.0256410256410256,0.897435897435897,-1.5789395166567
-0.0256410256410256,0.948717948717949,-1.57813492841253
-0.0256410256410256,1,-1.57728865508102
0.0256410256410256,-1,-1.57946183987318
0.0256410256410256,-0.948717948717949,-1.58019666783074
0.0256410256410256,-0.897435897435897,-1.58088981070095
0.0256410256410256,-0.846153846153846,-1.58154126848382
0.0256410256410256,-0.794871794871795,-1.58215104117936
0.0256410256410256,-0.743589743589744,-1.58271912878755
0.0256410256410256,-0.692307692307692,-1.5832455313084
0.0256410256410256,-0.641025641025641,-1.58373024874191
0.0256410256410256,-0.58974358974359,-1.58417328108809
0.0256410256410256,-0.538461538461538,-1.58457462834692
0.0256410256410256,-0.487179487179487,-1.58493429051841
0.0256410256410256,-0.435897435897436,-1.58525226760256
0.0256410256410256,-0.384615384615385,-1.58552855959937
0.0256410256410256,-0.333333333333333,-1.58576316650884
0.0256410256410256,-0.282051282051282,-1.58595608833096
0.0256410256410256,-0.230769230769231,-1.58610732506575
0.0256410256410256,-0.179487179487179,-1.5862168767132
0.0256410256410256,-0.128205128205128,-1.58628474327331
0.0256410256410256,-0.0769230769230769,-1.58631092474607
0.0256410256410256,-0.0256410256410256,-1.5862954211315
0.0256410256410256,0.0256410256410256,-1.58623823242959
0.0256410256410256,0.0769230769230769,-1.58613935864033
0.0256410256410256,0.128205128205128,-1.58599879976373
0.0256410256410256,0.179487179487179,-1.5858165557998
0.0256410256410256,0.230769230769231,-1.58559262674852
0.0256410256410256,0.282051282051282,-1.58532701260991
0.0256410256410256,0.333333333333333,-1.58501971338395
0.0256410256410256,0.384615384615385,-1.58467072907065
0.0256410256410256,0.435897435897436,-1.58428005967001
0.0256410256410256,0.487179487179487,-1.58384770518203
0.0256410256410256,0.538461538461538,-1.58337366560671
0.0256410256410256,0.58974358974359,-1.58285794094405
0.0256410256410256,0.641025641025641,-1.58230053119405
0.0256410256410256,0.692307692307692,-1.58170143635671
0.0256410256410256,0.743589743589744,-1.58106065643203
0.0256410256410256,0.794871794871795,-1.58037819142001
0.0256410256410256,0.846153846153846,-1.57965404132065
0.0256410256410256,0.897435897435897,-1.57888820613394
0.0256410256410256,0.948717948717949,-1.5780806858599
0.0256410256410256,1,-1.57723148049852
0.0769230769230769,-1,-1.58027490619691
0.0769230769230769,-0.948717948717949,-1.58100680212459
0.0769230769230769,-0.897435897435897,-1.58169701296493
0.0769230769230769,-0.846153846153846,-1.58234553871794
0.0769230769230769,-0.794871794871795,-1.5829523793836
0.0769230769230769,-0.743589743589744,-1.58351753496192
0.0769230769230769,-0.692307692307692,-1.5840410054529
0.0769230769230769,-0.641025641025641,-1.58452279085654
0.0769230769230769,-0.58974358974359,-1.58496289117284
0.0769230769230769,-0.538461538461538,-1.5853613064018
0.0769230769230769,-0.487179487179487,-1.58571803654342
0.0769230769230769,-0.435897435897436,-1.58603308159769
0.0769230769230769,-0.384615384615385,-1.58630644156463
0.0769230769230769,-0.333333333333333,-1.58653811644423
0.0769230769230769,-0.282051282051282,-1.58672810623648
0.0769230769230769,-0.230769230769231,-1.5868764109414
0.0769230769230769,-0.179487179487179,-1.58698303055898
0.0769230769230769,-0.128205128205128,-1.58704796508921
0.0769230769230769,-0.0769230769230769,-1.5870712145321
0.0769230769230769,-0.0256410256410256,-1.58705277888766
0.0769230769230769,0.0256410256410256,-1.58699265815587
0.0769230769230769,0.0769230769230769,-1.58689085233675
0.0769230769230769,0.128205128205128,-1.58674736143028
0.0769230769230769,0.179487179487179,-1.58656218543647
0.0769230769230769,0.230769230769231,-1.58633532435532
0.0769230769230769,0.282051282051282,-1.58606677818683
0.0769230769230769,0.333333333333333,-1.585756546931
0.0769230769230769,0.384615384615385,-1.58540463058783
0.0769230769230769,0.435897435897436,-1.58501102915732
0.0769230769230769,0.487179487179487,-1.58457574263947
0.0769230769230769,0.538461538461538,-1.58409877103428
0.0769230769230769,0.58974358974359,-1.58358011434175
0.0769230769230769,0.641025641025641,-1.58301977256188
0.0769230769230769,0.692307692307692,-1.58241774569466
0.0769230769230769,0.743589743589744,-1.58177403374011
0.0769230769230769,0.794871794871795,-1.58108863669821
0.0769230769230769,0.846153846153846,-1.58036155456898
0.0769230769230769,0.897435897435897,-1.57959278735241
0.0769230769230769,0.948717948717949,-1.57878233504849
0.0769230769230769,1,-1.57793019765723
0.128205128205128,-1,-1.58184386426186
0.128205128205128,-0.948717948717949,-1.58257282815967
0.128205128205128,-0.897435897435897,-1.58326010697014
0.128205128205128,-0.846153846153846,-1.58390570069327
0.128205128205128,-0.794871794871795,-1.58450960932906
0.128205128205128,-0.743589743589744,-1.58507183287751
0.128205128205128,-0.692307692307692,-1.58559237133862
0.128205128205128,-0.641025641025641,-1.58607122471238
0.128205128205128,-0.58974358974359,-1.58650839299881
0.128205128205128,-0.538461538461538,-1.5869038761979
0.128205128205128,-0.487179487179487,-1.58725767430965
0.128205128205128,-0.435897435897436,-1.58756978733405
0.128205128205128,-0.384615384615385,-1.58784021527112
0.128205128205128,-0.333333333333333,-1.58806895812084
0.128205128205128,-0.282051282051282,-1.58825601588323
0.128205128205128,-0.230769230769231,-1.58840138855827
0.128205128205128,-0.179487179487179,-1.58850507614597
0.128205128205128,-0.128205128205128,-1.58856707864634
0.128205128205128,-0.0769230769230769,-1.58858739605936
0.128205128205128,-0.0256410256410256,-1.58856602838504
0.128205128205128,0.0256410256410256,-1.58850297562338
0.128205128205128,0.0769230769230769,-1.58839823777438
0.128205128205128,0.128205128205128,-1.58825181483804
0.128205128205128,0.179487179487179,-1.58806370681436
0.128205128205128,0.230769230769231,-1.58783391370334
0.128205128205128,0.282051282051282,-1.58756243550498
0.128205128205128,0.333333333333333,-1.58724927221928
0.128205128205128,0.384615384615385,-1.58689442384624
0.128205128205128,0.435897435897436,-1.58649789038586
0.128205128205128,0.487179487179487,-1.58605967183813
0.128205128205128,0.538461538461538,-1.58557976820307
0.128205128205128,0.58974358974359,-1.58505817948067
0.128205128205128,0.641025641025641,-1.58449490567092
0.128205128205128,0.692307692307692,-1.58388994677384
0.128205128205128,0.743589743589744,-1.58324330278941
0.128205128205128,0.794871794871795,-1.58255497371764
0.128205128205128,0.846153846153846,-1.58182495955854
0.128205128205128,0.897435897435897,-1.58105326031209
0.128205128205128,0.948717948717949,-1.5802398759783
0.128205128205128,1,-1.57938480655718
0.179487179487179,-1,-1.58416871406803
0.179487179487179,-0.948717948717949,-1.58489474593597
0.179487179487179,-0.897435897435897,-1.58557909271657
0.179487179487179,-0.846153846153846,-1.58622175440983
0.179487179487179,-0.794871794871795,-1.58682273101575
0.179487179487179,-0.743589743589744,-1.58738202253432
0.179487179487179,-0.692307692307692,-1.58789962896556
0.179487179487179,-0.641025641025641,-1.58837555030945
0.179487179487179,-0.58974358974359,-1.58880978656601
0.179487179487179,-0.538461538461538,-1.58920233773522
0.179487179487179,-0.487179487179487,-1.5895532038171
0.179487179487179,-0.435897435897436,-1.58986238481163
0.179487179487179,-0.384615384615385,-1.59012988071883
0.179487179487179,-0.333333333333333,-1.59035569153868
0.179487179487179,-0.282051282051282,-1.59053981727119
0.179487179487179,-0.230769230769231,-1.59068225791636
0.179487179487179,-0.179487179487179,-1.59078301347419
0.179487179487179,-0.128205128205128,-1.59084208394469
0.179487179487179,-0.0769230769230769,-1.59085946932784
0.179487179487179,-0.0256410256410256,-1.59083516962365
0.179487179487179,0.0256410256410256,-1.59076918483211
0.179487179487179,0.0769230769230769,-1.59066151495324
0.179487179487179,0.128205128205128,-1.59051215998703
0.179487179487179,0.179487179487179,-1.59032111993348
0.179487179487179,0.230769230769231,-1.59008839479259
0.179487179487179,0.282051282051282,-1.58981398456435
0.179487179487179,0.333333333333333,-1.58949788924878
0.179487179487179,0.384615384615385,-1.58914010884587
0.179487179487179,0.435897435897436,-1.58874064335561
0.179487179487179,0.487179487179487,-1.58829949277802
0.179487179487179,0.538461538461538,-1.58781665711308
0.179487179487179,0.58974358974359,-1.58729213636081
0.179487179487179,0.641025641025641,-1.58672593052119
0.179487179487179,0.692307692307692,-1.58611803959423
0.179487179487179,0.743589743589744,-1.58546846357993
0.179487179487179,0.794871794871795,-1.5847772024783
0.179487179487179,0.846153846153846,-1.58404425628932
0.179487179487179,0.897435897435897,-1.583269625013
0.179487179487179,0.948717948717949,-1.58245330864934
0.179487179487179,1,-1.58159530719834
0.230769230769231,-1,-1.58724945561543
0.230769230769231,-0.948717948717949,-1.5879725554535
0.230769230769231,-0.897435897435897,-1.58865397020422
0.230769230769231,-0.846153846153846,-1.58929369986761
0.230769230769231,-0.794871794871795,-1.58989174444365
0.230769230769231,-0.743589743589744,-1.59044810393236
0.230769230769231,-0.692307692307692,-1.59096277833372
0.230769230769231,-0.641025641025641,-1.59143576764775
0.230769230769231,-0.58974358974359,-1.59186707187443
0.230769230769231,-0.538461538461538,-1.59225669101377
0.230769230769231,-0.487179487179487,-1.59260462506578
0.230769230769231,-0.435897435897436,-1.59291087403044
0.230769230769231,-0.384615384615385,-1.59317543790776
0.230769230769231,-0.333333333333333,-1.59339831669774
0.230769230769231,-0.282051282051282,-1.59357951040038
0.230769230769231,-0.230769230769231,-1.59371901901568
0.230769230769231,-0.179487179487179,-1.59381684254364
0.230769230769231,-0.128205128205128,-1.59387298098426
0.230769230769231,-0.0769230769230769,-1.59388743433754
0.230769230769231,-0.0256410256410256,-1.59386020260347
0.230769230769231,0.0256410256410256,-1.59379128578207
0.230769230769231,0.0769230769230769,-1.59368068387333
0.230769230769231,0.128205128205128,-1.59352839687724
0.230769230769231,0.179487179487179,-1.59333442479382
0.230769230769231,0.230769230769231,-1.59309876762306
0.230769230769231,0.282051282051282,-1.59282142536495
0.230769230769231,0.333333333333333,-1.5925023980195
0.230769230769231,0.384615384615385,-1.59214168558672
0.230769230769231,0.435897435897436,-1.59173928806659
0.230769230769231,0.487179487179487,-1.59129520545912
0.230769230769231,0.538461538461538,-1.59080943776432
0.230769230769231,0.58974358974359,-1.59028198498217
0.230769230769231,0.641025641025641,-1.58971284711268
0.230769230769231,0.692307692307692,-1.58910202415585
0.230769230769231,0.743589743589744,-1.58844951611168
0.230769230769231,0.794871794871795,-1.58775532298017
0.230769230769231,0.846153846153846,-1.58701944476132
0.230769230769231,0.897435897435897,-1.58624188145513
0.230769230769231,0.948717948717949,-1.5854226330616
0.230769230769231,1,-1.58456169958073
0.282051282051282,-1,-1.59108608890405
0.282051282051282,-0.948717948717949,-1.59180625671224
0.282051282051282,-0.897435897435897,-1.5924847394331
0.282051282051282,-0.846153846153846,-1.59312153706661
0.282051282051282,-0.794871794871795,-1.59371664961279
0.282051282051282,-0.743589743589744,-1.59427007707162
0.282051282051282,-0.692307692307692,-1.59478181944311
0.282051282051282,-0.641025641025641,-1.59525187672726
0.282051282051282,-0.58974358974359,-1.59568024892407
0.282051282051282,-0.538461538461538,-1.59606693603354
0.282051282051282,-0.487179487179487,-1.59641193805567
0.282051282051282,-0.435897435897436,-1.59671525499046
0.282051282051282,-0.384615384615385,-1.59697688683791
0.282051282051282,-0.333333333333333,-1.59719683359802
0.282051282051282,-0.282051282051282,-1.59737509527079
0.282051282051282,-0.230769230769231,-1.59751167185622
0.282051282051282,-0.179487179487179,-1.59760656335431
0.282051282051282,-0.128205128205128,-1.59765976976505
0.282051282051282,-0.0769230769230769,-1.59767129108846
0.282051282051282,-0.0256410256410256,-1.59764112732452
0.282051282051282,0.0256410256410256,-1.59756927847325
0.282051282051282,0.0769230769230769,-1.59745574453463
0.282051282051282,0.128205128205128,-1.59730052550868
0.282051282051282,0.179487179487179,-1.59710362139538
0.282051282051282,0.230769230769231,-1.59686503219475
0.282051282051282,0.282051282051282,-1.59658475790677
0.282051282051282,0.333333333333333,-1.59626279853145
0.282051282051282,0.384615384615385,-1.59589915406879
0.282051282051282,0.435897435897436,-1.59549382451879
0.282051282051282,0.487179487179487,-1.59504680988146
0.282051282051282,0.538461538461538,-1.59455811015678
0.282051282051282,0.58974358974359,-1.59402772534476
0.282051282051282,0.641025641025641,-1.59345565544539
0.282051282051282,0.692307692307692,-1.59284190045869
0.282051282051282,0.743589743589744,-1.59218646038465
0.282051282051282,0.794871794871795,-1.59148933522327
0.282051282051282,0.846153846153846,-1.59075052497455
0.282051282051282,0.897435897435897,-1.58997002963848
0.282051282051282,0.948717948717949,-1.58914784921508
0.282051282051282,1,-1.58828398370434
0.333333333333333,-1,-1.59567861393389
0.333333333333333,-0.948717948717949,-1.59639584971221
0.333333333333333,-0.897435897435897,-1.5970714004032
0.333333333333333,-0.846153846153846,-1.59770526600684
0.333333333333333,-0.794871794871795,-1.59829744652314
0.333333333333333,-0.743589743589744,-1.5988479419521
0.333333333333333,-0.692307692307692,-1.59935675229372
0.333333333333333,-0.641025641025641,-1.599823877548
0.333333333333333,-0.58974358974359,-1.60024931771494
0.333333333333333,-0.538461538461538,-1.60063307279454
0.333333333333333,-0.487179487179487,-1.6009751427868
0.333333333333333,-0.435897435897436,-1.60127552769171
0.333333333333333,-0.384615384615385,-1.60153422750929
0.333333333333333,-0.333333333333333,-1.60175124223953
0.333333333333333,-0.282051282051282,-1.60192657188242
0.333333333333333,-0.230769230769231,-1.60206021643798
0.333333333333333,-0.179487179487179,-1.6021521759062
0.333333333333333,-0.128205128205128,-1.60220245028707
0.333333333333333,-0.0769230769230769,-1.6022110395806
0.333333333333333,-0.0256410256410256,-1.6021779437868
0.333333333333333,0.0256410256410256,-1.60210316290565
0.333333333333333,0.0769230769230769,-1.60198669693716
0.333333333333333,0.128205128205128,-1.60182854588134
0.333333333333333,0.179487179487179,-1.60162870973817
0.333333333333333,0.230769230769231,-1.60138718850766
0.333333333333333,0.282051282051282,-1.60110398218981
0.333333333333333,0.333333333333333,-1.60077909078462
0.333333333333333,0.384615384615385,-1.60041251429209
0.333333333333333,0.435897435897436,-1.60000425271222
0.333333333333333,0.487179487179487,-1.59955430604501
0.333333333333333,0.538461538461538,-1.59906267429046
0.333333333333333,0.58974358974359,-1.59852935744856
0.333333333333333,0.641025641025641,-1.59795435551933
0.333333333333333,0.692307692307692,-1.59733766850276
0.333333333333333,0.743589743589744,-1.59667929639885
