fa_coded,fb_coded,p_diverged
-0.384615384615385,0.0769230769230769,2.22044604925032e-16
-0.384615384615385,0.128205128205128,2.22044604925032e-16
-0.384615384615385,0.179487179487179,2.22044604925032e-16
-0.384615384615385,0.230769230769231,2.22044604925032e-16
-0.384615384615385,0.282051282051282,2.26849964938851e-16
-0.384615384615385,0.333333333333333,1.14291952502318e-15
-0.384615384615385,0.384615384615385,5.70943668344347e-15
-0.384615384615385,0.435897435897436,2.82794880854958e-14
-0.384615384615385,0.487179487179487,1.38883451077433e-13
-0.384615384615385,0.538461538461538,6.76285582807194e-13
-0.384615384615385,0.58974358974359,3.26520484427233e-12
-0.384615384615385,0.641025641025641,1.56311672022372e-11
-0.384615384615385,0.692307692307692,7.41947299754071e-11
-0.384615384615385,0.743589743589744,3.4918484126791e-10
-0.384615384615385,0.794871794871795,1.62944001897344e-09
-0.384615384615385,0.846153846153846,7.53914413357521e-09
-0.384615384615385,0.897435897435897,3.45864811158482e-08
-0.384615384615385,0.948717948717949,1.57322682370755e-07
-0.384615384615385,1,7.09539853013842e-07
-0.333333333333333,-1,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,2.22044604925032e-16
-0.333333333333333,0.128205128205128,2.95755862730272e-16
-0.333333333333333,0.179487179487179,1.5233590236575e-15
-0.333333333333333,0.230769230769231,7.77986122216204e-15
-0.333333333333333,0.282051282051282,3.93950906523676e-14
-0.333333333333333,0.333333333333333,1.97793962858259e-13
-0.333333333333333,0.384615384615385,9.84656229499693e-13
-0.333333333333333,0.435897435897436,4.86023095799019e-12
-0.333333333333333,0.487179487179487,2.37864623073254e-11
-0.333333333333333,0.538461538461538,1.15425955135244e-10
-0.333333333333333,0.58974358974359,5.553640607174e-10
-0.333333333333333,0.641025641025641,2.64943176814472e-09
-0.333333333333333,0.692307692307692,1.25322305891172e-08
-0.333333333333333,0.743589743589744,5.87766287447136e-08
-0.333333333333333,0.794871794871795,2.73326391905861e-07
-0.333333333333333,0.846153846153846,1.26025608276144e-06
-0.333333333333333,0.897435897435897,5.76149492128741e-06
-0.333333333333333,0.948717948717949,2.61159214030773e-05
-0.333333333333333,1,0.000117366837707057
-0.282051282051282,-1,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,4.32636656890403e-16
-0.282051282051282,0.0256410256410256,2.27815984508136e-15
-0.282051282051282,0.0769230769230769,1.18944877910632e-14
-0.282051282051282,0.128205128205128,6.15755033311889e-14
-0.282051282051282,0.179487179487179,3.16060970773098e-13
-0.282051282051282,0.230769230769231,1.60854954563863e-12
-0.282051282051282,0.282051282051282,8.11705873385226e-12
-0.282051282051282,0.333333333333333,4.06128631834705e-11
-0.282051282051282,0.384615384615385,2.01478728357813e-10
-0.282051282051282,0.435897435897436,9.91049775276709e-10
-0.282051282051282,0.487179487179487,4.83350760018847e-09
-0.282051282051282,0.538461538461538,2.33738370124008e-08
-0.282051282051282,0.58974358974359,1.12072293569175e-07
-0.282051282051282,0.641025641025641,5.3280346157439e-07
-0.282051282051282,0.692307692307692,2.51151520893355e-06
-0.282051282051282,0.743589743589744,1.17382164316691e-05
-0.282051282051282,0.794871794871795,5.43944472569729e-05
-0.282051282051282,0.846153846153846,0.000249885645308099
-0.282051282051282,0.897435897435897,0.00113743846269041
-0.282051282051282,0.948717948717949,0.00511760687155311
-0.282051282051282,1,0.0225204229716648
-0.230769230769231,-1,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,7.10082110708948e-16
-0.230769230769231,-0.128205128205128,3.82262258803478e-15
-0.230769230769231,-0.0769230769230769,2.04039826456998e-14
-0.230769230769231,-0.0256410256410256,1.07986419791765e-13
-0.230769230769231,0.0256410256410256,5.66661899954522e-13
-0.230769230769231,0.0769230769230769,2.94835353078022e-12
-0.230769230769231,0.128205128205128,1.52102297928131e-11
-0.230769230769231,0.179487179487179,7.78023413202992e-11
-0.230769230769231,0.230769230769231,3.94593776244702e-10
-0.230769230769231,0.282051282051282,1.98430519100798e-09
-0.230769230769231,0.333333333333333,9.89389681524345e-09
-0.230769230769231,0.384615384615385,4.89132978470495e-08
-0.230769230769231,0.435897435897436,2.39765736471352e-07
-0.230769230769231,0.487179487179487,1.16532657582667e-06
-0.230769230769231,0.538461538461538,5.61574428330983e-06
-0.230769230769231,0.58974358974359,2.6832453681065e-05
-0.230769230769231,0.641025641025641,0.000127110020158538
-0.230769230769231,0.692307692307692,0.000596814477604246
-0.230769230769231,0.743589743589744,0.00277368189395242
-0.230769230769231,0.794871794871795,0.0126819192437499
-0.230769230769231,0.846153846153846,0.0555486044065376
-0.230769230769231,0.897435897435897,0.210752630031175
-0.230769230769231,0.948717948717949,0.545880170944657
-0.230769230769231,1,0.842898369169313
-0.179487179487179,-1,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,2.35583563327688e-16
-0.179487179487179,-0.333333333333333,1.30764282371271e-15
-0.179487179487179,-0.282051282051282,7.19670923682733e-15
-0.179487179487179,-0.230769230769231,3.92716774283369e-14
-0.179487179487179,-0.179487179487179,2.12483700246722e-13
-0.179487179487179,-0.128205128205128,1.1399149853874e-12
-0.179487179487179,-0.0769230769230769,6.06345248595982e-12
-0.179487179487179,-0.0256410256410256,3.19792421824844e-11
-0.179487179487179,0.0256410256410256,1.67231093929799e-10
-0.179487179487179,0.0769230769230769,8.67094769789637e-10
-0.179487179487179,0.128205128205128,4.45776094300669e-09
-0.179487179487179,0.179487179487179,2.27231036814664e-08
-0.179487179487179,0.230769230769231,1.14846870853008e-07
-0.179487179487179,0.282051282051282,5.75534280955715e-07
-0.179487179487179,0.333333333333333,2.85971733913563e-06
-0.179487179487179,0.384615384615385,1.40887287925543e-05
-0.179487179487179,0.435897435897436,6.88180385341487e-05
-0.179487179487179,0.487179487179487,0.000333228669513764
-0.179487179487179,0.538461538461538,0.00159826220111907
-0.179487179487179,0.58974358974359,0.00756486362333862
-0.179487179487179,0.641025641025641,0.0347377154583067
-0.179487179487179,0.692307692307692,0.144177427146315
-0.179487179487179,0.743589743589744,0.438812967401316
-0.179487179487179,0.794871794871795,0.78254142179301
-0.179487179487179,0.846153846153846,0.942596871226282
-0.179487179487179,0.897435897435897,0.986718638725708
-0.179487179487179,0.948717948717949,0.997008512865789
-0.179487179487179,1,0.999325885372684
-0.128205128205128,-1,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,4.76133659094825e-16
-0.128205128205128,-0.487179487179487,2.70187345058162e-15
-0.128205128205128,-0.435897435897436,1.52020374195797e-14
-0.128205128205128,-0.384615384615385,8.48084769816221e-14
-0.128205128205128,-0.333333333333333,4.69112931094854e-13
-0.128205128205128,-0.282051282051282,2.57286037440767e-12
-0.128205128205128,-0.230769230769231,1.39912238680629e-11
-0.128205128205128,-0.179487179487179,7.54389901949422e-11
-0.128205128205128,-0.128205128205128,4.03307873576273e-10
-0.128205128205128,-0.0769230769230769,2.13785481199698e-09
-0.128205128205128,-0.0256410256410256,1.12362239095849e-08
-0.128205128205128,0.0256410256410256,5.85548967133596e-08
-0.128205128205128,0.0769230769230769,3.02556607277221e-07
-0.128205128205128,0.128205128205128,1.5500663969929e-06
-0.128205128205128,0.179487179487179,7.87394596953714e-06
-0.128205128205128,0.230769230769231,3.96573943040593e-05
-0.128205128205128,0.282051282051282,0.000198016607142217
-0.128205128205128,0.333333333333333,0.000979735431809556
-0.128205128205128,0.384615384615385,0.00479177088452185
-0.128205128205128,0.435897435897436,0.0229017445685425
-0.128205128205128,0.487179487179487,0.10163264051117
-0.128205128205128,0.538461538461538,0.351244686129823
-0.128205128205128,0.58974358974359,0.719816433258147
-0.128205128205128,0.641025641025641,0.923590164454251
-0.128205128205128,0.692307692307692,0.982574555349189
-0.128205128205128,0.743589743589744,0.996180521081857
-0.128205128205128,0.794871794871795,0.999164685172711
-0.128205128205128,0.846153846153846,0.999816185550853
-0.128205128205128,0.897435897435897,0.999959225610104
-0.128205128205128,0.948717948717949,0.999990878920501
-0.128205128205128,1,0.999997942245038
-0.0769230769230769,-1,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,1.07971239544472e-15
-0.0769230769230769,-0.641025641025641,6.26377542669683e-15
-0.0769230769230769,-0.58974358974359,3.6030056540316e-14
-0.0769230769230769,-0.538461538461538,2.05491745928228e-13
-0.0769230769230769,-0.487179487179487,1.16204914103899e-12
-0.0769230769230769,-0.435897435897436,6.51561297415492e-12
-0.0769230769230769,-0.384615384615385,3.62231937069671e-11
-0.0769230769230769,-0.333333333333333,1.9967278279044e-10
-0.0769230769230769,-0.282051282051282,1.09131889883295e-09
-0.0769230769230769,-0.230769230769231,5.9140521990769e-09
-0.0769230769230769,-0.179487179487179,3.17774683649521e-08
-0.0769230769230769,-0.128205128205128,1.69298870894051e-07
-0.0769230769230769,-0.0769230769230769,8.94312388038029e-07
-0.0769230769230769,-0.0256410256410256,4.68407428667285e-06
-0.0769230769230769,0.0256410256410256,2.43249575411185e-05
-0.0769230769230769,0.0769230769230769,0.000125240784901403
-0.0769230769230769,0.128205128205128,0.000639088095925867
-0.0769230769230769,0.179487179487179,0.0032268114131068
-0.0769230769230769,0.230769230769231,0.0159888343772131
-0.0769230769230769,0.282051282051282,0.0748145050269318
-0.0769230769230769,0.333333333333333,0.285215444739167
-0.0769230769230769,0.384615384615385,0.661277366276084
-0.0769230769230769,0.435897435897436,0.904495321020645
-0.0769230769230769,0.487179487179487,0.978519475082303
-0.0769230769230769,0.538461538461538,0.995418186518954
-0.0769230769230769,0.58974358974359,0.999027555002857
-0.0769230769230769,0.641025641025641,0.999792435777361
-0.0769230769230769,0.692307692307692,0.999955344222602
-0.0769230769230769,0.743589743589744,0.999990311722602
-0.0769230769230769,0.794871794871795,0.999997880160878
-0.0769230769230769,0.846153846153846,0.999999532204545
-0.0769230769230769,0.897435897435897,0.999999895886305
-0.0769230769230769,0.948717948717949,0.999999976629989
-0.0769230769230769,1,0.999999994709347
-0.0256410256410256,-1,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,4.59264848951923e-16
-0.0256410256410256,-0.846153846153846,2.74715141003815e-15
-0.0256410256410256,-0.794871794871795,1.62930600952708e-14
-0.0256410256410256,-0.743589743589744,9.58127699637789e-14
-0.0256410256410256,-0.692307692307692,5.58656435301737e-13
-0.0256410256410256,-0.641025641025641,3.22973499604363e-12
-0.0256410256410256,-0.58974358974359,1.85135475704272e-11
-0.0256410256410256,-0.538461538461538,1.05223580763132e-10
-0.0256410256410256,-0.487179487179487,5.9297608787029e-10
-0.0256410256410256,-0.435897435897436,3.31330912673844e-09
-0.0256410256410256,-0.384615384615385,1.83563952857198e-08
-0.0256410256410256,-0.333333333333333,1.00835507823197e-07
-0.0256410256410256,-0.282051282051282,5.49212095129104e-07
-0.0256410256410256,-0.230769230769231,2.96596836701095e-06
-0.0256410256410256,-0.179487179487179,1.58814097360403e-05
-0.0256410256410256,-0.128205128205128,8.43117586992856e-05
-0.0256410256410256,-0.0769230769230769,0.000443671499291699
-0.0256410256410256,-0.0256410256410256,0.00231142296199768
-0.0256410256410256,0.0256410256410256,0.0118478374674662
-0.0256410256410256,0.0769230769230769,0.0579584588705257
-0.0256410256410256,0.128205128205128,0.238399851519695
-0.0256410256410256,0.179487179487179,0.612269040472364
-0.0256410256410256,0.230769230769231,0.88762167695792
-0.0256410256410256,0.282051282051282,0.975107252851254
-0.0256410256410256,0.333333333333333,0.994835398805082
-0.0256410256410256,0.384615384615385,0.998936376715129
-0.0256410256410256,0.435897435897436,0.999779799582141
-0.0256410256410256,0.487179487179487,0.999954053024814
-0.0256410256410256,0.538461538461538,0.999990332034136
-0.0256410256410256,0.58974358974359,0.999997948364672
-0.0256410256410256,0.641025641025641,0.999999560901505
-0.0256410256410256,0.692307692307692,0.999999905218734
-0.0256410256410256,0.743589743589744,0.999999979366055
-0.0256410256410256,0.794871794871795,0.99999999546955
-0.0256410256410256,0.846153846153846,0.999999998996772
-0.0256410256410256,0.897435897435897,0.999999999775943
-0.0256410256410256,0.948717948717949,0.999999999949532
-0.0256410256410256,1,0.999999999988535
0.0256410256410256,-1,7.84246178713607e-15
0.0256410256410256,-0.948717948717949,4.75515245957222e-14
0.0256410256410256,-0.897435897435897,2.85875642648865e-13
0.0256410256410256,-0.846153846153846,1.70408218206541e-12
0.0256410256410256,-0.794871794871795,1.00717419598928e-11
0.0256410256410256,-0.743589743589744,5.90227335120828e-11
0.0256410256410256,-0.692307692307692,3.42953090607653e-10
0.0256410256410256,-0.641025641025641,1.97583555282933e-09
0.0256410256410256,-0.58974358974359,1.1286714529857e-08
0.0256410256410256,-0.538461538461538,6.39270907161204e-08
0.0256410256410256,-0.487179487179487,3.59006993065654e-07
0.0256410256410256,-0.435897435897436,1.99903761202338e-06
0.0256410256410256,-0.384615384615385,1.10366300065375e-05
0.0256410256410256,-0.333333333333333,6.04136610962651e-05
0.0256410256410256,-0.282051282051282,0.000327823277434959
0.0256410256410256,-0.230769230769231,0.00176172397551396
0.0256410256410256,-0.179487179487179,0.00932942860576745
0.0256410256410256,-0.128205128205128,0.0474604249173238
0.0256410256410256,-0.0769230769230769,0.207217387607126
0.0256410256410256,-0.0256410256410256,0.576190966221795
0.0256410256410256,0.0256410256410256,0.875181977023229
0.0256410256410256,0.0769230769230769,0.972866447682983
0.0256410256410256,0.128205128205128,0.994529275766533
0.0256410256410256,0.179487179487179,0.998906986688751
0.0256410256410256,0.230769230769231,0.999780528794137
0.0256410256410256,0.282051282051282,0.999955585437586
0.0256410256410256,0.333333333333333,0.999990936167548
0.0256410256410256,0.384615384615385,0.999998134542111
0.0256410256410256,0.435897435897436,0.999999612781701
0.0256410256410256,0.487179487179487,0.999999918936544
0.0256410256410256,0.538461538461538,0.999999982884343
0.0256410256410256,0.58974358974359,0.999999996355304
0.0256410256410256,0.641025641025641,0.99999999921724
0.0256410256410256,0.692307692307692,0.999999999830451
0.0256410256410256,0.743589743589744,0.999999999962961
0.0256410256410256,0.794871794871795,0.999999999991839
0.0256410256410256,0.846153846153846,0.999999999998187
0.0256410256410256,0.897435897435897,0.999999999999594
0.0256410256410256,0.948717948717949,0.999999999999908
0.0256410256410256,1,0.999999999999979
0.0769230769230769,-1,5.83218875067074e-12
0.0769230769230769,-0.948717948717949,3.52401377603327e-11
0.0769230769230769,-0.897435897435897,2.1112725320966e-10
0.0769230769230769,-0.846153846153846,1.25415631900488e-09
0.0769230769230769,-0.794871794871795,7.38685739751112e-09
0.0769230769230769,-0.743589743589744,4.31388357654235e-08
0.0769230769230769,-0.692307692307692,2.49791539410153e-07
0.0769230769230769,-0.641025641025641,1.43412589519276e-06
0.0769230769230769,-0.58974358974359,8.16385149462915e-06
0.0769230769230769,-0.538461538461538,4.60776205904306e-05
0.0769230769230769,-0.487179487179487,0.000257816175419679
0.0769230769230769,-0.435897435897436,0.00142893963066133
0.0769230769230769,-0.384615384615385,0.00781164442295298
0.0769230769230769,-0.333333333333333,0.0411811993125599
0.0769230769230769,-0.282051282051282,0.188519161862564
0.0769230769230769,-0.230769230769231,0.554749604087594
0.0769230769230769,-0.179487179487179,0.868858475941108
0.0769230769230769,-0.128205128205128,0.972169788765725
0.0769230769230769,-0.0769230769230769,0.99455390474895
0.0769230769230769,-0.0256410256410256,0.99894468964628
0.0769230769230769,0.0256410256410256,0.999794491081848
0.0769230769230769,0.0769230769230769,0.999959664920292
0.0769230769230769,0.128205128205128,0.99999201680385
0.0769230769230769,0.179487179487179,0.999998406475548
0.0769230769230769,0.230769230769231,0.999999679197483
0.0769230769230769,0.282051282051282,0.999999934864809
0.0769230769230769,0.333333333333333,0.999999986661934
0.0769230769230769,0.384615384615385,0.999999997245332
0.0769230769230769,0.435897435897436,0.99999999942622
0.0769230769230769,0.487179487179487,0.999999999879463
0.0769230769230769,0.538461538461538,0.999999999974462
0.0769230769230769,0.58974358974359,0.999999999994543
0.0769230769230769,0.641025641025641,0.999999999998824
0.0769230769230769,0.692307692307692,0.999999999999744
0.0769230769230769,0.743589743589744,0.999999999999944
0.0769230769230769,0.794871794871795,0.999999999999988
0.0769230769230769,0.846153846153846,0.999999999999997
0.0769230769230769,0.897435897435897,0.999999999999999
0.0769230769230769,0.948717948717949,1
0.0769230769230769,1,1
0.128205128205128,-1,5.145930600232e-09
0.128205128205128,-0.948717948717949,3.09858869683273e-08
0.128205128205128,-0.897435897435897,1.84996945404739e-07
0.128205128205128,-0.846153846153846,1.09512962615823e-06
0.128205128205128,-0.794871794871795,6.42784285946679e-06
0.128205128205128,-0.743589743589744,3.74071403634497e-05
0.128205128205128,-0.692307692307692,0.00021581439259745
0.128205128205128,-0.641025641025641,0.00123350855068406
0.128205128205128,-0.58974358974359,0.00695746110000296
0.128205128205128,-0.538461538461538,0.0379142208847499
0.128205128205128,-0.487179487179487,0.180182158837833
0.128205128205128,-0.435897435897436,0.548603949116528
0.128205128205128,-0.384615384615385,0.869512939472907
0.128205128205128,-0.333333333333333,0.973136833181855
0.128205128205128,-0.282051282051282,0.994904860527962
0.128205128205128,-0.230769230769231,0.999042697647128
0.128205128205128,-0.179487179487179,0.999819209156085
0.128205128205128,-0.128205128205128,0.999965586470622
0.128205128205128,-0.0769230769230769,0.99999339413302
0.128205128205128,-0.0256410256410256,0.999998721148856
0.128205128205128,0.0256410256410256,0.999999750306275
0.128205128205128,0.0769230769230769,0.999999950830677
0.128205128205128,0.128205128205128,0.999999990234824
0.128205128205128,0.179487179487179,0.999999998044016
0.128205128205128,0.230769230769231,0.999999999604861
0.128205128205128,0.282051282051282,0.999999999919493
0.128205128205128,0.333333333333333,0.999999999983457
0.128205128205128,0.384615384615385,0.999999999996572
0.128205128205128,0.435897435897436,0.999999999999283
0.128205128205128,0.487179487179487,0.999999999999849
0.128205128205128,0.538461538461538,0.999999999999968
0.128205128205128,0.58974358974359,0.999999999999993
0.128205128205128,0.641025641025641,0.999999999999998
0.128205128205128,0.692307692307692,1
0.128205128205128,0.743589743589744,1
0.128205128205128,0.794871794871795,1
0.128205128205128,0.846153846153846,1
0.128205128205128,0.897435897435897,1
0.128205128205128,0.948717948717949,1
0.128205128205128,1,1
0.179487179487179,-1,5.38700204468081e-06
0.179487179487179,-0.948717948717949,3.23243240669439e-05
0.179487179487179,-0.897435897435897,0.000192289095547609
0.179487179487179,-0.846153846153846,0.00113329003951539
0.179487179487179,-0.794871794871795,0.00659260344281557
0.179487179487179,-0.743589743589744,0.0370616500974667
0.179487179487179,-0.692307692307692,0.181214788493131
0.179487179487179,-0.641025641025641,0.557891964708632
0.179487179487179,-0.58974358974359,0.877056108773985
0.179487179487179,-0.538461538461538,0.975602074912771
0.179487179487179,-0.487179487179487,0.995520492065599
0.179487179487179,-0.435897435897436,0.999184122634571
0.179487179487179,-0.384615384615385,0.99985057851659
0.179487179487179,-0.333333333333333,0.999972415579228
0.179487179487179,-0.282051282051282,0.999994864640491
0.179487179487179,-0.230769230769231,0.999999035795344
0.179487179487179,-0.179487179487179,0.999999817414851
0.179487179487179,-0.128205128205128,0.999999965129295
0.179487179487179,-0.0769230769230769,0.99999999328331
0.179487179487179,-0.0256410256410256,0.999999998695184
0.179487179487179,0.0256410256410256,0.999999999744352
0.179487179487179,0.0769230769230769,0.999999999949483
0.179487179487179,0.128205128205128,0.999999999989932
0.179487179487179,0.179487179487179,0.999999999997977
0.179487179487179,0.230769230769231,0.99999999999959
0.179487179487179,0.282051282051282,0.999999999999916
0.179487179487179,0.333333333333333,0.999999999999983
0.179487179487179,0.384615384615385,0.999999999999996
0.179487179487179,0.435897435897436,0.999999999999999
0.179487179487179,0.487179487179487,1
0.179487179487179,0.538461538461538,1
0.179487179487179,0.58974358974359,1
0.179487179487179,0.641025641025641,1
0.179487179487179,0.692307692307692,1
0.179487179487179,0.743589743589744,1
0.179487179487179,0.794871794871795,1
0.179487179487179,0.846153846153846,1
0.179487179487179,0.897435897435897,1
0.179487179487179,0.948717948717949,1
0.179487179487179,1,1
0.230769230769231,-1,0.00664648550609472
0.230769230769231,-0.948717948717949,0.0384714381410571
0.230769230769231,-0.897435897435897,0.191741167528413
0.230769230769231,-0.846153846153846,0.582396293674159
0.230769230769231,-0.794871794871795,0.890460584476771
0.230769230769231,-0.743589743589744,0.979159014631684
0.230769230769231,-0.692307692307692,0.996299473210329
0.230769230769231,-0.641025641025641,0.999346722349499
0.230769230769231,-0.58974358974359,0.999883978493413
0.230769230769231,-0.538461538461538,0.999979227609466
0.230769230769231,-0.487179487179487,0.999996249408134
0.230769230769231,-0.435897435897436,0.999999317022491
0.230769230769231,-0.384615384615385,0.999999874567167
0.230769230769231,-0.333333333333333,0.99999997676647
0.230769230769231,-0.282051282051282,0.999999995659713
0.230769230769231,-0.230769230769231,0.999999999182249
0.230769230769231,-0.179487179487179,0.99999999984461
0.230769230769231,-0.128205128205128,0.99999999997022
0.230769230769231,-0.0769230769230769,0.999999999994244
0.230769230769231,-0.0256410256410256,0.999999999998878
0.230769230769231,0.0256410256410256,0.999999999999779
0.230769230769231,0.0769230769230769,0.999999999999956
0.230769230769231,0.128205128205128,0.999999999999991
0.230769230769231,0.179487179487179,0.999999999999998
0.230769230769231,0.230769230769231,1
0.230769230769231,0.282051282051282,1
0.230769230769231,0.333333333333333,1
0.230769230769231,0.384615384615385,1
0.230769230769231,0.435897435897436,1
0.230769230769231,0.487179487179487,1
0.230769230769231,0.538461538461538,1
0.230769230769231,0.58974358974359,1
0.230769230769231,0.641025641025641,1
0.230769230769231,0.692307692307692,1
0.230769230769231,0.743589743589744,1
0.230769230769231,0.794871794871795,1
0.230769230769231,0.846153846153846,1
0.230769230769231,0.897435897435897,1
0.230769230769231,0.948717948717949,1
0.230769230769231,1,1
0.282051282051282,-1,0.907919596333624
0.282051282051282,-0.948717948717949,0.983265655709383
0.282051282051282,-0.897435897435897,0.997127857316769
0.282051282051282,-0.846153846153846,0.999508573758314
0.282051282051282,-0.794871794871795,0.999915364795786
0.282051282051282,-0.743589743589744,0.999985304081545
0.282051282051282,-0.692307692307692,0.999997426544659
0.282051282051282,-0.641025641025641,0.999999545502477
0.282051282051282,-0.58974358974359,0.999999919044758
0.282051282051282,-0.538461538461538,0.999999985456879
0.282051282051282,-0.487179487179487,0.999999997365067
0.282051282051282,-0.435897435897436,0.999999999518517
0.282051282051282,-0.384615384615385,0.999999999911266
0.282051282051282,-0.333333333333333,0.999999999983507
0.282051282051282,-0.282051282051282,0.999999999996908
0.282051282051282,-0.230769230769231,0.999999999999415
0.282051282051282,-0.179487179487179,0.999999999999889
0.282051282051282,-0.128205128205128,0.999999999999978
0.282051282051282,-0.0769230769230769,0.999999999999996
0.282051282051282,-0.0256410256410256,0.999999999999999
0.282051282051282,0.0256410256410256,1
0.282051282051282,0.0769230769230769,1
0.282051282051282,0.128205128205128,1
0.282051282051282,0.179487179487179,1
0.282051282051282,0.230769230769231,1
0.282051282051282,0.282051282051282,1
0.282051282051282,0.333333333333333,1
0.282051282051282,0.384615384615385,1
0.282051282051282,0.435897435897436,1
0.282051282051282,0.487179487179487,1
0.282051282051282,0.538461538461538,1
0.282051282051282,0.58974358974359,1
0.282051282051282,0.641025641025641,1
0.282051282051282,0.692307692307692,1
0.282051282051282,0.743589743589744,1
0.282051282051282,0.794871794871795,1
0.282051282051282,0.846153846153846,1
0.282051282051282,0.897435897435897,1
