fa_coded,fb_coded,p_diverged
-0.384615384615385,0.179487179487179,6.26613224364906e-14
-0.384615384615385,0.230769230769231,9.82841689298492e-13
-0.384615384615385,0.282051282051282,1.52850990262001e-11
-0.384615384615385,0.333333333333333,2.35696762460055e-10
-0.384615384615385,0.384615384615385,3.60362548482087e-09
-0.384615384615385,0.435897435897436,5.46293879547749e-08
-0.384615384615385,0.487179487179487,8.21132767206512e-07
-0.384615384615385,0.538461538461538,1.22376063559206e-05
-0.384615384615385,0.58974358974359,0.00018080564762853
-0.384615384615385,0.641025641025641,0.00264259579441787
-0.384615384615385,0.692307692307692,0.0370652437677331
-0.384615384615385,0.743589743589744,0.356684777331503
-0.384615384615385,0.794871794871795,0.887875641133876
-0.384615384615385,0.846153846153846,0.991161064404021
-0.384615384615385,0.897435897435897,0.999365272636993
-0.384615384615385,0.948717948717949,0.999954380584966
-0.384615384615385,1,0.9999966949809
-0.333333333333333,-1,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,3.80208704439815e-16
-0.333333333333333,0.0256410256410256,5.2969138583649e-15
-0.333333333333333,0.0769230769230769,7.31685483230503e-14
-0.333333333333333,0.128205128205128,1.00213594657708e-12
-0.333333333333333,0.179487179487179,1.36091034665331e-11
-0.333333333333333,0.230769230769231,1.83245392972727e-10
-0.333333333333333,0.282051282051282,2.44645530607528e-09
-0.333333333333333,0.333333333333333,3.2384870814574e-08
-0.333333333333333,0.384615384615385,4.25057386673952e-07
-0.333333333333333,0.435897435897436,5.53161050682259e-06
-0.333333333333333,0.487179487179487,7.13723364070304e-05
-0.333333333333333,0.538461538461538,0.000912372280672315
-0.333333333333333,0.58974358974359,0.0114518224082573
-0.333333333333333,0.641025641025641,0.127177845325441
-0.333333333333333,0.692307692307692,0.645033716013425
-0.333333333333333,0.743589743589744,0.957392652839094
-0.333333333333333,0.794871794871795,0.996383321566174
-0.333333333333333,0.846153846153846,0.999701501494667
-0.333333333333333,0.897435897435897,0.999975228702565
-0.333333333333333,0.948717948717949,0.999997927256154
-0.333333333333333,1,0.999999825082683
-0.282051282051282,-1,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,7.98909654637519e-16
-0.282051282051282,-0.0769230769230769,9.71889103204447e-15
-0.282051282051282,-0.0256410256410256,1.17229369622427e-13
-0.282051282051282,0.0256410256410256,1.40202842908159e-12
-0.282051282051282,0.0769230769230769,1.66256212945832e-11
-0.282051282051282,0.128205128205128,1.95478780467717e-10
-0.282051282051282,0.179487179487179,2.2788830111815e-09
-0.282051282051282,0.230769230769231,2.63417791684163e-08
-0.282051282051282,0.282051282051282,3.01903913479153e-07
-0.282051282051282,0.333333333333333,3.43077166900927e-06
-0.282051282051282,0.384615384615385,3.8654639020479e-05
-0.282051282051282,0.435897435897436,0.000431674777191262
-0.282051282051282,0.487179487179487,0.00476099830223996
-0.282051282051282,0.538461538461538,0.049918183276233
-0.282051282051282,0.58974358974359,0.363936726040637
-0.282051282051282,0.641025641025641,0.860687120631074
-0.282051282051282,0.692307692307692,0.985106390762318
-0.282051282051282,0.743589743589744,0.998577773080804
-0.282051282051282,0.794871794871795,0.999864700016766
-0.282051282051282,0.846153846153846,0.999987033591211
-0.282051282051282,0.897435897435897,0.999998746879148
-0.282051282051282,0.948717948717949,0.999999877859151
-0.282051282051282,1,0.999999987993186
-0.230769230769231,-1,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,2.30335242487415e-15
-0.230769230769231,-0.179487179487179,2.44679522379185e-14
-0.230769230769231,-0.128205128205128,2.57712526906463e-13
-0.230769230769231,-0.0769230769230769,2.69137434317198e-12
-0.230769230769231,-0.0256410256410256,2.78684850074072e-11
-0.230769230769231,0.0256410256410256,2.86123339776763e-10
-0.230769230769231,0.0769230769230769,2.9126874445046e-09
-0.230769230769231,0.128205128205128,2.93991751000301e-08
-0.230769230769231,0.179487179487179,2.9422324160823e-07
-0.230769230769231,0.230769230769231,2.91956706267237e-06
-0.230769230769231,0.282051282051282,2.87243719367589e-05
-0.230769230769231,0.333333333333333,0.000280146563877317
-0.230769230769231,0.384615384615385,0.00270318677828589
-0.230769230769231,0.435897435897436,0.0253367853571481
-0.230769230769231,0.487179487179487,0.198201948792869
-0.230769230769231,0.538461538461538,0.699764364703099
-0.230769230769231,0.58974358974359,0.956119143569016
-0.230769230769231,0.641025641025641,0.995073141629508
-0.230769230769231,0.692307692307692,0.999461565981626
-0.230769230769231,0.743589743589744,0.99994088586153
-0.230769230769231,0.794871794871795,0.99999345719211
-0.230769230769231,0.846153846153846,0.999999269675296
-0.230769230769231,0.897435897435897,0.999999917782381
-0.230769230769231,0.948717948717949,0.999999990665031
-0.230769230769231,1,0.999999998931043
-0.179487179487179,-1,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,9.73992195981832e-16
-0.179487179487179,-0.333333333333333,9.11192683275722e-15
-0.179487179487179,-0.282051282051282,8.4521197959206e-14
-0.179487179487179,-0.230769230769231,7.77359190532925e-13
-0.179487179487179,-0.179487179487179,7.08889436188878e-12
-0.179487179487179,-0.128205128205128,6.40967405232623e-11
-0.179487179487179,-0.0769230769230769,5.74637625685389e-10
-0.179487179487179,-0.0256410256410256,5.10802300568114e-09
-0.179487179487179,0.0256410256410256,4.50207046651433e-08
-0.179487179487179,0.0769230769230769,3.93434347170193e-07
-0.179487179487179,0.128205128205128,3.40903743199964e-06
-0.179487179487179,0.179487179487179,2.92874804956521e-05
-0.179487179487179,0.230769230769231,0.00024942991999907
-0.179487179487179,0.282051282051282,0.00210283648526724
-0.179487179487179,0.333333333333333,0.0173414675260849
-0.179487179487179,0.384615384615385,0.127808372946102
-0.179487179487179,0.435897435897436,0.546784957277131
-0.179487179487179,0.487179487179487,0.907822836661421
-0.179487179487179,0.538461538461538,0.987610839265714
-0.179487179487179,0.58974358974359,0.998439330831831
-0.179487179487179,0.641025641025641,0.999803602333019
-0.179487179487179,0.692307692307692,0.99997510325345
-0.179487179487179,0.743589743589744,0.999996817392083
-0.179487179487179,0.794871794871795,0.99999958968747
-0.179487179487179,0.846153846153846,0.999999946648738
-0.179487179487179,0.897435897435897,0.999999993003613
-0.179487179487179,0.948717948717949,0.999999999074658
-0.179487179487179,1,0.999999999876567
-0.128205128205128,-1,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,7.34855530872223e-16
-0.128205128205128,-0.487179487179487,6.05444347273893e-15
-0.128205128205128,-0.435897435897436,4.945920869998e-14
-0.128205128205128,-0.384615384615385,4.00609064993078e-13
-0.128205128205128,-0.333333333333333,3.21732589389568e-12
-0.128205128205128,-0.282051282051282,2.56194622543426e-11
-0.128205128205128,-0.230769230769231,2.0227659700711e-10
-0.128205128205128,-0.179487179487179,1.5835141210264e-09
-0.128205128205128,-0.128205128205128,1.22913309344548e-08
-0.128205128205128,-0.0769230769230769,9.45968174570535e-08
-0.128205128205128,-0.0256410256410256,7.21862657645119e-07
-0.128205128205128,0.0256410256410256,5.46174618527469e-06
-0.128205128205128,0.0769230769230769,4.09728110885643e-05
-0.128205128205128,0.128205128205128,0.000304692351822359
-0.128205128205128,0.179487179487179,0.00224284760723609
-0.128205128205128,0.230769230769231,0.0161724415530073
-0.128205128205128,0.282051282051282,0.106496476696968
-0.128205128205128,0.333333333333333,0.461463383110864
-0.128205128205128,0.384615384615385,0.859315312019147
-0.128205128205128,0.435897435897436,0.977360609601157
-0.128205128205128,0.487179487179487,0.996705483502732
-0.128205128205128,0.538461538461538,0.999524519664916
-0.128205128205128,0.58974358974359,0.999930956513067
-0.128205128205128,0.641025641025641,0.999989892093063
-0.128205128205128,0.692307692307692,0.999998507627545
-0.128205128205128,0.743589743589744,0.999999777776824
-0.128205128205128,0.794871794871795,0.999999966626609
-0.128205128205128,0.846153846153846,0.999999994945123
-0.128205128205128,0.897435897435897,0.999999999227817
-0.128205128205128,0.948717948717949,0.999999999881032
-0.128205128205128,1,0.999999999981514
-0.0769230769230769,-1,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,9.89235885883882e-16
-0.0769230769230769,-0.641025641025641,7.17777167064986e-15
-0.0769230769230769,-0.58974358974359,5.16392693757562e-14
-0.0769230769230769,-0.538461538461538,3.68358938159645e-13
-0.0769230769230769,-0.487179487179487,2.60533161348189e-12
-0.0769230769230769,-0.435897435897436,1.82707123275612e-11
-0.0769230769230769,-0.384615384615385,1.27042380686634e-10
-0.0769230769230769,-0.333333333333333,8.7587562538717e-10
-0.0769230769230769,-0.282051282051282,5.98738147421874e-09
-0.0769230769230769,-0.230769230769231,4.05818721742162e-08
-0.0769230769230769,-0.179487179487179,2.72726799264849e-07
-0.0769230769230769,-0.128205128205128,1.81728757032249e-06
-0.0769230769230769,-0.0769230769230769,1.20064997411637e-05
-0.0769230769230769,-0.0256410256410256,7.86475740515742e-05
-0.0769230769230769,0.0256410256410256,0.000510618099790474
-0.0769230769230769,0.0769230769230769,0.00327937190872206
-0.0769230769230769,0.128205128205128,0.0205772480523286
-0.0769230769230769,0.179487179487179,0.11740321689799
-0.0769230769230769,0.230769230769231,0.455059376147505
-0.0769230769230769,0.282051282051282,0.838652804233671
-0.0769230769230769,0.333333333333333,0.969769511051133
-0.0769230769230769,0.384615384615385,0.994931649444085
-0.0769230769230769,0.435897435897436,0.999161110031082
-0.0769230769230769,0.487179487179487,0.999860458213164
-0.0769230769230769,0.538461538461538,0.999976603577331
-0.0769230769230769,0.58974358974359,0.999996044039365
-0.0769230769230769,0.641025641025641,0.999999325399323
-0.0769230769230769,0.692307692307692,0.999999883978166
-0.0769230769230769,0.743589743589744,0.999999979875189
-0.0769230769230769,0.794871794871795,0.999999996479347
-0.0769230769230769,0.846153846153846,0.999999999378825
-0.0769230769230769,0.897435897435897,0.999999999889464
-0.0769230769230769,0.948717948717949,0.999999999980162
-0.0769230769230769,1,0.999999999996409
-0.0256410256410256,-1,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,3.68674029260543e-16
-0.0256410256410256,-0.846153846153846,2.37601491903489e-15
-0.0256410256410256,-0.794871794871795,1.51829602356766e-14
-0.0256410256410256,-0.743589743589744,9.61976403875978e-14
-0.0256410256410256,-0.692307692307692,6.0432847469064e-13
-0.0256410256410256,-0.641025641025641,3.7642838946067e-12
-0.0256410256410256,-0.58974358974359,2.32483617587257e-11
-0.0256410256410256,-0.538461538461538,1.42364928272145e-10
-0.0256410256410256,-0.487179487179487,8.64399178792258e-10
-0.0256410256410256,-0.435897435897436,5.2038689308699e-09
-0.0256410256410256,-0.384615384615385,3.10626867837285e-08
-0.0256410256410256,-0.333333333333333,1.83845203626027e-07
-0.0256410256410256,-0.282051282051282,1.0788621117617e-06
-0.0256410256410256,-0.230769230769231,6.27737948210567e-06
-0.0256410256410256,-0.179487179487179,3.6214355040617e-05
-0.0256410256410256,-0.128205128205128,0.00020712025362759
-0.0256410256410256,-0.0769230769230769,0.0011735977375556
-0.0256410256410256,-0.0256410256410256,0.00656426975100391
-0.0256410256410256,0.0256410256410256,0.0355345946149166
-0.0256410256410256,0.0769230769230769,0.169225760037953
-0.0256410256410256,0.128205128205128,0.527547183099015
-0.0256410256410256,0.179487179487179,0.858538901832511
-0.0256410256410256,0.230769230769231,0.97033277095945
-0.0256410256410256,0.282051282051282,0.994310724372397
-0.0256410256410256,0.333333333333333,0.998921192468676
-0.0256410256410256,0.384615384615385,0.99979445794884
-0.0256410256410256,0.435897435897436,0.999960531614198
-0.0256410256410256,0.487179487179487,0.999992357436458
-0.0256410256410256,0.538461538461538,0.999998507491108
-0.0256410256410256,0.58974358974359,0.999999706037473
-0.0256410256410256,0.641025641025641,0.999999941606309
-0.0256410256410256,0.692307692307692,0.999999988301259
-0.0256410256410256,0.743589743589744,0.999999997636195
-0.0256410256410256,0.794871794871795,0.999999999518292
-0.0256410256410256,0.846153846153846,0.999999999900996
-0.0256410256410256,0.897435897435897,0.999999999979478
-0.0256410256410256,0.948717948717949,0.99999999999571
-0.0256410256410256,1,0.999999999999095
0.0256410256410256,-1,1.0182393331453e-14
0.0256410256410256,-0.948717948717949,5.73026458818824e-14
0.0256410256410256,-0.897435897435897,3.19742344592519e-13
0.0256410256410256,-0.846153846153846,1.76899379046395e-12
0.0256410256410256,-0.794871794871795,9.70405244919778e-12
0.0256410256410256,-0.743589743589744,5.27813671728817e-11
0.0256410256410256,-0.692307692307692,2.8464844062347e-10
0.0256410256410256,-0.641025641025641,1.52208061765832e-09
0.0256410256410256,-0.58974358974359,8.069881797201e-09
0.0256410256410256,-0.538461538461538,4.24226069029155e-08
0.0256410256410256,-0.487179487179487,2.21120059625384e-07
0.0256410256410256,-0.435897435897436,1.14277119180994e-06
0.0256410256410256,-0.384615384615385,5.85584336486643e-06
0.0256410256410256,-0.333333333333333,2.97517120158007e-05
0.0256410256410256,-0.282051282051282,0.000149862631751575
0.0256410256410256,-0.230769230769231,0.000748113783223438
0.0256410256410256,-0.179487179487179,0.00369419866717815
0.0256410256410256,-0.128205128205128,0.0178824347371614
0.0256410256410256,-0.0769230769230769,0.0814346931740464
0.0256410256410256,-0.0256410256410256,0.299716304839162
0.0256410256410256,0.0256410256410256,0.67198910235958
0.0256410256410256,0.0769230769230769,0.906744842385691
0.0256410256410256,0.128205128205128,0.978612521534662
0.0256410256410256,0.179487179487179,0.995337919762439
0.0256410256410256,0.230769230769231,0.998988584923498
0.0256410256410256,0.282051282051282,0.999779335696636
0.0256410256410256,0.333333333333333,0.999951475037416
0.0256410256410256,0.384615384615385,0.999989239330483
0.0256410256410256,0.435897435897436,0.999997593422061
0.0256410256410256,0.487179487179487,0.999999457178455
0.0256410256410256,0.538461538461538,0.999999876515365
0.0256410256410256,0.58974358974359,0.999999971668606
0.0256410256410256,0.641025641025641,0.999999993444252
0.0256410256410256,0.692307692307692,0.999999998470055
0.0256410256410256,0.743589743589744,0.999999999639895
0.0256410256410256,0.794871794871795,0.999999999914517
0.0256410256410256,0.846153846153846,0.999999999979534
0.0256410256410256,0.897435897435897,0.999999999995058
0.0256410256410256,0.948717948717949,0.999999999998797
0.0256410256410256,1,0.999999999999704
0.0769230769230769,-1,9.2391275848962e-12
0.0769230769230769,-0.948717948717949,4.46349760447803e-11
0.0769230769230769,-0.897435897435897,2.1380621292628e-10
0.0769230769230769,-0.846153846153846,1.01546745549041e-09
0.0769230769230769,-0.794871794871795,4.78203080920275e-09
0.0769230769230769,-0.743589743589744,2.23284922412293e-08
0.0769230769230769,-0.692307692307692,1.03372988459731e-07
0.0769230769230769,-0.641025641025641,4.74520842788154e-07
0.0769230769230769,-0.58974358974359,2.15975066924811e-06
0.0769230769230769,-0.538461538461538,9.74653062834325e-06
0.0769230769230769,-0.487179487179487,4.36099659762537e-05
0.0769230769230769,-0.435897435897436,0.000193451339573959
0.0769230769230769,-0.384615384615385,0.000850428920235066
0.0769230769230769,-0.333333333333333,0.00369871296183019
0.0769230769230769,-0.282051282051282,0.0158014075484948
0.0769230769230769,-0.230769230769231,0.0644098719946591
0.0769230769230769,-0.179487179487179,0.226424717268398
0.0769230769230769,-0.128205128205128,0.552350340097542
0.0769230769230769,-0.0769230769230769,0.837594209903541
0.0769230769230769,-0.0256410256410256,0.955305542012758
0.0769230769230769,0.0256410256410256,0.988742615682366
0.0769230769230769,0.0769230769230769,0.997213336646283
0.0769230769230769,0.128205128205128,0.999308746040748
0.0769230769230769,0.179487179487179,0.999827335207472
0.0769230769230769,0.230769230769231,0.999956518945395
0.0769230769230769,0.282051282051282,0.999988957849755
0.0769230769230769,0.333333333333333,0.999997171891673
0.0769230769230769,0.384615384615385,0.999999269474973
0.0769230769230769,0.435897435897436,0.999999809685093
0.0769230769230769,0.487179487179487,0.999999949995433
0.0769230769230769,0.538461538461538,0.999999986749087
0.0769230769230769,0.58974358974359,0.999999996458549
0.0769230769230769,0.641025641025641,0.999999999045412
0.0769230769230769,0.692307692307692,0.999999999740492
0.0769230769230769,0.743589743589744,0.999999999928848
0.0769230769230769,0.794871794871795,0.999999999980325
0.0769230769230769,0.846153846153846,0.999999999994513
0.0769230769230769,0.897435897435897,0.999999999998457
0.0769230769230769,0.948717948717949,0.999999999999562
0.0769230769230769,1,0.999999999999875
0.128205128205128,-1,6.46360209377062e-09
0.128205128205128,-0.948717948717949,2.68063992208163e-08
0.128205128205128,-0.897435897435897,1.10230809161643e-07
0.128205128205128,-0.846153846153846,4.49436222969715e-07
0.128205128205128,-0.794871794871795,1.81690983464326e-06
0.128205128205128,-0.743589743589744,7.28278640545308e-06
0.128205128205128,-0.692307692307692,2.89437907575339e-05
0.128205128205128,-0.641025641025641,0.000114047656351063
0.128205128205128,-0.58974358974359,0.00044546233035891
0.128205128205128,-0.538461538461538,0.00172355274836611
0.128205128205128,-0.487179487179487,0.00658829392577953
0.128205128205128,-0.435897435897436,0.0246365993035118
0.128205128205128,-0.384615384615385,0.0870799801401506
0.128205128205128,-0.333333333333333,0.263164851261592
0.128205128205128,-0.282051282051282,0.570069856366375
0.128205128205128,-0.230769230769231,0.82995916217305
0.128205128205128,-0.179487179487179,0.94684994810533
0.128205128205128,-0.128205128205128,0.984725636391252
0.128205128205128,-0.0769230769230769,0.99569573303399
0.128205128205128,-0.0256410256410256,0.998786417844265
0.128205128205128,0.0256410256410256,0.999655673604712
0.128205128205128,0.0769230769230769,0.999901530945615
0.128205128205128,0.128205128205128,0.999971604326008
0.128205128205128,0.179487179487179,0.999991741860147
0.128205128205128,0.230769230769231,0.999997577825651
0.128205128205128,0.282051282051282,0.999999283483657
0.128205128205128,0.333333333333333,0.999999786230567
0.128205128205128,0.384615384615385,0.999999935677298
0.128205128205128,0.435897435897436,0.999999980479891
0.128205128205128,0.487179487179487,0.999999994025528
0.128205128205128,0.538461538461538,0.999999998155766
0.128205128205128,0.58974358974359,0.999999999425841
0.128205128205128,0.641025641025641,0.99999999981972
0.128205128205128,0.692307692307692,0.99999999994291
0.128205128205128,0.743589743589744,0.999999999981766
0.128205128205128,0.794871794871795,0.999999999994127
0.128205128205128,0.846153846153846,0.999999999998092
0.128205128205128,0.897435897435897,0.999999999999375
0.128205128205128,0.948717948717949,0.999999999999793
0.128205128205128,1,0.999999999999931
0.179487179487179,-1,3.48641682805108e-06
0.179487179487179,-0.948717948717949,1.24124880947308e-05
0.179487179487179,-0.897435897435897,4.38156533747835e-05
0.179487179487179,-0.846153846153846,0.00015334389114609
0.179487179487179,-0.794871794871795,0.000531970342011818
0.179487179487179,-0.743589743589744,0.00182814206399962
0.179487179487179,-0.692307692307692,0.00620992073790056
0.179487179487179,-0.641025641025641,0.0207011325218209
0.179487179487179,-0.58974358974359,0.06620894810852
0.179487179487179,-0.538461538461538,0.190811833090036
0.179487179487179,-0.487179487179487,0.43743751271953
0.179487179487179,-0.435897435897436,0.71770155512451
0.179487179487179,-0.384615384615385,0.891796892755657
0.179487179487179,-0.333333333333333,0.963626021767541
0.179487179487179,-0.282051282051282,0.988294858939503
0.179487179487179,-0.230769230769231,0.996266014818965
0.179487179487179,-0.179487179487179,0.998805229290508
0.179487179487179,-0.128205128205128,0.999615104900749
0.179487179487179,-0.0769230769230769,0.999875014271571
0.179487179487179,-0.0256410256410256,0.999959073802091
0.179487179487179,0.0256410256410256,0.999986484967444
0.179487179487179,0.0769230769230769,0.999995498843338
0.179487179487179,0.128205128205128,0.999998488083275
0.179487179487179,0.179487179487179,0.999999487811202
0.179487179487179,0.230769230769231,0.999999825002711
0.179487179487179,0.282051282051282,0.999999939697989
0.179487179487179,0.333333333333333,0.999999979042882
0.179487179487179,0.384615384615385,0.999999992654343
0.179487179487179,0.435897435897436,0.999999997403257
0.179487179487179,0.487179487179487,0.999999999074179
0.179487179487179,0.538461538461538,0.999999999667092
0.179487179487179,0.58974358974359,0.999999999879269
0.179487179487179,0.641025641025641,0.999999999955841
0.179487179487179,0.692307692307692,0.99999999998371
0.179487179487179,0.743589743589744,0.99999999999394
0.179487179487179,0.794871794871795,0.999999999997726
0.179487179487179,0.846153846153846,0.999999999999139
0.179487179487179,0.897435897435897,0.999999999999672
0.179487179487179,0.948717948717949,0.999999999999874
0.179487179487179,1,0.999999999999951
0.230769230769231,-1,0.00144783923934339
0.230769230769231,-0.948717948717949,0.0044119664642255
0.230769230769231,-0.897435897435897,0.0132514274371117
0.230769230769231,-0.846153846153846,0.038786476028649
0.230769230769231,-0.794871794871795,0.107315711679824
0.230769230769231,-0.743589743589744,0.262056159839848
0.230769230769231,-0.692307692307692,0.509829261309532
0.230769230769231,-0.641025641025641,0.751277094082909
0.230769230769231,-0.58974358974359,0.896880125988024
0.230769230769231,-0.538461538461538,0.961287353116593
0.230769230769231,-0.487179487179487,0.985973291265699
0.230769230769231,-0.435897435897436,0.994957042870941
0.230769230769231,-0.384615384615385,0.998182056640059
0.230769230769231,-0.333333333333333,0.999340411599286
0.230769230769231,-0.282051282051282,0.999758818995044
0.230769230769231,-0.230769230769231,0.999911080530894
0.230769230769231,-0.179487179487179,0.999966939602444
0.230769230769231,-0.128205128205128,0.999987603379037
0.230769230769231,-0.0769230769230769,0.999995311949587
0.230769230769231,-0.0256410256410256,0.999998211954928
0.230769230769231,0.0256410256410256,0.999999312198378
0.230769230769231,0.0769230769230769,0.99999973316244
0.230769230769231,0.128205128205128,0.999999895592922
0.230769230769231,0.179487179487179,0.999999958798578
0.230769230769231,0.230769230769231,0.999999983601891
0.230769230769231,0.282051282051282,0.999999993417745
0.230769230769231,0.333333333333333,0.99999999733526
0.230769230769231,0.384615384615385,0.999999998911986
0.230769230769231,0.435897435897436,0.999999999551964
0.230769230769231,0.487179487179487,0.999999999813924
0.230769230769231,0.538461538461538,0.999999999922058
0.230769230769231,0.58974358974359,0.999999999967073
0.230769230769231,0.641025641025641,0.999999999985971
0.230769230769231,0.692307692307692,0.999999999993972
0.230769230769231,0.743589743589744,0.999999999997387
0.230769230769231,0.794871794871795,0.999999999998858
0.230769230769231,0.846153846153846,0.999999999999497
0.230769230769231,0.897435897435897,0.999999999999776
0.230769230769231,0.948717948717949,0.9999999999999
0.230769230769231,1,0.999999999999955
0.282051282051282,-1,0.317370202270443
0.282051282051282,-0.948717948717949,0.549517378483463
0.282051282051282,-0.897435897435897,0.760387939675709
0.282051282051282,-0.846153846153846,0.891133917112333
0.282051282051282,-0.794871794871795,0.954410950924557
0.282051282051282,-0.743589743589744,0.981511765018109
0.282051282051282,-0.692307692307692,0.992564115047734
0.282051282051282,-0.641025641025641,0.997003981707518
0.282051282051282,-0.58974358974359,0.998785793016055
0.282051282051282,-0.538461538461538,0.999504233545637
0.282051282051282,-0.487179487179487,0.999795931806484
0.282051282051282,-0.435897435897436,0.999915297164468
0.282051282051282,-0.384615384615385,0.999964544023856
0.282051282051282,-0.333333333333333,0.999985031861968
0.282051282051282,-0.282051282051282,0.999993627053483
0.282051282051282,-0.230769230769231,0.999997263408706
0.282051282051282,-0.179487179487179,0.999998814837151
0.282051282051282,-0.128205128205128,0.999999482339461
0.282051282051282,-0.0769230769230769,0.999999771959884
0.282051282051282,-0.0256410256410256,0.999999898684311
0.282051282051282,0.0256410256410256,0.999999954601506
0.282051282051282,0.0769230769230769,0.999999979483395
0.282051282051282,0.128205128205128,0.999999990648767
0.282051282051282,0.179487179487179,0.999999995701355
0.282051282051282,0.230769230769231,0.999999998007063
0.282051282051282,0.282051282051282,0.999999999068131
0.282051282051282,0.333333333333333,0.999999999560544
0.282051282051282,0.384615384615385,0.999999999790986
0.282051282051282,0.435897435897436,0.999999999899738
0.282051282051282,0.487179487179487,0.999999999951494
0.282051282051282,0.538461538461538,0.999999999976332
