pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,0.230769230769231,0.128205128205128,0.999999999999479
1,1,2,0.230769230769231,0.179487179487179,0.999999999999999
1,1,2,0.230769230769231,0.230769230769231,1
1,1,2,0.230769230769231,0.282051282051282,1
1,1,2,0.230769230769231,0.333333333333333,1
1,1,2,0.230769230769231,0.384615384615385,1
1,1,2,0.230769230769231,0.435897435897436,1
1,1,2,0.230769230769231,0.487179487179487,1
1,1,2,0.230769230769231,0.538461538461538,1
1,1,2,0.230769230769231,0.58974358974359,1
1,1,2,0.230769230769231,0.641025641025641,1
1,1,2,0.230769230769231,0.692307692307692,1
1,1,2,0.230769230769231,0.743589743589744,1
1,1,2,0.230769230769231,0.794871794871795,1
1,1,2,0.230769230769231,0.846153846153846,1
1,1,2,0.230769230769231,0.897435897435897,1
1,1,2,0.230769230769231,0.948717948717949,1
1,1,2,0.230769230769231,1,1
1,1,2,0.282051282051282,-1,2.22044604925032e-16
1,1,2,0.282051282051282,-0.948717948717949,2.22044604925032e-16
1,1,2,0.282051282051282,-0.897435897435897,2.22044604925032e-16
1,1,2,0.282051282051282,-0.846153846153846,2.22044604925032e-16
1,1,2,0.282051282051282,-0.794871794871795,2.22044604925032e-16
1,1,2,0.282051282051282,-0.743589743589744,2.22044604925032e-16
1,1,2,0.282051282051282,-0.692307692307692,2.22044604925032e-16
1,1,2,0.282051282051282,-0.641025641025641,2.22044604925032e-16
1,1,2,0.282051282051282,-0.58974358974359,7.64032982161227e-16
1,1,2,0.282051282051282,-0.538461538461538,2.69895164123802e-14
1,1,2,0.282051282051282,-0.487179487179487,1.13117890105568e-12
1,1,2,0.282051282051282,-0.435897435897436,5.62497615111446e-11
1,1,2,0.282051282051282,-0.384615384615385,3.31866389213975e-09
1,1,2,0.282051282051282,-0.333333333333333,2.32305211804695e-07
1,1,2,0.282051282051282,-0.282051282051282,1.92929951282854e-05
1,1,2,0.282051282051282,-0.230769230769231,0.00189751556085074
1,1,2,0.282051282051282,-0.179487179487179,0.181844933739317
1,1,2,0.282051282051282,-0.128205128205128,0.968583141592055
1,1,2,0.282051282051282,-0.0769230769230769,0.999802949066474
1,1,2,0.282051282051282,-0.0256410256410256,0.999998990633975
1,1,2,0.282051282051282,0.0256410256410256,0.999999995643066
1,1,2,0.282051282051282,0.0769230769230769,0.999999999984149
1,1,2,0.282051282051282,0.128205128205128,0.999999999999951
1,1,2,0.282051282051282,0.179487179487179,1
1,1,2,0.282051282051282,0.230769230769231,1
1,1,2,0.282051282051282,0.282051282051282,1
1,1,2,0.282051282051282,0.333333333333333,1
1,1,2,0.282051282051282,0.384615384615385,1
1,1,2,0.282051282051282,0.435897435897436,1
1,1,2,0.282051282051282,0.487179487179487,1
1,1,2,0.282051282051282,0.538461538461538,1
1,1,2,0.282051282051282,0.58974358974359,1
1,1,2,0.282051282051282,0.641025641025641,1
1,1,2,0.282051282051282,0.692307692307692,1
1,1,2,0.282051282051282,0.743589743589744,1
1,1,2,0.282051282051282,0.794871794871795,1
1,1,2,0.282051282051282,0.846153846153846,1
1,1,2,0.282051282051282,0.897435897435897,1
1,1,2,0.282051282051282,0.948717948717949,1
1,1,2,0.282051282051282,1,1
1,1,2,0.333333333333333,-1,2.22044604925032e-16
1,1,2,0.333333333333333,-0.948717948717949,2.22044604925032e-16
1,1,2,0.333333333333333,-0.897435897435897,2.22044604925032e-16
1,1,2,0.333333333333333,-0.846153846153846,2.22044604925032e-16
1,1,2,0.333333333333333,-0.794871794871795,2.22044604925032e-16
1,1,2,0.333333333333333,-0.743589743589744,2.22044604925032e-16
1,1,2,0.333333333333333,-0.692307692307692,2.22044604925032e-16
1,1,2,0.333333333333333,-0.641025641025641,2.66420530327464e-15
1,1,2,0.333333333333333,-0.58974358974359,6.70107753376495e-14
1,1,2,0.333333333333333,-0.538461538461538,1.99974580284954e-12
1,1,2,0.333333333333333,-0.487179487179487,7.0804056760694e-11
1,1,2,0.333333333333333,-0.435897435897436,2.9743678938178e-09
1,1,2,0.333333333333333,-0.384615384615385,1.48246470493117e-07
1,1,2,0.333333333333333,-0.333333333333333,8.76644589818207e-06
1,1,2,0.333333333333333,-0.282051282051282,0.000614690440952628
1,1,2,0.333333333333333,-0.230769230769231,0.0487065464574526
1,1,2,0.333333333333333,-0.179487179487179,0.834896181201411
1,1,2,0.333333333333333,-0.128205128205128,0.998315245506483
1,1,2,0.333333333333333,-0.0769230769230769,0.999987861787733
1,1,2,0.333333333333333,-0.0256410256410256,0.99999992641355
1,1,2,0.333333333333333,0.0256410256410256,0.999999999624005
1,1,2,0.333333333333333,0.0769230769230769,0.999999999998381
1,1,2,0.333333333333333,0.128205128205128,0.999999999999994
1,1,2,0.333333333333333,0.179487179487179,1
1,1,2,0.333333333333333,0.230769230769231,1
1,1,2,0.333333333333333,0.282051282051282,1
1,1,2,0.333333333333333,0.333333333333333,1
1,1,2,0.333333333333333,0.384615384615385,1
1,1,2,0.333333333333333,0.435897435897436,1
1,1,2,0.333333333333333,0.487179487179487,1
1,1,2,0.333333333333333,0.538461538461538,1
1,1,2,0.333333333333333,0.58974358974359,1
1,1,2,0.333333333333333,0.641025641025641,1
1,1,2,0.333333333333333,0.692307692307692,1
1,1,2,0.333333333333333,0.743589743589744,1
1,1,2,0.333333333333333,0.794871794871795,1
1,1,2,0.333333333333333,0.846153846153846,1
1,1,2,0.333333333333333,0.897435897435897,1
1,1,2,0.333333333333333,0.948717948717949,1
1,1,2,0.333333333333333,1,1
1,1,2,0.384615384615385,-1,2.22044604925032e-16
1,1,2,0.384615384615385,-0.948717948717949,2.22044604925032e-16
1,1,2,0.384615384615385,-0.897435897435897,2.22044604925032e-16
1,1,2,0.384615384615385,-0.846153846153846,2.22044604925032e-16
1,1,2,0.384615384615385,-0.794871794871795,2.22044604925032e-16
1,1,2,0.384615384615385,-0.743589743589744,7.88909157547132e-16
1,1,2,0.384615384615385,-0.692307692307692,1.19081614272999e-14
1,1,2,0.384615384615385,-0.641025641025641,2.13263054865208e-13
1,1,2,0.384615384615385,-0.58974358974359,4.53147653151979e-12
1,1,2,0.384615384615385,-0.538461538461538,1.14239696563587e-10
1,1,2,0.384615384615385,-0.487179487179487,3.41702016608104e-09
1,1,2,0.384615384615385,-0.435897435897436,1.21263804538428e-07
1,1,2,0.384615384615385,-0.384615384615385,5.10582494209501e-06
1,1,2,0.384615384615385,-0.333333333333333,0.000255004279653669
1,1,2,0.384615384615385,-0.282051282051282,0.0148930923799541
1,1,2,0.384615384615385,-0.230769230769231,0.515306258139594
1,1,2,0.384615384615385,-0.179487179487179,0.988852338864923
1,1,2,0.384615384615385,-0.128205128205128,0.999886132449035
1,1,2,0.384615384615385,-0.0769230769230769,0.999999030399259
1,1,2,0.384615384615385,-0.0256410256410256,0.999999993042005
1,1,2,0.384615384615385,0.0256410256410256,0.999999999957916
1,1,2,0.384615384615385,0.0769230769230769,0.999999999999786
1,1,2,0.384615384615385,0.128205128205128,0.999999999999999
1,1,2,0.384615384615385,0.179487179487179,1
1,1,2,0.384615384615385,0.230769230769231,1
1,1,2,0.384615384615385,0.282051282051282,1
1,1,2,0.384615384615385,0.333333333333333,1
1,1,2,0.384615384615385,0.384615384615385,1
1,1,2,0.384615384615385,0.435897435897436,1
1,1,2,0.384615384615385,0.487179487179487,1
1,1,2,0.384615384615385,0.538461538461538,1
1,1,2,0.384615384615385,0.58974358974359,1
1,1,2,0.384615384615385,0.641025641025641,1
1,1,2,0.384615384615385,0.692307692307692,1
1,1,2,0.384615384615385,0.743589743589744,1
1,1,2,0.384615384615385,0.794871794871795,1
1,1,2,0.384615384615385,0.846153846153846,1
1,1,2,0.384615384615385,0.897435897435897,1
1,1,2,0.384615384615385,0.948717948717949,1
1,1,2,0.384615384615385,1,1
1,1,2,0.435897435897436,-1,2.22044604925032e-16
1,1,2,0.435897435897436,-0.948717948717949,2.22044604925032e-16
1,1,2,0.435897435897436,-0.897435897435897,2.22044604925032e-16
1,1,2,0.435897435897436,-0.846153846153846,7.00766011724544e-16
1,1,2,0.435897435897436,-0.794871794871795,6.34792091138344e-15
1,1,2,0.435897435897436,-0.743589743589744,6.8224942985846e-14
1,1,2,0.435897435897436,-0.692307692307692,8.69977563009752e-13
1,1,2,0.435897435897436,-0.641025641025641,1.31621282906999e-11
1,1,2,0.435897435897436,-0.58974358974359,2.36263908070308e-10
1,1,2,0.435897435897436,-0.538461538461538,5.03178228603311e-09
1,1,2,0.435897435897436,-0.487179487179487,1.27145046810679e-07
1,1,2,0.435897435897436,-0.435897435897436,3.81178765838028e-06
1,1,2,0.435897435897436,-0.384615384615385,0.000135567480615558
1,1,2,0.435897435897436,-0.333333333333333,0.00568949448019215
1,1,2,0.435897435897436,-0.282051282051282,0.222704203793885
1,1,2,0.435897435897436,-0.230769230769231,0.944509263915362
1,1,2,0.435897435897436,-0.179487179487179,0.999167171490583
1,1,2,0.435897435897436,-0.128205128205128,0.999990033031974
1,1,2,0.435897435897436,-0.0769230769230769,0.99999989954672
1,1,2,0.435897435897436,-0.0256410256410256,0.999999999146688
1,1,2,0.435897435897436,0.0256410256410256,0.999999999993891
1,1,2,0.435897435897436,0.0769230769230769,0.999999999999963
1,1,2,0.435897435897436,0.128205128205128,1
1,1,2,0.435897435897436,0.179487179487179,1
1,1,2,0.435897435897436,0.230769230769231,1
1,1,2,0.435897435897436,0.282051282051282,1
1,1,2,0.435897435897436,0.333333333333333,1
1,1,2,0.435897435897436,0.384615384615385,1
1,1,2,0.435897435897436,0.435897435897436,1
1,1,2,0.435897435897436,0.487179487179487,1
1,1,2,0.435897435897436,0.538461538461538,1
1,1,2,0.435897435897436,0.58974358974359,1
1,1,2,0.435897435897436,0.641025641025641,1
1,1,2,0.435897435897436,0.692307692307692,1
1,1,2,0.435897435897436,0.743589743589744,1
1,1,2,0.435897435897436,0.794871794871795,1
1,1,2,0.435897435897436,0.846153846153846,1
1,1,2,0.435897435897436,0.897435897435897,1
1,1,2,0.435897435897436,0.948717948717949,1
1,1,2,0.435897435897436,1,1
1,1,2,0.487179487179487,-1,4.07530148791196e-16
1,1,2,0.487179487179487,-0.948717948717949,1.86726426350213e-15
1,1,2,0.487179487179487,-0.897435897435897,1.01509111088623e-14
1,1,2,0.487179487179487,-0.846153846153846,6.54722793062515e-14
1,1,2,0.487179487179487,-0.794871794871795,5.01029263944933e-13
1,1,2,0.487179487179487,-0.743589743589744,4.54906268820945e-12
1,1,2,0.487179487179487,-0.692307692307692,4.90042726083884e-11
1,1,2,0.487179487179487,-0.641025641025641,6.26324166368852e-10
1,1,2,0.487179487179487,-0.58974358974359,9.49768111226832e-09
1,1,2,0.487179487179487,-0.538461538461538,1.70879171288053e-07
1,1,2,0.487179487179487,-0.487179487179487,3.64764387711698e-06
1,1,2,0.487179487179487,-0.435897435897436,9.23744582232432e-05
1,1,2,0.487179487179487,-0.384615384615385,0.00276833910392787
1,1,2,0.487179487179487,-0.333333333333333,0.0900578195910293
1,1,2,0.487179487179487,-0.282051282051282,0.807189645494205
1,1,2,0.487179487179487,-0.230769230769231,0.995263016823526
1,1,2,0.487179487179487,-0.179487179487179,0.999920074516557
1,1,2,0.487179487179487,-0.128205128205128,0.999998868584029
1,1,2,0.487179487179487,-0.0769230769230769,0.999999986501907
1,1,2,0.487179487179487,-0.0256410256410256,0.999999999864272
1,1,2,0.487179487179487,0.0256410256410256,0.99999999999885
1,1,2,0.487179487179487,0.0769230769230769,0.999999999999992
1,1,2,0.487179487179487,0.128205128205128,1
1,1,2,0.487179487179487,0.179487179487179,1
1,1,2,0.487179487179487,0.230769230769231,1
1,1,2,0.487179487179487,0.282051282051282,1
1,1,2,0.487179487179487,0.333333333333333,1
1,1,2,0.487179487179487,0.384615384615385,1
1,1,2,0.487179487179487,0.435897435897436,1
1,1,2,0.487179487179487,0.487179487179487,1
1,1,2,0.487179487179487,0.538461538461538,1
1,1,2,0.487179487179487,0.58974358974359,1
1,1,2,0.487179487179487,0.641025641025641,1
1,1,2,0.487179487179487,0.692307692307692,1
1,1,2,0.487179487179487,0.743589743589744,1
1,1,2,0.487179487179487,0.794871794871795,1
1,1,2,0.487179487179487,0.846153846153846,1
1,1,2,0.487179487179487,0.897435897435897,1
1,1,2,0.487179487179487,0.948717948717949,1
1,1,2,0.487179487179487,1,1
1,1,2,0.538461538461538,-1,4.86928579640453e-14
1,1,2,0.538461538461538,-0.948717948717949,1.88477044461823e-13
1,1,2,0.538461538461538,-0.897435897435897,8.65575303702795e-13
1,1,2,0.538461538461538,-0.846153846153846,4.71633284910416e-12
1,1,2,0.538461538461538,-0.794871794871795,3.04899866597429e-11
1,1,2,0.538461538461538,-0.743589743589744,2.33863916201167e-10
1,1,2,0.538461538461538,-0.692307692307692,2.12824880108043e-09
1,1,2,0.538461538461538,-0.641025641025641,2.29791926028606e-08
1,1,2,0.538461538461538,-0.58974358974359,2.94374523082985e-07
1,1,2,0.538461538461538,-0.538461538461538,4.47421836071246e-06
1,1,2,0.538461538461538,-0.487179487179487,8.06781713628247e-05
1,1,2,0.538461538461538,-0.435897435897436,0.00172332493794278
1,1,2,0.538461538461538,-0.384615384615385,0.041982477256435
1,1,2,0.538461538461538,-0.333333333333333,0.56893854383756
1,1,2,0.538461538461538,-0.282051282051282,0.979237618315097
1,1,2,0.538461538461538,-0.230769230769231,0.999500156558044
1,1,2,0.538461538461538,-0.179487179487179,0.99999005841413
1,1,2,0.538461538461538,-0.128205128205128,0.999999833422795
1,1,2,0.538461538461538,-0.0769230769230769,0.999999997647562
1,1,2,0.538461538461538,-0.0256410256410256,0.999999999971999
1,1,2,0.538461538461538,0.0256410256410256,0.999999999999719
1,1,2,0.538461538461538,0.0769230769230769,0.999999999999998
1,1,2,0.538461538461538,0.128205128205128,1
1,1,2,0.538461538461538,0.179487179487179,1
1,1,2,0.538461538461538,0.230769230769231,1
1,1,2,0.538461538461538,0.282051282051282,1
1,1,2,0.538461538461538,0.333333333333333,1
1,1,2,0.538461538461538,0.384615384615385,1
1,1,2,0.538461538461538,0.435897435897436,1
1,1,2,0.538461538461538,0.487179487179487,1
1,1,2,0.538461538461538,0.538461538461538,1
1,1,2,0.538461538461538,0.58974358974359,1
1,1,2,0.538461538461538,0.641025641025641,1
1,1,2,0.538461538461538,0.692307692307692,1
1,1,2,0.538461538461538,0.743589743589744,1
1,1,2,0.538461538461538,0.794871794871795,1
1,1,2,0.538461538461538,0.846153846153846,1
1,1,2,0.538461538461538,0.897435897435897,1
1,1,2,0.538461538461538,0.948717948717949,1
1,1,2,0.538461538461538,1,1
1,1,2,0.58974358974359,-1,4.48573221971072e-12
1,1,2,0.58974358974359,-0.948717948717949,1.46680944035994e-11
1,1,2,0.58974358974359,-0.897435897435897,5.69072035969912e-11
1,1,2,0.58974358974359,-0.846153846153846,2.61947338500835e-10
1,1,2,0.58974358974359,-0.794871794871795,1.43058587115636e-09
1,1,2,0.58974358974359,-0.743589743589744,9.2697296149299e-09
1,1,2,0.58974358974359,-0.692307692307692,7.12645217039088e-08
1,1,2,0.58974358974359,-0.641025641025641,6.5002888409665e-07
1,1,2,0.58974358974359,-0.58974358974359,7.03465187707077e-06
1,1,2,0.58974358974359,-0.538461538461538,9.03175949237448e-05
1,1,2,0.58974358974359,-0.487179487179487,0.0013741480203911
1,1,2,0.58974358974359,-0.435897435897436,0.024267977751904
1,1,2,0.58974358974359,-0.384615384615385,0.34784166111816
1,1,2,0.58974358974359,-0.333333333333333,0.931369854263398
1,1,2,0.58974358974359,-0.282051282051282,0.997564982806316
1,1,2,0.58974358974359,-0.230769230769231,0.999931853095231
1,1,2,0.58974358974359,-0.179487179487179,0.999998396249761
1,1,2,0.58974358974359,-0.128205128205128,0.9999999681913
1,1,2,0.58974358974359,-0.0769230769230769,0.999999999468258
1,1,2,0.58974358974359,-0.0256410256410256,0.999999999992508
1,1,2,0.58974358974359,0.0256410256410256,0.999999999999911
1,1,2,0.58974358974359,0.0769230769230769,0.999999999999999
1,1,2,0.58974358974359,0.128205128205128,1
1,1,2,0.58974358974359,0.179487179487179,1
1,1,2,0.58974358974359,0.230769230769231,1
1,1,2,0.58974358974359,0.282051282051282,1
1,1,2,0.58974358974359,0.333333333333333,1
1,1,2,0.58974358974359,0.384615384615385,1
1,1,2,0.58974358974359,0.435897435897436,1
1,1,2,0.58974358974359,0.487179487179487,1
1,1,2,0.58974358974359,0.538461538461538,1
1,1,2,0.58974358974359,0.58974358974359,1
1,1,2,0.58974358974359,0.641025641025641,1
1,1,2,0.58974358974359,0.692307692307692,1
1,1,2,0.58974358974359,0.743589743589744,1
1,1,2,0.58974358974359,0.794871794871795,1
1,1,2,0.58974358974359,0.846153846153846,1
1,1,2,0.58974358974359,0.897435897435897,1
1,1,2,0.58974358974359,0.948717948717949,1
1,1,2,0.58974358974359,1,1
1,1,2,0.641025641025641,-1,3.18613357483402e-10
1,1,2,0.641025641025641,-0.948717948717949,8.8013944617272e-10
1,1,2,0.641025641025641,-0.897435897435897,2.88464376493838e-09
1,1,2,0.641025641025641,-0.846153846153846,1.12172418755974e-08
1,1,2,0.641025641025641,-0.794871794871795,5.17527180201374e-08
1,1,2,0.641025641025641,-0.743589743589744,2.83291377560544e-07
1,1,2,0.641025641025641,-0.692307692307692,1.83986589901769e-06
1,1,2,0.641025641025641,-0.641025641025641,1.4177103124294e-05
1,1,2,0.641025641025641,-0.58974358974359,0.000129597687240395
1,1,2,0.641025641025641,-0.538461538461538,0.00140396556249016
1,1,2,0.641025641025641,-0.487179487179487,0.0177723577342629
1,1,2,0.641025641025641,-0.435897435897436,0.216474014634718
1,1,2,0.641025641025641,-0.384615384615385,0.833478803424279
1,1,2,0.641025641025641,-0.333333333333333,0.990790607595203
1,1,2,0.641025641025641,-0.282051282051282,0.999635655873096
1,1,2,0.641025641025641,-0.230769230769231,0.999987954286096
1,1,2,0.641025641025641,-0.179487179487179,0.999999664453917
1,1,2,0.641025641025641,-0.128205128205128,0.999999992122042
1,1,2,0.641025641025641,-0.0769230769230769,0.999999999844109
1,1,2,0.641025641025641,-0.0256410256410256,0.9999999999974
1,1,2,0.641025641025641,0.0256410256410256,0.999999999999963
1,1,2,0.641025641025641,0.0769230769230769,1
1,1,2,0.641025641025641,0.128205128205128,1
1,1,2,0.641025641025641,0.179487179487179,1
1,1,2,0.641025641025641,0.230769230769231,1
1,1,2,0.641025641025641,0.282051282051282,1
1,1,2,0.641025641025641,0.333333333333333,1
1,1,2,0.641025641025641,0.384615384615385,1
1,1,2,0.641025641025641,0.435897435897436,1
1,1,2,0.641025641025641,0.487179487179487,1
1,1,2,0.641025641025641,0.538461538461538,1
1,1,2,0.641025641025641,0.58974358974359,1
1,1,2,0.641025641025641,0.641025641025641,1
1,1,2,0.641025641025641,0.692307692307692,1
1,1,2,0.641025641025641,0.743589743589744,1
1,1,2,0.641025641025641,0.794871794871795,1
1,1,2,0.641025641025641,0.846153846153846,1
1,1,2,0.641025641025641,0.897435897435897,1
1,1,2,0.641025641025641,0.948717948717949,1
1,1,2,0.641025641025641,1,1
1,1,2,0.692307692307692,-1,1.74484624320928e-08
1,1,2,0.692307692307692,-0.948717948717949,4.07185040520008e-08
1,1,2,0.692307692307692,-0.897435897435897,1.12740418095755e-07
1,1,2,0.692307692307692,-0.846153846153846,3.70357022529251e-07
1,1,2,0.692307692307692,-0.794871794871795,1.44349195993299e-06
1,1,2,0.692307692307692,-0.743589743589744,6.67512718769028e-06
1,1,2,0.692307692307692,-0.692307692307692,3.66224321862723e-05
1,1,2,0.692307692307692,-0.641025641025641,0.000238349038252377
1,1,2,0.692307692307692,-0.58974358974359,0.00183791337230362
1,1,2,0.692307692307692,-0.538461538461538,0.0165927213687425
1,1,2,0.692307692307692,-0.487179487179487,0.155006829065882
1,1,2,0.692307692307692,-0.435897435897436,0.702935278505179
1,1,2,0.692307692307692,-0.384615384615385,0.973128849394084
1,1,2,0.692307692307692,-0.333333333333333,0.99848161129161
1,1,2,0.692307692307692,-0.282051282051282,0.999929419289946
1,1,2,0.692307692307692,-0.230769230769231,0.999997238557124
1,1,2,0.692307692307692,-0.179487179487179,0.999999908944829
1,1,2,0.692307692307692,-0.128205128205128,0.999999997469427
1,1,2,0.692307692307692,-0.0769230769230769,0.999999999940724
1,1,2,0.692307692307692,-0.0256410256410256,0.99999999999883
1,1,2,0.692307692307692,0.0256410256410256,0.99999999999998
1,1,2,0.692307692307692,0.0769230769230769,1
1,1,2,0.692307692307692,0.128205128205128,1
1,1,2,0.692307692307692,0.179487179487179,1
1,1,2,0.692307692307692,0.230769230769231,1
1,1,2,0.692307692307692,0.282051282051282,1
1,1,2,0.692307692307692,0.333333333333333,1
1,1,2,0.692307692307692,0.384615384615385,1
1,1,2,0.692307692307692,0.435897435897436,1
1,1,2,0.692307692307692,0.487179487179487,1
1,1,2,0.692307692307692,0.538461538461538,1
1,1,2,0.692307692307692,0.58974358974359,1
1,1,2,0.692307692307692,0.641025641025641,1
1,1,2,0.692307692307692,0.692307692307692,1
1,1,2,0.692307692307692,0.743589743589744,1
1,1,2,0.692307692307692,0.794871794871795,1
1,1,2,0.692307692307692,0.846153846153846,1
1,1,2,0.692307692307692,0.897435897435897,1
1,1,2,0.692307692307692,0.948717948717949,1
1,1,2,0.692307692307692,1,1
1,1,2,0.743589743589744,-1,7.36737197152741e-07
1,1,2,0.743589743589744,-0.948717948717949,1.45242629554325e-06
1,1,2,0.743589743589744,-0.897435897435897,3.39725597641554e-06
1,1,2,0.743589743589744,-0.846153846153846,9.42787599846822e-06
1,1,2,0.743589743589744,-0.794871794871795,3.10417274139706e-05
1,1,2,0.743589743589744,-0.743589743589744,0.000121255459396832
1,1,2,0.743589743589744,-0.692307692307692,0.000561768938982473
1,1,2,0.743589743589744,-0.641025641025641,0.00308150172376118
1,1,2,0.743589743589744,-0.58974358974359,0.0197690305457706
1,1,2,0.743589743589744,-0.538461538461538,0.13503944510625
1,1,2,0.743589743589744,-0.487179487179487,0.589140155631666
1,1,2,0.743589743589744,-0.435897435897436,0.939852056140108
1,1,2,0.743589743589744,-0.384615384615385,0.995074504688917
1,1,2,0.743589743589744,-0.333333333333333,0.99967742253912
1,1,2,0.743589743589744,-0.282051282051282,0.999982270639806
1,1,2,0.743589743589744,-0.230769230769231,0.999999178941998
1,1,2,0.743589743589744,-0.179487179487179,0.999999967952481
1,1,2,0.743589743589744,-0.128205128205128,0.999999998945707
1,1,2,0.743589743589744,-0.0769230769230769,0.999999999970767
1,1,2,0.743589743589744,-0.0256410256410256,0.999999999999317
1,1,2,0.743589743589744,0.0256410256410256,0.999999999999986
1,1,2,0.743589743589744,0.0769230769230769,1
1,1,2,0.743589743589744,0.128205128205128,1
1,1,2,0.743589743589744,0.179487179487179,1
1,1,2,0.743589743589744,0.230769230769231,1
1,1,2,0.743589743589744,0.282051282051282,1
1,1,2,0.743589743589744,0.333333333333333,1
1,1,2,0.743589743589744,0.384615384615385,1
1,1,2,0.743589743589744,0.435897435897436,1
1,1,2,0.743589743589744,0.487179487179487,1
1,1,2,0.743589743589744,0.538461538461538,1
1,1,2,0.743589743589744,0.58974358974359,1
1,1,2,0.743589743589744,0.641025641025641,1
1,1,2,0.743589743589744,0.692307692307692,1
1,1,2,0.743589743589744,0.743589743589744,1
1,1,2,0.743589743589744,0.794871794871795,1
1,1,2,0.743589743589744,0.846153846153846,1
1,1,2,0.743589743589744,0.897435897435897,1
1,1,2,0.743589743589744,0.948717948717949,1
1,1,2,0.743589743589744,1,1
1,1,2,0.794871794871795,-1,2.39839552172235e-05
1,1,2,0.794871794871795,-0.948717948717949,3.99431990390947e-05
1,1,2,0.794871794871795,-0.897435897435897,7.89238172086011e-05
1,1,2,0.794871794871795,-0.846153846153846,0.00018501092190368
1,1,2,0.794871794871795,-0.794871794871795,0.000514449565409061
1,1,2,0.794871794871795,-0.743589743589744,0.00169578561449224
1,1,2,0.794871794871795,-0.692307692307692,0.00660729901011117
1,1,2,0.794871794871795,-0.641025641025641,0.0299733184065037
1,1,2,0.794871794871795,-0.58974358974359,0.145529079312099
1,1,2,0.794871794871795,-0.538461538461538,0.526918245504069
1,1,2,0.794871794871795,-0.487179487179487,0.896287187988831
1,1,2,0.794871794871795,-0.435897435897436,0.987586353771951
1,1,2,0.794871794871795,-0.384615384615385,0.998850495595116
1,1,2,0.794871794871795,-0.333333333333333,0.99991120178132
1,1,2,0.794871794871795,-0.282051282051282,0.999994224098415
1,1,2,0.794871794871795,-0.230769230769231,0.999999683372646
1,1,2,0.794871794871795,-0.179487179487179,0.999999985370764
1,1,2,0.794871794871795,-0.128205128205128,0.999999999430306
1,1,2,0.794871794871795,-0.0769230769230769,0.999999999981301
1,1,2,0.794871794871795,-0.0256410256410256,0.999999999999483
1,1,2,0.794871794871795,0.0256410256410256,0.999999999999988
1,1,2,0.794871794871795,0.0769230769230769,1
1,1,2,0.794871794871795,0.128205128205128,1
1,1,2,0.794871794871795,0.179487179487179,1
1,1,2,0.794871794871795,0.230769230769231,1
1,1,2,0.794871794871795,0.282051282051282,1
1,1,2,0.794871794871795,0.333333333333333,1
1,1,2,0.794871794871795,0.384615384615385,1
1,1,2,0.794871794871795,0.435897435897436,1
1,1,2,0.794871794871795,0.487179487179487,1
1,1,2,0.794871794871795,0.538461538461538,1
1,1,2,0.794871794871795,0.58974358974359,1
1,1,2,0.794871794871795,0.641025641025641,1
1,1,2,0.794871794871795,0.692307692307692,1
1,1,2,0.794871794871795,0.743589743589744,1
1,1,2,0.794871794871795,0.794871794871795,1
1,1,2,0.794871794871795,0.846153846153846,1
1,1,2,0.794871794871795,0.897435897435897,1
1,1,2,0.794871794871795,0.948717948717949,1
1,1,2,0.794871794871795,1,1
1,1,2,0.846153846153846,-1,0.000601659397279784
1,1,2,0.846153846153846,-0.948717948717949,0.000846292535596656
1,1,2,0.846153846153846,-0.897435897435897,0.00141189992440293
1,1,2,0.846153846153846,-0.846153846153846,0.00279245128221886
1,1,2,0.846153846153846,-0.794871794871795,0.00653713421689955
1,1,2,0.846153846153846,-0.743589743589744,0.0180148070459557
1,1,2,0.846153846153846,-0.692307692307692,0.0572112176232477
1,1,2,0.846153846153846,-0.641025641025641,0.192347530618367
1,1,2,0.846153846153846,-0.58974358974359,0.52582960110867
1,1,2,0.846153846153846,-0.538461538461538,0.859678623248379
1,1,2,0.846153846153846,-0.487179487179487,0.975703120049977
1,1,2,0.846153846153846,-0.435897435897436,0.996808195210406
1,1,2,0.846153846153846,-0.384615384615385,0.999653093251882
1,1,2,0.846153846153846,-0.333333333333333,0.999968301757607
1,1,2,0.846153846153846,-0.282051282051282,0.99999755949216
1,1,2,0.846153846153846,-0.230769230769231,0.999999841634593
1,1,2,0.846153846153846,-0.179487179487179,0.999999991338636
1,1,2,0.846153846153846,-0.128205128205128,0.999999999600737
1,1,2,0.846153846153846,-0.0769230769230769,0.999999999984488
1,1,2,0.846153846153846,-0.0256410256410256,0.999999999999492
1,1,2,0.846153846153846,0.0256410256410256,0.999999999999986
1,1,2,0.846153846153846,0.0769230769230769,1
1,1,2,0.846153846153846,0.128205128205128,1
1,1,2,0.846153846153846,0.179487179487179,1
1,1,2,0.846153846153846,0.230769230769231,1
1,1,2,0.846153846153846,0.282051282051282,1
1,1,2,0.846153846153846,0.333333333333333,1
1,1,2,0.846153846153846,0.384615384615385,1
1,1,2,0.846153846153846,0.435897435897436,1
1,1,2,0.846153846153846,0.487179487179487,1
1,1,2,0.846153846153846,0.538461538461538,1
1,1,2,0.846153846153846,0.58974358974359,1
1,1,2,0.846153846153846,0.641025641025641,1
1,1,2,0.846153846153846,0.692307692307692,1
1,1,2,0.846153846153846,0.743589743589744,1
1,1,2,0.846153846153846,0.794871794871795,1
