f3_coded,f4_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.47110781684547,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.47123292177355,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.47134783695639,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.471452562394,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.47154709808636,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.47163144403349,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.47170560023537,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.47176956669202,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.47182334340343,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.47186693036961,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.47190032759054,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.47192353506624,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.47193655279669,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.47193938078191,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.47193201902189,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.47191446751664,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.47188672626614,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.47184879527041,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.47180067452944,2.22044604925032e-16
-0.538461538461538,1,-1.47174236404323,2.22044604925032e-16
-0.487179487179487,-1,-1.46645662383452,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.46678252661429,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.46709823964883,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.46740376293812,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.46769909648218,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.467984240281,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.46825919433458,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.46852395864292,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.46877853320603,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.4690229180239,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.46925711309652,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.46948111842391,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.46969493400607,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.46989855984298,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.47009199593466,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.47027524228109,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.47044829888229,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.47061116573825,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.47076384284897,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.47090633021446,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.4710386278347,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.47116073570971,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.47127265383948,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.47137438222401,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.47146592086331,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.47154726975736,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.47161842890618,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.47167939830975,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.47173017796809,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.4717707678812,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.47180116804906,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.47182137847168,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.47183139914907,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.47183123008122,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.47182087126813,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.4718003227098,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.47176958440624,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.47172865635743,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.47167753856339,2.22044604925032e-16
-0.487179487179487,1,-1.47161623102411,2.22044604925032e-16
-0.435897435897436,-1,-1.46642777692135,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.46675068264805,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.46706339862951,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.46736592486574,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.46765826135672,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.46794040810247,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.46821236510298,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.46847413235825,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.46872570986829,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.46896709763308,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.46919829565264,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.46941930392696,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.46963012245604,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.46983075123988,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.47002119027849,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.47020143957185,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.47037149911998,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.47053136892287,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.47068104898052,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.47082053929294,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.47094983986011,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.47106895068205,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.47117787175875,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.47127660309021,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.47136514467643,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.47144349651741,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.47151165861316,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.47156963096366,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.47161741356893,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.47165500642896,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.47168240954376,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.47169962291331,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.47170664653763,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.4717034804167,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.47169012455054,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.47166657893914,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.47163284358251,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.47158891848063,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.47153480363352,2.22044604925032e-16
-0.435897435897436,1,-1.47147049904117,2.22044604925032e-16
-0.384615384615385,-1,-1.46637933104435,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.46669923971798,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.46700895864637,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.46730848782953,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.46759782726744,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.46787697696012,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.46814593690756,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.46840470710976,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.46865328756672,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.46889167827845,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.46911987924494,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.46933789046618,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.46954571194219,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.46974334367297,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.4699307856585,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.47010803789879,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.47027510039385,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.47043197314367,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.47057865614825,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.47071514940759,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.4708414529217,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.47095756669056,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.47106349071419,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.47115922499258,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.47124476952573,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.47132012431364,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.47138528935631,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.47144026465375,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.47148505020595,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.47151964601291,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.47154405207463,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.47155826839111,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.47156229496236,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.47155613178836,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.47153977886913,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.47151323620466,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.47147650379495,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.47142958164001,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.47137246973982,2.22044604925032e-16
-0.384615384615385,1,-1.4713051680944,2.22044604925032e-16
-0.333333333333333,-1,-1.46631128620353,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.46662819782409,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.46693491969941,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.4672314518295,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.46751779421434,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.46779394685395,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.46805990974831,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.46831568289745,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.46856126630134,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.46879665995999,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.46902186387341,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.46923687804158,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.46944170246452,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.46963633714222,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.46982078207468,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.46999503726191,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.47015910270389,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.47031297840064,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.47045666435215,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.47059016055842,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.47071346701946,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.47082658373525,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.47092951070581,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.47102224793112,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.4711047954112,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.47117715314605,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.47123932113565,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.47129129938001,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.47133308787914,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.47136468663303,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.47138609564168,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.47139731490509,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.47139834442327,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.4713891841962,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.4713698342239,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.47134029450636,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.47130056504358,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.47125064583556,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.4711905368823,2.22044604925032e-16
-0.333333333333333,1,-1.47112023818381,2.22044604925032e-16
-0.282051282051282,-1,-1.46622364239889,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.46653755696638,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.46684128178863,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.46713481686564,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.46741816219741,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.46769131778395,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.46795428362525,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.4682070597213,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.46844964607213,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.46868204267771,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.46890424953805,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.46911626665316,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.46931809402303,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.46950973164766,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.46969117952705,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.4698624376612,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.47002350605012,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.47017438469379,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.47031507359223,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.47044557274543,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.47056588215339,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.47067600181612,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.4707759317336,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.47086567190585,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.47094522233286,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.47101458301463,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.47107375395116,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.47112273514245,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.47116152658851,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.47119012828933,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.47120854024491,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.47121676245525,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.47121479492035,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.47120263764021,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.47118029061484,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.47114775384423,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.47110502732838,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.47105211106729,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.47098900506096,2.22044604925032e-16
-0.282051282051282,1,-1.4709157093094,2.22044604925032e-16
-0.230769230769231,-1,-1.46611639963042,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.46642731714484,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.46672804491402,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.46701858293796,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.46729893121666,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.46756908975013,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.46782905853835,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.46807883758134,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.46831842687909,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.4685478264316,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.46876703623888,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.46897605630091,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.46917488661771,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.46936352718927,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.46954197801559,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.46971023909667,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.46986831043251,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.47001619202312,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.47015388386848,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.47028138596861,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.4703986983235,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.47050582093316,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.47060275379757,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.47068949691675,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.47076605029068,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.47083241391938,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.47088858780285,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.47093457194107,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.47097036633405,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.4709959709818,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.47101138588431,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.47101661104158,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.47101164645361,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.4709964921204,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.47097114804196,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.47093561421828,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.47088989064935,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.47083397733519,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.4707678742758,2.22044604925032e-16
-0.230769230769231,1,-1.47069158147116,2.22044604925032e-16
-0.179487179487179,-1,-1.46598955789813,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.46629747835948,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.46659520907559,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.46688275004646,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.46716010127209,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.46742726275248,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.46768423448764,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.46793101647755,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.46816760872223,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.46839401122167,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.46861022397588,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.46881624698484,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.46901208024857,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.46919772376705,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.4693731775403,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.46953844156831,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.46969351585109,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.46983840038862,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.46997309518092,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.47009760022797,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.47021191552979,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.47031604108638,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.47040997689772,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.47049372296382,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.47056727928469,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.47063064586032,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.47068382269071,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.47072680977586,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.47075960711577,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.47078221471045,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.47079463255989,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.47079686066409,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.47078889902305,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.47077074763677,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.47074240650525,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.4707038756285,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.47065515500651,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.47059624463928,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.47052714452681,2.22044604925032e-16
-0.179487179487179,1,-1.4704478546691,2.22044604925032e-16
-0.128205128205128,-1,-1.46584311720202,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.46614804061029,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.46644277427333,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.46672731819113,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.46700167236369,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.46726583679101,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.4675198114731,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.46776359640994,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.46799719160155,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.46822059704792,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.46843381274905,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.46863683870494,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.4688296749156,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.46901232138102,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.46918477810119,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.46934704507613,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.46949912230584,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.4696410097903,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.46977270752952,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.46989421552351,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.47000553377226,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.47010666227577,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.47019760103404,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.47027835004708,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.47034890931487,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.47040927883743,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.47045945861475,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.47049944864683,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.47052924893367,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.47054885947528,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.47055828027164,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.47055751132277,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.47054655262866,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.47052540418931,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.47049406600472,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.4704525380749,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.47040082039984,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.47033891297953,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.47026681581399,2.22044604925032e-16
-0.128205128205128,1,-1.47018452890322,2.22044604925032e-16
-0.0769230769230769,-1,-1.46567707754208,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.46597900389729,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.46627074050725,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.46655228737198,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.46682364449147,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.46708481186572,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.46733578949473,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.46757657737851,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.46780717551705,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.46802758391034,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.4682378025584,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.46843783146123,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.46862767061881,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.46880732003116,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.46897677969826,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.46913604962013,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.46928512979676,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.46942402022815,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.46955272091431,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.46967123185522,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.4697795530509,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.46987768450134,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.46996562620654,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.47004337816651,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.47011094038123,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.47016831285072,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.47021549557497,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.47025248855397,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.47027929178775,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.47029590527628,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.47030232901957,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.47029856301763,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.47028460727045,2.22044604925032e-16
