f2_coded,f3_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.51429296853604,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.51393261185387,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.51355265620788,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.51315310159806,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.51273394802442,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.51229519548696,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.51183684398568,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.51135889352057,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.51086134409163,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.51034419569888,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.5098074483423,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.50925110202189,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.50867515673767,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.50807961248962,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.50746446927774,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.50682972710205,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.50617538596253,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.50550144585918,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.50480790679201,2.22044604925032e-16
-0.538461538461538,1,-1.50409476876102,2.22044604925032e-16
-0.487179487179487,-1,-1.5150689656543,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.51510792897202,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.51512729332592,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.51512705871599,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.51510722514224,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.51506779260466,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.51500876110326,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.51493013063804,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.51483190120899,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.51471407281612,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.51457664545943,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.51441961913891,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.51424299385457,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.51404676960641,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.51383094639442,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.51359552421861,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.51334050307898,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.51306588297552,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.51277166390824,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.51245784587713,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.5121244288822,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.51177141292345,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.51139879800088,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.51100658411448,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.51059477126426,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.51016335945021,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.50971234867234,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.50924173893065,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.50875153022513,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.5082417225558,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.50771231592263,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.50716331032565,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.50659470576484,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.5060065022402,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.50539869975175,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.50477129829946,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.50412429788336,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.50345769850343,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.50277150015968,2.22044604925032e-16
-0.487179487179487,1,-1.50206570285211,2.22044604925032e-16
-0.435897435897436,-1,-1.51230640557162,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.51235270961276,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.51237941469007,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.51238652080355,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.51237402795322,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.51234193613906,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.51229024536108,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.51221895561927,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.51212806691364,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.51201757924419,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.51188749261091,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.51173780701381,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.51156852245289,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.51137963892814,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.51117115643957,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.51094307498718,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.51069539457096,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.51042811519092,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.51014123684706,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.50983475953937,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.50950868326786,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.50916300803252,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.50879773383336,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.50841286067038,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.50800838854358,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.50758431745295,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.5071406473985,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.50667737838022,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.50619451039812,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.5056920434522,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.50516997754245,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.50462831266888,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.50406704883149,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.50348618603027,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.50288572426523,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.50226566353637,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.50162600384368,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.50096674518717,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.50028788756684,2.22044604925032e-16
-0.435897435897436,1,-1.49958943098268,2.22044604925032e-16
-0.384615384615385,-1,-1.50909663952842,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.50915028429297,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.5091843300937,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.50919877693061,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.50919362480369,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.50916887371295,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.50912452365838,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.50906057463999,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.50897702665778,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.50887387971174,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.50875113380188,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.5086087889282,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.50844684509069,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.50826530228936,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.50806416052421,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.50784341979523,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.50760308010243,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.50734314144581,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.50706360382536,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.50676446724109,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.50644573169299,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.50610739718108,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.50574946370533,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.50537193126577,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.50497479986238,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.50455806949517,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.50412174016413,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.50366581186927,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.50319028461059,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.50269515838809,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.50218043320176,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.5016461090516,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.50109218593763,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.50051866385983,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.4999255428182,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.49931282281276,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.49868050384349,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.49802858591039,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.49735706901347,2.22044604925032e-16
-0.384615384615385,1,-1.49666595315273,2.22044604925032e-16
-0.333333333333333,-1,-1.50543966752471,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.50550065301268,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.50554203953682,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.50556382709714,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.50556601569364,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.50554860532632,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.50551159599517,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.5054549877002,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.5053787804414,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.50528297421878,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.50516756903234,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.50503256488207,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.50487796176798,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.50470375969007,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.50450995864833,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.50429655864277,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.50406355967339,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.50381096174018,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.50353876484315,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.50324696898229,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.50293557415762,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.50260458036911,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.50225398761679,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.50188379590064,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.50149400522067,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.50108461557687,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.50065562696926,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.50020703939781,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.49973885286255,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.49925106736346,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.49874368290055,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.49821669947381,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.49767011708325,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.49710393572887,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.49651815541066,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.49591277612863,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.49528779788278,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.4946432206731,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.4939790444996,2.22044604925032e-16
-0.333333333333333,1,-1.49329526936227,2.22044604925032e-16
-0.282051282051282,-1,-1.50133548956048,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.50140381577187,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.50145254301943,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.50148167130317,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.50149120062308,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.50148113097917,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.50145146237144,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.50140219479988,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.5013333282645,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.5012448627653,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.50113679830228,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.50100913487543,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.50086187248475,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.50069501113026,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.50050855081194,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.50030249152979,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.50007683328383,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.49983157607404,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.49956671990042,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.49928226476298,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.49897821066172,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.49865455759664,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.49831130556773,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.497948454575,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.49756600461844,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.49716395569806,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.49674230781386,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.49630106096584,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.49584021515399,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.49535977037832,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.49485972663882,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.4943400839355,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.49380084226836,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.49324200163739,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.4926635620426,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.49206552348399,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.49144788596155,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.49081064947529,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.49015381402521,2.22044604925032e-16
-0.282051282051282,1,-1.4894773796113,2.22044604925032e-16
-0.230769230769231,-1,-1.49678410563574,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.49685977257054,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.49691584054152,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.49695230954867,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.496969179592,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.49696645067151,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.4969441227872,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.49690219593906,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.4968406701271,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.49675954535131,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.4966588216117,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.49653849890827,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.49639857724101,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.49623905660993,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.49605993701503,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.4958612184563,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.49564290093375,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.49540498444738,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.49514746899718,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.49487035458316,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.49457364120531,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.49425732886365,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.49392141755816,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.49356590728884,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.4931907980557,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.49279608985874,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.49238178269795,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.49194787657335,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.49149437148491,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.49102126743266,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.49052856441658,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.49001626243668,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.48948436149295,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.4889328615854,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.48836176271403,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.48777106487883,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.48716076807981,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.48653087231697,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.4858813775903,2.22044604925032e-16
-0.230769230769231,1,-1.48521228389981,2.22044604925032e-16
-0.179487179487179,-1,-1.49178551575048,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.4918685234087,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.49193193210309,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.49197574183366,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.49199995260041,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.49200456440334,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.49198957724244,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.49195499111772,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.49190080602917,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.4918270219768,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.49173363896061,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.49162065698059,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.49148807603675,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.49133589612909,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.4911641172576,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.49097273942229,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.49076176262316,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.4905311868602,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.49028101213342,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.49001123844282,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.48972186578839,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.48941289417014,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.48908432358807,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.48873615404217,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.48836838553245,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.4879810180589,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.48757405162153,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.48714748622034,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.48670132185532,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.48623555852649,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.48575019623382,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.48524523497734,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.48472067475703,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.4841765155729,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.48361275742494,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.48302940031316,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.48242644423756,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.48180388919813,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.48116173519488,2.22044604925032e-16
-0.179487179487179,1,-1.4804999822278,2.22044604925032e-16
-0.128205128205128,-1,-1.48633971990471,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.48643006828634,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.48650081770415,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.48655196815814,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.48658351964831,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.48659547217465,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.48658782573717,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.48656058033586,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.48651373597073,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.48644729264178,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.486361250349,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.4862556090924,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.48613036887198,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.48598552968774,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.48582109153967,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.48563705442777,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.48543341835206,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.48521018331251,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.48496734930915,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.48470491634196,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.48442288441095,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.48412125351612,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.48380002365746,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.48345919483498,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.48309876704867,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.48271874029855,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.48231911458459,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.48189988990682,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.48146106626522,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.4810026436598,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.48052462209055,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.48002700155748,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.47950978206059,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.47897296359987,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.47841654617533,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.47784052978697,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.47724491443479,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.47662970011877,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.47599488683894,2.22044604925032e-16
-0.128205128205128,1,-1.47534047459528,2.22044604925032e-16
-0.0769230769230769,-1,-1.48044671809842,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.48054440720347,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.4806224973447,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.4806809885221,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.48071988073569,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.48073917398544,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.48073886827138,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.48071896359349,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.48067945995178,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.48062035734624,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.48054165577688,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.4804433552437,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.48032545574669,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.48018795728586,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.48003085986121,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.47985416347273,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.47965786812044,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.47944197380431,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.47920648052436,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.47895138828059,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.478676697073,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.47838240690158,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.47806851776634,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.47773502966728,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.47738194260439,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.47700925657768,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.47661697158714,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.47620508763278,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.4757736047146,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.4753225228326,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.47485184198677,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.47436156217711,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.47385168340364,2.22044604925032e-16
