fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.47075840503058
-0.333333333333333,0.0256410256410256,-1.47046920393633
-0.333333333333333,0.0769230769230769,-1.47016040387826
-0.333333333333333,0.128205128205128,-1.46983200485636
-0.333333333333333,0.179487179487179,-1.46948400687064
-0.333333333333333,0.230769230769231,-1.4691164099211
-0.333333333333333,0.282051282051282,-1.46872921400774
-0.333333333333333,0.333333333333333,-1.46832241913055
-0.333333333333333,0.384615384615385,-1.46789602528954
-0.333333333333333,0.435897435897436,-1.4674500324847
-0.333333333333333,0.487179487179487,-1.46698444071604
-0.333333333333333,0.538461538461538,-1.46649924998356
-0.333333333333333,0.58974358974359,-1.46599446028725
-0.333333333333333,0.641025641025641,-1.46547007162712
-0.333333333333333,0.692307692307692,-1.46492608400317
-0.333333333333333,0.743589743589744,-1.46436249741539
-0.333333333333333,0.794871794871795,-1.46377931186379
-0.333333333333333,0.846153846153846,-1.46317652734837
-0.333333333333333,0.897435897435897,-1.46255414386912
-0.333333333333333,0.948717948717949,-1.46191216142605
-0.333333333333333,1,-1.46125058001916
-0.282051282051282,-1,-1.47236203696179
-0.282051282051282,-0.948717948717949,-1.47244914248354
-0.282051282051282,-0.897435897435897,-1.47251664904147
-0.282051282051282,-0.846153846153846,-1.47256455663557
-0.282051282051282,-0.794871794871795,-1.47259286526585
-0.282051282051282,-0.743589743589744,-1.47260157493231
-0.282051282051282,-0.692307692307692,-1.47259068563494
-0.282051282051282,-0.641025641025641,-1.47256019737375
-0.282051282051282,-0.58974358974359,-1.47251011014873
-0.282051282051282,-0.538461538461538,-1.47244042395989
-0.282051282051282,-0.487179487179487,-1.47235113880723
-0.282051282051282,-0.435897435897436,-1.47224225469074
-0.282051282051282,-0.384615384615385,-1.47211377161043
-0.282051282051282,-0.333333333333333,-1.4719656895663
-0.282051282051282,-0.282051282051282,-1.47179800855834
-0.282051282051282,-0.230769230769231,-1.47161072858656
-0.282051282051282,-0.179487179487179,-1.47140384965096
-0.282051282051282,-0.128205128205128,-1.47117737175154
-0.282051282051282,-0.0769230769230769,-1.47093129488828
-0.282051282051282,-0.0256410256410256,-1.47066561906121
-0.282051282051282,0.0256410256410256,-1.47038034427031
-0.282051282051282,0.0769230769230769,-1.47007547051559
-0.282051282051282,0.128205128205128,-1.46975099779705
-0.282051282051282,0.179487179487179,-1.46940692611468
-0.282051282051282,0.230769230769231,-1.46904325546849
-0.282051282051282,0.282051282051282,-1.46865998585848
-0.282051282051282,0.333333333333333,-1.46825711728464
-0.282051282051282,0.384615384615385,-1.46783464974698
-0.282051282051282,0.435897435897436,-1.46739258324549
-0.282051282051282,0.487179487179487,-1.46693091778018
-0.282051282051282,0.538461538461538,-1.46644965335105
-0.282051282051282,0.58974358974359,-1.46594878995809
-0.282051282051282,0.641025641025641,-1.46542832760132
-0.282051282051282,0.692307692307692,-1.46488826628071
-0.282051282051282,0.743589743589744,-1.46432860599629
-0.282051282051282,0.794871794871795,-1.46374934674804
-0.282051282051282,0.846153846153846,-1.46315048853596
-0.282051282051282,0.897435897435897,-1.46253203136007
-0.282051282051282,0.948717948717949,-1.46189397522035
-0.282051282051282,1,-1.4612363201168
-0.230769230769231,-1,-1.4721570170348
-0.230769230769231,-0.948717948717949,-1.4722480488599
-0.230769230769231,-0.897435897435897,-1.47231948172118
-0.230769230769231,-0.846153846153846,-1.47237131561863
-0.230769230769231,-0.794871794871795,-1.47240355055226
-0.230769230769231,-0.743589743589744,-1.47241618652207
-0.230769230769231,-0.692307692307692,-1.47240922352805
-0.230769230769231,-0.641025641025641,-1.47238266157021
-0.230769230769231,-0.58974358974359,-1.47233650064854
-0.230769230769231,-0.538461538461538,-1.47227074076305
-0.230769230769231,-0.487179487179487,-1.47218538191374
-0.230769230769231,-0.435897435897436,-1.47208042410061
-0.230769230769231,-0.384615384615385,-1.47195586732365
-0.230769230769231,-0.333333333333333,-1.47181171158287
-0.230769230769231,-0.282051282051282,-1.47164795687826
-0.230769230769231,-0.230769230769231,-1.47146460320983
-0.230769230769231,-0.179487179487179,-1.47126165057758
-0.230769230769231,-0.128205128205128,-1.4710390989815
-0.230769230769231,-0.0769230769230769,-1.4707969484216
-0.230769230769231,-0.0256410256410256,-1.47053519889788
-0.230769230769231,0.0256410256410256,-1.47025385041033
-0.230769230769231,0.0769230769230769,-1.46995290295896
-0.230769230769231,0.128205128205128,-1.46963235654377
-0.230769230769231,0.179487179487179,-1.46929221116475
-0.230769230769231,0.230769230769231,-1.46893246682191
-0.230769230769231,0.282051282051282,-1.46855312351525
-0.230769230769231,0.333333333333333,-1.46815418124476
-0.230769230769231,0.384615384615385,-1.46773564001045
-0.230769230769231,0.435897435897436,-1.46729749981232
-0.230769230769231,0.487179487179487,-1.46683976065036
-0.230769230769231,0.538461538461538,-1.46636242252458
-0.230769230769231,0.58974358974359,-1.46586548543497
-0.230769230769231,0.641025641025641,-1.46534894938154
-0.230769230769231,0.692307692307692,-1.46481281436429
-0.230769230769231,0.743589743589744,-1.46425708038322
-0.230769230769231,0.794871794871795,-1.46368174743832
-0.230769230769231,0.846153846153846,-1.46308681552959
-0.230769230769231,0.897435897435897,-1.46247228465705
-0.230769230769231,0.948717948717949,-1.46183815482068
-0.230769230769231,1,-1.46118442602049
-0.179487179487179,-1,-1.47191436291385
-0.179487179487179,-0.948717948717949,-1.4720093210423
-0.179487179487179,-0.897435897435897,-1.47208468020692
-0.179487179487179,-0.846153846153846,-1.47214044040773
-0.179487179487179,-0.794871794871795,-1.47217660164471
-0.179487179487179,-0.743589743589744,-1.47219316391786
-0.179487179487179,-0.692307692307692,-1.47219012722719
-0.179487179487179,-0.641025641025641,-1.4721674915727
-0.179487179487179,-0.58974358974359,-1.47212525695439
-0.179487179487179,-0.538461538461538,-1.47206342337225
-0.179487179487179,-0.487179487179487,-1.47198199082629
-0.179487179487179,-0.435897435897436,-1.47188095931651
-0.179487179487179,-0.384615384615385,-1.4717603288429
-0.179487179487179,-0.333333333333333,-1.47162009940547
-0.179487179487179,-0.282051282051282,-1.47146027100421
-0.179487179487179,-0.230769230769231,-1.47128084363913
-0.179487179487179,-0.179487179487179,-1.47108181731023
-0.179487179487179,-0.128205128205128,-1.47086319201751
-0.179487179487179,-0.0769230769230769,-1.47062496776096
-0.179487179487179,-0.0256410256410256,-1.47036714454058
-0.179487179487179,0.0256410256410256,-1.47008972235639
-0.179487179487179,0.0769230769230769,-1.46979270120837
-0.179487179487179,0.128205128205128,-1.46947608109653
-0.179487179487179,0.179487179487179,-1.46913986202086
-0.179487179487179,0.230769230769231,-1.46878404398137
-0.179487179487179,0.282051282051282,-1.46840862697806
-0.179487179487179,0.333333333333333,-1.46801361101092
-0.179487179487179,0.384615384615385,-1.46759899607996
-0.179487179487179,0.435897435897436,-1.46716478218517
-0.179487179487179,0.487179487179487,-1.46671096932657
-0.179487179487179,0.538461538461538,-1.46623755750414
-0.179487179487179,0.58974358974359,-1.46574454671788
-0.179487179487179,0.641025641025641,-1.4652319369678
-0.179487179487179,0.692307692307692,-1.4646997282539
-0.179487179487179,0.743589743589744,-1.46414792057618
-0.179487179487179,0.794871794871795,-1.46357651393463
-0.179487179487179,0.846153846153846,-1.46298550832926
-0.179487179487179,0.897435897435897,-1.46237490376006
-0.179487179487179,0.948717948717949,-1.46174470022704
-0.179487179487179,1,-1.4610948977302
-0.128205128205128,-1,-1.47163407459892
-0.128205128205128,-0.948717948717949,-1.47173295903072
-0.128205128205128,-0.897435897435897,-1.4718122444987
-0.128205128205128,-0.846153846153846,-1.47187193100286
-0.128205128205128,-0.794871794871795,-1.47191201854319
-0.128205128205128,-0.743589743589744,-1.47193250711969
-0.128205128205128,-0.692307692307692,-1.47193339673238
-0.128205128205128,-0.641025641025641,-1.47191468738124
-0.128205128205128,-0.58974358974359,-1.47187637906627
-0.128205128205128,-0.538461538461538,-1.47181847178749
-0.128205128205128,-0.487179487179487,-1.47174096554488
-0.128205128205128,-0.435897435897436,-1.47164386033844
-0.128205128205128,-0.384615384615385,-1.47152715616818
-0.128205128205128,-0.333333333333333,-1.4713908530341
-0.128205128205128,-0.282051282051282,-1.4712349509362
-0.128205128205128,-0.230769230769231,-1.47105944987447
-0.128205128205128,-0.179487179487179,-1.47086434984892
-0.128205128205128,-0.128205128205128,-1.47064965085954
-0.128205128205128,-0.0769230769230769,-1.47041535290635
-0.128205128205128,-0.0256410256410256,-1.47016145598932
-0.128205128205128,0.0256410256410256,-1.46988796010848
-0.128205128205128,0.0769230769230769,-1.46959486526381
-0.128205128205128,0.128205128205128,-1.46928217145532
-0.128205128205128,0.179487179487179,-1.468949878683
-0.128205128205128,0.230769230769231,-1.46859798694686
-0.128205128205128,0.282051282051282,-1.4682264962469
-0.128205128205128,0.333333333333333,-1.46783540658311
-0.128205128205128,0.384615384615385,-1.4674247179555
-0.128205128205128,0.435897435897436,-1.46699443036407
-0.128205128205128,0.487179487179487,-1.46654454380881
-0.128205128205128,0.538461538461538,-1.46607505828973
-0.128205128205128,0.58974358974359,-1.46558597380683
-0.128205128205128,0.641025641025641,-1.4650772903601
-0.128205128205128,0.692307692307692,-1.46454900794955
-0.128205128205128,0.743589743589744,-1.46400112657518
-0.128205128205128,0.794871794871795,-1.46343364623698
-0.128205128205128,0.846153846153846,-1.46284656693496
-0.128205128205128,0.897435897435897,-1.46223988866911
-0.128205128205128,0.948717948717949,-1.46161361143944
-0.128205128205128,1,-1.46096773524595
-0.0769230769230769,-1,-1.47131615209004
-0.0769230769230769,-0.948717948717949,-1.47141896282519
-0.0769230769230769,-0.897435897435897,-1.47150217459652
-0.0769230769230769,-0.846153846153846,-1.47156578740402
-0.0769230769230769,-0.794871794871795,-1.4716098012477
-0.0769230769230769,-0.743589743589744,-1.47163421612756
-0.0769230769230769,-0.692307692307692,-1.47163903204359
-0.0769230769230769,-0.641025641025641,-1.4716242489958
-0.0769230769230769,-0.58974358974359,-1.47158986698419
-0.0769230769230769,-0.538461538461538,-1.47153588600875
-0.0769230769230769,-0.487179487179487,-1.47146230606949
-0.0769230769230769,-0.435897435897436,-1.47136912716641
-0.0769230769230769,-0.384615384615385,-1.4712563492995
-0.0769230769230769,-0.333333333333333,-1.47112397246877
-0.0769230769230769,-0.282051282051282,-1.47097199667422
-0.0769230769230769,-0.230769230769231,-1.47080042191584
-0.0769230769230769,-0.179487179487179,-1.47060924819364
-0.0769230769230769,-0.128205128205128,-1.47039847550762
-0.0769230769230769,-0.0769230769230769,-1.47016810385777
-0.0769230769230769,-0.0256410256410256,-1.4699181332441
-0.0769230769230769,0.0256410256410256,-1.4696485636666
-0.0769230769230769,0.0769230769230769,-1.46935939512528
-0.0769230769230769,0.128205128205128,-1.46905062762014
-0.0769230769230769,0.179487179487179,-1.46872226115118
-0.0769230769230769,0.230769230769231,-1.46837429571839
-0.0769230769230769,0.282051282051282,-1.46800673132178
-0.0769230769230769,0.333333333333333,-1.46761956796134
-0.0769230769230769,0.384615384615385,-1.46721280563708
-0.0769230769230769,0.435897435897436,-1.466786444349
-0.0769230769230769,0.487179487179487,-1.46634048409709
-0.0769230769230769,0.538461538461538,-1.46587492488136
-0.0769230769230769,0.58974358974359,-1.46538976670181
-0.0769230769230769,0.641025641025641,-1.46488500955843
-0.0769230769230769,0.692307692307692,-1.46436065345123
-0.0769230769230769,0.743589743589744,-1.46381669838021
-0.0769230769230769,0.794871794871795,-1.46325314434536
-0.0769230769230769,0.846153846153846,-1.46266999134669
-0.0769230769230769,0.897435897435897,-1.4620672393842
-0.0769230769230769,0.948717948717949,-1.46144488845788
-0.0769230769230769,1,-1.46080293856774
-0.0256410256410256,-1,-1.47096059538718
-0.0256410256410256,-0.948717948717949,-1.47106733242569
-0.0256410256410256,-0.897435897435897,-1.47115447050036
-0.0256410256410256,-0.846153846153846,-1.47122200961122
-0.0256410256410256,-0.794871794871795,-1.47126994975825
-0.0256410256410256,-0.743589743589744,-1.47129829094146
-0.0256410256410256,-0.692307692307692,-1.47130703316084
-0.0256410256410256,-0.641025641025641,-1.4712961764164
-0.0256410256410256,-0.58974358974359,-1.47126572070814
-0.0256410256410256,-0.538461538461538,-1.47121566603606
-0.0256410256410256,-0.487179487179487,-1.47114601240015
-0.0256410256410256,-0.435897435897436,-1.47105675980041
-0.0256410256410256,-0.384615384615385,-1.47094790823686
-0.0256410256410256,-0.333333333333333,-1.47081945770948
-0.0256410256410256,-0.282051282051282,-1.47067140821827
-0.0256410256410256,-0.230769230769231,-1.47050375976325
-0.0256410256410256,-0.179487179487179,-1.4703165123444
-0.0256410256410256,-0.128205128205128,-1.47010966596172
-0.0256410256410256,-0.0769230769230769,-1.46988322061523
-0.0256410256410256,-0.0256410256410256,-1.46963717630491
-0.0256410256410256,0.0256410256410256,-1.46937153303076
-0.0256410256410256,0.0769230769230769,-1.46908629079279
-0.0256410256410256,0.128205128205128,-1.468781449591
-0.0256410256410256,0.179487179487179,-1.46845700942539
-0.0256410256410256,0.230769230769231,-1.46811297029595
-0.0256410256410256,0.282051282051282,-1.46774933220269
-0.0256410256410256,0.333333333333333,-1.4673660951456
-0.0256410256410256,0.384615384615385,-1.46696325912469
-0.0256410256410256,0.435897435897436,-1.46654082413996
-0.0256410256410256,0.487179487179487,-1.46609879019141
-0.0256410256410256,0.538461538461538,-1.46563715727903
-0.0256410256410256,0.58974358974359,-1.46515592540282
-0.0256410256410256,0.641025641025641,-1.4646550945628
-0.0256410256410256,0.692307692307692,-1.46413466475895
-0.0256410256410256,0.743589743589744,-1.46359463599128
-0.0256410256410256,0.794871794871795,-1.46303500825978
-0.0256410256410256,0.846153846153846,-1.46245578156446
-0.0256410256410256,0.897435897435897,-1.46185695590532
-0.0256410256410256,0.948717948717949,-1.46123853128235
-0.0256410256410256,1,-1.46060050769556
0.0256410256410256,-1,-1.47056740449037
0.0256410256410256,-0.948717948717949,-1.47067806783222
0.0256410256410256,-0.897435897435897,-1.47076913221025
0.0256410256410256,-0.846153846153846,-1.47084059762445
0.0256410256410256,-0.794871794871795,-1.47089246407483
0.0256410256410256,-0.743589743589744,-1.47092473156139
0.0256410256410256,-0.692307692307692,-1.47093740008413
0.0256410256410256,-0.641025641025641,-1.47093046964304
0.0256410256410256,-0.58974358974359,-1.47090394023813
0.0256410256410256,-0.538461538461538,-1.47085781186939
0.0256410256410256,-0.487179487179487,-1.47079208453683
0.0256410256410256,-0.435897435897436,-1.47070675824045
0.0256410256410256,-0.384615384615385,-1.47060183298025
0.0256410256410256,-0.333333333333333,-1.47047730875622
0.0256410256410256,-0.282051282051282,-1.47033318556837
0.0256410256410256,-0.230769230769231,-1.47016946341669
0.0256410256410256,-0.179487179487179,-1.46998614230119
0.0256410256410256,-0.128205128205128,-1.46978322222187
0.0256410256410256,-0.0769230769230769,-1.46956070317872
0.0256410256410256,-0.0256410256410256,-1.46931858517175
0.0256410256410256,0.0256410256410256,-1.46905686820096
0.0256410256410256,0.0769230769230769,-1.46877555226634
0.0256410256410256,0.128205128205128,-1.4684746373679
0.0256410256410256,0.179487179487179,-1.46815412350563
0.0256410256410256,0.230769230769231,-1.46781401067955
0.0256410256410256,0.282051282051282,-1.46745429888964
0.0256410256410256,0.333333333333333,-1.4670749881359
0.0256410256410256,0.384615384615385,-1.46667607841834
0.0256410256410256,0.435897435897436,-1.46625756973696
0.0256410256410256,0.487179487179487,-1.46581946209176
0.0256410256410256,0.538461538461538,-1.46536175548273
0.0256410256410256,0.58974358974359,-1.46488444990987
0.0256410256410256,0.641025641025641,-1.4643875453732
0.0256410256410256,0.692307692307692,-1.4638710418727
0.0256410256410256,0.743589743589744,-1.46333493940838
0.0256410256410256,0.794871794871795,-1.46277923798023
0.0256410256410256,0.846153846153846,-1.46220393758826
0.0256410256410256,0.897435897435897,-1.46160903823247
0.0256410256410256,0.948717948717949,-1.46099453991285
0.0256410256410256,1,-1.46036044262941
0.0769230769230769,-1,-1.47013657939958
0.0769230769230769,-0.948717948717949,-1.47025116904479
0.0769230769230769,-0.897435897435897,-1.47034615972617
0.0769230769230769,-0.846153846153846,-1.47042155144372
0.0769230769230769,-0.794871794871795,-1.47047734419745
0.0769230769230769,-0.743589743589744,-1.47051353798736
0.0769230769230769,-0.692307692307692,-1.47053013281345
0.0769230769230769,-0.641025641025641,-1.47052712867571
0.0769230769230769,-0.58974358974359,-1.47050452557415
0.0769230769230769,-0.538461538461538,-1.47046232350877
0.0769230769230769,-0.487179487179487,-1.47040052247956
0.0769230769230769,-0.435897435897436,-1.47031912248653
0.0769230769230769,-0.384615384615385,-1.47021812352967
0.0769230769230769,-0.333333333333333,-1.47009752560899
0.0769230769230769,-0.282051282051282,-1.46995732872449
0.0769230769230769,-0.230769230769231,-1.46979753287616
0.0769230769230769,-0.179487179487179,-1.46961813806402
0.0769230769230769,-0.128205128205128,-1.46941914428804
0.0769230769230769,-0.0769230769230769,-1.46920055154825
0.0769230769230769,-0.0256410256410256,-1.46896235984463
0.0769230769230769,0.0256410256410256,-1.46870456917718
0.0769230769230769,0.0769230769230769,-1.46842717954592
0.0769230769230769,0.128205128205128,-1.46813019095083
0.0769230769230769,0.179487179487179,-1.46781360339191
0.0769230769230769,0.230769230769231,-1.46747741686918
0.0769230769230769,0.282051282051282,-1.46712163138262
0.0769230769230769,0.333333333333333,-1.46674624693223
0.0769230769230769,0.384615384615385,-1.46635126351803
0.0769230769230769,0.435897435897436,-1.46593668113999
0.0769230769230769,0.487179487179487,-1.46550249979814
0.0769230769230769,0.538461538461538,-1.46504871949246
0.0769230769230769,0.58974358974359,-1.46457534022296
0.0769230769230769,0.641025641025641,-1.46408236198964
0.0769230769230769,0.692307692307692,-1.46356978479249
0.0769230769230769,0.743589743589744,-1.46303760863152
0.0769230769230769,0.794871794871795,-1.46248583350672
0.0769230769230769,0.846153846153846,-1.4619144594181
0.0769230769230769,0.897435897435897,-1.46132348636566
0.0769230769230769,0.948717948717949,-1.46071291434939
0.0769230769230769,1,-1.4600827433693
0.128205128205128,-1,-1.46966812011483
0.128205128205128,-0.948717948717949,-1.46978663606339
0.128205128205128,-0.897435897435897,-1.46988555304812
0.128205128205128,-0.846153846153846,-1.46996487106902
0.128205128205128,-0.794871794871795,-1.47002459012611
0.128205128205128,-0.743589743589744,-1.47006471021937
0.128205128205128,-0.692307692307692,-1.4700852313488
0.128205128205128,-0.641025641025641,-1.47008615351442
0.128205128205128,-0.58974358974359,-1.47006747671621
0.128205128205128,-0.538461538461538,-1.47002920095417
0.128205128205128,-0.487179487179487,-1.46997132622832
0.128205128205128,-0.435897435897436,-1.46989385253863
0.128205128205128,-0.384615384615385,-1.46979677988513
0.128205128205128,-0.333333333333333,-1.4696801082678
0.128205128205128,-0.282051282051282,-1.46954383768665
0.128205128205128,-0.230769230769231,-1.46938796814167
0.128205128205128,-0.179487179487179,-1.46921249963288
0.128205128205128,-0.128205128205128,-1.46901743216025
0.128205128205128,-0.0769230769230769,-1.46880276572381
0.128205128205128,-0.0256410256410256,-1.46856850032354
0.128205128205128,0.0256410256410256,-1.46831463595945
0.128205128205128,0.0769230769230769,-1.46804117263153
0.128205128205128,0.128205128205128,-1.46774811033979
0.128205128205128,0.179487179487179,-1.46743544908423
0.128205128205128,0.230769230769231,-1.46710318886484
0.128205128205128,0.282051282051282,-1.46675132968163
0.128205128205128,0.333333333333333,-1.4663798715346
0.128205128205128,0.384615384615385,-1.46598881442374
0.128205128205128,0.435897435897436,-1.46557815834906
0.128205128205128,0.487179487179487,-1.46514790331056
0.128205128205128,0.538461538461538,-1.46469804930823
0.128205128205128,0.58974358974359,-1.46422859634208
0.128205128205128,0.641025641025641,-1.46373954441211
0.128205128205128,0.692307692307692,-1.46323089351831
0.128205128205128,0.743589743589744,-1.46270264366069
0.128205128205128,0.794871794871795,-1.46215479483924
0.128205128205128,0.846153846153846,-1.46158734705397
0.128205128205128,0.897435897435897,-1.46100030030488
0.128205128205128,0.948717948717949,-1.46039365459197
0.128205128205128,1,-1.45976740991523
0.179487179487179,-1,-1.46916202663612
0.179487179487179,-0.948717948717949,-1.46928446888802
0.179487179487179,-0.897435897435897,-1.46938731217611
0.179487179487179,-0.846153846153846,-1.46947055650036
0.179487179487179,-0.794871794871795,-1.4695342018608
0.179487179487179,-0.743589743589744,-1.46957824825741
0.179487179487179,-0.692307692307692,-1.46960269569019
0.179487179487179,-0.641025641025641,-1.46960754415916
0.179487179487179,-0.58974358974359,-1.4695927936643
0.179487179487179,-0.538461538461538,-1.46955844420561
0.179487179487179,-0.487179487179487,-1.46950449578311
0.179487179487179,-0.435897435897436,-1.46943094839678
0.179487179487179,-0.384615384615385,-1.46933780204662
0.179487179487179,-0.333333333333333,-1.46922505673265
0.179487179487179,-0.282051282051282,-1.46909271245484
0.179487179487179,-0.230769230769231,-1.46894076921322
0.179487179487179,-0.179487179487179,-1.46876922700777
0.179487179487179,-0.128205128205128,-1.4685780858385
0.179487179487179,-0.0769230769230769,-1.46836734570541
0.179487179487179,-0.0256410256410256,-1.46813700660849
0.179487179487179,0.0256410256410256,-1.46788706854775
0.179487179487179,0.0769230769230769,-1.46761753152318
0.179487179487179,0.128205128205128,-1.46732839553479
0.179487179487179,0.179487179487179,-1.46701966058258
0.179487179487179,0.230769230769231,-1.46669132666654
0.179487179487179,0.282051282051282,-1.46634339378668
0.179487179487179,0.333333333333333,-1.465975861943
0.179487179487179,0.384615384615385,-1.46558873113549
0.179487179487179,0.435897435897436,-1.46518200136416
0.179487179487179,0.487179487179487,-1.46475567262901
0.179487179487179,0.538461538461538,-1.46430974493004
0.179487179487179,0.58974358974359,-1.46384421826723
0.179487179487179,0.641025641025641,-1.46335909264061
0.179487179487179,0.692307692307692,-1.46285436805016
0.179487179487179,0.743589743589744,-1.46233004449589
0.179487179487179,0.794871794871795,-1.4617861219778
0.179487179487179,0.846153846153846,-1.46122260049588
0.179487179487179,0.897435897435897,-1.46063948005014
0.179487179487179,0.948717948717949,-1.46003676064058
0.179487179487179,1,-1.45941444226719
0.230769230769231,-1,-1.46861829896344
0.230769230769231,-0.948717948717949,-1.4687446675187
0.230769230769231,-0.897435897435897,-1.46885143711013
0.230769230769231,-0.846153846153846,-1.46893860773774
0.230769230769231,-0.794871794871795,-1.46900617940152
0.230769230769231,-0.743589743589744,-1.46905415210148
0.230769230769231,-0.692307692307692,-1.46908252583762
0.230769230769231,-0.641025641025641,-1.46909130060993
0.230769230769231,-0.58974358974359,-1.46908047641842
0.230769230769231,-0.538461538461538,-1.46905005326309
0.230769230769231,-0.487179487179487,-1.46900003114393
0.230769230769231,-0.435897435897436,-1.46893041006095
0.230769230769231,-0.384615384615385,-1.46884119001415
0.230769230769231,-0.333333333333333,-1.46873237100352
0.230769230769231,-0.282051282051282,-1.46860395302907
0.230769230769231,-0.230769230769231,-1.4684559360908
0.230769230769231,-0.179487179487179,-1.4682883201887
0.230769230769231,-0.128205128205128,-1.46810110532278
0.230769230769231,-0.0769230769230769,-1.46789429149304
0.230769230769231,-0.0256410256410256,-1.46766787869947
0.230769230769231,0.0256410256410256,-1.46742186694208
0.230769230769231,0.0769230769230769,-1.46715625622086
0.230769230769231,0.128205128205128,-1.46687104653583
0.230769230769231,0.179487179487179,-1.46656623788696
0.230769230769231,0.230769230769231,-1.46624183027428
0.230769230769231,0.282051282051282,-1.46589782369777
0.230769230769231,0.333333333333333,-1.46553421815744
0.230769230769231,0.384615384615385,-1.46515101365328
0.230769230769231,0.435897435897436,-1.4647482101853
0.230769230769231,0.487179487179487,-1.4643258077535
0.230769230769231,0.538461538461538,-1.46388380635787
0.230769230769231,0.58974358974359,-1.46342220599842
0.230769230769231,0.641025641025641,-1.46294100667515
0.230769230769231,0.692307692307692,-1.46244020838805
0.230769230769231,0.743589743589744,-1.46191981113713
0.230769230769231,0.794871794871795,-1.46137981492239
0.230769230769231,0.846153846153846,-1.46082021974382
0.230769230769231,0.897435897435897,-1.46024102560143
0.230769230769231,0.948717948717949,-1.45964223249522
0.230769230769231,1,-1.45902384042518
0.282051282051282,-1,-1.4680369370968
0.282051282051282,-0.948717948717949,-1.4681672319554
0.282051282051282,-0.897435897435897,-1.46827792785018
0.282051282051282,-0.846153846153846,-1.46836902478114
0.282051282051282,-0.794871794871795,-1.46844052274828
0.282051282051282,-0.743589743589744,-1.46849242175159
0.282051282051282,-0.692307692307692,-1.46852472179108
0.282051282051282,-0.641025641025641,-1.46853742286674
0.282051282051282,-0.58974358974359,-1.46853052497858
0.282051282051282,-0.538461538461538,-1.4685040281266
0.282051282051282,-0.487179487179487,-1.4684579323108
0.282051282051282,-0.435897435897436,-1.46839223753117
0.282051282051282,-0.384615384615385,-1.46830694378771
0.282051282051282,-0.333333333333333,-1.46820205108044
0.282051282051282,-0.282051282051282,-1.46807755940934
0.282051282051282,-0.230769230769231,-1.46793346877441
0.282051282051282,-0.179487179487179,-1.46776977917567
0.282051282051282,-0.128205128205128,-1.4675864906131
0.282051282051282,-0.0769230769230769,-1.4673836030867
0.282051282051282,-0.0256410256410256,-1.46716111659649
0.282051282051282,0.0256410256410256,-1.46691903114245
0.282051282051282,0.0769230769230769,-1.46665734672458
0.282051282051282,0.128205128205128,-1.46637606334289
0.282051282051282,0.179487179487179,-1.46607518099738
0.282051282051282,0.230769230769231,-1.46575469968805
0.282051282051282,0.282051282051282,-1.46541461941489
0.282051282051282,0.333333333333333,-1.46505494017791
0.282051282051282,0.384615384615385,-1.4646756619771
0.282051282051282,0.435897435897436,-1.46427678481248
0.282051282051282,0.487179487179487,-1.46385830868402
0.282051282051282,0.538461538461538,-1.46342023359175
0.282051282051282,0.58974358974359,-1.46296255953565
0.282051282051282,0.641025641025641,-1.46248528651573
0.282051282051282,0.692307692307692,-1.46198841453198
0.282051282051282,0.743589743589744,-1.46147194358441
0.282051282051282,0.794871794871795,-1.46093587367302
0.282051282051282,0.846153846153846,-1.4603802047978
0.282051282051282,0.897435897435897,-1.45980493695876
0.282051282051282,0.948717948717949,-1.4592100701559
0.282051282051282,1,-1.45859560438921
0.333333333333333,-1,-1.46741794103619
0.333333333333333,-0.948717948717949,-1.46755216219814
0.333333333333333,-0.897435897435897,-1.46766678439628
0.333333333333333,-0.846153846153846,-1.46776180763059
0.333333333333333,-0.794871794871795,-1.46783723190107
0.333333333333333,-0.743589743589744,-1.46789305720773
0.333333333333333,-0.692307692307692,-1.46792928355057
0.333333333333333,-0.641025641025641,-1.46794591092959
0.333333333333333,-0.58974358974359,-1.46794293934478
0.333333333333333,-0.538461538461538,-1.46792036879615
0.333333333333333,-0.487179487179487,-1.46787819928369
0.333333333333333,-0.435897435897436,-1.46781643080741
0.333333333333333,-0.384615384615385,-1.46773506336731
0.333333333333333,-0.333333333333333,-1.46763409696339
0.333333333333333,-0.282051282051282,-1.46751353159564
0.333333333333333,-0.230769230769231,-1.46737336726406
0.333333333333333,-0.179487179487179,-1.46721360396867
0.333333333333333,-0.128205128205128,-1.46703424170945
0.333333333333333,-0.0769230769230769,-1.46683528048641
0.333333333333333,-0.0256410256410256,-1.46661672029954
0.333333333333333,0.0256410256410256,-1.46637856114885
0.333333333333333,0.0769230769230769,-1.46612080303434
0.333333333333333,0.128205128205128,-1.465843445956
0.333333333333333,0.179487179487179,-1.46554648991384
0.333333333333333,0.230769230769231,-1.46522993490785
0.333333333333333,0.282051282051282,-1.46489378093805
0.333333333333333,0.333333333333333,-1.46453802800441
0.333333333333333,0.384615384615385,-1.46416267610696
0.333333333333333,0.435897435897436,-1.46376772524568
0.333333333333333,0.487179487179487,-1.46335317542058
0.333333333333333,0.538461538461538,-1.46291902663166
0.333333333333333,0.58974358974359,-1.46246527887891
0.333333333333333,0.641025641025641,-1.46199193216234
0.333333333333333,0.692307692307692,-1.46149898648194
0.333333333333333,0.743589743589744,-1.46098644183772
