fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.50302720027749
-0.333333333333333,0.0256410256410256,-1.50315769516706
-0.333333333333333,0.0769230769230769,-1.5032780003114
-0.333333333333333,0.128205128205128,-1.5033881157105
-0.333333333333333,0.179487179487179,-1.50348804136436
-0.333333333333333,0.230769230769231,-1.50357777727298
-0.333333333333333,0.282051282051282,-1.50365732343636
-0.333333333333333,0.333333333333333,-1.50372667985451
-0.333333333333333,0.384615384615385,-1.50378584652741
-0.333333333333333,0.435897435897436,-1.50383482345508
-0.333333333333333,0.487179487179487,-1.50387361063751
-0.333333333333333,0.538461538461538,-1.5039022080747
-0.333333333333333,0.58974358974359,-1.50392061576666
-0.333333333333333,0.641025641025641,-1.50392883371337
-0.333333333333333,0.692307692307692,-1.50392686191485
-0.333333333333333,0.743589743589744,-1.50391470037109
-0.333333333333333,0.794871794871795,-1.50389234908209
-0.333333333333333,0.846153846153846,-1.50385980804785
-0.333333333333333,0.897435897435897,-1.50381707726837
-0.333333333333333,0.948717948717949,-1.50376415674366
-0.333333333333333,1,-1.50370104647371
-0.282051282051282,-1,-1.49473071974322
-0.282051282051282,-0.948717948717949,-1.49505071682717
-0.282051282051282,-0.897435897435897,-1.49536052416587
-0.282051282051282,-0.846153846153846,-1.49566014175935
-0.282051282051282,-0.794871794871795,-1.49594956960758
-0.282051282051282,-0.743589743589744,-1.49622880771057
-0.282051282051282,-0.692307692307692,-1.49649785606833
-0.282051282051282,-0.641025641025641,-1.49675671468084
-0.282051282051282,-0.58974358974359,-1.49700538354812
-0.282051282051282,-0.538461538461538,-1.49724386267016
-0.282051282051282,-0.487179487179487,-1.49747215204697
-0.282051282051282,-0.435897435897436,-1.49769025167853
-0.282051282051282,-0.384615384615385,-1.49789816156486
-0.282051282051282,-0.333333333333333,-1.49809588170594
-0.282051282051282,-0.282051282051282,-1.49828341210179
-0.282051282051282,-0.230769230769231,-1.4984607527524
-0.282051282051282,-0.179487179487179,-1.49862790365778
-0.282051282051282,-0.128205128205128,-1.49878486481791
-0.282051282051282,-0.0769230769230769,-1.49893163623281
-0.282051282051282,-0.0256410256410256,-1.49906821790247
-0.282051282051282,0.0256410256410256,-1.49919460982689
-0.282051282051282,0.0769230769230769,-1.49931081200607
-0.282051282051282,0.128205128205128,-1.49941682444001
-0.282051282051282,0.179487179487179,-1.49951264712872
-0.282051282051282,0.230769230769231,-1.49959828007218
-0.282051282051282,0.282051282051282,-1.49967372327041
-0.282051282051282,0.333333333333333,-1.4997389767234
-0.282051282051282,0.384615384615385,-1.49979404043115
-0.282051282051282,0.435897435897436,-1.49983891439367
-0.282051282051282,0.487179487179487,-1.49987359861094
-0.282051282051282,0.538461538461538,-1.49989809308298
-0.282051282051282,0.58974358974359,-1.49991239780978
-0.282051282051282,0.641025641025641,-1.49991651279134
-0.282051282051282,0.692307692307692,-1.49991043802766
-0.282051282051282,0.743589743589744,-1.49989417351875
-0.282051282051282,0.794871794871795,-1.49986771926459
-0.282051282051282,0.846153846153846,-1.4998310752652
-0.282051282051282,0.897435897435897,-1.49978424152057
-0.282051282051282,0.948717948717949,-1.4997272180307
-0.282051282051282,1,-1.4996600047956
-0.230769230769231,-1,-1.49040248774561
-0.230769230769231,-0.948717948717949,-1.4907183818644
-0.230769230769231,-0.897435897435897,-1.49102408623796
-0.230769230769231,-0.846153846153846,-1.49131960086628
-0.230769230769231,-0.794871794871795,-1.49160492574935
-0.230769230769231,-0.743589743589744,-1.49188006088719
-0.230769230769231,-0.692307692307692,-1.49214500627979
-0.230769230769231,-0.641025641025641,-1.49239976192716
-0.230769230769231,-0.58974358974359,-1.49264432782928
-0.230769230769231,-0.538461538461538,-1.49287870398617
-0.230769230769231,-0.487179487179487,-1.49310289039782
-0.230769230769231,-0.435897435897436,-1.49331688706423
-0.230769230769231,-0.384615384615385,-1.4935206939854
-0.230769230769231,-0.333333333333333,-1.49371431116133
-0.230769230769231,-0.282051282051282,-1.49389773859203
-0.230769230769231,-0.230769230769231,-1.49407097627748
-0.230769230769231,-0.179487179487179,-1.4942340242177
-0.230769230769231,-0.128205128205128,-1.49438688241268
-0.230769230769231,-0.0769230769230769,-1.49452955086242
-0.230769230769231,-0.0256410256410256,-1.49466202956693
-0.230769230769231,0.0256410256410256,-1.49478431852619
-0.230769230769231,0.0769230769230769,-1.49489641774022
-0.230769230769231,0.128205128205128,-1.49499832720901
-0.230769230769231,0.179487179487179,-1.49509004693256
-0.230769230769231,0.230769230769231,-1.49517157691087
-0.230769230769231,0.282051282051282,-1.49524291714395
-0.230769230769231,0.333333333333333,-1.49530406763178
-0.230769230769231,0.384615384615385,-1.49535502837438
-0.230769230769231,0.435897435897436,-1.49539579937174
-0.230769230769231,0.487179487179487,-1.49542638062386
-0.230769230769231,0.538461538461538,-1.49544677213074
-0.230769230769231,0.58974358974359,-1.49545697389239
-0.230769230769231,0.641025641025641,-1.4954569859088
-0.230769230769231,0.692307692307692,-1.49544680817996
-0.230769230769231,0.743589743589744,-1.49542644070589
-0.230769230769231,0.794871794871795,-1.49539588348659
-0.230769230769231,0.846153846153846,-1.49535513652204
-0.230769230769231,0.897435897435897,-1.49530419981225
-0.230769230769231,0.948717948717949,-1.49524307335723
-0.230769230769231,1,-1.49517175715697
-0.179487179487179,-1,-1.48562704978749
-0.179487179487179,-0.948717948717949,-1.48593884094113
-0.179487179487179,-0.897435897435897,-1.48624044234953
-0.179487179487179,-0.846153846153846,-1.48653185401269
-0.179487179487179,-0.794871794871795,-1.48681307593061
-0.179487179487179,-0.743589743589744,-1.4870841081033
-0.179487179487179,-0.692307692307692,-1.48734495053075
-0.179487179487179,-0.641025641025641,-1.48759560321295
-0.179487179487179,-0.58974358974359,-1.48783606614992
-0.179487179487179,-0.538461538461538,-1.48806633934166
-0.179487179487179,-0.487179487179487,-1.48828642278815
-0.179487179487179,-0.435897435897436,-1.48849631648941
-0.179487179487179,-0.384615384615385,-1.48869602044542
-0.179487179487179,-0.333333333333333,-1.4888855346562
-0.179487179487179,-0.282051282051282,-1.48906485912174
-0.179487179487179,-0.230769230769231,-1.48923399384204
-0.179487179487179,-0.179487179487179,-1.48939293881711
-0.179487179487179,-0.128205128205128,-1.48954169404694
-0.179487179487179,-0.0769230769230769,-1.48968025953152
-0.179487179487179,-0.0256410256410256,-1.48980863527087
-0.179487179487179,0.0256410256410256,-1.48992682126498
-0.179487179487179,0.0769230769230769,-1.49003481751386
-0.179487179487179,0.128205128205128,-1.49013262401749
-0.179487179487179,0.179487179487179,-1.49022024077589
-0.179487179487179,0.230769230769231,-1.49029766778905
-0.179487179487179,0.282051282051282,-1.49036490505697
-0.179487179487179,0.333333333333333,-1.49042195257965
-0.179487179487179,0.384615384615385,-1.49046881035709
-0.179487179487179,0.435897435897436,-1.4905054783893
-0.179487179487179,0.487179487179487,-1.49053195667626
-0.179487179487179,0.538461538461538,-1.49054824521799
-0.179487179487179,0.58974358974359,-1.49055434401448
-0.179487179487179,0.641025641025641,-1.49055025306573
-0.179487179487179,0.692307692307692,-1.49053597237175
-0.179487179487179,0.743589743589744,-1.49051150193252
-0.179487179487179,0.794871794871795,-1.49047684174806
-0.179487179487179,0.846153846153846,-1.49043199181836
-0.179487179487179,0.897435897435897,-1.49037695214342
-0.179487179487179,0.948717948717949,-1.49031172272324
-0.179487179487179,1,-1.49023630355783
-0.128205128205128,-1,-1.48040440586885
-0.128205128205128,-0.948717948717949,-1.48071209405734
-0.128205128205128,-0.897435897435897,-1.48100959250058
-0.128205128205128,-0.846153846153846,-1.48129690119859
-0.128205128205128,-0.794871794871795,-1.48157402015136
-0.128205128205128,-0.743589743589744,-1.48184094935889
-0.128205128205128,-0.692307692307692,-1.48209768882118
-0.128205128205128,-0.641025641025641,-1.48234423853824
-0.128205128205128,-0.58974358974359,-1.48258059851005
-0.128205128205128,-0.538461538461538,-1.48280676873663
-0.128205128205128,-0.487179487179487,-1.48302274921797
-0.128205128205128,-0.435897435897436,-1.48322853995407
-0.128205128205128,-0.384615384615385,-1.48342414094493
-0.128205128205128,-0.333333333333333,-1.48360955219056
-0.128205128205128,-0.282051282051282,-1.48378477369094
-0.128205128205128,-0.230769230769231,-1.48394980544609
-0.128205128205128,-0.179487179487179,-1.484104647456
-0.128205128205128,-0.128205128205128,-1.48424929972067
-0.128205128205128,-0.0769230769230769,-1.48438376224011
-0.128205128205128,-0.0256410256410256,-1.4845080350143
-0.128205128205128,0.0256410256410256,-1.48462211804326
-0.128205128205128,0.0769230769230769,-1.48472601132698
-0.128205128205128,0.128205128205128,-1.48481971486546
-0.128205128205128,0.179487179487179,-1.4849032286587
-0.128205128205128,0.230769230769231,-1.48497655270671
-0.128205128205128,0.282051282051282,-1.48503968700947
-0.128205128205128,0.333333333333333,-1.485092631567
-0.128205128205128,0.384615384615385,-1.48513538637929
-0.128205128205128,0.435897435897436,-1.48516795144634
-0.128205128205128,0.487179487179487,-1.48519032676815
-0.128205128205128,0.538461538461538,-1.48520251234473
-0.128205128205128,0.58974358974359,-1.48520450817606
-0.128205128205128,0.641025641025641,-1.48519631426216
-0.128205128205128,0.692307692307692,-1.48517793060302
-0.128205128205128,0.743589743589744,-1.48514935719864
-0.128205128205128,0.794871794871795,-1.48511059404902
-0.128205128205128,0.846153846153846,-1.48506164115417
-0.128205128205128,0.897435897435897,-1.48500249851407
-0.128205128205128,0.948717948717949,-1.48493316612874
-0.128205128205128,1,-1.48485364399817
-0.0769230769230769,-1,-1.4747345559897
-0.0769230769230769,-0.948717948717949,-1.47503814121303
-0.0769230769230769,-0.897435897435897,-1.47533153669112
-0.0769230769230769,-0.846153846153846,-1.47561474242397
-0.0769230769230769,-0.794871794871795,-1.47588775841159
-0.0769230769230769,-0.743589743589744,-1.47615058465397
-0.0769230769230769,-0.692307692307692,-1.4764032211511
-0.0769230769230769,-0.641025641025641,-1.476645667903
-0.0769230769230769,-0.58974358974359,-1.47687792490967
-0.0769230769230769,-0.538461538461538,-1.47709999217109
-0.0769230769230769,-0.487179487179487,-1.47731186968727
-0.0769230769230769,-0.435897435897436,-1.47751355745822
-0.0769230769230769,-0.384615384615385,-1.47770505548393
-0.0769230769230769,-0.333333333333333,-1.4778863637644
-0.0769230769230769,-0.282051282051282,-1.47805748229963
-0.0769230769230769,-0.230769230769231,-1.47821841108963
-0.0769230769230769,-0.179487179487179,-1.47836915013438
-0.0769230769230769,-0.128205128205128,-1.4785096994339
-0.0769230769230769,-0.0769230769230769,-1.47864005898818
-0.0769230769230769,-0.0256410256410256,-1.47876022879722
-0.0769230769230769,0.0256410256410256,-1.47887020886102
-0.0769230769230769,0.0769230769230769,-1.47896999917959
-0.0769230769230769,0.128205128205128,-1.47905959975291
-0.0769230769230769,0.179487179487179,-1.479139010581
-0.0769230769230769,0.230769230769231,-1.47920823166385
-0.0769230769230769,0.282051282051282,-1.47926726300146
-0.0769230769230769,0.333333333333333,-1.47931610459383
-0.0769230769230769,0.384615384615385,-1.47935475644097
-0.0769230769230769,0.435897435897436,-1.47938321854286
-0.0769230769230769,0.487179487179487,-1.47940149089952
-0.0769230769230769,0.538461538461538,-1.47940957351094
-0.0769230769230769,0.58974358974359,-1.47940746637713
-0.0769230769230769,0.641025641025641,-1.47939516949807
-0.0769230769230769,0.692307692307692,-1.47937268287377
-0.0769230769230769,0.743589743589744,-1.47934000650424
-0.0769230769230769,0.794871794871795,-1.47929714038947
-0.0769230769230769,0.846153846153846,-1.47924408452946
-0.0769230769230769,0.897435897435897,-1.47918083892421
-0.0769230769230769,0.948717948717949,-1.47910740357373
-0.0769230769230769,1,-1.479023778478
-0.0256410256410256,-1,-1.46861750015003
-0.0256410256410256,-0.948717948717949,-1.46891698240821
-0.0256410256410256,-0.897435897435897,-1.46920627492115
-0.0256410256410256,-0.846153846153846,-1.46948537768884
-0.0256410256410256,-0.794871794871795,-1.4697542907113
-0.0256410256410256,-0.743589743589744,-1.47001301398853
-0.0256410256410256,-0.692307692307692,-1.47026154752051
-0.0256410256410256,-0.641025641025641,-1.47049989130726
-0.0256410256410256,-0.58974358974359,-1.47072804534876
-0.0256410256410256,-0.538461538461538,-1.47094600964503
-0.0256410256410256,-0.487179487179487,-1.47115378419606
-0.0256410256410256,-0.435897435897436,-1.47135136900186
-0.0256410256410256,-0.384615384615385,-1.47153876406241
-0.0256410256410256,-0.333333333333333,-1.47171596937773
-0.0256410256410256,-0.282051282051282,-1.4718829849478
-0.0256410256410256,-0.230769230769231,-1.47203981077264
-0.0256410256410256,-0.179487179487179,-1.47218644685224
-0.0256410256410256,-0.128205128205128,-1.47232289318661
-0.0256410256410256,-0.0769230769230769,-1.47244914977573
-0.0256410256410256,-0.0256410256410256,-1.47256521661962
-0.0256410256410256,0.0256410256410256,-1.47267109371827
-0.0256410256410256,0.0769230769230769,-1.47276678107168
-0.0256410256410256,0.128205128205128,-1.47285227867985
-0.0256410256410256,0.179487179487179,-1.47292758654278
-0.0256410256410256,0.230769230769231,-1.47299270466048
-0.0256410256410256,0.282051282051282,-1.47304763303293
-0.0256410256410256,0.333333333333333,-1.47309237166015
-0.0256410256410256,0.384615384615385,-1.47312692054213
-0.0256410256410256,0.435897435897436,-1.47315127967888
-0.0256410256410256,0.487179487179487,-1.47316544907038
-0.0256410256410256,0.538461538461538,-1.47316942871665
-0.0256410256410256,0.58974358974359,-1.47316321861767
-0.0256410256410256,0.641025641025641,-1.47314681877346
-0.0256410256410256,0.692307692307692,-1.47312022918401
-0.0256410256410256,0.743589743589744,-1.47308344984933
-0.0256410256410256,0.794871794871795,-1.4730364807694
-0.0256410256410256,0.846153846153846,-1.47297932194424
-0.0256410256410256,0.897435897435897,-1.47291197337383
-0.0256410256410256,0.948717948717949,-1.47283443505819
-0.0256410256410256,1,-1.47274670699732
0.0256410256410256,-1,-1.46205323834985
0.0256410256410256,-0.948717948717949,-1.46234861764287
0.0256410256410256,-0.897435897435897,-1.46263380719066
0.0256410256410256,-0.846153846153846,-1.4629088069932
0.0256410256410256,-0.794871794871795,-1.46317361705051
0.0256410256410256,-0.743589743589744,-1.46342823736257
0.0256410256410256,-0.692307692307692,-1.4636726679294
0.0256410256410256,-0.641025641025641,-1.46390690875099
0.0256410256410256,-0.58974358974359,-1.46413095982735
0.0256410256410256,-0.538461538461538,-1.46434482115846
0.0256410256410256,-0.487179487179487,-1.46454849274434
0.0256410256410256,-0.435897435897436,-1.46474197458498
0.0256410256410256,-0.384615384615385,-1.46492526668038
0.0256410256410256,-0.333333333333333,-1.46509836903054
0.0256410256410256,-0.282051282051282,-1.46526128163546
0.0256410256410256,-0.230769230769231,-1.46541400449515
0.0256410256410256,-0.179487179487179,-1.46555653760959
0.0256410256410256,-0.128205128205128,-1.4656888809788
0.0256410256410256,-0.0769230769230769,-1.46581103460277
0.0256410256410256,-0.0256410256410256,-1.4659229984815
0.0256410256410256,0.0256410256410256,-1.466024772615
0.0256410256410256,0.0769230769230769,-1.46611635700325
0.0256410256410256,0.128205128205128,-1.46619775164627
0.0256410256410256,0.179487179487179,-1.46626895654405
0.0256410256410256,0.230769230769231,-1.46632997169659
0.0256410256410256,0.282051282051282,-1.46638079710389
0.0256410256410256,0.333333333333333,-1.46642143276596
0.0256410256410256,0.384615384615385,-1.46645187868278
0.0256410256410256,0.435897435897436,-1.46647213485437
0.0256410256410256,0.487179487179487,-1.46648220128072
0.0256410256410256,0.538461538461538,-1.46648207796183
0.0256410256410256,0.58974358974359,-1.46647176489771
0.0256410256410256,0.641025641025641,-1.46645126208834
0.0256410256410256,0.692307692307692,-1.46642056953374
0.0256410256410256,0.743589743589744,-1.4663796872339
0.0256410256410256,0.794871794871795,-1.46632861518882
0.0256410256410256,0.846153846153846,-1.4662673533985
0.0256410256410256,0.897435897435897,-1.46619590186294
0.0256410256410256,0.948717948717949,-1.46611426058215
0.0256410256410256,1,-1.46602242955611
0.0769230769230769,-1,-1.45504177058915
0.0769230769230769,-0.948717948717949,-1.45533304691702
0.0769230769230769,-0.897435897435897,-1.45561413349965
0.0769230769230769,-0.846153846153846,-1.45588503033704
0.0769230769230769,-0.794871794871795,-1.45614573742919
0.0769230769230769,-0.743589743589744,-1.4563962547761
0.0769230769230769,-0.692307692307692,-1.45663658237778
0.0769230769230769,-0.641025641025641,-1.45686672023422
0.0769230769230769,-0.58974358974359,-1.45708666834541
0.0769230769230769,-0.538461538461538,-1.45729642671138
0.0769230769230769,-0.487179487179487,-1.4574959953321
0.0769230769230769,-0.435897435897436,-1.45768537420758
0.0769230769230769,-0.384615384615385,-1.45786456333783
0.0769230769230769,-0.333333333333333,-1.45803356272283
0.0769230769230769,-0.282051282051282,-1.4581923723626
0.0769230769230769,-0.230769230769231,-1.45834099225713
0.0769230769230769,-0.179487179487179,-1.45847942240643
0.0769230769230769,-0.128205128205128,-1.45860766281048
0.0769230769230769,-0.0769230769230769,-1.4587257134693
0.0769230769230769,-0.0256410256410256,-1.45883357438288
0.0769230769230769,0.0256410256410256,-1.45893124555121
0.0769230769230769,0.0769230769230769,-1.45901872697432
0.0769230769230769,0.128205128205128,-1.45909601865218
0.0769230769230769,0.179487179487179,-1.4591631205848
0.0769230769230769,0.230769230769231,-1.45922003277219
0.0769230769230769,0.282051282051282,-1.45926675521434
0.0769230769230769,0.333333333333333,-1.45930328791125
0.0769230769230769,0.384615384615385,-1.45932963086292
0.0769230769230769,0.435897435897436,-1.45934578406935
0.0769230769230769,0.487179487179487,-1.45935174753055
0.0769230769230769,0.538461538461538,-1.45934752124651
0.0769230769230769,0.58974358974359,-1.45933310521723
0.0769230769230769,0.641025641025641,-1.45930849944271
0.0769230769230769,0.692307692307692,-1.45927370392295
0.0769230769230769,0.743589743589744,-1.45922871865795
0.0769230769230769,0.794871794871795,-1.45917354364772
0.0769230769230769,0.846153846153846,-1.45910817889225
0.0769230769230769,0.897435897435897,-1.45903262439154
0.0769230769230769,0.948717948717949,-1.45894688014559
0.0769230769230769,1,-1.4588509461544
0.128205128205128,-1,-1.44758309686794
0.128205128205128,-0.948717948717949,-1.44787027023065
0.128205128205128,-0.897435897435897,-1.44814725384813
0.128205128205128,-0.846153846153846,-1.44841404772036
0.128205128205128,-0.794871794871795,-1.44867065184736
0.128205128205128,-0.743589743589744,-1.44891706622912
0.128205128205128,-0.692307692307692,-1.44915329086564
0.128205128205128,-0.641025641025641,-1.44937932575692
0.128205128205128,-0.58974358974359,-1.44959517090297
0.128205128205128,-0.538461538461538,-1.44980082630377
0.128205128205128,-0.487179487179487,-1.44999629195934
0.128205128205128,-0.435897435897436,-1.45018156786967
0.128205128205128,-0.384615384615385,-1.45035665403476
0.128205128205128,-0.333333333333333,-1.45052155045462
0.128205128205128,-0.282051282051282,-1.45067625712923
0.128205128205128,-0.230769230769231,-1.45082077405861
0.128205128205128,-0.179487179487179,-1.45095510124275
0.128205128205128,-0.128205128205128,-1.45107923868165
0.128205128205128,-0.0769230769230769,-1.45119318637531
0.128205128205128,-0.0256410256410256,-1.45129694432373
0.128205128205128,0.0256410256410256,-1.45139051252692
0.128205128205128,0.0769230769230769,-1.45147389098486
0.128205128205128,0.128205128205128,-1.45154707969757
0.128205128205128,0.179487179487179,-1.45161007866504
0.128205128205128,0.230769230769231,-1.45166288788727
0.128205128205128,0.282051282051282,-1.45170550736427
0.128205128205128,0.333333333333333,-1.45173793709602
0.128205128205128,0.384615384615385,-1.45176017708254
0.128205128205128,0.435897435897436,-1.45177222732382
0.128205128205128,0.487179487179487,-1.45177408781986
0.128205128205128,0.538461538461538,-1.45176575857066
0.128205128205128,0.58974358974359,-1.45174723957623
0.128205128205128,0.641025641025641,-1.45171853083656
0.128205128205128,0.692307692307692,-1.45167963235164
0.128205128205128,0.743589743589744,-1.45163054412149
0.128205128205128,0.794871794871795,-1.4515712661461
0.128205128205128,0.846153846153846,-1.45150179842548
0.128205128205128,0.897435897435897,-1.45142214095961
0.128205128205128,0.948717948717949,-1.45133229374851
0.128205128205128,1,-1.45123225679217
0.179487179487179,-1,-1.43967721718622
0.179487179487179,-0.948717948717949,-1.43996028758377
0.179487179487179,-0.897435897435897,-1.44023316823609
0.179487179487179,-0.846153846153846,-1.44049585914317
0.179487179487179,-0.794871794871795,-1.44074836030502
0.179487179487179,-0.743589743589744,-1.44099067172162
0.179487179487179,-0.692307692307692,-1.44122279339299
0.179487179487179,-0.641025641025641,-1.44144472531912
0.179487179487179,-0.58974358974359,-1.44165646750001
0.179487179487179,-0.538461538461538,-1.44185801993566
0.179487179487179,-0.487179487179487,-1.44204938262607
0.179487179487179,-0.435897435897436,-1.44223055557125
0.179487179487179,-0.384615384615385,-1.44240153877118
0.179487179487179,-0.333333333333333,-1.44256233222588
0.179487179487179,-0.282051282051282,-1.44271293593534
0.179487179487179,-0.230769230769231,-1.44285334989957
0.179487179487179,-0.179487179487179,-1.44298357411855
0.179487179487179,-0.128205128205128,-1.44310360859229
0.179487179487179,-0.0769230769230769,-1.4432134533208
0.179487179487179,-0.0256410256410256,-1.44331310830407
0.179487179487179,0.0256410256410256,-1.4434025735421
0.179487179487179,0.0769230769230769,-1.4434818490349
0.179487179487179,0.128205128205128,-1.44355093478245
0.179487179487179,0.179487179487179,-1.44360983078477
0.179487179487179,0.230769230769231,-1.44365853704184
0.179487179487179,0.282051282051282,-1.44369705355368
0.179487179487179,0.333333333333333,-1.44372538032028
0.179487179487179,0.384615384615385,-1.44374351734165
0.179487179487179,0.435897435897436,-1.44375146461777
0.179487179487179,0.487179487179487,-1.44374922214866
0.179487179487179,0.538461538461538,-1.44373678993431
0.179487179487179,0.58974358974359,-1.44371416797472
0.179487179487179,0.641025641025641,-1.44368135626989
0.179487179487179,0.692307692307692,-1.44363835481982
0.179487179487179,0.743589743589744,-1.44358516362452
0.179487179487179,0.794871794871795,-1.44352178268398
0.179487179487179,0.846153846153846,-1.44344821199819
0.179487179487179,0.897435897435897,-1.44336445156718
0.179487179487179,0.948717948717949,-1.44327050139092
0.179487179487179,1,-1.44316636146942
0.230769230769231,-1,-1.43132413154397
0.230769230769231,-0.948717948717949,-1.43160309897638
0.230769230769231,-0.897435897435897,-1.43187187666354
0.230769230769231,-0.846153846153846,-1.43213046460547
0.230769230769231,-0.794871794871795,-1.43237886280216
0.230769230769231,-0.743589743589744,-1.43261707125361
0.230769230769231,-0.692307692307692,-1.43284508995982
0.230769230769231,-0.641025641025641,-1.43306291892079
0.230769230769231,-0.58974358974359,-1.43327055813653
0.230769230769231,-0.538461538461538,-1.43346800760703
0.230769230769231,-0.487179487179487,-1.43365526733229
0.230769230769231,-0.435897435897436,-1.43383233731231
0.230769230769231,-0.384615384615385,-1.43399921754709
0.230769230769231,-0.333333333333333,-1.43415590803663
0.230769230769231,-0.282051282051282,-1.43430240878094
0.230769230769231,-0.230769230769231,-1.43443871978001
0.230769230769231,-0.179487179487179,-1.43456484103384
0.230769230769231,-0.128205128205128,-1.43468077254243
0.230769230769231,-0.0769230769230769,-1.43478651430578
0.230769230769231,-0.0256410256410256,-1.4348820663239
0.230769230769231,0.0256410256410256,-1.43496742859677
0.230769230769231,0.0769230769230769,-1.43504260112441
0.230769230769231,0.128205128205128,-1.43510758390681
0.230769230769231,0.179487179487179,-1.43516237694397
0.230769230769231,0.230769230769231,-1.4352069802359
0.230769230769231,0.282051282051282,-1.43524139378258
0.230769230769231,0.333333333333333,-1.43526561758403
0.230769230769231,0.384615384615385,-1.43527965164024
0.230769230769231,0.435897435897436,-1.43528349595121
0.230769230769231,0.487179487179487,-1.43527715051694
0.230769230769231,0.538461538461538,-1.43526061533744
0.230769230769231,0.58974358974359,-1.43523389041269
0.230769230769231,0.641025641025641,-1.43519697574271
0.230769230769231,0.692307692307692,-1.43514987132749
0.230769230769231,0.743589743589744,-1.43509257716703
0.230769230769231,0.794871794871795,-1.43502509326133
0.230769230769231,0.846153846153846,-1.4349474196104
0.230769230769231,0.897435897435897,-1.43485955621422
0.230769230769231,0.948717948717949,-1.43476150307281
0.230769230769231,1,-1.43465326018616
0.282051282051282,-1,-1.42252383994122
0.282051282051282,-0.948717948717949,-1.42279870440846
0.282051282051282,-0.897435897435897,-1.42306337913048
0.282051282051282,-0.846153846153846,-1.42331786410725
0.282051282051282,-0.794871794871795,-1.42356215933878
0.282051282051282,-0.743589743589744,-1.42379626482508
0.282051282051282,-0.692307692307692,-1.42402018056614
0.282051282051282,-0.641025641025641,-1.42423390656196
0.282051282051282,-0.58974358974359,-1.42443744281254
0.282051282051282,-0.538461538461538,-1.42463078931788
0.282051282051282,-0.487179487179487,-1.42481394607799
0.282051282051282,-0.435897435897436,-1.42498691309285
0.282051282051282,-0.384615384615385,-1.42514969036248
0.282051282051282,-0.333333333333333,-1.42530227788687
0.282051282051282,-0.282051282051282,-1.42544467566602
0.282051282051282,-0.230769230769231,-1.42557688369994
0.282051282051282,-0.179487179487179,-1.42569890198861
0.282051282051282,-0.128205128205128,-1.42581073053205
0.282051282051282,-0.0769230769230769,-1.42591236933025
0.282051282051282,-0.0256410256410256,-1.42600381838321
0.282051282051282,0.0256410256410256,-1.42608507769093
0.282051282051282,0.0769230769230769,-1.42615614725341
0.282051282051282,0.128205128205128,-1.42621702707066
0.282051282051282,0.179487179487179,-1.42626771714267
0.282051282051282,0.230769230769231,-1.42630821746944
0.282051282051282,0.282051282051282,-1.42633852805097
0.282051282051282,0.333333333333333,-1.42635864888726
0.282051282051282,0.384615384615385,-1.42636857997832
0.282051282051282,0.435897435897436,-1.42636832132413
0.282051282051282,0.487179487179487,-1.42635787292471
0.282051282051282,0.538461538461538,-1.42633723478005
0.282051282051282,0.58974358974359,-1.42630640689015
0.282051282051282,0.641025641025641,-1.42626538925501
0.282051282051282,0.692307692307692,-1.42621418187464
0.282051282051282,0.743589743589744,-1.42615278474903
0.282051282051282,0.794871794871795,-1.42608119787817
0.282051282051282,0.846153846153846,-1.42599942126208
0.282051282051282,0.897435897435897,-1.42590745490076
0.282051282051282,0.948717948717949,-1.42580529879419
0.282051282051282,1,-1.42569295294238
0.333333333333333,-1,-1.41327634237794
0.333333333333333,-0.948717948717949,-1.41354710388004
0.333333333333333,-0.897435897435897,-1.4138076756369
0.333333333333333,-0.846153846153846,-1.41405805764851
0.333333333333333,-0.794871794871795,-1.41429824991489
0.333333333333333,-0.743589743589744,-1.41452825243604
0.333333333333333,-0.692307692307692,-1.41474806521194
0.333333333333333,-0.641025641025641,-1.4149576882426
0.333333333333333,-0.58974358974359,-1.41515712152803
0.333333333333333,-0.538461538461538,-1.41534636506822
0.333333333333333,-0.487179487179487,-1.41552541886317
0.333333333333333,-0.435897435897436,-1.41569428291288
0.333333333333333,-0.384615384615385,-1.41585295721736
0.333333333333333,-0.333333333333333,-1.41600144177659
0.333333333333333,-0.282051282051282,-1.41613973659059
0.333333333333333,-0.230769230769231,-1.41626784165935
0.333333333333333,-0.179487179487179,-1.41638575698287
0.333333333333333,-0.128205128205128,-1.41649348256115
0.333333333333333,-0.0769230769230769,-1.4165910183942
0.333333333333333,-0.0256410256410256,-1.416678364482
0.333333333333333,0.0256410256410256,-1.41675552082457
0.333333333333333,0.0769230769230769,-1.4168224874219
0.333333333333333,0.128205128205128,-1.41687926427399
0.333333333333333,0.179487179487179,-1.41692585138085
0.333333333333333,0.230769230769231,-1.41696224874246
0.333333333333333,0.282051282051282,-1.41698845635884
0.333333333333333,0.333333333333333,-1.41700447422998
0.333333333333333,0.384615384615385,-1.41701030235588
0.333333333333333,0.435897435897436,-1.41700594073654
0.333333333333333,0.487179487179487,-1.41699138937196
0.333333333333333,0.538461538461538,-1.41696664826215
0.333333333333333,0.58974358974359,-1.41693171740709
0.333333333333333,0.641025641025641,-1.4168865968068
0.333333333333333,0.692307692307692,-1.41683128646127
0.333333333333333,0.743589743589744,-1.41676578637051
