f1_coded,f2_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.46715488093178,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.45992283095488,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.45224357501746,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.44411711311952,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.43554344526108,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.42652257144211,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.41705449166263,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.40713920592264,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.39677671422213,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.38596701656111,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.37471011293957,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.36300600335752,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.35085468781495,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.33825616631187,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.32521043884827,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.31171750542415,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.29777736603952,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.28339002069438,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.26855546938872,2.22044604925032e-16
-0.538461538461538,1,-1.25327371212255,2.22044604925032e-16
-0.487179487179487,-1,-1.517681275985,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.51940673325609,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.52068498456665,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.52151602991671,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.52189986930624,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.52183650273526,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.52132593020377,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.52036815171176,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.51896316725924,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.5171109768462,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.51481158047265,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.51206497813858,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.508871169844,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.5052301555889,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.50114193537329,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.49660650919716,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.49162387706052,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.48619403896336,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.48031699490568,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.4739927448875,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.46722128890879,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.46000262696958,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.45233675906984,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.44422368520959,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.43566340538883,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.42665591960755,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.41720122786576,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.40729933016345,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.39695022650063,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.38615391687729,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.37491040129344,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.36321967974907,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.35108175224419,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.33849661877879,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.32546427935288,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.31198473396645,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.29805798261951,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.28368402531205,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.26886286204407,2.22044604925032e-16
-0.487179487179487,1,-1.25359449281559,2.22044604925032e-16
-0.435897435897436,-1,-1.51744228901434,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.51918113432311,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.52047277367136,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.5213172070591,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.52171443448632,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.52166445595303,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.52116727145922,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.5202228810049,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.51883128459006,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.51699248221471,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.51470647387884,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.51197325958246,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.50879283932556,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.50516521310815,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.50109038093022,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.49656834279178,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.49159909869282,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.48618264863335,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.48031899261336,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.47400813063286,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.46725006269184,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.46004478879031,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.45239230892826,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.4442926231057,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.43574573132262,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.42675163357903,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.41731032987492,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.4074218202103,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.39708610458516,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.38630318299951,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.37507305545334,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.36339572194666,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.35127118247946,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.33869943705175,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.32568048566352,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.31221432831478,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.29830096500552,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.28394039573575,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.26913262050546,2.22044604925032e-16
-0.435897435897436,1,-1.25387763931466,2.22044604925032e-16
-0.384615384615385,-1,-1.51716566784972,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.51891790119617,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.52022292858211,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.52108075000753,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.52149136547244,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.52145477497683,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.52097097852071,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.52003997610407,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.51866176772692,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.51683635338925,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.51456373309107,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.51184390683237,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.50867687461316,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.50506263643344,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.50100119229319,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.49649254219244,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.49153668613116,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.48613362410938,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.48028335612707,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.47398588218426,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.46724120228093,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.46004931641708,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.45241022459272,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.44432392680784,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.43579042306245,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.42680971335654,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.41738179769012,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.40750667606318,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.39718434847573,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.38641481492776,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.37519807541928,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.36353412995028,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.35142297852077,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.33886462113074,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.3258590577802,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.31240628846914,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.29850631319757,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.28415913196548,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.26936474477288,2.22044604925032e-16
-0.384615384615385,1,-1.25412315161976,2.22044604925032e-16
-0.333333333333333,-1,-1.51685141249113,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.51861703387527,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.51993544929889,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.520806658762,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.52123066226459,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.52120745980667,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.52073705138823,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.51981943700928,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.51845461666981,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.51664259036983,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.51438335810934,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.51167691988832,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.5085232757068,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.50492242556476,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.5008743694622,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.49637910739913,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.49143663937554,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.48604696539144,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.48021008544682,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.47392599954169,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.46719470767604,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.46001620984988,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.4523905060632,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.44431759631601,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.43579748060831,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.42683015894008,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.41741563131135,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.4075538977221,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.39724495817233,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.38648881266205,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.37528546119125,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.36363490375994,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.35153714036811,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.33899217101577,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.32599999570291,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.31256061442954,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.29867402719565,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.28434023400125,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.26955923484634,2.22044604925032e-16
-0.333333333333333,1,-1.2543310297309,2.22044604925032e-16
-0.282051282051282,-1,-1.51649952293857,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.5182785323604,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.51961033582171,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.5204949333225,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.52093232486278,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.52092251044254,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.52046549006179,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.51956126372052,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.51820983141874,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.51641119315645,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.51416534893363,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.51147229875031,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.50833204260647,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.50474458050211,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.50070991243724,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.49622803841185,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.49129895842595,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.48592267247953,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.4800991805726,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.47382848270516,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.4671105788772,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.45994546908872,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.45233315333973,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.44427363163022,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.4357669039602,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.42681297032966,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.41741183073861,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.40756348518705,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.39726793367496,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.38652517620237,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.37533521276926,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.36369804337563,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.35161366802149,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.33908208670683,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.32610329943166,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.31267730619597,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.29880410699977,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.28448370184306,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.26971609072583,2.22044604925032e-16
-0.282051282051282,1,-1.25450127364808,2.22044604925032e-16
-0.230769230769231,-1,-1.51610999919205,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.51790239665156,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.51924758815055,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.52014557368903,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.520596353267,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.52059992688445,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.52015629454138,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.5192654562378,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.5179274119737,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.51614216174909,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.51390970556397,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.51123004341833,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.50810317531217,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.5045291012455,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.50050782121831,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.49603933523061,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.4911236432824,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.48576074537367,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.47995064150442,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.47369333167466,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.46698881588438,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.45983709413359,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.45223816642229,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.44419203275047,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.43569869311813,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.42675814752528,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.41737039597191,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.40753543845803,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.39725327498364,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.38652390554872,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.3753473301533,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.36372354879736,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.3516525614809,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.33913436820393,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.32616896896644,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.31275636376844,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.29889655260993,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.2845895354909,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.26983531241135,2.22044604925032e-16
-0.230769230769231,1,-1.25463388337129,2.22044604925032e-16
-0.179487179487179,-1,-1.51568284125157,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.51748862674876,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.51884720628544,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.5197585798616,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.52022274747725,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.52023970913239,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.51980946482701,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.51893201456111,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.5176073583347,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.51583549614778,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.51361642800034,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.51095015389238,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.50783667382391,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.50427598779492,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.50026809580542,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.49581299785541,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.49091069394488,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.48556118407383,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.47976446824227,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.4735205464502,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.4668294186976,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.4596910849845,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.45210554531088,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.44407279967674,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.43559284808209,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.42666569052693,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.41729132701125,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.40746975753505,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.39720098209834,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.38648500070112,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.37532181334337,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.36371142002512,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.35165382074635,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.33914901550706,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.32619700430726,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.31279778714695,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.29895136402612,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.28465773494477,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.26991689990291,2.22044604925032e-16
-0.179487179487179,1,-1.25472885890053,2.22044604925032e-16
-0.128205128205128,-1,-1.51521804911711,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.51703722265199,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.51840919022636,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.51933395184021,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.51981150749354,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.51984185718636,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.51942500091867,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.51856093869046,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.51724967050173,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.51549119635249,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.51328551624274,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.51063263017247,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.50753253814168,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.50398524015038,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.49999073619857,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.49554902628624,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.49066011041339,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.48532398858003,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.47954066078616,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.47331012703177,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.46663238731686,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.45950744164144,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.45193529000551,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.44391593240906,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.43544936885209,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.42653559933461,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.41717462385662,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.40736644241811,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.39711105501908,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.38640846165954,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.37525866233949,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.36366165705892,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.35161744581783,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.33912602861623,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.32618740545412,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.31280157633149,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.29896854124834,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.28468830020468,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.2699608532005,2.22044604925032e-16
-0.128205128205128,1,-1.25478620023581,2.22044604925032e-16
-0.0769230769230769,-1,-1.5147156227887,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.51654818436126,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.51793353997331,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.51887168962485,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.51936263331587,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.51940637104637,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.51900290281636,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.51815222862584,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.5168543484748,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.51510926236325,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.51291697029118,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.51027747225859,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.50719076826549,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.50365685831188,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.49967574239775,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.4952474205231,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.49037189268794,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.48504915889227,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.47927921913608,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.47306207341937,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.46639772174215,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.45928616410442,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.45172740050617,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.4437214309474,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.43526825542812,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.42636787394833,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.41702028650802,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.4072254931072,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.39698349374586,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.386294288424,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.37515787714163,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.36357425989875,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.35154343669535,2.22044604925032e-16
-0.0769230769230769,0.692307692307692,-1.33906540753143,2.22044604925032e-16
