fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.47059818021415
-0.333333333333333,0.0256410256410256,-1.47063178105741
-0.333333333333333,0.0769230769230769,-1.47065519215543
-0.333333333333333,0.128205128205128,-1.47066841350821
-0.333333333333333,0.179487179487179,-1.47067144511576
-0.333333333333333,0.230769230769231,-1.47066428697806
-0.333333333333333,0.282051282051282,-1.47064693909513
-0.333333333333333,0.333333333333333,-1.47061940146696
-0.333333333333333,0.384615384615385,-1.47058167409355
-0.333333333333333,0.435897435897436,-1.47053375697491
-0.333333333333333,0.487179487179487,-1.47047565011102
-0.333333333333333,0.538461538461538,-1.4704073535019
-0.333333333333333,0.58974358974359,-1.47032886714754
-0.333333333333333,0.641025641025641,-1.47024019104794
-0.333333333333333,0.692307692307692,-1.4701413252031
-0.333333333333333,0.743589743589744,-1.47003226961302
-0.333333333333333,0.794871794871795,-1.46991302427771
-0.333333333333333,0.846153846153846,-1.46978358919716
-0.333333333333333,0.897435897435897,-1.46964396437137
-0.333333333333333,0.948717948717949,-1.46949414980034
-0.333333333333333,1,-1.46933414548407
-0.282051282051282,-1,-1.46772221546082
-0.282051282051282,-0.948717948717949,-1.46796022527481
-0.282051282051282,-0.897435897435897,-1.46818804534356
-0.282051282051282,-0.846153846153846,-1.46840567566707
-0.282051282051282,-0.794871794871795,-1.46861311624534
-0.282051282051282,-0.743589743589744,-1.46881036707838
-0.282051282051282,-0.692307692307692,-1.46899742816618
-0.282051282051282,-0.641025641025641,-1.46917429950873
-0.282051282051282,-0.58974358974359,-1.46934098110605
-0.282051282051282,-0.538461538461538,-1.46949747295814
-0.282051282051282,-0.487179487179487,-1.46964377506498
-0.282051282051282,-0.435897435897436,-1.46977988742659
-0.282051282051282,-0.384615384615385,-1.46990581004295
-0.282051282051282,-0.333333333333333,-1.47002154291408
-0.282051282051282,-0.282051282051282,-1.47012708603997
-0.282051282051282,-0.230769230769231,-1.47022243942063
-0.282051282051282,-0.179487179487179,-1.47030760305604
-0.282051282051282,-0.128205128205128,-1.47038257694622
-0.282051282051282,-0.0769230769230769,-1.47044736109116
-0.282051282051282,-0.0256410256410256,-1.47050195549086
-0.282051282051282,0.0256410256410256,-1.47054636014532
-0.282051282051282,0.0769230769230769,-1.47058057505454
-0.282051282051282,0.128205128205128,-1.47060460021852
-0.282051282051282,0.179487179487179,-1.47061843563727
-0.282051282051282,0.230769230769231,-1.47062208131078
-0.282051282051282,0.282051282051282,-1.47061553723905
-0.282051282051282,0.333333333333333,-1.47059880342208
-0.282051282051282,0.384615384615385,-1.47057187985988
-0.282051282051282,0.435897435897436,-1.47053476655243
-0.282051282051282,0.487179487179487,-1.47048746349975
-0.282051282051282,0.538461538461538,-1.47042997070183
-0.282051282051282,0.58974358974359,-1.47036228815867
-0.282051282051282,0.641025641025641,-1.47028441587027
-0.282051282051282,0.692307692307692,-1.47019635383663
-0.282051282051282,0.743589743589744,-1.47009810205776
-0.282051282051282,0.794871794871795,-1.46998966053365
-0.282051282051282,0.846153846153846,-1.4698710292643
-0.282051282051282,0.897435897435897,-1.46974220824971
-0.282051282051282,0.948717948717949,-1.46960319748988
-0.282051282051282,1,-1.46945399698482
-0.230769230769231,-1,-1.46738308413073
-0.230769230769231,-0.948717948717949,-1.46763189775592
-0.230769230769231,-0.897435897435897,-1.46787052163587
-0.230769230769231,-0.846153846153846,-1.46809895577059
-0.230769230769231,-0.794871794871795,-1.46831720016006
-0.230769230769231,-0.743589743589744,-1.4685252548043
-0.230769230769231,-0.692307692307692,-1.4687231197033
-0.230769230769231,-0.641025641025641,-1.46891079485706
-0.230769230769231,-0.58974358974359,-1.46908828026558
-0.230769230769231,-0.538461538461538,-1.46925557592886
-0.230769230769231,-0.487179487179487,-1.46941268184691
-0.230769230769231,-0.435897435897436,-1.46955959801972
-0.230769230769231,-0.384615384615385,-1.46969632444729
-0.230769230769231,-0.333333333333333,-1.46982286112962
-0.230769230769231,-0.282051282051282,-1.46993920806671
-0.230769230769231,-0.230769230769231,-1.47004536525856
-0.230769230769231,-0.179487179487179,-1.47014133270518
-0.230769230769231,-0.128205128205128,-1.47022711040656
-0.230769230769231,-0.0769230769230769,-1.4703026983627
-0.230769230769231,-0.0256410256410256,-1.4703680965736
-0.230769230769231,0.0256410256410256,-1.47042330503926
-0.230769230769231,0.0769230769230769,-1.47046832375969
-0.230769230769231,0.128205128205128,-1.47050315273487
-0.230769230769231,0.179487179487179,-1.47052779196482
-0.230769230769231,0.230769230769231,-1.47054224144953
-0.230769230769231,0.282051282051282,-1.470546501189
-0.230769230769231,0.333333333333333,-1.47054057118324
-0.230769230769231,0.384615384615385,-1.47052445143223
-0.230769230769231,0.435897435897436,-1.47049814193599
-0.230769230769231,0.487179487179487,-1.47046164269451
-0.230769230769231,0.538461538461538,-1.47041495370779
-0.230769230769231,0.58974358974359,-1.47035807497583
-0.230769230769231,0.641025641025641,-1.47029100649864
-0.230769230769231,0.692307692307692,-1.4702137482762
-0.230769230769231,0.743589743589744,-1.47012630030853
-0.230769230769231,0.794871794871795,-1.47002866259562
-0.230769230769231,0.846153846153846,-1.46992083513747
-0.230769230769231,0.897435897435897,-1.46980281793408
-0.230769230769231,0.948717948717949,-1.46967461098546
-0.230769230769231,1,-1.46953621429159
-0.179487179487179,-1,-1.46700631860668
-0.179487179487179,-0.948717948717949,-1.46726593604307
-0.179487179487179,-0.897435897435897,-1.46751536373422
-0.179487179487179,-0.846153846153846,-1.46775460168014
-0.179487179487179,-0.794871794871795,-1.46798364988081
-0.179487179487179,-0.743589743589744,-1.46820250833625
-0.179487179487179,-0.692307692307692,-1.46841117704645
-0.179487179487179,-0.641025641025641,-1.46860965601141
-0.179487179487179,-0.58974358974359,-1.46879794523114
-0.179487179487179,-0.538461538461538,-1.46897604470562
-0.179487179487179,-0.487179487179487,-1.46914395443487
-0.179487179487179,-0.435897435897436,-1.46930167441888
-0.179487179487179,-0.384615384615385,-1.46944920465765
-0.179487179487179,-0.333333333333333,-1.46958654515118
-0.179487179487179,-0.282051282051282,-1.46971369589948
-0.179487179487179,-0.230769230769231,-1.46983065690254
-0.179487179487179,-0.179487179487179,-1.46993742816035
-0.179487179487179,-0.128205128205128,-1.47003400967293
-0.179487179487179,-0.0769230769230769,-1.47012040144027
-0.179487179487179,-0.0256410256410256,-1.47019660346238
-0.179487179487179,0.0256410256410256,-1.47026261573924
-0.179487179487179,0.0769230769230769,-1.47031843827087
-0.179487179487179,0.128205128205128,-1.47036407105726
-0.179487179487179,0.179487179487179,-1.47039951409841
-0.179487179487179,0.230769230769231,-1.47042476739432
-0.179487179487179,0.282051282051282,-1.47043983094499
-0.179487179487179,0.333333333333333,-1.47044470475043
-0.179487179487179,0.384615384615385,-1.47043938881063
-0.179487179487179,0.435897435897436,-1.47042388312558
-0.179487179487179,0.487179487179487,-1.47039818769531
-0.179487179487179,0.538461538461538,-1.47036230251979
-0.179487179487179,0.58974358974359,-1.47031622759903
-0.179487179487179,0.641025641025641,-1.47025996293304
-0.179487179487179,0.692307692307692,-1.47019350852181
-0.179487179487179,0.743589743589744,-1.47011686436533
-0.179487179487179,0.794871794871795,-1.47003003046363
-0.179487179487179,0.846153846153846,-1.46993300681668
-0.179487179487179,0.897435897435897,-1.46982579342449
-0.179487179487179,0.948717948717949,-1.46970839028707
-0.179487179487179,1,-1.46958079740441
-0.128205128205128,-1,-1.46659191888866
-0.128205128205128,-0.948717948717949,-1.46686234013625
-0.128205128205128,-0.897435897435897,-1.4671225716386
-0.128205128205128,-0.846153846153846,-1.46737261339572
-0.128205128205128,-0.794871794871795,-1.4676124654076
-0.128205128205128,-0.743589743589744,-1.46784212767424
-0.128205128205128,-0.692307692307692,-1.46806160019564
-0.128205128205128,-0.641025641025641,-1.46827088297181
-0.128205128205128,-0.58974358974359,-1.46846997600273
-0.128205128205128,-0.538461538461538,-1.46865887928842
-0.128205128205128,-0.487179487179487,-1.46883759282887
-0.128205128205128,-0.435897435897436,-1.46900611662408
-0.128205128205128,-0.384615384615385,-1.46916445067405
-0.128205128205128,-0.333333333333333,-1.46931259497879
-0.128205128205128,-0.282051282051282,-1.46945054953828
-0.128205128205128,-0.230769230769231,-1.46957831435254
-0.128205128205128,-0.179487179487179,-1.46969588942156
-0.128205128205128,-0.128205128205128,-1.46980327474534
-0.128205128205128,-0.0769230769230769,-1.46990047032389
-0.128205128205128,-0.0256410256410256,-1.46998747615719
-0.128205128205128,0.0256410256410256,-1.47006429224526
-0.128205128205128,0.0769230769230769,-1.47013091858809
-0.128205128205128,0.128205128205128,-1.47018735518568
-0.128205128205128,0.179487179487179,-1.47023360203803
-0.128205128205128,0.230769230769231,-1.47026965914514
-0.128205128205128,0.282051282051282,-1.47029552650702
-0.128205128205128,0.333333333333333,-1.47031120412365
-0.128205128205128,0.384615384615385,-1.47031669199505
-0.128205128205128,0.435897435897436,-1.47031199012121
-0.128205128205128,0.487179487179487,-1.47029709850214
-0.128205128205128,0.538461538461538,-1.47027201713782
-0.128205128205128,0.58974358974359,-1.47023674602827
-0.128205128205128,0.641025641025641,-1.47019128517347
-0.128205128205128,0.692307692307692,-1.47013563457344
-0.128205128205128,0.743589743589744,-1.47006979422817
-0.128205128205128,0.794871794871795,-1.46999376413767
-0.128205128205128,0.846153846153846,-1.46990754430192
-0.128205128205128,0.897435897435897,-1.46981113472094
-0.128205128205128,0.948717948717949,-1.46970453539472
-0.128205128205128,1,-1.46958774632326
-0.0769230769230769,-1,-1.46613988497667
-0.0769230769230769,-0.948717948717949,-1.46642111003546
-0.0769230769230769,-0.897435897435897,-1.46669214534902
-0.0769230769230769,-0.846153846153846,-1.46695299091734
-0.0769230769230769,-0.794871794871795,-1.46720364674042
-0.0769230769230769,-0.743589743589744,-1.46744411281826
-0.0769230769230769,-0.692307692307692,-1.46767438915087
-0.0769230769230769,-0.641025641025641,-1.46789447573823
-0.0769230769230769,-0.58974358974359,-1.46810437258036
-0.0769230769230769,-0.538461538461538,-1.46830407967725
-0.0769230769230769,-0.487179487179487,-1.4684935970289
-0.0769230769230769,-0.435897435897436,-1.46867292463531
-0.0769230769230769,-0.384615384615385,-1.46884206249649
-0.0769230769230769,-0.333333333333333,-1.46900101061242
-0.0769230769230769,-0.282051282051282,-1.46914976898312
-0.0769230769230769,-0.230769230769231,-1.46928833760858
-0.0769230769230769,-0.179487179487179,-1.4694167164888
-0.0769230769230769,-0.128205128205128,-1.46953490562379
-0.0769230769230769,-0.0769230769230769,-1.46964290501353
-0.0769230769230769,-0.0256410256410256,-1.46974071465804
-0.0769230769230769,0.0256410256410256,-1.46982833455731
-0.0769230769230769,0.0769230769230769,-1.46990576471134
-0.0769230769230769,0.128205128205128,-1.46997300512013
-0.0769230769230769,0.179487179487179,-1.47003005578368
-0.0769230769230769,0.230769230769231,-1.470076916702
-0.0769230769230769,0.282051282051282,-1.47011358787508
-0.0769230769230769,0.333333333333333,-1.47014006930291
-0.0769230769230769,0.384615384615385,-1.47015636098552
-0.0769230769230769,0.435897435897436,-1.47016246292288
-0.0769230769230769,0.487179487179487,-1.470158375115
-0.0769230769230769,0.538461538461538,-1.47014409756189
-0.0769230769230769,0.58974358974359,-1.47011963026354
-0.0769230769230769,0.641025641025641,-1.47008497321995
-0.0769230769230769,0.692307692307692,-1.47004012643112
-0.0769230769230769,0.743589743589744,-1.46998508989705
-0.0769230769230769,0.794871794871795,-1.46991986361774
-0.0769230769230769,0.846153846153846,-1.4698444475932
-0.0769230769230769,0.897435897435897,-1.46975884182342
-0.0769230769230769,0.948717948717949,-1.4696630463084
-0.0769230769230769,1,-1.46955706104814
-0.0256410256410256,-1,-1.46565021687072
-0.0256410256410256,-0.948717948717949,-1.46594224574072
-0.0256410256410256,-0.897435897435897,-1.46622408486548
-0.0256410256410256,-0.846153846153846,-1.466495734245
-0.0256410256410256,-0.794871794871795,-1.46675719387928
-0.0256410256410256,-0.743589743589744,-1.46700846376832
-0.0256410256410256,-0.692307692307692,-1.46724954391213
-0.0256410256410256,-0.641025641025641,-1.4674804343107
-0.0256410256410256,-0.58974358974359,-1.46770113496402
-0.0256410256410256,-0.538461538461538,-1.46791164587212
-0.0256410256410256,-0.487179487179487,-1.46811196703497
-0.0256410256410256,-0.435897435897436,-1.46830209845258
-0.0256410256410256,-0.384615384615385,-1.46848204012496
-0.0256410256410256,-0.333333333333333,-1.4686517920521
-0.0256410256410256,-0.282051282051282,-1.468811354234
-0.0256410256410256,-0.230769230769231,-1.46896072667066
-0.0256410256410256,-0.179487179487179,-1.46909990936208
-0.0256410256410256,-0.128205128205128,-1.46922890230827
-0.0256410256410256,-0.0769230769230769,-1.46934770550921
-0.0256410256410256,-0.0256410256410256,-1.46945631896492
-0.0256410256410256,0.0256410256410256,-1.46955474267539
-0.0256410256410256,0.0769230769230769,-1.46964297664062
-0.0256410256410256,0.128205128205128,-1.46972102086062
-0.0256410256410256,0.179487179487179,-1.46978887533537
-0.0256410256410256,0.230769230769231,-1.46984654006489
-0.0256410256410256,0.282051282051282,-1.46989401504917
-0.0256410256410256,0.333333333333333,-1.46993130028821
-0.0256410256410256,0.384615384615385,-1.46995839578201
-0.0256410256410256,0.435897435897436,-1.46997530153058
-0.0256410256410256,0.487179487179487,-1.4699820175339
-0.0256410256410256,0.538461538461538,-1.46997854379199
-0.0256410256410256,0.58974358974359,-1.46996488030484
-0.0256410256410256,0.641025641025641,-1.46994102707245
-0.0256410256410256,0.692307692307692,-1.46990698409482
-0.0256410256410256,0.743589743589744,-1.46986275137196
-0.0256410256410256,0.794871794871795,-1.46980832890385
-0.0256410256410256,0.846153846153846,-1.46974371669051
-0.0256410256410256,0.897435897435897,-1.46966891473193
-0.0256410256410256,0.948717948717949,-1.46958392302811
-0.0256410256410256,1,-1.46948874157906
0.0256410256410256,-1,-1.4651229145708
0.0256410256410256,-0.948717948717949,-1.465425747252
0.0256410256410256,-0.897435897435897,-1.46571839018796
0.0256410256410256,-0.846153846153846,-1.46600084337869
0.0256410256410256,-0.794871794871795,-1.46627310682417
0.0256410256410256,-0.743589743589744,-1.46653518052442
0.0256410256410256,-0.692307692307692,-1.46678706447942
0.0256410256410256,-0.641025641025641,-1.46702875868919
0.0256410256410256,-0.58974358974359,-1.46726026315372
0.0256410256410256,-0.538461538461538,-1.46748157787302
0.0256410256410256,-0.487179487179487,-1.46769270284707
0.0256410256410256,-0.435897435897436,-1.46789363807589
0.0256410256410256,-0.384615384615385,-1.46808438355946
0.0256410256410256,-0.333333333333333,-1.4682649392978
0.0256410256410256,-0.282051282051282,-1.46843530529091
0.0256410256410256,-0.230769230769231,-1.46859548153877
0.0256410256410256,-0.179487179487179,-1.46874546804139
0.0256410256410256,-0.128205128205128,-1.46888526479878
0.0256410256410256,-0.0769230769230769,-1.46901487181093
0.0256410256410256,-0.0256410256410256,-1.46913428907784
0.0256410256410256,0.0256410256410256,-1.46924351659951
0.0256410256410256,0.0769230769230769,-1.46934255437595
0.0256410256410256,0.128205128205128,-1.46943140240714
0.0256410256410256,0.179487179487179,-1.4695100606931
0.0256410256410256,0.230769230769231,-1.46957852923382
0.0256410256410256,0.282051282051282,-1.4696368080293
0.0256410256410256,0.333333333333333,-1.46968489707954
0.0256410256410256,0.384615384615385,-1.46972279638454
0.0256410256410256,0.435897435897436,-1.46975050594431
0.0256410256410256,0.487179487179487,-1.46976802575884
0.0256410256410256,0.538461538461538,-1.46977535582813
0.0256410256410256,0.58974358974359,-1.46977249615218
0.0256410256410256,0.641025641025641,-1.46975944673099
0.0256410256410256,0.692307692307692,-1.46973620756457
0.0256410256410256,0.743589743589744,-1.4697027786529
0.0256410256410256,0.794871794871795,-1.469659159996
0.0256410256410256,0.846153846153846,-1.46960535159386
0.0256410256410256,0.897435897435897,-1.46954135344648
0.0256410256410256,0.948717948717949,-1.46946716555387
0.0256410256410256,1,-1.46938278791601
0.0769230769230769,-1,-1.46455797807692
0.0769230769230769,-0.948717948717949,-1.46487161456932
0.0769230769230769,-0.897435897435897,-1.46517506131649
0.0769230769230769,-0.846153846153846,-1.46546831831841
0.0769230769230769,-0.794871794871795,-1.4657513855751
0.0769230769230769,-0.743589743589744,-1.46602426308654
0.0769230769230769,-0.692307692307692,-1.46628695085275
0.0769230769230769,-0.641025641025641,-1.46653944887372
0.0769230769230769,-0.58974358974359,-1.46678175714946
0.0769230769230769,-0.538461538461538,-1.46701387567995
0.0769230769230769,-0.487179487179487,-1.46723580446521
0.0769230769230769,-0.435897435897436,-1.46744754350522
0.0769230769230769,-0.384615384615385,-1.4676490928
0.0769230769230769,-0.333333333333333,-1.46784045234955
0.0769230769230769,-0.282051282051282,-1.46802162215385
0.0769230769230769,-0.230769230769231,-1.46819260221291
0.0769230769230769,-0.179487179487179,-1.46835339252674
0.0769230769230769,-0.128205128205128,-1.46850399309533
0.0769230769230769,-0.0769230769230769,-1.46864440391868
0.0769230769230769,-0.0256410256410256,-1.46877462499679
0.0769230769230769,0.0256410256410256,-1.46889465632967
0.0769230769230769,0.0769230769230769,-1.4690044979173
0.0769230769230769,0.128205128205128,-1.4691041497597
0.0769230769230769,0.179487179487179,-1.46919361185686
0.0769230769230769,0.230769230769231,-1.46927288420878
0.0769230769230769,0.282051282051282,-1.46934196681546
0.0769230769230769,0.333333333333333,-1.4694008596769
0.0769230769230769,0.384615384615385,-1.46944956279311
0.0769230769230769,0.435897435897436,-1.46948807616408
0.0769230769230769,0.487179487179487,-1.46951639978981
0.0769230769230769,0.538461538461538,-1.4695345336703
0.0769230769230769,0.58974358974359,-1.46954247780555
0.0769230769230769,0.641025641025641,-1.46954023219557
0.0769230769230769,0.692307692307692,-1.46952779684034
0.0769230769230769,0.743589743589744,-1.46950517173988
0.0769230769230769,0.794871794871795,-1.46947235689418
0.0769230769230769,0.846153846153846,-1.46942935230324
0.0769230769230769,0.897435897435897,-1.46937615796707
0.0769230769230769,0.948717948717949,-1.46931277388565
0.0769230769230769,1,-1.469239200059
0.128205128205128,-1,-1.46395540738908
0.128205128205128,-0.948717948717949,-1.46427984769268
0.128205128205128,-0.897435897435897,-1.46459409825104
0.128205128205128,-0.846153846153846,-1.46489815906417
0.128205128205128,-0.794871794871795,-1.46519203013206
0.128205128205128,-0.743589743589744,-1.46547571145471
0.128205128205128,-0.692307692307692,-1.46574920303212
0.128205128205128,-0.641025641025641,-1.46601250486429
0.128205128205128,-0.58974358974359,-1.46626561695122
0.128205128205128,-0.538461538461538,-1.46650853929292
0.128205128205128,-0.487179487179487,-1.46674127188938
0.128205128205128,-0.435897435897436,-1.4669638147406
0.128205128205128,-0.384615384615385,-1.46717616784658
0.128205128205128,-0.333333333333333,-1.46737833120732
0.128205128205128,-0.282051282051282,-1.46757030482283
0.128205128205128,-0.230769230769231,-1.46775208869309
0.128205128205128,-0.179487179487179,-1.46792368281812
0.128205128205128,-0.128205128205128,-1.46808508719791
0.128205128205128,-0.0769230769230769,-1.46823630183247
0.128205128205128,-0.0256410256410256,-1.46837732672178
0.128205128205128,0.0256410256410256,-1.46850816186585
0.128205128205128,0.0769230769230769,-1.46862880726469
0.128205128205128,0.128205128205128,-1.46873926291829
0.128205128205128,0.179487179487179,-1.46883952882665
0.128205128205128,0.230769230769231,-1.46892960498977
0.128205128205128,0.282051282051282,-1.46900949140766
0.128205128205128,0.333333333333333,-1.4690791880803
0.128205128205128,0.384615384615385,-1.46913869500771
0.128205128205128,0.435897435897436,-1.46918801218988
0.128205128205128,0.487179487179487,-1.46922713962681
0.128205128205128,0.538461538461538,-1.46925607731851
0.128205128205128,0.58974358974359,-1.46927482526496
0.128205128205128,0.641025641025641,-1.46928338346618
0.128205128205128,0.692307692307692,-1.46928175192216
0.128205128205128,0.743589743589744,-1.4692699306329
0.128205128205128,0.794871794871795,-1.4692479195984
0.128205128205128,0.846153846153846,-1.46921571881866
0.128205128205128,0.897435897435897,-1.46917332829369
0.128205128205128,0.948717948717949,-1.46912074802347
0.128205128205128,1,-1.46905797800802
0.179487179487179,-1,-1.46331520250726
0.179487179487179,-0.948717948717949,-1.46365044662207
0.179487179487179,-0.897435897435897,-1.46397550099164
0.179487179487179,-0.846153846153846,-1.46429036561596
0.179487179487179,-0.794871794871795,-1.46459504049505
0.179487179487179,-0.743589743589744,-1.4648895256289
0.179487179487179,-0.692307692307692,-1.46517382101752
0.179487179487179,-0.641025641025641,-1.46544792666089
0.179487179487179,-0.58974358974359,-1.46571184255903
0.179487179487179,-0.538461538461538,-1.46596556871192
0.179487179487179,-0.487179487179487,-1.46620910511958
0.179487179487179,-0.435897435897436,-1.46644245178201
0.179487179487179,-0.384615384615385,-1.46666560869919
0.179487179487179,-0.333333333333333,-1.46687857587113
0.179487179487179,-0.282051282051282,-1.46708135329784
0.179487179487179,-0.230769230769231,-1.46727394097931
0.179487179487179,-0.179487179487179,-1.46745633891554
0.179487179487179,-0.128205128205128,-1.46762854710653
0.179487179487179,-0.0769230769230769,-1.46779056555229
0.179487179487179,-0.0256410256410256,-1.4679423942528
0.179487179487179,0.0256410256410256,-1.46808403320808
0.179487179487179,0.0769230769230769,-1.46821548241812
0.179487179487179,0.128205128205128,-1.46833674188292
0.179487179487179,0.179487179487179,-1.46844781160248
0.179487179487179,0.230769230769231,-1.4685486915768
0.179487179487179,0.282051282051282,-1.46863938180589
0.179487179487179,0.333333333333333,-1.46871988228974
0.179487179487179,0.384615384615385,-1.46879019302835
0.179487179487179,0.435897435897436,-1.46885031402172
0.179487179487179,0.487179487179487,-1.46890024526985
0.179487179487179,0.538461538461538,-1.46893998677275
0.179487179487179,0.58974358974359,-1.4689695385304
0.179487179487179,0.641025641025641,-1.46898890054282
0.179487179487179,0.692307692307692,-1.46899807281
0.179487179487179,0.743589743589744,-1.46899705533194
0.179487179487179,0.794871794871795,-1.46898584810865
0.179487179487179,0.846153846153846,-1.46896445114011
0.179487179487179,0.897435897435897,-1.46893286442634
0.179487179487179,0.948717948717949,-1.46889108796733
0.179487179487179,1,-1.46883912176308
0.230769230769231,-1,-1.46263736343149
0.230769230769231,-0.948717948717949,-1.46298341135749
0.230769230769231,-0.897435897435897,-1.46331926953826
0.230769230769231,-0.846153846153846,-1.46364493797379
0.230769230769231,-0.794871794871795,-1.46396041666408
0.230769230769231,-0.743589743589744,-1.46426570560914
0.230769230769231,-0.692307692307692,-1.46456080480895
0.230769230769231,-0.641025641025641,-1.46484571426353
0.230769230769231,-0.58974358974359,-1.46512043397286
0.230769230769231,-0.538461538461538,-1.46538496393696
0.230769230769231,-0.487179487179487,-1.46563930415583
0.230769230769231,-0.435897435897436,-1.46588345462945
0.230769230769231,-0.384615384615385,-1.46611741535783
0.230769230769231,-0.333333333333333,-1.46634118634098
0.230769230769231,-0.282051282051282,-1.46655476757889
0.230769230769231,-0.230769230769231,-1.46675815907156
0.230769230769231,-0.179487179487179,-1.46695136081899
0.230769230769231,-0.128205128205128,-1.46713437282119
0.230769230769231,-0.0769230769230769,-1.46730719507814
0.230769230769231,-0.0256410256410256,-1.46746982758986
0.230769230769231,0.0256410256410256,-1.46762227035634
0.230769230769231,0.0769230769230769,-1.46776452337758
0.230769230769231,0.128205128205128,-1.46789658665358
0.230769230769231,0.179487179487179,-1.46801846018434
0.230769230769231,0.230769230769231,-1.46813014396987
0.230769230769231,0.282051282051282,-1.46823163801016
0.230769230769231,0.333333333333333,-1.46832294230521
0.230769230769231,0.384615384615385,-1.46840405685502
0.230769230769231,0.435897435897436,-1.46847498165959
0.230769230769231,0.487179487179487,-1.46853571671893
0.230769230769231,0.538461538461538,-1.46858626203302
0.230769230769231,0.58974358974359,-1.46862661760188
0.230769230769231,0.641025641025641,-1.4686567834255
0.230769230769231,0.692307692307692,-1.46867675950388
0.230769230769231,0.743589743589744,-1.46868654583703
0.230769230769231,0.794871794871795,-1.46868614242493
0.230769230769231,0.846153846153846,-1.4686755492676
0.230769230769231,0.897435897435897,-1.46865476636503
0.230769230769231,0.948717948717949,-1.46862379371722
0.230769230769231,1,-1.46858263132417
0.282051282051282,-1,-1.46192189016175
0.282051282051282,-0.948717948717949,-1.46227874189895
0.282051282051282,-0.897435897435897,-1.46262540389092
0.282051282051282,-0.846153846153846,-1.46296187613765
0.282051282051282,-0.794871794871795,-1.46328815863915
0.282051282051282,-0.743589743589744,-1.4636042513954
0.282051282051282,-0.692307692307692,-1.46391015440642
0.282051282051282,-0.641025641025641,-1.4642058676722
0.282051282051282,-0.58974358974359,-1.46449139119274
0.282051282051282,-0.538461538461538,-1.46476672496804
0.282051282051282,-0.487179487179487,-1.4650318689981
0.282051282051282,-0.435897435897436,-1.46528682328293
0.282051282051282,-0.384615384615385,-1.46553158782251
0.282051282051282,-0.333333333333333,-1.46576616261686
0.282051282051282,-0.282051282051282,-1.46599054766597
0.282051282051282,-0.230769230769231,-1.46620474296984
0.282051282051282,-0.179487179487179,-1.46640874852848
0.282051282051282,-0.128205128205128,-1.46660256434187
0.282051282051282,-0.0769230769230769,-1.46678619041003
0.282051282051282,-0.0256410256410256,-1.46695962673295
0.282051282051282,0.0256410256410256,-1.46712287331063
0.282051282051282,0.0769230769230769,-1.46727593014307
0.282051282051282,0.128205128205128,-1.46741879723028
0.282051282051282,0.179487179487179,-1.46755147457224
0.282051282051282,0.230769230769231,-1.46767396216897
0.282051282051282,0.282051282051282,-1.46778626002046
0.282051282051282,0.333333333333333,-1.46788836812671
0.282051282051282,0.384615384615385,-1.46798028648772
0.282051282051282,0.435897435897436,-1.4680620151035
0.282051282051282,0.487179487179487,-1.46813355397404
0.282051282051282,0.538461538461538,-1.46819490309933
0.282051282051282,0.58974358974359,-1.46824606247939
0.282051282051282,0.641025641025641,-1.46828703211422
0.282051282051282,0.692307692307692,-1.4683178120038
0.282051282051282,0.743589743589744,-1.46833840214814
0.282051282051282,0.794871794871795,-1.46834880254725
0.282051282051282,0.846153846153846,-1.46834901320112
0.282051282051282,0.897435897435897,-1.46833903410975
0.282051282051282,0.948717948717949,-1.46831886527314
0.282051282051282,1,-1.4682885066913
0.333333333333333,-1,-1.46116878269804
0.333333333333333,-0.948717948717949,-1.46153643824645
0.333333333333333,-0.897435897435897,-1.46189390404962
0.333333333333333,-0.846153846153846,-1.46224118010755
0.333333333333333,-0.794871794871795,-1.46257826642025
0.333333333333333,-0.743589743589744,-1.4629051629877
0.333333333333333,-0.692307692307692,-1.46322186980992
0.333333333333333,-0.641025641025641,-1.4635283868869
0.333333333333333,-0.58974358974359,-1.46382471421864
0.333333333333333,-0.538461538461538,-1.46411085180515
0.333333333333333,-0.487179487179487,-1.46438679964641
0.333333333333333,-0.435897435897436,-1.46465255774244
0.333333333333333,-0.384615384615385,-1.46490812609323
0.333333333333333,-0.333333333333333,-1.46515350469878
0.333333333333333,-0.282051282051282,-1.46538869355909
0.333333333333333,-0.230769230769231,-1.46561369267416
0.333333333333333,-0.179487179487179,-1.465828502044
0.333333333333333,-0.128205128205128,-1.4660331216686
0.333333333333333,-0.0769230769230769,-1.46622755154796
0.333333333333333,-0.0256410256410256,-1.46641179168208
0.333333333333333,0.0256410256410256,-1.46658584207096
0.333333333333333,0.0769230769230769,-1.4667497027146
0.333333333333333,0.128205128205128,-1.46690337361301
0.333333333333333,0.179487179487179,-1.46704685476618
0.333333333333333,0.230769230769231,-1.46718014617411
0.333333333333333,0.282051282051282,-1.4673032478368
0.333333333333333,0.333333333333333,-1.46741615975425
0.333333333333333,0.384615384615385,-1.46751888192647
0.333333333333333,0.435897435897436,-1.46761141435344
0.333333333333333,0.487179487179487,-1.46769375703518
0.333333333333333,0.538461538461538,-1.46776590997168
0.333333333333333,0.58974358974359,-1.46782787316294
0.333333333333333,0.641025641025641,-1.46787964660896
0.333333333333333,0.692307692307692,-1.46792123030975
0.333333333333333,0.743589743589744,-1.4679526242653
