f1_coded,f4_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.47059712276611,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.47057731861932,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.4705473247273,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.47050714109004,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.47045676770754,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.4703962045798,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.47032545170682,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.47024450908861,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.47015337672515,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.47005205461646,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.46994054276253,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.46981884116336,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.46968694981896,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.46954486872931,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.46939259789443,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.46923013731431,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.46905748698895,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.46887464691835,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.46868161710252,2.22044604925032e-16
-0.538461538461538,1,-1.46847839754144,2.22044604925032e-16
-0.487179487179487,-1,-1.46870239884153,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.46889719341071,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.46908179823465,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.46925621331336,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.46942043864682,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.46957447423505,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.46971832007804,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.46985197617579,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.4699754425283,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.47008871913558,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.47019180599762,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.47028470311442,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.47036741048598,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.4704399281123,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.47050225599338,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.47055439412923,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.47059634251984,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.4706281011652,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.47064967006534,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.47066104922023,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.47066223862988,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.4706532382943,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.47063404821348,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.47060466838742,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.47056509881612,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.47051533949958,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.47045539043781,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.47038525163079,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.47030492307854,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.47021440478105,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.47011369673832,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.47000279895036,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.46988171141715,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.46975043413871,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.46960896711503,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.46945731034611,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.46929546383195,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.46912342757255,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.46894120156792,2.22044604925032e-16
-0.487179487179487,1,-1.46874878581805,2.22044604925032e-16
-0.435897435897436,-1,-1.4685138042873,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.46871940266768,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.46891481130283,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.46910003019273,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.4692750593374,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.46943989873683,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.46959454839102,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.46973900829998,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.46987327846369,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.46999735888217,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.47011124955541,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.47021495048341,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.47030846166617,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.47039178310369,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.47046491479598,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.47052785674303,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.47058060894483,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.47062317140141,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.47065554411274,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.47067772707883,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.47068972029969,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.47069152377531,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.47068313750569,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.47066456149083,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.47063579573073,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.4705968402254,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.47054769497482,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.47048835997901,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.47041883523796,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.47033912075167,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.47024921652015,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.47014912254338,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.47003883882138,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.46991836535414,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.46978770214166,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.46964684918394,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.46949580648098,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.46933457403279,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.46916315183936,2.22044604925032e-16
-0.435897435897436,1,-1.46898153990069,2.22044604925032e-16
-0.384615384615385,-1,-1.4682875755391,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.46850397773069,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.46871019017703,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.46890621287814,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.46909204583401,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.46926768904464,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.46943314251004,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.46958840623019,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.46973348020511,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.46986836443479,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.46999305891923,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.47010756365843,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.4702118786524,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.47030600390112,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.47038993940461,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.47046368516286,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.47052724117587,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.47058060744364,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.47062378396618,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.47065677074347,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.47067956777553,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.47069217506235,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.47069459260393,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.47068682040027,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.47066885845138,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.47064070675725,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.47060236531787,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.47055383413326,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.47049511320342,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.47042620252833,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.470347102108,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.47025781194244,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.47015833203164,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.4700486623756,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.46992880297432,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.46979875382781,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.46965851493605,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.46950808629906,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.46934746791683,2.22044604925032e-16
-0.384615384615385,1,-1.46917665978936,2.22044604925032e-16
-0.333333333333333,-1,-1.46802371259694,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.46825091859973,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.46846793485728,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.46867476136959,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.46887139813666,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.46905784515849,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.46923410243509,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.46940016996645,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.46955604775257,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.46970173579345,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.46983723408909,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.46996254263949,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.47007766144466,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.47018259050459,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.47027732981927,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.47036187938872,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.47043623921294,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.47050040929191,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.47055438962565,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.47059818021415,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.47063178105741,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.47065519215543,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.47066841350821,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.47067144511576,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.47066428697806,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.47064693909513,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.47061940146696,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.47058167409355,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.47053375697491,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.47047565011102,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.4704073535019,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.47032886714754,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.47024019104794,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.4701413252031,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.47003226961302,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.46991302427771,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.46978358919716,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.46964396437137,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.46949414980034,2.22044604925032e-16
-0.333333333333333,1,-1.46933414548407,2.22044604925032e-16
-0.282051282051282,-1,-1.46772221546082,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.46796022527481,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.46818804534356,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.46840567566707,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.46861311624534,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.46881036707838,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.46899742816618,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.46917429950873,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.46934098110605,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.46949747295814,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.46964377506498,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.46977988742659,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.46990581004295,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.47002154291408,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.47012708603997,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.47022243942063,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.47030760305604,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.47038257694622,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.47044736109116,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.47050195549086,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.47054636014532,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.47058057505454,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.47060460021852,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.47061843563727,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.47062208131078,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.47061553723905,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.47059880342208,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.47057187985988,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.47053476655243,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.47048746349975,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.47042997070183,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.47036228815867,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.47028441587027,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.47019635383663,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.47009810205776,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.46998966053365,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.4698710292643,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.46974220824971,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.46960319748988,2.22044604925032e-16
-0.282051282051282,1,-1.46945399698482,2.22044604925032e-16
-0.230769230769231,-1,-1.46738308413073,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.46763189775592,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.46787052163587,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.46809895577059,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.46831720016006,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.4685252548043,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.4687231197033,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.46891079485706,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.46908828026558,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.46925557592886,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.46941268184691,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.46955959801972,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.46969632444729,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.46982286112962,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.46993920806671,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.47004536525856,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.47014133270518,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.47022711040656,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.4703026983627,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.4703680965736,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.47042330503926,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.47046832375969,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.47050315273487,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.47052779196482,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.47054224144953,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.470546501189,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.47054057118324,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.47052445143223,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.47049814193599,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.47046164269451,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.47041495370779,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.47035807497583,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.47029100649864,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.4702137482762,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.47012630030853,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.47002866259562,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.46992083513747,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.46980281793408,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.46967461098546,2.22044604925032e-16
-0.230769230769231,1,-1.46953621429159,2.22044604925032e-16
-0.179487179487179,-1,-1.46700631860668,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.46726593604307,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.46751536373422,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.46775460168014,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.46798364988081,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.46820250833625,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.46841117704645,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.46860965601141,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.46879794523114,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.46897604470562,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.46914395443487,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.46930167441888,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.46944920465765,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.46958654515118,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.46971369589948,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.46983065690254,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.46993742816035,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.47003400967293,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.47012040144027,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.47019660346238,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.47026261573924,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.47031843827087,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.47036407105726,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.47039951409841,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.47042476739432,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.47043983094499,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.47044470475043,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.47043938881063,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.47042388312558,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.47039818769531,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.47036230251979,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.47031622759903,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.47025996293304,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.47019350852181,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.47011686436533,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.47003003046363,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.46993300681668,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.46982579342449,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.46970839028707,2.22044604925032e-16
-0.179487179487179,1,-1.46958079740441,2.22044604925032e-16
-0.128205128205128,-1,-1.46659191888866,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.46686234013625,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.4671225716386,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.46737261339572,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.4676124654076,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.46784212767424,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.46806160019564,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.46827088297181,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.46846997600273,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.46865887928842,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.46883759282887,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.46900611662408,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.46916445067405,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.46931259497879,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.46945054953828,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.46957831435254,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.46969588942156,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.46980327474534,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.46990047032389,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.46998747615719,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.47006429224526,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.47013091858809,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.47018735518568,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.47023360203803,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.47026965914514,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.47029552650702,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.47031120412365,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.47031669199505,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.47031199012121,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.47029709850214,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.47027201713782,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.47023674602827,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.47019128517347,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.47013563457344,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.47006979422817,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.46999376413767,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.46990754430192,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.46981113472094,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.46970453539472,2.22044604925032e-16
-0.128205128205128,1,-1.46958774632326,2.22044604925032e-16
-0.0769230769230769,-1,-1.46613988497667,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.46642111003546,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.46669214534902,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.46695299091734,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.46720364674042,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.46744411281826,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.46767438915087,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.46789447573823,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.46810437258036,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.46830407967725,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.4684935970289,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.46867292463531,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.46884206249649,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.46900101061242,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.46914976898312,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.46928833760858,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.4694167164888,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.46953490562379,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.46964290501353,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.46974071465804,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.46982833455731,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.46990576471134,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.46997300512013,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.47003005578368,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.470076916702,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.47011358787508,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.47014006930291,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.47015636098552,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.47016246292288,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.470158375115,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.47014409756189,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.47011963026354,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.47008497321995,2.22044604925032e-16
