f1_coded,f3_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.47044830066074,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.47012379538926,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.46977969115397,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.46941598795484,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.4690326857919,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.46862978466513,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.46820728457454,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.46776518552013,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.46730348750189,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.46682219051983,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.46632129457394,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.46580079966423,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.4652607057907,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.46470101295335,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.46412172115217,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.46352283038717,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.46290434065834,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.46226625196569,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.46160856430922,2.22044604925032e-16
-0.538461538461538,1,-1.46093127768892,2.22044604925032e-16
-0.487179487179487,-1,-1.47280577473011,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.47287717503846,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.47292897638298,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.47296117876368,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.47297378218056,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.47296678663361,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.47294019212284,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.47289399864824,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.47282820620983,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.47274281480758,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.47263782444152,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.47251323511163,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.47236904681792,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.47220525956039,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.47202187333903,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.47181888815384,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.47159630400484,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.47135412089201,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.47109233881536,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.47081095777488,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.47050997777058,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.47018939880246,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.46984922087051,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.46948944397474,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.46911006811515,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.46871109329173,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.46829251950449,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.46785434675343,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.46739657503854,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.46691920435983,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.46642223471729,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.46590566611094,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.46536949854076,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.46481373200675,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.46423836650892,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.46364340204727,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.4630288386218,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.4623946762325,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.46174091487937,2.22044604925032e-16
-0.487179487179487,1,-1.46106755456243,2.22044604925032e-16
-0.435897435897436,-1,-1.47275129157898,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.47282661819068,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.47288234583855,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.4729184745226,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.47293500424283,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.47293193499923,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.47290926679181,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.47286699962057,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.4728051334855,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.47272366838661,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.4726226043239,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.47250194129736,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.472361679307,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.47220181835281,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.4720223584348,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.47182329955297,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.47160464170732,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.47136638489784,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.47110852912454,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.47083107438741,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.47053402068646,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.47021736802169,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.46988111639309,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.46952526580068,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.46914981624443,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.46875476772437,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.46834012024048,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.46790587379276,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.46745202838123,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.46697858400587,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.46648554066668,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.46597289836367,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.46544065709684,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.46488881686619,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.46431737767171,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.46372633951341,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.46311570239129,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.46248546630534,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.46183563125557,2.22044604925032e-16
-0.435897435897436,1,-1.46116619724197,2.22044604925032e-16
-0.384615384615385,-1,-1.47265917423388,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.47273842714893,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.47279808110015,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.47283813608756,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.47285859211113,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.47285944917089,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.47284070726682,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.47280236639892,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.47274442656721,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.47266688777167,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.4725697500123,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.47245301328912,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.47231667760211,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.47216074295127,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.47198520933662,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.47179007675814,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.47157534521583,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.4713410147097,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.47108708523975,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.47081355680598,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.47052042940838,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.47020770304696,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.46987537772171,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.46952345343264,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.46915193017975,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.46876080796303,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.4683500867825,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.46791976663813,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.46746984752995,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.46700032945794,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.4665112124221,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.46600249642245,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.46547418145897,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.46492626753166,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.46435875464054,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.46377164278558,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.46316493196681,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.46253862218421,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.46189271343779,2.22044604925032e-16
-0.384615384615385,1,-1.46122720572755,2.22044604925032e-16
-0.333333333333333,-1,-1.47252942269482,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.47261260191322,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.47267618216779,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.47272016345855,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.47274454578547,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.47274932914858,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.47273451354786,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.47270009898332,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.47264608545495,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.47257247296276,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.47247926150675,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.47236645108691,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.47223404170325,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.47208203335577,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.47191042604446,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.47171921976933,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.47150841453038,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.4712780103276,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.471028007161,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.47075840503058,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.47046920393633,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.47016040387826,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.46983200485636,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.46948400687064,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.4691164099211,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.46872921400774,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.46832241913055,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.46789602528954,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.4674500324847,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.46698444071604,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.46649924998356,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.46599446028725,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.46547007162712,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.46492608400317,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.46436249741539,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.46377931186379,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.46317652734837,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.46255414386912,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.46191216142605,2.22044604925032e-16
-0.333333333333333,1,-1.46125058001916,2.22044604925032e-16
-0.282051282051282,-1,-1.47236203696179,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.47244914248354,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.47251664904147,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.47256455663557,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.47259286526585,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.47260157493231,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.47259068563494,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.47256019737375,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.47251011014873,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.47244042395989,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.47235113880723,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.47224225469074,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.47211377161043,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.4719656895663,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.47179800855834,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.47161072858656,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.47140384965096,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.47117737175154,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.47093129488828,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.47066561906121,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.47038034427031,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.47007547051559,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.46975099779705,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.46940692611468,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.46904325546849,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.46865998585848,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.46825711728464,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.46783464974698,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.46739258324549,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.46693091778018,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.46644965335105,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.46594878995809,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.46542832760132,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.46488826628071,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.46432860599629,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.46374934674804,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.46315048853596,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.46253203136007,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.46189397522035,2.22044604925032e-16
-0.282051282051282,1,-1.4612363201168,2.22044604925032e-16
-0.230769230769231,-1,-1.4721570170348,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.4722480488599,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.47231948172118,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.47237131561863,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.47240355055226,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.47241618652207,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.47240922352805,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.47238266157021,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.47233650064854,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.47227074076305,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.47218538191374,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.47208042410061,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.47195586732365,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.47181171158287,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.47164795687826,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.47146460320983,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.47126165057758,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.4710390989815,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.4707969484216,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.47053519889788,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.47025385041033,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.46995290295896,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.46963235654377,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.46929221116475,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.46893246682191,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.46855312351525,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.46815418124476,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.46773564001045,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.46729749981232,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.46683976065036,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.46636242252458,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.46586548543497,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.46534894938154,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.46481281436429,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.46425708038322,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.46368174743832,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.46308681552959,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.46247228465705,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.46183815482068,2.22044604925032e-16
-0.230769230769231,1,-1.46118442602049,2.22044604925032e-16
-0.179487179487179,-1,-1.47191436291385,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.4720093210423,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.47208468020692,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.47214044040773,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.47217660164471,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.47219316391786,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.47219012722719,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.4721674915727,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.47212525695439,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.47206342337225,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.47198199082629,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.47188095931651,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.4717603288429,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.47162009940547,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.47146027100421,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.47128084363913,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.47108181731023,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.47086319201751,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.47062496776096,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.47036714454058,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.47008972235639,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.46979270120837,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.46947608109653,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.46913986202086,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.46878404398137,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.46840862697806,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.46801361101092,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.46759899607996,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.46716478218517,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.46671096932657,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.46623755750414,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.46574454671788,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.4652319369678,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.4646997282539,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.46414792057618,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.46357651393463,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.46298550832926,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.46237490376006,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.46174470022704,2.22044604925032e-16
-0.179487179487179,1,-1.4610948977302,2.22044604925032e-16
-0.128205128205128,-1,-1.47163407459892,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.47173295903072,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.4718122444987,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.47187193100286,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.47191201854319,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.47193250711969,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.47193339673238,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.47191468738124,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.47187637906627,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.47181847178749,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.47174096554488,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.47164386033844,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.47152715616818,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.4713908530341,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.4712349509362,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.47105944987447,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.47086434984892,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.47064965085954,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.47041535290635,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.47016145598932,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.46988796010848,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.46959486526381,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.46928217145532,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.468949878683,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.46859798694686,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.4682264962469,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.46783540658311,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.4674247179555,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.46699443036407,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.46654454380881,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.46607505828973,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.46558597380683,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.4650772903601,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.46454900794955,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.46400112657518,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.46343364623698,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.46284656693496,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.46223988866911,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.46161361143944,2.22044604925032e-16
-0.128205128205128,1,-1.46096773524595,2.22044604925032e-16
-0.0769230769230769,-1,-1.47131615209004,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.47141896282519,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.47150217459652,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.47156578740402,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.4716098012477,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.47163421612756,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.47163903204359,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.4716242489958,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.47158986698419,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.47153588600875,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.47146230606949,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.47136912716641,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.4712563492995,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.47112397246877,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.47097199667422,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.47080042191584,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.47060924819364,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.47039847550762,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.47016810385777,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.4699181332441,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.4696485636666,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.46935939512528,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.46905062762014,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.46872226115118,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.46837429571839,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.46800673132178,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.46761956796134,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.46721280563708,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.466786444349,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.46634048409709,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.46587492488136,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.46538976670181,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.46488500955843,2.22044604925032e-16
