f2_coded,f4_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.51453797692263,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.51467469392758,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.5148012211873,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.51491755870177,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.51502370647101,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.51511966449501,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.51520543277378,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.5152810113073,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.51534640009559,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.51540159913863,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.51544660843644,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.51548142798901,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.51550605779634,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.51552049785844,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.51552474817529,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.51551880874691,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.51550267957329,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.51547636065443,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.51543985199034,2.22044604925032e-16
-0.538461538461538,1,-1.515393153581,2.22044604925032e-16
-0.487179487179487,-1,-1.5075715881285,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.50790799707306,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.50823421627239,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.50855024572648,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.50885608543533,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.50915173539894,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.50943719561731,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.50971246609044,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.50997754681834,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.510232437801,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.51047713903842,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.5107116505306,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.51093597227754,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.51115010427925,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.51135404653571,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.51154779904694,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.51173136181293,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.51190473483368,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.5120679181092,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.51222091163947,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.51236371542451,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.51249632946431,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.51261875375887,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.51273098830819,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.51283303311228,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.51292488817112,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.51300655348473,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.5130780290531,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.51313931487623,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.51319041095412,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.51323131728678,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.5132620338742,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.51328256071637,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.51329289781331,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.51329304516502,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.51328300277148,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.5132627706327,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.51323234874869,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.51319173711944,2.22044604925032e-16
-0.487179487179487,1,-1.51314093574495,2.22044604925032e-16
-0.435897435897436,-1,-1.50503217997295,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.50536448595236,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.50568660218653,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.50599852867547,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.50630026541916,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.50659181241762,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.50687316967084,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.50714433717882,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.50740531494156,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.50765610295906,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.50789670123133,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.50812710975835,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.50834732854014,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.50855735757669,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.50875719686801,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.50894684641408,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.50912630621492,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.50929557627051,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.50945465658087,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.50960354714599,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.50974224796588,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.50987075904052,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.50998908036993,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.5100972119541,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.51019515379303,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.51028290588672,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.51036046823517,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.51042784083839,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.51048502369636,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.5105320168091,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.5105688201766,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.51059543379886,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.51061185767589,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.51061809180767,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.51061413619422,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.51059999083553,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.5105756557316,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.51054113088243,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.51049641628803,2.22044604925032e-16
-0.435897435897436,1,-1.51044151194838,2.22044604925032e-16
-0.384615384615385,-1,-1.50204556585689,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.50237376887114,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.50269178214016,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.50299960566394,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.50329723944248,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.50358468347578,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.50386193776385,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.50412900230667,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.50438587710426,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.50463256215661,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.50486905746372,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.50509536302559,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.50531147884223,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.50551740491363,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.50571314123978,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.5058986878207,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.50607404465638,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.50623921174683,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.50639418909203,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.506538976692,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.50667357454673,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.50679798265622,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.50691220102047,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.50701622963948,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.50711006851326,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.5071937176418,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.5072671770251,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.50733044666316,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.50738352655598,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.50742641670356,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.50745911710591,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.50748162776302,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.50749394867489,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.50749607984152,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.50748802126291,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.50746977293907,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.50744133486998,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.50740270705566,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.5073538894961,2.22044604925032e-16
-0.384615384615385,1,-1.5072948821913,2.22044604925032e-16
-0.333333333333333,-1,-1.49861174578031,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.49893584582941,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.49924975613328,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.4995534766919,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.49984700750529,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.50013034857343,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.50040349989634,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.50066646147402,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.50091923330645,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.50116181539364,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.5013942077356,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.50161641033232,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.5018284231838,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.50203024629004,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.50222187965105,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.50240332326681,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.50257457713734,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.50273564126263,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.50288651564268,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.50302720027749,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.50315769516706,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.5032780003114,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.5033881157105,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.50348804136436,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.50357777727298,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.50365732343636,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.50372667985451,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.50378584652741,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.50383482345508,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.50387361063751,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.5039022080747,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.50392061576666,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.50392883371337,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.50392686191485,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.50391470037109,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.50389234908209,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.50385980804785,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.50381707726837,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.50376415674366,2.22044604925032e-16
-0.333333333333333,1,-1.50370104647371,2.22044604925032e-16
-0.282051282051282,-1,-1.49473071974322,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.49505071682717,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.49536052416587,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.49566014175935,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.49594956960758,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.49622880771057,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.49649785606833,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.49675671468084,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.49700538354812,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.49724386267016,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.49747215204697,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.49769025167853,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.49789816156486,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.49809588170594,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.49828341210179,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.4984607527524,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.49862790365778,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.49878486481791,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.49893163623281,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.49906821790247,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.49919460982689,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.49931081200607,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.49941682444001,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.49951264712872,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.49959828007218,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.49967372327041,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.4997389767234,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.49979404043115,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.49983891439367,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.49987359861094,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.49989809308298,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.49991239780978,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.49991651279134,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.49991043802766,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.49989417351875,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.49986771926459,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.4998310752652,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.49978424152057,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.4997272180307,2.22044604925032e-16
-0.282051282051282,1,-1.4996600047956,2.22044604925032e-16
-0.230769230769231,-1,-1.49040248774561,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.4907183818644,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.49102408623796,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.49131960086628,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.49160492574935,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.49188006088719,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.49214500627979,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.49239976192716,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.49264432782928,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.49287870398617,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.49310289039782,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.49331688706423,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.4935206939854,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.49371431116133,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.49389773859203,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.49407097627748,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.4942340242177,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.49438688241268,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.49452955086242,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.49466202956693,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.49478431852619,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.49489641774022,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.49499832720901,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.49509004693256,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.49517157691087,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.49524291714395,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.49530406763178,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.49535502837438,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.49539579937174,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.49542638062386,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.49544677213074,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.49545697389239,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.4954569859088,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.49544680817996,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.49542644070589,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.49539588348659,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.49535513652204,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.49530419981225,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.49524307335723,2.22044604925032e-16
-0.230769230769231,1,-1.49517175715697,2.22044604925032e-16
-0.179487179487179,-1,-1.48562704978749,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.48593884094113,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.48624044234953,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.48653185401269,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.48681307593061,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.4870841081033,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.48734495053075,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.48759560321295,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.48783606614992,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.48806633934166,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.48828642278815,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.48849631648941,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.48869602044542,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.4888855346562,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.48906485912174,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.48923399384204,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.48939293881711,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.48954169404694,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.48968025953152,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.48980863527087,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.48992682126498,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.49003481751386,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.49013262401749,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.49022024077589,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.49029766778905,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.49036490505697,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.49042195257965,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.49046881035709,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.4905054783893,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.49053195667626,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.49054824521799,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.49055434401448,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.49055025306573,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.49053597237175,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.49051150193252,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.49047684174806,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.49043199181836,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.49037695214342,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.49031172272324,2.22044604925032e-16
-0.179487179487179,1,-1.49023630355783,2.22044604925032e-16
-0.128205128205128,-1,-1.48040440586885,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.48071209405734,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.48100959250058,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.48129690119859,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.48157402015136,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.48184094935889,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.48209768882118,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.48234423853824,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.48258059851005,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.48280676873663,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.48302274921797,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.48322853995407,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.48342414094493,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.48360955219056,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.48378477369094,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.48394980544609,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.484104647456,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.48424929972067,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.48438376224011,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.4845080350143,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.48462211804326,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.48472601132698,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.48481971486546,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.4849032286587,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.48497655270671,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.48503968700947,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.485092631567,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.48513538637929,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.48516795144634,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.48519032676815,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.48520251234473,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.48520450817606,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.48519631426216,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.48517793060302,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.48514935719864,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.48511059404902,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.48506164115417,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.48500249851407,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.48493316612874,2.22044604925032e-16
-0.128205128205128,1,-1.48485364399817,2.22044604925032e-16
-0.0769230769230769,-1,-1.4747345559897,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.47503814121303,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.47533153669112,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.47561474242397,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.47588775841159,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.47615058465397,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.4764032211511,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.476645667903,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.47687792490967,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.47709999217109,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.47731186968727,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.47751355745822,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.47770505548393,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.4778863637644,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.47805748229963,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.47821841108963,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.47836915013438,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.4785096994339,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.47864005898818,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.47876022879722,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.47887020886102,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.47896999917959,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.47905959975291,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.479139010581,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.47920823166385,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.47926726300146,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.47931610459383,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.47935475644097,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.47938321854286,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.47940149089952,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.47940957351094,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.47940746637713,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.47939516949807,2.22044604925032e-16
-0.0769230769230769,0.692307692307692,-1.47937268287377,2.22044604925032e-16
