fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.65071766597437
-0.333333333333333,0.0256410256410256,-1.65083257584585
-0.333333333333333,0.0769230769230769,-1.65091000294189
-0.333333333333333,0.128205128205128,-1.65094994726251
-0.333333333333333,0.179487179487179,-1.65095240880768
-0.333333333333333,0.230769230769231,-1.65091738757743
-0.333333333333333,0.282051282051282,-1.65084488357173
-0.333333333333333,0.333333333333333,-1.65073489679061
-0.333333333333333,0.384615384615385,-1.65058742723405
-0.333333333333333,0.435897435897436,-1.65040247490205
-0.333333333333333,0.487179487179487,-1.65018003979462
-0.333333333333333,0.538461538461538,-1.64992012191175
-0.333333333333333,0.58974358974359,-1.64962272125345
-0.333333333333333,0.641025641025641,-1.64928783781972
-0.333333333333333,0.692307692307692,-1.64891547161055
-0.333333333333333,0.743589743589744,-1.64850562262595
-0.333333333333333,0.794871794871795,-1.64805829086591
-0.333333333333333,0.846153846153846,-1.64757347633044
-0.333333333333333,0.897435897435897,-1.64705117901953
-0.333333333333333,0.948717948717949,-1.64649139893319
-0.333333333333333,1,-1.64589413607141
-0.282051282051282,-1,-1.63242973234827
-0.282051282051282,-0.948717948717949,-1.63326395087674
-0.282051282051282,-0.897435897435897,-1.63406068662977
-0.282051282051282,-0.846153846153846,-1.63481993960737
-0.282051282051282,-0.794871794871795,-1.63554170980953
-0.282051282051282,-0.743589743589744,-1.63622599723626
-0.282051282051282,-0.692307692307692,-1.63687280188755
-0.282051282051282,-0.641025641025641,-1.63748212376341
-0.282051282051282,-0.58974358974359,-1.63805396286384
-0.282051282051282,-0.538461538461538,-1.63858831918883
-0.282051282051282,-0.487179487179487,-1.63908519273838
-0.282051282051282,-0.435897435897436,-1.6395445835125
-0.282051282051282,-0.384615384615385,-1.63996649151119
-0.282051282051282,-0.333333333333333,-1.64035091673444
-0.282051282051282,-0.282051282051282,-1.64069785918226
-0.282051282051282,-0.230769230769231,-1.64100731885464
-0.282051282051282,-0.179487179487179,-1.64127929575159
-0.282051282051282,-0.128205128205128,-1.6415137898731
-0.282051282051282,-0.0769230769230769,-1.64171080121918
-0.282051282051282,-0.0256410256410256,-1.64187032978982
-0.282051282051282,0.0256410256410256,-1.64199237558503
-0.282051282051282,0.0769230769230769,-1.64207693860481
-0.282051282051282,0.128205128205128,-1.64212401884915
-0.282051282051282,0.179487179487179,-1.64213361631805
-0.282051282051282,0.230769230769231,-1.64210573101152
-0.282051282051282,0.282051282051282,-1.64204036292956
-0.282051282051282,0.333333333333333,-1.64193751207216
-0.282051282051282,0.384615384615385,-1.64179717843933
-0.282051282051282,0.435897435897436,-1.64161936203106
-0.282051282051282,0.487179487179487,-1.64140406284736
-0.282051282051282,0.538461538461538,-1.64115128088822
-0.282051282051282,0.58974358974359,-1.64086101615365
-0.282051282051282,0.641025641025641,-1.64053326864365
-0.282051282051282,0.692307692307692,-1.64016803835821
-0.282051282051282,0.743589743589744,-1.63976532529733
-0.282051282051282,0.794871794871795,-1.63932512946102
-0.282051282051282,0.846153846153846,-1.63884745084928
-0.282051282051282,0.897435897435897,-1.6383322894621
-0.282051282051282,0.948717948717949,-1.63777964529949
-0.282051282051282,1,-1.63718951836144
-0.230769230769231,-1,-1.62303806645621
-0.230769230769231,-0.948717948717949,-1.62387942090841
-0.230769230769231,-0.897435897435897,-1.62468329258517
-0.230769230769231,-0.846153846153846,-1.62544968148649
-0.230769230769231,-0.794871794871795,-1.62617858761238
-0.230769230769231,-0.743589743589744,-1.62687001096284
-0.230769230769231,-0.692307692307692,-1.62752395153786
-0.230769230769231,-0.641025641025641,-1.62814040933745
-0.230769230769231,-0.58974358974359,-1.6287193843616
-0.230769230769231,-0.538461538461538,-1.62926087661032
-0.230769230769231,-0.487179487179487,-1.62976488608361
-0.230769230769231,-0.435897435897436,-1.63023141278145
-0.230769230769231,-0.384615384615385,-1.63066045670387
-0.230769230769231,-0.333333333333333,-1.63105201785085
-0.230769230769231,-0.282051282051282,-1.63140609622239
-0.230769230769231,-0.230769230769231,-1.63172269181851
-0.230769230769231,-0.179487179487179,-1.63200180463918
-0.230769230769231,-0.128205128205128,-1.63224343468442
-0.230769230769231,-0.0769230769230769,-1.63244758195423
-0.230769230769231,-0.0256410256410256,-1.6326142464486
-0.230769230769231,0.0256410256410256,-1.63274342816754
-0.230769230769231,0.0769230769230769,-1.63283512711104
-0.230769230769231,0.128205128205128,-1.63288934327911
-0.230769230769231,0.179487179487179,-1.63290607667175
-0.230769230769231,0.230769230769231,-1.63288532728895
-0.230769230769231,0.282051282051282,-1.63282709513071
-0.230769230769231,0.333333333333333,-1.63273138019704
-0.230769230769231,0.384615384615385,-1.63259818248794
-0.230769230769231,0.435897435897436,-1.6324275020034
-0.230769230769231,0.487179487179487,-1.63221933874342
-0.230769230769231,0.538461538461538,-1.63197369270802
-0.230769230769231,0.58974358974359,-1.63169056389717
-0.230769230769231,0.641025641025641,-1.6313699523109
-0.230769230769231,0.692307692307692,-1.63101185794918
-0.230769230769231,0.743589743589744,-1.63061628081204
-0.230769230769231,0.794871794871795,-1.63018322089946
-0.230769230769231,0.846153846153846,-1.62971267821144
-0.230769230769231,0.897435897435897,-1.62920465274799
-0.230769230769231,0.948717948717949,-1.62865914450911
-0.230769230769231,1,-1.62807615349479
-0.179487179487179,-1,-1.61323765340748
-0.179487179487179,-0.948717948717949,-1.6140861437834
-0.179487179487179,-0.897435897435897,-1.61489715138389
-0.179487179487179,-0.846153846153846,-1.61567067620894
-0.179487179487179,-0.794871794871795,-1.61640671825856
-0.179487179487179,-0.743589743589744,-1.61710527753275
-0.179487179487179,-0.692307692307692,-1.6177663540315
-0.179487179487179,-0.641025641025641,-1.61838994775481
-0.179487179487179,-0.58974358974359,-1.61897605870269
-0.179487179487179,-0.538461538461538,-1.61952468687514
-0.179487179487179,-0.487179487179487,-1.62003583227215
-0.179487179487179,-0.435897435897436,-1.62050949489373
-0.179487179487179,-0.384615384615385,-1.62094567473987
-0.179487179487179,-0.333333333333333,-1.62134437181058
-0.179487179487179,-0.282051282051282,-1.62170558610586
-0.179487179487179,-0.230769230769231,-1.62202931762569
-0.179487179487179,-0.179487179487179,-1.6223155663701
-0.179487179487179,-0.128205128205128,-1.62256433233907
-0.179487179487179,-0.0769230769230769,-1.6227756155326
-0.179487179487179,-0.0256410256410256,-1.62294941595071
-0.179487179487179,0.0256410256410256,-1.62308573359337
-0.179487179487179,0.0769230769230769,-1.6231845684606
-0.179487179487179,0.128205128205128,-1.6232459205524
-0.179487179487179,0.179487179487179,-1.62326978986876
-0.179487179487179,0.230769230769231,-1.62325617640969
-0.179487179487179,0.282051282051282,-1.62320508017518
-0.179487179487179,0.333333333333333,-1.62311650116524
-0.179487179487179,0.384615384615385,-1.62299043937987
-0.179487179487179,0.435897435897436,-1.62282689481906
-0.179487179487179,0.487179487179487,-1.62262586748281
-0.179487179487179,0.538461538461538,-1.62238735737113
-0.179487179487179,0.58974358974359,-1.62211136448402
-0.179487179487179,0.641025641025641,-1.62179788882147
-0.179487179487179,0.692307692307692,-1.62144693038349
-0.179487179487179,0.743589743589744,-1.62105848917007
-0.179487179487179,0.794871794871795,-1.62063256518122
-0.179487179487179,0.846153846153846,-1.62016915841693
-0.179487179487179,0.897435897435897,-1.61966826887721
-0.179487179487179,0.948717948717949,-1.61912989656205
-0.179487179487179,1,-1.61855404147146
-0.128205128205128,-1,-1.60302849320206
-0.128205128205128,-0.948717948717949,-1.60388411950171
-0.128205128205128,-0.897435897435897,-1.60470226302593
-0.128205128205128,-0.846153846153846,-1.60548292377471
-0.128205128205128,-0.794871794871795,-1.60622610174806
-0.128205128205128,-0.743589743589744,-1.60693179694597
-0.128205128205128,-0.692307692307692,-1.60760000936845
-0.128205128205128,-0.641025641025641,-1.6082307390155
-0.128205128205128,-0.58974358974359,-1.60882398588711
-0.128205128205128,-0.538461538461538,-1.60937974998328
-0.128205128205128,-0.487179487179487,-1.60989803130402
-0.128205128205128,-0.435897435897436,-1.61037882984933
-0.128205128205128,-0.384615384615385,-1.6108221456192
-0.128205128205128,-0.333333333333333,-1.61122797861364
-0.128205128205128,-0.282051282051282,-1.61159632883264
-0.128205128205128,-0.230769230769231,-1.61192719627621
-0.128205128205128,-0.179487179487179,-1.61222058094434
-0.128205128205128,-0.128205128205128,-1.61247648283704
-0.128205128205128,-0.0769230769230769,-1.6126949019543
-0.128205128205128,-0.0256410256410256,-1.61287583829613
-0.128205128205128,0.0256410256410256,-1.61301929186253
-0.128205128205128,0.0769230769230769,-1.61312526265349
-0.128205128205128,0.128205128205128,-1.61319375066901
-0.128205128205128,0.179487179487179,-1.6132247559091
-0.128205128205128,0.230769230769231,-1.61321827837376
-0.128205128205128,0.282051282051282,-1.61317431806298
-0.128205128205128,0.333333333333333,-1.61309287497677
-0.128205128205128,0.384615384615385,-1.61297394911512
-0.128205128205128,0.435897435897436,-1.61281754047804
-0.128205128205128,0.487179487179487,-1.61262364906552
-0.128205128205128,0.538461538461538,-1.61239227487757
-0.128205128205128,0.58974358974359,-1.61212341791419
-0.128205128205128,0.641025641025641,-1.61181707817536
-0.128205128205128,0.692307692307692,-1.61147325566111
-0.128205128205128,0.743589743589744,-1.61109195037142
-0.128205128205128,0.794871794871795,-1.6106731623063
-0.128205128205128,0.846153846153846,-1.61021689146574
-0.128205128205128,0.897435897435897,-1.60972313784974
-0.128205128205128,0.948717948717949,-1.60919190145832
-0.128205128205128,1,-1.60862318229145
-0.0769230769230769,-1,-1.59241058583997
-0.0769230769230769,-0.948717948717949,-1.59327334806335
-0.0769230769230769,-0.897435897435897,-1.5940986275113
-0.0769230769230769,-0.846153846153846,-1.59488642418381
-0.0769230769230769,-0.794871794871795,-1.59563673808088
-0.0769230769230769,-0.743589743589744,-1.59634956920253
-0.0769230769230769,-0.692307692307692,-1.59702491754873
-0.0769230769230769,-0.641025641025641,-1.59766278311951
-0.0769230769230769,-0.58974358974359,-1.59826316591484
-0.0769230769230769,-0.538461538461538,-1.59882606593475
-0.0769230769230769,-0.487179487179487,-1.59935148317922
-0.0769230769230769,-0.435897435897436,-1.59983941764825
-0.0769230769230769,-0.384615384615385,-1.60028986934185
-0.0769230769230769,-0.333333333333333,-1.60070283826002
-0.0769230769230769,-0.282051282051282,-1.60107832440275
-0.0769230769230769,-0.230769230769231,-1.60141632777004
-0.0769230769230769,-0.179487179487179,-1.60171684836191
-0.0769230769230769,-0.128205128205128,-1.60197988617833
-0.0769230769230769,-0.0769230769230769,-1.60220544121932
-0.0769230769230769,-0.0256410256410256,-1.60239351348488
-0.0769230769230769,0.0256410256410256,-1.602544102975
-0.0769230769230769,0.0769230769230769,-1.60265720968969
-0.0769230769230769,0.128205128205128,-1.60273283362895
-0.0769230769230769,0.179487179487179,-1.60277097479277
-0.0769230769230769,0.230769230769231,-1.60277163318115
-0.0769230769230769,0.282051282051282,-1.6027348087941
-0.0769230769230769,0.333333333333333,-1.60266050163162
-0.0769230769230769,0.384615384615385,-1.6025487116937
-0.0769230769230769,0.435897435897436,-1.60239943898034
-0.0769230769230769,0.487179487179487,-1.60221268349156
-0.0769230769230769,0.538461538461538,-1.60198844522733
-0.0769230769230769,0.58974358974359,-1.60172672418768
-0.0769230769230769,0.641025641025641,-1.60142752037258
-0.0769230769230769,0.692307692307692,-1.60109083378206
-0.0769230769230769,0.743589743589744,-1.6007166644161
-0.0769230769230769,0.794871794871795,-1.6003050122747
-0.0769230769230769,0.846153846153846,-1.59985587735787
-0.0769230769230769,0.897435897435897,-1.59936925966561
-0.0769230769230769,0.948717948717949,-1.59884515919791
-0.0769230769230769,1,-1.59828357595477
-0.0256410256410256,-1,-1.5813839313212
-0.0256410256410256,-0.948717948717949,-1.58225382946831
-0.0256410256410256,-0.897435897435897,-1.58308624483999
-0.0256410256410256,-0.846153846153846,-1.58388117743623
-0.0256410256410256,-0.794871794871795,-1.58463862725703
-0.0256410256410256,-0.743589743589744,-1.5853585943024
-0.0256410256410256,-0.692307692307692,-1.58604107857234
-0.0256410256410256,-0.641025641025641,-1.58668608006684
-0.0256410256410256,-0.58974358974359,-1.58729359878591
-0.0256410256410256,-0.538461538461538,-1.58786363472954
-0.0256410256410256,-0.487179487179487,-1.58839618789773
-0.0256410256410256,-0.435897435897436,-1.5888912582905
-0.0256410256410256,-0.384615384615385,-1.58934884590783
-0.0256410256410256,-0.333333333333333,-1.58976895074972
-0.0256410256410256,-0.282051282051282,-1.59015157281618
-0.0256410256410256,-0.230769230769231,-1.5904967121072
-0.0256410256410256,-0.179487179487179,-1.59080436862279
-0.0256410256410256,-0.128205128205128,-1.59107454236295
-0.0256410256410256,-0.0769230769230769,-1.59130723332767
-0.0256410256410256,-0.0256410256410256,-1.59150244151695
-0.0256410256410256,0.0256410256410256,-1.59166016693081
-0.0256410256410256,0.0769230769230769,-1.59178040956922
-0.0256410256410256,0.128205128205128,-1.59186316943221
-0.0256410256410256,0.179487179487179,-1.59190844651975
-0.0256410256410256,0.230769230769231,-1.59191624083187
-0.0256410256410256,0.282051282051282,-1.59188655236855
-0.0256410256410256,0.333333333333333,-1.59181938112979
-0.0256410256410256,0.384615384615385,-1.5917147271156
-0.0256410256410256,0.435897435897436,-1.59157259032597
-0.0256410256410256,0.487179487179487,-1.59139297076091
-0.0256410256410256,0.538461538461538,-1.59117586842042
-0.0256410256410256,0.58974358974359,-1.59092128330449
-0.0256410256410256,0.641025641025641,-1.59062921541313
-0.0256410256410256,0.692307692307692,-1.59029966474633
-0.0256410256410256,0.743589743589744,-1.5899326313041
-0.0256410256410256,0.794871794871795,-1.58952811508643
-0.0256410256410256,0.846153846153846,-1.58908611609333
-0.0256410256410256,0.897435897435897,-1.58860663432479
-0.0256410256410256,0.948717948717949,-1.58808966978082
-0.0256410256410256,1,-1.58753522246141
0.0256410256410256,-1,-1.56994852964576
0.0256410256410256,-0.948717948717949,-1.5708255637166
0.0256410256410256,-0.897435897435897,-1.571665115012
0.0256410256410256,-0.846153846153846,-1.57246718353197
0.0256410256410256,-0.794871794871795,-1.5732317692765
0.0256410256410256,-0.743589743589744,-1.5739588722456
0.0256410256410256,-0.692307692307692,-1.57464849243926
0.0256410256410256,-0.641025641025641,-1.57530062985749
0.0256410256410256,-0.58974358974359,-1.57591528450029
0.0256410256410256,-0.538461538461538,-1.57649245636765
0.0256410256410256,-0.487179487179487,-1.57703214545958
0.0256410256410256,-0.435897435897436,-1.57753435177607
0.0256410256410256,-0.384615384615385,-1.57799907531712
0.0256410256410256,-0.333333333333333,-1.57842631608275
0.0256410256410256,-0.282051282051282,-1.57881607407293
0.0256410256410256,-0.230769230769231,-1.57916834928769
0.0256410256410256,-0.179487179487179,-1.579483141727
0.0256410256410256,-0.128205128205128,-1.57976045139089
0.0256410256410256,-0.0769230769230769,-1.58000027827934
0.0256410256410256,-0.0256410256410256,-1.58020262239235
0.0256410256410256,0.0256410256410256,-1.58036748372993
0.0256410256410256,0.0769230769230769,-1.58049486229208
0.0256410256410256,0.128205128205128,-1.58058475807879
0.0256410256410256,0.179487179487179,-1.58063717109006
0.0256410256410256,0.230769230769231,-1.58065210132591
0.0256410256410256,0.282051282051282,-1.58062954878631
0.0256410256410256,0.333333333333333,-1.58056951347128
0.0256410256410256,0.384615384615385,-1.58047199538082
0.0256410256410256,0.435897435897436,-1.58033699451493
0.0256410256410256,0.487179487179487,-1.58016451087359
0.0256410256410256,0.538461538461538,-1.57995454445683
0.0256410256410256,0.58974358974359,-1.57970709526463
0.0256410256410256,0.641025641025641,-1.57942216329699
0.0256410256410256,0.692307692307692,-1.57909974855392
0.0256410256410256,0.743589743589744,-1.57873985103542
0.0256410256410256,0.794871794871795,-1.57834247074148
0.0256410256410256,0.846153846153846,-1.57790760767211
0.0256410256410256,0.897435897435897,-1.5774352618273
0.0256410256410256,0.948717948717949,-1.57692543320706
0.0256410256410256,1,-1.57637812181138
0.0769230769230769,-1,-1.55810438081364
0.0769230769230769,-0.948717948717949,-1.55898855080821
0.0769230769230769,-0.897435897435897,-1.55983523802734
0.0769230769230769,-0.846153846153846,-1.56064444247103
0.0769230769230769,-0.794871794871795,-1.56141616413929
0.0769230769230769,-0.743589743589744,-1.56215040303212
0.0769230769230769,-0.692307692307692,-1.56284715914951
0.0769230769230769,-0.641025641025641,-1.56350643249147
0.0769230769230769,-0.58974358974359,-1.564128223058
0.0769230769230769,-0.538461538461538,-1.56471253084908
0.0769230769230769,-0.487179487179487,-1.56525935586474
0.0769230769230769,-0.435897435897436,-1.56576869810496
0.0769230769230769,-0.384615384615385,-1.56624055756974
0.0769230769230769,-0.333333333333333,-1.56667493425909
0.0769230769230769,-0.282051282051282,-1.56707182817301
0.0769230769230769,-0.230769230769231,-1.56743123931149
0.0769230769230769,-0.179487179487179,-1.56775316767454
0.0769230769230769,-0.128205128205128,-1.56803761326215
0.0769230769230769,-0.0769230769230769,-1.56828457607433
0.0769230769230769,-0.0256410256410256,-1.56849405611107
0.0769230769230769,0.0256410256410256,-1.56866605337238
0.0769230769230769,0.0769230769230769,-1.56880056785825
0.0769230769230769,0.128205128205128,-1.56889759956869
0.0769230769230769,0.179487179487179,-1.5689571485037
0.0769230769230769,0.230769230769231,-1.56897921466327
0.0769230769230769,0.282051282051282,-1.5689637980474
0.0769230769230769,0.333333333333333,-1.5689108986561
0.0769230769230769,0.384615384615385,-1.56882051648937
0.0769230769230769,0.435897435897436,-1.5686926515472
0.0769230769230769,0.487179487179487,-1.5685273038296
0.0769230769230769,0.538461538461538,-1.56832447333656
0.0769230769230769,0.58974358974359,-1.56808416006809
0.0769230769230769,0.641025641025641,-1.56780636402418
0.0769230769230769,0.692307692307692,-1.56749108520484
0.0769230769230769,0.743589743589744,-1.56713832361007
0.0769230769230769,0.794871794871795,-1.56674807923985
0.0769230769230769,0.846153846153846,-1.56632035209421
0.0769230769230769,0.897435897435897,-1.56585514217313
0.0769230769230769,0.948717948717949,-1.56535244947662
0.0769230769230769,1,-1.56481227400467
0.128205128205128,-1,-1.54585148482484
0.128205128205128,-0.948717948717949,-1.54674279074314
0.128205128205128,-0.897435897435897,-1.547596613886
0.128205128205128,-0.846153846153846,-1.54841295425342
0.128205128205128,-0.794871794871795,-1.54919181184541
0.128205128205128,-0.743589743589744,-1.54993318666197
0.128205128205128,-0.692307692307692,-1.55063707870309
0.128205128205128,-0.641025641025641,-1.55130348796877
0.128205128205128,-0.58974358974359,-1.55193241445903
0.128205128205128,-0.538461538461538,-1.55252385817384
0.128205128205128,-0.487179487179487,-1.55307781911323
0.128205128205128,-0.435897435897436,-1.55359429727717
0.128205128205128,-0.384615384615385,-1.55407329266569
0.128205128205128,-0.333333333333333,-1.55451480527877
0.128205128205128,-0.282051282051282,-1.55491883511641
0.128205128205128,-0.230769230769231,-1.55528538217862
0.128205128205128,-0.179487179487179,-1.5556144464654
0.128205128205128,-0.128205128205128,-1.55590602797674
0.128205128205128,-0.0769230769230769,-1.55616012671264
0.128205128205128,-0.0256410256410256,-1.55637674267311
0.128205128205128,0.0256410256410256,-1.55655587585815
0.128205128205128,0.0769230769230769,-1.55669752626775
0.128205128205128,0.128205128205128,-1.55680169390192
0.128205128205128,0.179487179487179,-1.55686837876065
0.128205128205128,0.230769230769231,-1.55689758084395
0.128205128205128,0.282051282051282,-1.55688930015182
0.128205128205128,0.333333333333333,-1.55684353668425
0.128205128205128,0.384615384615385,-1.55676029044124
0.128205128205128,0.435897435897436,-1.5566395614228
0.128205128205128,0.487179487179487,-1.55648134962893
0.128205128205128,0.538461538461538,-1.55628565505962
0.128205128205128,0.58974358974359,-1.55605247771487
0.128205128205128,0.641025641025641,-1.55578181759469
0.128205128205128,0.692307692307692,-1.55547367469908
0.128205128205128,0.743589743589744,-1.55512804902803
0.128205128205128,0.794871794871795,-1.55474494058155
0.128205128205128,0.846153846153846,-1.55432434935964
0.128205128205128,0.897435897435897,-1.55386627536228
0.128205128205128,0.948717948717949,-1.5533707185895
0.128205128205128,1,-1.55283767904128
0.179487179487179,-1,-1.53318984167937
0.179487179487179,-0.948717948717949,-1.53408828352139
0.179487179487179,-0.897435897435897,-1.53494924258798
0.179487179487179,-0.846153846153846,-1.53577271887913
0.179487179487179,-0.794871794871795,-1.53655871239485
0.179487179487179,-0.743589743589744,-1.53730722313514
0.179487179487179,-0.692307692307692,-1.53801825109998
0.179487179487179,-0.641025641025641,-1.5386917962894
0.179487179487179,-0.58974358974359,-1.53932785870338
0.179487179487179,-0.538461538461538,-1.53992643834193
0.179487179487179,-0.487179487179487,-1.54048753520504
0.179487179487179,-0.435897435897436,-1.54101114929271
0.179487179487179,-0.384615384615385,-1.54149728060496
0.179487179487179,-0.333333333333333,-1.54194592914176
0.179487179487179,-0.282051282051282,-1.54235709490314
0.179487179487179,-0.230769230769231,-1.54273077788907
0.179487179487179,-0.179487179487179,-1.54306697809958
0.179487179487179,-0.128205128205128,-1.54336569553465
0.179487179487179,-0.0769230769230769,-1.54362693019428
0.179487179487179,-0.0256410256410256,-1.54385068207848
0.179487179487179,0.0256410256410256,-1.54403695118725
0.179487179487179,0.0769230769230769,-1.54418573752058
0.179487179487179,0.128205128205128,-1.54429704107847
0.179487179487179,0.179487179487179,-1.54437086186093
0.179487179487179,0.230769230769231,-1.54440719986796
0.179487179487179,0.282051282051282,-1.54440605509955
0.179487179487179,0.333333333333333,-1.54436742755571
0.179487179487179,0.384615384615385,-1.54429131723643
0.179487179487179,0.435897435897436,-1.54417772414172
0.179487179487179,0.487179487179487,-1.54402664827158
0.179487179487179,0.538461538461538,-1.543838089626
0.179487179487179,0.58974358974359,-1.54361204820498
0.179487179487179,0.641025641025641,-1.54334852400853
0.179487179487179,0.692307692307692,-1.54304751703665
0.179487179487179,0.743589743589744,-1.54270902728933
0.179487179487179,0.794871794871795,-1.54233305476657
0.179487179487179,0.846153846153846,-1.54191959946839
0.179487179487179,0.897435897435897,-1.54146866139476
0.179487179487179,0.948717948717949,-1.54098024054571
0.179487179487179,1,-1.54045433692121
0.230769230769231,-1,-1.52011945137722
0.230769230769231,-0.948717948717949,-1.52102502914297
0.230769230769231,-0.897435897435897,-1.52189312413329
0.230769230769231,-0.846153846153846,-1.52272373634817
0.230769230769231,-0.794871794871795,-1.52351686578761
0.230769230769231,-0.743589743589744,-1.52427251245163
0.230769230769231,-0.692307692307692,-1.5249906763402
0.230769230769231,-0.641025641025641,-1.52567135745335
0.230769230769231,-0.58974358974359,-1.52631455579106
0.230769230769231,-0.538461538461538,-1.52692027135333
0.230769230769231,-0.487179487179487,-1.52748850414017
0.230769230769231,-0.435897435897436,-1.52801925415158
0.230769230769231,-0.384615384615385,-1.52851252138755
0.230769230769231,-0.333333333333333,-1.52896830584808
0.230769230769231,-0.282051282051282,-1.52938660753318
0.230769230769231,-0.230769230769231,-1.52976742644285
0.230769230769231,-0.179487179487179,-1.53011076257708
0.230769230769231,-0.128205128205128,-1.53041661593588
0.230769230769231,-0.0769230769230769,-1.53068498651924
0.230769230769231,-0.0256410256410256,-1.53091587432717
0.230769230769231,0.0256410256410256,-1.53110927935966
0.230769230769231,0.0769230769230769,-1.53126520161672
0.230769230769231,0.128205128205128,-1.53138364109835
0.230769230769231,0.179487179487179,-1.53146459780454
0.230769230769231,0.230769230769231,-1.53150807173529
0.230769230769231,0.282051282051282,-1.53151406289061
0.230769230769231,0.333333333333333,-1.5314825712705
0.230769230769231,0.384615384615385,-1.53141359687495
0.230769230769231,0.435897435897436,-1.53130713970397
0.230769230769231,0.487179487179487,-1.53116319975755
0.230769230769231,0.538461538461538,-1.5309817770357
0.230769230769231,0.58974358974359,-1.53076287153841
0.230769230769231,0.641025641025641,-1.53050648326569
0.230769230769231,0.692307692307692,-1.53021261221753
0.230769230769231,0.743589743589744,-1.52988125839394
0.230769230769231,0.794871794871795,-1.52951242179492
0.230769230769231,0.846153846153846,-1.52910610242046
0.230769230769231,0.897435897435897,-1.52866230027056
0.230769230769231,0.948717948717949,-1.52818101534524
0.230769230769231,1,-1.52766224764447
0.282051282051282,-1,-1.50664031391839
0.282051282051282,-0.948717948717949,-1.50755302760787
0.282051282051282,-0.897435897435897,-1.50842825852191
0.282051282051282,-0.846153846153846,-1.50926600666052
0.282051282051282,-0.794871794871795,-1.5100662720237
0.282051282051282,-0.743589743589744,-1.51082905461144
0.282051282051282,-0.692307692307692,-1.51155435442375
0.282051282051282,-0.641025641025641,-1.51224217146062
0.282051282051282,-0.58974358974359,-1.51289250572206
0.282051282051282,-0.538461538461538,-1.51350535720806
0.282051282051282,-0.487179487179487,-1.51408072591863
0.282051282051282,-0.435897435897436,-1.51461861185376
0.282051282051282,-0.384615384615385,-1.51511901501346
0.282051282051282,-0.333333333333333,-1.51558193539772
0.282051282051282,-0.282051282051282,-1.51600737300655
0.282051282051282,-0.230769230769231,-1.51639532783995
0.282051282051282,-0.179487179487179,-1.51674579989791
0.282051282051282,-0.128205128205128,-1.51705878918044
0.282051282051282,-0.0769230769230769,-1.51733429568753
0.282051282051282,-0.0256410256410256,-1.51757231941918
0.282051282051282,0.0256410256410256,-1.51777286037541
0.282051282051282,0.0769230769230769,-1.51793591855619
0.282051282051282,0.128205128205128,-1.51806149396155
0.282051282051282,0.179487179487179,-1.51814958659146
0.282051282051282,0.230769230769231,-1.51820019644595
0.282051282051282,0.282051282051282,-1.518213323525
0.282051282051282,0.333333333333333,-1.51818896782861
0.282051282051282,0.384615384615385,-1.51812712935679
0.282051282051282,0.435897435897436,-1.51802780810954
0.282051282051282,0.487179487179487,-1.51789100408685
0.282051282051282,0.538461538461538,-1.51771671728872
0.282051282051282,0.58974358974359,-1.51750494771517
0.282051282051282,0.641025641025641,-1.51725569536617
0.282051282051282,0.692307692307692,-1.51696896024175
0.282051282051282,0.743589743589744,-1.51664474234188
0.282051282051282,0.794871794871795,-1.51628304166659
0.282051282051282,0.846153846153846,-1.51588385821585
0.282051282051282,0.897435897435897,-1.51544719198969
0.282051282051282,0.948717948717949,-1.51497304298809
0.282051282051282,1,-1.51446141121105
0.333333333333333,-1,-1.49275242930289
0.333333333333333,-0.948717948717949,-1.49367227891609
0.333333333333333,-0.897435897435897,-1.49455464575387
0.333333333333333,-0.846153846153846,-1.49539952981621
0.333333333333333,-0.794871794871795,-1.49620693110311
0.333333333333333,-0.743589743589744,-1.49697684961458
0.333333333333333,-0.692307692307692,-1.49770928535061
0.333333333333333,-0.641025641025641,-1.49840423831121
0.333333333333333,-0.58974358974359,-1.49906170849638
0.333333333333333,-0.538461538461538,-1.49968169590611
0.333333333333333,-0.487179487179487,-1.50026420054041
0.333333333333333,-0.435897435897436,-1.50080922239927
0.333333333333333,-0.384615384615385,-1.5013167614827
0.333333333333333,-0.333333333333333,-1.50178681779069
0.333333333333333,-0.282051282051282,-1.50221939132325
0.333333333333333,-0.230769230769231,-1.50261448208037
0.333333333333333,-0.179487179487179,-1.50297209006206
0.333333333333333,-0.128205128205128,-1.50329221526831
0.333333333333333,-0.0769230769230769,-1.50357485769913
0.333333333333333,-0.0256410256410256,-1.50382001735452
0.333333333333333,0.0256410256410256,-1.50402769423447
0.333333333333333,0.0769230769230769,-1.50419788833899
0.333333333333333,0.128205128205128,-1.50433059966807
0.333333333333333,0.179487179487179,-1.50442582822171
0.333333333333333,0.230769230769231,-1.50448357399993
0.333333333333333,0.282051282051282,-1.5045038370027
0.333333333333333,0.333333333333333,-1.50448661723005
0.333333333333333,0.384615384615385,-1.50443191468196
0.333333333333333,0.435897435897436,-1.50433972935843
0.333333333333333,0.487179487179487,-1.50421006125947
0.333333333333333,0.538461538461538,-1.50404291038507
0.333333333333333,0.58974358974359,-1.50383827673524
0.333333333333333,0.641025641025641,-1.50359616030998
0.333333333333333,0.692307692307692,-1.50331656110928
0.333333333333333,0.743589743589744,-1.50299947913315
