pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,0.743589743589744,-0.128205128205128,2.22044604925032e-16
1,1,2,0.743589743589744,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.743589743589744,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.743589743589744,0.0256410256410256,2.22044604925032e-16
1,1,2,0.743589743589744,0.0769230769230769,2.22044604925032e-16
1,1,2,0.743589743589744,0.128205128205128,2.22044604925032e-16
1,1,2,0.743589743589744,0.179487179487179,2.22044604925032e-16
1,1,2,0.743589743589744,0.230769230769231,2.22044604925032e-16
1,1,2,0.743589743589744,0.282051282051282,3.67713349270255e-13
1,1,2,0.743589743589744,0.333333333333333,2.55982034974453e-09
1,1,2,0.743589743589744,0.384615384615385,2.87519898076396e-05
1,1,2,0.743589743589744,0.435897435897436,0.342581564548133
1,1,2,0.743589743589744,0.487179487179487,0.999934379904079
1,1,2,0.743589743589744,0.538461538461538,0.999999998609145
1,1,2,0.743589743589744,0.58974358974359,0.999999999999982
1,1,2,0.743589743589744,0.641025641025641,1
1,1,2,0.743589743589744,0.692307692307692,1
1,1,2,0.743589743589744,0.743589743589744,1
1,1,2,0.743589743589744,0.794871794871795,1
1,1,2,0.743589743589744,0.846153846153846,1
1,1,2,0.743589743589744,0.897435897435897,1
1,1,2,0.743589743589744,0.948717948717949,1
1,1,2,0.743589743589744,1,1
1,1,2,0.794871794871795,-1,2.22044604925032e-16
1,1,2,0.794871794871795,-0.948717948717949,2.22044604925032e-16
1,1,2,0.794871794871795,-0.897435897435897,2.22044604925032e-16
1,1,2,0.794871794871795,-0.846153846153846,2.22044604925032e-16
1,1,2,0.794871794871795,-0.794871794871795,2.22044604925032e-16
1,1,2,0.794871794871795,-0.743589743589744,2.22044604925032e-16
1,1,2,0.794871794871795,-0.692307692307692,2.22044604925032e-16
1,1,2,0.794871794871795,-0.641025641025641,2.22044604925032e-16
1,1,2,0.794871794871795,-0.58974358974359,2.22044604925032e-16
1,1,2,0.794871794871795,-0.538461538461538,2.22044604925032e-16
1,1,2,0.794871794871795,-0.487179487179487,2.22044604925032e-16
1,1,2,0.794871794871795,-0.435897435897436,2.22044604925032e-16
1,1,2,0.794871794871795,-0.384615384615385,2.22044604925032e-16
1,1,2,0.794871794871795,-0.333333333333333,2.22044604925032e-16
1,1,2,0.794871794871795,-0.282051282051282,2.22044604925032e-16
1,1,2,0.794871794871795,-0.230769230769231,2.22044604925032e-16
1,1,2,0.794871794871795,-0.179487179487179,2.22044604925032e-16
1,1,2,0.794871794871795,-0.128205128205128,2.22044604925032e-16
1,1,2,0.794871794871795,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.794871794871795,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.794871794871795,0.0256410256410256,2.22044604925032e-16
1,1,2,0.794871794871795,0.0769230769230769,2.22044604925032e-16
1,1,2,0.794871794871795,0.128205128205128,2.22044604925032e-16
1,1,2,0.794871794871795,0.179487179487179,2.22044604925032e-16
1,1,2,0.794871794871795,0.230769230769231,2.99274194130526e-15
1,1,2,0.794871794871795,0.282051282051282,1.31961106240784e-11
1,1,2,0.794871794871795,0.333333333333333,9.38843917818679e-08
1,1,2,0.794871794871795,0.384615384615385,0.00107657412796588
1,1,2,0.794871794871795,0.435897435897436,0.95229429416965
1,1,2,0.794871794871795,0.487179487179487,0.999998323751171
1,1,2,0.794871794871795,0.538461538461538,0.999999999965238
1,1,2,0.794871794871795,0.58974358974359,1
1,1,2,0.794871794871795,0.641025641025641,1
1,1,2,0.794871794871795,0.692307692307692,1
1,1,2,0.794871794871795,0.743589743589744,1
1,1,2,0.794871794871795,0.794871794871795,1
1,1,2,0.794871794871795,0.846153846153846,1
1,1,2,0.794871794871795,0.897435897435897,1
1,1,2,0.794871794871795,0.948717948717949,1
1,1,2,0.794871794871795,1,1
1,1,2,0.846153846153846,-1,2.22044604925032e-16
1,1,2,0.846153846153846,-0.948717948717949,2.22044604925032e-16
1,1,2,0.846153846153846,-0.897435897435897,2.22044604925032e-16
1,1,2,0.846153846153846,-0.846153846153846,2.22044604925032e-16
1,1,2,0.846153846153846,-0.794871794871795,2.22044604925032e-16
1,1,2,0.846153846153846,-0.743589743589744,2.22044604925032e-16
1,1,2,0.846153846153846,-0.692307692307692,2.22044604925032e-16
1,1,2,0.846153846153846,-0.641025641025641,2.22044604925032e-16
1,1,2,0.846153846153846,-0.58974358974359,2.22044604925032e-16
1,1,2,0.846153846153846,-0.538461538461538,2.22044604925032e-16
1,1,2,0.846153846153846,-0.487179487179487,2.22044604925032e-16
1,1,2,0.846153846153846,-0.435897435897436,2.22044604925032e-16
1,1,2,0.846153846153846,-0.384615384615385,2.22044604925032e-16
1,1,2,0.846153846153846,-0.333333333333333,2.22044604925032e-16
1,1,2,0.846153846153846,-0.282051282051282,2.22044604925032e-16
1,1,2,0.846153846153846,-0.230769230769231,2.22044604925032e-16
1,1,2,0.846153846153846,-0.179487179487179,2.22044604925032e-16
1,1,2,0.846153846153846,-0.128205128205128,2.22044604925032e-16
1,1,2,0.846153846153846,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.846153846153846,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.846153846153846,0.0256410256410256,2.22044604925032e-16
1,1,2,0.846153846153846,0.0769230769230769,2.22044604925032e-16
1,1,2,0.846153846153846,0.128205128205128,2.22044604925032e-16
1,1,2,0.846153846153846,0.179487179487179,2.22044604925032e-16
1,1,2,0.846153846153846,0.230769230769231,1.21557469401316e-13
1,1,2,0.846153846153846,0.282051282051282,5.47779437989252e-10
1,1,2,0.846153846153846,0.333333333333333,3.9828952559537e-06
1,1,2,0.846153846153846,0.384615384615385,0.0446409018969353
1,1,2,0.846153846153846,0.435897435897436,0.99887070749194
1,1,2,0.846153846153846,0.487179487179487,0.999999962983971
1,1,2,0.846153846153846,0.538461538461538,0.999999999999249
1,1,2,0.846153846153846,0.58974358974359,1
1,1,2,0.846153846153846,0.641025641025641,1
1,1,2,0.846153846153846,0.692307692307692,1
1,1,2,0.846153846153846,0.743589743589744,1
1,1,2,0.846153846153846,0.794871794871795,1
1,1,2,0.846153846153846,0.846153846153846,1
1,1,2,0.846153846153846,0.897435897435897,1
1,1,2,0.846153846153846,0.948717948717949,1
1,1,2,0.846153846153846,1,1
1,1,2,0.897435897435897,-1,2.22044604925032e-16
1,1,2,0.897435897435897,-0.948717948717949,2.22044604925032e-16
1,1,2,0.897435897435897,-0.897435897435897,2.22044604925032e-16
1,1,2,0.897435897435897,-0.846153846153846,2.22044604925032e-16
1,1,2,0.897435897435897,-0.794871794871795,2.22044604925032e-16
1,1,2,0.897435897435897,-0.743589743589744,2.22044604925032e-16
1,1,2,0.897435897435897,-0.692307692307692,2.22044604925032e-16
1,1,2,0.897435897435897,-0.641025641025641,2.22044604925032e-16
1,1,2,0.897435897435897,-0.58974358974359,2.22044604925032e-16
1,1,2,0.897435897435897,-0.538461538461538,2.22044604925032e-16
1,1,2,0.897435897435897,-0.487179487179487,2.22044604925032e-16
1,1,2,0.897435897435897,-0.435897435897436,2.22044604925032e-16
1,1,2,0.897435897435897,-0.384615384615385,2.22044604925032e-16
1,1,2,0.897435897435897,-0.333333333333333,2.22044604925032e-16
1,1,2,0.897435897435897,-0.282051282051282,2.22044604925032e-16
1,1,2,0.897435897435897,-0.230769230769231,2.22044604925032e-16
1,1,2,0.897435897435897,-0.179487179487179,2.22044604925032e-16
1,1,2,0.897435897435897,-0.128205128205128,2.22044604925032e-16
1,1,2,0.897435897435897,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.897435897435897,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.897435897435897,0.0256410256410256,2.22044604925032e-16
1,1,2,0.897435897435897,0.0769230769230769,2.22044604925032e-16
1,1,2,0.897435897435897,0.128205128205128,2.22044604925032e-16
1,1,2,0.897435897435897,0.179487179487179,2.00085951282653e-15
1,1,2,0.897435897435897,0.230769230769231,5.7110670402114e-12
1,1,2,0.897435897435897,0.282051282051282,2.6301996841831e-08
1,1,2,0.897435897435897,0.333333333333333,0.000195409712689108
1,1,2,0.897435897435897,0.384615384615385,0.700902159017236
1,1,2,0.897435897435897,0.435897435897436,0.999977942190168
1,1,2,0.897435897435897,0.487179487179487,0.999999999293329
1,1,2,0.897435897435897,0.538461538461538,0.999999999999986
1,1,2,0.897435897435897,0.58974358974359,1
1,1,2,0.897435897435897,0.641025641025641,1
1,1,2,0.897435897435897,0.692307692307692,1
1,1,2,0.897435897435897,0.743589743589744,1
1,1,2,0.897435897435897,0.794871794871795,1
1,1,2,0.897435897435897,0.846153846153846,1
1,1,2,0.897435897435897,0.897435897435897,1
1,1,2,0.897435897435897,0.948717948717949,1
1,1,2,0.897435897435897,1,1
1,1,2,0.948717948717949,-1,2.22044604925032e-16
1,1,2,0.948717948717949,-0.948717948717949,2.22044604925032e-16
1,1,2,0.948717948717949,-0.897435897435897,2.22044604925032e-16
1,1,2,0.948717948717949,-0.846153846153846,2.22044604925032e-16
1,1,2,0.948717948717949,-0.794871794871795,2.22044604925032e-16
1,1,2,0.948717948717949,-0.743589743589744,2.22044604925032e-16
1,1,2,0.948717948717949,-0.692307692307692,2.22044604925032e-16
1,1,2,0.948717948717949,-0.641025641025641,2.22044604925032e-16
1,1,2,0.948717948717949,-0.58974358974359,2.22044604925032e-16
1,1,2,0.948717948717949,-0.538461538461538,2.22044604925032e-16
1,1,2,0.948717948717949,-0.487179487179487,2.22044604925032e-16
1,1,2,0.948717948717949,-0.435897435897436,2.22044604925032e-16
1,1,2,0.948717948717949,-0.384615384615385,2.22044604925032e-16
1,1,2,0.948717948717949,-0.333333333333333,2.22044604925032e-16
1,1,2,0.948717948717949,-0.282051282051282,2.22044604925032e-16
1,1,2,0.948717948717949,-0.230769230769231,2.22044604925032e-16
1,1,2,0.948717948717949,-0.179487179487179,2.22044604925032e-16
1,1,2,0.948717948717949,-0.128205128205128,2.22044604925032e-16
1,1,2,0.948717948717949,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.948717948717949,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.948717948717949,0.0256410256410256,2.22044604925032e-16
1,1,2,0.948717948717949,0.0769230769230769,2.22044604925032e-16
1,1,2,0.948717948717949,0.128205128205128,2.22044604925032e-16
1,1,2,0.948717948717949,0.179487179487179,1.06396669485856e-13
1,1,2,0.948717948717949,0.230769230769231,3.10367396846796e-10
1,1,2,0.948717948717949,0.282051282051282,1.46081201525414e-06
1,1,2,0.948717948717949,0.333333333333333,0.0109721859104028
1,1,2,0.948717948717949,0.384615384615385,0.992697496461932
1,1,2,0.948717948717949,0.435897435897436,0.999999627931094
1,1,2,0.948717948717949,0.487179487179487,0.999999999988337
1,1,2,0.948717948717949,0.538461538461538,1
1,1,2,0.948717948717949,0.58974358974359,1
1,1,2,0.948717948717949,0.641025641025641,1
1,1,2,0.948717948717949,0.692307692307692,1
1,1,2,0.948717948717949,0.743589743589744,1
1,1,2,0.948717948717949,0.794871794871795,1
1,1,2,0.948717948717949,0.846153846153846,1
1,1,2,0.948717948717949,0.897435897435897,1
1,1,2,0.948717948717949,0.948717948717949,1
1,1,2,0.948717948717949,1,1
1,1,2,1,-1,2.22044604925032e-16
1,1,2,1,-0.948717948717949,2.22044604925032e-16
1,1,2,1,-0.897435897435897,2.22044604925032e-16
1,1,2,1,-0.846153846153846,2.22044604925032e-16
1,1,2,1,-0.794871794871795,2.22044604925032e-16
1,1,2,1,-0.743589743589744,2.22044604925032e-16
1,1,2,1,-0.692307692307692,2.22044604925032e-16
1,1,2,1,-0.641025641025641,2.22044604925032e-16
1,1,2,1,-0.58974358974359,2.22044604925032e-16
1,1,2,1,-0.538461538461538,2.22044604925032e-16
1,1,2,1,-0.487179487179487,2.22044604925032e-16
1,1,2,1,-0.435897435897436,2.22044604925032e-16
1,1,2,1,-0.384615384615385,2.22044604925032e-16
1,1,2,1,-0.333333333333333,2.22044604925032e-16
1,1,2,1,-0.282051282051282,2.22044604925032e-16
1,1,2,1,-0.230769230769231,2.22044604925032e-16
1,1,2,1,-0.179487179487179,2.22044604925032e-16
1,1,2,1,-0.128205128205128,2.22044604925032e-16
1,1,2,1,-0.0769230769230769,2.22044604925032e-16
1,1,2,1,-0.0256410256410256,2.22044604925032e-16
1,1,2,1,0.0256410256410256,2.22044604925032e-16
1,1,2,1,0.0769230769230769,2.22044604925032e-16
1,1,2,1,0.128205128205128,3.54191432817078e-15
1,1,2,1,0.179487179487179,6.54429244322598e-12
1,1,2,1,0.230769230769231,1.95100394946099e-08
1,1,2,1,0.282051282051282,9.38390651752757e-05
1,1,2,1,0.333333333333333,0.421425494592548
1,1,2,1,0.384615384615385,0.999890381720425
1,1,2,1,0.435897435897436,0.999999994574349
1,1,2,1,0.487179487179487,0.999999999999834
1,1,2,1,0.538461538461538,1
1,1,2,1,0.58974358974359,1
1,1,2,1,0.641025641025641,1
1,1,2,1,0.692307692307692,1
1,1,2,1,0.743589743589744,1
1,1,2,1,0.794871794871795,1
1,1,2,1,0.846153846153846,1
1,1,2,1,0.897435897435897,1
1,1,2,1,0.948717948717949,1
1,1,2,1,1,1
2,1,3,-1,-1,2.22044604925032e-16
2,1,3,-1,-0.948717948717949,2.22044604925032e-16
2,1,3,-1,-0.897435897435897,2.22044604925032e-16
2,1,3,-1,-0.846153846153846,2.22044604925032e-16
2,1,3,-1,-0.794871794871795,2.22044604925032e-16
2,1,3,-1,-0.743589743589744,2.22044604925032e-16
2,1,3,-1,-0.692307692307692,2.22044604925032e-16
2,1,3,-1,-0.641025641025641,2.22044604925032e-16
2,1,3,-1,-0.58974358974359,2.22044604925032e-16
2,1,3,-1,-0.538461538461538,2.22044604925032e-16
2,1,3,-1,-0.487179487179487,2.22044604925032e-16
2,1,3,-1,-0.435897435897436,2.22044604925032e-16
2,1,3,-1,-0.384615384615385,2.22044604925032e-16
2,1,3,-1,-0.333333333333333,2.22044604925032e-16
2,1,3,-1,-0.282051282051282,2.22044604925032e-16
2,1,3,-1,-0.230769230769231,2.22044604925032e-16
2,1,3,-1,-0.179487179487179,2.22044604925032e-16
2,1,3,-1,-0.128205128205128,2.22044604925032e-16
2,1,3,-1,-0.0769230769230769,2.22044604925032e-16
2,1,3,-1,-0.0256410256410256,2.22044604925032e-16
2,1,3,-1,0.0256410256410256,2.22044604925032e-16
2,1,3,-1,0.0769230769230769,2.22044604925032e-16
2,1,3,-1,0.128205128205128,2.22044604925032e-16
2,1,3,-1,0.179487179487179,2.22044604925032e-16
2,1,3,-1,0.230769230769231,2.22044604925032e-16
2,1,3,-1,0.282051282051282,2.22044604925032e-16
2,1,3,-1,0.333333333333333,2.22044604925032e-16
2,1,3,-1,0.384615384615385,2.22044604925032e-16
2,1,3,-1,0.435897435897436,2.22044604925032e-16
2,1,3,-1,0.487179487179487,2.22044604925032e-16
2,1,3,-1,0.538461538461538,2.22044604925032e-16
2,1,3,-1,0.58974358974359,2.22044604925032e-16
2,1,3,-1,0.641025641025641,2.22044604925032e-16
2,1,3,-1,0.692307692307692,2.22044604925032e-16
2,1,3,-1,0.743589743589744,2.22044604925032e-16
2,1,3,-1,0.794871794871795,2.22044604925032e-16
2,1,3,-1,0.846153846153846,2.22044604925032e-16
2,1,3,-1,0.897435897435897,2.22044604925032e-16
2,1,3,-1,0.948717948717949,2.22044604925032e-16
2,1,3,-1,1,2.22044604925032e-16
2,1,3,-0.948717948717949,-1,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.948717948717949,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.948717948717949,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.948717948717949,0.128205128205128,2.22044604925032e-16
2,1,3,-0.948717948717949,0.179487179487179,2.22044604925032e-16
2,1,3,-0.948717948717949,0.230769230769231,2.22044604925032e-16
2,1,3,-0.948717948717949,0.282051282051282,2.22044604925032e-16
2,1,3,-0.948717948717949,0.333333333333333,2.22044604925032e-16
2,1,3,-0.948717948717949,0.384615384615385,2.22044604925032e-16
2,1,3,-0.948717948717949,0.435897435897436,2.22044604925032e-16
2,1,3,-0.948717948717949,0.487179487179487,2.22044604925032e-16
2,1,3,-0.948717948717949,0.538461538461538,2.22044604925032e-16
2,1,3,-0.948717948717949,0.58974358974359,2.22044604925032e-16
2,1,3,-0.948717948717949,0.641025641025641,2.22044604925032e-16
2,1,3,-0.948717948717949,0.692307692307692,2.22044604925032e-16
2,1,3,-0.948717948717949,0.743589743589744,2.22044604925032e-16
2,1,3,-0.948717948717949,0.794871794871795,2.22044604925032e-16
2,1,3,-0.948717948717949,0.846153846153846,2.22044604925032e-16
2,1,3,-0.948717948717949,0.897435897435897,2.22044604925032e-16
2,1,3,-0.948717948717949,0.948717948717949,2.22044604925032e-16
2,1,3,-0.948717948717949,1,2.22044604925032e-16
2,1,3,-0.897435897435897,-1,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.897435897435897,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.897435897435897,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.897435897435897,0.128205128205128,2.22044604925032e-16
2,1,3,-0.897435897435897,0.179487179487179,2.22044604925032e-16
2,1,3,-0.897435897435897,0.230769230769231,2.22044604925032e-16
2,1,3,-0.897435897435897,0.282051282051282,2.22044604925032e-16
2,1,3,-0.897435897435897,0.333333333333333,2.22044604925032e-16
2,1,3,-0.897435897435897,0.384615384615385,2.22044604925032e-16
2,1,3,-0.897435897435897,0.435897435897436,2.22044604925032e-16
2,1,3,-0.897435897435897,0.487179487179487,2.22044604925032e-16
2,1,3,-0.897435897435897,0.538461538461538,2.22044604925032e-16
2,1,3,-0.897435897435897,0.58974358974359,2.22044604925032e-16
2,1,3,-0.897435897435897,0.641025641025641,2.22044604925032e-16
2,1,3,-0.897435897435897,0.692307692307692,2.22044604925032e-16
2,1,3,-0.897435897435897,0.743589743589744,2.22044604925032e-16
2,1,3,-0.897435897435897,0.794871794871795,2.22044604925032e-16
2,1,3,-0.897435897435897,0.846153846153846,2.22044604925032e-16
2,1,3,-0.897435897435897,0.897435897435897,2.22044604925032e-16
2,1,3,-0.897435897435897,0.948717948717949,2.22044604925032e-16
2,1,3,-0.897435897435897,1,2.22044604925032e-16
2,1,3,-0.846153846153846,-1,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.846153846153846,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.846153846153846,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.846153846153846,0.128205128205128,2.22044604925032e-16
2,1,3,-0.846153846153846,0.179487179487179,2.22044604925032e-16
2,1,3,-0.846153846153846,0.230769230769231,2.22044604925032e-16
2,1,3,-0.846153846153846,0.282051282051282,2.22044604925032e-16
2,1,3,-0.846153846153846,0.333333333333333,2.22044604925032e-16
2,1,3,-0.846153846153846,0.384615384615385,2.22044604925032e-16
2,1,3,-0.846153846153846,0.435897435897436,2.22044604925032e-16
2,1,3,-0.846153846153846,0.487179487179487,2.22044604925032e-16
2,1,3,-0.846153846153846,0.538461538461538,2.22044604925032e-16
2,1,3,-0.846153846153846,0.58974358974359,2.22044604925032e-16
2,1,3,-0.846153846153846,0.641025641025641,2.22044604925032e-16
2,1,3,-0.846153846153846,0.692307692307692,2.22044604925032e-16
2,1,3,-0.846153846153846,0.743589743589744,2.22044604925032e-16
2,1,3,-0.846153846153846,0.794871794871795,2.22044604925032e-16
2,1,3,-0.846153846153846,0.846153846153846,2.22044604925032e-16
2,1,3,-0.846153846153846,0.897435897435897,2.22044604925032e-16
2,1,3,-0.846153846153846,0.948717948717949,2.22044604925032e-16
2,1,3,-0.846153846153846,1,2.22044604925032e-16
2,1,3,-0.794871794871795,-1,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.794871794871795,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.794871794871795,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.794871794871795,0.128205128205128,2.22044604925032e-16
2,1,3,-0.794871794871795,0.179487179487179,2.22044604925032e-16
2,1,3,-0.794871794871795,0.230769230769231,2.22044604925032e-16
2,1,3,-0.794871794871795,0.282051282051282,2.22044604925032e-16
2,1,3,-0.794871794871795,0.333333333333333,2.22044604925032e-16
2,1,3,-0.794871794871795,0.384615384615385,2.22044604925032e-16
2,1,3,-0.794871794871795,0.435897435897436,2.22044604925032e-16
2,1,3,-0.794871794871795,0.487179487179487,2.22044604925032e-16
2,1,3,-0.794871794871795,0.538461538461538,2.22044604925032e-16
2,1,3,-0.794871794871795,0.58974358974359,2.22044604925032e-16
2,1,3,-0.794871794871795,0.641025641025641,2.22044604925032e-16
2,1,3,-0.794871794871795,0.692307692307692,2.22044604925032e-16
2,1,3,-0.794871794871795,0.743589743589744,2.22044604925032e-16
2,1,3,-0.794871794871795,0.794871794871795,2.22044604925032e-16
2,1,3,-0.794871794871795,0.846153846153846,2.22044604925032e-16
2,1,3,-0.794871794871795,0.897435897435897,2.22044604925032e-16
2,1,3,-0.794871794871795,0.948717948717949,2.22044604925032e-16
2,1,3,-0.794871794871795,1,2.22044604925032e-16
2,1,3,-0.743589743589744,-1,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.743589743589744,0.0256410256410256,2.22044604925032e-16
