fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.60275257005998
-0.333333333333333,0.0256410256410256,-1.60266860476051
-0.333333333333333,0.0769230769230769,-1.60254270746837
-0.333333333333333,0.128205128205128,-1.60237487818357
-0.333333333333333,0.179487179487179,-1.6021651169061
-0.333333333333333,0.230769230769231,-1.60191342363597
-0.333333333333333,0.282051282051282,-1.60161979837318
-0.333333333333333,0.333333333333333,-1.60128424111771
-0.333333333333333,0.384615384615385,-1.60090675186959
-0.333333333333333,0.435897435897436,-1.6004873306288
-0.333333333333333,0.487179487179487,-1.60002597739534
-0.333333333333333,0.538461538461538,-1.59952269216922
-0.333333333333333,0.58974358974359,-1.59897747495044
-0.333333333333333,0.641025641025641,-1.59839032573899
-0.333333333333333,0.692307692307692,-1.59776124453487
-0.333333333333333,0.743589743589744,-1.5970902313381
-0.333333333333333,0.794871794871795,-1.59637728614865
-0.333333333333333,0.846153846153846,-1.59562240896654
-0.333333333333333,0.897435897435897,-1.59482559979177
-0.333333333333333,0.948717948717949,-1.59398685862433
-0.333333333333333,1,-1.59310618546423
-0.282051282051282,-1,-1.59175813052071
-0.282051282051282,-0.948717948717949,-1.59246430252841
-0.282051282051282,-0.897435897435897,-1.59312854254344
-0.282051282051282,-0.846153846153846,-1.5937508505658
-0.282051282051282,-0.794871794871795,-1.5943312265955
-0.282051282051282,-0.743589743589744,-1.59486967063254
-0.282051282051282,-0.692307692307692,-1.59536618267691
-0.282051282051282,-0.641025641025641,-1.59582076272861
-0.282051282051282,-0.58974358974359,-1.59623341078766
-0.282051282051282,-0.538461538461538,-1.59660412685403
-0.282051282051282,-0.487179487179487,-1.59693291092774
-0.282051282051282,-0.435897435897436,-1.59721976300879
-0.282051282051282,-0.384615384615385,-1.59746468309718
-0.282051282051282,-0.333333333333333,-1.59766767119289
-0.282051282051282,-0.282051282051282,-1.59782872729595
-0.282051282051282,-0.230769230769231,-1.59794785140633
-0.282051282051282,-0.179487179487179,-1.59802504352406
-0.282051282051282,-0.128205128205128,-1.59806030364912
-0.282051282051282,-0.0769230769230769,-1.59805363178151
-0.282051282051282,-0.0256410256410256,-1.59800502792124
-0.282051282051282,0.0256410256410256,-1.59791449206831
-0.282051282051282,0.0769230769230769,-1.59778202422271
-0.282051282051282,0.128205128205128,-1.59760762438445
-0.282051282051282,0.179487179487179,-1.59739129255352
-0.282051282051282,0.230769230769231,-1.59713302872992
-0.282051282051282,0.282051282051282,-1.59683283291367
-0.282051282051282,0.333333333333333,-1.59649070510474
-0.282051282051282,0.384615384615385,-1.59610664530315
-0.282051282051282,0.435897435897436,-1.5956806535089
-0.282051282051282,0.487179487179487,-1.59521272972199
-0.282051282051282,0.538461538461538,-1.5947028739424
-0.282051282051282,0.58974358974359,-1.59415108617016
-0.282051282051282,0.641025641025641,-1.59355736640525
-0.282051282051282,0.692307692307692,-1.59292171464767
-0.282051282051282,0.743589743589744,-1.59224413089743
-0.282051282051282,0.794871794871795,-1.59152461515453
-0.282051282051282,0.846153846153846,-1.59076316741896
-0.282051282051282,0.897435897435897,-1.58995978769072
-0.282051282051282,0.948717948717949,-1.58911447596982
-0.282051282051282,1,-1.58822723225626
-0.230769230769231,-1,-1.58792723346699
-0.230769230769231,-0.948717948717949,-1.58862683492122
-0.230769230769231,-0.897435897435897,-1.58928450438279
-0.230769230769231,-0.846153846153846,-1.58990024185169
-0.230769230769231,-0.794871794871795,-1.59047404732793
-0.230769230769231,-0.743589743589744,-1.5910059208115
-0.230769230769231,-0.692307692307692,-1.59149586230241
-0.230769230769231,-0.641025641025641,-1.59194387180066
-0.230769230769231,-0.58974358974359,-1.59234994930624
-0.230769230769231,-0.538461538461538,-1.59271409481915
-0.230769230769231,-0.487179487179487,-1.5930363083394
-0.230769230769231,-0.435897435897436,-1.59331658986699
-0.230769230769231,-0.384615384615385,-1.59355493940191
-0.230769230769231,-0.333333333333333,-1.59375135694417
-0.230769230769231,-0.282051282051282,-1.59390584249376
-0.230769230769231,-0.230769230769231,-1.59401839605069
-0.230769230769231,-0.179487179487179,-1.59408901761495
-0.230769230769231,-0.128205128205128,-1.59411770718655
-0.230769230769231,-0.0769230769230769,-1.59410446476548
-0.230769230769231,-0.0256410256410256,-1.59404929035175
-0.230769230769231,0.0256410256410256,-1.59395218394535
-0.230769230769231,0.0769230769230769,-1.59381314554629
-0.230769230769231,0.128205128205128,-1.59363217515457
-0.230769230769231,0.179487179487179,-1.59340927277018
-0.230769230769231,0.230769230769231,-1.59314443839312
-0.230769230769231,0.282051282051282,-1.5928376720234
-0.230769230769231,0.333333333333333,-1.59248897366102
-0.230769230769231,0.384615384615385,-1.59209834330597
-0.230769230769231,0.435897435897436,-1.59166578095825
-0.230769230769231,0.487179487179487,-1.59119128661788
-0.230769230769231,0.538461538461538,-1.59067486028483
-0.230769230769231,0.58974358974359,-1.59011650195913
-0.230769230769231,0.641025641025641,-1.58951621164075
-0.230769230769231,0.692307692307692,-1.58887398932972
-0.230769230769231,0.743589743589744,-1.58818983502601
-0.230769230769231,0.794871794871795,-1.58746374872965
-0.230769230769231,0.846153846153846,-1.58669573044062
-0.230769230769231,0.897435897435897,-1.58588578015892
-0.230769230769231,0.948717948717949,-1.58503389788456
-0.230769230769231,1,-1.58414008361754
-0.179487179487179,-1,-1.5848881409825
-0.179487179487179,-0.948717948717949,-1.58558117188328
-0.179487179487179,-0.897435897435897,-1.58623227079138
-0.179487179487179,-0.846153846153846,-1.58684143770682
-0.179487179487179,-0.794871794871795,-1.5874086726296
-0.179487179487179,-0.743589743589744,-1.58793397555971
-0.179487179487179,-0.692307692307692,-1.58841734649716
-0.179487179487179,-0.641025641025641,-1.58885878544194
-0.179487179487179,-0.58974358974359,-1.58925829239406
-0.179487179487179,-0.538461538461538,-1.58961586735352
-0.179487179487179,-0.487179487179487,-1.58993151032031
-0.179487179487179,-0.435897435897436,-1.59020522129443
-0.179487179487179,-0.384615384615385,-1.59043700027589
-0.179487179487179,-0.333333333333333,-1.59062684726469
-0.179487179487179,-0.282051282051282,-1.59077476226082
-0.179487179487179,-0.230769230769231,-1.59088074526428
-0.179487179487179,-0.179487179487179,-1.59094479627508
-0.179487179487179,-0.128205128205128,-1.59096691529322
-0.179487179487179,-0.0769230769230769,-1.59094710231869
-0.179487179487179,-0.0256410256410256,-1.5908853573515
-0.179487179487179,0.0256410256410256,-1.59078168039164
-0.179487179487179,0.0769230769230769,-1.59063607143912
-0.179487179487179,0.128205128205128,-1.59044853049393
-0.179487179487179,0.179487179487179,-1.59021905755608
-0.179487179487179,0.230769230769231,-1.58994765262556
-0.179487179487179,0.282051282051282,-1.58963431570238
-0.179487179487179,0.333333333333333,-1.58927904678654
-0.179487179487179,0.384615384615385,-1.58888184587803
-0.179487179487179,0.435897435897436,-1.58844271297685
-0.179487179487179,0.487179487179487,-1.58796164808301
-0.179487179487179,0.538461538461538,-1.58743865119651
-0.179487179487179,0.58974358974359,-1.58687372231734
-0.179487179487179,0.641025641025641,-1.5862668614455
-0.179487179487179,0.692307692307692,-1.585618068581
-0.179487179487179,0.743589743589744,-1.58492734372384
-0.179487179487179,0.794871794871795,-1.58419468687401
-0.179487179487179,0.846153846153846,-1.58342009803152
-0.179487179487179,0.897435897435897,-1.58260357719636
-0.179487179487179,0.948717948717949,-1.58174512436854
-0.179487179487179,1,-1.58084473954806
-0.128205128205128,-1,-1.58264085306727
-0.128205128205128,-0.948717948717949,-1.58332731341458
-0.128205128205128,-0.897435897435897,-1.58397184176922
-0.128205128205128,-0.846153846153846,-1.5845744381312
-0.128205128205128,-0.794871794871795,-1.58513510250052
-0.128205128205128,-0.743589743589744,-1.58565383487717
-0.128205128205128,-0.692307692307692,-1.58613063526116
-0.128205128205128,-0.641025641025641,-1.58656550365248
-0.128205128205128,-0.58974358974359,-1.58695844005113
-0.128205128205128,-0.538461538461538,-1.58730944445713
-0.128205128205128,-0.487179487179487,-1.58761851687045
-0.128205128205128,-0.435897435897436,-1.58788565729112
-0.128205128205128,-0.384615384615385,-1.58811086571912
-0.128205128205128,-0.333333333333333,-1.58829414215445
-0.128205128205128,-0.282051282051282,-1.58843548659712
-0.128205128205128,-0.230769230769231,-1.58853489904712
-0.128205128205128,-0.179487179487179,-1.58859237950446
-0.128205128205128,-0.128205128205128,-1.58860792796914
-0.128205128205128,-0.0769230769230769,-1.58858154444115
-0.128205128205128,-0.0256410256410256,-1.58851322892049
-0.128205128205128,0.0256410256410256,-1.58840298140717
-0.128205128205128,0.0769230769230769,-1.58825080190119
-0.128205128205128,0.128205128205128,-1.58805669040254
-0.128205128205128,0.179487179487179,-1.58782064691123
-0.128205128205128,0.230769230769231,-1.58754267142725
-0.128205128205128,0.282051282051282,-1.58722276395061
-0.128205128205128,0.333333333333333,-1.5868609244813
-0.128205128205128,0.384615384615385,-1.58645715301933
-0.128205128205128,0.435897435897436,-1.58601144956469
-0.128205128205128,0.487179487179487,-1.58552381411739
-0.128205128205128,0.538461538461538,-1.58499424667742
-0.128205128205128,0.58974358974359,-1.58442274724479
-0.128205128205128,0.641025641025641,-1.5838093158195
-0.128205128205128,0.692307692307692,-1.58315395240154
-0.128205128205128,0.743589743589744,-1.58245665699091
-0.128205128205128,0.794871794871795,-1.58171742958762
-0.128205128205128,0.846153846153846,-1.58093627019167
-0.128205128205128,0.897435897435897,-1.58011317880305
-0.128205128205128,0.948717948717949,-1.57924815542177
-0.128205128205128,1,-1.57834120004782
-0.0769230769230769,-1,-1.58118536972128
-0.0769230769230769,-0.948717948717949,-1.58186525951512
-0.0769230769230769,-0.897435897435897,-1.58250321731631
-0.0769230769230769,-0.846153846153846,-1.58309924312483
-0.0769230769230769,-0.794871794871795,-1.58365333694068
-0.0769230769230769,-0.743589743589744,-1.58416549876387
-0.0769230769230769,-0.692307692307692,-1.5846357285944
-0.0769230769230769,-0.641025641025641,-1.58506402643226
-0.0769230769230769,-0.58974358974359,-1.58545039227745
-0.0769230769230769,-0.538461538461538,-1.58579482612998
-0.0769230769230769,-0.487179487179487,-1.58609732798985
-0.0769230769230769,-0.435897435897436,-1.58635789785705
-0.0769230769230769,-0.384615384615385,-1.58657653573159
-0.0769230769230769,-0.333333333333333,-1.58675324161346
-0.0769230769230769,-0.282051282051282,-1.58688801550267
-0.0769230769230769,-0.230769230769231,-1.58698085739921
-0.0769230769230769,-0.179487179487179,-1.58703176730309
-0.0769230769230769,-0.128205128205128,-1.5870407452143
-0.0769230769230769,-0.0769230769230769,-1.58700779113285
-0.0769230769230769,-0.0256410256410256,-1.58693290505873
-0.0769230769230769,0.0256410256410256,-1.58681608699195
-0.0769230769230769,0.0769230769230769,-1.58665733693251
-0.0769230769230769,0.128205128205128,-1.5864566548804
-0.0769230769230769,0.179487179487179,-1.58621404083562
-0.0769230769230769,0.230769230769231,-1.58592949479818
-0.0769230769230769,0.282051282051282,-1.58560301676808
-0.0769230769230769,0.333333333333333,-1.58523460674531
-0.0769230769230769,0.384615384615385,-1.58482426472988
-0.0769230769230769,0.435897435897436,-1.58437199072178
-0.0769230769230769,0.487179487179487,-1.58387778472102
-0.0769230769230769,0.538461538461538,-1.58334164672759
-0.0769230769230769,0.58974358974359,-1.5827635767415
-0.0769230769230769,0.641025641025641,-1.58214357476274
-0.0769230769230769,0.692307692307692,-1.58148164079132
-0.0769230769230769,0.743589743589744,-1.58077777482723
-0.0769230769230769,0.794871794871795,-1.58003197687048
-0.0769230769230769,0.846153846153846,-1.57924424692107
-0.0769230769230769,0.897435897435897,-1.57841458497899
-0.0769230769230769,0.948717948717949,-1.57754299104424
-0.0769230769230769,1,-1.57662946511683
-0.0256410256410256,-1,-1.58052169094453
-0.0256410256410256,-0.948717948717949,-1.58119501018492
-0.0256410256410256,-0.897435897435897,-1.58182639743264
-0.0256410256410256,-0.846153846153846,-1.5824158526877
-0.0256410256410256,-0.794871794871795,-1.58296337595009
-0.0256410256410256,-0.743589743589744,-1.58346896721982
-0.0256410256410256,-0.692307692307692,-1.58393262649688
-0.0256410256410256,-0.641025641025641,-1.58435435378128
-0.0256410256410256,-0.58974358974359,-1.58473414907301
-0.0256410256410256,-0.538461538461538,-1.58507201237208
-0.0256410256410256,-0.487179487179487,-1.58536794367849
-0.0256410256410256,-0.435897435897436,-1.58562194299223
-0.0256410256410256,-0.384615384615385,-1.5858340103133
-0.0256410256410256,-0.333333333333333,-1.58600414564171
-0.0256410256410256,-0.282051282051282,-1.58613234897746
-0.0256410256410256,-0.230769230769231,-1.58621862032054
-0.0256410256410256,-0.179487179487179,-1.58626295967096
-0.0256410256410256,-0.128205128205128,-1.58626536702871
-0.0256410256410256,-0.0769230769230769,-1.5862258423938
-0.0256410256410256,-0.0256410256410256,-1.58614438576622
-0.0256410256410256,0.0256410256410256,-1.58602099714598
-0.0256410256410256,0.0769230769230769,-1.58585567653307
-0.0256410256410256,0.128205128205128,-1.5856484239275
-0.0256410256410256,0.179487179487179,-1.58539923932926
-0.0256410256410256,0.230769230769231,-1.58510812273836
-0.0256410256410256,0.282051282051282,-1.5847750741548
-0.0256410256410256,0.333333333333333,-1.58440009357857
-0.0256410256410256,0.384615384615385,-1.58398318100967
-0.0256410256410256,0.435897435897436,-1.58352433644811
-0.0256410256410256,0.487179487179487,-1.58302355989389
-0.0256410256410256,0.538461538461538,-1.582480851347
-0.0256410256410256,0.58974358974359,-1.58189621080744
-0.0256410256410256,0.641025641025641,-1.58126963827523
-0.0256410256410256,0.692307692307692,-1.58060113375034
-0.0256410256410256,0.743589743589744,-1.57989069723279
-0.0256410256410256,0.794871794871795,-1.57913832872258
-0.0256410256410256,0.846153846153846,-1.5783440282197
-0.0256410256410256,0.897435897435897,-1.57750779572416
-0.0256410256410256,0.948717948717949,-1.57662963123596
-0.0256410256410256,1,-1.57570953475509
0.0256410256410256,-1,-1.58064981673703
0.0256410256410256,-0.948717948717949,-1.58131656542395
0.0256410256410256,-0.897435897435897,-1.58194138211822
0.0256410256410256,-0.846153846153846,-1.58252426681981
0.0256410256410256,-0.794871794871795,-1.58306521952874
0.0256410256410256,-0.743589743589744,-1.58356424024501
0.0256410256410256,-0.692307692307692,-1.58402132896861
0.0256410256410256,-0.641025641025641,-1.58443648569955
0.0256410256410256,-0.58974358974359,-1.58480971043782
0.0256410256410256,-0.538461538461538,-1.58514100318343
0.0256410256410256,-0.487179487179487,-1.58543036393637
0.0256410256410256,-0.435897435897436,-1.58567779269665
0.0256410256410256,-0.384615384615385,-1.58588328946426
0.0256410256410256,-0.333333333333333,-1.58604685423921
0.0256410256410256,-0.282051282051282,-1.5861684870215
0.0256410256410256,-0.230769230769231,-1.58624818781112
0.0256410256410256,-0.179487179487179,-1.58628595660807
0.0256410256410256,-0.128205128205128,-1.58628179341236
0.0256410256410256,-0.0769230769230769,-1.58623569822399
0.0256410256410256,-0.0256410256410256,-1.58614767104295
0.0256410256410256,0.0256410256410256,-1.58601771186925
0.0256410256410256,0.0769230769230769,-1.58584582070288
0.0256410256410256,0.128205128205128,-1.58563199754384
0.0256410256410256,0.179487179487179,-1.58537624239215
0.0256410256410256,0.230769230769231,-1.58507855524778
0.0256410256410256,0.282051282051282,-1.58473893611076
0.0256410256410256,0.333333333333333,-1.58435738498107
0.0256410256410256,0.384615384615385,-1.58393390185871
0.0256410256410256,0.435897435897436,-1.58346848674369
0.0256410256410256,0.487179487179487,-1.582961139636
0.0256410256410256,0.538461538461538,-1.58241186053565
0.0256410256410256,0.58974358974359,-1.58182064944264
0.0256410256410256,0.641025641025641,-1.58118750635696
0.0256410256410256,0.692307692307692,-1.58051243127861
0.0256410256410256,0.743589743589744,-1.5797954242076
0.0256410256410256,0.794871794871795,-1.57903648514393
0.0256410256410256,0.846153846153846,-1.57823561408759
0.0256410256410256,0.897435897435897,-1.57739281103859
0.0256410256410256,0.948717948717949,-1.57650807599692
0.0256410256410256,1,-1.57558140896259
0.0769230769230769,-1,-1.58156974709877
0.0769230769230769,-0.948717948717949,-1.58222992523224
0.0769230769230769,-0.897435897435897,-1.58284817137304
0.0769230769230769,-0.846153846153846,-1.58342448552117
0.0769230769230769,-0.794871794871795,-1.58395886767664
0.0769230769230769,-0.743589743589744,-1.58445131783945
0.0769230769230769,-0.692307692307692,-1.58490183600959
0.0769230769230769,-0.641025641025641,-1.58531042218706
0.0769230769230769,-0.58974358974359,-1.58567707637187
0.0769230769230769,-0.538461538461538,-1.58600179856402
0.0769230769230769,-0.487179487179487,-1.5862845887635
0.0769230769230769,-0.435897435897436,-1.58652544697032
0.0769230769230769,-0.384615384615385,-1.58672437318447
0.0769230769230769,-0.333333333333333,-1.58688136740596
0.0769230769230769,-0.282051282051282,-1.58699642963478
0.0769230769230769,-0.230769230769231,-1.58706955987094
0.0769230769230769,-0.179487179487179,-1.58710075811443
0.0769230769230769,-0.128205128205128,-1.58709002436526
0.0769230769230769,-0.0769230769230769,-1.58703735862343
0.0769230769230769,-0.0256410256410256,-1.58694276088893
0.0769230769230769,0.0256410256410256,-1.58680623116176
0.0769230769230769,0.0769230769230769,-1.58662776944193
0.0769230769230769,0.128205128205128,-1.58640737572944
0.0769230769230769,0.179487179487179,-1.58614505002428
0.0769230769230769,0.230769230769231,-1.58584079232645
0.0769230769230769,0.282051282051282,-1.58549460263596
0.0769230769230769,0.333333333333333,-1.58510648095281
0.0769230769230769,0.384615384615385,-1.58467642727699
0.0769230769230769,0.435897435897436,-1.58420444160851
0.0769230769230769,0.487179487179487,-1.58369052394736
0.0769230769230769,0.538461538461538,-1.58313467429355
0.0769230769230769,0.58974358974359,-1.58253689264707
0.0769230769230769,0.641025641025641,-1.58189717900793
0.0769230769230769,0.692307692307692,-1.58121553337613
0.0769230769230769,0.743589743589744,-1.58049195575166
0.0769230769230769,0.794871794871795,-1.57972644613452
0.0769230769230769,0.846153846153846,-1.57891900452472
0.0769230769230769,0.897435897435897,-1.57806963092226
0.0769230769230769,0.948717948717949,-1.57717832532713
0.0769230769230769,1,-1.57624508773933
0.128205128205128,-1,-1.58328148202976
0.128205128205128,-0.948717948717949,-1.58393508960977
0.128205128205128,-0.897435897435897,-1.5845467651971
0.128205128205128,-0.846153846153846,-1.58511650879178
0.128205128205128,-0.794871794871795,-1.58564432039378
0.128205128205128,-0.743589743589744,-1.58613020000313
0.128205128205128,-0.692307692307692,-1.58657414761981
0.128205128205128,-0.641025641025641,-1.58697616324382
0.128205128205128,-0.58974358974359,-1.58733624687517
0.128205128205128,-0.538461538461538,-1.58765439851386
0.128205128205128,-0.487179487179487,-1.58793061815988
0.128205128205128,-0.435897435897436,-1.58816490581323
0.128205128205128,-0.384615384615385,-1.58835726147392
0.128205128205128,-0.333333333333333,-1.58850768514195
0.128205128205128,-0.282051282051282,-1.58861617681731
0.128205128205128,-0.230769230769231,-1.58868273650001
0.128205128205128,-0.179487179487179,-1.58870736419004
0.128205128205128,-0.128205128205128,-1.58869005988741
0.128205128205128,-0.0769230769230769,-1.58863082359211
0.128205128205128,-0.0256410256410256,-1.58852965530415
0.128205128205128,0.0256410256410256,-1.58838655502352
0.128205128205128,0.0769230769230769,-1.58820152275023
0.128205128205128,0.128205128205128,-1.58797455848427
0.128205128205128,0.179487179487179,-1.58770566222565
0.128205128205128,0.230769230769231,-1.58739483397437
0.128205128205128,0.282051282051282,-1.58704207373042
0.128205128205128,0.333333333333333,-1.5866473814938
0.128205128205128,0.384615384615385,-1.58621075726452
0.128205128205128,0.435897435897436,-1.58573220104258
0.128205128205128,0.487179487179487,-1.58521171282797
0.128205128205128,0.538461538461538,-1.5846492926207
0.128205128205128,0.58974358974359,-1.58404494042076
0.128205128205128,0.641025641025641,-1.58339865622815
0.128205128205128,0.692307692307692,-1.58271044004289
0.128205128205128,0.743589743589744,-1.58198029186496
0.128205128205128,0.794871794871795,-1.58120821169436
0.128205128205128,0.846153846153846,-1.5803941995311
0.128205128205128,0.897435897435897,-1.57953825537517
0.128205128205128,0.948717948717949,-1.57864037922658
0.128205128205128,1,-1.57770057108532
0.179487179487179,-1,-1.58578502153
0.179487179487179,-0.948717948717949,-1.58643205855654
0.179487179487179,-0.897435897435897,-1.58703716359042
0.179487179487179,-0.846153846153846,-1.58760033663163
0.179487179487179,-0.794871794871795,-1.58812157768017
0.179487179487179,-0.743589743589744,-1.58860088673606
0.179487179487179,-0.692307692307692,-1.58903826379927
0.179487179487179,-0.641025641025641,-1.58943370886983
0.179487179487179,-0.58974358974359,-1.58978722194771
0.179487179487179,-0.538461538461538,-1.59009880303294
0.179487179487179,-0.487179487179487,-1.5903684521255
0.179487179487179,-0.435897435897436,-1.59059616922539
0.179487179487179,-0.384615384615385,-1.59078195433262
0.179487179487179,-0.333333333333333,-1.59092580744718
0.179487179487179,-0.282051282051282,-1.59102772856908
0.179487179487179,-0.230769230769231,-1.59108771769832
0.179487179487179,-0.179487179487179,-1.59110577483489
0.179487179487179,-0.128205128205128,-1.5910818999788
0.179487179487179,-0.0769230769230769,-1.59101609313004
0.179487179487179,-0.0256410256410256,-1.59090835428861
0.179487179487179,0.0256410256410256,-1.59075868345453
0.179487179487179,0.0769230769230769,-1.59056708062777
0.179487179487179,0.128205128205128,-1.59033354580835
0.179487179487179,0.179487179487179,-1.59005807899627
0.179487179487179,0.230769230769231,-1.58974068019153
0.179487179487179,0.282051282051282,-1.58938134939411
0.179487179487179,0.333333333333333,-1.58898008660404
0.179487179487179,0.384615384615385,-1.5885368918213
0.179487179487179,0.435897435897436,-1.58805176504589
0.179487179487179,0.487179487179487,-1.58752470627782
0.179487179487179,0.538461538461538,-1.58695571551709
0.179487179487179,0.58974358974359,-1.58634479276369
0.179487179487179,0.641025641025641,-1.58569193801762
0.179487179487179,0.692307692307692,-1.58499715127889
0.179487179487179,0.743589743589744,-1.5842604325475
0.179487179487179,0.794871794871795,-1.58348178182344
0.179487179487179,0.846153846153846,-1.58266119910672
0.179487179487179,0.897435897435897,-1.58179868439733
0.179487179487179,0.948717948717949,-1.58089423769528
0.179487179487179,1,-1.57994785900056
0.230769230769231,-1,-1.58908036559948
0.230769230769231,-0.948717948717949,-1.58972083207256
0.230769230769231,-0.897435897435897,-1.59031936655297
0.230769230769231,-0.846153846153846,-1.59087596904072
0.230769230769231,-0.794871794871795,-1.59139063953581
0.230769230769231,-0.743589743589744,-1.59186337803823
0.230769230769231,-0.692307692307692,-1.59229418454798
0.230769230769231,-0.641025641025641,-1.59268305906508
0.230769230769231,-0.58974358974359,-1.5930300015895
0.230769230769231,-0.538461538461538,-1.59333501212126
0.230769230769231,-0.487179487179487,-1.59359809066036
0.230769230769231,-0.435897435897436,-1.59381923720679
0.230769230769231,-0.384615384615385,-1.59399845176056
0.230769230769231,-0.333333333333333,-1.59413573432166
0.230769230769231,-0.282051282051282,-1.5942310848901
0.230769230769231,-0.230769230769231,-1.59428450346588
0.230769230769231,-0.179487179487179,-1.59429599004899
0.230769230769231,-0.128205128205128,-1.59426554463943
0.230769230769231,-0.0769230769230769,-1.59419316723721
0.230769230769231,-0.0256410256410256,-1.59407885784232
0.230769230769231,0.0256410256410256,-1.59392261645478
0.230769230769231,0.0769230769230769,-1.59372444307456
0.230769230769231,0.128205128205128,-1.59348433770168
0.230769230769231,0.179487179487179,-1.59320230033614
0.230769230769231,0.230769230769231,-1.59287833097793
0.230769230769231,0.282051282051282,-1.59251242962706
0.230769230769231,0.333333333333333,-1.59210459628352
0.230769230769231,0.384615384615385,-1.59165483094732
0.230769230769231,0.435897435897436,-1.59116313361845
0.230769230769231,0.487179487179487,-1.59062950429692
0.230769230769231,0.538461538461538,-1.59005394298272
0.230769230769231,0.58974358974359,-1.58943644967586
0.230769230769231,0.641025641025641,-1.58877702437633
0.230769230769231,0.692307692307692,-1.58807566708414
0.230769230769231,0.743589743589744,-1.58733237779929
0.230769230769231,0.794871794871795,-1.58654715652177
0.230769230769231,0.846153846153846,-1.58572000325158
0.230769230769231,0.897435897435897,-1.58485091798873
0.230769230769231,0.948717948717949,-1.58393990073322
0.230769230769231,1,-1.58298695148504
0.282051282051282,-1,-1.5931675142382
0.282051282051282,-0.948717948717949,-1.59380141015782
0.282051282051282,-0.897435897435897,-1.59439337408478
0.282051282051282,-0.846153846153846,-1.59494340601906
0.282051282051282,-0.794871794871795,-1.59545150596069
0.282051282051282,-0.743589743589744,-1.59591767390965
0.282051282051282,-0.692307692307692,-1.59634190986594
0.282051282051282,-0.641025641025641,-1.59672421382957
0.282051282051282,-0.58974358974359,-1.59706458580054
0.282051282051282,-0.538461538461538,-1.59736302577884
0.282051282051282,-0.487179487179487,-1.59761953376447
0.282051282051282,-0.435897435897436,-1.59783410975744
0.282051282051282,-0.384615384615385,-1.59800675375775
0.282051282051282,-0.333333333333333,-1.59813746576539
0.282051282051282,-0.282051282051282,-1.59822624578037
0.282051282051282,-0.230769230769231,-1.59827309380268
0.282051282051282,-0.179487179487179,-1.59827800983233
0.282051282051282,-0.128205128205128,-1.59824099386931
0.282051282051282,-0.0769230769230769,-1.59816204591363
0.282051282051282,-0.0256410256410256,-1.59804116596528
0.282051282051282,0.0256410256410256,-1.59787835402427
0.282051282051282,0.0769230769230769,-1.59767361009059
0.282051282051282,0.128205128205128,-1.59742693416425
0.282051282051282,0.179487179487179,-1.59713832624525
0.282051282051282,0.230769230769231,-1.59680778633358
0.282051282051282,0.282051282051282,-1.59643531442924
0.282051282051282,0.333333333333333,-1.59602091053225
0.282051282051282,0.384615384615385,-1.59556457464258
0.282051282051282,0.435897435897436,-1.59506630676025
0.282051282051282,0.487179487179487,-1.59452610688526
0.282051282051282,0.538461538461538,-1.5939439750176
0.282051282051282,0.58974358974359,-1.59331991115728
0.282051282051282,0.641025641025641,-1.59265391530429
0.282051282051282,0.692307692307692,-1.59194598745864
0.282051282051282,0.743589743589744,-1.59119612762032
0.282051282051282,0.794871794871795,-1.59040433578934
0.282051282051282,0.846153846153846,-1.58957061196569
0.282051282051282,0.897435897435897,-1.58869495614938
0.282051282051282,0.948717948717949,-1.58777736834041
0.282051282051282,1,-1.58681784853877
0.333333333333333,-1,-1.59804646744618
0.333333333333333,-0.948717948717949,-1.59867379281233
0.333333333333333,-0.897435897435897,-1.59925918618582
0.333333333333333,-0.846153846153846,-1.59980264756665
0.333333333333333,-0.794871794871795,-1.60030417695481
0.333333333333333,-0.743589743589744,-1.60076377435031
0.333333333333333,-0.692307692307692,-1.60118143975314
0.333333333333333,-0.641025641025641,-1.60155717316331
0.333333333333333,-0.58974358974359,-1.60189097458081
0.333333333333333,-0.538461538461538,-1.60218284400565
0.333333333333333,-0.487179487179487,-1.60243278143783
0.333333333333333,-0.435897435897436,-1.60264078687734
0.333333333333333,-0.384615384615385,-1.60280686032418
0.333333333333333,-0.333333333333333,-1.60293100177836
0.333333333333333,-0.282051282051282,-1.60301321123988
0.333333333333333,-0.230769230769231,-1.60305348870873
0.333333333333333,-0.179487179487179,-1.60305183418491
0.333333333333333,-0.128205128205128,-1.60300824766844
0.333333333333333,-0.0769230769230769,-1.60292272915929
0.333333333333333,-0.0256410256410256,-1.60279527865748
0.333333333333333,0.0256410256410256,-1.60262589616301
0.333333333333333,0.0769230769230769,-1.60241458167587
0.333333333333333,0.128205128205128,-1.60216133519607
0.333333333333333,0.179487179487179,-1.6018661567236
0.333333333333333,0.230769230769231,-1.60152904625847
0.333333333333333,0.282051282051282,-1.60115000380068
0.333333333333333,0.333333333333333,-1.60072902935022
0.333333333333333,0.384615384615385,-1.60026612290709
0.333333333333333,0.435897435897436,-1.5997612844713
0.333333333333333,0.487179487179487,-1.59921451404285
0.333333333333333,0.538461538461538,-1.59862581162173
0.333333333333333,0.58974358974359,-1.59799517720794
0.333333333333333,0.641025641025641,-1.59732261080149
0.333333333333333,0.692307692307692,-1.59660811240238
0.333333333333333,0.743589743589744,-1.5958516820106
