fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.65239216566811
-0.333333333333333,0.0256410256410256,-1.64936539798827
-0.333333333333333,0.0769230769230769,-1.64713043487768
-0.333333333333333,0.128205128205128,-1.64568727633633
-0.333333333333333,0.179487179487179,-1.64503592236423
-0.333333333333333,0.230769230769231,-1.64517637296137
-0.333333333333333,0.282051282051282,-1.64610862812776
-0.333333333333333,0.333333333333333,-1.6478326878634
-0.333333333333333,0.384615384615385,-1.65034855216828
-0.333333333333333,0.435897435897436,-1.6536562210424
-0.333333333333333,0.487179487179487,-1.65775569448577
-0.333333333333333,0.538461538461538,-1.66264697249838
-0.333333333333333,0.58974358974359,-1.66833005508024
-0.333333333333333,0.641025641025641,-1.67480494223135
-0.333333333333333,0.692307692307692,-1.6820716339517
-0.333333333333333,0.743589743589744,-1.69013013024129
-0.333333333333333,0.794871794871795,-1.69898043110013
-0.333333333333333,0.846153846153846,-1.70862253652822
-0.333333333333333,0.897435897435897,-1.71905644652555
-0.333333333333333,0.948717948717949,-1.73028216109213
-0.333333333333333,1,-1.74229968022795
-0.282051282051282,-1,-1.84241954847943
-0.282051282051282,-0.948717948717949,-1.82481415055006
-0.282051282051282,-0.897435897435897,-1.80800055718994
-0.282051282051282,-0.846153846153846,-1.79197876839906
-0.282051282051282,-0.794871794871795,-1.77674878417743
-0.282051282051282,-0.743589743589744,-1.76231060452504
-0.282051282051282,-0.692307692307692,-1.7486642294419
-0.282051282051282,-0.641025641025641,-1.735809658928
-0.282051282051282,-0.58974358974359,-1.72374689298335
-0.282051282051282,-0.538461538461538,-1.71247593160794
-0.282051282051282,-0.487179487179487,-1.70199677480178
-0.282051282051282,-0.435897435897436,-1.69230942256487
-0.282051282051282,-0.384615384615385,-1.6834138748972
-0.282051282051282,-0.333333333333333,-1.67531013179877
-0.282051282051282,-0.282051282051282,-1.66799819326959
-0.282051282051282,-0.230769230769231,-1.66147805930965
-0.282051282051282,-0.179487179487179,-1.65574972991896
-0.282051282051282,-0.128205128205128,-1.65081320509752
-0.282051282051282,-0.0769230769230769,-1.64666848484532
-0.282051282051282,-0.0256410256410256,-1.64331556916237
-0.282051282051282,0.0256410256410256,-1.64075445804866
-0.282051282051282,0.0769230769230769,-1.63898515150419
-0.282051282051282,0.128205128205128,-1.63800764952898
-0.282051282051282,0.179487179487179,-1.637821952123
-0.282051282051282,0.230769230769231,-1.63842805928627
-0.282051282051282,0.282051282051282,-1.63982597101879
-0.282051282051282,0.333333333333333,-1.64201568732055
-0.282051282051282,0.384615384615385,-1.64499720819156
-0.282051282051282,0.435897435897436,-1.64877053363182
-0.282051282051282,0.487179487179487,-1.65333566364131
-0.282051282051282,0.538461538461538,-1.65869259822006
-0.282051282051282,0.58974358974359,-1.66484133736805
-0.282051282051282,0.641025641025641,-1.67178188108528
-0.282051282051282,0.692307692307692,-1.67951422937176
-0.282051282051282,0.743589743589744,-1.68803838222748
-0.282051282051282,0.794871794871795,-1.69735433965245
-0.282051282051282,0.846153846153846,-1.70746210164667
-0.282051282051282,0.897435897435897,-1.71836166821013
-0.282051282051282,0.948717948717949,-1.73005303934283
-0.282051282051282,1,-1.74253621504478
-0.230769230769231,-1,-1.82408673006056
-0.230769230769231,-0.948717948717949,-1.80694698869732
-0.230769230769231,-0.897435897435897,-1.79059905190333
-0.230769230769231,-0.846153846153846,-1.77504291967858
-0.230769230769231,-0.794871794871795,-1.76027859202308
-0.230769230769231,-0.743589743589744,-1.74630606893682
-0.230769230769231,-0.692307692307692,-1.7331253504198
-0.230769230769231,-0.641025641025641,-1.72073643647204
-0.230769230769231,-0.58974358974359,-1.70913932709351
-0.230769230769231,-0.538461538461538,-1.69833402228423
-0.230769230769231,-0.487179487179487,-1.6883205220442
-0.230769230769231,-0.435897435897436,-1.67909882637342
-0.230769230769231,-0.384615384615385,-1.67066893527187
-0.230769230769231,-0.333333333333333,-1.66303084873958
-0.230769230769231,-0.282051282051282,-1.65618456677652
-0.230769230769231,-0.230769230769231,-1.65013008938272
-0.230769230769231,-0.179487179487179,-1.64486741655816
-0.230769230769231,-0.128205128205128,-1.64039654830284
-0.230769230769231,-0.0769230769230769,-1.63671748461677
-0.230769230769231,-0.0256410256410256,-1.63383022549995
-0.230769230769231,0.0256410256410256,-1.63173477095237
-0.230769230769231,0.0769230769230769,-1.63043112097403
-0.230769230769231,0.128205128205128,-1.62991927556494
-0.230769230769231,0.179487179487179,-1.6301992347251
-0.230769230769231,0.230769230769231,-1.6312709984545
-0.230769230769231,0.282051282051282,-1.63313456675314
-0.230769230769231,0.333333333333333,-1.63578993962104
-0.230769230769231,0.384615384615385,-1.63923711705817
-0.230769230769231,0.435897435897436,-1.64347609906455
-0.230769230769231,0.487179487179487,-1.64850688564018
-0.230769230769231,0.538461538461538,-1.65432947678505
-0.230769230769231,0.58974358974359,-1.66094387249917
-0.230769230769231,0.641025641025641,-1.66835007278253
-0.230769230769231,0.692307692307692,-1.67654807763514
-0.230769230769231,0.743589743589744,-1.685537887057
-0.230769230769231,0.794871794871795,-1.69531950104809
-0.230769230769231,0.846153846153846,-1.70589291960844
-0.230769230769231,0.897435897435897,-1.71725814273803
-0.230769230769231,0.948717948717949,-1.72941517043686
-0.230769230769231,1,-1.74236400270494
-0.179487179487179,-1,-1.80534516448502
-0.179487179487179,-0.948717948717949,-1.78867107968791
-0.179487179487179,-0.897435897435897,-1.77278879946004
-0.179487179487179,-0.846153846153846,-1.75769832380142
-0.179487179487179,-0.794871794871795,-1.74339965271204
-0.179487179487179,-0.743589743589744,-1.72989278619192
-0.179487179487179,-0.692307692307692,-1.71717772424103
-0.179487179487179,-0.641025641025641,-1.70525446685939
-0.179487179487179,-0.58974358974359,-1.694123014047
-0.179487179487179,-0.538461538461538,-1.68378336580385
-0.179487179487179,-0.487179487179487,-1.67423552212995
-0.179487179487179,-0.435897435897436,-1.66547948302529
-0.179487179487179,-0.384615384615385,-1.65751524848987
-0.179487179487179,-0.333333333333333,-1.65034281852371
-0.179487179487179,-0.282051282051282,-1.64396219312678
-0.179487179487179,-0.230769230769231,-1.63837337229911
-0.179487179487179,-0.179487179487179,-1.63357635604067
-0.179487179487179,-0.128205128205128,-1.62957114435149
-0.179487179487179,-0.0769230769230769,-1.62635773723155
-0.179487179487179,-0.0256410256410256,-1.62393613468085
-0.179487179487179,0.0256410256410256,-1.6223063366994
-0.179487179487179,0.0769230769230769,-1.62146834328719
-0.179487179487179,0.128205128205128,-1.62142215444423
-0.179487179487179,0.179487179487179,-1.62216777017052
-0.179487179487179,0.230769230769231,-1.62370519046605
-0.179487179487179,0.282051282051282,-1.62603441533082
-0.179487179487179,0.333333333333333,-1.62915544476484
-0.179487179487179,0.384615384615385,-1.63306827876811
-0.179487179487179,0.435897435897436,-1.63777291734062
-0.179487179487179,0.487179487179487,-1.64326936048237
-0.179487179487179,0.538461538461538,-1.64955760819338
-0.179487179487179,0.58974358974359,-1.65663766047362
-0.179487179487179,0.641025641025641,-1.66450951732311
-0.179487179487179,0.692307692307692,-1.67317317874185
-0.179487179487179,0.743589743589744,-1.68262864472983
-0.179487179487179,0.794871794871795,-1.69287591528706
-0.179487179487179,0.846153846153846,-1.70391499041353
-0.179487179487179,0.897435897435897,-1.71574587010925
-0.179487179487179,0.948717948717949,-1.72836855437421
-0.179487179487179,1,-1.74178304320842
-0.128205128205128,-1,-1.78619485175279
-0.128205128205128,-0.948717948717949,-1.76998642352181
-0.128205128205128,-0.897435897435897,-1.75456979986008
-0.128205128205128,-0.846153846153846,-1.73994498076758
-0.128205128205128,-0.794871794871795,-1.72611196624434
-0.128205128205128,-0.743589743589744,-1.71307075629034
-0.128205128205128,-0.692307692307692,-1.70082135090558
-0.128205128205128,-0.641025641025641,-1.68936375009007
-0.128205128205128,-0.58974358974359,-1.67869795384381
-0.128205128205128,-0.538461538461538,-1.66882396216679
-0.128205128205128,-0.487179487179487,-1.65974177505901
-0.128205128205128,-0.435897435897436,-1.65145139252048
-0.128205128205128,-0.384615384615385,-1.6439528145512
-0.128205128205128,-0.333333333333333,-1.63724604115116
-0.128205128205128,-0.282051282051282,-1.63133107232037
-0.128205128205128,-0.230769230769231,-1.62620790805882
-0.128205128205128,-0.179487179487179,-1.62187654836651
-0.128205128205128,-0.128205128205128,-1.61833699324346
-0.128205128205128,-0.0769230769230769,-1.61558924268964
-0.128205128205128,-0.0256410256410256,-1.61363329670508
-0.128205128205128,0.0256410256410256,-1.61246915528975
-0.128205128205128,0.0769230769230769,-1.61209681844368
-0.128205128205128,0.128205128205128,-1.61251628616684
-0.128205128205128,0.179487179487179,-1.61372755845926
-0.128205128205128,0.230769230769231,-1.61573063532092
-0.128205128205128,0.282051282051282,-1.61852551675182
-0.128205128205128,0.333333333333333,-1.62211220275197
-0.128205128205128,0.384615384615385,-1.62649069332136
-0.128205128205128,0.435897435897436,-1.63166098846
-0.128205128205128,0.487179487179487,-1.63762308816789
-0.128205128205128,0.538461538461538,-1.64437699244502
-0.128205128205128,0.58974358974359,-1.65192270129139
-0.128205128205128,0.641025641025641,-1.66026021470702
-0.128205128205128,0.692307692307692,-1.66938953269188
-0.128205128205128,0.743589743589744,-1.67931065524599
-0.128205128205128,0.794871794871795,-1.69002358236935
-0.128205128205128,0.846153846153846,-1.70152831406195
-0.128205128205128,0.897435897435897,-1.7138248503238
-0.128205128205128,0.948717948717949,-1.72691319115489
-0.128205128205128,1,-1.74079333655523
-0.0769230769230769,-1,-1.76663579186389
-0.0769230769230769,-0.948717948717949,-1.75089302019904
-0.0769230769230769,-0.897435897435897,-1.73594205310343
-0.0769230769230769,-0.846153846153846,-1.72178289057707
-0.0769230769230769,-0.794871794871795,-1.70841553261995
-0.0769230769230769,-0.743589743589744,-1.69583997923208
-0.0769230769230769,-0.692307692307692,-1.68405623041346
-0.0769230769230769,-0.641025641025641,-1.67306428616407
-0.0769230769230769,-0.58974358974359,-1.66286414648394
-0.0769230769230769,-0.538461538461538,-1.65345581137305
-0.0769230769230769,-0.487179487179487,-1.6448392808314
-0.0769230769230769,-0.435897435897436,-1.637014554859
-0.0769230769230769,-0.384615384615385,-1.62998163345585
-0.0769230769230769,-0.333333333333333,-1.62374051662194
-0.0769230769230769,-0.282051282051282,-1.61829120435727
-0.0769230769230769,-0.230769230769231,-1.61363369666185
-0.0769230769230769,-0.179487179487179,-1.60976799353568
-0.0769230769230769,-0.128205128205128,-1.60669409497875
-0.0769230769230769,-0.0769230769230769,-1.60441200099106
-0.0769230769230769,-0.0256410256410256,-1.60292171157263
-0.0769230769230769,0.0256410256410256,-1.60222322672343
-0.0769230769230769,0.0769230769230769,-1.60231654644348
-0.0769230769230769,0.128205128205128,-1.60320167073278
-0.0769230769230769,0.179487179487179,-1.60487859959132
-0.0769230769230769,0.230769230769231,-1.60734733301911
-0.0769230769230769,0.282051282051282,-1.61060787101614
-0.0769230769230769,0.333333333333333,-1.61466021358242
-0.0769230769230769,0.384615384615385,-1.61950436071795
-0.0769230769230769,0.435897435897436,-1.62514031242271
-0.0769230769230769,0.487179487179487,-1.63156806869673
-0.0769230769230769,0.538461538461538,-1.63878762953999
-0.0769230769230769,0.58974358974359,-1.64679899495249
-0.0769230769230769,0.641025641025641,-1.65560216493424
-0.0769230769230769,0.692307692307692,-1.66519713948524
-0.0769230769230769,0.743589743589744,-1.67558391860548
-0.0769230769230769,0.794871794871795,-1.68676250229496
-0.0769230769230769,0.846153846153846,-1.69873289055369
-0.0769230769230769,0.897435897435897,-1.71149508338167
-0.0769230769230769,0.948717948717949,-1.72504908077889
-0.0769230769230769,1,-1.73939488274535
-0.0256410256410256,-1,-1.74666798481832
-0.0256410256410256,-0.948717948717949,-1.73139086971959
-0.0256410256410256,-0.897435897435897,-1.71690555919012
-0.0256410256410256,-0.846153846153846,-1.70321205322988
-0.0256410256410256,-0.794871794871795,-1.69031035183889
-0.0256410256410256,-0.743589743589744,-1.67820045501715
-0.0256410256410256,-0.692307692307692,-1.66688236276465
-0.0256410256410256,-0.641025641025641,-1.6563560750814
-0.0256410256410256,-0.58974358974359,-1.64662159196739
-0.0256410256410256,-0.538461538461538,-1.63767891342263
-0.0256410256410256,-0.487179487179487,-1.62952803944711
-0.0256410256410256,-0.435897435897436,-1.62216897004084
-0.0256410256410256,-0.384615384615385,-1.61560170520382
-0.0256410256410256,-0.333333333333333,-1.60982624493603
-0.0256410256410256,-0.282051282051282,-1.6048425892375
-0.0256410256410256,-0.230769230769231,-1.60065073810821
-0.0256410256410256,-0.179487179487179,-1.59725069154816
-0.0256410256410256,-0.128205128205128,-1.59464244955736
-0.0256410256410256,-0.0769230769230769,-1.59282601213581
-0.0256410256410256,-0.0256410256410256,-1.5918013792835
-0.0256410256410256,0.0256410256410256,-1.59156855100043
-0.0256410256410256,0.0769230769230769,-1.59212752728661
-0.0256410256410256,0.128205128205128,-1.59347830814204
-0.0256410256410256,0.179487179487179,-1.59562089356671
-0.0256410256410256,0.230769230769231,-1.59855528356063
-0.0256410256410256,0.282051282051282,-1.60228147812379
-0.0256410256410256,0.333333333333333,-1.6067994772562
-0.0256410256410256,0.384615384615385,-1.61210928095785
-0.0256410256410256,0.435897435897436,-1.61821088922875
-0.0256410256410256,0.487179487179487,-1.62510430206889
-0.0256410256410256,0.538461538461538,-1.63278951947828
-0.0256410256410256,0.58974358974359,-1.64126654145691
-0.0256410256410256,0.641025641025641,-1.65053536800479
-0.0256410256410256,0.692307692307692,-1.66059599912191
-0.0256410256410256,0.743589743589744,-1.67144843480828
-0.0256410256410256,0.794871794871795,-1.6830926750639
-0.0256410256410256,0.846153846153846,-1.69552871988875
-0.0256410256410256,0.897435897435897,-1.70875656928286
-0.0256410256410256,0.948717948717949,-1.72277622324621
-0.0256410256410256,1,-1.7375876817788
0.0256410256410256,-1,-1.72629143061607
0.0256410256410256,-0.948717948717949,-1.71147997208347
0.0256410256410256,-0.897435897435897,-1.69746031812012
0.0256410256410256,-0.846153846153846,-1.68423246872602
0.0256410256410256,-0.794871794871795,-1.67179642390116
0.0256410256410256,-0.743589743589744,-1.66015218364554
0.0256410256410256,-0.692307692307692,-1.64929974795917
0.0256410256410256,-0.641025641025641,-1.63923911684205
0.0256410256410256,-0.58974358974359,-1.62997029029417
0.0256410256410256,-0.538461538461538,-1.62149326831554
0.0256410256410256,-0.487179487179487,-1.61380805090615
0.0256410256410256,-0.435897435897436,-1.60691463806601
0.0256410256410256,-0.384615384615385,-1.60081302979511
0.0256410256410256,-0.333333333333333,-1.59550322609346
0.0256410256410256,-0.282051282051282,-1.59098522696105
0.0256410256410256,-0.230769230769231,-1.58725903239789
0.0256410256410256,-0.179487179487179,-1.58432464240397
0.0256410256410256,-0.128205128205128,-1.5821820569793
0.0256410256410256,-0.0769230769230769,-1.58083127612387
0.0256410256410256,-0.0256410256410256,-1.58027229983769
0.0256410256410256,0.0256410256410256,-1.58050512812076
0.0256410256410256,0.0769230769230769,-1.58152976097307
0.0256410256410256,0.128205128205128,-1.58334619839462
0.0256410256410256,0.179487179487179,-1.58595444038542
0.0256410256410256,0.230769230769231,-1.58935448694547
0.0256410256410256,0.282051282051282,-1.59354633807476
0.0256410256410256,0.333333333333333,-1.5985299937733
0.0256410256410256,0.384615384615385,-1.60430545404108
0.0256410256410256,0.435897435897436,-1.6108727188781
0.0256410256410256,0.487179487179487,-1.61823178828437
0.0256410256410256,0.538461538461538,-1.62638266225989
0.0256410256410256,0.58974358974359,-1.63532534080465
0.0256410256410256,0.641025641025641,-1.64505982391866
0.0256410256410256,0.692307692307692,-1.65558611160191
0.0256410256410256,0.743589743589744,-1.66690420385441
0.0256410256410256,0.794871794871795,-1.67901410067615
0.0256410256410256,0.846153846153846,-1.69191580206714
0.0256410256410256,0.897435897435897,-1.70560930802738
0.0256410256410256,0.948717948717949,-1.72009461855685
0.0256410256410256,1,-1.73537173365558
0.0769230769230769,-1,-1.70550612925714
0.0769230769230769,-0.948717948717949,-1.69116032729067
0.0769230769230769,-0.897435897435897,-1.67760632989345
0.0769230769230769,-0.846153846153846,-1.66484413706547
0.0769230769230769,-0.794871794871795,-1.65287374880674
0.0769230769230769,-0.743589743589744,-1.64169516511726
0.0769230769230769,-0.692307692307692,-1.63130838599702
0.0769230769230769,-0.641025641025641,-1.62171341144602
0.0769230769230769,-0.58974358974359,-1.61291024146427
0.0769230769230769,-0.538461538461538,-1.60489887605177
0.0769230769230769,-0.487179487179487,-1.59767931520851
0.0769230769230769,-0.435897435897436,-1.5912515589345
0.0769230769230769,-0.384615384615385,-1.58561560722973
0.0769230769230769,-0.333333333333333,-1.5807714600942
0.0769230769230769,-0.282051282051282,-1.57671911752793
0.0769230769230769,-0.230769230769231,-1.57345857953089
0.0769230769230769,-0.179487179487179,-1.5709898461031
0.0769230769230769,-0.128205128205128,-1.56931291724456
0.0769230769230769,-0.0769230769230769,-1.56842779295527
0.0769230769230769,-0.0256410256410256,-1.56833447323521
0.0769230769230769,0.0256410256410256,-1.56903295808441
0.0769230769230769,0.0769230769230769,-1.57052324750285
0.0769230769230769,0.128205128205128,-1.57280534149053
0.0769230769230769,0.179487179487179,-1.57587924004746
0.0769230769230769,0.230769230769231,-1.57974494317363
0.0769230769230769,0.282051282051282,-1.58440245086905
0.0769230769230769,0.333333333333333,-1.58985176313372
0.0769230769230769,0.384615384615385,-1.59609287996763
0.0769230769230769,0.435897435897436,-1.60312580137078
0.0769230769230769,0.487179487179487,-1.61095052734318
0.0769230769230769,0.538461538461538,-1.61956705788483
0.0769230769230769,0.58974358974359,-1.62897539299572
0.0769230769230769,0.641025641025641,-1.63917553267586
0.0769230769230769,0.692307692307692,-1.65016747692524
0.0769230769230769,0.743589743589744,-1.66195122574386
0.0769230769230769,0.794871794871795,-1.67452677913174
0.0769230769230769,0.846153846153846,-1.68789413708885
0.0769230769230769,0.897435897435897,-1.70205329961522
0.0769230769230769,0.948717948717949,-1.71700426671082
0.0769230769230769,1,-1.73274703837568
0.128205128205128,-1,-1.68431208074153
0.128205128205128,-0.948717948717949,-1.67043193534119
0.128205128205128,-0.897435897435897,-1.6573435945101
0.128205128205128,-0.846153846153846,-1.64504705824825
0.128205128205128,-0.794871794871795,-1.63354232655565
0.128205128205128,-0.743589743589744,-1.6228293994323
0.128205128205128,-0.692307692307692,-1.61290827687818
0.128205128205128,-0.641025641025641,-1.60377895889332
0.128205128205128,-0.58974358974359,-1.5954414454777
0.128205128205128,-0.538461538461538,-1.58789573663132
0.128205128205128,-0.487179487179487,-1.58114183235419
0.128205128205128,-0.435897435897436,-1.57517973264631
0.128205128205128,-0.384615384615385,-1.57000943750767
0.128205128205128,-0.333333333333333,-1.56563094693827
0.128205128205128,-0.282051282051282,-1.56204426093812
0.128205128205128,-0.230769230769231,-1.55924937950722
0.128205128205128,-0.179487179487179,-1.55724630264556
0.128205128205128,-0.128205128205128,-1.55603503035315
0.128205128205128,-0.0769230769230769,-1.55561556262998
0.128205128205128,-0.0256410256410256,-1.55598789947606
0.128205128205128,0.0256410256410256,-1.55715204089138
0.128205128205128,0.0769230769230769,-1.55910798687595
0.128205128205128,0.128205128205128,-1.56185573742976
0.128205128205128,0.179487179487179,-1.56539529255282
0.128205128205128,0.230769230769231,-1.56972665224512
0.128205128205128,0.282051282051282,-1.57484981650667
0.128205128205128,0.333333333333333,-1.58076478533746
0.128205128205128,0.384615384615385,-1.5874715587375
0.128205128205128,0.435897435897436,-1.59497013670679
0.128205128205128,0.487179487179487,-1.60326051924531
0.128205128205128,0.538461538461538,-1.61234270635309
0.128205128205128,0.58974358974359,-1.62221669803011
0.128205128205128,0.641025641025641,-1.63288249427637
0.128205128205128,0.692307692307692,-1.64434009509188
0.128205128205128,0.743589743589744,-1.65658950047664
0.128205128205128,0.794871794871795,-1.66963071043064
0.128205128205128,0.846153846153846,-1.68346372495389
0.128205128205128,0.897435897435897,-1.69808854404638
0.128205128205128,0.948717948717949,-1.71350516770811
0.128205128205128,1,-1.7297135959391
0.179487179487179,-1,-1.66270928506925
0.179487179487179,-0.948717948717949,-1.64929479623504
0.179487179487179,-0.897435897435897,-1.63667211197008
0.179487179487179,-0.846153846153846,-1.62484123227436
0.179487179487179,-0.794871794871795,-1.61380215714788
0.179487179487179,-0.743589743589744,-1.60355488659066
0.179487179487179,-0.692307692307692,-1.59409942060267
0.179487179487179,-0.641025641025641,-1.58543575918394
0.179487179487179,-0.58974358974359,-1.57756390233445
0.179487179487179,-0.538461538461538,-1.5704838500542
0.179487179487179,-0.487179487179487,-1.5641956023432
0.179487179487179,-0.435897435897436,-1.55869915920144
0.179487179487179,-0.384615384615385,-1.55399452062893
0.179487179487179,-0.333333333333333,-1.55008168662567
0.179487179487179,-0.282051282051282,-1.54696065719165
0.179487179487179,-0.230769230769231,-1.54463143232687
0.179487179487179,-0.179487179487179,-1.54309401203134
0.179487179487179,-0.128205128205128,-1.54234839630506
0.179487179487179,-0.0769230769230769,-1.54239458514802
0.179487179487179,-0.0256410256410256,-1.54323257856022
0.179487179487179,0.0256410256410256,-1.54486237654167
0.179487179487179,0.0769230769230769,-1.54728397909237
0.179487179487179,0.128205128205128,-1.55049738621231
0.179487179487179,0.179487179487179,-1.5545025979015
0.179487179487179,0.230769230769231,-1.55929961415993
0.179487179487179,0.282051282051282,-1.56488843498761
0.179487179487179,0.333333333333333,-1.57126906038453
0.179487179487179,0.384615384615385,-1.5784414903507
0.179487179487179,0.435897435897436,-1.58640572488611
0.179487179487179,0.487179487179487,-1.59516176399077
0.179487179487179,0.538461538461538,-1.60470960766467
0.179487179487179,0.58974358974359,-1.61504925590782
0.179487179487179,0.641025641025641,-1.62618070872022
0.179487179487179,0.692307692307692,-1.63810396610186
0.179487179487179,0.743589743589744,-1.65081902805274
0.179487179487179,0.794871794871795,-1.66432589457287
0.179487179487179,0.846153846153846,-1.67862456566224
0.179487179487179,0.897435897435897,-1.69371504132086
0.179487179487179,0.948717948717949,-1.70959732154873
0.179487179487179,1,-1.72627140634584
0.230769230769231,-1,-1.64069774224029
0.230769230769231,-0.948717948717949,-1.62774890997221
0.230769230769231,-0.897435897435897,-1.61559188227337
0.230769230769231,-0.846153846153846,-1.60422665914378
0.230769230769231,-0.794871794871795,-1.59365324058344
0.230769230769231,-0.743589743589744,-1.58387162659234
0.230769230769231,-0.692307692307692,-1.57488181717049
0.230769230769231,-0.641025641025641,-1.56668381231788
0.230769230769231,-0.58974358974359,-1.55927761203452
0.230769230769231,-0.538461538461538,-1.5526632163204
0.230769230769231,-0.487179487179487,-1.54684062517553
0.230769230769231,-0.435897435897436,-1.5418098385999
0.230769230769231,-0.384615384615385,-1.53757085659352
0.230769230769231,-0.333333333333333,-1.53412367915638
0.230769230769231,-0.282051282051282,-1.53146830628849
0.230769230769231,-0.230769230769231,-1.52960473798984
0.230769230769231,-0.179487179487179,-1.52853297426044
0.230769230769231,-0.128205128205128,-1.52825301510029
0.230769230769231,-0.0769230769230769,-1.52876486050938
0.230769230769231,-0.0256410256410256,-1.53006851048771
0.230769230769231,0.0256410256410256,-1.53216396503529
0.230769230769231,0.0769230769230769,-1.53505122415212
0.230769230769231,0.128205128205128,-1.53873028783819
0.230769230769231,0.179487179487179,-1.5432011560935
0.230769230769231,0.230769230769231,-1.54846382891806
0.230769230769231,0.282051282051282,-1.55451830631187
0.230769230769231,0.333333333333333,-1.56136458827492
0.230769230769231,0.384615384615385,-1.56900267480722
0.230769230769231,0.435897435897436,-1.57743256590876
0.230769230769231,0.487179487179487,-1.58665426157955
0.230769230769231,0.538461538461538,-1.59666776181958
0.230769230769231,0.58974358974359,-1.60747306662886
0.230769230769231,0.641025641025641,-1.61907017600738
0.230769230769231,0.692307692307692,-1.63145908995515
0.230769230769231,0.743589743589744,-1.64463980847216
0.230769230769231,0.794871794871795,-1.65861233155842
0.230769230769231,0.846153846153846,-1.67337665921392
0.230769230769231,0.897435897435897,-1.68893279143867
0.230769230769231,0.948717948717949,-1.70528072823267
0.230769230769231,1,-1.72242046959591
0.282051282051282,-1,-1.61827745225465
0.282051282051282,-0.948717948717949,-1.6057942765527
0.282051282051282,-0.897435897435897,-1.59410290541999
0.282051282051282,-0.846153846153846,-1.58320333885653
0.282051282051282,-0.794871794871795,-1.57309557686232
0.282051282051282,-0.743589743589744,-1.56377961943735
0.282051282051282,-0.692307692307692,-1.55525546658163
0.282051282051282,-0.641025641025641,-1.54752311829515
0.282051282051282,-0.58974358974359,-1.54058257457791
0.282051282051282,-0.538461538461538,-1.53443383542992
0.282051282051282,-0.487179487179487,-1.52907690085118
0.282051282051282,-0.435897435897436,-1.52451177084168
0.282051282051282,-0.384615384615385,-1.52073844540143
0.282051282051282,-0.333333333333333,-1.51775692453042
0.282051282051282,-0.282051282051282,-1.51556720822866
0.282051282051282,-0.230769230769231,-1.51416929649614
0.282051282051282,-0.179487179487179,-1.51356318933287
0.282051282051282,-0.128205128205128,-1.51374888673884
0.282051282051282,-0.0769230769230769,-1.51472638871406
0.282051282051282,-0.0256410256410256,-1.51649569525852
0.282051282051282,0.0256410256410256,-1.51905680637223
0.282051282051282,0.0769230769230769,-1.52240972205519
0.282051282051282,0.128205128205128,-1.52655444230739
0.282051282051282,0.179487179487179,-1.53149096712883
0.282051282051282,0.230769230769231,-1.53721929651952
0.282051282051282,0.282051282051282,-1.54373943047946
0.282051282051282,0.333333333333333,-1.55105136900864
0.282051282051282,0.384615384615385,-1.55915511210706
0.282051282051282,0.435897435897436,-1.56805065977473
0.282051282051282,0.487179487179487,-1.57773801201165
0.282051282051282,0.538461538461538,-1.58821716881781
0.282051282051282,0.58974358974359,-1.59948813019322
0.282051282051282,0.641025641025641,-1.61155089613787
0.282051282051282,0.692307692307692,-1.62440546665177
0.282051282051282,0.743589743589744,-1.63805184173491
0.282051282051282,0.794871794871795,-1.6524900213873
0.282051282051282,0.846153846153846,-1.66772000560893
0.282051282051282,0.897435897435897,-1.68374179439981
0.282051282051282,0.948717948717949,-1.70055538775993
0.282051282051282,1,-1.7181607856893
0.333333333333333,-1,-1.59544841511234
0.333333333333333,-0.948717948717949,-1.58343089597652
0.333333333333333,-0.897435897435897,-1.57220518140994
0.333333333333333,-0.846153846153846,-1.56177127141261
0.333333333333333,-0.794871794871795,-1.55212916598452
0.333333333333333,-0.743589743589744,-1.54327886512568
0.333333333333333,-0.692307692307692,-1.53522036883609
0.333333333333333,-0.641025641025641,-1.52795367711574
0.333333333333333,-0.58974358974359,-1.52147878996463
0.333333333333333,-0.538461538461538,-1.51579570738277
0.333333333333333,-0.487179487179487,-1.51090442937016
0.333333333333333,-0.435897435897436,-1.50680495592679
0.333333333333333,-0.384615384615385,-1.50349728705266
0.333333333333333,-0.333333333333333,-1.50098142274778
0.333333333333333,-0.282051282051282,-1.49925736301215
0.333333333333333,-0.230769230769231,-1.49832510784576
0.333333333333333,-0.179487179487179,-1.49818465724862
0.333333333333333,-0.128205128205128,-1.49883601122072
0.333333333333333,-0.0769230769230769,-1.50027916976207
0.333333333333333,-0.0256410256410256,-1.50251413287266
0.333333333333333,0.0256410256410256,-1.5055409005525
0.333333333333333,0.0769230769230769,-1.50935947280158
0.333333333333333,0.128205128205128,-1.51396984961991
0.333333333333333,0.179487179487179,-1.51937203100748
0.333333333333333,0.230769230769231,-1.5255660169643
0.333333333333333,0.282051282051282,-1.53255180749037
0.333333333333333,0.333333333333333,-1.54032940258568
0.333333333333333,0.384615384615385,-1.54889880225023
0.333333333333333,0.435897435897436,-1.55826000648403
0.333333333333333,0.487179487179487,-1.56841301528707
0.333333333333333,0.538461538461538,-1.57935782865936
0.333333333333333,0.58974358974359,-1.5910944466009
0.333333333333333,0.641025641025641,-1.60362286911168
0.333333333333333,0.692307692307692,-1.61694309619171
0.333333333333333,0.743589743589744,-1.63105512784098
