fa_coded,fb_coded,p_diverged
-0.333333333333333,-0.743589743589744,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,2.22044604925032e-16
-0.333333333333333,0.128205128205128,2.22044604925032e-16
-0.333333333333333,0.179487179487179,2.22044604925032e-16
-0.333333333333333,0.230769230769231,2.22044604925032e-16
-0.333333333333333,0.282051282051282,2.22044604925032e-16
-0.333333333333333,0.333333333333333,2.22044604925032e-16
-0.333333333333333,0.384615384615385,2.22044604925032e-16
-0.333333333333333,0.435897435897436,2.22044604925032e-16
-0.333333333333333,0.487179487179487,2.18902733565476e-15
-0.333333333333333,0.538461538461538,6.54092485761159e-11
-0.333333333333333,0.58974358974359,3.15352717789388e-06
-0.333333333333333,0.641025641025641,0.196991574095312
-0.333333333333333,0.692307692307692,0.999967524343849
-0.333333333333333,0.743589743589744,0.999999999839638
-0.333333333333333,0.794871794871795,1
-0.333333333333333,0.846153846153846,1
-0.333333333333333,0.897435897435897,1
-0.333333333333333,0.948717948717949,1
-0.333333333333333,1,1
-0.282051282051282,-1,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,2.22044604925032e-16
-0.282051282051282,0.128205128205128,2.22044604925032e-16
-0.282051282051282,0.179487179487179,2.22044604925032e-16
-0.282051282051282,0.230769230769231,2.22044604925032e-16
-0.282051282051282,0.282051282051282,2.22044604925032e-16
-0.282051282051282,0.333333333333333,2.22044604925032e-16
-0.282051282051282,0.384615384615385,2.22044604925032e-16
-0.282051282051282,0.435897435897436,2.22044604925032e-16
-0.282051282051282,0.487179487179487,4.02985619908496e-15
-0.282051282051282,0.538461538461538,1.23062270228325e-10
-0.282051282051282,0.58974358974359,6.06357111560091e-06
-0.282051282051282,0.641025641025641,0.325267027730386
-0.282051282051282,0.692307692307692,0.999983828993276
-0.282051282051282,0.743589743589744,0.999999999921869
-0.282051282051282,0.794871794871795,1
-0.282051282051282,0.846153846153846,1
-0.282051282051282,0.897435897435897,1
-0.282051282051282,0.948717948717949,1
-0.282051282051282,1,1
-0.230769230769231,-1,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,2.22044604925032e-16
-0.230769230769231,0.128205128205128,2.22044604925032e-16
-0.230769230769231,0.179487179487179,2.22044604925032e-16
-0.230769230769231,0.230769230769231,2.22044604925032e-16
-0.230769230769231,0.282051282051282,2.22044604925032e-16
-0.230769230769231,0.333333333333333,2.22044604925032e-16
-0.230769230769231,0.384615384615385,2.22044604925032e-16
-0.230769230769231,0.435897435897436,2.22044604925032e-16
-0.230769230769231,0.487179487179487,8.58126158648202e-15
-0.230769230769231,0.538461538461538,2.67814392691912e-10
-0.230769230769231,0.58974358974359,1.34859529667747e-05
-0.230769230769231,0.641025641025641,0.52284408939883
-0.230769230769231,0.692307692307692,0.999993038707669
-0.230769230769231,0.743589743589744,0.99999999996709
-0.230769230769231,0.794871794871795,1
-0.230769230769231,0.846153846153846,1
-0.230769230769231,0.897435897435897,1
-0.230769230769231,0.948717948717949,1
-0.230769230769231,1,1
-0.179487179487179,-1,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,2.22044604925032e-16
-0.179487179487179,0.128205128205128,2.22044604925032e-16
-0.179487179487179,0.179487179487179,2.22044604925032e-16
-0.179487179487179,0.230769230769231,2.22044604925032e-16
-0.179487179487179,0.282051282051282,2.22044604925032e-16
-0.179487179487179,0.333333333333333,2.22044604925032e-16
-0.179487179487179,0.384615384615385,2.22044604925032e-16
-0.179487179487179,0.435897435897436,2.22044604925032e-16
-0.179487179487179,0.487179487179487,2.113664048351e-14
-0.179487179487179,0.538461538461538,6.74164889360334e-10
-0.179487179487179,0.58974358974359,3.46938140487517e-05
-0.179487179487179,0.641025641025641,0.74233253469676
-0.179487179487179,0.692307692307692,0.999997409298619
-0.179487179487179,0.743589743589744,0.999999999988016
-0.179487179487179,0.794871794871795,1
-0.179487179487179,0.846153846153846,1
-0.179487179487179,0.897435897435897,1
-0.179487179487179,0.948717948717949,1
-0.179487179487179,1,1
-0.128205128205128,-1,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,2.22044604925032e-16
-0.128205128205128,0.128205128205128,2.22044604925032e-16
-0.128205128205128,0.179487179487179,2.22044604925032e-16
-0.128205128205128,0.230769230769231,2.22044604925032e-16
-0.128205128205128,0.282051282051282,2.22044604925032e-16
-0.128205128205128,0.333333333333333,2.22044604925032e-16
-0.128205128205128,0.384615384615385,2.22044604925032e-16
-0.128205128205128,0.435897435897436,2.22044604925032e-16
-0.128205128205128,0.487179487179487,6.02204515490506e-14
-0.128205128205128,0.538461538461538,1.96300576785607e-09
-0.128205128205128,0.58974358974359,0.000103234562488251
-0.128205128205128,0.641025641025641,0.897558990585039
-0.128205128205128,0.692307692307692,0.999999166471452
-0.128205128205128,0.743589743589744,0.999999999996227
-0.128205128205128,0.794871794871795,1
-0.128205128205128,0.846153846153846,1
-0.128205128205128,0.897435897435897,1
-0.128205128205128,0.948717948717949,1
-0.128205128205128,1,1
-0.0769230769230769,-1,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,1.9846104895122e-13
-0.0769230769230769,0.538461538461538,6.61150372436713e-09
-0.0769230769230769,0.58974358974359,0.000355256241297878
-0.0769230769230769,0.641025641025641,0.968575326142416
-0.0769230769230769,0.692307692307692,0.999999768153859
-0.0769230769230769,0.743589743589744,0.999999999998973
-0.0769230769230769,0.794871794871795,1
-0.0769230769230769,0.846153846153846,1
-0.0769230769230769,0.897435897435897,1
-0.0769230769230769,0.948717948717949,1
-0.0769230769230769,1,1
-0.0256410256410256,-1,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,7.56536324060956e-13
-0.0256410256410256,0.538461538461538,2.57574069452043e-08
-0.0256410256410256,0.58974358974359,0.00141296450632341
-0.0256410256410256,0.641025641025641,0.992089724105435
-0.0256410256410256,0.692307692307692,0.999999944248591
-0.0256410256410256,0.743589743589744,0.999999999999758
-0.0256410256410256,0.794871794871795,1
-0.0256410256410256,0.846153846153846,1
-0.0256410256410256,0.897435897435897,1
-0.0256410256410256,0.948717948717949,1
-0.0256410256410256,1,1
0.0256410256410256,-1,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,2.22044604925032e-16
0.0256410256410256,0.128205128205128,2.22044604925032e-16
0.0256410256410256,0.179487179487179,2.22044604925032e-16
0.0256410256410256,0.230769230769231,2.22044604925032e-16
0.0256410256410256,0.282051282051282,2.22044604925032e-16
0.0256410256410256,0.333333333333333,2.22044604925032e-16
0.0256410256410256,0.384615384615385,2.22044604925032e-16
0.0256410256410256,0.435897435897436,2.22044604925032e-16
0.0256410256410256,0.487179487179487,3.3358576897644e-12
0.0256410256410256,0.538461538461538,1.16071936161743e-07
0.0256410256410256,0.58974358974359,0.00647436135326131
0.0256410256410256,0.641025641025641,0.998308836216918
0.0256410256410256,0.692307692307692,0.999999988409863
0.0256410256410256,0.743589743589744,0.999999999999951
0.0256410256410256,0.794871794871795,1
0.0256410256410256,0.846153846153846,1
0.0256410256410256,0.897435897435897,1
0.0256410256410256,0.948717948717949,1
0.0256410256410256,1,1
0.0769230769230769,-1,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,2.22044604925032e-16
0.0769230769230769,0.128205128205128,2.22044604925032e-16
0.0769230769230769,0.179487179487179,2.22044604925032e-16
0.0769230769230769,0.230769230769231,2.22044604925032e-16
0.0769230769230769,0.282051282051282,2.22044604925032e-16
0.0769230769230769,0.333333333333333,2.22044604925032e-16
0.0769230769230769,0.384615384615385,2.22044604925032e-16
0.0769230769230769,0.435897435897436,7.71990796457976e-16
0.0769230769230769,0.487179487179487,1.70140800884988e-11
0.0769230769230769,0.538461538461538,6.05027859190613e-07
0.0769230769230769,0.58974358974359,0.033550035588549
0.0769230769230769,0.641025641025641,0.999688941202253
0.0769230769230769,0.692307692307692,0.999999997916958
0.0769230769230769,0.743589743589744,0.999999999999991
0.0769230769230769,0.794871794871795,1
0.0769230769230769,0.846153846153846,1
0.0769230769230769,0.897435897435897,1
0.0769230769230769,0.948717948717949,1
0.0769230769230769,1,1
0.128205128205128,-1,2.22044604925032e-16
0.128205128205128,-0.948717948717949,2.22044604925032e-16
0.128205128205128,-0.897435897435897,2.22044604925032e-16
0.128205128205128,-0.846153846153846,2.22044604925032e-16
0.128205128205128,-0.794871794871795,2.22044604925032e-16
0.128205128205128,-0.743589743589744,2.22044604925032e-16
0.128205128205128,-0.692307692307692,2.22044604925032e-16
0.128205128205128,-0.641025641025641,2.22044604925032e-16
0.128205128205128,-0.58974358974359,2.22044604925032e-16
0.128205128205128,-0.538461538461538,2.22044604925032e-16
0.128205128205128,-0.487179487179487,2.22044604925032e-16
0.128205128205128,-0.435897435897436,2.22044604925032e-16
0.128205128205128,-0.384615384615385,2.22044604925032e-16
0.128205128205128,-0.333333333333333,2.22044604925032e-16
0.128205128205128,-0.282051282051282,2.22044604925032e-16
0.128205128205128,-0.230769230769231,2.22044604925032e-16
0.128205128205128,-0.179487179487179,2.22044604925032e-16
0.128205128205128,-0.128205128205128,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,2.22044604925032e-16
0.128205128205128,0.0256410256410256,2.22044604925032e-16
0.128205128205128,0.0769230769230769,2.22044604925032e-16
0.128205128205128,0.128205128205128,2.22044604925032e-16
0.128205128205128,0.179487179487179,2.22044604925032e-16
0.128205128205128,0.230769230769231,2.22044604925032e-16
0.128205128205128,0.282051282051282,2.22044604925032e-16
0.128205128205128,0.333333333333333,2.22044604925032e-16
0.128205128205128,0.384615384615385,2.22044604925032e-16
0.128205128205128,0.435897435897436,4.45644868151919e-15
0.128205128205128,0.487179487179487,1.003766409484e-10
0.128205128205128,0.538461538461538,3.64792276751666e-06
0.128205128205128,0.58974358974359,0.176216202849879
0.128205128205128,0.641025641025641,0.999950592854559
0.128205128205128,0.692307692307692,0.999999999676344
0.128205128205128,0.743589743589744,0.999999999999999
0.128205128205128,0.794871794871795,1
0.128205128205128,0.846153846153846,1
0.128205128205128,0.897435897435897,1
0.128205128205128,0.948717948717949,1
0.128205128205128,1,1
0.179487179487179,-1,2.22044604925032e-16
0.179487179487179,-0.948717948717949,2.22044604925032e-16
0.179487179487179,-0.897435897435897,2.22044604925032e-16
0.179487179487179,-0.846153846153846,2.22044604925032e-16
0.179487179487179,-0.794871794871795,2.22044604925032e-16
0.179487179487179,-0.743589743589744,2.22044604925032e-16
0.179487179487179,-0.692307692307692,2.22044604925032e-16
0.179487179487179,-0.641025641025641,2.22044604925032e-16
0.179487179487179,-0.58974358974359,2.22044604925032e-16
0.179487179487179,-0.538461538461538,2.22044604925032e-16
0.179487179487179,-0.487179487179487,2.22044604925032e-16
0.179487179487179,-0.435897435897436,2.22044604925032e-16
0.179487179487179,-0.384615384615385,2.22044604925032e-16
0.179487179487179,-0.333333333333333,2.22044604925032e-16
0.179487179487179,-0.282051282051282,2.22044604925032e-16
0.179487179487179,-0.230769230769231,2.22044604925032e-16
0.179487179487179,-0.179487179487179,2.22044604925032e-16
0.179487179487179,-0.128205128205128,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,2.22044604925032e-16
0.179487179487179,0.0256410256410256,2.22044604925032e-16
0.179487179487179,0.0769230769230769,2.22044604925032e-16
0.179487179487179,0.128205128205128,2.22044604925032e-16
0.179487179487179,0.179487179487179,2.22044604925032e-16
0.179487179487179,0.230769230769231,2.22044604925032e-16
0.179487179487179,0.282051282051282,2.22044604925032e-16
0.179487179487179,0.333333333333333,2.22044604925032e-16
0.179487179487179,0.384615384615385,2.22044604925032e-16
0.179487179487179,0.435897435897436,2.97569848833986e-14
0.179487179487179,0.487179487179487,6.84983438010899e-10
0.179487179487179,0.538461538461538,2.54408127728151e-05
0.179487179487179,0.58974358974359,0.603908050209405
0.179487179487179,0.641025641025641,0.99999321704921
0.179487179487179,0.692307692307692,0.999999999956524
0.179487179487179,0.743589743589744,1
0.179487179487179,0.794871794871795,1
0.179487179487179,0.846153846153846,1
0.179487179487179,0.897435897435897,1
0.179487179487179,0.948717948717949,1
0.179487179487179,1,1
0.230769230769231,-1,2.22044604925032e-16
0.230769230769231,-0.948717948717949,2.22044604925032e-16
0.230769230769231,-0.897435897435897,2.22044604925032e-16
0.230769230769231,-0.846153846153846,2.22044604925032e-16
0.230769230769231,-0.794871794871795,2.22044604925032e-16
0.230769230769231,-0.743589743589744,2.22044604925032e-16
0.230769230769231,-0.692307692307692,2.22044604925032e-16
0.230769230769231,-0.641025641025641,2.22044604925032e-16
0.230769230769231,-0.58974358974359,2.22044604925032e-16
0.230769230769231,-0.538461538461538,2.22044604925032e-16
0.230769230769231,-0.487179487179487,2.22044604925032e-16
0.230769230769231,-0.435897435897436,2.22044604925032e-16
0.230769230769231,-0.384615384615385,2.22044604925032e-16
0.230769230769231,-0.333333333333333,2.22044604925032e-16
0.230769230769231,-0.282051282051282,2.22044604925032e-16
0.230769230769231,-0.230769230769231,2.22044604925032e-16
0.230769230769231,-0.179487179487179,2.22044604925032e-16
0.230769230769231,-0.128205128205128,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,2.22044604925032e-16
0.230769230769231,0.0256410256410256,2.22044604925032e-16
0.230769230769231,0.0769230769230769,2.22044604925032e-16
0.230769230769231,0.128205128205128,2.22044604925032e-16
0.230769230769231,0.179487179487179,2.22044604925032e-16
0.230769230769231,0.230769230769231,2.22044604925032e-16
0.230769230769231,0.282051282051282,2.22044604925032e-16
0.230769230769231,0.333333333333333,2.22044604925032e-16
0.230769230769231,0.384615384615385,2.22044604925032e-16
0.230769230769231,0.435897435897436,2.29832883943267e-13
0.230769230769231,0.487179487179487,5.40692953347331e-09
0.230769230769231,0.538461538461538,0.000205196970632276
0.230769230769231,0.58974358974359,0.92630881248355
0.230769230769231,0.641025641025641,0.999999194976744
0.230769230769231,0.692307692307692,0.999999999994951
0.230769230769231,0.743589743589744,1
0.230769230769231,0.794871794871795,1
0.230769230769231,0.846153846153846,1
0.230769230769231,0.897435897435897,1
0.230769230769231,0.948717948717949,1
0.230769230769231,1,1
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.05332945208052e-12
0.282051282051282,0.487179487179487,4.93678892213309e-08
0.282051282051282,0.538461538461538,0.00191148280626954
0.282051282051282,0.58974358974359,0.991726996089931
0.282051282051282,0.641025641025641,0.999999917401402
0.282051282051282,0.692307692307692,0.999999999999493
0.282051282051282,0.743589743589744,1
0.282051282051282,0.794871794871795,1
0.282051282051282,0.846153846153846,1
0.282051282051282,0.897435897435897,1
0.282051282051282,0.948717948717949,1
0.282051282051282,1,1
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
