fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.60265914273797
-0.333333333333333,0.0256410256410256,-1.60276314438683
-0.333333333333333,0.0769230769230769,-1.60282966326027
-0.333333333333333,0.128205128205128,-1.60285869935826
-0.333333333333333,0.179487179487179,-1.60285025268083
-0.333333333333333,0.230769230769231,-1.60280432322795
-0.333333333333333,0.282051282051282,-1.60272091099965
-0.333333333333333,0.333333333333333,-1.6026000159959
-0.333333333333333,0.384615384615385,-1.60244163821673
-0.333333333333333,0.435897435897436,-1.60224577766212
-0.333333333333333,0.487179487179487,-1.60201243433207
-0.333333333333333,0.538461538461538,-1.60174160822659
-0.333333333333333,0.58974358974359,-1.60143329934568
-0.333333333333333,0.641025641025641,-1.60108750768933
-0.333333333333333,0.692307692307692,-1.60070423325755
-0.333333333333333,0.743589743589744,-1.60028347605033
-0.333333333333333,0.794871794871795,-1.59982523606768
-0.333333333333333,0.846153846153846,-1.59932951330959
-0.333333333333333,0.897435897435897,-1.59879630777607
-0.333333333333333,0.948717948717949,-1.59822561946711
-0.333333333333333,1,-1.59761744838272
-0.282051282051282,-1,-1.58863868148092
-0.282051282051282,-0.948717948717949,-1.58946366997487
-0.282051282051282,-0.897435897435897,-1.59025117569338
-0.282051282051282,-0.846153846153846,-1.59100119863645
-0.282051282051282,-0.794871794871795,-1.5917137388041
-0.282051282051282,-0.743589743589744,-1.59238879619631
-0.282051282051282,-0.692307692307692,-1.59302637081308
-0.282051282051282,-0.641025641025641,-1.59362646265442
-0.282051282051282,-0.58974358974359,-1.59418907172032
-0.282051282051282,-0.538461538461538,-1.59471419801079
-0.282051282051282,-0.487179487179487,-1.59520184152583
-0.282051282051282,-0.435897435897436,-1.59565200226543
-0.282051282051282,-0.384615384615385,-1.59606468022959
-0.282051282051282,-0.333333333333333,-1.59643987541832
-0.282051282051282,-0.282051282051282,-1.59677758783162
-0.282051282051282,-0.230769230769231,-1.59707781746948
-0.282051282051282,-0.179487179487179,-1.59734056433191
-0.282051282051282,-0.128205128205128,-1.5975658284189
-0.282051282051282,-0.0769230769230769,-1.59775360973046
-0.282051282051282,-0.0256410256410256,-1.59790390826659
-0.282051282051282,0.0256410256410256,-1.59801672402727
-0.282051282051282,0.0769230769230769,-1.59809205701253
-0.282051282051282,0.128205128205128,-1.59812990722235
-0.282051282051282,0.179487179487179,-1.59813027465673
-0.282051282051282,0.230769230769231,-1.59809315931569
-0.282051282051282,0.282051282051282,-1.5980185611992
-0.282051282051282,0.333333333333333,-1.59790648030728
-0.282051282051282,0.384615384615385,-1.59775691663993
-0.282051282051282,0.435897435897436,-1.59756987019714
-0.282051282051282,0.487179487179487,-1.59734534097892
-0.282051282051282,0.538461538461538,-1.59708332898526
-0.282051282051282,0.58974358974359,-1.59678383421617
-0.282051282051282,0.641025641025641,-1.59644685667165
-0.282051282051282,0.692307692307692,-1.59607239635169
-0.282051282051282,0.743589743589744,-1.59566045325629
-0.282051282051282,0.794871794871795,-1.59521102738546
-0.282051282051282,0.846153846153846,-1.5947241187392
-0.282051282051282,0.897435897435897,-1.5941997273175
-0.282051282051282,0.948717948717949,-1.59363785312036
-0.282051282051282,1,-1.5930384961478
-0.230769230769231,-1,-1.58450778345414
-0.230769230769231,-0.948717948717949,-1.58534158605991
-0.230769230769231,-0.897435897435897,-1.58613790589025
-0.230769230769231,-0.846153846153846,-1.58689674294515
-0.230769230769231,-0.794871794871795,-1.58761809722461
-0.230769230769231,-0.743589743589744,-1.58830196872865
-0.230769230769231,-0.692307692307692,-1.58894835745724
-0.230769230769231,-0.641025641025641,-1.5895572634104
-0.230769230769231,-0.58974358974359,-1.59012868658813
-0.230769230769231,-0.538461538461538,-1.59066262699042
-0.230769230769231,-0.487179487179487,-1.59115908461728
-0.230769230769231,-0.435897435897436,-1.59161805946871
-0.230769230769231,-0.384615384615385,-1.59203955154469
-0.230769230769231,-0.333333333333333,-1.59242356084525
-0.230769230769231,-0.282051282051282,-1.59277008737037
-0.230769230769231,-0.230769230769231,-1.59307913112005
-0.230769230769231,-0.179487179487179,-1.5933506920943
-0.230769230769231,-0.128205128205128,-1.59358477029312
-0.230769230769231,-0.0769230769230769,-1.5937813657165
-0.230769230769231,-0.0256410256410256,-1.59394047836445
-0.230769230769231,0.0256410256410256,-1.59406210823696
-0.230769230769231,0.0769230769230769,-1.59414625533404
-0.230769230769231,0.128205128205128,-1.59419291965568
-0.230769230769231,0.179487179487179,-1.59420210120189
-0.230769230769231,0.230769230769231,-1.59417379997266
-0.230769230769231,0.282051282051282,-1.594108015968
-0.230769230769231,0.333333333333333,-1.59400474918791
-0.230769230769231,0.384615384615385,-1.59386399963238
-0.230769230769231,0.435897435897436,-1.59368576730141
-0.230769230769231,0.487179487179487,-1.59347005219501
-0.230769230769231,0.538461538461538,-1.59321685431318
-0.230769230769231,0.58974358974359,-1.59292617365591
-0.230769230769231,0.641025641025641,-1.59259801022321
-0.230769230769231,0.692307692307692,-1.59223236401507
-0.230769230769231,0.743589743589744,-1.5918292350315
-0.230769230769231,0.794871794871795,-1.59138862327249
-0.230769230769231,0.846153846153846,-1.59091052873805
-0.230769230769231,0.897435897435897,-1.59039495142817
-0.230769230769231,0.948717948717949,-1.58984189134286
-0.230769230769231,1,-1.58925134848212
-0.179487179487179,-1,-1.58116868999661
-0.179487179487179,-0.948717948717949,-1.58201130671421
-0.179487179487179,-0.897435897435897,-1.58281644065636
-0.179487179487179,-0.846153846153846,-1.58358409182309
-0.179487179487179,-0.794871794871795,-1.58431426021438
-0.179487179487179,-0.743589743589744,-1.58500694583023
-0.179487179487179,-0.692307692307692,-1.58566214867065
-0.179487179487179,-0.641025641025641,-1.58627986873563
-0.179487179487179,-0.58974358974359,-1.58686010602519
-0.179487179487179,-0.538461538461538,-1.5874028605393
-0.179487179487179,-0.487179487179487,-1.58790813227798
-0.179487179487179,-0.435897435897436,-1.58837592124123
-0.179487179487179,-0.384615384615385,-1.58880622742904
-0.179487179487179,-0.333333333333333,-1.58919905084142
-0.179487179487179,-0.282051282051282,-1.58955439147836
-0.179487179487179,-0.230769230769231,-1.58987224933987
-0.179487179487179,-0.179487179487179,-1.59015262442594
-0.179487179487179,-0.128205128205128,-1.59039551673658
-0.179487179487179,-0.0769230769230769,-1.59060092627179
-0.179487179487179,-0.0256410256410256,-1.59076885303156
-0.179487179487179,0.0256410256410256,-1.59089929701589
-0.179487179487179,0.0769230769230769,-1.59099225822479
-0.179487179487179,0.128205128205128,-1.59104773665826
-0.179487179487179,0.179487179487179,-1.59106573231629
-0.179487179487179,0.230769230769231,-1.59104624519889
-0.179487179487179,0.282051282051282,-1.59098927530605
-0.179487179487179,0.333333333333333,-1.59089482263777
-0.179487179487179,0.384615384615385,-1.59076288719407
-0.179487179487179,0.435897435897436,-1.59059346897493
-0.179487179487179,0.487179487179487,-1.59038656798035
-0.179487179487179,0.538461538461538,-1.59014218421034
-0.179487179487179,0.58974358974359,-1.58986031766489
-0.179487179487179,0.641025641025641,-1.58954096834401
-0.179487179487179,0.692307692307692,-1.5891841362477
-0.179487179487179,0.743589743589744,-1.58878982137595
-0.179487179487179,0.794871794871795,-1.58835802372877
-0.179487179487179,0.846153846153846,-1.58788874330615
-0.179487179487179,0.897435897435897,-1.5873819801081
-0.179487179487179,0.948717948717949,-1.58683773413461
-0.179487179487179,1,-1.58625600538569
-0.128205128205128,-1,-1.57862140110833
-0.128205128205128,-0.948717948717949,-1.57947283193775
-0.128205128205128,-0.897435897435897,-1.58028677999173
-0.128205128205128,-0.846153846153846,-1.58106324527027
-0.128205128205128,-0.794871794871795,-1.58180222777338
-0.128205128205128,-0.743589743589744,-1.58250372750106
-0.128205128205128,-0.692307692307692,-1.5831677444533
-0.128205128205128,-0.641025641025641,-1.58379427863011
-0.128205128205128,-0.58974358974359,-1.58438333003148
-0.128205128205128,-0.538461538461538,-1.58493489865742
-0.128205128205128,-0.487179487179487,-1.58544898450793
-0.128205128205128,-0.435897435897436,-1.585925587583
-0.128205128205128,-0.384615384615385,-1.58636470788263
-0.128205128205128,-0.333333333333333,-1.58676634540683
-0.128205128205128,-0.282051282051282,-1.5871305001556
-0.128205128205128,-0.230769230769231,-1.58745717212893
-0.128205128205128,-0.179487179487179,-1.58774636132683
-0.128205128205128,-0.128205128205128,-1.58799806774929
-0.128205128205128,-0.0769230769230769,-1.58821229139632
-0.128205128205128,-0.0256410256410256,-1.58838903226791
-0.128205128205128,0.0256410256410256,-1.58852829036407
-0.128205128205128,0.0769230769230769,-1.58863006568479
-0.128205128205128,0.128205128205128,-1.58869435823008
-0.128205128205128,0.179487179487179,-1.58872116799993
-0.128205128205128,0.230769230769231,-1.58871049499435
-0.128205128205128,0.282051282051282,-1.58866233921334
-0.128205128205128,0.333333333333333,-1.58857670065689
-0.128205128205128,0.384615384615385,-1.588453579325
-0.128205128205128,0.435897435897436,-1.58829297521769
-0.128205128205128,0.487179487179487,-1.58809488833493
-0.128205128205128,0.538461538461538,-1.58785931867675
-0.128205128205128,0.58974358974359,-1.58758626624312
-0.128205128205128,0.641025641025641,-1.58727573103407
-0.128205128205128,0.692307692307692,-1.58692771304958
-0.128205128205128,0.743589743589744,-1.58654221228965
-0.128205128205128,0.794871794871795,-1.58611922875429
-0.128205128205128,0.846153846153846,-1.58565876244349
-0.128205128205128,0.897435897435897,-1.58516081335726
-0.128205128205128,0.948717948717949,-1.5846253814956
-0.128205128205128,1,-1.5840524668585
-0.0769230769230769,-1,-1.57686591678929
-0.0769230769230769,-0.948717948717949,-1.57772616173053
-0.0769230769230769,-0.897435897435897,-1.57854892389633
-0.0769230769230769,-0.846153846153846,-1.5793342032867
-0.0769230769230769,-0.794871794871795,-1.58008199990164
-0.0769230769230769,-0.743589743589744,-1.58079231374114
-0.0769230769230769,-0.692307692307692,-1.5814651448052
-0.0769230769230769,-0.641025641025641,-1.58210049309383
-0.0769230769230769,-0.58974358974359,-1.58269835860703
-0.0769230769230769,-0.538461538461538,-1.58325874134479
-0.0769230769230769,-0.487179487179487,-1.58378164130712
-0.0769230769230769,-0.435897435897436,-1.58426705849401
-0.0769230769230769,-0.384615384615385,-1.58471499290547
-0.0769230769230769,-0.333333333333333,-1.58512544454149
-0.0769230769230769,-0.282051282051282,-1.58549841340208
-0.0769230769230769,-0.230769230769231,-1.58583389948724
-0.0769230769230769,-0.179487179487179,-1.58613190279695
-0.0769230769230769,-0.128205128205128,-1.58639242333124
-0.0769230769230769,-0.0769230769230769,-1.58661546109009
-0.0769230769230769,-0.0256410256410256,-1.58680101607351
-0.0769230769230769,0.0256410256410256,-1.58694908828149
-0.0769230769230769,0.0769230769230769,-1.58705967771403
-0.0769230769230769,0.128205128205128,-1.58713278437115
-0.0769230769230769,0.179487179487179,-1.58716840825282
-0.0769230769230769,0.230769230769231,-1.58716654935907
-0.0769230769230769,0.282051282051282,-1.58712720768987
-0.0769230769230769,0.333333333333333,-1.58705038324525
-0.0769230769230769,0.384615384615385,-1.58693607602519
-0.0769230769230769,0.435897435897436,-1.58678428602969
-0.0769230769230769,0.487179487179487,-1.58659501325876
-0.0769230769230769,0.538461538461538,-1.5863682577124
-0.0769230769230769,0.58974358974359,-1.5861040193906
-0.0769230769230769,0.641025641025641,-1.58580229829336
-0.0769230769230769,0.692307692307692,-1.5854630944207
-0.0769230769230769,0.743589743589744,-1.58508640777259
-0.0769230769230769,0.794871794871795,-1.58467223834905
-0.0769230769230769,0.846153846153846,-1.58422058615008
-0.0769230769230769,0.897435897435897,-1.58373145117568
-0.0769230769230769,0.948717948717949,-1.58320483342583
-0.0769230769230769,1,-1.58264073290056
-0.0256410256410256,-1,-1.5759022370395
-0.0256410256410256,-0.948717948717949,-1.57677129609256
-0.0256410256410256,-0.897435897435897,-1.57760287237018
-0.0256410256410256,-0.846153846153846,-1.57839696587238
-0.0256410256410256,-0.794871794871795,-1.57915357659913
-0.0256410256410256,-0.743589743589744,-1.57987270455046
-0.0256410256410256,-0.692307692307692,-1.58055434972635
-0.0256410256410256,-0.641025641025641,-1.5811985121268
-0.0256410256410256,-0.58974358974359,-1.58180519175182
-0.0256410256410256,-0.538461538461538,-1.5823743886014
-0.0256410256410256,-0.487179487179487,-1.58290610267555
-0.0256410256410256,-0.435897435897436,-1.58340033397427
-0.0256410256410256,-0.384615384615385,-1.58385708249755
-0.0256410256410256,-0.333333333333333,-1.5842763482454
-0.0256410256410256,-0.282051282051282,-1.58465813121781
-0.0256410256410256,-0.230769230769231,-1.58500243141479
-0.0256410256410256,-0.179487179487179,-1.58530924883633
-0.0256410256410256,-0.128205128205128,-1.58557858348244
-0.0256410256410256,-0.0769230769230769,-1.58581043535311
-0.0256410256410256,-0.0256410256410256,-1.58600480444835
-0.0256410256410256,0.0256410256410256,-1.58616169076815
-0.0256410256410256,0.0769230769230769,-1.58628109431252
-0.0256410256410256,0.128205128205128,-1.58636301508146
-0.0256410256410256,0.179487179487179,-1.58640745307496
-0.0256410256410256,0.230769230769231,-1.58641440829302
-0.0256410256410256,0.282051282051282,-1.58638388073566
-0.0256410256410256,0.333333333333333,-1.58631587040285
-0.0256410256410256,0.384615384615385,-1.58621037729461
-0.0256410256410256,0.435897435897436,-1.58606740141094
-0.0256410256410256,0.487179487179487,-1.58588694275184
-0.0256410256410256,0.538461538461538,-1.58566900131729
-0.0256410256410256,0.58974358974359,-1.58541357710732
-0.0256410256410256,0.641025641025641,-1.58512067012191
-0.0256410256410256,0.692307692307692,-1.58479028036106
-0.0256410256410256,0.743589743589744,-1.58442240782478
-0.0256410256410256,0.794871794871795,-1.58401705251307
-0.0256410256410256,0.846153846153846,-1.58357421442592
-0.0256410256410256,0.897435897435897,-1.58309389356333
-0.0256410256410256,0.948717948717949,-1.58257608992531
-0.0256410256410256,1,-1.58202080351186
0.0256410256410256,-1,-1.57573036185895
0.0256410256410256,-0.948717948717949,-1.57660823502383
0.0256410256410256,-0.897435897435897,-1.57744862541328
0.0256410256410256,-0.846153846153846,-1.5782515330273
0.0256410256410256,-0.794871794871795,-1.57901695786588
0.0256410256410256,-0.743589743589744,-1.57974489992902
0.0256410256410256,-0.692307692307692,-1.58043535921674
0.0256410256410256,-0.641025641025641,-1.58108833572901
0.0256410256410256,-0.58974358974359,-1.58170382946585
0.0256410256410256,-0.538461538461538,-1.58228184042726
0.0256410256410256,-0.487179487179487,-1.58282236861324
0.0256410256410256,-0.435897435897436,-1.58332541402377
0.0256410256410256,-0.384615384615385,-1.58379097665888
0.0256410256410256,-0.333333333333333,-1.58421905651855
0.0256410256410256,-0.282051282051282,-1.58460965360278
0.0256410256410256,-0.230769230769231,-1.58496276791158
0.0256410256410256,-0.179487179487179,-1.58527839944495
0.0256410256410256,-0.128205128205128,-1.58555654820288
0.0256410256410256,-0.0769230769230769,-1.58579721418538
0.0256410256410256,-0.0256410256410256,-1.58600039739244
0.0256410256410256,0.0256410256410256,-1.58616609782406
0.0256410256410256,0.0769230769230769,-1.58629431548026
0.0256410256410256,0.128205128205128,-1.58638505036102
0.0256410256410256,0.179487179487179,-1.58643830246634
0.0256410256410256,0.230769230769231,-1.58645407179623
0.0256410256410256,0.282051282051282,-1.58643235835068
0.0256410256410256,0.333333333333333,-1.5863731621297
0.0256410256410256,0.384615384615385,-1.58627648313329
0.0256410256410256,0.435897435897436,-1.58614232136144
0.0256410256410256,0.487179487179487,-1.58597067681415
0.0256410256410256,0.538461538461538,-1.58576154949143
0.0256410256410256,0.58974358974359,-1.58551493939328
0.0256410256410256,0.641025641025641,-1.58523084651969
0.0256410256410256,0.692307692307692,-1.58490927087067
0.0256410256410256,0.743589743589744,-1.58455021244621
0.0256410256410256,0.794871794871795,-1.58415367124632
0.0256410256410256,0.846153846153846,-1.583719647271
0.0256410256410256,0.897435897435897,-1.58324814052024
0.0256410256410256,0.948717948717949,-1.58273915099404
0.0256410256410256,1,-1.58219267869241
0.0769230769230769,-1,-1.57635029124764
0.0769230769230769,-0.948717948717949,-1.57723697852435
0.0769230769230769,-0.897435897435897,-1.57808618302562
0.0769230769230769,-0.846153846153846,-1.57889790475146
0.0769230769230769,-0.794871794871795,-1.57967214370187
0.0769230769230769,-0.743589743589744,-1.58040889987684
0.0769230769230769,-0.692307692307692,-1.58110817327637
0.0769230769230769,-0.641025641025641,-1.58176996390047
0.0769230769230769,-0.58974358974359,-1.58239427174914
0.0769230769230769,-0.538461538461538,-1.58298109682237
0.0769230769230769,-0.487179487179487,-1.58353043912016
0.0769230769230769,-0.435897435897436,-1.58404229864252
0.0769230769230769,-0.384615384615385,-1.58451667538945
0.0769230769230769,-0.333333333333333,-1.58495356936094
0.0769230769230769,-0.282051282051282,-1.585352980557
0.0769230769230769,-0.230769230769231,-1.58571490897762
0.0769230769230769,-0.179487179487179,-1.58603935462281
0.0769230769230769,-0.128205128205128,-1.58632631749257
0.0769230769230769,-0.0769230769230769,-1.58657579758689
0.0769230769230769,-0.0256410256410256,-1.58678779490577
0.0769230769230769,0.0256410256410256,-1.58696230944922
0.0769230769230769,0.0769230769230769,-1.58709934121724
0.0769230769230769,0.128205128205128,-1.58719889020982
0.0769230769230769,0.179487179487179,-1.58726095642697
0.0769230769230769,0.230769230769231,-1.58728553986868
0.0769230769230769,0.282051282051282,-1.58727264053495
0.0769230769230769,0.333333333333333,-1.5872222584258
0.0769230769230769,0.384615384615385,-1.58713439354121
0.0769230769230769,0.435897435897436,-1.58700904588118
0.0769230769230769,0.487179487179487,-1.58684621544572
0.0769230769230769,0.538461538461538,-1.58664590223482
0.0769230769230769,0.58974358974359,-1.58640810624849
0.0769230769230769,0.641025641025641,-1.58613282748673
0.0769230769230769,0.692307692307692,-1.58582006594953
0.0769230769230769,0.743589743589744,-1.58546982163689
0.0769230769230769,0.794871794871795,-1.58508209454883
0.0769230769230769,0.846153846153846,-1.58465688468532
0.0769230769230769,0.897435897435897,-1.58419419204638
0.0769230769230769,0.948717948717949,-1.58369401663201
0.0769230769230769,1,-1.58315635844221
0.128205128205128,-1,-1.57776202520559
0.128205128205128,-0.948717948717949,-1.57865752659412
0.128205128205128,-0.897435897435897,-1.57951554520721
0.128205128205128,-0.846153846153846,-1.58033608104487
0.128205128205128,-0.794871794871795,-1.5811191341071
0.128205128205128,-0.743589743589744,-1.58186470439389
0.128205128205128,-0.692307692307692,-1.58257279190525
0.128205128205128,-0.641025641025641,-1.58324339664117
0.128205128205128,-0.58974358974359,-1.58387651860166
0.128205128205128,-0.538461538461538,-1.58447215778672
0.128205128205128,-0.487179487179487,-1.58503031419633
0.128205128205128,-0.435897435897436,-1.58555098783052
0.128205128205128,-0.384615384615385,-1.58603417868927
0.128205128205128,-0.333333333333333,-1.58647988677258
0.128205128205128,-0.282051282051282,-1.58688811208047
0.128205128205128,-0.230769230769231,-1.58725885461291
0.128205128205128,-0.179487179487179,-1.58759211436992
0.128205128205128,-0.128205128205128,-1.5878878913515
0.128205128205128,-0.0769230769230769,-1.58814618555764
0.128205128205128,-0.0256410256410256,-1.58836699698835
0.128205128205128,0.0256410256410256,-1.58855032564362
0.128205128205128,0.0769230769230769,-1.58869617152346
0.128205128205128,0.128205128205128,-1.58880453462787
0.128205128205128,0.179487179487179,-1.58887541495684
0.128205128205128,0.230769230769231,-1.58890881251037
0.128205128205128,0.282051282051282,-1.58890472728847
0.128205128205128,0.333333333333333,-1.58886315929114
0.128205128205128,0.384615384615385,-1.58878410851837
0.128205128205128,0.435897435897436,-1.58866757497016
0.128205128205128,0.487179487179487,-1.58851355864653
0.128205128205128,0.538461538461538,-1.58832205954745
0.128205128205128,0.58974358974359,-1.58809307767295
0.128205128205128,0.641025641025641,-1.58782661302301
0.128205128205128,0.692307692307692,-1.58752266559763
0.128205128205128,0.743589743589744,-1.58718123539682
0.128205128205128,0.794871794871795,-1.58680232242057
0.128205128205128,0.846153846153846,-1.58638592666889
0.128205128205128,0.897435897435897,-1.58593204814178
0.128205128205128,0.948717948717949,-1.58544068683923
0.128205128205128,1,-1.58491184276124
0.179487179487179,-1,-1.57996556373277
0.179487179487179,-0.948717948717949,-1.58086987923313
0.179487179487179,-0.897435897435897,-1.58173671195804
0.179487179487179,-0.846153846153846,-1.58256606190753
0.179487179487179,-0.794871794871795,-1.58335792908158
0.179487179487179,-0.743589743589744,-1.58411231348019
0.179487179487179,-0.692307692307692,-1.58482921510337
0.179487179487179,-0.641025641025641,-1.58550863395112
0.179487179487179,-0.58974358974359,-1.58615057002343
0.179487179487179,-0.538461538461538,-1.58675502332031
0.179487179487179,-0.487179487179487,-1.58732199384175
0.179487179487179,-0.435897435897436,-1.58785148158776
0.179487179487179,-0.384615384615385,-1.58834348655833
0.179487179487179,-0.333333333333333,-1.58879800875347
0.179487179487179,-0.282051282051282,-1.58921504817317
0.179487179487179,-0.230769230769231,-1.58959460481744
0.179487179487179,-0.179487179487179,-1.58993667868628
0.179487179487179,-0.128205128205128,-1.59024126977968
0.179487179487179,-0.0769230769230769,-1.59050837809764
0.179487179487179,-0.0256410256410256,-1.59073800364017
0.179487179487179,0.0256410256410256,-1.59093014640727
0.179487179487179,0.0769230769230769,-1.59108480639893
0.179487179487179,0.128205128205128,-1.59120198361516
0.179487179487179,0.179487179487179,-1.59128167805595
0.179487179487179,0.230769230769231,-1.59132388972131
0.179487179487179,0.282051282051282,-1.59132861861123
0.179487179487179,0.333333333333333,-1.59129586472572
0.179487179487179,0.384615384615385,-1.59122562806478
0.179487179487179,0.435897435897436,-1.5911179086284
0.179487179487179,0.487179487179487,-1.59097270641658
0.179487179487179,0.538461538461538,-1.59079002142933
0.179487179487179,0.58974358974359,-1.59056985366665
0.179487179487179,0.641025641025641,-1.59031220312853
0.179487179487179,0.692307692307692,-1.59001706981498
0.179487179487179,0.743589743589744,-1.58968445372599
0.179487179487179,0.794871794871795,-1.58931435486156
0.179487179487179,0.846153846153846,-1.58890677322171
0.179487179487179,0.897435897435897,-1.58846170880642
0.179487179487179,0.948717948717949,-1.58797916161569
0.179487179487179,1,-1.58745913164953
0.230769230769231,-1,-1.5829609068292
0.230769230769231,-0.948717948717949,-1.58387403644138
0.230769230769231,-0.897435897435897,-1.58474968327812
0.230769230769231,-0.846153846153846,-1.58558784733943
0.230769230769231,-0.794871794871795,-1.5863885286253
0.230769230769231,-0.743589743589744,-1.58715172713574
0.230769230769231,-0.692307692307692,-1.58787744287075
0.230769230769231,-0.641025641025641,-1.58856567583031
0.230769230769231,-0.58974358974359,-1.58921642601445
0.230769230769231,-0.538461538461538,-1.58982969342315
0.230769230769231,-0.487179487179487,-1.59040547805641
0.230769230769231,-0.435897435897436,-1.59094377991424
0.230769230769231,-0.384615384615385,-1.59144459899664
0.230769230769231,-0.333333333333333,-1.5919079353036
0.230769230769231,-0.282051282051282,-1.59233378883513
0.230769230769231,-0.230769230769231,-1.59272215959122
0.230769230769231,-0.179487179487179,-1.59307304757188
0.230769230769231,-0.128205128205128,-1.5933864527771
0.230769230769231,-0.0769230769230769,-1.59366237520689
0.230769230769231,-0.0256410256410256,-1.59390081486124
0.230769230769231,0.0256410256410256,-1.59410177174016
0.230769230769231,0.0769230769230769,-1.59426524584365
0.230769230769231,0.128205128205128,-1.5943912371717
0.230769230769231,0.179487179487179,-1.59447974572431
0.230769230769231,0.230769230769231,-1.59453077150149
0.230769230769231,0.282051282051282,-1.59454431450324
0.230769230769231,0.333333333333333,-1.59452037472955
0.230769230769231,0.384615384615385,-1.59445895218043
0.230769230769231,0.435897435897436,-1.59436004685587
0.230769230769231,0.487179487179487,-1.59422365875588
0.230769230769231,0.538461538461538,-1.59404978788045
0.230769230769231,0.58974358974359,-1.59383843422959
0.230769230769231,0.641025641025641,-1.5935895978033
0.230769230769231,0.692307692307692,-1.59330327860157
0.230769230769231,0.743589743589744,-1.5929794766244
0.230769230769231,0.794871794871795,-1.5926181918718
0.230769230769231,0.846153846153846,-1.59221942434377
0.230769230769231,0.897435897435897,-1.5917831740403
0.230769230769231,0.948717948717949,-1.5913094409614
0.230769230769231,1,-1.59079822510706
0.282051282051282,-1,-1.58674805449488
0.282051282051282,-0.948717948717949,-1.58766999821888
0.282051282051282,-0.897435897435897,-1.58855445916745
0.282051282051282,-0.846153846153846,-1.58940143734058
0.282051282051282,-0.794871794871795,-1.59021093273827
0.282051282051282,-0.743589743589744,-1.59098294536053
0.282051282051282,-0.692307692307692,-1.59171747520736
0.282051282051282,-0.641025641025641,-1.59241452227875
0.282051282051282,-0.58974358974359,-1.59307408657471
0.282051282051282,-0.538461538461538,-1.59369616809523
0.282051282051282,-0.487179487179487,-1.59428076684032
0.282051282051282,-0.435897435897436,-1.59482788280997
0.282051282051282,-0.384615384615385,-1.59533751600419
0.282051282051282,-0.333333333333333,-1.59580966642298
0.282051282051282,-0.282051282051282,-1.59624433406633
0.282051282051282,-0.230769230769231,-1.59664151893424
0.282051282051282,-0.179487179487179,-1.59700122102672
0.282051282051282,-0.128205128205128,-1.59732344034377
0.282051282051282,-0.0769230769230769,-1.59760817688538
0.282051282051282,-0.0256410256410256,-1.59785543065156
0.282051282051282,0.0256410256410256,-1.5980652016423
0.282051282051282,0.0769230769230769,-1.59823748985761
0.282051282051282,0.128205128205128,-1.59837229529748
0.282051282051282,0.179487179487179,-1.59846961796192
0.282051282051282,0.230769230769231,-1.59852945785092
0.282051282051282,0.282051282051282,-1.59855181496449
0.282051282051282,0.333333333333333,-1.59853668930263
0.282051282051282,0.384615384615385,-1.59848408086533
0.282051282051282,0.435897435897436,-1.59839398965259
0.282051282051282,0.487179487179487,-1.59826641566443
0.282051282051282,0.538461538461538,-1.59810135890082
0.282051282051282,0.58974358974359,-1.59789881936178
0.282051282051282,0.641025641025641,-1.59765879704731
0.282051282051282,0.692307692307692,-1.5973812919574
0.282051282051282,0.743589743589744,-1.59706630409206
0.282051282051282,0.794871794871795,-1.59671383345129
0.282051282051282,0.846153846153846,-1.59632388003507
0.282051282051282,0.897435897435897,-1.59589644384343
0.282051282051282,0.948717948717949,-1.59543152487635
0.282051282051282,1,-1.59492912313383
0.333333333333333,-1,-1.5913270067298
0.333333333333333,-0.948717948717949,-1.59225776456563
0.333333333333333,-0.897435897435897,-1.59315103962602
0.333333333333333,-0.846153846153846,-1.59400683191097
0.333333333333333,-0.794871794871795,-1.59482514142049
0.333333333333333,-0.743589743589744,-1.59560596815457
0.333333333333333,-0.692307692307692,-1.59634931211322
0.333333333333333,-0.641025641025641,-1.59705517329644
0.333333333333333,-0.58974358974359,-1.59772355170422
0.333333333333333,-0.538461538461538,-1.59835444733656
0.333333333333333,-0.487179487179487,-1.59894786019347
0.333333333333333,-0.435897435897436,-1.59950379027495
0.333333333333333,-0.384615384615385,-1.60002223758099
0.333333333333333,-0.333333333333333,-1.6005032021116
0.333333333333333,-0.282051282051282,-1.60094668386677
0.333333333333333,-0.230769230769231,-1.60135268284651
0.333333333333333,-0.179487179487179,-1.60172119905081
0.333333333333333,-0.128205128205128,-1.60205223247968
0.333333333333333,-0.0769230769230769,-1.60234578313312
0.333333333333333,-0.0256410256410256,-1.60260185101112
0.333333333333333,0.0256410256410256,-1.60282043611368
0.333333333333333,0.0769230769230769,-1.60300153844081
0.333333333333333,0.128205128205128,-1.60314515799251
0.333333333333333,0.179487179487179,-1.60325129476877
0.333333333333333,0.230769230769231,-1.6033199487696
0.333333333333333,0.282051282051282,-1.60335111999499
0.333333333333333,0.333333333333333,-1.60334480844495
0.333333333333333,0.384615384615385,-1.60330101411947
0.333333333333333,0.435897435897436,-1.60321973701856
0.333333333333333,0.487179487179487,-1.60310097714222
0.333333333333333,0.538461538461538,-1.60294473449044
0.333333333333333,0.58974358974359,-1.60275100906322
0.333333333333333,0.641025641025641,-1.60251980086057
0.333333333333333,0.692307692307692,-1.60225110988249
0.333333333333333,0.743589743589744,-1.60194493612897
