pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
1,1,2,-0.0256410256410256,0.435897435897436,-1.61676463931742
1,1,2,-0.0256410256410256,0.487179487179487,-1.62330565610703
1,1,2,-0.0256410256410256,0.538461538461538,-1.63060256463786
1,1,2,-0.0256410256410256,0.58974358974359,-1.63865536490992
1,1,2,-0.0256410256410256,0.641025641025641,-1.6474640569232
1,1,2,-0.0256410256410256,0.692307692307692,-1.6570286406777
1,1,2,-0.0256410256410256,0.743589743589744,-1.66734911617343
1,1,2,-0.0256410256410256,0.794871794871795,-1.67842548341037
1,1,2,-0.0256410256410256,0.846153846153846,-1.69025774238855
1,1,2,-0.0256410256410256,0.897435897435897,-1.70284589310794
1,1,2,-0.0256410256410256,0.948717948717949,-1.71618993556856
1,1,2,-0.0256410256410256,1,-1.7302898697704
1,1,2,0.0256410256410256,-1,-1.71917195206629
1,1,2,0.0256410256410256,-0.948717948717949,-1.70507201786445
1,1,2,0.0256410256410256,-0.897435897435897,-1.69172797540383
1,1,2,0.0256410256410256,-0.846153846153846,-1.67913982468443
1,1,2,0.0256410256410256,-0.794871794871795,-1.66730756570626
1,1,2,0.0256410256410256,-0.743589743589744,-1.65623119846931
1,1,2,0.0256410256410256,-0.692307692307692,-1.64591072297359
1,1,2,0.0256410256410256,-0.641025641025641,-1.63634613921909
1,1,2,0.0256410256410256,-0.58974358974359,-1.62753744720581
1,1,2,0.0256410256410256,-0.538461538461538,-1.61948464693375
1,1,2,0.0256410256410256,-0.487179487179487,-1.61218773840292
1,1,2,0.0256410256410256,-0.435897435897436,-1.60564672161331
1,1,2,0.0256410256410256,-0.384615384615385,-1.59986159656492
1,1,2,0.0256410256410256,-0.333333333333333,-1.59483236325775
1,1,2,0.0256410256410256,-0.282051282051282,-1.59055902169181
1,1,2,0.0256410256410256,-0.230769230769231,-1.58704157186709
1,1,2,0.0256410256410256,-0.179487179487179,-1.5842800137836
1,1,2,0.0256410256410256,-0.128205128205128,-1.58227434744132
1,1,2,0.0256410256410256,-0.0769230769230769,-1.58102457284027
1,1,2,0.0256410256410256,-0.0256410256410256,-1.58053068998045
1,1,2,0.0256410256410256,0.0256410256410256,-1.58079269886184
1,1,2,0.0256410256410256,0.0769230769230769,-1.58181059948446
1,1,2,0.0256410256410256,0.128205128205128,-1.5835843918483
1,1,2,0.0256410256410256,0.179487179487179,-1.58611407595337
1,1,2,0.0256410256410256,0.230769230769231,-1.58939965179965
1,1,2,0.0256410256410256,0.282051282051282,-1.59344111938716
1,1,2,0.0256410256410256,0.333333333333333,-1.5982384787159
1,1,2,0.0256410256410256,0.384615384615385,-1.60379172978586
1,1,2,0.0256410256410256,0.435897435897436,-1.61010087259703
1,1,2,0.0256410256410256,0.487179487179487,-1.61716590714944
1,1,2,0.0256410256410256,0.538461538461538,-1.62498683344306
1,1,2,0.0256410256410256,0.58974358974359,-1.63356365147791
1,1,2,0.0256410256410256,0.641025641025641,-1.64289636125398
1,1,2,0.0256410256410256,0.692307692307692,-1.65298496277128
1,1,2,0.0256410256410256,0.743589743589744,-1.66382945602979
1,1,2,0.0256410256410256,0.794871794871795,-1.67542984102954
1,1,2,0.0256410256410256,0.846153846153846,-1.6877861177705
1,1,2,0.0256410256410256,0.897435897435897,-1.70089828625268
1,1,2,0.0256410256410256,0.948717948717949,-1.71476634647609
1,1,2,0.0256410256410256,1,-1.72939029844073
1,1,2,0.0769230769230769,-1,-1.69742461484165
1,1,2,0.0769230769230769,-0.948717948717949,-1.6838486984026
1,1,2,0.0769230769230769,-0.897435897435897,-1.67102867370477
1,1,2,0.0769230769230769,-0.846153846153846,-1.65896454074817
1,1,2,0.0769230769230769,-0.794871794871795,-1.64765629953279
1,1,2,0.0769230769230769,-0.743589743589744,-1.63710395005863
1,1,2,0.0769230769230769,-0.692307692307692,-1.6273074923257
1,1,2,0.0769230769230769,-0.641025641025641,-1.61826692633399
1,1,2,0.0769230769230769,-0.58974358974359,-1.6099822520835
1,1,2,0.0769230769230769,-0.538461538461538,-1.60245346957423
1,1,2,0.0769230769230769,-0.487179487179487,-1.59568057880619
1,1,2,0.0769230769230769,-0.435897435897436,-1.58966357977937
1,1,2,0.0769230769230769,-0.384615384615385,-1.58440247249378
1,1,2,0.0769230769230769,-0.333333333333333,-1.5798972569494
1,1,2,0.0769230769230769,-0.282051282051282,-1.57614793314625
1,1,2,0.0769230769230769,-0.230769230769231,-1.57315450108433
1,1,2,0.0769230769230769,-0.179487179487179,-1.57091696076362
1,1,2,0.0769230769230769,-0.128205128205128,-1.56943531218414
1,1,2,0.0769230769230769,-0.0769230769230769,-1.56870955534588
1,1,2,0.0769230769230769,-0.0256410256410256,-1.56873969024885
1,1,2,0.0769230769230769,0.0256410256410256,-1.56952571689303
1,1,2,0.0769230769230769,0.0769230769230769,-1.57106763527844
1,1,2,0.0769230769230769,0.128205128205128,-1.57336544540508
1,1,2,0.0769230769230769,0.179487179487179,-1.57641914727293
1,1,2,0.0769230769230769,0.230769230769231,-1.58022874088201
1,1,2,0.0769230769230769,0.282051282051282,-1.58479422623232
1,1,2,0.0769230769230769,0.333333333333333,-1.59011560332384
1,1,2,0.0769230769230769,0.384615384615385,-1.59619287215659
1,1,2,0.0769230769230769,0.435897435897436,-1.60302603273056
1,1,2,0.0769230769230769,0.487179487179487,-1.61061508504576
1,1,2,0.0769230769230769,0.538461538461538,-1.61896002910217
1,1,2,0.0769230769230769,0.58974358974359,-1.62806086489981
1,1,2,0.0769230769230769,0.641025641025641,-1.63791759243868
1,1,2,0.0769230769230769,0.692307692307692,-1.64853021171876
1,1,2,0.0769230769230769,0.743589743589744,-1.65989872274007
1,1,2,0.0769230769230769,0.794871794871795,-1.6720231255026
1,1,2,0.0769230769230769,0.846153846153846,-1.68490342000636
1,1,2,0.0769230769230769,0.897435897435897,-1.69853960625134
1,1,2,0.0769230769230769,0.948717948717949,-1.71293168423754
1,1,2,0.0769230769230769,1,-1.72807965396496
1,1,2,0.128205128205128,-1,-1.67526620447091
1,1,2,0.128205128205128,-0.948717948717949,-1.66221430579465
1,1,2,0.128205128205128,-0.897435897435897,-1.64991829885962
1,1,2,0.128205128205128,-0.846153846153846,-1.63837818366581
1,1,2,0.128205128205128,-0.794871794871795,-1.62759396021322
1,1,2,0.128205128205128,-0.743589743589744,-1.61756562850186
1,1,2,0.128205128205128,-0.692307692307692,-1.60829318853171
1,1,2,0.128205128205128,-0.641025641025641,-1.59977664030279
1,1,2,0.128205128205128,-0.58974358974359,-1.5920159838151
1,1,2,0.128205128205128,-0.538461538461538,-1.58501121906862
1,1,2,0.128205128205128,-0.487179487179487,-1.57876234606337
1,1,2,0.128205128205128,-0.435897435897436,-1.57326936479935
1,1,2,0.128205128205128,-0.384615384615385,-1.56853227527654
1,1,2,0.128205128205128,-0.333333333333333,-1.56455107749496
1,1,2,0.128205128205128,-0.282051282051282,-1.5613257714546
1,1,2,0.128205128205128,-0.230769230769231,-1.55885635715547
1,1,2,0.128205128205128,-0.179487179487179,-1.55714283459756
1,1,2,0.128205128205128,-0.128205128205128,-1.55618520378087
1,1,2,0.128205128205128,-0.0769230769230769,-1.5559834647054
1,1,2,0.128205128205128,-0.0256410256410256,-1.55653761737116
1,1,2,0.128205128205128,0.0256410256410256,-1.55784766177813
1,1,2,0.128205128205128,0.0769230769230769,-1.55991359792634
1,1,2,0.128205128205128,0.128205128205128,-1.56273542581576
1,1,2,0.128205128205128,0.179487179487179,-1.56631314544641
1,1,2,0.128205128205128,0.230769230769231,-1.57064675681828
1,1,2,0.128205128205128,0.282051282051282,-1.57573625993138
1,1,2,0.128205128205128,0.333333333333333,-1.58158165478569
1,1,2,0.128205128205128,0.384615384615385,-1.58818294138123
1,1,2,0.128205128205128,0.435897435897436,-1.595540119718
1,1,2,0.128205128205128,0.487179487179487,-1.60365318979598
1,1,2,0.128205128205128,0.538461538461538,-1.61252215161519
1,1,2,0.128205128205128,0.58974358974359,-1.62214700517562
1,1,2,0.128205128205128,0.641025641025641,-1.63252775047728
1,1,2,0.128205128205128,0.692307692307692,-1.64366438752016
1,1,2,0.128205128205128,0.743589743589744,-1.65555691630426
1,1,2,0.128205128205128,0.794871794871795,-1.66820533682958
1,1,2,0.128205128205128,0.846153846153846,-1.68160964909613
1,1,2,0.128205128205128,0.897435897435897,-1.6957698531039
1,1,2,0.128205128205128,0.948717948717949,-1.71068594885289
1,1,2,0.128205128205128,1,-1.72635793634311
1,1,2,0.179487179487179,-1,-1.65269672095408
1,1,2,0.179487179487179,-0.948717948717949,-1.64016884004062
1,1,2,0.179487179487179,-0.897435897435897,-1.62839685086838
1,1,2,0.179487179487179,-0.846153846153846,-1.61738075343736
1,1,2,0.179487179487179,-0.794871794871795,-1.60712054774756
1,1,2,0.179487179487179,-0.743589743589744,-1.59761623379899
1,1,2,0.179487179487179,-0.692307692307692,-1.58886781159164
1,1,2,0.179487179487179,-0.641025641025641,-1.58087528112551
1,1,2,0.179487179487179,-0.58974358974359,-1.57363864240061
1,1,2,0.179487179487179,-0.538461538461538,-1.56715789541692
1,1,2,0.179487179487179,-0.487179487179487,-1.56143304017447
1,1,2,0.179487179487179,-0.435897435897436,-1.55646407667323
1,1,2,0.179487179487179,-0.384615384615385,-1.55225100491322
1,1,2,0.179487179487179,-0.333333333333333,-1.54879382489443
1,1,2,0.179487179487179,-0.282051282051282,-1.54609253661686
1,1,2,0.179487179487179,-0.230769230769231,-1.54414714008052
1,1,2,0.179487179487179,-0.179487179487179,-1.5429576352854
1,1,2,0.179487179487179,-0.128205128205128,-1.5425240222315
1,1,2,0.179487179487179,-0.0769230769230769,-1.54284630091882
1,1,2,0.179487179487179,-0.0256410256410256,-1.54392447134737
1,1,2,0.179487179487179,0.0256410256410256,-1.54575853351714
1,1,2,0.179487179487179,0.0769230769230769,-1.54834848742814
1,1,2,0.179487179487179,0.128205128205128,-1.55169433308035
1,1,2,0.179487179487179,0.179487179487179,-1.55579607047379
1,1,2,0.179487179487179,0.230769230769231,-1.56065369960846
1,1,2,0.179487179487179,0.282051282051282,-1.56626722048434
1,1,2,0.179487179487179,0.333333333333333,-1.57263663310145
1,1,2,0.179487179487179,0.384615384615385,-1.57976193745978
1,1,2,0.179487179487179,0.435897435897436,-1.58764313355934
1,1,2,0.179487179487179,0.487179487179487,-1.59628022140012
1,1,2,0.179487179487179,0.538461538461538,-1.60567320098212
1,1,2,0.179487179487179,0.58974358974359,-1.61582207230534
1,1,2,0.179487179487179,0.641025641025641,-1.62672683536979
1,1,2,0.179487179487179,0.692307692307692,-1.63838749017546
1,1,2,0.179487179487179,0.743589743589744,-1.65080403672235
1,1,2,0.179487179487179,0.794871794871795,-1.66397647501046
1,1,2,0.179487179487179,0.846153846153846,-1.6779048050398
1,1,2,0.179487179487179,0.897435897435897,-1.69258902681036
1,1,2,0.179487179487179,0.948717948717949,-1.70802914032215
1,1,2,0.179487179487179,1,-1.72422514557516
1,1,2,0.230769230769231,-1,-1.62971616429116
1,1,2,0.230769230769231,-0.948717948717949,-1.61771230114049
1,1,2,0.230769230769231,-0.897435897435897,-1.60646432973104
1,1,2,0.230769230769231,-0.846153846153846,-1.59597225006281
1,1,2,0.230769230769231,-0.794871794871795,-1.58623606213581
1,1,2,0.230769230769231,-0.743589743589744,-1.57725576595003
1,1,2,0.230769230769231,-0.692307692307692,-1.56903136150547
1,1,2,0.230769230769231,-0.641025641025641,-1.56156284880213
1,1,2,0.230769230769231,-0.58974358974359,-1.55485022784002
1,1,2,0.230769230769231,-0.538461538461538,-1.54889349861913
1,1,2,0.230769230769231,-0.487179487179487,-1.54369266113946
1,1,2,0.230769230769231,-0.435897435897436,-1.53924771540102
1,1,2,0.230769230769231,-0.384615384615385,-1.5355586614038
1,1,2,0.230769230769231,-0.333333333333333,-1.5326254991478
1,1,2,0.230769230769231,-0.282051282051282,-1.53044822863303
1,1,2,0.230769230769231,-0.230769230769231,-1.52902684985947
1,1,2,0.230769230769231,-0.179487179487179,-1.52836136282714
1,1,2,0.230769230769231,-0.128205128205128,-1.52845176753604
1,1,2,0.230769230769231,-0.0769230769230769,-1.52929806398615
1,1,2,0.230769230769231,-0.0256410256410256,-1.53090025217749
1,1,2,0.230769230769231,0.0256410256410256,-1.53325833211006
1,1,2,0.230769230769231,0.0769230769230769,-1.53637230378384
1,1,2,0.230769230769231,0.128205128205128,-1.54024216719885
1,1,2,0.230769230769231,0.179487179487179,-1.54486792235508
1,1,2,0.230769230769231,0.230769230769231,-1.55024956925254
1,1,2,0.230769230769231,0.282051282051282,-1.55638710789122
1,1,2,0.230769230769231,0.333333333333333,-1.56328053827112
1,1,2,0.230769230769231,0.384615384615385,-1.57092986039224
1,1,2,0.230769230769231,0.435897435897436,-1.57933507425459
1,1,2,0.230769230769231,0.487179487179487,-1.58849617985816
1,1,2,0.230769230769231,0.538461538461538,-1.59841317720295
1,1,2,0.230769230769231,0.58974358974359,-1.60908606628896
1,1,2,0.230769230769231,0.641025641025641,-1.6205148471162
1,1,2,0.230769230769231,0.692307692307692,-1.63269951968466
1,1,2,0.230769230769231,0.743589743589744,-1.64564008399435
1,1,2,0.230769230769231,0.794871794871795,-1.65933654004526
1,1,2,0.230769230769231,0.846153846153846,-1.67378888783739
1,1,2,0.230769230769231,0.897435897435897,-1.68899712737074
1,1,2,0.230769230769231,0.948717948717949,-1.70496125864532
1,1,2,0.230769230769231,1,-1.72168128166112
1,1,2,0.282051282051282,-1,-1.60632453448215
1,1,2,0.282051282051282,-0.948717948717949,-1.59484468909427
1,1,2,0.282051282051282,-0.897435897435897,-1.58412073544761
1,1,2,0.282051282051282,-0.846153846153846,-1.57415267354218
1,1,2,0.282051282051282,-0.794871794871795,-1.56494050337796
1,1,2,0.282051282051282,-0.743589743589744,-1.55648422495497
1,1,2,0.282051282051282,-0.692307692307692,-1.54878383827321
1,1,2,0.282051282051282,-0.641025641025641,-1.54183934333266
1,1,2,0.282051282051282,-0.58974358974359,-1.53565074013334
1,1,2,0.282051282051282,-0.538461538461538,-1.53021802867524
1,1,2,0.282051282051282,-0.487179487179487,-1.52554120895837
1,1,2,0.282051282051282,-0.435897435897436,-1.52162028098272
1,1,2,0.282051282051282,-0.384615384615385,-1.51845524474829
1,1,2,0.282051282051282,-0.333333333333333,-1.51604610025508
1,1,2,0.282051282051282,-0.282051282051282,-1.5143928475031
1,1,2,0.282051282051282,-0.230769230769231,-1.51349548649234
1,1,2,0.282051282051282,-0.179487179487179,-1.5133540172228
1,1,2,0.282051282051282,-0.128205128205128,-1.51396843969449
1,1,2,0.282051282051282,-0.0769230769230769,-1.51533875390739
1,1,2,0.282051282051282,-0.0256410256410256,-1.51746495986153
1,1,2,0.282051282051282,0.0256410256410256,-1.52034705755688
1,1,2,0.282051282051282,0.0769230769230769,-1.52398504699346
1,1,2,0.282051282051282,0.128205128205128,-1.52837892817126
1,1,2,0.282051282051282,0.179487179487179,-1.53352870109028
1,1,2,0.282051282051282,0.230769230769231,-1.53943436575053
1,1,2,0.282051282051282,0.282051282051282,-1.546095922152
1,1,2,0.282051282051282,0.333333333333333,-1.55351337029469
1,1,2,0.282051282051282,0.384615384615385,-1.56168671017861
1,1,2,0.282051282051282,0.435897435897436,-1.57061594180374
1,1,2,0.282051282051282,0.487179487179487,-1.58030106517011
1,1,2,0.282051282051282,0.538461538461538,-1.59074208027769
1,1,2,0.282051282051282,0.58974358974359,-1.6019389871265
1,1,2,0.282051282051282,0.641025641025641,-1.61389178571653
1,1,2,0.282051282051282,0.692307692307692,-1.62660047604778
1,1,2,0.282051282051282,0.743589743589744,-1.64006505812026
1,1,2,0.282051282051282,0.794871794871795,-1.65428553193396
1,1,2,0.282051282051282,0.846153846153846,-1.66926189748888
1,1,2,0.282051282051282,0.897435897435897,-1.68499415478502
1,1,2,0.282051282051282,0.948717948717949,-1.70148230382239
1,1,2,0.282051282051282,1,-1.71872634460098
1,1,2,0.333333333333333,-1,-1.58252183152705
1,1,2,0.333333333333333,-0.948717948717949,-1.57156600390196
1,1,2,0.333333333333333,-0.897435897435897,-1.56136606801809
1,1,2,0.333333333333333,-0.846153846153846,-1.55192202387545
1,1,2,0.333333333333333,-0.794871794871795,-1.54323387147403
1,1,2,0.333333333333333,-0.743589743589744,-1.53530161081383
1,1,2,0.333333333333333,-0.692307692307692,-1.52812524189485
1,1,2,0.333333333333333,-0.641025641025641,-1.5217047647171
1,1,2,0.333333333333333,-0.58974358974359,-1.51604017928057
1,1,2,0.333333333333333,-0.538461538461538,-1.51113148558526
1,1,2,0.333333333333333,-0.487179487179487,-1.50697868363118
1,1,2,0.333333333333333,-0.435897435897436,-1.50358177341832
1,1,2,0.333333333333333,-0.384615384615385,-1.50094075494668
1,1,2,0.333333333333333,-0.333333333333333,-1.49905562821627
1,1,2,0.333333333333333,-0.282051282051282,-1.49792639322708
1,1,2,0.333333333333333,-0.230769230769231,-1.49755304997911
1,1,2,0.333333333333333,-0.179487179487179,-1.49793559847236
1,1,2,0.333333333333333,-0.128205128205128,-1.49907403870684
1,1,2,0.333333333333333,-0.0769230769230769,-1.50096837068254
1,1,2,0.333333333333333,-0.0256410256410256,-1.50361859439946
1,1,2,0.333333333333333,0.0256410256410256,-1.50702470985761
1,1,2,0.333333333333333,0.0769230769230769,-1.51118671705698
1,1,2,0.333333333333333,0.128205128205128,-1.51610461599757
1,1,2,0.333333333333333,0.179487179487179,-1.52177840667939
1,1,2,0.333333333333333,0.230769230769231,-1.52820808910243
1,1,2,0.333333333333333,0.282051282051282,-1.53539366326669
1,1,2,0.333333333333333,0.333333333333333,-1.54333512917217
1,1,2,0.333333333333333,0.384615384615385,-1.55203248681888
1,1,2,0.333333333333333,0.435897435897436,-1.56148573620681
1,1,2,0.333333333333333,0.487179487179487,-1.57169487733596
1,1,2,0.333333333333333,0.538461538461538,-1.58265991020634
1,1,2,0.333333333333333,0.58974358974359,-1.59438083481794
1,1,2,0.333333333333333,0.641025641025641,-1.60685765117076
1,1,2,0.333333333333333,0.692307692307692,-1.6200903592648
1,1,2,0.333333333333333,0.743589743589744,-1.63407895910007
1,1,2,0.333333333333333,0.794871794871795,-1.64882345067656
1,1,2,0.333333333333333,0.846153846153846,-1.66432383399427
1,1,2,0.333333333333333,0.897435897435897,-1.68058010905321
1,1,2,0.333333333333333,0.948717948717949,-1.69759227585337
1,1,2,0.333333333333333,1,-1.71536033439475
1,1,2,0.384615384615385,-1,-1.55830805542585
1,1,2,0.384615384615385,-0.948717948717949,-1.54787624556355
1,1,2,0.384615384615385,-0.897435897435897,-1.53820032744248
1,1,2,0.384615384615385,-0.846153846153846,-1.52928030106263
1,1,2,0.384615384615385,-0.794871794871795,-1.521116166424
1,1,2,0.384615384615385,-0.743589743589744,-1.51370792352659
1,1,2,0.384615384615385,-0.692307692307692,-1.50705557237041
1,1,2,0.384615384615385,-0.641025641025641,-1.50115911295545
1,1,2,0.384615384615385,-0.58974358974359,-1.49601854528171
1,1,2,0.384615384615385,-0.538461538461538,-1.49163386934919
1,1,2,0.384615384615385,-0.487179487179487,-1.4880050851579
1,1,2,0.384615384615385,-0.435897435897436,-1.48513219270783
1,1,2,0.384615384615385,-0.384615384615385,-1.48301519199899
1,1,2,0.384615384615385,-0.333333333333333,-1.48165408303136
1,1,2,0.384615384615385,-0.282051282051282,-1.48104886580496
1,1,2,0.384615384615385,-0.230769230769231,-1.48119954031979
1,1,2,0.384615384615385,-0.179487179487179,-1.48210610657583
1,1,2,0.384615384615385,-0.128205128205128,-1.4837685645731
1,1,2,0.384615384615385,-0.0769230769230769,-1.4861869143116
1,1,2,0.384615384615385,-0.0256410256410256,-1.48936115579131
1,1,2,0.384615384615385,0.0256410256410256,-1.49329128901225
1,1,2,0.384615384615385,0.0769230769230769,-1.49797731397441
1,1,2,0.384615384615385,0.128205128205128,-1.50341923067779
1,1,2,0.384615384615385,0.179487179487179,-1.5096170391224
1,1,2,0.384615384615385,0.230769230769231,-1.51657073930823
1,1,2,0.384615384615385,0.282051282051282,-1.52428033123528
1,1,2,0.384615384615385,0.333333333333333,-1.53274581490356
1,1,2,0.384615384615385,0.384615384615385,-1.54196719031306
1,1,2,0.384615384615385,0.435897435897436,-1.55194445746378
1,1,2,0.384615384615385,0.487179487179487,-1.56267761635572
1,1,2,0.384615384615385,0.538461538461538,-1.57416666698889
1,1,2,0.384615384615385,0.58974358974359,-1.58641160936328
1,1,2,0.384615384615385,0.641025641025641,-1.5994124434789
1,1,2,0.384615384615385,0.692307692307692,-1.61316916933573
1,1,2,0.384615384615385,0.743589743589744,-1.62768178693379
1,1,2,0.384615384615385,0.794871794871795,-1.64295029627308
1,1,2,0.384615384615385,0.846153846153846,-1.65897469735358
1,1,2,0.384615384615385,0.897435897435897,-1.67575499017531
1,1,2,0.384615384615385,0.948717948717949,-1.69329117473826
1,1,2,0.384615384615385,1,-1.71158325104243
1,1,2,0.435897435897436,-1,-1.53368320617856
1,1,2,0.435897435897436,-0.948717948717949,-1.52377541407905
1,1,2,0.435897435897436,-0.897435897435897,-1.51462351372077
1,1,2,0.435897435897436,-0.846153846153846,-1.50622750510371
1,1,2,0.435897435897436,-0.794871794871795,-1.49858738822787
1,1,2,0.435897435897436,-0.743589743589744,-1.49170316309326
1,1,2,0.435897435897436,-0.692307692307692,-1.48557482969987
1,1,2,0.435897435897436,-0.641025641025641,-1.4802023880477
1,1,2,0.435897435897436,-0.58974358974359,-1.47558583813675
1,1,2,0.435897435897436,-0.538461538461538,-1.47172517996703
1,1,2,0.435897435897436,-0.487179487179487,-1.46862041353853
1,1,2,0.435897435897436,-0.435897435897436,-1.46627153885125
1,1,2,0.435897435897436,-0.384615384615385,-1.4646785559052
1,1,2,0.435897435897436,-0.333333333333333,-1.46384146470037
1,1,2,0.435897435897436,-0.282051282051282,-1.46376026523676
1,1,2,0.435897435897436,-0.230769230769231,-1.46443495751437
1,1,2,0.435897435897436,-0.179487179487179,-1.46586554153321
1,1,2,0.435897435897436,-0.128205128205128,-1.46805201729327
1,1,2,0.435897435897436,-0.0769230769230769,-1.47099438479456
1,1,2,0.435897435897436,-0.0256410256410256,-1.47469264403706
1,1,2,0.435897435897436,0.0256410256410256,-1.47914679502079
1,1,2,0.435897435897436,0.0769230769230769,-1.48435683774575
1,1,2,0.435897435897436,0.128205128205128,-1.49032277221192
1,1,2,0.435897435897436,0.179487179487179,-1.49704459841932
1,1,2,0.435897435897436,0.230769230769231,-1.50452231636794
1,1,2,0.435897435897436,0.282051282051282,-1.51275592605779
1,1,2,0.435897435897436,0.333333333333333,-1.52174542748885
1,1,2,0.435897435897436,0.384615384615385,-1.53149082066114
1,1,2,0.435897435897436,0.435897435897436,-1.54199210557466
1,1,2,0.435897435897436,0.487179487179487,-1.55324928222939
1,1,2,0.435897435897436,0.538461538461538,-1.56526235062535
1,1,2,0.435897435897436,0.58974358974359,-1.57803131076254
1,1,2,0.435897435897436,0.641025641025641,-1.59155616264094
1,1,2,0.435897435897436,0.692307692307692,-1.60583690626057
1,1,2,0.435897435897436,0.743589743589744,-1.62087354162142
1,1,2,0.435897435897436,0.794871794871795,-1.6366660687235
1,1,2,0.435897435897436,0.846153846153846,-1.65321448756679
1,1,2,0.435897435897436,0.897435897435897,-1.67051879815131
1,1,2,0.435897435897436,0.948717948717949,-1.68857900047706
1,1,2,0.435897435897436,1,-1.70739509454402
1,1,2,0.487179487179487,-1,-1.50864728378518
1,1,2,0.487179487179487,-0.948717948717949,-1.49926350944846
1,1,2,0.487179487179487,-0.897435897435897,-1.49063562685297
1,1,2,0.487179487179487,-0.846153846153846,-1.4827636359987
1,1,2,0.487179487179487,-0.794871794871795,-1.47564753688566
1,1,2,0.487179487179487,-0.743589743589744,-1.46928732951383
1,1,2,0.487179487179487,-0.692307692307692,-1.46368301388323
1,1,2,0.487179487179487,-0.641025641025641,-1.45883458999386
1,1,2,0.487179487179487,-0.58974358974359,-1.4547420578457
1,1,2,0.487179487179487,-0.538461538461538,-1.45140541743877
1,1,2,0.487179487179487,-0.487179487179487,-1.44882466877306
1,1,2,0.487179487179487,-0.435897435897436,-1.44699981184858
1,1,2,0.487179487179487,-0.384615384615385,-1.44593084666532
1,1,2,0.487179487179487,-0.333333333333333,-1.44561777322328
1,1,2,0.487179487179487,-0.282051282051282,-1.44606059152246
1,1,2,0.487179487179487,-0.230769230769231,-1.44725930156287
1,1,2,0.487179487179487,-0.179487179487179,-1.4492139033445
1,1,2,0.487179487179487,-0.128205128205128,-1.45192439686735
1,1,2,0.487179487179487,-0.0769230769230769,-1.45539078213143
1,1,2,0.487179487179487,-0.0256410256410256,-1.45961305913672
1,1,2,0.487179487179487,0.0256410256410256,-1.46459122788325
1,1,2,0.487179487179487,0.0769230769230769,-1.47032528837099
1,1,2,0.487179487179487,0.128205128205128,-1.47681524059996
1,1,2,0.487179487179487,0.179487179487179,-1.48406108457015
1,1,2,0.487179487179487,0.230769230769231,-1.49206282028156
1,1,2,0.487179487179487,0.282051282051282,-1.5008204477342
1,1,2,0.487179487179487,0.333333333333333,-1.51033396692806
1,1,2,0.487179487179487,0.384615384615385,-1.52060337786314
1,1,2,0.487179487179487,0.435897435897436,-1.53162868053945
1,1,2,0.487179487179487,0.487179487179487,-1.54340987495697
1,1,2,0.487179487179487,0.538461538461538,-1.55594696111572
1,1,2,0.487179487179487,0.58974358974359,-1.5692399390157
1,1,2,0.487179487179487,0.641025641025641,-1.5832888086569
1,1,2,0.487179487179487,0.692307692307692,-1.59809357003932
1,1,2,0.487179487179487,0.743589743589744,-1.61365422316296
1,1,2,0.487179487179487,0.794871794871795,-1.62997076802782
1,1,2,0.487179487179487,0.846153846153846,-1.64704320463391
1,1,2,0.487179487179487,0.897435897435897,-1.66487153298123
1,1,2,0.487179487179487,0.948717948717949,-1.68345575306976
1,1,2,0.487179487179487,1,-1.70279586489952
1,1,2,0.538461538461538,-1,-1.4832002882457
1,1,2,0.538461538461538,-0.948717948717949,-1.47434053167178
1,1,2,0.538461538461538,-0.897435897435897,-1.46623666683908
1,1,2,0.538461538461538,-0.846153846153846,-1.4588886937476
1,1,2,0.538461538461538,-0.794871794871795,-1.45229661239735
1,1,2,0.538461538461538,-0.743589743589744,-1.44646042278832
1,1,2,0.538461538461538,-0.692307692307692,-1.44138012492051
1,1,2,0.538461538461538,-0.641025641025641,-1.43705571879393
1,1,2,0.538461538461538,-0.58974358974359,-1.43348720440856
1,1,2,0.538461538461538,-0.538461538461538,-1.43067458176442
1,1,2,0.538461538461538,-0.487179487179487,-1.42861785086151
1,1,2,0.538461538461538,-0.435897435897436,-1.42731701169981
1,1,2,0.538461538461538,-0.384615384615385,-1.42677206427934
1,1,2,0.538461538461538,-0.333333333333333,-1.4269830086001
1,1,2,0.538461538461538,-0.282051282051282,-1.42794984466207
1,1,2,0.538461538461538,-0.230769230769231,-1.42967257246527
1,1,2,0.538461538461538,-0.179487179487179,-1.43215119200969
1,1,2,0.538461538461538,-0.128205128205128,-1.43538570329534
1,1,2,0.538461538461538,-0.0769230769230769,-1.4393761063222
1,1,2,0.538461538461538,-0.0256410256410256,-1.44412240109029
1,1,2,0.538461538461538,0.0256410256410256,-1.44962458759961
1,1,2,0.538461538461538,0.0769230769230769,-1.45588266585014
1,1,2,0.538461538461538,0.128205128205128,-1.4628966358419
1,1,2,0.538461538461538,0.179487179487179,-1.47066649757488
1,1,2,0.538461538461538,0.230769230769231,-1.47919225104909
1,1,2,0.538461538461538,0.282051282051282,-1.48847389626452
1,1,2,0.538461538461538,0.333333333333333,-1.49851143322117
1,1,2,0.538461538461538,0.384615384615385,-1.50930486191904
1,1,2,0.538461538461538,0.435897435897436,-1.52085418235814
1,1,2,0.538461538461538,0.487179487179487,-1.53315939453846
