fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.58424532574264
-0.333333333333333,0.0256410256410256,-1.58404164488083
-0.333333333333333,0.0769230769230769,-1.58379603202636
-0.333333333333333,0.128205128205128,-1.58350848717923
-0.333333333333333,0.179487179487179,-1.58317901033943
-0.333333333333333,0.230769230769231,-1.58280760150697
-0.333333333333333,0.282051282051282,-1.58239426068184
-0.333333333333333,0.333333333333333,-1.58193898786405
-0.333333333333333,0.384615384615385,-1.58144178305359
-0.333333333333333,0.435897435897436,-1.58090264625047
-0.333333333333333,0.487179487179487,-1.58032157745468
-0.333333333333333,0.538461538461538,-1.57969857666623
-0.333333333333333,0.58974358974359,-1.57903364388511
-0.333333333333333,0.641025641025641,-1.57832677911133
-0.333333333333333,0.692307692307692,-1.57757798234489
-0.333333333333333,0.743589743589744,-1.57678725358578
-0.333333333333333,0.794871794871795,-1.575954592834
-0.333333333333333,0.846153846153846,-1.57508000008956
-0.333333333333333,0.897435897435897,-1.57416347535246
-0.333333333333333,0.948717948717949,-1.57320501862269
-0.333333333333333,1,-1.57220462990026
-0.282051282051282,-1,-1.58030335264446
-0.282051282051282,-0.948717948717949,-1.58090822686864
-0.282051282051282,-0.897435897435897,-1.58147116910016
-0.282051282051282,-0.846153846153846,-1.58199217933902
-0.282051282051282,-0.794871794871795,-1.5824712575852
-0.282051282051282,-0.743589743589744,-1.58290840383873
-0.282051282051282,-0.692307692307692,-1.58330361809959
-0.282051282051282,-0.641025641025641,-1.58365690036778
-0.282051282051282,-0.58974358974359,-1.58396825064331
-0.282051282051282,-0.538461538461538,-1.58423766892618
-0.282051282051282,-0.487179487179487,-1.58446515521638
-0.282051282051282,-0.435897435897436,-1.58465070951392
-0.282051282051282,-0.384615384615385,-1.58479433181879
-0.282051282051282,-0.333333333333333,-1.584896022131
-0.282051282051282,-0.282051282051282,-1.58495578045054
-0.282051282051282,-0.230769230769231,-1.58497360677742
-0.282051282051282,-0.179487179487179,-1.58494950111163
-0.282051282051282,-0.128205128205128,-1.58488346345318
-0.282051282051282,-0.0769230769230769,-1.58477549380206
-0.282051282051282,-0.0256410256410256,-1.58462559215828
-0.282051282051282,0.0256410256410256,-1.58443375852183
-0.282051282051282,0.0769230769230769,-1.58419999289272
-0.282051282051282,0.128205128205128,-1.58392429527095
-0.282051282051282,0.179487179487179,-1.58360666565651
-0.282051282051282,0.230769230769231,-1.5832471040494
-0.282051282051282,0.282051282051282,-1.58284561044964
-0.282051282051282,0.333333333333333,-1.5824021848572
-0.282051282051282,0.384615384615385,-1.5819168272721
-0.282051282051282,0.435897435897436,-1.58138953769434
-0.282051282051282,0.487179487179487,-1.58082031612391
-0.282051282051282,0.538461538461538,-1.58020916256082
-0.282051282051282,0.58974358974359,-1.57955607700506
-0.282051282051282,0.641025641025641,-1.57886105945664
-0.282051282051282,0.692307692307692,-1.57812410991555
-0.282051282051282,0.743589743589744,-1.5773452283818
-0.282051282051282,0.794871794871795,-1.57652441485539
-0.282051282051282,0.846153846153846,-1.57566166933631
-0.282051282051282,0.897435897435897,-1.57475699182456
-0.282051282051282,0.948717948717949,-1.57381038232015
-0.282051282051282,1,-1.57282184082308
-0.230769230769231,-1,-1.58042103900285
-0.230769230769231,-0.948717948717949,-1.5810377604524
-0.230769230769231,-0.897435897435897,-1.58161254990927
-0.230769230769231,-0.846153846153846,-1.58214540737349
-0.230769230769231,-0.794871794871795,-1.58263633284503
-0.230769230769231,-0.743589743589744,-1.58308532632392
-0.230769230769231,-0.692307692307692,-1.58349238781013
-0.230769230769231,-0.641025641025641,-1.58385751730369
-0.230769230769231,-0.58974358974359,-1.58418071480458
-0.230769230769231,-0.538461538461538,-1.5844619803128
-0.230769230769231,-0.487179487179487,-1.58470131382836
-0.230769230769231,-0.435897435897436,-1.58489871535126
-0.230769230769231,-0.384615384615385,-1.58505418488149
-0.230769230769231,-0.333333333333333,-1.58516772241905
-0.230769230769231,-0.282051282051282,-1.58523932796395
-0.230769230769231,-0.230769230769231,-1.58526900151619
-0.230769230769231,-0.179487179487179,-1.58525674307576
-0.230769230769231,-0.128205128205128,-1.58520255264267
-0.230769230769231,-0.0769230769230769,-1.58510643021691
-0.230769230769231,-0.0256410256410256,-1.58496837579849
-0.230769230769231,0.0256410256410256,-1.5847883893874
-0.230769230769231,0.0769230769230769,-1.58456647098365
-0.230769230769231,0.128205128205128,-1.58430262058723
-0.230769230769231,0.179487179487179,-1.58399683819815
-0.230769230769231,0.230769230769231,-1.58364912381641
-0.230769230769231,0.282051282051282,-1.583259477442
-0.230769230769231,0.333333333333333,-1.58282789907492
-0.230769230769231,0.384615384615385,-1.58235438871518
-0.230769230769231,0.435897435897436,-1.58183894636278
-0.230769230769231,0.487179487179487,-1.58128157201771
-0.230769230769231,0.538461538461538,-1.58068226567997
-0.230769230769231,0.58974358974359,-1.58004102734958
-0.230769230769231,0.641025641025641,-1.57935785702651
-0.230769230769231,0.692307692307692,-1.57863275471078
-0.230769230769231,0.743589743589744,-1.57786572040239
-0.230769230769231,0.794871794871795,-1.57705675410133
-0.230769230769231,0.846153846153846,-1.57620585580761
-0.230769230769231,0.897435897435897,-1.57531302552123
-0.230769230769231,0.948717948717949,-1.57437826324217
-0.230769230769231,1,-1.57340156897046
-0.179487179487179,-1,-1.58050124258581
-0.179487179487179,-0.948717948717949,-1.58112981126071
-0.179487179487179,-0.897435897435897,-1.58171644794295
-0.179487179487179,-0.846153846153846,-1.58226115263252
-0.179487179487179,-0.794871794871795,-1.58276392532943
-0.179487179487179,-0.743589743589744,-1.58322476603367
-0.179487179487179,-0.692307692307692,-1.58364367474525
-0.179487179487179,-0.641025641025641,-1.58402065146416
-0.179487179487179,-0.58974358974359,-1.58435569619041
-0.179487179487179,-0.538461538461538,-1.58464880892399
-0.179487179487179,-0.487179487179487,-1.58489998966491
-0.179487179487179,-0.435897435897436,-1.58510923841316
-0.179487179487179,-0.384615384615385,-1.58527655516875
-0.179487179487179,-0.333333333333333,-1.58540193993168
-0.179487179487179,-0.282051282051282,-1.58548539270194
-0.179487179487179,-0.230769230769231,-1.58552691347953
-0.179487179487179,-0.179487179487179,-1.58552650226446
-0.179487179487179,-0.128205128205128,-1.58548415905673
-0.179487179487179,-0.0769230769230769,-1.58539988385633
-0.179487179487179,-0.0256410256410256,-1.58527367666326
-0.179487179487179,0.0256410256410256,-1.58510553747754
-0.179487179487179,0.0769230769230769,-1.58489546629914
-0.179487179487179,0.128205128205128,-1.58464346312808
-0.179487179487179,0.179487179487179,-1.58434952796436
-0.179487179487179,0.230769230769231,-1.58401366080798
-0.179487179487179,0.282051282051282,-1.58363586165892
-0.179487179487179,0.333333333333333,-1.58321613051721
-0.179487179487179,0.384615384615385,-1.58275446738283
-0.179487179487179,0.435897435897436,-1.58225087225578
-0.179487179487179,0.487179487179487,-1.58170534513607
-0.179487179487179,0.538461538461538,-1.58111788602369
-0.179487179487179,0.58974358974359,-1.58048849491865
-0.179487179487179,0.641025641025641,-1.57981717182095
-0.179487179487179,0.692307692307692,-1.57910391673058
-0.179487179487179,0.743589743589744,-1.57834872964755
-0.179487179487179,0.794871794871795,-1.57755161057185
-0.179487179487179,0.846153846153846,-1.57671255950349
-0.179487179487179,0.897435897435897,-1.57583157644246
-0.179487179487179,0.948717948717949,-1.57490866138876
-0.179487179487179,1,-1.57394381434241
-0.128205128205128,-1,-1.58054396339334
-0.128205128205128,-0.948717948717949,-1.5811843792936
-0.128205128205128,-0.897435897435897,-1.58178286320119
-0.128205128205128,-0.846153846153846,-1.58233941511612
-0.128205128205128,-0.794871794871795,-1.58285403503839
-0.128205128205128,-0.743589743589744,-1.58332672296799
-0.128205128205128,-0.692307692307692,-1.58375747890492
-0.128205128205128,-0.641025641025641,-1.5841463028492
-0.128205128205128,-0.58974358974359,-1.5844931948008
-0.128205128205128,-0.538461538461538,-1.58479815475974
-0.128205128205128,-0.487179487179487,-1.58506118272602
-0.128205128205128,-0.435897435897436,-1.58528227869963
-0.128205128205128,-0.384615384615385,-1.58546144268058
-0.128205128205128,-0.333333333333333,-1.58559867466886
-0.128205128205128,-0.282051282051282,-1.58569397466448
-0.128205128205128,-0.230769230769231,-1.58574734266744
-0.128205128205128,-0.179487179487179,-1.58575877867773
-0.128205128205128,-0.128205128205128,-1.58572828269535
-0.128205128205128,-0.0769230769230769,-1.58565585472031
-0.128205128205128,-0.0256410256410256,-1.5855414947526
-0.128205128205128,0.0256410256410256,-1.58538520279223
-0.128205128205128,0.0769230769230769,-1.5851869788392
-0.128205128205128,0.128205128205128,-1.5849468228935
-0.128205128205128,0.179487179487179,-1.58466473495514
-0.128205128205128,0.230769230769231,-1.58434071502411
-0.128205128205128,0.282051282051282,-1.58397476310042
-0.128205128205128,0.333333333333333,-1.58356687918406
-0.128205128205128,0.384615384615385,-1.58311706327504
-0.128205128205128,0.435897435897436,-1.58262531537335
-0.128205128205128,0.487179487179487,-1.582091635479
-0.128205128205128,0.538461538461538,-1.58151602359198
-0.128205128205128,0.58974358974359,-1.5808984797123
-0.128205128205128,0.641025641025641,-1.58023900383995
-0.128205128205128,0.692307692307692,-1.57953759597494
-0.128205128205128,0.743589743589744,-1.57879425611727
-0.128205128205128,0.794871794871795,-1.57800898426693
-0.128205128205128,0.846153846153846,-1.57718178042392
-0.128205128205128,0.897435897435897,-1.57631264458825
-0.128205128205128,0.948717948717949,-1.57540157675992
-0.128205128205128,1,-1.57444857693892
-0.0769230769230769,-1,-1.58054920142543
-0.0769230769230769,-0.948717948717949,-1.58120146455105
-0.0769230769230769,-0.897435897435897,-1.581811795684
-0.0769230769230769,-0.846153846153846,-1.58238019482429
-0.0769230769230769,-0.794871794871795,-1.58290666197191
-0.0769230769230769,-0.743589743589744,-1.58339119712687
-0.0769230769230769,-0.692307692307692,-1.58383380028917
-0.0769230769230769,-0.641025641025641,-1.5842344714588
-0.0769230769230769,-0.58974358974359,-1.58459321063576
-0.0769230769230769,-0.538461538461538,-1.58491001782006
-0.0769230769230769,-0.487179487179487,-1.5851848930117
-0.0769230769230769,-0.435897435897436,-1.58541783621067
-0.0769230769230769,-0.384615384615385,-1.58560884741698
-0.0769230769230769,-0.333333333333333,-1.58575792663062
-0.0769230769230769,-0.282051282051282,-1.58586507385159
-0.0769230769230769,-0.230769230769231,-1.58593028907991
-0.0769230769230769,-0.179487179487179,-1.58595357231555
-0.0769230769230769,-0.128205128205128,-1.58593492355854
-0.0769230769230769,-0.0769230769230769,-1.58587434280886
-0.0769230769230769,-0.0256410256410256,-1.58577183006651
-0.0769230769230769,0.0256410256410256,-1.5856273853315
-0.0769230769230769,0.0769230769230769,-1.58544100860382
-0.0769230769230769,0.128205128205128,-1.58521269988348
-0.0769230769230769,0.179487179487179,-1.58494245917048
-0.0769230769230769,0.230769230769231,-1.58463028646481
-0.0769230769230769,0.282051282051282,-1.58427618176647
-0.0769230769230769,0.333333333333333,-1.58388014507547
-0.0769230769230769,0.384615384615385,-1.58344217639181
-0.0769230769230769,0.435897435897436,-1.58296227571548
-0.0769230769230769,0.487179487179487,-1.58244044304649
-0.0769230769230769,0.538461538461538,-1.58187667838483
-0.0769230769230769,0.58974358974359,-1.58127098173051
-0.0769230769230769,0.641025641025641,-1.58062335308352
-0.0769230769230769,0.692307692307692,-1.57993379244387
-0.0769230769230769,0.743589743589744,-1.57920229981155
-0.0769230769230769,0.794871794871795,-1.57842887518657
-0.0769230769230769,0.846153846153846,-1.57761351856893
-0.0769230769230769,0.897435897435897,-1.57675622995862
-0.0769230769230769,0.948717948717949,-1.57585700935564
-0.0769230769230769,1,-1.57491585676
-0.0256410256410256,-1,-1.58051695668208
-0.0256410256410256,-0.948717948717949,-1.58118106703306
-0.0256410256410256,-0.897435897435897,-1.58180324539137
-0.0256410256410256,-0.846153846153846,-1.58238349175702
-0.0256410256410256,-0.794871794871795,-1.58292180613
-0.0256410256410256,-0.743589743589744,-1.58341818851032
-0.0256410256410256,-0.692307692307692,-1.58387263889797
-0.0256410256410256,-0.641025641025641,-1.58428515729296
-0.0256410256410256,-0.58974358974359,-1.58465574369529
-0.0256410256410256,-0.538461538461538,-1.58498439810495
-0.0256410256410256,-0.487179487179487,-1.58527112052194
-0.0256410256410256,-0.435897435897436,-1.58551591094627
-0.0256410256410256,-0.384615384615385,-1.58571876937794
-0.0256410256410256,-0.333333333333333,-1.58587969581694
-0.0256410256410256,-0.282051282051282,-1.58599869026327
-0.0256410256410256,-0.230769230769231,-1.58607575271694
-0.0256410256410256,-0.179487179487179,-1.58611088317795
-0.0256410256410256,-0.128205128205128,-1.58610408164629
-0.0256410256410256,-0.0769230769230769,-1.58605534812197
-0.0256410256410256,-0.0256410256410256,-1.58596468260498
-0.0256410256410256,0.0256410256410256,-1.58583208509533
-0.0256410256410256,0.0769230769230769,-1.58565755559301
-0.0256410256410256,0.128205128205128,-1.58544109409803
-0.0256410256410256,0.179487179487179,-1.58518270061038
-0.0256410256410256,0.230769230769231,-1.58488237513007
-0.0256410256410256,0.282051282051282,-1.5845401176571
-0.0256410256410256,0.333333333333333,-1.58415592819146
-0.0256410256410256,0.384615384615385,-1.58372980673315
-0.0256410256410256,0.435897435897436,-1.58326175328218
-0.0256410256410256,0.487179487179487,-1.58275176783855
-0.0256410256410256,0.538461538461538,-1.58219985040225
-0.0256410256410256,0.58974358974359,-1.58160600097328
-0.0256410256410256,0.641025641025641,-1.58097021955166
-0.0256410256410256,0.692307692307692,-1.58029250613736
-0.0256410256410256,0.743589743589744,-1.57957286073041
-0.0256410256410256,0.794871794871795,-1.57881128333078
-0.0256410256410256,0.846153846153846,-1.5780077739385
-0.0256410256410256,0.897435897435897,-1.57716233255354
-0.0256410256410256,0.948717948717949,-1.57627495917593
-0.0256410256410256,1,-1.57534565380565
0.0256410256410256,-1,-1.58044722916331
0.0256410256410256,-0.948717948717949,-1.58112318673964
0.0256410256410256,-0.897435897435897,-1.58175721232331
0.0256410256410256,-0.846153846153846,-1.58234930591432
0.0256410256410256,-0.794871794871795,-1.58289946751266
0.0256410256410256,-0.743589743589744,-1.58340769711834
0.0256410256410256,-0.692307692307692,-1.58387399473135
0.0256410256410256,-0.641025641025641,-1.58429836035169
0.0256410256410256,-0.58974358974359,-1.58468079397938
0.0256410256410256,-0.538461538461538,-1.5850212956144
0.0256410256410256,-0.487179487179487,-1.58531986525675
0.0256410256410256,-0.435897435897436,-1.58557650290644
0.0256410256410256,-0.384615384615385,-1.58579120856346
0.0256410256410256,-0.333333333333333,-1.58596398222782
0.0256410256410256,-0.282051282051282,-1.58609482389951
0.0256410256410256,-0.230769230769231,-1.58618373357854
0.0256410256410256,-0.179487179487179,-1.58623071126491
0.0256410256410256,-0.128205128205128,-1.58623575695861
0.0256410256410256,-0.0769230769230769,-1.58619887065965
0.0256410256410256,-0.0256410256410256,-1.58612005236802
0.0256410256410256,0.0256410256410256,-1.58599930208372
0.0256410256410256,0.0769230769230769,-1.58583661980677
0.0256410256410256,0.128205128205128,-1.58563200553714
0.0256410256410256,0.179487179487179,-1.58538545927485
0.0256410256410256,0.230769230769231,-1.5850969810199
0.0256410256410256,0.282051282051282,-1.58476657077229
0.0256410256410256,0.333333333333333,-1.584394228532
0.0256410256410256,0.384615384615385,-1.58397995429906
0.0256410256410256,0.435897435897436,-1.58352374807345
0.0256410256410256,0.487179487179487,-1.58302560985517
0.0256410256410256,0.538461538461538,-1.58248553964423
0.0256410256410256,0.58974358974359,-1.58190353744063
0.0256410256410256,0.641025641025641,-1.58127960324436
0.0256410256410256,0.692307692307692,-1.58061373705542
0.0256410256410256,0.743589743589744,-1.57990593887382
0.0256410256410256,0.794871794871795,-1.57915620869956
0.0256410256410256,0.846153846153846,-1.57836454653263
0.0256410256410256,0.897435897435897,-1.57753095237304
0.0256410256410256,0.948717948717949,-1.57665542622078
0.0256410256410256,1,-1.57573796807586
0.0769230769230769,-1,-1.58034001886909
0.0769230769230769,-0.948717948717949,-1.58102782367079
0.0769230769230769,-0.897435897435897,-1.58167369647982
0.0769230769230769,-0.846153846153846,-1.58227763729618
0.0769230769230769,-0.794871794871795,-1.58283964611988
0.0769230769230769,-0.743589743589744,-1.58335972295092
0.0769230769230769,-0.692307692307692,-1.58383786778929
0.0769230769230769,-0.641025641025641,-1.58427408063499
0.0769230769230769,-0.58974358974359,-1.58466836148803
0.0769230769230769,-0.538461538461538,-1.58502071034841
0.0769230769230769,-0.487179487179487,-1.58533112721612
0.0769230769230769,-0.435897435897436,-1.58559961209117
0.0769230769230769,-0.384615384615385,-1.58582616497355
0.0769230769230769,-0.333333333333333,-1.58601078586327
0.0769230769230769,-0.282051282051282,-1.58615347476032
0.0769230769230769,-0.230769230769231,-1.58625423166471
0.0769230769230769,-0.179487179487179,-1.58631305657644
0.0769230769230769,-0.128205128205128,-1.58632994949549
0.0769230769230769,-0.0769230769230769,-1.58630491042189
0.0769230769230769,-0.0256410256410256,-1.58623793935562
0.0769230769230769,0.0256410256410256,-1.58612903629668
0.0769230769230769,0.0769230769230769,-1.58597820124508
0.0769230769230769,0.128205128205128,-1.58578543420082
0.0769230769230769,0.179487179487179,-1.58555073516389
0.0769230769230769,0.230769230769231,-1.5852741041343
0.0769230769230769,0.282051282051282,-1.58495554111204
0.0769230769230769,0.333333333333333,-1.58459504609712
0.0769230769230769,0.384615384615385,-1.58419261908953
0.0769230769230769,0.435897435897436,-1.58374826008928
0.0769230769230769,0.487179487179487,-1.58326196909636
0.0769230769230769,0.538461538461538,-1.58273374611078
0.0769230769230769,0.58974358974359,-1.58216359113253
0.0769230769230769,0.641025641025641,-1.58155150416162
0.0769230769230769,0.692307692307692,-1.58089748519804
0.0769230769230769,0.743589743589744,-1.5802015342418
0.0769230769230769,0.794871794871795,-1.5794636512929
0.0769230769230769,0.846153846153846,-1.57868383635133
0.0769230769230769,0.897435897435897,-1.5778620894171
0.0769230769230769,0.948717948717949,-1.5769984104902
0.0769230769230769,1,-1.57609279957063
0.128205128205128,-1,-1.58019532579944
0.128205128205128,-0.948717948717949,-1.5808949778265
0.128205128205128,-0.897435897435897,-1.58155269786088
0.128205128205128,-0.846153846153846,-1.58216848590261
0.128205128205128,-0.794871794871795,-1.58274234195167
0.128205128205128,-0.743589743589744,-1.58327426600806
0.128205128205128,-0.692307692307692,-1.58376425807179
0.128205128205128,-0.641025641025641,-1.58421231814286
0.128205128205128,-0.58974358974359,-1.58461844622126
0.128205128205128,-0.538461538461538,-1.58498264230699
0.128205128205128,-0.487179487179487,-1.58530490640006
0.128205128205128,-0.435897435897436,-1.58558523850047
0.128205128205128,-0.384615384615385,-1.58582363860821
0.128205128205128,-0.333333333333333,-1.58602010672328
0.128205128205128,-0.282051282051282,-1.5861746428457
0.128205128205128,-0.230769230769231,-1.58628724697544
0.128205128205128,-0.179487179487179,-1.58635791911253
0.128205128205128,-0.128205128205128,-1.58638665925694
0.128205128205128,-0.0769230769230769,-1.5863734674087
0.128205128205128,-0.0256410256410256,-1.58631834356779
0.128205128205128,0.0256410256410256,-1.58622128773421
0.128205128205128,0.0769230769230769,-1.58608229990797
0.128205128205128,0.128205128205128,-1.58590138008906
0.128205128205128,0.179487179487179,-1.58567852827749
0.128205128205128,0.230769230769231,-1.58541374447326
0.128205128205128,0.282051282051282,-1.58510702867636
0.128205128205128,0.333333333333333,-1.58475838088679
0.128205128205128,0.384615384615385,-1.58436780110457
0.128205128205128,0.435897435897436,-1.58393528932967
0.128205128205128,0.487179487179487,-1.58346084556211
0.128205128205128,0.538461538461538,-1.58294446980189
0.128205128205128,0.58974358974359,-1.582386162049
0.128205128205128,0.641025641025641,-1.58178592230345
0.128205128205128,0.692307692307692,-1.58114375056523
0.128205128205128,0.743589743589744,-1.58045964683435
0.128205128205128,0.794871794871795,-1.57973361111081
0.128205128205128,0.846153846153846,-1.57896564339459
0.128205128205128,0.897435897435897,-1.57815574368572
0.128205128205128,0.948717948717949,-1.57730391198418
0.128205128205128,1,-1.57641014828997
0.179487179487179,-1,-1.58001314995436
0.179487179487179,-0.948717948717949,-1.58072464920677
0.179487179487179,-0.897435897435897,-1.58139421646652
0.179487179487179,-0.846153846153846,-1.5820218517336
0.179487179487179,-0.794871794871795,-1.58260755500802
0.179487179487179,-0.743589743589744,-1.58315132628977
0.179487179487179,-0.692307692307692,-1.58365316557886
0.179487179487179,-0.641025641025641,-1.58411307287528
0.179487179487179,-0.58974358974359,-1.58453104817904
0.179487179487179,-0.538461538461538,-1.58490709149014
0.179487179487179,-0.487179487179487,-1.58524120280857
0.179487179487179,-0.435897435897436,-1.58553338213433
0.179487179487179,-0.384615384615385,-1.58578362946743
0.179487179487179,-0.333333333333333,-1.58599194480787
0.179487179487179,-0.282051282051282,-1.58615832815564
0.179487179487179,-0.230769230769231,-1.58628277951074
0.179487179487179,-0.179487179487179,-1.58636529887318
0.179487179487179,-0.128205128205128,-1.58640588624296
0.179487179487179,-0.0769230769230769,-1.58640454162007
0.179487179487179,-0.0256410256410256,-1.58636126500452
0.179487179487179,0.0256410256410256,-1.5862760563963
0.179487179487179,0.0769230769230769,-1.58614891579542
0.179487179487179,0.128205128205128,-1.58597984320187
0.179487179487179,0.179487179487179,-1.58576883861566
0.179487179487179,0.230769230769231,-1.58551590203678
0.179487179487179,0.282051282051282,-1.58522103346524
0.179487179487179,0.333333333333333,-1.58488423290104
0.179487179487179,0.384615384615385,-1.58450550034417
0.179487179487179,0.435897435897436,-1.58408483579463
0.179487179487179,0.487179487179487,-1.58362223925243
0.179487179487179,0.538461538461538,-1.58311771071757
0.179487179487179,0.58974358974359,-1.58257125019004
0.179487179487179,0.641025641025641,-1.58198285766985
0.179487179487179,0.692307692307692,-1.58135253315699
0.179487179487179,0.743589743589744,-1.58068027665147
0.179487179487179,0.794871794871795,-1.57996608815328
0.179487179487179,0.846153846153846,-1.57920996766243
0.179487179487179,0.897435897435897,-1.57841191517891
0.179487179487179,0.948717948717949,-1.57757193070273
0.179487179487179,1,-1.57669001423388
0.230769230769231,-1,-1.57979349133384
0.230769230769231,-0.948717948717949,-1.58051683781161
0.230769230769231,-0.897435897435897,-1.58119825229672
0.230769230769231,-0.846153846153846,-1.58183773478916
0.230769230769231,-0.794871794871795,-1.58243528528894
0.230769230769231,-0.743589743589744,-1.58299090379605
0.230769230769231,-0.692307692307692,-1.58350459031049
0.230769230769231,-0.641025641025641,-1.58397634483228
0.230769230769231,-0.58974358974359,-1.58440616736139
0.230769230769231,-0.538461538461538,-1.58479405789785
0.230769230769231,-0.487179487179487,-1.58514001644164
0.230769230769231,-0.435897435897436,-1.58544404299276
0.230769230769231,-0.384615384615385,-1.58570613755122
0.230769230769231,-0.333333333333333,-1.58592630011701
0.230769230769231,-0.282051282051282,-1.58610453069014
0.230769230769231,-0.230769230769231,-1.58624082927061
0.230769230769231,-0.179487179487179,-1.58633519585841
0.230769230769231,-0.128205128205128,-1.58638763045354
0.230769230769231,-0.0769230769230769,-1.58639813305601
0.230769230769231,-0.0256410256410256,-1.58636670366582
0.230769230769231,0.0256410256410256,-1.58629334228296
0.230769230769231,0.0769230769230769,-1.58617804890743
0.230769230769231,0.128205128205128,-1.58602082353925
0.230769230769231,0.179487179487179,-1.58582166617839
0.230769230769231,0.230769230769231,-1.58558057682488
0.230769230769231,0.282051282051282,-1.58529755547869
0.230769230769231,0.333333333333333,-1.58497260213985
0.230769230769231,0.384615384615385,-1.58460571680834
0.230769230769231,0.435897435897436,-1.58419689948416
0.230769230769231,0.487179487179487,-1.58374615016732
0.230769230769231,0.538461538461538,-1.58325346885781
0.230769230769231,0.58974358974359,-1.58271885555564
0.230769230769231,0.641025641025641,-1.58214231026081
0.230769230769231,0.692307692307692,-1.58152383297331
0.230769230769231,0.743589743589744,-1.58086342369314
0.230769230769231,0.794871794871795,-1.58016108242031
0.230769230769231,0.846153846153846,-1.57941680915482
0.230769230769231,0.897435897435897,-1.57863060389666
0.230769230769231,0.948717948717949,-1.57780246664584
0.230769230769231,1,-1.57693239740235
0.282051282051282,-1,-1.57953634993789
0.282051282051282,-0.948717948717949,-1.58027154364102
0.282051282051282,-0.897435897435897,-1.58096480535149
0.282051282051282,-0.846153846153846,-1.58161613506928
0.282051282051282,-0.794871794871795,-1.58222553279442
0.282051282051282,-0.743589743589744,-1.58279299852689
0.282051282051282,-0.692307692307692,-1.5833185322667
0.282051282051282,-0.641025641025641,-1.58380213401384
0.282051282051282,-0.58974358974359,-1.58424380376831
0.282051282051282,-0.538461538461538,-1.58464354153012
0.282051282051282,-0.487179487179487,-1.58500134729927
0.282051282051282,-0.435897435897436,-1.58531722107575
0.282051282051282,-0.384615384615385,-1.58559116285957
0.282051282051282,-0.333333333333333,-1.58582317265072
0.282051282051282,-0.282051282051282,-1.58601325044921
0.282051282051282,-0.230769230769231,-1.58616139625503
0.282051282051282,-0.179487179487179,-1.58626761006819
0.282051282051282,-0.128205128205128,-1.58633189188869
0.282051282051282,-0.0769230769230769,-1.58635424171652
0.282051282051282,-0.0256410256410256,-1.58633465955168
0.282051282051282,0.0256410256410256,-1.58627314539418
0.282051282051282,0.0769230769230769,-1.58616969924402
0.282051282051282,0.128205128205128,-1.58602432110119
0.282051282051282,0.179487179487179,-1.58583701096569
0.282051282051282,0.230769230769231,-1.58560776883753
0.282051282051282,0.282051282051282,-1.58533659471671
0.282051282051282,0.333333333333333,-1.58502348860322
0.282051282051282,0.384615384615385,-1.58466845049707
0.282051282051282,0.435897435897436,-1.58427148039825
0.282051282051282,0.487179487179487,-1.58383257830677
0.282051282051282,0.538461538461538,-1.58335174422262
0.282051282051282,0.58974358974359,-1.58282897814581
0.282051282051282,0.641025641025641,-1.58226428007633
0.282051282051282,0.692307692307692,-1.58165765001419
0.282051282051282,0.743589743589744,-1.58100908795939
0.282051282051282,0.794871794871795,-1.58031859391192
0.282051282051282,0.846153846153846,-1.57958616787178
0.282051282051282,0.897435897435897,-1.57881180983898
0.282051282051282,0.948717948717949,-1.57799551981352
0.282051282051282,1,-1.57713729779539
0.333333333333333,-1,-1.57924172576651
0.333333333333333,-0.948717948717949,-1.57998876669499
0.333333333333333,-0.897435897435897,-1.58069387563082
0.333333333333333,-0.846153846153846,-1.58135705257397
0.333333333333333,-0.794871794871795,-1.58197829752447
0.333333333333333,-0.743589743589744,-1.5825576104823
0.333333333333333,-0.692307692307692,-1.58309499144746
0.333333333333333,-0.641025641025641,-1.58359044041996
0.333333333333333,-0.58974358974359,-1.5840439573998
0.333333333333333,-0.538461538461538,-1.58445554238697
0.333333333333333,-0.487179487179487,-1.58482519538147
0.333333333333333,-0.435897435897436,-1.58515291638331
0.333333333333333,-0.384615384615385,-1.58543870539249
0.333333333333333,-0.333333333333333,-1.585682562409
0.333333333333333,-0.282051282051282,-1.58588448743285
0.333333333333333,-0.230769230769231,-1.58604448046403
0.333333333333333,-0.179487179487179,-1.58616254150255
0.333333333333333,-0.128205128205128,-1.5862386705484
0.333333333333333,-0.0769230769230769,-1.58627286760159
0.333333333333333,-0.0256410256410256,-1.58626513266211
0.333333333333333,0.0256410256410256,-1.58621546572997
0.333333333333333,0.0769230769230769,-1.58612386680516
0.333333333333333,0.128205128205128,-1.58599033588769
0.333333333333333,0.179487179487179,-1.58581487297756
0.333333333333333,0.230769230769231,-1.58559747807476
0.333333333333333,0.282051282051282,-1.58533815117929
0.333333333333333,0.333333333333333,-1.58503689229116
0.333333333333333,0.384615384615385,-1.58469370141037
0.333333333333333,0.435897435897436,-1.58430857853691
0.333333333333333,0.487179487179487,-1.58388152367078
0.333333333333333,0.538461538461538,-1.583412536812
0.333333333333333,0.58974358974359,-1.58290161796054
0.333333333333333,0.641025641025641,-1.58234876711643
0.333333333333333,0.692307692307692,-1.58175398427964
0.333333333333333,0.743589743589744,-1.5811172694502
