fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.64977690060729
-0.333333333333333,0.0256410256410256,-1.64973286974951
-0.333333333333333,0.0769230769230769,-1.64964715380439
-0.333333333333333,0.128205128205128,-1.64951975277193
-0.333333333333333,0.179487179487179,-1.64935066665212
-0.333333333333333,0.230769230769231,-1.64913989544498
-0.333333333333333,0.282051282051282,-1.64888743915049
-0.333333333333333,0.333333333333333,-1.64859329776867
-0.333333333333333,0.384615384615385,-1.6482574712995
-0.333333333333333,0.435897435897436,-1.647879959743
-0.333333333333333,0.487179487179487,-1.64746076309915
-0.333333333333333,0.538461538461538,-1.64699988136796
-0.333333333333333,0.58974358974359,-1.64649731454944
-0.333333333333333,0.641025641025641,-1.64595306264357
-0.333333333333333,0.692307692307692,-1.64536712565036
-0.333333333333333,0.743589743589744,-1.64473950356981
-0.333333333333333,0.794871794871795,-1.64407019640192
-0.333333333333333,0.846153846153846,-1.64335920414669
-0.333333333333333,0.897435897435897,-1.64260652680412
-0.333333333333333,0.948717948717949,-1.64181216437421
-0.333333333333333,1,-1.64097611685696
-0.282051282051282,-1,-1.63407691697049
-0.282051282051282,-0.948717948717949,-1.63482310402923
-0.282051282051282,-0.897435897435897,-1.63552760600062
-0.282051282051282,-0.846153846153846,-1.63619042288467
-0.282051282051282,-0.794871794871795,-1.63681155468139
-0.282051282051282,-0.743589743589744,-1.63739100139076
-0.282051282051282,-0.692307692307692,-1.63792876301279
-0.282051282051282,-0.641025641025641,-1.63842483954748
-0.282051282051282,-0.58974358974359,-1.63887923099483
-0.282051282051282,-0.538461538461538,-1.63929193735484
-0.282051282051282,-0.487179487179487,-1.63966295862751
-0.282051282051282,-0.435897435897436,-1.63999229481284
-0.282051282051282,-0.384615384615385,-1.64027994591083
-0.282051282051282,-0.333333333333333,-1.64052591192148
-0.282051282051282,-0.282051282051282,-1.64073019284478
-0.282051282051282,-0.230769230769231,-1.64089278868075
-0.282051282051282,-0.179487179487179,-1.64101369942938
-0.282051282051282,-0.128205128205128,-1.64109292509066
-0.282051282051282,-0.0769230769230769,-1.64113046566461
-0.282051282051282,-0.0256410256410256,-1.64112632115121
-0.282051282051282,0.0256410256410256,-1.64108049155048
-0.282051282051282,0.0769230769230769,-1.6409929768624
-0.282051282051282,0.128205128205128,-1.64086377708699
-0.282051282051282,0.179487179487179,-1.64069289222423
-0.282051282051282,0.230769230769231,-1.64048032227413
-0.282051282051282,0.282051282051282,-1.64022606723669
-0.282051282051282,0.333333333333333,-1.63993012711192
-0.282051282051282,0.384615384615385,-1.6395925018998
-0.282051282051282,0.435897435897436,-1.63921319160034
-0.282051282051282,0.487179487179487,-1.63879219621354
-0.282051282051282,0.538461538461538,-1.6383295157394
-0.282051282051282,0.58974358974359,-1.63782515017792
-0.282051282051282,0.641025641025641,-1.6372790995291
-0.282051282051282,0.692307692307692,-1.63669136379293
-0.282051282051282,0.743589743589744,-1.63606194296943
-0.282051282051282,0.794871794871795,-1.63539083705859
-0.282051282051282,0.846153846153846,-1.63467804606041
-0.282051282051282,0.897435897435897,-1.63392356997488
-0.282051282051282,0.948717948717949,-1.63312740880202
-0.282051282051282,1,-1.63228956254181
-0.230769230769231,-1,-1.62504944048443
-0.230769230769231,-0.948717948717949,-1.62579382880021
-0.230769230769231,-0.897435897435897,-1.62649653202865
-0.230769230769231,-0.846153846153846,-1.62715755016975
-0.230769230769231,-0.794871794871795,-1.62777688322351
-0.230769230769231,-0.743589743589744,-1.62835453118993
-0.230769230769231,-0.692307692307692,-1.62889049406901
-0.230769230769231,-0.641025641025641,-1.62938477186075
-0.230769230769231,-0.58974358974359,-1.62983736456515
-0.230769230769231,-0.538461538461538,-1.6302482721822
-0.230769230769231,-0.487179487179487,-1.63061749471192
-0.230769230769231,-0.435897435897436,-1.63094503215429
-0.230769230769231,-0.384615384615385,-1.63123088450933
-0.230769230769231,-0.333333333333333,-1.63147505177702
-0.230769230769231,-0.282051282051282,-1.63167753395738
-0.230769230769231,-0.230769230769231,-1.63183833105039
-0.230769230769231,-0.179487179487179,-1.63195744305607
-0.230769230769231,-0.128205128205128,-1.6320348699744
-0.230769230769231,-0.0769230769230769,-1.63207061180539
-0.230769230769231,-0.0256410256410256,-1.63206466854904
-0.230769230769231,0.0256410256410256,-1.63201704020535
-0.230769230769231,0.0769230769230769,-1.63192772677433
-0.230769230769231,0.128205128205128,-1.63179672825596
-0.230769230769231,0.179487179487179,-1.63162404465025
-0.230769230769231,0.230769230769231,-1.6314096759572
-0.230769230769231,0.282051282051282,-1.6311536221768
-0.230769230769231,0.333333333333333,-1.63085588330907
-0.230769230769231,0.384615384615385,-1.630516459354
-0.230769230769231,0.435897435897436,-1.63013535031159
-0.230769230769231,0.487179487179487,-1.62971255618183
-0.230769230769231,0.538461538461538,-1.62924807696474
-0.230769230769231,0.58974358974359,-1.62874191266031
-0.230769230769231,0.641025641025641,-1.62819406326853
-0.230769230769231,0.692307692307692,-1.62760452878942
-0.230769230769231,0.743589743589744,-1.62697330922296
-0.230769230769231,0.794871794871795,-1.62630040456917
-0.230769230769231,0.846153846153846,-1.62558581482803
-0.230769230769231,0.897435897435897,-1.62482953999955
-0.230769230769231,0.948717948717949,-1.62403158008373
-0.230769230769231,1,-1.62319193508058
-0.179487179487179,-1,-1.61561089085228
-0.179487179487179,-0.948717948717949,-1.61635348042511
-0.179487179487179,-0.897435897435897,-1.6170543849106
-0.179487179487179,-0.846153846153846,-1.61771360430874
-0.179487179487179,-0.794871794871795,-1.61833113861955
-0.179487179487179,-0.743589743589744,-1.61890698784301
-0.179487179487179,-0.692307692307692,-1.61944115197914
-0.179487179487179,-0.641025641025641,-1.61993363102792
-0.179487179487179,-0.58974358974359,-1.62038442498937
-0.179487179487179,-0.538461538461538,-1.62079353386347
-0.179487179487179,-0.487179487179487,-1.62116095765024
-0.179487179487179,-0.435897435897436,-1.62148669634966
-0.179487179487179,-0.384615384615385,-1.62177074996174
-0.179487179487179,-0.333333333333333,-1.62201311848648
-0.179487179487179,-0.282051282051282,-1.62221380192388
-0.179487179487179,-0.230769230769231,-1.62237280027394
-0.179487179487179,-0.179487179487179,-1.62249011353666
-0.179487179487179,-0.128205128205128,-1.62256574171204
-0.179487179487179,-0.0769230769230769,-1.62259968480008
-0.179487179487179,-0.0256410256410256,-1.62259194280078
-0.179487179487179,0.0256410256410256,-1.62254251571414
-0.179487179487179,0.0769230769230769,-1.62245140354016
-0.179487179487179,0.128205128205128,-1.62231860627883
-0.179487179487179,0.179487179487179,-1.62214412393017
-0.179487179487179,0.230769230769231,-1.62192795649417
-0.179487179487179,0.282051282051282,-1.62167010397082
-0.179487179487179,0.333333333333333,-1.62137056636014
-0.179487179487179,0.384615384615385,-1.62102934366211
-0.179487179487179,0.435897435897436,-1.62064643587674
-0.179487179487179,0.487179487179487,-1.62022184300404
-0.179487179487179,0.538461538461538,-1.61975556504399
-0.179487179487179,0.58974358974359,-1.6192476019966
-0.179487179487179,0.641025641025641,-1.61869795386188
-0.179487179487179,0.692307692307692,-1.61810662063981
-0.179487179487179,0.743589743589744,-1.6174736023304
-0.179487179487179,0.794871794871795,-1.61679889893365
-0.179487179487179,0.846153846153846,-1.61608251044956
-0.179487179487179,0.897435897435897,-1.61532443687813
-0.179487179487179,0.948717948717949,-1.61452467821936
-0.179487179487179,1,-1.61368323447325
-0.128205128205128,-1,-1.60576126807404
-0.128205128205128,-0.948717948717949,-1.60650205890391
-0.128205128205128,-0.897435897435897,-1.60720116464645
-0.128205128205128,-0.846153846153846,-1.60785858530164
-0.128205128205128,-0.794871794871795,-1.60847432086949
-0.128205128205128,-0.743589743589744,-1.60904837135
-0.128205128205128,-0.692307692307692,-1.60958073674318
-0.128205128205128,-0.641025641025641,-1.61007141704901
-0.128205128205128,-0.58974358974359,-1.6105204122675
-0.128205128205128,-0.538461538461538,-1.61092772239865
-0.128205128205128,-0.487179487179487,-1.61129334744246
-0.128205128205128,-0.435897435897436,-1.61161728739893
-0.128205128205128,-0.384615384615385,-1.61189954226806
-0.128205128205128,-0.333333333333333,-1.61214011204984
-0.128205128205128,-0.282051282051282,-1.61233899674429
-0.128205128205128,-0.230769230769231,-1.6124961963514
-0.128205128205128,-0.179487179487179,-1.61261171087117
-0.128205128205128,-0.128205128205128,-1.61268554030359
-0.128205128205128,-0.0769230769230769,-1.61271768464868
-0.128205128205128,-0.0256410256410256,-1.61270814390642
-0.128205128205128,0.0256410256410256,-1.61265691807683
-0.128205128205128,0.0769230769230769,-1.61256400715989
-0.128205128205128,0.128205128205128,-1.61242941115562
-0.128205128205128,0.179487179487179,-1.612253130064
-0.128205128205128,0.230769230769231,-1.61203516388504
-0.128205128205128,0.282051282051282,-1.61177551261874
-0.128205128205128,0.333333333333333,-1.61147417626511
-0.128205128205128,0.384615384615385,-1.61113115482413
-0.128205128205128,0.435897435897436,-1.61074644829581
-0.128205128205128,0.487179487179487,-1.61032005668015
-0.128205128205128,0.538461538461538,-1.60985197997715
-0.128205128205128,0.58974358974359,-1.60934221818681
-0.128205128205128,0.641025641025641,-1.60879077130913
-0.128205128205128,0.692307692307692,-1.60819763934411
-0.128205128205128,0.743589743589744,-1.60756282229174
-0.128205128205128,0.794871794871795,-1.60688632015204
-0.128205128205128,0.846153846153846,-1.606168132925
-0.128205128205128,0.897435897435897,-1.60540826061061
-0.128205128205128,0.948717948717949,-1.60460670320889
-0.128205128205128,1,-1.60376346071983
-0.0769230769230769,-1,-1.5955005721497
-0.0769230769230769,-0.948717948717949,-1.59623956423662
-0.0769230769230769,-0.897435897435897,-1.5969368712362
-0.0769230769230769,-0.846153846153846,-1.59759249314844
-0.0769230769230769,-0.794871794871795,-1.59820642997334
-0.0769230769230769,-0.743589743589744,-1.5987786817109
-0.0769230769230769,-0.692307692307692,-1.59930924836112
-0.0769230769230769,-0.641025641025641,-1.599798129924
-0.0769230769230769,-0.58974358974359,-1.60024532639954
-0.0769230769230769,-0.538461538461538,-1.60065083778773
-0.0769230769230769,-0.487179487179487,-1.60101466408859
-0.0769230769230769,-0.435897435897436,-1.60133680530211
-0.0769230769230769,-0.384615384615385,-1.60161726142828
-0.0769230769230769,-0.333333333333333,-1.60185603246712
-0.0769230769230769,-0.282051282051282,-1.60205311841861
-0.0769230769230769,-0.230769230769231,-1.60220851928276
-0.0769230769230769,-0.179487179487179,-1.60232223505958
-0.0769230769230769,-0.128205128205128,-1.60239426574905
-0.0769230769230769,-0.0769230769230769,-1.60242461135118
-0.0769230769230769,-0.0256410256410256,-1.60241327186598
-0.0769230769230769,0.0256410256410256,-1.60236024729343
-0.0769230769230769,0.0769230769230769,-1.60226553763354
-0.0769230769230769,0.128205128205128,-1.60212914288631
-0.0769230769230769,0.179487179487179,-1.60195106305174
-0.0769230769230769,0.230769230769231,-1.60173129812983
-0.0769230769230769,0.282051282051282,-1.60146984812058
-0.0769230769230769,0.333333333333333,-1.60116671302399
-0.0769230769230769,0.384615384615385,-1.60082189284005
-0.0769230769230769,0.435897435897436,-1.60043538756878
-0.0769230769230769,0.487179487179487,-1.60000719721017
-0.0769230769230769,0.538461538461538,-1.59953732176421
-0.0769230769230769,0.58974358974359,-1.59902576123092
-0.0769230769230769,0.641025641025641,-1.59847251561029
-0.0769230769230769,0.692307692307692,-1.59787758490231
-0.0769230769230769,0.743589743589744,-1.597240969107
-0.0769230769230769,0.794871794871795,-1.59656266822434
-0.0769230769230769,0.846153846153846,-1.59584268225434
-0.0769230769230769,0.897435897435897,-1.59508101119701
-0.0769230769230769,0.948717948717949,-1.59427765505233
-0.0769230769230769,1,-1.59343261382031
-0.0256410256410256,-1,-1.58482880307927
-0.0256410256410256,-0.948717948717949,-1.58556599642324
-0.0256410256410256,-0.897435897435897,-1.58626150467987
-0.0256410256410256,-0.846153846153846,-1.58691532784916
-0.0256410256410256,-0.794871794871795,-1.5875274659311
-0.0256410256410256,-0.743589743589744,-1.58809791892571
-0.0256410256410256,-0.692307692307692,-1.58862668683297
-0.0256410256410256,-0.641025641025641,-1.5891137696529
-0.0256410256410256,-0.58974358974359,-1.58955916738548
-0.0256410256410256,-0.538461538461538,-1.58996288003072
-0.0256410256410256,-0.487179487179487,-1.59032490758863
-0.0256410256410256,-0.435897435897436,-1.59064525005919
-0.0256410256410256,-0.384615384615385,-1.59092390744241
-0.0256410256410256,-0.333333333333333,-1.59116087973829
-0.0256410256410256,-0.282051282051282,-1.59135616694684
-0.0256410256410256,-0.230769230769231,-1.59150976906804
-0.0256410256410256,-0.179487179487179,-1.5916216861019
-0.0256410256410256,-0.128205128205128,-1.59169191804842
-0.0256410256410256,-0.0769230769230769,-1.5917204649076
-0.0256410256410256,-0.0256410256410256,-1.59170732667943
-0.0256410256410256,0.0256410256410256,-1.59165250336393
-0.0256410256410256,0.0769230769230769,-1.59155599496109
-0.0256410256410256,0.128205128205128,-1.59141780147091
-0.0256410256410256,0.179487179487179,-1.59123792289338
-0.0256410256410256,0.230769230769231,-1.59101635922852
-0.0256410256410256,0.282051282051282,-1.59075311047632
-0.0256410256410256,0.333333333333333,-1.59044817663677
-0.0256410256410256,0.384615384615385,-1.59010155770989
-0.0256410256410256,0.435897435897436,-1.58971325369566
-0.0256410256410256,0.487179487179487,-1.58928326459409
-0.0256410256410256,0.538461538461538,-1.58881159040519
-0.0256410256410256,0.58974358974359,-1.58829823112894
-0.0256410256410256,0.641025641025641,-1.58774318676535
-0.0256410256410256,0.692307692307692,-1.58714645731442
-0.0256410256410256,0.743589743589744,-1.58650804277615
-0.0256410256410256,0.794871794871795,-1.58582794315055
-0.0256410256410256,0.846153846153846,-1.5851061584376
-0.0256410256410256,0.897435897435897,-1.58434268863731
-0.0256410256410256,0.948717948717949,-1.58353753374967
-0.0256410256410256,1,-1.5826906937747
0.0256410256410256,-1,-1.57374596086275
0.0256410256410256,-0.948717948717949,-1.57448135546377
0.0256410256410256,-0.897435897435897,-1.57517506497744
0.0256410256410256,-0.846153846153846,-1.57582708940377
0.0256410256410256,-0.794871794871795,-1.57643742874277
0.0256410256410256,-0.743589743589744,-1.57700608299442
0.0256410256410256,-0.692307692307692,-1.57753305215873
0.0256410256410256,-0.641025641025641,-1.5780183362357
0.0256410256410256,-0.58974358974359,-1.57846193522533
0.0256410256410256,-0.538461538461538,-1.57886384912762
0.0256410256410256,-0.487179487179487,-1.57922407794257
0.0256410256410256,-0.435897435897436,-1.57954262167018
0.0256410256410256,-0.384615384615385,-1.57981948031045
0.0256410256410256,-0.333333333333333,-1.58005465386338
0.0256410256410256,-0.282051282051282,-1.58024814232897
0.0256410256410256,-0.230769230769231,-1.58039994570722
0.0256410256410256,-0.179487179487179,-1.58051006399812
0.0256410256410256,-0.128205128205128,-1.58057849720169
0.0256410256410256,-0.0769230769230769,-1.58060524531791
0.0256410256410256,-0.0256410256410256,-1.5805903083468
0.0256410256410256,0.0256410256410256,-1.58053368628835
0.0256410256410256,0.0769230769230769,-1.58043537914255
0.0256410256410256,0.128205128205128,-1.58029538690941
0.0256410256410256,0.179487179487179,-1.58011370958894
0.0256410256410256,0.230769230769231,-1.57989034718112
0.0256410256410256,0.282051282051282,-1.57962529968596
0.0256410256410256,0.333333333333333,-1.57931856710346
0.0256410256410256,0.384615384615385,-1.57897014943363
0.0256410256410256,0.435897435897436,-1.57858004667645
0.0256410256410256,0.487179487179487,-1.57814825883193
0.0256410256410256,0.538461538461538,-1.57767478590007
0.0256410256410256,0.58974358974359,-1.57715962788087
0.0256410256410256,0.641025641025641,-1.57660278477432
0.0256410256410256,0.692307692307692,-1.57600425658044
0.0256410256410256,0.743589743589744,-1.57536404329922
0.0256410256410256,0.794871794871795,-1.57468214493066
0.0256410256410256,0.846153846153846,-1.57395856147476
0.0256410256410256,0.897435897435897,-1.57319329293151
0.0256410256410256,0.948717948717949,-1.57238633930093
0.0256410256410256,1,-1.571537700583
0.0769230769230769,-1,-1.56225204550014
0.0769230769230769,-0.948717948717949,-1.5629856413582
0.0769230769230769,-0.897435897435897,-1.56367755212892
0.0769230769230769,-0.846153846153846,-1.5643277778123
0.0769230769230769,-0.794871794871795,-1.56493631840834
0.0769230769230769,-0.743589743589744,-1.56550317391704
0.0769230769230769,-0.692307692307692,-1.5660283443384
0.0769230769230769,-0.641025641025641,-1.56651182967242
0.0769230769230769,-0.58974358974359,-1.56695362991909
0.0769230769230769,-0.538461538461538,-1.56735374507843
0.0769230769230769,-0.487179487179487,-1.56771217515043
0.0769230769230769,-0.435897435897436,-1.56802892013508
0.0769230769230769,-0.384615384615385,-1.5683039800324
0.0769230769230769,-0.333333333333333,-1.56853735484237
0.0769230769230769,-0.282051282051282,-1.56872904456501
0.0769230769230769,-0.230769230769231,-1.5688790492003
0.0769230769230769,-0.179487179487179,-1.56898736874826
0.0769230769230769,-0.128205128205128,-1.56905400320887
0.0769230769230769,-0.0769230769230769,-1.56907895258214
0.0769230769230769,-0.0256410256410256,-1.56906221686807
0.0769230769230769,0.0256410256410256,-1.56900379606667
0.0769230769230769,0.0769230769230769,-1.56890369017792
0.0769230769230769,0.128205128205128,-1.56876189920183
0.0769230769230769,0.179487179487179,-1.5685784231384
0.0769230769230769,0.230769230769231,-1.56835326198763
0.0769230769230769,0.282051282051282,-1.56808641574952
0.0769230769230769,0.333333333333333,-1.56777788442406
0.0769230769230769,0.384615384615385,-1.56742766801127
0.0769230769230769,0.435897435897436,-1.56703576651114
0.0769230769230769,0.487179487179487,-1.56660217992367
0.0769230769230769,0.538461538461538,-1.56612690824885
0.0769230769230769,0.58974358974359,-1.5656099514867
0.0769230769230769,0.641025641025641,-1.56505130963721
0.0769230769230769,0.692307692307692,-1.56445098270037
0.0769230769230769,0.743589743589744,-1.5638089706762
0.0769230769230769,0.794871794871795,-1.56312527356468
0.0769230769230769,0.846153846153846,-1.56239989136582
0.0769230769230769,0.897435897435897,-1.56163282407963
0.0769230769230769,0.948717948717949,-1.56082407170609
0.0769230769230769,1,-1.55997363424521
0.128205128205128,-1,-1.55034705699143
0.128205128205128,-0.948717948717949,-1.55107885410654
0.128205128205128,-0.897435897435897,-1.55176896613431
0.128205128205128,-0.846153846153846,-1.55241739307474
0.128205128205128,-0.794871794871795,-1.55302413492782
0.128205128205128,-0.743589743589744,-1.55358919169357
0.128205128205128,-0.692307692307692,-1.55411256337197
0.128205128205128,-0.641025641025641,-1.55459424996304
0.128205128205128,-0.58974358974359,-1.55503425146676
0.128205128205128,-0.538461538461538,-1.55543256788315
0.128205128205128,-0.487179487179487,-1.55578919921219
0.128205128205128,-0.435897435897436,-1.55610414545389
0.128205128205128,-0.384615384615385,-1.55637740660825
0.128205128205128,-0.333333333333333,-1.55660898267528
0.128205128205128,-0.282051282051282,-1.55679887365496
0.128205128205128,-0.230769230769231,-1.5569470795473
0.128205128205128,-0.179487179487179,-1.5570536003523
0.128205128205128,-0.128205128205128,-1.55711843606996
0.128205128205128,-0.0769230769230769,-1.55714158670028
0.128205128205128,-0.0256410256410256,-1.55712305224326
0.128205128205128,0.0256410256410256,-1.55706283269889
0.128205128205128,0.0769230769230769,-1.55696092806719
0.128205128205128,0.128205128205128,-1.55681733834815
0.128205128205128,0.179487179487179,-1.55663206354177
0.128205128205128,0.230769230769231,-1.55640510364804
0.128205128205128,0.282051282051282,-1.55613645866698
0.128205128205128,0.333333333333333,-1.55582612859857
0.128205128205128,0.384615384615385,-1.55547411344283
0.128205128205128,0.435897435897436,-1.55508041319974
0.128205128205128,0.487179487179487,-1.55464502786932
0.128205128205128,0.538461538461538,-1.55416795745155
0.128205128205128,0.58974358974359,-1.55364920194644
0.128205128205128,0.641025641025641,-1.55308876135399
0.128205128205128,0.692307692307692,-1.55248663567421
0.128205128205128,0.743589743589744,-1.55184282490708
0.128205128205128,0.794871794871795,-1.55115732905261
0.128205128205128,0.846153846153846,-1.5504301481108
0.128205128205128,0.897435897435897,-1.54966128208165
0.128205128205128,0.948717948717949,-1.54885073096516
0.128205128205128,1,-1.54799849476133
0.179487179487179,-1,-1.53803099533663
0.179487179487179,-0.948717948717949,-1.53876099370879
0.179487179487179,-0.897435897435897,-1.5394493069936
0.179487179487179,-0.846153846153846,-1.54009593519108
0.179487179487179,-0.794871794871795,-1.54070087830121
0.179487179487179,-0.743589743589744,-1.541264136324
0.179487179487179,-0.692307692307692,-1.54178570925945
0.179487179487179,-0.641025641025641,-1.54226559710757
0.179487179487179,-0.58974358974359,-1.54270379986834
0.179487179487179,-0.538461538461538,-1.54310031754177
0.179487179487179,-0.487179487179487,-1.54345515012786
0.179487179487179,-0.435897435897436,-1.54376829762661
0.179487179487179,-0.384615384615385,-1.54403976003802
0.179487179487179,-0.333333333333333,-1.54426953736208
0.179487179487179,-0.282051282051282,-1.54445762959881
0.179487179487179,-0.230769230769231,-1.5446040367482
0.179487179487179,-0.179487179487179,-1.54470875881025
0.179487179487179,-0.128205128205128,-1.54477179578495
0.179487179487179,-0.0769230769230769,-1.54479314767232
0.179487179487179,-0.0256410256410256,-1.54477281447234
0.179487179487179,0.0256410256410256,-1.54471079618503
0.179487179487179,0.0769230769230769,-1.54460709281037
0.179487179487179,0.128205128205128,-1.54446170434838
0.179487179487179,0.179487179487179,-1.54427463079904
0.179487179487179,0.230769230769231,-1.54404587216236
0.179487179487179,0.282051282051282,-1.54377542843835
0.179487179487179,0.333333333333333,-1.54346329962699
0.179487179487179,0.384615384615385,-1.54310948572829
0.179487179487179,0.435897435897436,-1.54271398674225
0.179487179487179,0.487179487179487,-1.54227680266887
0.179487179487179,0.538461538461538,-1.54179793350815
0.179487179487179,0.58974358974359,-1.54127737926009
0.179487179487179,0.641025641025641,-1.54071513992469
0.179487179487179,0.692307692307692,-1.54011121550195
0.179487179487179,0.743589743589744,-1.53946560599187
0.179487179487179,0.794871794871795,-1.53877831139444
0.179487179487179,0.846153846153846,-1.53804933170968
0.179487179487179,0.897435897435897,-1.53727866693758
0.179487179487179,0.948717948717949,-1.53646631707813
0.179487179487179,1,-1.53561228213135
0.230769230769231,-1,-1.52530386053574
0.230769230769231,-0.948717948717949,-1.52603206016494
0.230769230769231,-0.897435897435897,-1.52671857470681
0.230769230769231,-0.846153846153846,-1.52736340416133
0.230769230769231,-0.794871794871795,-1.5279665485285
0.230769230769231,-0.743589743589744,-1.52852800780834
0.230769230769231,-0.692307692307692,-1.52904778200084
0.230769230769231,-0.641025641025641,-1.529525871106
0.230769230769231,-0.58974358974359,-1.52996227512382
0.230769230769231,-0.538461538461538,-1.5303569940543
0.230769230769231,-0.487179487179487,-1.53071002789743
0.230769230769231,-0.435897435897436,-1.53102137665323
0.230769230769231,-0.384615384615385,-1.53129104032168
0.230769230769231,-0.333333333333333,-1.5315190189028
0.230769230769231,-0.282051282051282,-1.53170531239657
0.230769230769231,-0.230769230769231,-1.53184992080301
0.230769230769231,-0.179487179487179,-1.5319528441221
0.230769230769231,-0.128205128205128,-1.53201408235386
0.230769230769231,-0.0769230769230769,-1.53203363549827
0.230769230769231,-0.0256410256410256,-1.53201150355534
0.230769230769231,0.0256410256410256,-1.53194768652507
0.230769230769231,0.0769230769230769,-1.53184218440746
0.230769230769231,0.128205128205128,-1.53169499720251
0.230769230769231,0.179487179487179,-1.53150612491022
0.230769230769231,0.230769230769231,-1.53127556753059
0.230769230769231,0.282051282051282,-1.53100332506362
0.230769230769231,0.333333333333333,-1.53068939750931
0.230769230769231,0.384615384615385,-1.53033378486766
0.230769230769231,0.435897435897436,-1.52993648713867
0.230769230769231,0.487179487179487,-1.52949750432233
0.230769230769231,0.538461538461538,-1.52901683641866
0.230769230769231,0.58974358974359,-1.52849448342765
0.230769230769231,0.641025641025641,-1.52793044534929
0.230769230769231,0.692307692307692,-1.5273247221836
0.230769230769231,0.743589743589744,-1.52667731393056
0.230769230769231,0.794871794871795,-1.52598822059019
0.230769230769231,0.846153846153846,-1.52525744216247
0.230769230769231,0.897435897435897,-1.52448497864741
0.230769230769231,0.948717948717949,-1.52367083004502
0.230769230769231,1,-1.52281499635528
0.282051282051282,-1,-1.51216565258876
0.282051282051282,-0.948717948717949,-1.51289205347501
0.282051282051282,-0.897435897435897,-1.51357676927391
0.282051282051282,-0.846153846153846,-1.51421979998548
0.282051282051282,-0.794871794871795,-1.51482114560971
0.282051282051282,-0.743589743589744,-1.51538080614659
0.282051282051282,-0.692307692307692,-1.51589878159614
0.282051282051282,-0.641025641025641,-1.51637507195834
0.282051282051282,-0.58974358974359,-1.51680967723321
0.282051282051282,-0.538461538461538,-1.51720259742073
0.282051282051282,-0.487179487179487,-1.51755383252092
0.282051282051282,-0.435897435897436,-1.51786338253376
0.282051282051282,-0.384615384615385,-1.51813124745926
0.282051282051282,-0.333333333333333,-1.51835742729742
0.282051282051282,-0.282051282051282,-1.51854192204824
0.282051282051282,-0.230769230769231,-1.51868473171172
0.282051282051282,-0.179487179487179,-1.51878585628787
0.282051282051282,-0.128205128205128,-1.51884529577667
0.282051282051282,-0.0769230769230769,-1.51886305017812
0.282051282051282,-0.0256410256410256,-1.51883911949224
0.282051282051282,0.0256410256410256,-1.51877350371902
0.282051282051282,0.0769230769230769,-1.51866620285846
0.282051282051282,0.128205128205128,-1.51851721691056
0.282051282051282,0.179487179487179,-1.51832654587531
0.282051282051282,0.230769230769231,-1.51809418975273
0.282051282051282,0.282051282051282,-1.51782014854281
0.282051282051282,0.333333333333333,-1.51750442224554
0.282051282051282,0.384615384615385,-1.51714701086094
0.282051282051282,0.435897435897436,-1.51674791438899
0.282051282051282,0.487179487179487,-1.51630713282971
0.282051282051282,0.538461538461538,-1.51582466618308
0.282051282051282,0.58974358974359,-1.51530051444911
0.282051282051282,0.641025641025641,-1.5147346776278
0.282051282051282,0.692307692307692,-1.51412715571916
0.282051282051282,0.743589743589744,-1.51347794872317
0.282051282051282,0.794871794871795,-1.51278705663984
0.282051282051282,0.846153846153846,-1.51205447946917
0.282051282051282,0.897435897435897,-1.51128021721116
0.282051282051282,0.948717948717949,-1.51046426986581
0.282051282051282,1,-1.50960663743312
0.333333333333333,-1,-1.49861637149568
0.333333333333333,-0.948717948717949,-1.49934097363898
0.333333333333333,-0.897435897435897,-1.50002389069493
0.333333333333333,-0.846153846153846,-1.50066512266355
0.333333333333333,-0.794871794871795,-1.50126466954482
0.333333333333333,-0.743589743589744,-1.50182253133875
0.333333333333333,-0.692307692307692,-1.50233870804534
0.333333333333333,-0.641025641025641,-1.50281319966459
0.333333333333333,-0.58974358974359,-1.50324600619651
0.333333333333333,-0.538461538461538,-1.50363712764108
0.333333333333333,-0.487179487179487,-1.50398656399831
0.333333333333333,-0.435897435897436,-1.5042943152682
0.333333333333333,-0.384615384615385,-1.50456038145074
0.333333333333333,-0.333333333333333,-1.50478476254595
0.333333333333333,-0.282051282051282,-1.50496745855382
0.333333333333333,-0.230769230769231,-1.50510846947435
0.333333333333333,-0.179487179487179,-1.50520779530754
0.333333333333333,-0.128205128205128,-1.50526543605338
0.333333333333333,-0.0769230769230769,-1.50528139171189
0.333333333333333,-0.0256410256410256,-1.50525566228305
0.333333333333333,0.0256410256410256,-1.50518824776688
0.333333333333333,0.0769230769230769,-1.50507914816336
0.333333333333333,0.128205128205128,-1.50492836347251
0.333333333333333,0.179487179487179,-1.50473589369431
0.333333333333333,0.230769230769231,-1.50450173882878
0.333333333333333,0.282051282051282,-1.5042258988759
0.333333333333333,0.333333333333333,-1.50390837383568
0.333333333333333,0.384615384615385,-1.50354916370812
0.333333333333333,0.435897435897436,-1.50314826849322
0.333333333333333,0.487179487179487,-1.50270568819098
0.333333333333333,0.538461538461538,-1.5022214228014
0.333333333333333,0.58974358974359,-1.50169547232448
0.333333333333333,0.641025641025641,-1.50112783676022
0.333333333333333,0.692307692307692,-1.50051851610862
0.333333333333333,0.743589743589744,-1.49986751036968
