fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.64978235040918
-0.333333333333333,0.0256410256410256,-1.64973057301326
-0.333333333333333,0.0769230769230769,-1.64964972279253
-0.333333333333333,0.128205128205128,-1.649539799747
-0.333333333333333,0.179487179487179,-1.64940080387666
-0.333333333333333,0.230769230769231,-1.64923273518153
-0.333333333333333,0.282051282051282,-1.64903559366159
-0.333333333333333,0.333333333333333,-1.64880937931685
-0.333333333333333,0.384615384615385,-1.64855409214731
-0.333333333333333,0.435897435897436,-1.64826973215297
-0.333333333333333,0.487179487179487,-1.64795629933382
-0.333333333333333,0.538461538461538,-1.64761379368988
-0.333333333333333,0.58974358974359,-1.64724221522113
-0.333333333333333,0.641025641025641,-1.64684156392758
-0.333333333333333,0.692307692307692,-1.64641183980923
-0.333333333333333,0.743589743589744,-1.64595304286607
-0.333333333333333,0.794871794871795,-1.64546517309812
-0.333333333333333,0.846153846153846,-1.64494823050536
-0.333333333333333,0.897435897435897,-1.6444022150878
-0.333333333333333,0.948717948717949,-1.64382712684544
-0.333333333333333,1,-1.64322296577827
-0.282051282051282,-1,-1.63683917660823
-0.282051282051282,-0.948717948717949,-1.63732704589808
-0.282051282051282,-0.897435897435897,-1.63778584236314
-0.282051282051282,-0.846153846153846,-1.63821556600339
-0.282051282051282,-0.794871794871795,-1.63861621681884
-0.282051282051282,-0.743589743589744,-1.63898779480949
-0.282051282051282,-0.692307692307692,-1.63933029997533
-0.282051282051282,-0.641025641025641,-1.63964373231638
-0.282051282051282,-0.58974358974359,-1.63992809183262
-0.282051282051282,-0.538461538461538,-1.64018337852406
-0.282051282051282,-0.487179487179487,-1.6404095923907
-0.282051282051282,-0.435897435897436,-1.64060673343253
-0.282051282051282,-0.384615384615385,-1.64077480164957
-0.282051282051282,-0.333333333333333,-1.6409137970418
-0.282051282051282,-0.282051282051282,-1.64102371960923
-0.282051282051282,-0.230769230769231,-1.64110456935186
-0.282051282051282,-0.179487179487179,-1.64115634626969
-0.282051282051282,-0.128205128205128,-1.64117905036271
-0.282051282051282,-0.0769230769230769,-1.64117268163093
-0.282051282051282,-0.0256410256410256,-1.64113724007435
-0.282051282051282,0.0256410256410256,-1.64107272569297
-0.282051282051282,0.0769230769230769,-1.64097913848679
-0.282051282051282,0.128205128205128,-1.64085647845581
-0.282051282051282,0.179487179487179,-1.64070474560002
-0.282051282051282,0.230769230769231,-1.64052393991943
-0.282051282051282,0.282051282051282,-1.64031406141404
-0.282051282051282,0.333333333333333,-1.64007511008384
-0.282051282051282,0.384615384615385,-1.63980708592885
-0.282051282051282,0.435897435897436,-1.63950998894905
-0.282051282051282,0.487179487179487,-1.63918381914445
-0.282051282051282,0.538461538461538,-1.63882857651505
-0.282051282051282,0.58974358974359,-1.63844426106085
-0.282051282051282,0.641025641025641,-1.63803087278185
-0.282051282051282,0.692307692307692,-1.63758841167804
-0.282051282051282,0.743589743589744,-1.63711687774943
-0.282051282051282,0.794871794871795,-1.63661627099602
-0.282051282051282,0.846153846153846,-1.63608659141781
-0.282051282051282,0.897435897435897,-1.63552783901479
-0.282051282051282,0.948717948717949,-1.63494001378697
-0.282051282051282,1,-1.63432311573436
-0.230769230769231,-1,-1.62802499585094
-0.230769230769231,-0.948717948717949,-1.62850012815534
-0.230769230769231,-0.897435897435897,-1.62894618763494
-0.230769230769231,-0.846153846153846,-1.62936317428974
-0.230769230769231,-0.794871794871795,-1.62975108811973
-0.230769230769231,-0.743589743589744,-1.63010992912493
-0.230769230769231,-0.692307692307692,-1.63043969730532
-0.230769230769231,-0.641025641025641,-1.63074039266091
-0.230769230769231,-0.58974358974359,-1.6310120151917
-0.230769230769231,-0.538461538461538,-1.63125456489768
-0.230769230769231,-0.487179487179487,-1.63146804177887
-0.230769230769231,-0.435897435897436,-1.63165244583525
-0.230769230769231,-0.384615384615385,-1.63180777706683
-0.230769230769231,-0.333333333333333,-1.63193403547361
-0.230769230769231,-0.282051282051282,-1.63203122105558
-0.230769230769231,-0.230769230769231,-1.63209933381276
-0.230769230769231,-0.179487179487179,-1.63213837374513
-0.230769230769231,-0.128205128205128,-1.6321483408527
-0.230769230769231,-0.0769230769230769,-1.63212923513547
-0.230769230769231,-0.0256410256410256,-1.63208105659343
-0.230769230769231,0.0256410256410256,-1.6320038052266
-0.230769230769231,0.0769230769230769,-1.63189748103496
-0.230769230769231,0.128205128205128,-1.63176208401852
-0.230769230769231,0.179487179487179,-1.63159761417728
-0.230769230769231,0.230769230769231,-1.63140407151124
-0.230769230769231,0.282051282051282,-1.63118145602039
-0.230769230769231,0.333333333333333,-1.63092976770474
-0.230769230769231,0.384615384615385,-1.63064900656429
-0.230769230769231,0.435897435897436,-1.63033917259904
-0.230769230769231,0.487179487179487,-1.63000026580899
-0.230769230769231,0.538461538461538,-1.62963228619413
-0.230769230769231,0.58974358974359,-1.62923523375448
-0.230769230769231,0.641025641025641,-1.62880910849002
-0.230769230769231,0.692307692307692,-1.62835391040076
-0.230769230769231,0.743589743589744,-1.62786963948669
-0.230769230769231,0.794871794871795,-1.62735629574783
-0.230769230769231,0.846153846153846,-1.62681387918416
-0.230769230769231,0.897435897435897,-1.62624238979569
-0.230769230769231,0.948717948717949,-1.62564182758242
-0.230769230769231,1,-1.62501219254435
-0.179487179487179,-1,-1.61879974194756
-0.179487179487179,-0.948717948717949,-1.61926213726651
-0.179487179487179,-0.897435897435897,-1.61969545976065
-0.179487179487179,-0.846153846153846,-1.62009970943
-0.179487179487179,-0.794871794871795,-1.62047488627454
-0.179487179487179,-0.743589743589744,-1.62082099029428
-0.179487179487179,-0.692307692307692,-1.62113802148921
-0.179487179487179,-0.641025641025641,-1.62142597985935
-0.179487179487179,-0.58974358974359,-1.62168486540468
-0.179487179487179,-0.538461538461538,-1.62191467812521
-0.179487179487179,-0.487179487179487,-1.62211541802094
-0.179487179487179,-0.435897435897436,-1.62228708509187
-0.179487179487179,-0.384615384615385,-1.622429679338
-0.179487179487179,-0.333333333333333,-1.62254320075932
-0.179487179487179,-0.282051282051282,-1.62262764935584
-0.179487179487179,-0.230769230769231,-1.62268302512756
-0.179487179487179,-0.179487179487179,-1.62270932807448
-0.179487179487179,-0.128205128205128,-1.6227065581966
-0.179487179487179,-0.0769230769230769,-1.62267471549391
-0.179487179487179,-0.0256410256410256,-1.62261379996642
-0.179487179487179,0.0256410256410256,-1.62252381161413
-0.179487179487179,0.0769230769230769,-1.62240475043704
-0.179487179487179,0.128205128205128,-1.62225661643515
-0.179487179487179,0.179487179487179,-1.62207940960845
-0.179487179487179,0.230769230769231,-1.62187312995695
-0.179487179487179,0.282051282051282,-1.62163777748065
-0.179487179487179,0.333333333333333,-1.62137335217955
-0.179487179487179,0.384615384615385,-1.62107985405365
-0.179487179487179,0.435897435897436,-1.62075728310294
-0.179487179487179,0.487179487179487,-1.62040563932743
-0.179487179487179,0.538461538461538,-1.62002492272712
-0.179487179487179,0.58974358974359,-1.61961513330201
-0.179487179487179,0.641025641025641,-1.6191762710521
-0.179487179487179,0.692307692307692,-1.61870833597738
-0.179487179487179,0.743589743589744,-1.61821132807787
-0.179487179487179,0.794871794871795,-1.61768524735355
-0.179487179487179,0.846153846153846,-1.61713009380442
-0.179487179487179,0.897435897435897,-1.6165458674305
-0.179487179487179,0.948717948717949,-1.61593256823178
-0.179487179487179,1,-1.61529019620825
-0.128205128205128,-1,-1.60916341489809
-0.128205128205128,-0.948717948717949,-1.60961307323158
-0.128205128205128,-0.897435897435897,-1.61003365874027
-0.128205128205128,-0.846153846153846,-1.61042517142416
-0.128205128205128,-0.794871794871795,-1.61078761128325
-0.128205128205128,-0.743589743589744,-1.61112097831753
-0.128205128205128,-0.692307692307692,-1.61142527252701
-0.128205128205128,-0.641025641025641,-1.6117004939117
-0.128205128205128,-0.58974358974359,-1.61194664247157
-0.128205128205128,-0.538461538461538,-1.61216371820665
-0.128205128205128,-0.487179487179487,-1.61235172111693
-0.128205128205128,-0.435897435897436,-1.6125106512024
-0.128205128205128,-0.384615384615385,-1.61264050846307
-0.128205128205128,-0.333333333333333,-1.61274129289894
-0.128205128205128,-0.282051282051282,-1.61281300451001
-0.128205128205128,-0.230769230769231,-1.61285564329627
-0.128205128205128,-0.179487179487179,-1.61286920925774
-0.128205128205128,-0.128205128205128,-1.6128537023944
-0.128205128205128,-0.0769230769230769,-1.61280912270626
-0.128205128205128,-0.0256410256410256,-1.61273547019332
-0.128205128205128,0.0256410256410256,-1.61263274485557
-0.128205128205128,0.0769230769230769,-1.61250094669302
-0.128205128205128,0.128205128205128,-1.61234007570568
-0.128205128205128,0.179487179487179,-1.61215013189353
-0.128205128205128,0.230769230769231,-1.61193111525657
-0.128205128205128,0.282051282051282,-1.61168302579482
-0.128205128205128,0.333333333333333,-1.61140586350826
-0.128205128205128,0.384615384615385,-1.61109962839691
-0.128205128205128,0.435897435897436,-1.61076432046075
-0.128205128205128,0.487179487179487,-1.61039993969978
-0.128205128205128,0.538461538461538,-1.61000648611402
-0.128205128205128,0.58974358974359,-1.60958395970345
-0.128205128205128,0.641025641025641,-1.60913236046809
-0.128205128205128,0.692307692307692,-1.60865168840792
-0.128205128205128,0.743589743589744,-1.60814194352294
-0.128205128205128,0.794871794871795,-1.60760312581317
-0.128205128205128,0.846153846153846,-1.60703523527859
-0.128205128205128,0.897435897435897,-1.60643827191922
-0.128205128205128,0.948717948717949,-1.60581223573504
-0.128205128205128,1,-1.60515712672606
-0.0769230769230769,-1,-1.59911601470252
-0.0769230769230769,-0.948717948717949,-1.59955293605056
-0.0769230769230769,-0.897435897435897,-1.5999607845738
-0.0769230769230769,-0.846153846153846,-1.60033956027223
-0.0769230769230769,-0.794871794871795,-1.60068926314586
-0.0769230769230769,-0.743589743589744,-1.60100989319469
-0.0769230769230769,-0.692307692307692,-1.60130145041872
-0.0769230769230769,-0.641025641025641,-1.60156393481795
-0.0769230769230769,-0.58974358974359,-1.60179734639237
-0.0769230769230769,-0.538461538461538,-1.602001685142
-0.0769230769230769,-0.487179487179487,-1.60217695106682
-0.0769230769230769,-0.435897435897436,-1.60232314416684
-0.0769230769230769,-0.384615384615385,-1.60244026444205
-0.0769230769230769,-0.333333333333333,-1.60252831189247
-0.0769230769230769,-0.282051282051282,-1.60258728651808
-0.0769230769230769,-0.230769230769231,-1.60261718831889
-0.0769230769230769,-0.179487179487179,-1.6026180172949
-0.0769230769230769,-0.128205128205128,-1.60258977344611
-0.0769230769230769,-0.0769230769230769,-1.60253245677251
-0.0769230769230769,-0.0256410256410256,-1.60244606727412
-0.0769230769230769,0.0256410256410256,-1.60233060495092
-0.0769230769230769,0.0769230769230769,-1.60218606980292
-0.0769230769230769,0.128205128205128,-1.60201246183012
-0.0769230769230769,0.179487179487179,-1.60180978103251
-0.0769230769230769,0.230769230769231,-1.6015780274101
-0.0769230769230769,0.282051282051282,-1.6013172009629
-0.0769230769230769,0.333333333333333,-1.60102730169089
-0.0769230769230769,0.384615384615385,-1.60070832959407
-0.0769230769230769,0.435897435897436,-1.60036028467246
-0.0769230769230769,0.487179487179487,-1.59998316692604
-0.0769230769230769,0.538461538461538,-1.59957697635482
-0.0769230769230769,0.58974358974359,-1.5991417129588
-0.0769230769230769,0.641025641025641,-1.59867737673798
-0.0769230769230769,0.692307692307692,-1.59818396769236
-0.0769230769230769,0.743589743589744,-1.59766148582193
-0.0769230769230769,0.794871794871795,-1.5971099311267
-0.0769230769230769,0.846153846153846,-1.59652930360667
-0.0769230769230769,0.897435897435897,-1.59591960326184
-0.0769230769230769,0.948717948717949,-1.59528083009221
-0.0769230769230769,1,-1.59461298409777
-0.0256410256410256,-1,-1.58865754136086
-0.0256410256410256,-0.948717948717949,-1.58908172572345
-0.0256410256410256,-0.897435897435897,-1.58947683726123
-0.0256410256410256,-0.846153846153846,-1.58984287597421
-0.0256410256410256,-0.794871794871795,-1.59017984186239
-0.0256410256410256,-0.743589743589744,-1.59048773492577
-0.0256410256410256,-0.692307692307692,-1.59076655516434
-0.0256410256410256,-0.641025641025641,-1.59101630257811
-0.0256410256410256,-0.58974358974359,-1.59123697716708
-0.0256410256410256,-0.538461538461538,-1.59142857893125
-0.0256410256410256,-0.487179487179487,-1.59159110787062
-0.0256410256410256,-0.435897435897436,-1.59172456398518
-0.0256410256410256,-0.384615384615385,-1.59182894727494
-0.0256410256410256,-0.333333333333333,-1.5919042577399
-0.0256410256410256,-0.282051282051282,-1.59195049538006
-0.0256410256410256,-0.230769230769231,-1.59196766019542
-0.0256410256410256,-0.179487179487179,-1.59195575218597
-0.0256410256410256,-0.128205128205128,-1.59191477135173
-0.0256410256410256,-0.0769230769230769,-1.59184471769268
-0.0256410256410256,-0.0256410256410256,-1.59174559120883
-0.0256410256410256,0.0256410256410256,-1.59161739190017
-0.0256410256410256,0.0769230769230769,-1.59146011976672
-0.0256410256410256,0.128205128205128,-1.59127377480846
-0.0256410256410256,0.179487179487179,-1.5910583570254
-0.0256410256410256,0.230769230769231,-1.59081386641754
-0.0256410256410256,0.282051282051282,-1.59054030298488
-0.0256410256410256,0.333333333333333,-1.59023766672741
-0.0256410256410256,0.384615384615385,-1.58990595764515
-0.0256410256410256,0.435897435897436,-1.58954517573808
-0.0256410256410256,0.487179487179487,-1.58915532100621
-0.0256410256410256,0.538461538461538,-1.58873639344954
-0.0256410256410256,0.58974358974359,-1.58828839306806
-0.0256410256410256,0.641025641025641,-1.58781131986178
-0.0256410256410256,0.692307692307692,-1.58730517383071
-0.0256410256410256,0.743589743589744,-1.58676995497482
-0.0256410256410256,0.794871794871795,-1.58620566329414
-0.0256410256410256,0.846153846153846,-1.58561229878866
-0.0256410256410256,0.897435897435897,-1.58498986145837
-0.0256410256410256,0.948717948717949,-1.58433835130328
-0.0256410256410256,1,-1.58365776832339
0.0256410256410256,-1,-1.57778799487311
0.0256410256410256,-0.948717948717949,-1.57819944225024
0.0256410256410256,-0.897435897435897,-1.57858181680257
0.0256410256410256,-0.846153846153846,-1.5789351185301
0.0256410256410256,-0.794871794871795,-1.57925934743282
0.0256410256410256,-0.743589743589744,-1.57955450351074
0.0256410256410256,-0.692307692307692,-1.57982058676386
0.0256410256410256,-0.641025641025641,-1.58005759719218
0.0256410256410256,-0.58974358974359,-1.5802655347957
0.0256410256410256,-0.538461538461538,-1.58044439957441
0.0256410256410256,-0.487179487179487,-1.58059419152832
0.0256410256410256,-0.435897435897436,-1.58071491065743
0.0256410256410256,-0.384615384615385,-1.58080655696174
0.0256410256410256,-0.333333333333333,-1.58086913044125
0.0256410256410256,-0.282051282051282,-1.58090263109595
0.0256410256410256,-0.230769230769231,-1.58090705892585
0.0256410256410256,-0.179487179487179,-1.58088241393095
0.0256410256410256,-0.128205128205128,-1.58082869611125
0.0256410256410256,-0.0769230769230769,-1.58074590546675
0.0256410256410256,-0.0256410256410256,-1.58063404199744
0.0256410256410256,0.0256410256410256,-1.58049310570334
0.0256410256410256,0.0769230769230769,-1.58032309658443
0.0256410256410256,0.128205128205128,-1.58012401464072
0.0256410256410256,0.179487179487179,-1.5798958598722
0.0256410256410256,0.230769230769231,-1.57963863227889
0.0256410256410256,0.282051282051282,-1.57935233186077
0.0256410256410256,0.333333333333333,-1.57903695861785
0.0256410256410256,0.384615384615385,-1.57869251255013
0.0256410256410256,0.435897435897436,-1.57831899365761
0.0256410256410256,0.487179487179487,-1.57791640194028
0.0256410256410256,0.538461538461538,-1.57748473739815
0.0256410256410256,0.58974358974359,-1.57702400003122
0.0256410256410256,0.641025641025641,-1.57653418983949
0.0256410256410256,0.692307692307692,-1.57601530682296
0.0256410256410256,0.743589743589744,-1.57546735098163
0.0256410256410256,0.794871794871795,-1.57489032231549
0.0256410256410256,0.846153846153846,-1.57428422082455
0.0256410256410256,0.897435897435897,-1.57364904650881
0.0256410256410256,0.948717948717949,-1.57298479936827
0.0256410256410256,1,-1.57229147940292
0.0769230769230769,-1,-1.56650737523927
0.0769230769230769,-0.948717948717949,-1.56690608563095
0.0769230769230769,-0.897435897435897,-1.56727572319782
0.0769230769230769,-0.846153846153846,-1.56761628793989
0.0769230769230769,-0.794871794871795,-1.56792777985716
0.0769230769230769,-0.743589743589744,-1.56821019894963
0.0769230769230769,-0.692307692307692,-1.56846354521729
0.0769230769230769,-0.641025641025641,-1.56868781866016
0.0769230769230769,-0.58974358974359,-1.56888301927822
0.0769230769230769,-0.538461538461538,-1.56904914707148
0.0769230769230769,-0.487179487179487,-1.56918620203994
0.0769230769230769,-0.435897435897436,-1.56929418418359
0.0769230769230769,-0.384615384615385,-1.56937309350245
0.0769230769230769,-0.333333333333333,-1.5694229299965
0.0769230769230769,-0.282051282051282,-1.56944369366575
0.0769230769230769,-0.230769230769231,-1.5694353845102
0.0769230769230769,-0.179487179487179,-1.56939800252984
0.0769230769230769,-0.128205128205128,-1.56933154772469
0.0769230769230769,-0.0769230769230769,-1.56923602009473
0.0769230769230769,-0.0256410256410256,-1.56911141963997
0.0769230769230769,0.0256410256410256,-1.56895774636041
0.0769230769230769,0.0769230769230769,-1.56877500025604
0.0769230769230769,0.128205128205128,-1.56856318132688
0.0769230769230769,0.179487179487179,-1.56832228957291
0.0769230769230769,0.230769230769231,-1.56805232499414
0.0769230769230769,0.282051282051282,-1.56775328759057
0.0769230769230769,0.333333333333333,-1.56742517736219
0.0769230769230769,0.384615384615385,-1.56706799430902
0.0769230769230769,0.435897435897436,-1.56668173843104
0.0769230769230769,0.487179487179487,-1.56626640972826
0.0769230769230769,0.538461538461538,-1.56582200820068
0.0769230769230769,0.58974358974359,-1.5653485338483
0.0769230769230769,0.641025641025641,-1.56484598667111
0.0769230769230769,0.692307692307692,-1.56431436666912
0.0769230769230769,0.743589743589744,-1.56375367384233
0.0769230769230769,0.794871794871795,-1.56316390819074
0.0769230769230769,0.846153846153846,-1.56254506971435
0.0769230769230769,0.897435897435897,-1.56189715841316
0.0769230769230769,0.948717948717949,-1.56122017428716
0.0769230769230769,1,-1.56051411733636
0.128205128205128,-1,-1.55481568245934
0.128205128205128,-0.948717948717949,-1.55520165586556
0.128205128205128,-0.897435897435897,-1.55555855644698
0.128205128205128,-0.846153846153846,-1.55588638420359
0.128205128205128,-0.794871794871795,-1.55618513913541
0.128205128205128,-0.743589743589744,-1.55645482124242
0.128205128205128,-0.692307692307692,-1.55669543052463
0.128205128205128,-0.641025641025641,-1.55690696698204
0.128205128205128,-0.58974358974359,-1.55708943061465
0.128205128205128,-0.538461538461538,-1.55724282142245
0.128205128205128,-0.487179487179487,-1.55736713940546
0.128205128205128,-0.435897435897436,-1.55746238456366
0.128205128205128,-0.384615384615385,-1.55752855689706
0.128205128205128,-0.333333333333333,-1.55756565640566
0.128205128205128,-0.282051282051282,-1.55757368308945
0.128205128205128,-0.230769230769231,-1.55755263694845
0.128205128205128,-0.179487179487179,-1.55750251798264
0.128205128205128,-0.128205128205128,-1.55742332619203
0.128205128205128,-0.0769230769230769,-1.55731506157661
0.128205128205128,-0.0256410256410256,-1.5571777241364
0.128205128205128,0.0256410256410256,-1.55701131387138
0.128205128205128,0.0769230769230769,-1.55681583078157
0.128205128205128,0.128205128205128,-1.55659127486695
0.128205128205128,0.179487179487179,-1.55633764612752
0.128205128205128,0.230769230769231,-1.5560549445633
0.128205128205128,0.282051282051282,-1.55574317017427
0.128205128205128,0.333333333333333,-1.55540232296045
0.128205128205128,0.384615384615385,-1.55503240292182
0.128205128205128,0.435897435897436,-1.55463341005838
0.128205128205128,0.487179487179487,-1.55420534437015
0.128205128205128,0.538461538461538,-1.55374820585711
0.128205128205128,0.58974358974359,-1.55326199451928
0.128205128205128,0.641025641025641,-1.55274671035664
0.128205128205128,0.692307692307692,-1.55220235336919
0.128205128205128,0.743589743589744,-1.55162892355695
0.128205128205128,0.794871794871795,-1.55102642091991
0.128205128205128,0.846153846153846,-1.55039484545806
0.128205128205128,0.897435897435897,-1.54973419717141
0.128205128205128,0.948717948717949,-1.54904447605996
0.128205128205128,1,-1.5483256821237
0.179487179487179,-1,-1.54271291653331
0.179487179487179,-0.948717948717949,-1.54308615295407
0.179487179487179,-0.897435897435897,-1.54343031655004
0.179487179487179,-0.846153846153846,-1.5437454073212
0.179487179487179,-0.794871794871795,-1.54403142526756
0.179487179487179,-0.743589743589744,-1.54428837038912
0.179487179487179,-0.692307692307692,-1.54451624268588
0.179487179487179,-0.641025641025641,-1.54471504215783
0.179487179487179,-0.58974358974359,-1.54488476880499
0.179487179487179,-0.538461538461538,-1.54502542262734
0.179487179487179,-0.487179487179487,-1.54513700362489
0.179487179487179,-0.435897435897436,-1.54521951179763
0.179487179487179,-0.384615384615385,-1.54527294714558
0.179487179487179,-0.333333333333333,-1.54529730966872
0.179487179487179,-0.282051282051282,-1.54529259936706
0.179487179487179,-0.230769230769231,-1.5452588162406
0.179487179487179,-0.179487179487179,-1.54519596028934
0.179487179487179,-0.128205128205128,-1.54510403151327
0.179487179487179,-0.0769230769230769,-1.54498302991241
0.179487179487179,-0.0256410256410256,-1.54483295548674
0.179487179487179,0.0256410256410256,-1.54465380823627
0.179487179487179,0.0769230769230769,-1.544445588161
0.179487179487179,0.128205128205128,-1.54420829526092
0.179487179487179,0.179487179487179,-1.54394192953605
0.179487179487179,0.230769230769231,-1.54364649098637
0.179487179487179,0.282051282051282,-1.54332197961189
0.179487179487179,0.333333333333333,-1.5429683954126
0.179487179487179,0.384615384615385,-1.54258573838852
0.179487179487179,0.435897435897436,-1.54217400853963
0.179487179487179,0.487179487179487,-1.54173320586595
0.179487179487179,0.538461538461538,-1.54126333036746
0.179487179487179,0.58974358974359,-1.54076438204416
0.179487179487179,0.641025641025641,-1.54023636089607
0.179487179487179,0.692307692307692,-1.53967926692317
0.179487179487179,0.743589743589744,-1.53909310012548
0.179487179487179,0.794871794871795,-1.53847786050297
0.179487179487179,0.846153846153846,-1.53783354805567
0.179487179487179,0.897435897435897,-1.53716016278357
0.179487179487179,0.948717948717949,-1.53645770468666
0.179487179487179,1,-1.53572617376496
0.230769230769231,-1,-1.53019907746119
0.230769230769231,-0.948717948717949,-1.5305595768965
0.230769230769231,-0.897435897435897,-1.53089100350701
0.230769230769231,-0.846153846153846,-1.53119335729272
0.230769230769231,-0.794871794871795,-1.53146663825362
0.230769230769231,-0.743589743589744,-1.53171084638973
0.230769230769231,-0.692307692307692,-1.53192598170103
0.230769230769231,-0.641025641025641,-1.53211204418753
0.230769230769231,-0.58974358974359,-1.53226903384923
0.230769230769231,-0.538461538461538,-1.53239695068613
0.230769230769231,-0.487179487179487,-1.53249579469822
0.230769230769231,-0.435897435897436,-1.53256556588551
0.230769230769231,-0.384615384615385,-1.53260626424801
0.230769230769231,-0.333333333333333,-1.53261788978569
0.230769230769231,-0.282051282051282,-1.53260044249858
0.230769230769231,-0.230769230769231,-1.53255392238667
0.230769230769231,-0.179487179487179,-1.53247832944995
0.230769230769231,-0.128205128205128,-1.53237366368843
0.230769230769231,-0.0769230769230769,-1.53223992510211
0.230769230769231,-0.0256410256410256,-1.53207711369099
0.230769230769231,0.0256410256410256,-1.53188522945506
0.230769230769231,0.0769230769230769,-1.53166427239433
0.230769230769231,0.128205128205128,-1.5314142425088
0.230769230769231,0.179487179487179,-1.53113513979847
0.230769230769231,0.230769230769231,-1.53082696426334
0.230769230769231,0.282051282051282,-1.53048971590341
0.230769230769231,0.333333333333333,-1.53012339471867
0.230769230769231,0.384615384615385,-1.52972800070913
0.230769230769231,0.435897435897436,-1.52930353387479
0.230769230769231,0.487179487179487,-1.52884999421565
0.230769230769231,0.538461538461538,-1.5283673817317
0.230769230769231,0.58974358974359,-1.52785569642296
0.230769230769231,0.641025641025641,-1.52731493828941
0.230769230769231,0.692307692307692,-1.52674510733106
0.230769230769231,0.743589743589744,-1.52614620354791
0.230769230769231,0.794871794871795,-1.52551822693995
0.230769230769231,0.846153846153846,-1.5248611775072
0.230769230769231,0.897435897435897,-1.52417505524964
0.230769230769231,0.948717948717949,-1.52345986016728
0.230769230769231,1,-1.52271559226011
0.282051282051282,-1,-1.51727416524297
0.282051282051282,-0.948717948717949,-1.51762192769283
0.282051282051282,-0.897435897435897,-1.51794061731789
0.282051282051282,-0.846153846153846,-1.51823023411814
0.282051282051282,-0.794871794871795,-1.51849077809359
0.282051282051282,-0.743589743589744,-1.51872224924424
0.282051282051282,-0.692307692307692,-1.51892464757009
0.282051282051282,-0.641025641025641,-1.51909797307114
0.282051282051282,-0.58974358974359,-1.51924222574738
0.282051282051282,-0.538461538461538,-1.51935740559883
0.282051282051282,-0.487179487179487,-1.51944351262547
0.282051282051282,-0.435897435897436,-1.5195005468273
0.282051282051282,-0.384615384615385,-1.51952850820434
0.282051282051282,-0.333333333333333,-1.51952739675657
0.282051282051282,-0.282051282051282,-1.51949721248401
0.282051282051282,-0.230769230769231,-1.51943795538664
0.282051282051282,-0.179487179487179,-1.51934962546447
0.282051282051282,-0.128205128205128,-1.51923222271749
0.282051282051282,-0.0769230769230769,-1.51908574714572
0.282051282051282,-0.0256410256410256,-1.51891019874914
0.282051282051282,0.0256410256410256,-1.51870557752776
0.282051282051282,0.0769230769230769,-1.51847188348158
0.282051282051282,0.128205128205128,-1.5182091166106
0.282051282051282,0.179487179487179,-1.51791727691481
0.282051282051282,0.230769230769231,-1.51759636439422
0.282051282051282,0.282051282051282,-1.51724637904883
0.282051282051282,0.333333333333333,-1.51686732087864
0.282051282051282,0.384615384615385,-1.51645918988365
0.282051282051282,0.435897435897436,-1.51602198606386
0.282051282051282,0.487179487179487,-1.51555570941926
0.282051282051282,0.538461538461538,-1.51506035994986
0.282051282051282,0.58974358974359,-1.51453593765566
0.282051282051282,0.641025641025641,-1.51398244253666
0.282051282051282,0.692307692307692,-1.51339987459285
0.282051282051282,0.743589743589744,-1.51278823382424
0.282051282051282,0.794871794871795,-1.51214752023084
0.282051282051282,0.846153846153846,-1.51147773381263
0.282051282051282,0.897435897435897,-1.51077887456961
0.282051282051282,0.948717948717949,-1.5100509425018
0.282051282051282,1,-1.50929393760918
0.333333333333333,-1,-1.50393817987867
0.333333333333333,-0.948717948717949,-1.50427320534307
0.333333333333333,-0.897435897435897,-1.50457915798267
0.333333333333333,-0.846153846153846,-1.50485603779747
0.333333333333333,-0.794871794871795,-1.50510384478747
0.333333333333333,-0.743589743589744,-1.50532257895267
0.333333333333333,-0.692307692307692,-1.50551224029306
0.333333333333333,-0.641025641025641,-1.50567282880865
0.333333333333333,-0.58974358974359,-1.50580434449944
0.333333333333333,-0.538461538461538,-1.50590678736543
0.333333333333333,-0.487179487179487,-1.50598015740662
0.333333333333333,-0.435897435897436,-1.506024454623
0.333333333333333,-0.384615384615385,-1.50603967901458
0.333333333333333,-0.333333333333333,-1.50602583058136
0.333333333333333,-0.282051282051282,-1.50598290932334
0.333333333333333,-0.230769230769231,-1.50591091524052
0.333333333333333,-0.179487179487179,-1.50580984833289
0.333333333333333,-0.128205128205128,-1.50567970860046
0.333333333333333,-0.0769230769230769,-1.50552049604323
0.333333333333333,-0.0256410256410256,-1.5053322106612
0.333333333333333,0.0256410256410256,-1.50511485245437
0.333333333333333,0.0769230769230769,-1.50486842142273
0.333333333333333,0.128205128205128,-1.50459291756629
0.333333333333333,0.179487179487179,-1.50428834088505
0.333333333333333,0.230769230769231,-1.50395469137901
0.333333333333333,0.282051282051282,-1.50359196904817
0.333333333333333,0.333333333333333,-1.50320017389252
0.333333333333333,0.384615384615385,-1.50277930591208
0.333333333333333,0.435897435897436,-1.50232936510683
0.333333333333333,0.487179487179487,-1.50185035147678
0.333333333333333,0.538461538461538,-1.50134226502192
0.333333333333333,0.58974358974359,-1.50080510574227
0.333333333333333,0.641025641025641,-1.50023887363781
0.333333333333333,0.692307692307692,-1.49964356870855
0.333333333333333,0.743589743589744,-1.49901919095449
