fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.63172690112176
-0.333333333333333,0.0256410256410256,-1.63096596808485
-0.333333333333333,0.0769230769230769,-1.63009984557568
-0.333333333333333,0.128205128205128,-1.62912853359423
-0.333333333333333,0.179487179487179,-1.62805203214052
-0.333333333333333,0.230769230769231,-1.62687034121453
-0.333333333333333,0.282051282051282,-1.62558346081627
-0.333333333333333,0.333333333333333,-1.62419139094574
-0.333333333333333,0.384615384615385,-1.62269413160295
-0.333333333333333,0.435897435897436,-1.62109168278788
-0.333333333333333,0.487179487179487,-1.61938404450053
-0.333333333333333,0.538461538461538,-1.61757121674092
-0.333333333333333,0.58974358974359,-1.61565319950904
-0.333333333333333,0.641025641025641,-1.61362999280489
-0.333333333333333,0.692307692307692,-1.61150159662846
-0.333333333333333,0.743589743589744,-1.60926801097977
-0.333333333333333,0.794871794871795,-1.6069292358588
-0.333333333333333,0.846153846153846,-1.60448527126557
-0.333333333333333,0.897435897435897,-1.60193611720006
-0.333333333333333,0.948717948717949,-1.59928177366228
-0.333333333333333,1,-1.59652224065223
-0.282051282051282,-1,-1.61995350158698
-0.282051282051282,-0.948717948717949,-1.62120948837493
-0.282051282051282,-0.897435897435897,-1.6223602856906
-0.282051282051282,-0.846153846153846,-1.623405893534
-0.282051282051282,-0.794871794871795,-1.62434631190514
-0.282051282051282,-0.743589743589744,-1.625181540804
-0.282051282051282,-0.692307692307692,-1.62591158023059
-0.282051282051282,-0.641025641025641,-1.62653643018491
-0.282051282051282,-0.58974358974359,-1.62705609066696
-0.282051282051282,-0.538461538461538,-1.62747056167674
-0.282051282051282,-0.487179487179487,-1.62777984321425
-0.282051282051282,-0.435897435897436,-1.62798393527949
-0.282051282051282,-0.384615384615385,-1.62808283787245
-0.282051282051282,-0.333333333333333,-1.62807655099315
-0.282051282051282,-0.282051282051282,-1.62796507464157
-0.282051282051282,-0.230769230769231,-1.62774840881773
-0.282051282051282,-0.179487179487179,-1.62742655352161
-0.282051282051282,-0.128205128205128,-1.62699950875322
-0.282051282051282,-0.0769230769230769,-1.62646727451256
-0.282051282051282,-0.0256410256410256,-1.62582985079963
-0.282051282051282,0.0256410256410256,-1.62508723761443
-0.282051282051282,0.0769230769230769,-1.62423943495696
-0.282051282051282,0.128205128205128,-1.62328644282722
-0.282051282051282,0.179487179487179,-1.62222826122521
-0.282051282051282,0.230769230769231,-1.62106489015093
-0.282051282051282,0.282051282051282,-1.61979632960437
-0.282051282051282,0.333333333333333,-1.61842257958555
-0.282051282051282,0.384615384615385,-1.61694364009445
-0.282051282051282,0.435897435897436,-1.61535951113109
-0.282051282051282,0.487179487179487,-1.61367019269545
-0.282051282051282,0.538461538461538,-1.61187568478754
-0.282051282051282,0.58974358974359,-1.60997598740736
-0.282051282051282,0.641025641025641,-1.60797110055491
-0.282051282051282,0.692307692307692,-1.60586102423019
-0.282051282051282,0.743589743589744,-1.6036457584332
-0.282051282051282,0.794871794871795,-1.60132530316394
-0.282051282051282,0.846153846153846,-1.5988996584224
-0.282051282051282,0.897435897435897,-1.5963688242086
-0.282051282051282,0.948717948717949,-1.59373280052253
-0.282051282051282,1,-1.59099158736418
-0.230769230769231,-1,-1.61306862630132
-0.230769230769231,-0.948717948717949,-1.61434293294097
-0.230769230769231,-0.897435897435897,-1.61551205010835
-0.230769230769231,-0.846153846153846,-1.61657597780346
-0.230769230769231,-0.794871794871795,-1.61753471602629
-0.230769230769231,-0.743589743589744,-1.61838826477686
-0.230769230769231,-0.692307692307692,-1.61913662405515
-0.230769230769231,-0.641025641025641,-1.61977979386118
-0.230769230769231,-0.58974358974359,-1.62031777419493
-0.230769230769231,-0.538461538461538,-1.62075056505641
-0.230769230769231,-0.487179487179487,-1.62107816644562
-0.230769230769231,-0.435897435897436,-1.62130057836257
-0.230769230769231,-0.384615384615385,-1.62141780080724
-0.230769230769231,-0.333333333333333,-1.62142983377963
-0.230769230769231,-0.282051282051282,-1.62133667727976
-0.230769230769231,-0.230769230769231,-1.62113833130762
-0.230769230769231,-0.179487179487179,-1.62083479586321
-0.230769230769231,-0.128205128205128,-1.62042607094652
-0.230769230769231,-0.0769230769230769,-1.61991215655757
-0.230769230769231,-0.0256410256410256,-1.61929305269634
-0.230769230769231,0.0256410256410256,-1.61856875936285
-0.230769230769231,0.0769230769230769,-1.61773927655708
-0.230769230769231,0.128205128205128,-1.61680460427904
-0.230769230769231,0.179487179487179,-1.61576474252873
-0.230769230769231,0.230769230769231,-1.61461969130615
-0.230769230769231,0.282051282051282,-1.6133694506113
-0.230769230769231,0.333333333333333,-1.61201402044418
-0.230769230769231,0.384615384615385,-1.61055340080479
-0.230769230769231,0.435897435897436,-1.60898759169313
-0.230769230769231,0.487179487179487,-1.60731659310919
-0.230769230769231,0.538461538461538,-1.60554040505299
-0.230769230769231,0.58974358974359,-1.60365902752451
-0.230769230769231,0.641025641025641,-1.60167246052377
-0.230769230769231,0.692307692307692,-1.59958070405075
-0.230769230769231,0.743589743589744,-1.59738375810546
-0.230769230769231,0.794871794871795,-1.5950816226879
-0.230769230769231,0.846153846153846,-1.59267429779807
-0.230769230769231,0.897435897435897,-1.59016178343597
-0.230769230769231,0.948717948717949,-1.5875440796016
-0.230769230769231,1,-1.58482118629496
-0.179487179487179,-1,-1.60554400323449
-0.179487179487179,-0.948717948717949,-1.60683662972585
-0.179487179487179,-0.897435897435897,-1.60802406674493
-0.179487179487179,-0.846153846153846,-1.60910631429174
-0.179487179487179,-0.794871794871795,-1.61008337236628
-0.179487179487179,-0.743589743589744,-1.61095524096855
-0.179487179487179,-0.692307692307692,-1.61172192009855
-0.179487179487179,-0.641025641025641,-1.61238340975627
-0.179487179487179,-0.58974358974359,-1.61293970994173
-0.179487179487179,-0.538461538461538,-1.61339082065492
-0.179487179487179,-0.487179487179487,-1.61373674189583
-0.179487179487179,-0.435897435897436,-1.61397747366448
-0.179487179487179,-0.384615384615385,-1.61411301596085
-0.179487179487179,-0.333333333333333,-1.61414336878495
-0.179487179487179,-0.282051282051282,-1.61406853213678
-0.179487179487179,-0.230769230769231,-1.61388850601635
-0.179487179487179,-0.179487179487179,-1.61360329042364
-0.179487179487179,-0.128205128205128,-1.61321288535866
-0.179487179487179,-0.0769230769230769,-1.6127172908214
-0.179487179487179,-0.0256410256410256,-1.61211650681188
-0.179487179487179,0.0256410256410256,-1.61141053333009
-0.179487179487179,0.0769230769230769,-1.61059937037603
-0.179487179487179,0.128205128205128,-1.60968301794969
-0.179487179487179,0.179487179487179,-1.60866147605109
-0.179487179487179,0.230769230769231,-1.60753474468021
-0.179487179487179,0.282051282051282,-1.60630282383706
-0.179487179487179,0.333333333333333,-1.60496571352165
-0.179487179487179,0.384615384615385,-1.60352341373396
-0.179487179487179,0.435897435897436,-1.601975924474
-0.179487179487179,0.487179487179487,-1.60032324574177
-0.179487179487179,0.538461538461538,-1.59856537753727
-0.179487179487179,0.58974358974359,-1.5967023198605
-0.179487179487179,0.641025641025641,-1.59473407271145
-0.179487179487179,0.692307692307692,-1.59266063609014
-0.179487179487179,0.743589743589744,-1.59048200999655
-0.179487179487179,0.794871794871795,-1.5881981944307
-0.179487179487179,0.846153846153846,-1.58580918939257
-0.179487179487179,0.897435897435897,-1.58331499488218
-0.179487179487179,0.948717948717949,-1.58071561089951
-0.179487179487179,1,-1.57801103744457
-0.128205128205128,-1,-1.5973796323865
-0.128205128205128,-0.948717948717949,-1.59869057872955
-0.128205128205128,-0.897435897435897,-1.59989633560034
-0.128205128205128,-0.846153846153846,-1.60099690299885
-0.128205128205128,-0.794871794871795,-1.6019922809251
-0.128205128205128,-0.743589743589744,-1.60288246937907
-0.128205128205128,-0.692307692307692,-1.60366746836077
-0.128205128205128,-0.641025641025641,-1.6043472778702
-0.128205128205128,-0.58974358974359,-1.60492189790736
-0.128205128205128,-0.538461538461538,-1.60539132847225
-0.128205128205128,-0.487179487179487,-1.60575556956487
-0.128205128205128,-0.435897435897436,-1.60601462118522
-0.128205128205128,-0.384615384615385,-1.6061684833333
-0.128205128205128,-0.333333333333333,-1.6062171560091
-0.128205128205128,-0.282051282051282,-1.60616063921264
-0.128205128205128,-0.230769230769231,-1.6059989329439
-0.128205128205128,-0.179487179487179,-1.6057320372029
-0.128205128205128,-0.128205128205128,-1.60535995198962
-0.128205128205128,-0.0769230769230769,-1.60488267730407
-0.128205128205128,-0.0256410256410256,-1.60430021314625
-0.128205128205128,0.0256410256410256,-1.60361255951616
-0.128205128205128,0.0769230769230769,-1.6028197164138
-0.128205128205128,0.128205128205128,-1.60192168383917
-0.128205128205128,0.179487179487179,-1.60091846179227
-0.128205128205128,0.230769230769231,-1.5998100502731
-0.128205128205128,0.282051282051282,-1.59859644928166
-0.128205128205128,0.333333333333333,-1.59727765881794
-0.128205128205128,0.384615384615385,-1.59585367888196
-0.128205128205128,0.435897435897436,-1.5943245094737
-0.128205128205128,0.487179487179487,-1.59269015059317
-0.128205128205128,0.538461538461538,-1.59095060224038
-0.128205128205128,0.58974358974359,-1.58910586441531
-0.128205128205128,0.641025641025641,-1.58715593711797
-0.128205128205128,0.692307692307692,-1.58510082034836
-0.128205128205128,0.743589743589744,-1.58294051410648
-0.128205128205128,0.794871794871795,-1.58067501839233
-0.128205128205128,0.846153846153846,-1.57830433320591
-0.128205128205128,0.897435897435897,-1.57582845854721
-0.128205128205128,0.948717948717949,-1.57324739441625
-0.128205128205128,1,-1.57056114081301
-0.0769230769230769,-1,-1.58857551375733
-0.0769230769230769,-0.948717948717949,-1.58990477995209
-0.0769230769230769,-0.897435897435897,-1.59112885667458
-0.0769230769230769,-0.846153846153846,-1.5922477439248
-0.0769230769230769,-0.794871794871795,-1.59326144170275
-0.0769230769230769,-0.743589743589744,-1.59416995000842
-0.0769230769230769,-0.692307692307692,-1.59497326884183
-0.0769230769230769,-0.641025641025641,-1.59567139820296
-0.0769230769230769,-0.58974358974359,-1.59626433809183
-0.0769230769230769,-0.538461538461538,-1.59675208850842
-0.0769230769230769,-0.487179487179487,-1.59713464945274
-0.0769230769230769,-0.435897435897436,-1.59741202092479
-0.0769230769230769,-0.384615384615385,-1.59758420292457
-0.0769230769230769,-0.333333333333333,-1.59765119545208
-0.0769230769230769,-0.282051282051282,-1.59761299850732
-0.0769230769230769,-0.230769230769231,-1.59746961209029
-0.0769230769230769,-0.179487179487179,-1.59722103620099
-0.0769230769230769,-0.128205128205128,-1.59686727083942
-0.0769230769230769,-0.0769230769230769,-1.59640831600557
-0.0769230769230769,-0.0256410256410256,-1.59584417169946
-0.0769230769230769,0.0256410256410256,-1.59517483792107
-0.0769230769230769,0.0769230769230769,-1.59440031467041
-0.0769230769230769,0.128205128205128,-1.59352060194749
-0.0769230769230769,0.179487179487179,-1.59253569975229
-0.0769230769230769,0.230769230769231,-1.59144560808482
-0.0769230769230769,0.282051282051282,-1.59025032694508
-0.0769230769230769,0.333333333333333,-1.58894985633307
-0.0769230769230769,0.384615384615385,-1.58754419624879
-0.0769230769230769,0.435897435897436,-1.58603334669224
-0.0769230769230769,0.487179487179487,-1.58441730766341
-0.0769230769230769,0.538461538461538,-1.58269607916232
-0.0769230769230769,0.58974358974359,-1.58086966118895
-0.0769230769230769,0.641025641025641,-1.57893805374332
-0.0769230769230769,0.692307692307692,-1.57690125682541
-0.0769230769230769,0.743589743589744,-1.57475927043524
-0.0769230769230769,0.794871794871795,-1.57251209457279
-0.0769230769230769,0.846153846153846,-1.57015972923807
-0.0769230769230769,0.897435897435897,-1.56770217443108
-0.0769230769230769,0.948717948717949,-1.56513943015182
-0.0769230769230769,1,-1.56247149640029
-0.0256410256410256,-1,-1.579131647347
-0.0256410256410256,-0.948717948717949,-1.58047923339346
-0.0256410256410256,-0.897435897435897,-1.58172162996765
-0.0256410256410256,-0.846153846153846,-1.58285883706958
-0.0256410256410256,-0.794871794871795,-1.58389085469923
-0.0256410256410256,-0.743589743589744,-1.58481768285661
-0.0256410256410256,-0.692307692307692,-1.58563932154172
-0.0256410256410256,-0.641025641025641,-1.58635577075455
-0.0256410256410256,-0.58974358974359,-1.58696703049512
-0.0256410256410256,-0.538461538461538,-1.58747310076342
-0.0256410256410256,-0.487179487179487,-1.58787398155944
-0.0256410256410256,-0.435897435897436,-1.5881696728832
-0.0256410256410256,-0.384615384615385,-1.58836017473468
-0.0256410256410256,-0.333333333333333,-1.5884454871139
-0.0256410256410256,-0.282051282051282,-1.58842561002084
-0.0256410256410256,-0.230769230769231,-1.58830054345551
-0.0256410256410256,-0.179487179487179,-1.58807028741791
-0.0256410256410256,-0.128205128205128,-1.58773484190804
-0.0256410256410256,-0.0769230769230769,-1.5872942069259
-0.0256410256410256,-0.0256410256410256,-1.58674838247149
-0.0256410256410256,0.0256410256410256,-1.58609736854481
-0.0256410256410256,0.0769230769230769,-1.58534116514586
-0.0256410256410256,0.128205128205128,-1.58447977227463
-0.0256410256410256,0.179487179487179,-1.58351318993114
-0.0256410256410256,0.230769230769231,-1.58244141811537
-0.0256410256410256,0.282051282051282,-1.58126445682734
-0.0256410256410256,0.333333333333333,-1.57998230606703
-0.0256410256410256,0.384615384615385,-1.57859496583445
-0.0256410256410256,0.435897435897436,-1.5771024361296
-0.0256410256410256,0.487179487179487,-1.57550471695248
-0.0256410256410256,0.538461538461538,-1.57380180830309
-0.0256410256410256,0.58974358974359,-1.57199371018143
-0.0256410256410256,0.641025641025641,-1.5700804225875
-0.0256410256410256,0.692307692307692,-1.5680619455213
-0.0256410256410256,0.743589743589744,-1.56593827898282
-0.0256410256410256,0.794871794871795,-1.56370942297208
-0.0256410256410256,0.846153846153846,-1.56137537748906
-0.0256410256410256,0.897435897435897,-1.55893614253378
-0.0256410256410256,0.948717948717949,-1.55639171810622
-0.0256410256410256,1,-1.55374210420639
0.0256410256410256,-1,-1.5690480331555
0.0256410256410256,-0.948717948717949,-1.57041393905366
0.0256410256410256,-0.897435897435897,-1.57167465547956
0.0256410256410256,-0.846153846153846,-1.57283018243318
0.0256410256410256,-0.794871794871795,-1.57388051991454
0.0256410256410256,-0.743589743589744,-1.57482566792362
0.0256410256410256,-0.692307692307692,-1.57566562646043
0.0256410256410256,-0.641025641025641,-1.57640039552498
0.0256410256410256,-0.58974358974359,-1.57702997511725
0.0256410256410256,-0.538461538461538,-1.57755436523725
0.0256410256410256,-0.487179487179487,-1.57797356588498
0.0256410256410256,-0.435897435897436,-1.57828757706044
0.0256410256410256,-0.384615384615385,-1.57849639876362
0.0256410256410256,-0.333333333333333,-1.57860003099454
0.0256410256410256,-0.282051282051282,-1.57859847375319
0.0256410256410256,-0.230769230769231,-1.57849172703956
0.0256410256410256,-0.179487179487179,-1.57827979085367
0.0256410256410256,-0.128205128205128,-1.5779626651955
0.0256410256410256,-0.0769230769230769,-1.57754035006506
0.0256410256410256,-0.0256410256410256,-1.57701284546236
0.0256410256410256,0.0256410256410256,-1.57638015138738
0.0256410256410256,0.0769230769230769,-1.57564226784013
0.0256410256410256,0.128205128205128,-1.57479919482061
0.0256410256410256,0.179487179487179,-1.57385093232882
0.0256410256410256,0.230769230769231,-1.57279748036476
0.0256410256410256,0.282051282051282,-1.57163883892842
0.0256410256410256,0.333333333333333,-1.57037500801982
0.0256410256410256,0.384615384615385,-1.56900598763894
0.0256410256410256,0.435897435897436,-1.5675317777858
0.0256410256410256,0.487179487179487,-1.56595237846038
0.0256410256410256,0.538461538461538,-1.5642677896627
0.0256410256410256,0.58974358974359,-1.56247801139274
0.0256410256410256,0.641025641025641,-1.56058304365051
0.0256410256410256,0.692307692307692,-1.55858288643601
0.0256410256410256,0.743589743589744,-1.55647753974924
0.0256410256410256,0.794871794871795,-1.5542670035902
0.0256410256410256,0.846153846153846,-1.55195127795889
0.0256410256410256,0.897435897435897,-1.54953036285531
0.0256410256410256,0.948717948717949,-1.54700425827946
0.0256410256410256,1,-1.54437296423133
0.0769230769230769,-1,-1.55832467118282
0.0769230769230769,-0.948717948717949,-1.55970889693269
0.0769230769230769,-0.897435897435897,-1.56098793321029
0.0769230769230769,-0.846153846153846,-1.56216178001562
0.0769230769230769,-0.794871794871795,-1.56323043734868
0.0769230769230769,-0.743589743589744,-1.56419390520947
0.0769230769230769,-0.692307692307692,-1.56505218359798
0.0769230769230769,-0.641025641025641,-1.56580527251423
0.0769230769230769,-0.58974358974359,-1.5664531719582
0.0769230769230769,-0.538461538461538,-1.56699588192991
0.0769230769230769,-0.487179487179487,-1.56743340242934
0.0769230769230769,-0.435897435897436,-1.5677657334565
0.0769230769230769,-0.384615384615385,-1.5679928750114
0.0769230769230769,-0.333333333333333,-1.56811482709402
0.0769230769230769,-0.282051282051282,-1.56813158970437
0.0769230769230769,-0.230769230769231,-1.56804316284244
0.0769230769230769,-0.179487179487179,-1.56784954650825
0.0769230769230769,-0.128205128205128,-1.56755074070179
0.0769230769230769,-0.0769230769230769,-1.56714674542306
0.0769230769230769,-0.0256410256410256,-1.56663756067205
0.0769230769230769,0.0256410256410256,-1.56602318644878
0.0769230769230769,0.0769230769230769,-1.56530362275323
0.0769230769230769,0.128205128205128,-1.56447886958542
0.0769230769230769,0.179487179487179,-1.56354892694533
0.0769230769230769,0.230769230769231,-1.56251379483297
0.0769230769230769,0.282051282051282,-1.56137347324834
0.0769230769230769,0.333333333333333,-1.56012796219144
0.0769230769230769,0.384615384615385,-1.55877726166227
0.0769230769230769,0.435897435897436,-1.55732137166083
0.0769230769230769,0.487179487179487,-1.55576029218712
0.0769230769230769,0.538461538461538,-1.55409402324113
0.0769230769230769,0.58974358974359,-1.55232256482288
0.0769230769230769,0.641025641025641,-1.55044591693236
0.0769230769230769,0.692307692307692,-1.54846407956956
0.0769230769230769,0.743589743589744,-1.54637705273449
0.0769230769230769,0.794871794871795,-1.54418483642716
0.0769230769230769,0.846153846153846,-1.54188743064755
0.0769230769230769,0.897435897435897,-1.53948483539567
0.0769230769230769,0.948717948717949,-1.53697705067152
0.0769230769230769,1,-1.5343640764751
0.128205128205128,-1,-1.54696156142898
0.128205128205128,-0.948717948717949,-1.54836410703056
0.128205128205128,-0.897435897435897,-1.54966146315986
0.128205128205128,-0.846153846153846,-1.55085362981689
0.128205128205128,-0.794871794871795,-1.55194060700166
0.128205128205128,-0.743589743589744,-1.55292239471415
0.128205128205128,-0.692307692307692,-1.55379899295437
0.128205128205128,-0.641025641025641,-1.55457040172232
0.128205128205128,-0.58974358974359,-1.55523662101799
0.128205128205128,-0.538461538461538,-1.5557976508414
0.128205128205128,-0.487179487179487,-1.55625349119254
0.128205128205128,-0.435897435897436,-1.5566041420714
0.128205128205128,-0.384615384615385,-1.556849603478
0.128205128205128,-0.333333333333333,-1.55698987541232
0.128205128205128,-0.282051282051282,-1.55702495787438
0.128205128205128,-0.230769230769231,-1.55695485086416
0.128205128205128,-0.179487179487179,-1.55677955438167
0.128205128205128,-0.128205128205128,-1.55649906842691
0.128205128205128,-0.0769230769230769,-1.55611339299988
0.128205128205128,-0.0256410256410256,-1.55562252810058
0.128205128205128,0.0256410256410256,-1.55502647372901
0.128205128205128,0.0769230769230769,-1.55432522988517
0.128205128205128,0.128205128205128,-1.55351879656905
0.128205128205128,0.179487179487179,-1.55260717378067
0.128205128205128,0.230769230769231,-1.55159036152002
0.128205128205128,0.282051282051282,-1.55046835978709
0.128205128205128,0.333333333333333,-1.54924116858189
0.128205128205128,0.384615384615385,-1.54790878790443
0.128205128205128,0.435897435897436,-1.54647121775469
0.128205128205128,0.487179487179487,-1.54492845813268
0.128205128205128,0.538461538461538,-1.5432805090384
0.128205128205128,0.58974358974359,-1.54152737047185
0.128205128205128,0.641025641025641,-1.53966904243303
0.128205128205128,0.692307692307692,-1.53770552492194
0.128205128205128,0.743589743589744,-1.53563681793857
0.128205128205128,0.794871794871795,-1.53346292148294
0.128205128205128,0.846153846153846,-1.53118383555504
0.128205128205128,0.897435897435897,-1.52879956015486
0.128205128205128,0.948717948717949,-1.52631009528242
0.128205128205128,1,-1.5237154409377
0.179487179487179,-1,-1.53495870389398
0.179487179487179,-0.948717948717949,-1.53637956934725
0.179487179487179,-0.897435897435897,-1.53769524532826
0.179487179487179,-0.846153846153846,-1.538905731837
0.179487179487179,-0.794871794871795,-1.54001102887346
0.179487179487179,-0.743589743589744,-1.54101113643766
0.179487179487179,-0.692307692307692,-1.54190605452958
0.179487179487179,-0.641025641025641,-1.54269578314923
0.179487179487179,-0.58974358974359,-1.54338032229661
0.179487179487179,-0.538461538461538,-1.54395967197172
0.179487179487179,-0.487179487179487,-1.54443383217457
0.179487179487179,-0.435897435897436,-1.54480280290513
0.179487179487179,-0.384615384615385,-1.54506658416343
0.179487179487179,-0.333333333333333,-1.54522517594946
0.179487179487179,-0.282051282051282,-1.54527857826322
0.179487179487179,-0.230769230769231,-1.5452267911047
0.179487179487179,-0.179487179487179,-1.54506981447392
0.179487179487179,-0.128205128205128,-1.54480764837086
0.179487179487179,-0.0769230769230769,-1.54444029279554
0.179487179487179,-0.0256410256410256,-1.54396774774794
0.179487179487179,0.0256410256410256,-1.54339001322807
0.179487179487179,0.0769230769230769,-1.54270708923593
0.179487179487179,0.128205128205128,-1.54191897577152
0.179487179487179,0.179487179487179,-1.54102567283484
0.179487179487179,0.230769230769231,-1.54002718042589
0.179487179487179,0.282051282051282,-1.53892349854467
0.179487179487179,0.333333333333333,-1.53771462719118
0.179487179487179,0.384615384615385,-1.53640056636542
0.179487179487179,0.435897435897436,-1.53498131606738
0.179487179487179,0.487179487179487,-1.53345687629708
0.179487179487179,0.538461538461538,-1.5318272470545
0.179487179487179,0.58974358974359,-1.53009242833965
0.179487179487179,0.641025641025641,-1.52825242015254
0.179487179487179,0.692307692307692,-1.52630722249315
0.179487179487179,0.743589743589744,-1.52425683536149
0.179487179487179,0.794871794871795,-1.52210125875756
0.179487179487179,0.846153846153846,-1.51984049268136
0.179487179487179,0.897435897435897,-1.51747453713289
0.179487179487179,0.948717948717949,-1.51500339211214
0.179487179487179,1,-1.51242705761913
0.230769230769231,-1,-1.5223160985778
0.230769230769231,-0.948717948717949,-1.52375528388278
0.230769230769231,-0.897435897435897,-1.52508927971549
0.230769230769231,-0.846153846153846,-1.52631808607593
0.230769230769231,-0.794871794871795,-1.5274417029641
0.230769230769231,-0.743589743589744,-1.52846013038
0.230769230769231,-0.692307692307692,-1.52937336832362
0.230769230769231,-0.641025641025641,-1.53018141679498
0.230769230769231,-0.58974358974359,-1.53088427579407
0.230769230769231,-0.538461538461538,-1.53148194532088
0.230769230769231,-0.487179487179487,-1.53197442537542
0.230769230769231,-0.435897435897436,-1.5323617159577
0.230769230769231,-0.384615384615385,-1.5326438170677
0.230769230769231,-0.333333333333333,-1.53282072870543
0.230769230769231,-0.282051282051282,-1.53289245087089
0.230769230769231,-0.230769230769231,-1.53285898356408
0.230769230769231,-0.179487179487179,-1.532720326785
0.230769230769231,-0.128205128205128,-1.53247648053365
0.230769230769231,-0.0769230769230769,-1.53212744481003
0.230769230769231,-0.0256410256410256,-1.53167321961413
0.230769230769231,0.0256410256410256,-1.53111380494597
0.230769230769231,0.0769230769230769,-1.53044920080553
0.230769230769231,0.128205128205128,-1.52967940719283
0.230769230769231,0.179487179487179,-1.52880442410785
0.230769230769231,0.230769230769231,-1.5278242515506
0.230769230769231,0.282051282051282,-1.52673888952108
0.230769230769231,0.333333333333333,-1.52554833801929
0.230769230769231,0.384615384615385,-1.52425259704523
0.230769230769231,0.435897435897436,-1.5228516665989
0.230769230769231,0.487179487179487,-1.5213455466803
0.230769230769231,0.538461538461538,-1.51973423728943
0.230769230769231,0.58974358974359,-1.51801773842629
0.230769230769231,0.641025641025641,-1.51619605009087
0.230769230769231,0.692307692307692,-1.51426917228319
0.230769230769231,0.743589743589744,-1.51223710500323
0.230769230769231,0.794871794871795,-1.51009984825101
0.230769230769231,0.846153846153846,-1.50785740202651
0.230769230769231,0.897435897435897,-1.50550976632974
0.230769230769231,0.948717948717949,-1.5030569411607
0.230769230769231,1,-1.50049892651939
0.282051282051282,-1,-1.50903374548045
0.282051282051282,-0.948717948717949,-1.51049125063714
0.282051282051282,-0.897435897435897,-1.51184356632155
0.282051282051282,-0.846153846153846,-1.5130906925337
0.282051282051282,-0.794871794871795,-1.51423262927357
0.282051282051282,-0.743589743589744,-1.51526937654117
0.282051282051282,-0.692307692307692,-1.5162009343365
0.282051282051282,-0.641025641025641,-1.51702730265956
0.282051282051282,-0.58974358974359,-1.51774848151035
0.282051282051282,-0.538461538461538,-1.51836447088887
0.282051282051282,-0.487179487179487,-1.51887527079511
0.282051282051282,-0.435897435897436,-1.51928088122909
0.282051282051282,-0.384615384615385,-1.5195813021908
0.282051282051282,-0.333333333333333,-1.51977653368023
0.282051282051282,-0.282051282051282,-1.5198665756974
0.282051282051282,-0.230769230769231,-1.51985142824229
0.282051282051282,-0.179487179487179,-1.51973109131491
0.282051282051282,-0.128205128205128,-1.51950556491526
0.282051282051282,-0.0769230769230769,-1.51917484904334
0.282051282051282,-0.0256410256410256,-1.51873894369915
0.282051282051282,0.0256410256410256,-1.51819784888269
0.282051282051282,0.0769230769230769,-1.51755156459396
0.282051282051282,0.128205128205128,-1.51680009083296
0.282051282051282,0.179487179487179,-1.51594342759969
0.282051282051282,0.230769230769231,-1.51498157489414
0.282051282051282,0.282051282051282,-1.51391453271633
0.282051282051282,0.333333333333333,-1.51274230106624
0.282051282051282,0.384615384615385,-1.51146487994389
0.282051282051282,0.435897435897436,-1.51008226934926
0.282051282051282,0.487179487179487,-1.50859446928236
0.282051282051282,0.538461538461538,-1.50700147974319
0.282051282051282,0.58974358974359,-1.50530330073175
0.282051282051282,0.641025641025641,-1.50349993224804
0.282051282051282,0.692307692307692,-1.50159137429206
0.282051282051282,0.743589743589744,-1.49957762686381
0.282051282051282,0.794871794871795,-1.49745868996329
0.282051282051282,0.846153846153846,-1.49523456359049
0.282051282051282,0.897435897435897,-1.49290524774543
0.282051282051282,0.948717948717949,-1.49047074242809
0.282051282051282,1,-1.48793104763849
0.333333333333333,-1,-1.49511164460194
0.333333333333333,-0.948717948717949,-1.49658746961033
0.333333333333333,-0.897435897435897,-1.49795810514645
0.333333333333333,-0.846153846153846,-1.49922355121029
0.333333333333333,-0.794871794871795,-1.50038380780187
0.333333333333333,-0.743589743589744,-1.50143887492117
0.333333333333333,-0.692307692307692,-1.50238875256821
0.333333333333333,-0.641025641025641,-1.50323344074297
0.333333333333333,-0.58974358974359,-1.50397293944546
0.333333333333333,-0.538461538461538,-1.50460724867568
0.333333333333333,-0.487179487179487,-1.50513636843364
0.333333333333333,-0.435897435897436,-1.50556029871932
0.333333333333333,-0.384615384615385,-1.50587903953272
0.333333333333333,-0.333333333333333,-1.50609259087386
0.333333333333333,-0.282051282051282,-1.50620095274273
0.333333333333333,-0.230769230769231,-1.50620412513933
0.333333333333333,-0.179487179487179,-1.50610210806365
0.333333333333333,-0.128205128205128,-1.50589490151571
0.333333333333333,-0.0769230769230769,-1.50558250549549
0.333333333333333,-0.0256410256410256,-1.50516492000301
0.333333333333333,0.0256410256410256,-1.50464214503825
0.333333333333333,0.0769230769230769,-1.50401418060122
0.333333333333333,0.128205128205128,-1.50328102669192
0.333333333333333,0.179487179487179,-1.50244268331035
0.333333333333333,0.230769230769231,-1.50149915045651
0.333333333333333,0.282051282051282,-1.5004504281304
0.333333333333333,0.333333333333333,-1.49929651633202
0.333333333333333,0.384615384615385,-1.49803741506137
0.333333333333333,0.435897435897436,-1.49667312431844
0.333333333333333,0.487179487179487,-1.49520364410325
0.333333333333333,0.538461538461538,-1.49362897441578
0.333333333333333,0.58974358974359,-1.49194911525605
0.333333333333333,0.641025641025641,-1.49016406662404
0.333333333333333,0.692307692307692,-1.48827382851976
0.333333333333333,0.743589743589744,-1.48627840094322
