fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.63139783771262
-0.333333333333333,0.0256410256410256,-1.63134322302248
-0.333333333333333,0.0769230769230769,-1.63137618497402
-0.333333333333333,0.128205128205128,-1.63149672356725
-0.333333333333333,0.179487179487179,-1.63170483880217
-0.333333333333333,0.230769230769231,-1.63200053067879
-0.333333333333333,0.282051282051282,-1.63238379919709
-0.333333333333333,0.333333333333333,-1.63285464435708
-0.333333333333333,0.384615384615385,-1.63341306615877
-0.333333333333333,0.435897435897436,-1.63405906460214
-0.333333333333333,0.487179487179487,-1.63479263968721
-0.333333333333333,0.538461538461538,-1.63561379141396
-0.333333333333333,0.58974358974359,-1.63652251978241
-0.333333333333333,0.641025641025641,-1.63751882479254
-0.333333333333333,0.692307692307692,-1.63860270644437
-0.333333333333333,0.743589743589744,-1.63977416473789
-0.333333333333333,0.794871794871795,-1.64103319967309
-0.333333333333333,0.846153846153846,-1.64237981124999
-0.333333333333333,0.897435897435897,-1.64381399946858
-0.333333333333333,0.948717948717949,-1.64533576432886
-0.333333333333333,1,-1.64694510583082
-0.282051282051282,-1,-1.64347628051257
-0.282051282051282,-0.948717948717949,-1.64174288439122
-0.282051282051282,-0.897435897435897,-1.64009706491155
-0.282051282051282,-0.846153846153846,-1.63853882207358
-0.282051282051282,-0.794871794871795,-1.6370681558773
-0.282051282051282,-0.743589743589744,-1.6356850663227
-0.282051282051282,-0.692307692307692,-1.6343895534098
-0.282051282051282,-0.641025641025641,-1.63318161713859
-0.282051282051282,-0.58974358974359,-1.63206125750907
-0.282051282051282,-0.538461538461538,-1.63102847452124
-0.282051282051282,-0.487179487179487,-1.6300832681751
-0.282051282051282,-0.435897435897436,-1.62922563847065
-0.282051282051282,-0.384615384615385,-1.62845558540789
-0.282051282051282,-0.333333333333333,-1.62777310898682
-0.282051282051282,-0.282051282051282,-1.62717820920744
-0.282051282051282,-0.230769230769231,-1.62667088606975
-0.282051282051282,-0.179487179487179,-1.62625113957375
-0.282051282051282,-0.128205128205128,-1.62591896971944
-0.282051282051282,-0.0769230769230769,-1.62567437650683
-0.282051282051282,-0.0256410256410256,-1.6255173599359
-0.282051282051282,0.0256410256410256,-1.62544792000666
-0.282051282051282,0.0769230769230769,-1.62546605671911
-0.282051282051282,0.128205128205128,-1.62557177007326
-0.282051282051282,0.179487179487179,-1.62576506006909
-0.282051282051282,0.230769230769231,-1.62604592670661
-0.282051282051282,0.282051282051282,-1.62641436998583
-0.282051282051282,0.333333333333333,-1.62687038990673
-0.282051282051282,0.384615384615385,-1.62741398646933
-0.282051282051282,0.435897435897436,-1.62804515967361
-0.282051282051282,0.487179487179487,-1.62876390951959
-0.282051282051282,0.538461538461538,-1.62957023600725
-0.282051282051282,0.58974358974359,-1.63046413913661
-0.282051282051282,0.641025641025641,-1.63144561890766
-0.282051282051282,0.692307692307692,-1.63251467532039
-0.282051282051282,0.743589743589744,-1.63367130837482
-0.282051282051282,0.794871794871795,-1.63491551807094
-0.282051282051282,0.846153846153846,-1.63624730440875
-0.282051282051282,0.897435897435897,-1.63766666738824
-0.282051282051282,0.948717948717949,-1.63917360700943
-0.282051282051282,1,-1.64076812327231
-0.230769230769231,-1,-1.63723773449737
-0.230769230769231,-0.948717948717949,-1.63548951313693
-0.230769230769231,-0.897435897435897,-1.63382886841818
-0.230769230769231,-0.846153846153846,-1.63225580034111
-0.230769230769231,-0.794871794871795,-1.63077030890574
-0.230769230769231,-0.743589743589744,-1.62937239411206
-0.230769230769231,-0.692307692307692,-1.62806205596007
-0.230769230769231,-0.641025641025641,-1.62683929444977
-0.230769230769231,-0.58974358974359,-1.62570410958116
-0.230769230769231,-0.538461538461538,-1.62465650135424
-0.230769230769231,-0.487179487179487,-1.62369646976901
-0.230769230769231,-0.435897435897436,-1.62282401482547
-0.230769230769231,-0.384615384615385,-1.62203913652362
-0.230769230769231,-0.333333333333333,-1.62134183486346
-0.230769230769231,-0.282051282051282,-1.62073210984499
-0.230769230769231,-0.230769230769231,-1.62020996146821
-0.230769230769231,-0.179487179487179,-1.61977538973313
-0.230769230769231,-0.128205128205128,-1.61942839463973
-0.230769230769231,-0.0769230769230769,-1.61916897618802
-0.230769230769231,-0.0256410256410256,-1.618997134378
-0.230769230769231,0.0256410256410256,-1.61891286920968
-0.230769230769231,0.0769230769230769,-1.61891618068304
-0.230769230769231,0.128205128205128,-1.61900706879809
-0.230769230769231,0.179487179487179,-1.61918553355484
-0.230769230769231,0.230769230769231,-1.61945157495327
-0.230769230769231,0.282051282051282,-1.6198051929934
-0.230769230769231,0.333333333333333,-1.62024638767521
-0.230769230769231,0.384615384615385,-1.62077515899872
-0.230769230769231,0.435897435897436,-1.62139150696391
-0.230769230769231,0.487179487179487,-1.6220954315708
-0.230769230769231,0.538461538461538,-1.62288693281938
-0.230769230769231,0.58974358974359,-1.62376601070964
-0.230769230769231,0.641025641025641,-1.6247326652416
-0.230769230769231,0.692307692307692,-1.62578689641525
-0.230769230769231,0.743589743589744,-1.62692870423059
-0.230769230769231,0.794871794871795,-1.62815808868761
-0.230769230769231,0.846153846153846,-1.62947504978633
-0.230769230769231,0.897435897435897,-1.63087958752674
-0.230769230769231,0.948717948717949,-1.63237170190884
-0.230769230769231,1,-1.63395139293263
-0.179487179487179,-1,-1.630359440701
-0.179487179487179,-0.948717948717949,-1.62859639410147
-0.179487179487179,-0.897435897435897,-1.62692092414363
-0.179487179487179,-0.846153846153846,-1.62533303082748
-0.179487179487179,-0.794871794871795,-1.62383271415302
-0.179487179487179,-0.743589743589744,-1.62241997412025
-0.179487179487179,-0.692307692307692,-1.62109481072917
-0.179487179487179,-0.641025641025641,-1.61985722397978
-0.179487179487179,-0.58974358974359,-1.61870721387208
-0.179487179487179,-0.538461538461538,-1.61764478040607
-0.179487179487179,-0.487179487179487,-1.61666992358175
-0.179487179487179,-0.435897435897436,-1.61578264339912
-0.179487179487179,-0.384615384615385,-1.61498293985818
-0.179487179487179,-0.333333333333333,-1.61427081295893
-0.179487179487179,-0.282051282051282,-1.61364626270137
-0.179487179487179,-0.230769230769231,-1.61310928908551
-0.179487179487179,-0.179487179487179,-1.61265989211133
-0.179487179487179,-0.128205128205128,-1.61229807177884
-0.179487179487179,-0.0769230769230769,-1.61202382808805
-0.179487179487179,-0.0256410256410256,-1.61183716103894
-0.179487179487179,0.0256410256410256,-1.61173807063152
-0.179487179487179,0.0769230769230769,-1.6117265568658
-0.179487179487179,0.128205128205128,-1.61180261974176
-0.179487179487179,0.179487179487179,-1.61196625925942
-0.179487179487179,0.230769230769231,-1.61221747541876
-0.179487179487179,0.282051282051282,-1.6125562682198
-0.179487179487179,0.333333333333333,-1.61298263766252
-0.179487179487179,0.384615384615385,-1.61349658374694
-0.179487179487179,0.435897435897436,-1.61409810647305
-0.179487179487179,0.487179487179487,-1.61478720584084
-0.179487179487179,0.538461538461538,-1.61556388185033
-0.179487179487179,0.58974358974359,-1.61642813450151
-0.179487179487179,0.641025641025641,-1.61737996379438
-0.179487179487179,0.692307692307692,-1.61841936972893
-0.179487179487179,0.743589743589744,-1.61954635230518
-0.179487179487179,0.794871794871795,-1.62076091152312
-0.179487179487179,0.846153846153846,-1.62206304738275
-0.179487179487179,0.897435897435897,-1.62345275988407
-0.179487179487179,0.948717948717949,-1.62493004902708
-0.179487179487179,1,-1.62649491481178
-0.128205128205128,-1,-1.62284139912347
-0.128205128205128,-0.948717948717949,-1.62106352728485
-0.128205128205128,-0.897435897435897,-1.61937323208792
-0.128205128205128,-0.846153846153846,-1.61777051353268
-0.128205128205128,-0.794871794871795,-1.61625537161913
-0.128205128205128,-0.743589743589744,-1.61482780634727
-0.128205128205128,-0.692307692307692,-1.6134878177171
-0.128205128205128,-0.641025641025641,-1.61223540572862
-0.128205128205128,-0.58974358974359,-1.61107057038183
-0.128205128205128,-0.538461538461538,-1.60999331167673
-0.128205128205128,-0.487179487179487,-1.60900362961332
-0.128205128205128,-0.435897435897436,-1.6081015241916
-0.128205128205128,-0.384615384615385,-1.60728699541157
-0.128205128205128,-0.333333333333333,-1.60656004327324
-0.128205128205128,-0.282051282051282,-1.60592066777659
-0.128205128205128,-0.230769230769231,-1.60536886892163
-0.128205128205128,-0.179487179487179,-1.60490464670836
-0.128205128205128,-0.128205128205128,-1.60452800113679
-0.128205128205128,-0.0769230769230769,-1.6042389322069
-0.128205128205128,-0.0256410256410256,-1.60403743991871
-0.128205128205128,0.0256410256410256,-1.6039235242722
-0.128205128205128,0.0769230769230769,-1.60389718526739
-0.128205128205128,0.128205128205128,-1.60395842290426
-0.128205128205128,0.179487179487179,-1.60410723718283
-0.128205128205128,0.230769230769231,-1.60434362810308
-0.128205128205128,0.282051282051282,-1.60466759566503
-0.128205128205128,0.333333333333333,-1.60507913986867
-0.128205128205128,0.384615384615385,-1.60557826071399
-0.128205128205128,0.435897435897436,-1.60616495820101
-0.128205128205128,0.487179487179487,-1.60683923232972
-0.128205128205128,0.538461538461538,-1.60760108310012
-0.128205128205128,0.58974358974359,-1.6084505105122
-0.128205128205128,0.641025641025641,-1.60938751456598
-0.128205128205128,0.692307692307692,-1.61041209526145
-0.128205128205128,0.743589743589744,-1.61152425259861
-0.128205128205128,0.794871794871795,-1.61272398657746
-0.128205128205128,0.846153846153846,-1.614011297198
-0.128205128205128,0.897435897435897,-1.61538618446023
-0.128205128205128,0.948717948717949,-1.61684864836415
-0.128205128205128,1,-1.61839868890976
-0.0769230769230769,-1,-1.61468360976477
-0.0769230769230769,-0.948717948717949,-1.61289091268705
-0.0769230769230769,-0.897435897435897,-1.61118579225103
-0.0769230769230769,-0.846153846153846,-1.6095682484567
-0.0769230769230769,-0.794871794871795,-1.60803828130407
-0.0769230769230769,-0.743589743589744,-1.60659589079312
-0.0769230769230769,-0.692307692307692,-1.60524107692386
-0.0769230769230769,-0.641025641025641,-1.60397383969629
-0.0769230769230769,-0.58974358974359,-1.60279417911041
-0.0769230769230769,-0.538461538461538,-1.60170209516622
-0.0769230769230769,-0.487179487179487,-1.60069758786372
-0.0769230769230769,-0.435897435897436,-1.59978065720292
-0.0769230769230769,-0.384615384615385,-1.5989513031838
-0.0769230769230769,-0.333333333333333,-1.59820952580637
-0.0769230769230769,-0.282051282051282,-1.59755532507063
-0.0769230769230769,-0.230769230769231,-1.59698870097659
-0.0769230769230769,-0.179487179487179,-1.59650965352423
-0.0769230769230769,-0.128205128205128,-1.59611818271357
-0.0769230769230769,-0.0769230769230769,-1.59581428854459
-0.0769230769230769,-0.0256410256410256,-1.59559797101731
-0.0769230769230769,0.0256410256410256,-1.59546923013171
-0.0769230769230769,0.0769230769230769,-1.59542806588781
-0.0769230769230769,0.128205128205128,-1.59547447828559
-0.0769230769230769,0.179487179487179,-1.59560846732507
-0.0769230769230769,0.230769230769231,-1.59583003300624
-0.0769230769230769,0.282051282051282,-1.59613917532909
-0.0769230769230769,0.333333333333333,-1.59653589429364
-0.0769230769230769,0.384615384615385,-1.59702018989988
-0.0769230769230769,0.435897435897436,-1.59759206214781
-0.0769230769230769,0.487179487179487,-1.59825151103742
-0.0769230769230769,0.538461538461538,-1.59899853656873
-0.0769230769230769,0.58974358974359,-1.59983313874173
-0.0769230769230769,0.641025641025641,-1.60075531755642
-0.0769230769230769,0.692307692307692,-1.6017650730128
-0.0769230769230769,0.743589743589744,-1.60286240511087
-0.0769230769230769,0.794871794871795,-1.60404731385063
-0.0769230769230769,0.846153846153846,-1.60531979923208
-0.0769230769230769,0.897435897435897,-1.60667986125522
-0.0769230769230769,0.948717948717949,-1.60812749992005
-0.0769230769230769,1,-1.60966271522657
-0.0256410256410256,-1,-1.60588607262489
-0.0256410256410256,-0.948717948717949,-1.60407855030809
-0.0256410256410256,-0.897435897435897,-1.60235860463298
-0.0256410256410256,-0.846153846153846,-1.60072623559956
-0.0256410256410256,-0.794871794871795,-1.59918144320784
-0.0256410256410256,-0.743589743589744,-1.5977242274578
-0.0256410256410256,-0.692307692307692,-1.59635458834945
-0.0256410256410256,-0.641025641025641,-1.59507252588279
-0.0256410256410256,-0.58974358974359,-1.59387804005782
-0.0256410256410256,-0.538461538461538,-1.59277113087454
-0.0256410256410256,-0.487179487179487,-1.59175179833296
-0.0256410256410256,-0.435897435897436,-1.59082004243306
-0.0256410256410256,-0.384615384615385,-1.58997586317485
-0.0256410256410256,-0.333333333333333,-1.58921926055834
-0.0256410256410256,-0.282051282051282,-1.58855023458351
-0.0256410256410256,-0.230769230769231,-1.58796878525038
-0.0256410256410256,-0.179487179487179,-1.58747491255893
-0.0256410256410256,-0.128205128205128,-1.58706861650918
-0.0256410256410256,-0.0769230769230769,-1.58674989710111
-0.0256410256410256,-0.0256410256410256,-1.58651875433474
-0.0256410256410256,0.0256410256410256,-1.58637518821005
-0.0256410256410256,0.0769230769230769,-1.58631919872706
-0.0256410256410256,0.128205128205128,-1.58635078588576
-0.0256410256410256,0.179487179487179,-1.58646994968614
-0.0256410256410256,0.230769230769231,-1.58667669012822
-0.0256410256410256,0.282051282051282,-1.58697100721199
-0.0256410256410256,0.333333333333333,-1.58735290093745
-0.0256410256410256,0.384615384615385,-1.58782237130459
-0.0256410256410256,0.435897435897436,-1.58837941831343
-0.0256410256410256,0.487179487179487,-1.58902404196396
-0.0256410256410256,0.538461538461538,-1.58975624225618
-0.0256410256410256,0.58974358974359,-1.59057601919009
-0.0256410256410256,0.641025641025641,-1.59148337276569
-0.0256410256410256,0.692307692307692,-1.59247830298298
-0.0256410256410256,0.743589743589744,-1.59356080984196
-0.0256410256410256,0.794871794871795,-1.59473089334263
-0.0256410256410256,0.846153846153846,-1.59598855348499
-0.0256410256410256,0.897435897435897,-1.59733379026904
-0.0256410256410256,0.948717948717949,-1.59876660369478
-0.0256410256410256,1,-1.60028699376222
0.0256410256410256,-1,-1.59644878770385
0.0256410256410256,-0.948717948717949,-1.59462644014796
0.0256410256410256,-0.897435897435897,-1.59289166923376
0.0256410256410256,-0.846153846153846,-1.59124447496126
0.0256410256410256,-0.794871794871795,-1.58968485733044
0.0256410256410256,-0.743589743589744,-1.58821281634131
0.0256410256410256,-0.692307692307692,-1.58682835199387
0.0256410256410256,-0.641025641025641,-1.58553146428812
0.0256410256410256,-0.58974358974359,-1.58432215322407
0.0256410256410256,-0.538461538461538,-1.5832004188017
0.0256410256410256,-0.487179487179487,-1.58216626102102
0.0256410256410256,-0.435897435897436,-1.58121967988204
0.0256410256410256,-0.384615384615385,-1.58036067538474
0.0256410256410256,-0.333333333333333,-1.57958924752914
0.0256410256410256,-0.282051282051282,-1.57890539631522
0.0256410256410256,-0.230769230769231,-1.57830912174299
0.0256410256410256,-0.179487179487179,-1.57780042381246
0.0256410256410256,-0.128205128205128,-1.57737930252362
0.0256410256410256,-0.0769230769230769,-1.57704575787646
0.0256410256410256,-0.0256410256410256,-1.576799789871
0.0256410256410256,0.0256410256410256,-1.57664139850722
0.0256410256410256,0.0769230769230769,-1.57657058378514
0.0256410256410256,0.128205128205128,-1.57658734570475
0.0256410256410256,0.179487179487179,-1.57669168426605
0.0256410256410256,0.230769230769231,-1.57688359946904
0.0256410256410256,0.282051282051282,-1.57716309131371
0.0256410256410256,0.333333333333333,-1.57753015980008
0.0256410256410256,0.384615384615385,-1.57798480492814
0.0256410256410256,0.435897435897436,-1.57852702669789
0.0256410256410256,0.487179487179487,-1.57915682510933
0.0256410256410256,0.538461538461538,-1.57987420016246
0.0256410256410256,0.58974358974359,-1.58067915185728
0.0256410256410256,0.641025641025641,-1.58157168019379
0.0256410256410256,0.692307692307692,-1.58255178517199
0.0256410256410256,0.743589743589744,-1.58361946679188
0.0256410256410256,0.794871794871795,-1.58477472505346
0.0256410256410256,0.846153846153846,-1.58601755995673
0.0256410256410256,0.897435897435897,-1.5873479715017
0.0256410256410256,0.948717948717949,-1.58876595968835
0.0256410256410256,1,-1.59027152451669
0.0769230769230769,-1,-1.58637175500164
0.0769230769230769,-0.948717948717949,-1.58453458220666
0.0769230769230769,-0.897435897435897,-1.58278498605338
0.0769230769230769,-0.846153846153846,-1.58112296654178
0.0769230769230769,-0.794871794871795,-1.57954852367187
0.0769230769230769,-0.743589743589744,-1.57806165744365
0.0769230769230769,-0.692307692307692,-1.57666236785713
0.0769230769230769,-0.641025641025641,-1.57535065491229
0.0769230769230769,-0.58974358974359,-1.57412651860914
0.0769230769230769,-0.538461538461538,-1.57298995894769
0.0769230769230769,-0.487179487179487,-1.57194097592792
0.0769230769230769,-0.435897435897436,-1.57097956954984
0.0769230769230769,-0.384615384615385,-1.57010573981346
0.0769230769230769,-0.333333333333333,-1.56931948671876
0.0769230769230769,-0.282051282051282,-1.56862081026576
0.0769230769230769,-0.230769230769231,-1.56800971045445
0.0769230769230769,-0.179487179487179,-1.56748618728482
0.0769230769230769,-0.128205128205128,-1.56705024075689
0.0769230769230769,-0.0769230769230769,-1.56670187087064
0.0769230769230769,-0.0256410256410256,-1.56644107762609
0.0769230769230769,0.0256410256410256,-1.56626786102323
0.0769230769230769,0.0769230769230769,-1.56618222106206
0.0769230769230769,0.128205128205128,-1.56618415774257
0.0769230769230769,0.179487179487179,-1.56627367106478
0.0769230769230769,0.230769230769231,-1.56645076102868
0.0769230769230769,0.282051282051282,-1.56671542763427
0.0769230769230769,0.333333333333333,-1.56706767088155
0.0769230769230769,0.384615384615385,-1.56750749077052
0.0769230769230769,0.435897435897436,-1.56803488730118
0.0769230769230769,0.487179487179487,-1.56864986047353
0.0769230769230769,0.538461538461538,-1.56935241028757
0.0769230769230769,0.58974358974359,-1.5701425367433
0.0769230769230769,0.641025641025641,-1.57102023984072
0.0769230769230769,0.692307692307692,-1.57198551957983
0.0769230769230769,0.743589743589744,-1.57303837596064
0.0769230769230769,0.794871794871795,-1.57417880898313
0.0769230769230769,0.846153846153846,-1.57540681864731
0.0769230769230769,0.897435897435897,-1.57672240495318
0.0769230769230769,0.948717948717949,-1.57812556790075
0.0769230769230769,1,-1.57961630749
0.128205128205128,-1,-1.57565497451827
0.128205128205128,-0.948717948717949,-1.5738029764842
0.128205128205128,-0.897435897435897,-1.57203855509182
0.128205128205128,-0.846153846153846,-1.57036171034113
0.128205128205128,-0.794871794871795,-1.56877244223213
0.128205128205128,-0.743589743589744,-1.56727075076483
0.128205128205128,-0.692307692307692,-1.56585663593921
0.128205128205128,-0.641025641025641,-1.56453009775529
0.128205128205128,-0.58974358974359,-1.56329113621305
0.128205128205128,-0.538461538461538,-1.5621397513125
0.128205128205128,-0.487179487179487,-1.56107594305365
0.128205128205128,-0.435897435897436,-1.56009971143648
0.128205128205128,-0.384615384615385,-1.55921105646101
0.128205128205128,-0.333333333333333,-1.55840997812723
0.128205128205128,-0.282051282051282,-1.55769647643513
0.128205128205128,-0.230769230769231,-1.55707055138473
0.128205128205128,-0.179487179487179,-1.55653220297601
0.128205128205128,-0.128205128205128,-1.55608143120899
0.128205128205128,-0.0769230769230769,-1.55571823608366
0.128205128205128,-0.0256410256410256,-1.55544261760002
0.128205128205128,0.0256410256410256,-1.55525457575806
0.128205128205128,0.0769230769230769,-1.5551541105578
0.128205128205128,0.128205128205128,-1.55514122199923
0.128205128205128,0.179487179487179,-1.55521591008235
0.128205128205128,0.230769230769231,-1.55537817480716
0.128205128205128,0.282051282051282,-1.55562801617366
0.128205128205128,0.333333333333333,-1.55596543418185
0.128205128205128,0.384615384615385,-1.55639042883173
0.128205128205128,0.435897435897436,-1.5569030001233
0.128205128205128,0.487179487179487,-1.55750314805656
0.128205128205128,0.538461538461538,-1.55819087263151
0.128205128205128,0.58974358974359,-1.55896617384815
0.128205128205128,0.641025641025641,-1.55982905170649
0.128205128205128,0.692307692307692,-1.56077950620651
0.128205128205128,0.743589743589744,-1.56181753734822
0.128205128205128,0.794871794871795,-1.56294314513162
0.128205128205128,0.846153846153846,-1.56415632955672
0.128205128205128,0.897435897435897,-1.5654570906235
0.128205128205128,0.948717948717949,-1.56684542833197
0.128205128205128,1,-1.56832134268214
0.179487179487179,-1,-1.56429844625372
0.179487179487179,-0.948717948717949,-1.56243162298056
0.179487179487179,-0.897435897435897,-1.56065237634909
0.179487179487179,-0.846153846153846,-1.55896070635932
0.179487179487179,-0.794871794871795,-1.55735661301123
0.179487179487179,-0.743589743589744,-1.55584009630483
0.179487179487179,-0.692307692307692,-1.55441115624013
0.179487179487179,-0.641025641025641,-1.55306979281711
0.179487179487179,-0.58974358974359,-1.55181600603579
0.179487179487179,-0.538461538461538,-1.55064979589615
0.179487179487179,-0.487179487179487,-1.54957116239821
0.179487179487179,-0.435897435897436,-1.54858010554195
0.179487179487179,-0.384615384615385,-1.54767662532739
0.179487179487179,-0.333333333333333,-1.54686072175452
0.179487179487179,-0.282051282051282,-1.54613239482333
0.179487179487179,-0.230769230769231,-1.54549164453384
0.179487179487179,-0.179487179487179,-1.54493847088604
0.179487179487179,-0.128205128205128,-1.54447287387993
0.179487179487179,-0.0769230769230769,-1.5440948535155
0.179487179487179,-0.0256410256410256,-1.54380440979277
0.179487179487179,0.0256410256410256,-1.54360154271173
0.179487179487179,0.0769230769230769,-1.54348625227238
0.179487179487179,0.128205128205128,-1.54345853847472
0.179487179487179,0.179487179487179,-1.54351840131875
0.179487179487179,0.230769230769231,-1.54366584080447
0.179487179487179,0.282051282051282,-1.54390085693188
0.179487179487179,0.333333333333333,-1.54422344970098
0.179487179487179,0.384615384615385,-1.54463361911177
0.179487179487179,0.435897435897436,-1.54513136516425
0.179487179487179,0.487179487179487,-1.54571668785842
0.179487179487179,0.538461538461538,-1.54638958719429
0.179487179487179,0.58974358974359,-1.54715006317184
0.179487179487179,0.641025641025641,-1.54799811579108
0.179487179487179,0.692307692307692,-1.54893374505201
0.179487179487179,0.743589743589744,-1.54995695095464
0.179487179487179,0.794871794871795,-1.55106773349895
0.179487179487179,0.846153846153846,-1.55226609268495
0.179487179487179,0.897435897435897,-1.55355202851265
0.179487179487179,0.948717948717949,-1.55492554098203
0.179487179487179,1,-1.55638663009311
0.230769230769231,-1,-1.552302170208
0.230769230769231,-0.948717948717949,-1.55042052169576
0.230769230769231,-0.897435897435897,-1.5486264498252
0.230769230769231,-0.846153846153846,-1.54691995459633
0.230769230769231,-0.794871794871795,-1.54530103600916
0.230769230769231,-0.743589743589744,-1.54376969406367
0.230769230769231,-0.692307692307692,-1.54232592875988
0.230769230769231,-0.641025641025641,-1.54096974009777
0.230769230769231,-0.58974358974359,-1.53970112807736
0.230769230769231,-0.538461538461538,-1.53852009269863
0.230769230769231,-0.487179487179487,-1.5374266339616
0.230769230769231,-0.435897435897436,-1.53642075186626
0.230769230769231,-0.384615384615385,-1.5355024464126
0.230769230769231,-0.333333333333333,-1.53467171760064
0.230769230769231,-0.282051282051282,-1.53392856543037
0.230769230769231,-0.230769230769231,-1.53327298990179
0.230769230769231,-0.179487179487179,-1.53270499101489
0.230769230769231,-0.128205128205128,-1.53222456876969
0.230769230769231,-0.0769230769230769,-1.53183172316618
0.230769230769231,-0.0256410256410256,-1.53152645420436
0.230769230769231,0.0256410256410256,-1.53130876188423
0.230769230769231,0.0769230769230769,-1.53117864620579
0.230769230769231,0.128205128205128,-1.53113610716904
0.230769230769231,0.179487179487179,-1.53118114477398
0.230769230769231,0.230769230769231,-1.53131375902061
0.230769230769231,0.282051282051282,-1.53153394990893
0.230769230769231,0.333333333333333,-1.53184171743894
0.230769230769231,0.384615384615385,-1.53223706161064
0.230769230769231,0.435897435897436,-1.53271998242404
0.230769230769231,0.487179487179487,-1.53329047987912
0.230769230769231,0.538461538461538,-1.53394855397589
0.230769230769231,0.58974358974359,-1.53469420471435
0.230769230769231,0.641025641025641,-1.53552743209451
0.230769230769231,0.692307692307692,-1.53644823611635
0.230769230769231,0.743589743589744,-1.53745661677988
0.230769230769231,0.794871794871795,-1.53855257408511
0.230769230769231,0.846153846153846,-1.53973610803202
0.230769230769231,0.897435897435897,-1.54100721862063
0.230769230769231,0.948717948717949,-1.54236590585092
0.230769230769231,1,-1.54381216972291
0.282051282051282,-1,-1.53966614638112
0.282051282051282,-0.948717948717949,-1.53776967262978
0.282051282051282,-0.897435897435897,-1.53596077552014
0.282051282051282,-0.846153846153846,-1.53423945505218
0.282051282051282,-0.794871794871795,-1.53260571122592
0.282051282051282,-0.743589743589744,-1.53105954404134
0.282051282051282,-0.692307692307692,-1.52960095349846
0.282051282051282,-0.641025641025641,-1.52822993959726
0.282051282051282,-0.58974358974359,-1.52694650233776
0.282051282051282,-0.538461538461538,-1.52575064171995
0.282051282051282,-0.487179487179487,-1.52464235774382
0.282051282051282,-0.435897435897436,-1.52362165040939
0.282051282051282,-0.384615384615385,-1.52268851971665
0.282051282051282,-0.333333333333333,-1.5218429656656
0.282051282051282,-0.282051282051282,-1.52108498825623
0.282051282051282,-0.230769230769231,-1.52041458748856
0.282051282051282,-0.179487179487179,-1.51983176336258
0.282051282051282,-0.128205128205128,-1.51933651587829
0.282051282051282,-0.0769230769230769,-1.51892884503569
0.282051282051282,-0.0256410256410256,-1.51860875083478
0.282051282051282,0.0256410256410256,-1.51837623327556
0.282051282051282,0.0769230769230769,-1.51823129235803
0.282051282051282,0.128205128205128,-1.51817392808219
0.282051282051282,0.179487179487179,-1.51820414044804
0.282051282051282,0.230769230769231,-1.51832192945558
0.282051282051282,0.282051282051282,-1.51852729510481
0.282051282051282,0.333333333333333,-1.51882023739574
0.282051282051282,0.384615384615385,-1.51920075632835
0.282051282051282,0.435897435897436,-1.51966885190265
0.282051282051282,0.487179487179487,-1.52022452411864
0.282051282051282,0.538461538461538,-1.52086777297633
0.282051282051282,0.58974358974359,-1.5215985984757
0.282051282051282,0.641025641025641,-1.52241700061676
0.282051282051282,0.692307692307692,-1.52332297939952
0.282051282051282,0.743589743589744,-1.52431653482396
0.282051282051282,0.794871794871795,-1.5253976668901
0.282051282051282,0.846153846153846,-1.52656637559792
0.282051282051282,0.897435897435897,-1.52782266094744
0.282051282051282,0.948717948717949,-1.52916652293864
0.282051282051282,1,-1.53059796157154
0.333333333333333,-1,-1.52639037477307
0.333333333333333,-0.948717948717949,-1.52447907578264
0.333333333333333,-0.897435897435897,-1.52265535343391
0.333333333333333,-0.846153846153846,-1.52091920772686
0.333333333333333,-0.794871794871795,-1.51927063866151
0.333333333333333,-0.743589743589744,-1.51770964623784
0.333333333333333,-0.692307692307692,-1.51623623045587
0.333333333333333,-0.641025641025641,-1.51485039131559
0.333333333333333,-0.58974358974359,-1.51355212881699
0.333333333333333,-0.538461538461538,-1.51234144296009
0.333333333333333,-0.487179487179487,-1.51121833374488
0.333333333333333,-0.435897435897436,-1.51018280117135
0.333333333333333,-0.384615384615385,-1.50923484523952
0.333333333333333,-0.333333333333333,-1.50837446594938
0.333333333333333,-0.282051282051282,-1.50760166330093
0.333333333333333,-0.230769230769231,-1.50691643729417
0.333333333333333,-0.179487179487179,-1.5063187879291
0.333333333333333,-0.128205128205128,-1.50580871520572
0.333333333333333,-0.0769230769230769,-1.50538621912403
0.333333333333333,-0.0256410256410256,-1.50505129968403
0.333333333333333,0.0256410256410256,-1.50480395688572
0.333333333333333,0.0769230769230769,-1.5046441907291
0.333333333333333,0.128205128205128,-1.50457200121417
0.333333333333333,0.179487179487179,-1.50458738834093
0.333333333333333,0.230769230769231,-1.50469035210939
0.333333333333333,0.282051282051282,-1.50488089251953
0.333333333333333,0.333333333333333,-1.50515900957136
0.333333333333333,0.384615384615385,-1.50552470326488
0.333333333333333,0.435897435897436,-1.5059779736001
0.333333333333333,0.487179487179487,-1.506518820577
0.333333333333333,0.538461538461538,-1.50714724419559
0.333333333333333,0.58974358974359,-1.50786324445588
0.333333333333333,0.641025641025641,-1.50866682135785
0.333333333333333,0.692307692307692,-1.50955797490152
0.333333333333333,0.743589743589744,-1.51053670508687
