pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,0.230769230769231,0.641025641025641,2.22044604925032e-16
1,1,2,0.230769230769231,0.692307692307692,2.22044604925032e-16
1,1,2,0.230769230769231,0.743589743589744,2.22044604925032e-16
1,1,2,0.230769230769231,0.794871794871795,2.22044604925032e-16
1,1,2,0.230769230769231,0.846153846153846,2.22044604925032e-16
1,1,2,0.230769230769231,0.897435897435897,2.22044604925032e-16
1,1,2,0.230769230769231,0.948717948717949,2.22044604925032e-16
1,1,2,0.230769230769231,1,2.22044604925032e-16
1,1,2,0.282051282051282,-1,2.22044604925032e-16
1,1,2,0.282051282051282,-0.948717948717949,2.22044604925032e-16
1,1,2,0.282051282051282,-0.897435897435897,2.22044604925032e-16
1,1,2,0.282051282051282,-0.846153846153846,2.22044604925032e-16
1,1,2,0.282051282051282,-0.794871794871795,2.22044604925032e-16
1,1,2,0.282051282051282,-0.743589743589744,2.22044604925032e-16
1,1,2,0.282051282051282,-0.692307692307692,2.22044604925032e-16
1,1,2,0.282051282051282,-0.641025641025641,2.22044604925032e-16
1,1,2,0.282051282051282,-0.58974358974359,2.22044604925032e-16
1,1,2,0.282051282051282,-0.538461538461538,2.22044604925032e-16
1,1,2,0.282051282051282,-0.487179487179487,2.22044604925032e-16
1,1,2,0.282051282051282,-0.435897435897436,2.22044604925032e-16
1,1,2,0.282051282051282,-0.384615384615385,2.22044604925032e-16
1,1,2,0.282051282051282,-0.333333333333333,2.22044604925032e-16
1,1,2,0.282051282051282,-0.282051282051282,2.22044604925032e-16
1,1,2,0.282051282051282,-0.230769230769231,2.22044604925032e-16
1,1,2,0.282051282051282,-0.179487179487179,2.22044604925032e-16
1,1,2,0.282051282051282,-0.128205128205128,2.22044604925032e-16
1,1,2,0.282051282051282,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.282051282051282,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.282051282051282,0.0256410256410256,2.22044604925032e-16
1,1,2,0.282051282051282,0.0769230769230769,2.22044604925032e-16
1,1,2,0.282051282051282,0.128205128205128,2.22044604925032e-16
1,1,2,0.282051282051282,0.179487179487179,2.22044604925032e-16
1,1,2,0.282051282051282,0.230769230769231,2.22044604925032e-16
1,1,2,0.282051282051282,0.282051282051282,2.22044604925032e-16
1,1,2,0.282051282051282,0.333333333333333,2.22044604925032e-16
1,1,2,0.282051282051282,0.384615384615385,2.22044604925032e-16
1,1,2,0.282051282051282,0.435897435897436,2.22044604925032e-16
1,1,2,0.282051282051282,0.487179487179487,2.22044604925032e-16
1,1,2,0.282051282051282,0.538461538461538,2.22044604925032e-16
1,1,2,0.282051282051282,0.58974358974359,2.22044604925032e-16
1,1,2,0.282051282051282,0.641025641025641,2.22044604925032e-16
1,1,2,0.282051282051282,0.692307692307692,2.22044604925032e-16
1,1,2,0.282051282051282,0.743589743589744,2.22044604925032e-16
1,1,2,0.282051282051282,0.794871794871795,2.22044604925032e-16
1,1,2,0.282051282051282,0.846153846153846,2.22044604925032e-16
1,1,2,0.282051282051282,0.897435897435897,2.22044604925032e-16
1,1,2,0.282051282051282,0.948717948717949,2.22044604925032e-16
1,1,2,0.282051282051282,1,2.22044604925032e-16
1,1,2,0.333333333333333,-1,2.22044604925032e-16
1,1,2,0.333333333333333,-0.948717948717949,2.22044604925032e-16
1,1,2,0.333333333333333,-0.897435897435897,2.22044604925032e-16
1,1,2,0.333333333333333,-0.846153846153846,2.22044604925032e-16
1,1,2,0.333333333333333,-0.794871794871795,2.22044604925032e-16
1,1,2,0.333333333333333,-0.743589743589744,2.22044604925032e-16
1,1,2,0.333333333333333,-0.692307692307692,2.22044604925032e-16
1,1,2,0.333333333333333,-0.641025641025641,2.22044604925032e-16
1,1,2,0.333333333333333,-0.58974358974359,2.22044604925032e-16
1,1,2,0.333333333333333,-0.538461538461538,2.22044604925032e-16
1,1,2,0.333333333333333,-0.487179487179487,2.22044604925032e-16
1,1,2,0.333333333333333,-0.435897435897436,2.22044604925032e-16
1,1,2,0.333333333333333,-0.384615384615385,2.22044604925032e-16
1,1,2,0.333333333333333,-0.333333333333333,2.22044604925032e-16
1,1,2,0.333333333333333,-0.282051282051282,2.22044604925032e-16
1,1,2,0.333333333333333,-0.230769230769231,2.22044604925032e-16
1,1,2,0.333333333333333,-0.179487179487179,2.22044604925032e-16
1,1,2,0.333333333333333,-0.128205128205128,2.22044604925032e-16
1,1,2,0.333333333333333,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.333333333333333,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.333333333333333,0.0256410256410256,2.22044604925032e-16
1,1,2,0.333333333333333,0.0769230769230769,2.22044604925032e-16
1,1,2,0.333333333333333,0.128205128205128,2.22044604925032e-16
1,1,2,0.333333333333333,0.179487179487179,2.22044604925032e-16
1,1,2,0.333333333333333,0.230769230769231,2.22044604925032e-16
1,1,2,0.333333333333333,0.282051282051282,2.22044604925032e-16
1,1,2,0.333333333333333,0.333333333333333,2.22044604925032e-16
1,1,2,0.333333333333333,0.384615384615385,2.22044604925032e-16
1,1,2,0.333333333333333,0.435897435897436,2.22044604925032e-16
1,1,2,0.333333333333333,0.487179487179487,2.22044604925032e-16
1,1,2,0.333333333333333,0.538461538461538,2.22044604925032e-16
1,1,2,0.333333333333333,0.58974358974359,2.22044604925032e-16
1,1,2,0.333333333333333,0.641025641025641,2.22044604925032e-16
1,1,2,0.333333333333333,0.692307692307692,2.22044604925032e-16
1,1,2,0.333333333333333,0.743589743589744,2.22044604925032e-16
1,1,2,0.333333333333333,0.794871794871795,2.22044604925032e-16
1,1,2,0.333333333333333,0.846153846153846,2.22044604925032e-16
1,1,2,0.333333333333333,0.897435897435897,2.22044604925032e-16
1,1,2,0.333333333333333,0.948717948717949,2.22044604925032e-16
1,1,2,0.333333333333333,1,2.22044604925032e-16
1,1,2,0.384615384615385,-1,2.22044604925032e-16
1,1,2,0.384615384615385,-0.948717948717949,2.22044604925032e-16
1,1,2,0.384615384615385,-0.897435897435897,2.22044604925032e-16
1,1,2,0.384615384615385,-0.846153846153846,2.22044604925032e-16
1,1,2,0.384615384615385,-0.794871794871795,2.22044604925032e-16
1,1,2,0.384615384615385,-0.743589743589744,2.22044604925032e-16
1,1,2,0.384615384615385,-0.692307692307692,2.22044604925032e-16
1,1,2,0.384615384615385,-0.641025641025641,2.22044604925032e-16
1,1,2,0.384615384615385,-0.58974358974359,2.22044604925032e-16
1,1,2,0.384615384615385,-0.538461538461538,2.22044604925032e-16
1,1,2,0.384615384615385,-0.487179487179487,2.22044604925032e-16
1,1,2,0.384615384615385,-0.435897435897436,2.22044604925032e-16
1,1,2,0.384615384615385,-0.384615384615385,2.22044604925032e-16
1,1,2,0.384615384615385,-0.333333333333333,2.22044604925032e-16
1,1,2,0.384615384615385,-0.282051282051282,2.22044604925032e-16
1,1,2,0.384615384615385,-0.230769230769231,2.22044604925032e-16
1,1,2,0.384615384615385,-0.179487179487179,2.22044604925032e-16
1,1,2,0.384615384615385,-0.128205128205128,2.22044604925032e-16
1,1,2,0.384615384615385,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.384615384615385,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.384615384615385,0.0256410256410256,2.22044604925032e-16
1,1,2,0.384615384615385,0.0769230769230769,2.22044604925032e-16
1,1,2,0.384615384615385,0.128205128205128,2.22044604925032e-16
1,1,2,0.384615384615385,0.179487179487179,2.22044604925032e-16
1,1,2,0.384615384615385,0.230769230769231,2.22044604925032e-16
1,1,2,0.384615384615385,0.282051282051282,2.22044604925032e-16
1,1,2,0.384615384615385,0.333333333333333,2.22044604925032e-16
1,1,2,0.384615384615385,0.384615384615385,2.22044604925032e-16
1,1,2,0.384615384615385,0.435897435897436,2.22044604925032e-16
1,1,2,0.384615384615385,0.487179487179487,2.22044604925032e-16
1,1,2,0.384615384615385,0.538461538461538,2.22044604925032e-16
1,1,2,0.384615384615385,0.58974358974359,2.22044604925032e-16
1,1,2,0.384615384615385,0.641025641025641,2.22044604925032e-16
1,1,2,0.384615384615385,0.692307692307692,2.22044604925032e-16
1,1,2,0.384615384615385,0.743589743589744,2.22044604925032e-16
1,1,2,0.384615384615385,0.794871794871795,2.22044604925032e-16
1,1,2,0.384615384615385,0.846153846153846,2.22044604925032e-16
1,1,2,0.384615384615385,0.897435897435897,2.22044604925032e-16
1,1,2,0.384615384615385,0.948717948717949,2.22044604925032e-16
1,1,2,0.384615384615385,1,2.22044604925032e-16
1,1,2,0.435897435897436,-1,2.22044604925032e-16
1,1,2,0.435897435897436,-0.948717948717949,2.22044604925032e-16
1,1,2,0.435897435897436,-0.897435897435897,2.22044604925032e-16
1,1,2,0.435897435897436,-0.846153846153846,2.22044604925032e-16
1,1,2,0.435897435897436,-0.794871794871795,2.22044604925032e-16
1,1,2,0.435897435897436,-0.743589743589744,2.22044604925032e-16
1,1,2,0.435897435897436,-0.692307692307692,2.22044604925032e-16
1,1,2,0.435897435897436,-0.641025641025641,2.22044604925032e-16
1,1,2,0.435897435897436,-0.58974358974359,2.22044604925032e-16
1,1,2,0.435897435897436,-0.538461538461538,2.22044604925032e-16
1,1,2,0.435897435897436,-0.487179487179487,2.22044604925032e-16
1,1,2,0.435897435897436,-0.435897435897436,2.22044604925032e-16
1,1,2,0.435897435897436,-0.384615384615385,2.22044604925032e-16
1,1,2,0.435897435897436,-0.333333333333333,2.22044604925032e-16
1,1,2,0.435897435897436,-0.282051282051282,2.22044604925032e-16
1,1,2,0.435897435897436,-0.230769230769231,2.22044604925032e-16
1,1,2,0.435897435897436,-0.179487179487179,2.22044604925032e-16
1,1,2,0.435897435897436,-0.128205128205128,2.22044604925032e-16
1,1,2,0.435897435897436,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.435897435897436,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.435897435897436,0.0256410256410256,2.22044604925032e-16
1,1,2,0.435897435897436,0.0769230769230769,2.22044604925032e-16
1,1,2,0.435897435897436,0.128205128205128,2.22044604925032e-16
1,1,2,0.435897435897436,0.179487179487179,2.22044604925032e-16
1,1,2,0.435897435897436,0.230769230769231,2.22044604925032e-16
1,1,2,0.435897435897436,0.282051282051282,2.22044604925032e-16
1,1,2,0.435897435897436,0.333333333333333,2.22044604925032e-16
1,1,2,0.435897435897436,0.384615384615385,2.22044604925032e-16
1,1,2,0.435897435897436,0.435897435897436,2.22044604925032e-16
1,1,2,0.435897435897436,0.487179487179487,2.22044604925032e-16
1,1,2,0.435897435897436,0.538461538461538,2.22044604925032e-16
1,1,2,0.435897435897436,0.58974358974359,2.22044604925032e-16
1,1,2,0.435897435897436,0.641025641025641,2.22044604925032e-16
1,1,2,0.435897435897436,0.692307692307692,2.22044604925032e-16
1,1,2,0.435897435897436,0.743589743589744,2.22044604925032e-16
1,1,2,0.435897435897436,0.794871794871795,2.22044604925032e-16
1,1,2,0.435897435897436,0.846153846153846,2.22044604925032e-16
1,1,2,0.435897435897436,0.897435897435897,2.22044604925032e-16
1,1,2,0.435897435897436,0.948717948717949,2.22044604925032e-16
1,1,2,0.435897435897436,1,2.22044604925032e-16
1,1,2,0.487179487179487,-1,2.22044604925032e-16
1,1,2,0.487179487179487,-0.948717948717949,2.22044604925032e-16
1,1,2,0.487179487179487,-0.897435897435897,2.22044604925032e-16
1,1,2,0.487179487179487,-0.846153846153846,2.22044604925032e-16
1,1,2,0.487179487179487,-0.794871794871795,2.22044604925032e-16
1,1,2,0.487179487179487,-0.743589743589744,2.22044604925032e-16
1,1,2,0.487179487179487,-0.692307692307692,2.22044604925032e-16
1,1,2,0.487179487179487,-0.641025641025641,2.22044604925032e-16
1,1,2,0.487179487179487,-0.58974358974359,2.22044604925032e-16
1,1,2,0.487179487179487,-0.538461538461538,2.22044604925032e-16
1,1,2,0.487179487179487,-0.487179487179487,2.22044604925032e-16
1,1,2,0.487179487179487,-0.435897435897436,2.22044604925032e-16
1,1,2,0.487179487179487,-0.384615384615385,2.22044604925032e-16
1,1,2,0.487179487179487,-0.333333333333333,2.22044604925032e-16
1,1,2,0.487179487179487,-0.282051282051282,2.22044604925032e-16
1,1,2,0.487179487179487,-0.230769230769231,2.22044604925032e-16
1,1,2,0.487179487179487,-0.179487179487179,2.22044604925032e-16
1,1,2,0.487179487179487,-0.128205128205128,2.22044604925032e-16
1,1,2,0.487179487179487,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.487179487179487,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.487179487179487,0.0256410256410256,2.22044604925032e-16
1,1,2,0.487179487179487,0.0769230769230769,2.22044604925032e-16
1,1,2,0.487179487179487,0.128205128205128,2.22044604925032e-16
1,1,2,0.487179487179487,0.179487179487179,2.22044604925032e-16
1,1,2,0.487179487179487,0.230769230769231,2.22044604925032e-16
1,1,2,0.487179487179487,0.282051282051282,2.22044604925032e-16
1,1,2,0.487179487179487,0.333333333333333,2.22044604925032e-16
1,1,2,0.487179487179487,0.384615384615385,2.22044604925032e-16
1,1,2,0.487179487179487,0.435897435897436,2.22044604925032e-16
1,1,2,0.487179487179487,0.487179487179487,2.22044604925032e-16
1,1,2,0.487179487179487,0.538461538461538,2.22044604925032e-16
1,1,2,0.487179487179487,0.58974358974359,2.22044604925032e-16
1,1,2,0.487179487179487,0.641025641025641,2.22044604925032e-16
1,1,2,0.487179487179487,0.692307692307692,2.22044604925032e-16
1,1,2,0.487179487179487,0.743589743589744,2.22044604925032e-16
1,1,2,0.487179487179487,0.794871794871795,2.22044604925032e-16
1,1,2,0.487179487179487,0.846153846153846,2.22044604925032e-16
1,1,2,0.487179487179487,0.897435897435897,2.22044604925032e-16
1,1,2,0.487179487179487,0.948717948717949,2.22044604925032e-16
1,1,2,0.487179487179487,1,2.22044604925032e-16
1,1,2,0.538461538461538,-1,2.22044604925032e-16
1,1,2,0.538461538461538,-0.948717948717949,2.22044604925032e-16
1,1,2,0.538461538461538,-0.897435897435897,2.22044604925032e-16
1,1,2,0.538461538461538,-0.846153846153846,2.22044604925032e-16
1,1,2,0.538461538461538,-0.794871794871795,2.22044604925032e-16
1,1,2,0.538461538461538,-0.743589743589744,2.22044604925032e-16
1,1,2,0.538461538461538,-0.692307692307692,2.22044604925032e-16
1,1,2,0.538461538461538,-0.641025641025641,2.22044604925032e-16
1,1,2,0.538461538461538,-0.58974358974359,2.22044604925032e-16
1,1,2,0.538461538461538,-0.538461538461538,2.22044604925032e-16
1,1,2,0.538461538461538,-0.487179487179487,2.22044604925032e-16
1,1,2,0.538461538461538,-0.435897435897436,2.22044604925032e-16
1,1,2,0.538461538461538,-0.384615384615385,2.22044604925032e-16
1,1,2,0.538461538461538,-0.333333333333333,2.22044604925032e-16
1,1,2,0.538461538461538,-0.282051282051282,2.22044604925032e-16
1,1,2,0.538461538461538,-0.230769230769231,2.22044604925032e-16
1,1,2,0.538461538461538,-0.179487179487179,2.22044604925032e-16
1,1,2,0.538461538461538,-0.128205128205128,2.22044604925032e-16
1,1,2,0.538461538461538,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.538461538461538,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.538461538461538,0.0256410256410256,2.22044604925032e-16
1,1,2,0.538461538461538,0.0769230769230769,2.22044604925032e-16
1,1,2,0.538461538461538,0.128205128205128,2.22044604925032e-16
1,1,2,0.538461538461538,0.179487179487179,2.22044604925032e-16
1,1,2,0.538461538461538,0.230769230769231,2.22044604925032e-16
1,1,2,0.538461538461538,0.282051282051282,2.22044604925032e-16
1,1,2,0.538461538461538,0.333333333333333,2.22044604925032e-16
1,1,2,0.538461538461538,0.384615384615385,2.22044604925032e-16
1,1,2,0.538461538461538,0.435897435897436,2.22044604925032e-16
1,1,2,0.538461538461538,0.487179487179487,2.22044604925032e-16
1,1,2,0.538461538461538,0.538461538461538,2.22044604925032e-16
1,1,2,0.538461538461538,0.58974358974359,2.22044604925032e-16
1,1,2,0.538461538461538,0.641025641025641,2.22044604925032e-16
1,1,2,0.538461538461538,0.692307692307692,2.22044604925032e-16
1,1,2,0.538461538461538,0.743589743589744,2.22044604925032e-16
1,1,2,0.538461538461538,0.794871794871795,2.22044604925032e-16
1,1,2,0.538461538461538,0.846153846153846,2.22044604925032e-16
1,1,2,0.538461538461538,0.897435897435897,2.22044604925032e-16
1,1,2,0.538461538461538,0.948717948717949,2.22044604925032e-16
1,1,2,0.538461538461538,1,2.22044604925032e-16
1,1,2,0.58974358974359,-1,2.22044604925032e-16
1,1,2,0.58974358974359,-0.948717948717949,2.22044604925032e-16
1,1,2,0.58974358974359,-0.897435897435897,2.22044604925032e-16
1,1,2,0.58974358974359,-0.846153846153846,2.22044604925032e-16
1,1,2,0.58974358974359,-0.794871794871795,2.22044604925032e-16
1,1,2,0.58974358974359,-0.743589743589744,2.22044604925032e-16
1,1,2,0.58974358974359,-0.692307692307692,2.22044604925032e-16
1,1,2,0.58974358974359,-0.641025641025641,2.22044604925032e-16
1,1,2,0.58974358974359,-0.58974358974359,2.22044604925032e-16
1,1,2,0.58974358974359,-0.538461538461538,2.22044604925032e-16
1,1,2,0.58974358974359,-0.487179487179487,2.22044604925032e-16
1,1,2,0.58974358974359,-0.435897435897436,2.22044604925032e-16
1,1,2,0.58974358974359,-0.384615384615385,2.22044604925032e-16
1,1,2,0.58974358974359,-0.333333333333333,2.22044604925032e-16
1,1,2,0.58974358974359,-0.282051282051282,2.22044604925032e-16
1,1,2,0.58974358974359,-0.230769230769231,2.22044604925032e-16
1,1,2,0.58974358974359,-0.179487179487179,2.22044604925032e-16
1,1,2,0.58974358974359,-0.128205128205128,2.22044604925032e-16
1,1,2,0.58974358974359,-0.0769230769230769,2.22044604925032e-16
1,1,2,0.58974358974359,-0.0256410256410256,2.22044604925032e-16
1,1,2,0.58974358974359,0.0256410256410256,2.22044604925032e-16
1,1,2,0.58974358974359,0.0769230769230769,2.22044604925032e-16
1,1,2,0.58974358974359,0.128205128205128,2.22044604925032e-16
1,1,2,0.58974358974359,0.179487179487179,2.22044604925032e-16
1,1,2,0.58974358974359,0.230769230769231,2.22044604925032e-16
1,1,2,0.58974358974359,0.282051282051282,2.22044604925032e-16
1,1,2,0.58974358974359,0.333333333333333,2.22044604925032e-16
1,1,2,0.58974358974359,0.384615384615385,2.22044604925032e-16
1,1,2,0.58974358974359,0.435897435897436,2.22044604925032e-16
1,1,2,0.58974358974359,0.487179487179487,2.22044604925032e-16
1,1,2,0.58974358974359,0.538461538461538,2.22044604925032e-16
1,1,2,0.58974358974359,0.58974358974359,2.22044604925032e-16
1,1,2,0.58974358974359,0.641025641025641,2.22044604925032e-16
1,1,2,0.58974358974359,0.692307692307692,2.22044604925032e-16
1,1,2,0.58974358974359,0.743589743589744,2.22044604925032e-16
1,1,2,0.58974358974359,0.794871794871795,2.22044604925032e-16
1,1,2,0.58974358974359,0.846153846153846,2.22044604925032e-16
1,1,2,0.58974358974359,0.897435897435897,2.22044604925032e-16
1,1,2,0.58974358974359,0.948717948717949,2.22044604925032e-16
1,1,2,0.58974358974359,1,2.22044604925032e-16
1,1,2,0.641025641025641,-1,2.22044604925032e-16
1,1,2,0.641025641025641,-0.948717948717949,2.22044604925032e-16
1,1,2,0.641025641025641,-0.897435897435897,2.22044604925032e-16
1,1,2,0.641025641025641,-0.846153846153846,2.22044604925032e-16
1,1,2,0.641025641025641,-0.794871794871795,2.22044604925032e-16
1,1,2,0.641025641025641,-0.743589743589744,2.22044604925032e-16
1,1,2,0.641025641025641,-0.692307692307692,2.22044604925032e-16
1,1,2,0.641025641025641,-0.641025641025641,2.22044604925032e-16
1,1,2,0.641025641025641,-0.58974358974359,2.22044604925032e-16
1,1,2,0.641025641025641,-0.538461538461538,2.22044604925032e-16
1,1,2,0.641025641025641,-0.487179487179487,2.22044604925032e-16
1,1,2,0.641025641025641,-0.435897435897436,2.22044604925032e-16
1,1,2,0.641025641025641,-0.384615384615385,2.22044604925032e-16
1,1,2,0.641025641025641,-0.333333333333333,2.22044604925032e-16
1,1,2,0.641025641025641,-0.282051282051282,3.10103258619137e-16
1,1,2,0.641025641025641,-0.230769230769231,5.74018306218408e-16
1,1,2,0.641025641025641,-0.179487179487179,9.35139254815268e-16
1,1,2,0.641025641025641,-0.128205128205128,1.34078136510926e-15
1,1,2,0.641025641025641,-0.0769230769230769,1.69188474556659e-15
1,1,2,0.641025641025641,-0.0256410256410256,1.87894780631582e-15
1,1,2,0.641025641025641,0.0256410256410256,1.83649516871059e-15
1,1,2,0.641025641025641,0.0769230769230769,1.57977776214785e-15
1,1,2,0.641025641025641,0.128205128205128,1.19600593369123e-15
1,1,2,0.641025641025641,0.179487179487179,7.96896289407196e-16
1,1,2,0.641025641025641,0.230769230769231,4.67306053697458e-16
1,1,2,0.641025641025641,0.282051282051282,2.41174919241546e-16
1,1,2,0.641025641025641,0.333333333333333,2.22044604925032e-16
1,1,2,0.641025641025641,0.384615384615385,2.22044604925032e-16
1,1,2,0.641025641025641,0.435897435897436,2.22044604925032e-16
1,1,2,0.641025641025641,0.487179487179487,2.22044604925032e-16
1,1,2,0.641025641025641,0.538461538461538,2.22044604925032e-16
1,1,2,0.641025641025641,0.58974358974359,2.22044604925032e-16
1,1,2,0.641025641025641,0.641025641025641,2.22044604925032e-16
1,1,2,0.641025641025641,0.692307692307692,2.22044604925032e-16
1,1,2,0.641025641025641,0.743589743589744,2.22044604925032e-16
1,1,2,0.641025641025641,0.794871794871795,2.22044604925032e-16
1,1,2,0.641025641025641,0.846153846153846,2.22044604925032e-16
1,1,2,0.641025641025641,0.897435897435897,2.22044604925032e-16
1,1,2,0.641025641025641,0.948717948717949,2.22044604925032e-16
1,1,2,0.641025641025641,1,2.22044604925032e-16
1,1,2,0.692307692307692,-1,2.22044604925032e-16
1,1,2,0.692307692307692,-0.948717948717949,2.22044604925032e-16
1,1,2,0.692307692307692,-0.897435897435897,2.22044604925032e-16
1,1,2,0.692307692307692,-0.846153846153846,2.22044604925032e-16
1,1,2,0.692307692307692,-0.794871794871795,2.22044604925032e-16
1,1,2,0.692307692307692,-0.743589743589744,2.22044604925032e-16
1,1,2,0.692307692307692,-0.692307692307692,2.22044604925032e-16
1,1,2,0.692307692307692,-0.641025641025641,2.22044604925032e-16
1,1,2,0.692307692307692,-0.58974358974359,9.17596085301161e-16
1,1,2,0.692307692307692,-0.538461538461538,3.64835147426348e-15
1,1,2,0.692307692307692,-0.487179487179487,1.27665315075863e-14
1,1,2,0.692307692307692,-0.435897435897436,3.93169938267846e-14
1,1,2,0.692307692307692,-0.384615384615385,1.06566037971865e-13
1,1,2,0.692307692307692,-0.333333333333333,2.54207562669275e-13
1,1,2,0.692307692307692,-0.282051282051282,5.336902221645e-13
1,1,2,0.692307692307692,-0.230769230769231,9.86100451583989e-13
1,1,2,0.692307692307692,-0.179487179487179,1.60355625966731e-12
1,1,2,0.692307692307692,-0.128205128205128,2.29497721110517e-12
1,1,2,0.692307692307692,-0.0769230769230769,2.89070441331663e-12
1,1,2,0.692307692307692,-0.0256410256410256,3.20449889220498e-12
1,1,2,0.692307692307692,0.0256410256410256,3.12642272092406e-12
1,1,2,0.692307692307692,0.0769230769230769,2.68451851030418e-12
1,1,2,0.692307692307692,0.128205128205128,2.02869257481721e-12
1,1,2,0.692307692307692,0.179487179487179,1.34926485624693e-12
1,1,2,0.692307692307692,0.230769230769231,7.89785779457077e-13
1,1,2,0.692307692307692,0.282051282051282,4.06867071530074e-13
1,1,2,0.692307692307692,0.333333333333333,1.84470493046329e-13
1,1,2,0.692307692307692,0.384615384615385,7.3609252275396e-14
1,1,2,0.692307692307692,0.435897435897436,2.585050525997e-14
1,1,2,0.692307692307692,0.487179487179487,7.98981636908027e-15
1,1,2,0.692307692307692,0.538461538461538,2.17338012956954e-15
1,1,2,0.692307692307692,0.58974358974359,5.20314247920877e-16
1,1,2,0.692307692307692,0.641025641025641,2.22044604925032e-16
1,1,2,0.692307692307692,0.692307692307692,2.22044604925032e-16
1,1,2,0.692307692307692,0.743589743589744,2.22044604925032e-16
1,1,2,0.692307692307692,0.794871794871795,2.22044604925032e-16
1,1,2,0.692307692307692,0.846153846153846,2.22044604925032e-16
1,1,2,0.692307692307692,0.897435897435897,2.22044604925032e-16
1,1,2,0.692307692307692,0.948717948717949,2.22044604925032e-16
1,1,2,0.692307692307692,1,2.22044604925032e-16
1,1,2,0.743589743589744,-1,2.22044604925032e-16
1,1,2,0.743589743589744,-0.948717948717949,2.22044604925032e-16
1,1,2,0.743589743589744,-0.897435897435897,2.22044604925032e-16
1,1,2,0.743589743589744,-0.846153846153846,3.19173972682284e-16
1,1,2,0.743589743589744,-0.794871794871795,2.39899545715278e-15
1,1,2,0.743589743589744,-0.743589743589744,1.58694733413187e-14
1,1,2,0.743589743589744,-0.692307692307692,9.23903760544415e-14
1,1,2,0.743589743589744,-0.641025641025641,4.73393278942574e-13
1,1,2,0.743589743589744,-0.58974358974359,2.13475762144943e-12
1,1,2,0.743589743589744,-0.538461538461538,8.47239489669209e-12
1,1,2,0.743589743589744,-0.487179487179487,2.95934051108883e-11
1,1,2,0.743589743589744,-0.435897435897436,9.0973482684034e-11
1,1,2,0.743589743589744,-0.384615384615385,2.461307270287e-10
1,1,2,0.743589743589744,-0.333333333333333,5.8606796119615e-10
1,1,2,0.743589743589744,-0.282051282051282,1.22817784264156e-09
1,1,2,0.743589743589744,-0.230769230769231,2.26519538358406e-09
1,1,2,0.743589743589744,-0.179487179487179,3.67689484461859e-09
1,1,2,0.743589743589744,-0.128205128205128,5.25276393507263e-09
1,1,2,0.743589743589744,-0.0769230769230769,6.60428322521598e-09
1,1,2,0.743589743589744,-0.0256410256410256,7.30793420027129e-09
1,1,2,0.743589743589744,0.0256410256410256,7.11696286140402e-09
1,1,2,0.743589743589744,0.0769230769230769,6.09994477570961e-09
1,1,2,0.743589743589744,0.128205128205128,4.60138147120205e-09
1,1,2,0.743589743589744,0.179487179487179,3.05479244341267e-09
1,1,2,0.743589743589744,0.230769230769231,1.78486884082879e-09
1,1,2,0.743589743589744,0.282051282051282,9.17829559222144e-10
1,1,2,0.743589743589744,0.333333333333333,4.15383177933383e-10
1,1,2,0.743589743589744,0.384615384615385,1.65450049345794e-10
1,1,2,0.743589743589744,0.435897435897436,5.7998402226828e-11
1,1,2,0.743589743589744,0.487179487179487,1.78935408942723e-11
1,1,2,0.743589743589744,0.538461538461538,4.85856126022134e-12
1,1,2,0.743589743589744,0.58974358974359,1.16104808896706e-12
1,1,2,0.743589743589744,0.641025641025641,2.44187745456329e-13
1,1,2,0.743589743589744,0.692307692307692,4.51989821009063e-14
1,1,2,0.743589743589744,0.743589743589744,7.36316573415763e-15
1,1,2,0.743589743589744,0.794871794871795,1.05567838526737e-15
1,1,2,0.743589743589744,0.846153846153846,2.22044604925032e-16
1,1,2,0.743589743589744,0.897435897435897,2.22044604925032e-16
1,1,2,0.743589743589744,0.948717948717949,2.22044604925032e-16
1,1,2,0.743589743589744,1,2.22044604925032e-16
1,1,2,0.794871794871795,-1,1.10254042240954e-15
1,1,2,0.794871794871795,-0.948717948717949,1.21343237917565e-14
1,1,2,0.794871794871795,-0.897435897435897,1.17535151140828e-13
1,1,2,0.794871794871795,-0.846153846153846,1.00196163547198e-12
1,1,2,0.794871794871795,-0.794871794871795,7.51736344864646e-12
1,1,2,0.794871794871795,-0.743589743589744,4.96376411615523e-11
1,1,2,0.794871794871795,-0.692307692307692,2.88461497922262e-10
1,1,2,0.794871794871795,-0.641025641025641,1.47535218902728e-09
1,1,2,0.794871794871795,-0.58974358974359,6.64101845080449e-09
1,1,2,0.794871794871795,-0.538461538461538,2.63090274553615e-08
1,1,2,0.794871794871795,-0.487179487179487,9.17288637242919e-08
