f3_coded,f4_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.59159308033122,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.59152123051804,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.59153695734654,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.59164026081673,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.59183114092862,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.59210959768219,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.59247563107745,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.59292924111441,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.59347042779305,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.59409919111339,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.59481553107541,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.59561944767913,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.59651094092454,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.59749001081163,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.59855665734042,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.5997108805109,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.60095268032306,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.60228205677692,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.60369900987247,2.22044604925032e-16
-0.538461538461538,1,-1.60520353960971,2.22044604925032e-16
-0.487179487179487,-1,-1.61165163470918,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.60982905660606,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.60809405514463,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.60644663032488,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.60488678214683,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.60341451061047,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.6020298157158,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.60073269746282,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.59952315585153,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.59840119088193,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.59736680255402,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.5964199908678,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.59556075582327,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.59478909742044,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.59410501565929,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.59350851053983,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.59299958206206,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.59257823022598,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.5922444550316,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.5919982564789,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.59183963456789,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.59176858929858,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.59178512067095,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.59188922868502,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.59208091334077,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.59236017463822,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.59272701257735,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.59318142715818,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.59372341838069,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.5943529862449,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.5950701307508,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.59587485189838,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.59676714968766,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.59774702411863,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.59881447519129,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.59996950290564,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.60121210726168,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.6025422882594,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.60396004589882,2.22044604925032e-16
-0.487179487179487,1,-1.60546538017993,2.22044604925032e-16
-0.435897435897436,-1,-1.61162959404868,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.60980782048942,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.60807362357186,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.60642700329599,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.60486795966181,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.60339649266932,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.60201260231852,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.60071628860942,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.599507551542,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.59838639111627,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.59735280733223,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.59640680018988,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.59554836968922,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.59477751583026,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.59409423861298,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.59349853803739,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.5929904141035,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.59256986681129,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.59223689616078,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.59199150215195,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.59183368478482,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.59176344405937,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.59178077997562,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.59188569253355,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.59207818173318,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.5923582475745,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.5927258900575,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.5931811091822,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.59372390494859,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.59435427735666,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.59507222640643,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.59587775209789,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.59677085443104,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.59775153340588,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.59881978902241,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.59997562128063,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.60121903018054,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.60255001572214,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.60396857790543,2.22044604925032e-16
-0.435897435897436,1,-1.60547471673041,2.22044604925032e-16
-0.384615384615385,-1,-1.61135504936842,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.60953408035304,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.60780068797935,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.60615487224735,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.60459663315705,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.60312597070843,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.6017428849015,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.60044737573626,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.59923944321271,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.59811908733086,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.59708630809069,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.59614110549221,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.59528347953543,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.59451343022033,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.59383095754692,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.59323606151521,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.59272874212518,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.59230899937685,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.59197683327021,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.59173224380525,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.59157523098199,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.59150579480041,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.59152393526053,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.59162965236234,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.59182294610584,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.59210381649102,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.5924722635179,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.59292828718647,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.59347188749673,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.59410306444868,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.59482181804232,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.59562814827765,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.59652205515467,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.59750353867338,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.59857259883378,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.59972923563587,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.60097344907965,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.60230523916512,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.60372460589229,2.22044604925032e-16
-0.384615384615385,1,-1.60523154926114,2.22044604925032e-16
-0.333333333333333,-1,-1.61082800066842,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.60900783619691,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.60727524836709,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.60563023717897,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.60407280263253,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.60260294472778,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.60122066346472,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.59992595884336,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.59871883086368,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.5975992795257,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.5965673048294,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.59562290677479,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.59476608536188,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.59399684059066,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.59331517246112,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.59272108097328,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.59221456612712,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.59179562792266,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.59146426635989,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.5912204814388,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.59106427315941,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.59099564152171,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.5910145865257,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.59112110817138,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.59131520645875,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.59159688138781,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.59196613295855,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.59242296117099,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.59296736602512,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.59359934752095,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.59431890565846,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.59512604043766,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.59602075185855,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.59700303992113,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.5980729046254,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.59923034597137,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.60047536395902,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.60180795858836,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.60322812985939,2.22044604925032e-16
-0.333333333333333,1,-1.60473587777212,2.22044604925032e-16
-0.282051282051282,-1,-1.61004844794867,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.60822908802103,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.60649730473508,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.60485309809083,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.60329646808826,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.60182741472739,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.6004459380082,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.5991520379307,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.5979457144949,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.59682696770079,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.59579579754836,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.59485220403763,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.59399618716858,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.59322774694123,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.59254688335557,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.59195359641159,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.59144788610931,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.59102975244872,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.59069919542982,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.59045621505261,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.59030081131709,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.59023298422326,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.59025273377112,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.59036005996067,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.59055496279191,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.59083744226484,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.59120749837946,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.59166513113577,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.59221034053377,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.59284312657346,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.59356348925484,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.59437142857792,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.59526694454268,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.59625003714913,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.59732070639728,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.59847895228711,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.59972477481863,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.60105817399185,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.60247914980675,2.22044604925032e-16
-0.282051282051282,1,-1.60398770226335,2.22044604925032e-16
-0.230769230769231,-1,-1.60901639120917,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.6071978358254,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.60546685708333,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.60382345498294,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.60226762952425,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.60079938070724,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.59941870853193,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.5981256129983,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.59692009410637,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.59580215185613,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.59477178624757,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.59382899728071,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.59297378495554,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.59220614927206,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.59152609023027,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.59093360783016,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.59042870207175,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.59001137295503,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.58968162048,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.58943944464666,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.58928484545501,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.58921782290505,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.58923837699678,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.58934650773021,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.58954221510532,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.58982549912212,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.59019635978061,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.59065479708079,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.59120081102267,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.59183440160623,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.59255556883148,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.59336431269843,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.59426063320706,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.59524453035739,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.5963160041494,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.59747505458311,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.5987216816585,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.60005588537559,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.60147766573436,2.22044604925032e-16
-0.230769230769231,1,-1.60298702273483,2.22044604925032e-16
-0.179487179487179,-1,-1.60773183044992,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.60591407961002,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.60418390541182,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.6025413078553,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.60098628694048,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.59951884266735,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.59813897503591,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.59684668404615,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.59564196969809,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.59452483199172,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.59349527092704,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.59255328650405,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.59169887872275,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.59093204758313,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.59025279308521,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.58966111522898,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.58915701401444,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.5887404894416,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.58841154151044,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.58817017022097,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.58801637557319,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.5879501575671,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.5879715162027,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.58808045148,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.58827696339898,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.58856105195965,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.58893271716202,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.58939195900607,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.58993877749181,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.59057317261925,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.59129514438837,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.59210469279919,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.59300181785169,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.59398651954589,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.59505879788178,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.59621865285935,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.59746608447862,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.59880109273958,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.60022367764222,2.22044604925032e-16
-0.179487179487179,1,-1.60173383918656,2.22044604925032e-16
-0.128205128205128,-1,-1.60619476567092,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.60437781937489,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.60264844972056,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.60100665670792,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.59945244033697,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.59798580060771,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.59660673752013,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.59531525107425,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.59411134127006,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.59299500810756,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.59196625158675,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.59102507170763,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.5901714684702,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.58940544187446,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.58872699192041,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.58813611860806,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.58763282193739,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.58721710190841,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.58688895852112,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.58664839177552,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.58649540167162,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.5864299882094,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.58645215138887,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.58656189121004,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.58675920767289,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.58704410077744,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.58741657052367,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.5878766169116,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.58842423994121,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.58905943961252,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.58978221592551,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.5905925688802,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.59149049847658,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.59247600471464,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.5935490875944,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.59470974711585,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.59595798327899,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.59729379608382,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.59871718553034,2.22044604925032e-16
-0.128205128205128,1,-1.60022815161854,2.22044604925032e-16
-0.0769230769230769,-1,-1.60440519687217,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.60258905512002,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.60086049000956,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.59921950154079,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.59766608971371,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.59620025452831,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.59482199598461,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.5935313140826,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.59232820882229,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.59121268020366,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.59018472822672,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.58924435289147,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.58839155419791,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.58762633214604,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.58694868673587,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.58635861796738,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.58585612584058,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.58544121035547,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.58511387151206,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.58487410931033,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.5847219237503,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.58465731483195,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.5846802825553,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.58479082692033,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.58498894792706,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.58527464557547,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.58564791986558,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.58610877079738,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.58665719837086,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.58729320258604,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.58801678344291,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.58882794094146,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.58972667508171,2.22044604925032e-16
