fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.5912204814388
-0.333333333333333,0.0256410256410256,-1.59106427315941
-0.333333333333333,0.0769230769230769,-1.59099564152171
-0.333333333333333,0.128205128205128,-1.5910145865257
-0.333333333333333,0.179487179487179,-1.59112110817138
-0.333333333333333,0.230769230769231,-1.59131520645875
-0.333333333333333,0.282051282051282,-1.59159688138781
-0.333333333333333,0.333333333333333,-1.59196613295855
-0.333333333333333,0.384615384615385,-1.59242296117099
-0.333333333333333,0.435897435897436,-1.59296736602512
-0.333333333333333,0.487179487179487,-1.59359934752095
-0.333333333333333,0.538461538461538,-1.59431890565846
-0.333333333333333,0.58974358974359,-1.59512604043766
-0.333333333333333,0.641025641025641,-1.59602075185855
-0.333333333333333,0.692307692307692,-1.59700303992113
-0.333333333333333,0.743589743589744,-1.5980729046254
-0.333333333333333,0.794871794871795,-1.59923034597137
-0.333333333333333,0.846153846153846,-1.60047536395902
-0.333333333333333,0.897435897435897,-1.60180795858836
-0.333333333333333,0.948717948717949,-1.60322812985939
-0.333333333333333,1,-1.60473587777212
-0.282051282051282,-1,-1.61004844794867
-0.282051282051282,-0.948717948717949,-1.60822908802103
-0.282051282051282,-0.897435897435897,-1.60649730473508
-0.282051282051282,-0.846153846153846,-1.60485309809083
-0.282051282051282,-0.794871794871795,-1.60329646808826
-0.282051282051282,-0.743589743589744,-1.60182741472739
-0.282051282051282,-0.692307692307692,-1.6004459380082
-0.282051282051282,-0.641025641025641,-1.5991520379307
-0.282051282051282,-0.58974358974359,-1.5979457144949
-0.282051282051282,-0.538461538461538,-1.59682696770079
-0.282051282051282,-0.487179487179487,-1.59579579754836
-0.282051282051282,-0.435897435897436,-1.59485220403763
-0.282051282051282,-0.384615384615385,-1.59399618716858
-0.282051282051282,-0.333333333333333,-1.59322774694123
-0.282051282051282,-0.282051282051282,-1.59254688335557
-0.282051282051282,-0.230769230769231,-1.59195359641159
-0.282051282051282,-0.179487179487179,-1.59144788610931
-0.282051282051282,-0.128205128205128,-1.59102975244872
-0.282051282051282,-0.0769230769230769,-1.59069919542982
-0.282051282051282,-0.0256410256410256,-1.59045621505261
-0.282051282051282,0.0256410256410256,-1.59030081131709
-0.282051282051282,0.0769230769230769,-1.59023298422326
-0.282051282051282,0.128205128205128,-1.59025273377112
-0.282051282051282,0.179487179487179,-1.59036005996067
-0.282051282051282,0.230769230769231,-1.59055496279191
-0.282051282051282,0.282051282051282,-1.59083744226484
-0.282051282051282,0.333333333333333,-1.59120749837946
-0.282051282051282,0.384615384615385,-1.59166513113577
-0.282051282051282,0.435897435897436,-1.59221034053377
-0.282051282051282,0.487179487179487,-1.59284312657346
-0.282051282051282,0.538461538461538,-1.59356348925484
-0.282051282051282,0.58974358974359,-1.59437142857792
-0.282051282051282,0.641025641025641,-1.59526694454268
-0.282051282051282,0.692307692307692,-1.59625003714913
-0.282051282051282,0.743589743589744,-1.59732070639728
-0.282051282051282,0.794871794871795,-1.59847895228711
-0.282051282051282,0.846153846153846,-1.59972477481863
-0.282051282051282,0.897435897435897,-1.60105817399185
-0.282051282051282,0.948717948717949,-1.60247914980675
-0.282051282051282,1,-1.60398770226335
-0.230769230769231,-1,-1.60901639120917
-0.230769230769231,-0.948717948717949,-1.6071978358254
-0.230769230769231,-0.897435897435897,-1.60546685708333
-0.230769230769231,-0.846153846153846,-1.60382345498294
-0.230769230769231,-0.794871794871795,-1.60226762952425
-0.230769230769231,-0.743589743589744,-1.60079938070724
-0.230769230769231,-0.692307692307692,-1.59941870853193
-0.230769230769231,-0.641025641025641,-1.5981256129983
-0.230769230769231,-0.58974358974359,-1.59692009410637
-0.230769230769231,-0.538461538461538,-1.59580215185613
-0.230769230769231,-0.487179487179487,-1.59477178624757
-0.230769230769231,-0.435897435897436,-1.59382899728071
-0.230769230769231,-0.384615384615385,-1.59297378495554
-0.230769230769231,-0.333333333333333,-1.59220614927206
-0.230769230769231,-0.282051282051282,-1.59152609023027
-0.230769230769231,-0.230769230769231,-1.59093360783016
-0.230769230769231,-0.179487179487179,-1.59042870207175
-0.230769230769231,-0.128205128205128,-1.59001137295503
-0.230769230769231,-0.0769230769230769,-1.58968162048
-0.230769230769231,-0.0256410256410256,-1.58943944464666
-0.230769230769231,0.0256410256410256,-1.58928484545501
-0.230769230769231,0.0769230769230769,-1.58921782290505
-0.230769230769231,0.128205128205128,-1.58923837699678
-0.230769230769231,0.179487179487179,-1.58934650773021
-0.230769230769231,0.230769230769231,-1.58954221510532
-0.230769230769231,0.282051282051282,-1.58982549912212
-0.230769230769231,0.333333333333333,-1.59019635978061
-0.230769230769231,0.384615384615385,-1.59065479708079
-0.230769230769231,0.435897435897436,-1.59120081102267
-0.230769230769231,0.487179487179487,-1.59183440160623
-0.230769230769231,0.538461538461538,-1.59255556883148
-0.230769230769231,0.58974358974359,-1.59336431269843
-0.230769230769231,0.641025641025641,-1.59426063320706
-0.230769230769231,0.692307692307692,-1.59524453035739
-0.230769230769231,0.743589743589744,-1.5963160041494
-0.230769230769231,0.794871794871795,-1.59747505458311
-0.230769230769231,0.846153846153846,-1.5987216816585
-0.230769230769231,0.897435897435897,-1.60005588537559
-0.230769230769231,0.948717948717949,-1.60147766573436
-0.230769230769231,1,-1.60298702273483
-0.179487179487179,-1,-1.60773183044992
-0.179487179487179,-0.948717948717949,-1.60591407961002
-0.179487179487179,-0.897435897435897,-1.60418390541182
-0.179487179487179,-0.846153846153846,-1.6025413078553
-0.179487179487179,-0.794871794871795,-1.60098628694048
-0.179487179487179,-0.743589743589744,-1.59951884266735
-0.179487179487179,-0.692307692307692,-1.59813897503591
-0.179487179487179,-0.641025641025641,-1.59684668404615
-0.179487179487179,-0.58974358974359,-1.59564196969809
-0.179487179487179,-0.538461538461538,-1.59452483199172
-0.179487179487179,-0.487179487179487,-1.59349527092704
-0.179487179487179,-0.435897435897436,-1.59255328650405
-0.179487179487179,-0.384615384615385,-1.59169887872275
-0.179487179487179,-0.333333333333333,-1.59093204758313
-0.179487179487179,-0.282051282051282,-1.59025279308521
-0.179487179487179,-0.230769230769231,-1.58966111522898
-0.179487179487179,-0.179487179487179,-1.58915701401444
-0.179487179487179,-0.128205128205128,-1.5887404894416
-0.179487179487179,-0.0769230769230769,-1.58841154151044
-0.179487179487179,-0.0256410256410256,-1.58817017022097
-0.179487179487179,0.0256410256410256,-1.58801637557319
-0.179487179487179,0.0769230769230769,-1.5879501575671
-0.179487179487179,0.128205128205128,-1.5879715162027
-0.179487179487179,0.179487179487179,-1.58808045148
-0.179487179487179,0.230769230769231,-1.58827696339898
-0.179487179487179,0.282051282051282,-1.58856105195965
-0.179487179487179,0.333333333333333,-1.58893271716202
-0.179487179487179,0.384615384615385,-1.58939195900607
-0.179487179487179,0.435897435897436,-1.58993877749181
-0.179487179487179,0.487179487179487,-1.59057317261925
-0.179487179487179,0.538461538461538,-1.59129514438837
-0.179487179487179,0.58974358974359,-1.59210469279919
-0.179487179487179,0.641025641025641,-1.59300181785169
-0.179487179487179,0.692307692307692,-1.59398651954589
-0.179487179487179,0.743589743589744,-1.59505879788178
-0.179487179487179,0.794871794871795,-1.59621865285935
-0.179487179487179,0.846153846153846,-1.59746608447862
-0.179487179487179,0.897435897435897,-1.59880109273958
-0.179487179487179,0.948717948717949,-1.60022367764222
-0.179487179487179,1,-1.60173383918656
-0.128205128205128,-1,-1.60619476567092
-0.128205128205128,-0.948717948717949,-1.60437781937489
-0.128205128205128,-0.897435897435897,-1.60264844972056
-0.128205128205128,-0.846153846153846,-1.60100665670792
-0.128205128205128,-0.794871794871795,-1.59945244033697
-0.128205128205128,-0.743589743589744,-1.59798580060771
-0.128205128205128,-0.692307692307692,-1.59660673752013
-0.128205128205128,-0.641025641025641,-1.59531525107425
-0.128205128205128,-0.58974358974359,-1.59411134127006
-0.128205128205128,-0.538461538461538,-1.59299500810756
-0.128205128205128,-0.487179487179487,-1.59196625158675
-0.128205128205128,-0.435897435897436,-1.59102507170763
-0.128205128205128,-0.384615384615385,-1.5901714684702
-0.128205128205128,-0.333333333333333,-1.58940544187446
-0.128205128205128,-0.282051282051282,-1.58872699192041
-0.128205128205128,-0.230769230769231,-1.58813611860806
-0.128205128205128,-0.179487179487179,-1.58763282193739
-0.128205128205128,-0.128205128205128,-1.58721710190841
-0.128205128205128,-0.0769230769230769,-1.58688895852112
-0.128205128205128,-0.0256410256410256,-1.58664839177552
-0.128205128205128,0.0256410256410256,-1.58649540167162
-0.128205128205128,0.0769230769230769,-1.5864299882094
-0.128205128205128,0.128205128205128,-1.58645215138887
-0.128205128205128,0.179487179487179,-1.58656189121004
-0.128205128205128,0.230769230769231,-1.58675920767289
-0.128205128205128,0.282051282051282,-1.58704410077744
-0.128205128205128,0.333333333333333,-1.58741657052367
-0.128205128205128,0.384615384615385,-1.5878766169116
-0.128205128205128,0.435897435897436,-1.58842423994121
-0.128205128205128,0.487179487179487,-1.58905943961252
-0.128205128205128,0.538461538461538,-1.58978221592551
-0.128205128205128,0.58974358974359,-1.5905925688802
-0.128205128205128,0.641025641025641,-1.59149049847658
-0.128205128205128,0.692307692307692,-1.59247600471464
-0.128205128205128,0.743589743589744,-1.5935490875944
-0.128205128205128,0.794871794871795,-1.59470974711585
-0.128205128205128,0.846153846153846,-1.59595798327899
-0.128205128205128,0.897435897435897,-1.59729379608382
-0.128205128205128,0.948717948717949,-1.59871718553034
-0.128205128205128,1,-1.60022815161854
-0.0769230769230769,-1,-1.60440519687217
-0.0769230769230769,-0.948717948717949,-1.60258905512002
-0.0769230769230769,-0.897435897435897,-1.60086049000956
-0.0769230769230769,-0.846153846153846,-1.59921950154079
-0.0769230769230769,-0.794871794871795,-1.59766608971371
-0.0769230769230769,-0.743589743589744,-1.59620025452831
-0.0769230769230769,-0.692307692307692,-1.59482199598461
-0.0769230769230769,-0.641025641025641,-1.5935313140826
-0.0769230769230769,-0.58974358974359,-1.59232820882229
-0.0769230769230769,-0.538461538461538,-1.59121268020366
-0.0769230769230769,-0.487179487179487,-1.59018472822672
-0.0769230769230769,-0.435897435897436,-1.58924435289147
-0.0769230769230769,-0.384615384615385,-1.58839155419791
-0.0769230769230769,-0.333333333333333,-1.58762633214604
-0.0769230769230769,-0.282051282051282,-1.58694868673587
-0.0769230769230769,-0.230769230769231,-1.58635861796738
-0.0769230769230769,-0.179487179487179,-1.58585612584058
-0.0769230769230769,-0.128205128205128,-1.58544121035547
-0.0769230769230769,-0.0769230769230769,-1.58511387151206
-0.0769230769230769,-0.0256410256410256,-1.58487410931033
-0.0769230769230769,0.0256410256410256,-1.5847219237503
-0.0769230769230769,0.0769230769230769,-1.58465731483195
-0.0769230769230769,0.128205128205128,-1.5846802825553
-0.0769230769230769,0.179487179487179,-1.58479082692033
-0.0769230769230769,0.230769230769231,-1.58498894792706
-0.0769230769230769,0.282051282051282,-1.58527464557547
-0.0769230769230769,0.333333333333333,-1.58564791986558
-0.0769230769230769,0.384615384615385,-1.58610877079738
-0.0769230769230769,0.435897435897436,-1.58665719837086
-0.0769230769230769,0.487179487179487,-1.58729320258604
-0.0769230769230769,0.538461538461538,-1.58801678344291
-0.0769230769230769,0.58974358974359,-1.58882794094146
-0.0769230769230769,0.641025641025641,-1.58972667508171
-0.0769230769230769,0.692307692307692,-1.59071298586365
-0.0769230769230769,0.743589743589744,-1.59178687328728
-0.0769230769230769,0.794871794871795,-1.5929483373526
-0.0769230769230769,0.846153846153846,-1.59419737805961
-0.0769230769230769,0.897435897435897,-1.59553399540831
-0.0769230769230769,0.948717948717949,-1.5969581893987
-0.0769230769230769,1,-1.59846996003078
-0.0256410256410256,-1,-1.60236312405367
-0.0256410256410256,-0.948717948717949,-1.60054778684539
-0.0256410256410256,-0.897435897435897,-1.5988200262788
-0.0256410256410256,-0.846153846153846,-1.5971798423539
-0.0256410256410256,-0.794871794871795,-1.59562723507069
-0.0256410256410256,-0.743589743589744,-1.59416220442918
-0.0256410256410256,-0.692307692307692,-1.59278475042935
-0.0256410256410256,-0.641025641025641,-1.59149487307121
-0.0256410256410256,-0.58974358974359,-1.59029257235476
-0.0256410256410256,-0.538461538461538,-1.58917784828
-0.0256410256410256,-0.487179487179487,-1.58815070084693
-0.0256410256410256,-0.435897435897436,-1.58721113005556
-0.0256410256410256,-0.384615384615385,-1.58635913590587
-0.0256410256410256,-0.333333333333333,-1.58559471839787
-0.0256410256410256,-0.282051282051282,-1.58491787753157
-0.0256410256410256,-0.230769230769231,-1.58432861330695
-0.0256410256410256,-0.179487179487179,-1.58382692572403
-0.0256410256410256,-0.128205128205128,-1.58341281478279
-0.0256410256410256,-0.0769230769230769,-1.58308628048325
-0.0256410256410256,-0.0256410256410256,-1.58284732282539
-0.0256410256410256,0.0256410256410256,-1.58269594180923
-0.0256410256410256,0.0769230769230769,-1.58263213743475
-0.0256410256410256,0.128205128205128,-1.58265590970197
-0.0256410256410256,0.179487179487179,-1.58276725861088
-0.0256410256410256,0.230769230769231,-1.58296618416147
-0.0256410256410256,0.282051282051282,-1.58325268635376
-0.0256410256410256,0.333333333333333,-1.58362676518774
-0.0256410256410256,0.384615384615385,-1.5840884206634
-0.0256410256410256,0.435897435897436,-1.58463765278076
-0.0256410256410256,0.487179487179487,-1.58527446153981
-0.0256410256410256,0.538461538461538,-1.58599884694055
-0.0256410256410256,0.58974358974359,-1.58681080898298
-0.0256410256410256,0.641025641025641,-1.5877103476671
-0.0256410256410256,0.692307692307692,-1.58869746299291
-0.0256410256410256,0.743589743589744,-1.58977215496041
-0.0256410256410256,0.794871794871795,-1.5909344235696
-0.0256410256410256,0.846153846153846,-1.59218426882048
-0.0256410256410256,0.897435897435897,-1.59352169071305
-0.0256410256410256,0.948717948717949,-1.59494668924731
-0.0256410256410256,1,-1.59645926442326
0.0256410256410256,-1,-1.60006854721543
0.0256410256410256,-0.948717948717949,-1.59825401455102
0.0256410256410256,-0.897435897435897,-1.5965270585283
0.0256410256410256,-0.846153846153846,-1.59488767914727
0.0256410256410256,-0.794871794871795,-1.59333587640793
0.0256410256410256,-0.743589743589744,-1.59187165031029
0.0256410256410256,-0.692307692307692,-1.59049500085433
0.0256410256410256,-0.641025641025641,-1.58920592804006
0.0256410256410256,-0.58974358974359,-1.58800443186748
0.0256410256410256,-0.538461538461538,-1.5868905123366
0.0256410256410256,-0.487179487179487,-1.5858641694474
0.0256410256410256,-0.435897435897436,-1.5849254031999
0.0256410256410256,-0.384615384615385,-1.58407421359408
0.0256410256410256,-0.333333333333333,-1.58331060062995
0.0256410256410256,-0.282051282051282,-1.58263456430752
0.0256410256410256,-0.230769230769231,-1.58204610462678
0.0256410256410256,-0.179487179487179,-1.58154522158772
0.0256410256410256,-0.128205128205128,-1.58113191519036
0.0256410256410256,-0.0769230769230769,-1.58080618543468
0.0256410256410256,-0.0256410256410256,-1.5805680323207
0.0256410256410256,0.0256410256410256,-1.58041745584841
0.0256410256410256,0.0769230769230769,-1.5803544560178
0.0256410256410256,0.128205128205128,-1.58037903282889
0.0256410256410256,0.179487179487179,-1.58049118628167
0.0256410256410256,0.230769230769231,-1.58069091637614
0.0256410256410256,0.282051282051282,-1.5809782231123
0.0256410256410256,0.333333333333333,-1.58135310649015
0.0256410256410256,0.384615384615385,-1.58181556650968
0.0256410256410256,0.435897435897436,-1.58236560317091
0.0256410256410256,0.487179487179487,-1.58300321647383
0.0256410256410256,0.538461538461538,-1.58372840641844
0.0256410256410256,0.58974358974359,-1.58454117300474
0.0256410256410256,0.641025641025641,-1.58544151623274
0.0256410256410256,0.692307692307692,-1.58642943610242
0.0256410256410256,0.743589743589744,-1.58750493261379
0.0256410256410256,0.794871794871795,-1.58866800576685
0.0256410256410256,0.846153846153846,-1.5899186555616
0.0256410256410256,0.897435897435897,-1.59125688199804
0.0256410256410256,0.948717948717949,-1.59268268507618
0.0256410256410256,1,-1.594196064796
0.0769230769230769,-1,-1.59752146635743
0.0769230769230769,-0.948717948717949,-1.5957077382369
0.0769230769230769,-0.897435897435897,-1.59398158675805
0.0769230769230769,-0.846153846153846,-1.59234301192089
0.0769230769230769,-0.794871794871795,-1.59079201372542
0.0769230769230769,-0.743589743589744,-1.58932859217165
0.0769230769230769,-0.692307692307692,-1.58795274725956
0.0769230769230769,-0.641025641025641,-1.58666447898917
0.0769230769230769,-0.58974358974359,-1.58546378736046
0.0769230769230769,-0.538461538461538,-1.58435067237345
0.0769230769230769,-0.487179487179487,-1.58332513402812
0.0769230769230769,-0.435897435897436,-1.58238717232449
0.0769230769230769,-0.384615384615385,-1.58153678726254
0.0769230769230769,-0.333333333333333,-1.58077397884229
0.0769230769230769,-0.282051282051282,-1.58009874706372
0.0769230769230769,-0.230769230769231,-1.57951109192685
0.0769230769230769,-0.179487179487179,-1.57901101343167
0.0769230769230769,-0.128205128205128,-1.57859851157817
0.0769230769230769,-0.0769230769230769,-1.57827358636637
0.0769230769230769,-0.0256410256410256,-1.57803623779626
0.0769230769230769,0.0256410256410256,-1.57788646586784
0.0769230769230769,0.0769230769230769,-1.57782427058111
0.0769230769230769,0.128205128205128,-1.57784965193607
0.0769230769230769,0.179487179487179,-1.57796260993272
0.0769230769230769,0.230769230769231,-1.57816314457106
0.0769230769230769,0.282051282051282,-1.57845125585109
0.0769230769230769,0.333333333333333,-1.57882694377281
0.0769230769230769,0.384615384615385,-1.57929020833622
0.0769230769230769,0.435897435897436,-1.57984104954132
0.0769230769230769,0.487179487179487,-1.58047946738811
0.0769230769230769,0.538461538461538,-1.58120546187659
0.0769230769230769,0.58974358974359,-1.58201903300676
0.0769230769230769,0.641025641025641,-1.58292018077862
0.0769230769230769,0.692307692307692,-1.58390890519218
0.0769230769230769,0.743589743589744,-1.58498520624742
0.0769230769230769,0.794871794871795,-1.58614908394435
0.0769230769230769,0.846153846153846,-1.58740053828298
0.0769230769230769,0.897435897435897,-1.58873956926329
0.0769230769230769,0.948717948717949,-1.59016617688529
0.0769230769230769,1,-1.59168036114899
0.128205128205128,-1,-1.59472188147969
0.128205128205128,-0.948717948717949,-1.59290895790302
0.128205128205128,-0.897435897435897,-1.59118361096805
0.128205128205128,-0.846153846153846,-1.58954584067476
0.128205128205128,-0.794871794871795,-1.58799564702317
0.128205128205128,-0.743589743589744,-1.58653303001326
0.128205128205128,-0.692307692307692,-1.58515798964505
0.128205128205128,-0.641025641025641,-1.58387052591852
0.128205128205128,-0.58974358974359,-1.58267063883369
0.128205128205128,-0.538461538461538,-1.58155832839054
0.128205128205128,-0.487179487179487,-1.58053359458909
0.128205128205128,-0.435897435897436,-1.57959643742933
0.128205128205128,-0.384615384615385,-1.57874685691125
0.128205128205128,-0.333333333333333,-1.57798485303487
0.128205128205128,-0.282051282051282,-1.57731042580018
0.128205128205128,-0.230769230769231,-1.57672357520718
0.128205128205128,-0.179487179487179,-1.57622430125587
0.128205128205128,-0.128205128205128,-1.57581260394624
0.128205128205128,-0.0769230769230769,-1.57548848327831
0.128205128205128,-0.0256410256410256,-1.57525193925207
0.128205128205128,0.0256410256410256,-1.57510297186752
0.128205128205128,0.0769230769230769,-1.57504158112466
0.128205128205128,0.128205128205128,-1.57506776702349
0.128205128205128,0.179487179487179,-1.57518152956401
0.128205128205128,0.230769230769231,-1.57538286874622
0.128205128205128,0.282051282051282,-1.57567178457013
0.128205128205128,0.333333333333333,-1.57604827703572
0.128205128205128,0.384615384615385,-1.576512346143
0.128205128205128,0.435897435897436,-1.57706399189197
0.128205128205128,0.487179487179487,-1.57770321428263
0.128205128205128,0.538461538461538,-1.57843001331499
0.128205128205128,0.58974358974359,-1.57924438898903
0.128205128205128,0.641025641025641,-1.58014634130476
0.128205128205128,0.692307692307692,-1.58113587026219
0.128205128205128,0.743589743589744,-1.5822129758613
0.128205128205128,0.794871794871795,-1.5833776581021
0.128205128205128,0.846153846153846,-1.5846299169846
0.128205128205128,0.897435897435897,-1.58596975250878
0.128205128205128,0.948717948717949,-1.58739716467466
0.128205128205128,1,-1.58891215348223
0.179487179487179,-1,-1.5916697925822
0.179487179487179,-0.948717948717949,-1.5898576735494
0.179487179487179,-0.897435897435897,-1.5881331311583
0.179487179487179,-0.846153846153846,-1.58649616540888
0.179487179487179,-0.794871794871795,-1.58494677630116
0.179487179487179,-0.743589743589744,-1.58348496383512
0.179487179487179,-0.692307692307692,-1.58211072801078
0.179487179487179,-0.641025641025641,-1.58082406882813
0.179487179487179,-0.58974358974359,-1.57962498628717
0.179487179487179,-0.538461538461538,-1.57851348038789
0.179487179487179,-0.487179487179487,-1.57748955113031
0.179487179487179,-0.435897435897436,-1.57655319851442
0.179487179487179,-0.384615384615385,-1.57570442254022
0.179487179487179,-0.333333333333333,-1.57494322320771
0.179487179487179,-0.282051282051282,-1.57426960051689
0.179487179487179,-0.230769230769231,-1.57368355446775
0.179487179487179,-0.179487179487179,-1.57318508506031
0.179487179487179,-0.128205128205128,-1.57277419229456
0.179487179487179,-0.0769230769230769,-1.5724508761705
0.179487179487179,-0.0256410256410256,-1.57221513668814
0.179487179487179,0.0256410256410256,-1.57206697384746
0.179487179487179,0.0769230769230769,-1.57200638764847
0.179487179487179,0.128205128205128,-1.57203337809117
0.179487179487179,0.179487179487179,-1.57214794517556
0.179487179487179,0.230769230769231,-1.57235008890164
0.179487179487179,0.282051282051282,-1.57263980926942
0.179487179487179,0.333333333333333,-1.57301710627888
0.179487179487179,0.384615384615385,-1.57348197993003
0.179487179487179,0.435897435897436,-1.57403443022288
0.179487179487179,0.487179487179487,-1.57467445715741
0.179487179487179,0.538461538461538,-1.57540206073363
0.179487179487179,0.58974358974359,-1.57621724095155
0.179487179487179,0.641025641025641,-1.57711999781115
0.179487179487179,0.692307692307692,-1.57811033131245
0.179487179487179,0.743589743589744,-1.57918824145543
0.179487179487179,0.794871794871795,-1.58035372824011
0.179487179487179,0.846153846153846,-1.58160679166648
0.179487179487179,0.897435897435897,-1.58294743173453
0.179487179487179,0.948717948717949,-1.58437564844428
0.179487179487179,1,-1.58589144179572
0.230769230769231,-1,-1.58836519966496
0.230769230769231,-0.948717948717949,-1.58655388517603
0.230769230769231,-0.897435897435897,-1.5848301473288
0.230769230769231,-0.846153846153846,-1.58319398612326
0.230769230769231,-0.794871794871795,-1.5816454015594
0.230769230769231,-0.743589743589744,-1.58018439363724
0.230769230769231,-0.692307692307692,-1.57881096235677
0.230769230769231,-0.641025641025641,-1.57752510771799
0.230769230769231,-0.58974358974359,-1.57632682972089
0.230769230769231,-0.538461538461538,-1.57521612836549
0.230769230769231,-0.487179487179487,-1.57419300365178
0.230769230769231,-0.435897435897436,-1.57325745557976
0.230769230769231,-0.384615384615385,-1.57240948414943
0.230769230769231,-0.333333333333333,-1.57164908936079
0.230769230769231,-0.282051282051282,-1.57097627121384
0.230769230769231,-0.230769230769231,-1.57039102970858
0.230769230769231,-0.179487179487179,-1.56989336484501
0.230769230769231,-0.128205128205128,-1.56948327662314
0.230769230769231,-0.0769230769230769,-1.56916076504295
0.230769230769231,-0.0256410256410256,-1.56892583010445
0.230769230769231,0.0256410256410256,-1.56877847180764
0.230769230769231,0.0769230769230769,-1.56871869015252
0.230769230769231,0.128205128205128,-1.5687464851391
0.230769230769231,0.179487179487179,-1.56886185676736
0.230769230769231,0.230769230769231,-1.56906480503731
0.230769230769231,0.282051282051282,-1.56935532994896
0.230769230769231,0.333333333333333,-1.56973343150229
0.230769230769231,0.384615384615385,-1.57019910969732
0.230769230769231,0.435897435897436,-1.57075236453403
0.230769230769231,0.487179487179487,-1.57139319601244
0.230769230769231,0.538461538461538,-1.57212160413253
0.230769230769231,0.58974358974359,-1.57293758889432
0.230769230769231,0.641025641025641,-1.57384115029779
0.230769230769231,0.692307692307692,-1.57483228834296
0.230769230769231,0.743589743589744,-1.57591100302982
0.230769230769231,0.794871794871795,-1.57707729435836
0.230769230769231,0.846153846153846,-1.5783311623286
0.230769230769231,0.897435897435897,-1.57967260694053
0.230769230769231,0.948717948717949,-1.58110162819415
0.230769230769231,1,-1.58261822608946
0.282051282051282,-1,-1.58480810272797
0.282051282051282,-0.948717948717949,-1.58299759278291
0.282051282051282,-0.897435897435897,-1.58127465947955
0.282051282051282,-0.846153846153846,-1.57963930281788
0.282051282051282,-0.794871794871795,-1.5780915227979
0.282051282051282,-0.743589743589744,-1.57663131941961
0.282051282051282,-0.692307692307692,-1.57525869268301
0.282051282051282,-0.641025641025641,-1.57397364258809
0.282051282051282,-0.58974358974359,-1.57277616913487
0.282051282051282,-0.538461538461538,-1.57166627232334
0.282051282051282,-0.487179487179487,-1.57064395215351
0.282051282051282,-0.435897435897436,-1.56970920862536
0.282051282051282,-0.384615384615385,-1.5688620417389
0.282051282051282,-0.333333333333333,-1.56810245149413
0.282051282051282,-0.282051282051282,-1.56743043789105
0.282051282051282,-0.230769230769231,-1.56684600092966
0.282051282051282,-0.179487179487179,-1.56634914060996
0.282051282051282,-0.128205128205128,-1.56593985693196
0.282051282051282,-0.0769230769230769,-1.56561814989564
0.282051282051282,-0.0256410256410256,-1.56538401950101
0.282051282051282,0.0256410256410256,-1.56523746574808
0.282051282051282,0.0769230769230769,-1.56517848863683
0.282051282051282,0.128205128205128,-1.56520708816728
0.282051282051282,0.179487179487179,-1.56532326433941
0.282051282051282,0.230769230769231,-1.56552701715324
0.282051282051282,0.282051282051282,-1.56581834660875
0.282051282051282,0.333333333333333,-1.56619725270596
0.282051282051282,0.384615384615385,-1.56666373544485
0.282051282051282,0.435897435897436,-1.56721779482544
0.282051282051282,0.487179487179487,-1.56785943084771
0.282051282051282,0.538461538461538,-1.56858864351168
0.282051282051282,0.58974358974359,-1.56940543281734
0.282051282051282,0.641025641025641,-1.57030979876469
0.282051282051282,0.692307692307692,-1.57130174135372
0.282051282051282,0.743589743589744,-1.57238126058445
0.282051282051282,0.794871794871795,-1.57354835645687
0.282051282051282,0.846153846153846,-1.57480302897098
0.282051282051282,0.897435897435897,-1.57614527812678
0.282051282051282,0.948717948717949,-1.57757510392427
0.282051282051282,1,-1.57909250636345
0.333333333333333,-1,-1.58099850177123
0.333333333333333,-0.948717948717949,-1.57918879637004
0.333333333333333,-0.897435897435897,-1.57746666761055
0.333333333333333,-0.846153846153846,-1.57583211549275
0.333333333333333,-0.794871794871795,-1.57428514001664
0.333333333333333,-0.743589743589744,-1.57282574118222
0.333333333333333,-0.692307692307692,-1.57145391898949
0.333333333333333,-0.641025641025641,-1.57016967343845
0.333333333333333,-0.58974358974359,-1.56897300452911
0.333333333333333,-0.538461538461538,-1.56786391226145
0.333333333333333,-0.487179487179487,-1.56684239663548
0.333333333333333,-0.435897435897436,-1.5659084576512
0.333333333333333,-0.384615384615385,-1.56506209530861
0.333333333333333,-0.333333333333333,-1.56430330960772
0.333333333333333,-0.282051282051282,-1.56363210054851
0.333333333333333,-0.230769230769231,-1.56304846813099
0.333333333333333,-0.179487179487179,-1.56255241235517
0.333333333333333,-0.128205128205128,-1.56214393322103
0.333333333333333,-0.0769230769230769,-1.56182303072858
0.333333333333333,-0.0256410256410256,-1.56158970487783
0.333333333333333,0.0256410256410256,-1.56144395566876
0.333333333333333,0.0769230769230769,-1.56138578310139
0.333333333333333,0.128205128205128,-1.56141518717571
0.333333333333333,0.179487179487179,-1.56153216789171
0.333333333333333,0.230769230769231,-1.56173672524941
0.333333333333333,0.282051282051282,-1.56202885924879
0.333333333333333,0.333333333333333,-1.56240856988987
0.333333333333333,0.384615384615385,-1.56287585717264
0.333333333333333,0.435897435897436,-1.5634307210971
0.333333333333333,0.487179487179487,-1.56407316166324
0.333333333333333,0.538461538461538,-1.56480317887108
0.333333333333333,0.58974358974359,-1.56562077272061
0.333333333333333,0.641025641025641,-1.56652594321183
0.333333333333333,0.692307692307692,-1.56751869034474
0.333333333333333,0.743589743589744,-1.56859901411934
