fa_coded,fb_coded,log10_y_rms
-0.333333333333333,-0.0256410256410256,-1.58481924132222
-0.333333333333333,0.0256410256410256,-1.58232308772657
-0.333333333333333,0.0769230769230769,-1.57957443011118
-0.333333333333333,0.128205128205128,-1.57657326847604
-0.333333333333333,0.179487179487179,-1.57331960282115
-0.333333333333333,0.230769230769231,-1.56981343314651
-0.333333333333333,0.282051282051282,-1.56605475945213
-0.333333333333333,0.333333333333333,-1.56204358173799
-0.333333333333333,0.384615384615385,-1.55777990000411
-0.333333333333333,0.435897435897436,-1.55326371425047
-0.333333333333333,0.487179487179487,-1.54849502447709
-0.333333333333333,0.538461538461538,-1.54347383068396
-0.333333333333333,0.58974358974359,-1.53820013287107
-0.333333333333333,0.641025641025641,-1.53267393103844
-0.333333333333333,0.692307692307692,-1.52689522518606
-0.333333333333333,0.743589743589744,-1.52086401531394
-0.333333333333333,0.794871794871795,-1.51458030142206
-0.333333333333333,0.846153846153846,-1.50804408351043
-0.333333333333333,0.897435897435897,-1.50125536157906
-0.333333333333333,0.948717948717949,-1.49421413562793
-0.333333333333333,1,-1.48692040565706
-0.282051282051282,-1,-1.58360788263125
-0.282051282051282,-0.948717948717949,-1.58594273085129
-0.282051282051282,-0.897435897435897,-1.58802507505157
-0.282051282051282,-0.846153846153846,-1.5898549152321
-0.282051282051282,-0.794871794871795,-1.59143225139289
-0.282051282051282,-0.743589743589744,-1.59275708353393
-0.282051282051282,-0.692307692307692,-1.59382941165521
-0.282051282051282,-0.641025641025641,-1.59464923575675
-0.282051282051282,-0.58974358974359,-1.59521655583854
-0.282051282051282,-0.538461538461538,-1.59553137190058
-0.282051282051282,-0.487179487179487,-1.59559368394287
-0.282051282051282,-0.435897435897436,-1.59540349196541
-0.282051282051282,-0.384615384615385,-1.59496079596821
-0.282051282051282,-0.333333333333333,-1.59426559595125
-0.282051282051282,-0.282051282051282,-1.59331789191455
-0.282051282051282,-0.230769230769231,-1.59211768385809
-0.282051282051282,-0.179487179487179,-1.59066497178189
-0.282051282051282,-0.128205128205128,-1.58895975568594
-0.282051282051282,-0.0769230769230769,-1.58700203557024
-0.282051282051282,-0.0256410256410256,-1.58479181143479
-0.282051282051282,0.0256410256410256,-1.58232908327959
-0.282051282051282,0.0769230769230769,-1.57961385110464
-0.282051282051282,0.128205128205128,-1.57664611490995
-0.282051282051282,0.179487179487179,-1.5734258746955
-0.282051282051282,0.230769230769231,-1.56995313046131
-0.282051282051282,0.282051282051282,-1.56622788220736
-0.282051282051282,0.333333333333333,-1.56225012993367
-0.282051282051282,0.384615384615385,-1.55801987364023
-0.282051282051282,0.435897435897436,-1.55353711332704
-0.282051282051282,0.487179487179487,-1.5488018489941
-0.282051282051282,0.538461538461538,-1.54381408064141
-0.282051282051282,0.58974358974359,-1.53857380826898
-0.282051282051282,0.641025641025641,-1.53308103187679
-0.282051282051282,0.692307692307692,-1.52733575146486
-0.282051282051282,0.743589743589744,-1.52133796703317
-0.282051282051282,0.794871794871795,-1.51508767858174
-0.282051282051282,0.846153846153846,-1.50858488611056
-0.282051282051282,0.897435897435897,-1.50182958961963
-0.282051282051282,0.948717948717949,-1.49482178910895
-0.282051282051282,1,-1.48756148457852
-0.230769230769231,-1,-1.58284017990311
-0.230769230769231,-0.948717948717949,-1.58520845356359
-0.230769230769231,-0.897435897435897,-1.58732422320432
-0.230769230769231,-0.846153846153846,-1.5891874888253
-0.230769230769231,-0.794871794871795,-1.59079825042653
-0.230769230769231,-0.743589743589744,-1.59215650800801
-0.230769230769231,-0.692307692307692,-1.59326226156974
-0.230769230769231,-0.641025641025641,-1.59411551111172
-0.230769230769231,-0.58974358974359,-1.59471625663395
-0.230769230769231,-0.538461538461538,-1.59506449813644
-0.230769230769231,-0.487179487179487,-1.59516023561917
-0.230769230769231,-0.435897435897436,-1.59500346908216
-0.230769230769231,-0.384615384615385,-1.5945941985254
-0.230769230769231,-0.333333333333333,-1.59393242394889
-0.230769230769231,-0.282051282051282,-1.59301814535263
-0.230769230769231,-0.230769230769231,-1.59185136273662
-0.230769230769231,-0.179487179487179,-1.59043207610086
-0.230769230769231,-0.128205128205128,-1.58876028544535
-0.230769230769231,-0.0769230769230769,-1.5868359907701
-0.230769230769231,-0.0256410256410256,-1.58465919207509
-0.230769230769231,0.0256410256410256,-1.58222988936034
-0.230769230769231,0.0769230769230769,-1.57954808262583
-0.230769230769231,0.128205128205128,-1.57661377187158
-0.230769230769231,0.179487179487179,-1.57342695709758
-0.230769230769231,0.230769230769231,-1.56998763830383
-0.230769230769231,0.282051282051282,-1.56629581549033
-0.230769230769231,0.333333333333333,-1.56235148865708
-0.230769230769231,0.384615384615385,-1.55815465780409
-0.230769230769231,0.435897435897436,-1.55370532293134
-0.230769230769231,0.487179487179487,-1.54900348403885
-0.230769230769231,0.538461538461538,-1.5440491411266
-0.230769230769231,0.58974358974359,-1.53884229419461
-0.230769230769231,0.641025641025641,-1.53338294324287
-0.230769230769231,0.692307692307692,-1.52767108827138
-0.230769230769231,0.743589743589744,-1.52170672928014
-0.230769230769231,0.794871794871795,-1.51548986626915
-0.230769230769231,0.846153846153846,-1.50902049923841
-0.230769230769231,0.897435897435897,-1.50229862818793
-0.230769230769231,0.948717948717949,-1.49532425311769
-0.230769230769231,1,-1.48809737402771
-0.179487179487179,-1,-1.5819672877027
-0.179487179487179,-0.948717948717949,-1.58436898680362
-0.179487179487179,-0.897435897435897,-1.5865181818848
-0.179487179487179,-0.846153846153846,-1.58841487294622
-0.179487179487179,-0.794871794871795,-1.59005905998789
-0.179487179487179,-0.743589743589744,-1.59145074300982
-0.179487179487179,-0.692307692307692,-1.59258992201199
-0.179487179487179,-0.641025641025641,-1.59347659699442
-0.179487179487179,-0.58974358974359,-1.5941107679571
-0.179487179487179,-0.538461538461538,-1.59449243490003
-0.179487179487179,-0.487179487179487,-1.59462159782321
-0.179487179487179,-0.435897435897436,-1.59449825672664
-0.179487179487179,-0.384615384615385,-1.59412241161032
-0.179487179487179,-0.333333333333333,-1.59349406247425
-0.179487179487179,-0.282051282051282,-1.59261320931844
-0.179487179487179,-0.230769230769231,-1.59147985214287
-0.179487179487179,-0.179487179487179,-1.59009399094756
-0.179487179487179,-0.128205128205128,-1.58845562573249
-0.179487179487179,-0.0769230769230769,-1.58656475649768
-0.179487179487179,-0.0256410256410256,-1.58442138324312
-0.179487179487179,0.0256410256410256,-1.58202550596881
-0.179487179487179,0.0769230769230769,-1.57937712467475
-0.179487179487179,0.128205128205128,-1.57647623936095
-0.179487179487179,0.179487179487179,-1.57332285002739
-0.179487179487179,0.230769230769231,-1.56991695667408
-0.179487179487179,0.282051282051282,-1.56625855930103
-0.179487179487179,0.333333333333333,-1.56234765790823
-0.179487179487179,0.384615384615385,-1.55818425249567
-0.179487179487179,0.435897435897436,-1.55376834306337
-0.179487179487179,0.487179487179487,-1.54909992961132
-0.179487179487179,0.538461538461538,-1.54417901213952
-0.179487179487179,0.58974358974359,-1.53900559064797
-0.179487179487179,0.641025641025641,-1.53357966513668
-0.179487179487179,0.692307692307692,-1.52790123560563
-0.179487179487179,0.743589743589744,-1.52197030205483
-0.179487179487179,0.794871794871795,-1.51578686448429
-0.179487179487179,0.846153846153846,-1.509350922894
-0.179487179487179,0.897435897435897,-1.50266247728395
-0.179487179487179,0.948717948717949,-1.49572152765416
-0.179487179487179,1,-1.48852807400462
-0.128205128205128,-1,-1.58098920603002
-0.128205128205128,-0.948717948717949,-1.58342433057139
-0.128205128205128,-0.897435897435897,-1.585606951093
-0.128205128205128,-0.846153846153846,-1.58753706759487
-0.128205128205128,-0.794871794871795,-1.58921468007699
-0.128205128205128,-0.743589743589744,-1.59063978853936
-0.128205128205128,-0.692307692307692,-1.59181239298198
-0.128205128205128,-0.641025641025641,-1.59273249340485
-0.128205128205128,-0.58974358974359,-1.59340008980797
-0.128205128205128,-0.538461538461538,-1.59381518219134
-0.128205128205128,-0.487179487179487,-1.59397777055497
-0.128205128205128,-0.435897435897436,-1.59388785489884
-0.128205128205128,-0.384615384615385,-1.59354543522297
-0.128205128205128,-0.333333333333333,-1.59295051152735
-0.128205128205128,-0.282051282051282,-1.59210308381197
-0.128205128205128,-0.230769230769231,-1.59100315207685
-0.128205128205128,-0.179487179487179,-1.58965071632198
-0.128205128205128,-0.128205128205128,-1.58804577654737
-0.128205128205128,-0.0769230769230769,-1.586188332753
-0.128205128205128,-0.0256410256410256,-1.58407838493888
-0.128205128205128,0.0256410256410256,-1.58171593310502
-0.128205128205128,0.0769230769230769,-1.5791009772514
-0.128205128205128,0.128205128205128,-1.57623351737804
-0.128205128205128,0.179487179487179,-1.57311355348493
-0.128205128205128,0.230769230769231,-1.56974108557206
-0.128205128205128,0.282051282051282,-1.56611611363945
-0.128205128205128,0.333333333333333,-1.5622386376871
-0.128205128205128,0.384615384615385,-1.55810865771499
-0.128205128205128,0.435897435897436,-1.55372617372313
-0.128205128205128,0.487179487179487,-1.54909118571152
-0.128205128205128,0.538461538461538,-1.54420369368017
-0.128205128205128,0.58974358974359,-1.53906369762906
-0.128205128205128,0.641025641025641,-1.53367119755821
-0.128205128205128,0.692307692307692,-1.52802619346761
-0.128205128205128,0.743589743589744,-1.52212868535726
-0.128205128205128,0.794871794871795,-1.51597867322716
-0.128205128205128,0.846153846153846,-1.50957615707731
-0.128205128205128,0.897435897435897,-1.50292113690771
-0.128205128205128,0.948717948717949,-1.49601361271836
-0.128205128205128,1,-1.48885358450927
-0.0769230769230769,-1,-1.57990593488507
-0.0769230769230769,-0.948717948717949,-1.58237448486688
-0.0769230769230769,-0.897435897435897,-1.58459053082894
-0.0769230769230769,-0.846153846153846,-1.58655407277125
-0.0769230769230769,-0.794871794871795,-1.58826511069381
-0.0769230769230769,-0.743589743589744,-1.58972364459663
-0.0769230769230769,-0.692307692307692,-1.59092967447969
-0.0769230769230769,-0.641025641025641,-1.59188320034301
-0.0769230769230769,-0.58974358974359,-1.59258422218657
-0.0769230769230769,-0.538461538461538,-1.59303274001039
-0.0769230769230769,-0.487179487179487,-1.59322875381446
-0.0769230769230769,-0.435897435897436,-1.59317226359878
-0.0769230769230769,-0.384615384615385,-1.59286326936335
-0.0769230769230769,-0.333333333333333,-1.59230177110817
-0.0769230769230769,-0.282051282051282,-1.59148776883324
-0.0769230769230769,-0.230769230769231,-1.59042126253857
-0.0769230769230769,-0.179487179487179,-1.58910225222414
-0.0769230769230769,-0.128205128205128,-1.58753073788997
-0.0769230769230769,-0.0769230769230769,-1.58570671953604
-0.0769230769230769,-0.0256410256410256,-1.58363019716237
-0.0769230769230769,0.0256410256410256,-1.58130117076895
-0.0769230769230769,0.0769230769230769,-1.57871964035578
-0.0769230769230769,0.128205128205128,-1.57588560592286
-0.0769230769230769,0.179487179487179,-1.57279906747019
-0.0769230769230769,0.230769230769231,-1.56946002499778
-0.0769230769230769,0.282051282051282,-1.56586847850561
-0.0769230769230769,0.333333333333333,-1.56202442799369
-0.0769230769230769,0.384615384615385,-1.55792787346203
-0.0769230769230769,0.435897435897436,-1.55357881491062
-0.0769230769230769,0.487179487179487,-1.54897725233946
-0.0769230769230769,0.538461538461538,-1.54412318574855
-0.0769230769230769,0.58974358974359,-1.53901661513789
-0.0769230769230769,0.641025641025641,-1.53365754050748
-0.0769230769230769,0.692307692307692,-1.52804596185732
-0.0769230769230769,0.743589743589744,-1.52218187918741
-0.0769230769230769,0.794871794871795,-1.51606529249776
-0.0769230769230769,0.846153846153846,-1.50969620178835
-0.0769230769230769,0.897435897435897,-1.5030746070592
-0.0769230769230769,0.948717948717949,-1.4962005083103
-0.0769230769230769,1,-1.48907390554164
-0.0256410256410256,-1,-1.57871747426785
-0.0256410256410256,-0.948717948717949,-1.5812194496901
-0.0256410256410256,-0.897435897435897,-1.5834689210926
-0.0256410256410256,-0.846153846153846,-1.58546588847536
-0.0256410256410256,-0.794871794871795,-1.58721035183837
-0.0256410256410256,-0.743589743589744,-1.58870231118162
-0.0256410256410256,-0.692307692307692,-1.58994176650513
-0.0256410256410256,-0.641025641025641,-1.59092871780889
-0.0256410256410256,-0.58974358974359,-1.5916631650929
-0.0256410256410256,-0.538461538461538,-1.59214510835716
-0.0256410256410256,-0.487179487179487,-1.59237454760168
-0.0256410256410256,-0.435897435897436,-1.59235148282644
-0.0256410256410256,-0.384615384615385,-1.59207591403146
-0.0256410256410256,-0.333333333333333,-1.59154784121672
-0.0256410256410256,-0.282051282051282,-1.59076726438224
-0.0256410256410256,-0.230769230769231,-1.58973418352801
-0.0256410256410256,-0.179487179487179,-1.58844859865403
-0.0256410256410256,-0.128205128205128,-1.5869105097603
-0.0256410256410256,-0.0769230769230769,-1.58511991684682
-0.0256410256410256,-0.0256410256410256,-1.58307681991359
-0.0256410256410256,0.0256410256410256,-1.58078121896061
-0.0256410256410256,0.0769230769230769,-1.57823311398789
-0.0256410256410256,0.128205128205128,-1.57543250499541
-0.0256410256410256,0.179487179487179,-1.57237939198319
-0.0256410256410256,0.230769230769231,-1.56907377495122
-0.0256410256410256,0.282051282051282,-1.56551565389949
-0.0256410256410256,0.333333333333333,-1.56170502882802
-0.0256410256410256,0.384615384615385,-1.5576418997368
-0.0256410256410256,0.435897435897436,-1.55332626662583
-0.0256410256410256,0.487179487179487,-1.54875812949512
-0.0256410256410256,0.538461538461538,-1.54393748834465
-0.0256410256410256,0.58974358974359,-1.53886434317444
-0.0256410256410256,0.641025641025641,-1.53353869398447
-0.0256410256410256,0.692307692307692,-1.52796054077476
-0.0256410256410256,0.743589743589744,-1.52212988354529
-0.0256410256410256,0.794871794871795,-1.51604672229608
-0.0256410256410256,0.846153846153846,-1.50971105702712
-0.0256410256410256,0.897435897435897,-1.50312288773841
-0.0256410256410256,0.948717948717949,-1.49628221442996
-0.0256410256410256,1,-1.48918903710175
0.0256410256410256,-1,-1.57742382417835
0.0256410256410256,-0.948717948717949,-1.57995922504105
0.0256410256410256,-0.897435897435897,-1.582242121884
0.0256410256410256,-0.846153846153846,-1.5842725147072
0.0256410256410256,-0.794871794871795,-1.58605040351065
0.0256410256410256,-0.743589743589744,-1.58757578829435
0.0256410256410256,-0.692307692307692,-1.5888486690583
0.0256410256410256,-0.641025641025641,-1.58986904580251
0.0256410256410256,-0.58974358974359,-1.59063691852696
0.0256410256410256,-0.538461538461538,-1.59115228723167
0.0256410256410256,-0.487179487179487,-1.59141515191663
0.0256410256410256,-0.435897435897436,-1.59142551258183
0.0256410256410256,-0.384615384615385,-1.59118336922729
0.0256410256410256,-0.333333333333333,-1.590688721853
0.0256410256410256,-0.282051282051282,-1.58994157045897
0.0256410256410256,-0.230769230769231,-1.58894191504518
0.0256410256410256,-0.179487179487179,-1.58768975561164
0.0256410256410256,-0.128205128205128,-1.58618509215836
0.0256410256410256,-0.0769230769230769,-1.58442792468532
0.0256410256410256,-0.0256410256410256,-1.58241825319254
0.0256410256410256,0.0256410256410256,-1.58015607768
0.0256410256410256,0.0769230769230769,-1.57764139814772
0.0256410256410256,0.128205128205128,-1.57487421459569
0.0256410256410256,0.179487179487179,-1.57185452702391
0.0256410256410256,0.230769230769231,-1.56858233543238
0.0256410256410256,0.282051282051282,-1.56505763982111
0.0256410256410256,0.333333333333333,-1.56128044019008
0.0256410256410256,0.384615384615385,-1.55725073653931
0.0256410256410256,0.435897435897436,-1.55296852886878
0.0256410256410256,0.487179487179487,-1.54843381717851
0.0256410256410256,0.538461538461538,-1.54364660146849
0.0256410256410256,0.58974358974359,-1.53860688173871
0.0256410256410256,0.641025641025641,-1.53331465798919
0.0256410256410256,0.692307692307692,-1.52776993021993
0.0256410256410256,0.743589743589744,-1.52197269843091
0.0256410256410256,0.794871794871795,-1.51592296262214
0.0256410256410256,0.846153846153846,-1.50962072279362
0.0256410256410256,0.897435897435897,-1.50306597894536
0.0256410256410256,0.948717948717949,-1.49625873107735
0.0256410256410256,1,-1.48919897918958
0.0769230769230769,-1,-1.57602498461659
0.0769230769230769,-0.948717948717949,-1.57859381091973
0.0769230769230769,-0.897435897435897,-1.58091013320312
0.0769230769230769,-0.846153846153846,-1.58297395146677
0.0769230769230769,-0.794871794871795,-1.58478526571066
0.0769230769230769,-0.743589743589744,-1.58634407593481
0.0769230769230769,-0.692307692307692,-1.5876503821392
0.0769230769230769,-0.641025641025641,-1.58870418432385
0.0769230769230769,-0.58974358974359,-1.58950548248875
0.0769230769230769,-0.538461538461538,-1.5900542766339
0.0769230769230769,-0.487179487179487,-1.5903505667593
0.0769230769230769,-0.435897435897436,-1.59039435286496
0.0769230769230769,-0.384615384615385,-1.59018563495086
0.0769230769230769,-0.333333333333333,-1.58972441301701
0.0769230769230769,-0.282051282051282,-1.58901068706342
0.0769230769230769,-0.230769230769231,-1.58804445709008
0.0769230769230769,-0.179487179487179,-1.58682572309698
0.0769230769230769,-0.128205128205128,-1.58535448508414
0.0769230769230769,-0.0769230769230769,-1.58363074305155
0.0769230769230769,-0.0256410256410256,-1.58165449699921
0.0769230769230769,0.0256410256410256,-1.57942574692713
0.0769230769230769,0.0769230769230769,-1.57694449283529
0.0769230769230769,0.128205128205128,-1.5742107347237
0.0769230769230769,0.179487179487179,-1.57122447259237
0.0769230769230769,0.230769230769231,-1.56798570644128
0.0769230769230769,0.282051282051282,-1.56449443627045
0.0769230769230769,0.333333333333333,-1.56075066207987
0.0769230769230769,0.384615384615385,-1.55675438386954
0.0769230769230769,0.435897435897436,-1.55250560163946
0.0769230769230769,0.487179487179487,-1.54800431538963
0.0769230769230769,0.538461538461538,-1.54325052512005
0.0769230769230769,0.58974358974359,-1.53824423083072
0.0769230769230769,0.641025641025641,-1.53298543252165
0.0769230769230769,0.692307692307692,-1.52747413019282
0.0769230769230769,0.743589743589744,-1.52171032384425
0.0769230769230769,0.794871794871795,-1.51569401347593
0.0769230769230769,0.846153846153846,-1.50942519908785
0.0769230769230769,0.897435897435897,-1.50290388068003
0.0769230769230769,0.948717948717949,-1.49613005825246
0.0769230769230769,1,-1.48910373180514
0.128205128205128,-1,-1.57452095558255
0.128205128205128,-0.948717948717949,-1.57712320732614
0.128205128205128,-0.897435897435897,-1.57947295504997
0.128205128205128,-0.846153846153846,-1.58157019875406
0.128205128205128,-0.794871794871795,-1.5834149384384
0.128205128205128,-0.743589743589744,-1.58500717410299
0.128205128205128,-0.692307692307692,-1.58634690574783
0.128205128205128,-0.641025641025641,-1.58743413337293
0.128205128205128,-0.58974358974359,-1.58826885697827
0.128205128205128,-0.538461538461538,-1.58885107656387
0.128205128205128,-0.487179487179487,-1.58918079212971
0.128205128205128,-0.435897435897436,-1.58925800367581
0.128205128205128,-0.384615384615385,-1.58908271120216
0.128205128205128,-0.333333333333333,-1.58865491470875
0.128205128205128,-0.282051282051282,-1.5879746141956
0.128205128205128,-0.230769230769231,-1.58704180966271
0.128205128205128,-0.179487179487179,-1.58585650111006
0.128205128205128,-0.128205128205128,-1.58441868853766
0.128205128205128,-0.0769230769230769,-1.58272837194551
0.128205128205128,-0.0256410256410256,-1.58078555133362
0.128205128205128,0.0256410256410256,-1.57859022670198
0.128205128205128,0.0769230769230769,-1.57614239805058
0.128205128205128,0.128205128205128,-1.57344206537944
0.128205128205128,0.179487179487179,-1.57048922868855
0.128205128205128,0.230769230769231,-1.56728388797791
0.128205128205128,0.282051282051282,-1.56382604324752
0.128205128205128,0.333333333333333,-1.56011569449738
0.128205128205128,0.384615384615385,-1.5561528417275
0.128205128205128,0.435897435897436,-1.55193748493786
0.128205128205128,0.487179487179487,-1.54746962412848
0.128205128205128,0.538461538461538,-1.54274925929934
0.128205128205128,0.58974358974359,-1.53777639045046
0.128205128205128,0.641025641025641,-1.53255101758183
0.128205128205128,0.692307692307692,-1.52707314069345
0.128205128205128,0.743589743589744,-1.52134275978532
0.128205128205128,0.794871794871795,-1.51535987485744
0.128205128205128,0.846153846153846,-1.50912448590981
0.128205128205128,0.897435897435897,-1.50263659294244
0.128205128205128,0.948717948717949,-1.49589619595531
0.128205128205128,1,-1.48890329494844
0.179487179487179,-1,-1.57291173707624
0.179487179487179,-0.948717948717949,-1.57554741426028
0.179487179487179,-0.897435897435897,-1.57793058742456
0.179487179487179,-0.846153846153846,-1.58006125656909
0.179487179487179,-0.794871794871795,-1.58193942169387
0.179487179487179,-0.743589743589744,-1.58356508279891
0.179487179487179,-0.692307692307692,-1.58493823988419
0.179487179487179,-0.641025641025641,-1.58605889294973
0.179487179487179,-0.58974358974359,-1.58692704199552
0.179487179487179,-0.538461538461538,-1.58754268702156
0.179487179487179,-0.487179487179487,-1.58790582802785
0.179487179487179,-0.435897435897436,-1.58801646501439
0.179487179487179,-0.384615384615385,-1.58787459798118
0.179487179487179,-0.333333333333333,-1.58748022692822
0.179487179487179,-0.282051282051282,-1.58683335185552
0.179487179487179,-0.230769230769231,-1.58593397276306
0.179487179487179,-0.179487179487179,-1.58478208965086
0.179487179487179,-0.128205128205128,-1.58337770251891
0.179487179487179,-0.0769230769230769,-1.58172081136721
0.179487179487179,-0.0256410256410256,-1.57981141619575
0.179487179487179,0.0256410256410256,-1.57764951700455
0.179487179487179,0.0769230769230769,-1.57523511379361
0.179487179487179,0.128205128205128,-1.57256820656291
0.179487179487179,0.179487179487179,-1.56964879531246
0.179487179487179,0.230769230769231,-1.56647688004227
0.179487179487179,0.282051282051282,-1.56305246075232
0.179487179487179,0.333333333333333,-1.55937553744263
0.179487179487179,0.384615384615385,-1.55544611011319
0.179487179487179,0.435897435897436,-1.55126417876399
0.179487179487179,0.487179487179487,-1.54682974339505
0.179487179487179,0.538461538461538,-1.54214280400637
0.179487179487179,0.58974358974359,-1.53720336059793
0.179487179487179,0.641025641025641,-1.53201141316974
0.179487179487179,0.692307692307692,-1.5265669617218
0.179487179487179,0.743589743589744,-1.52087000625412
0.179487179487179,0.794871794871795,-1.51492054676668
0.179487179487179,0.846153846153846,-1.5087185832595
0.179487179487179,0.897435897435897,-1.50226411573257
0.179487179487179,0.948717948717949,-1.49555714418589
0.179487179487179,1,-1.48859766861946
0.230769230769231,-1,-1.57119732909767
0.230769230769231,-0.948717948717949,-1.57386643172214
0.230769230769231,-0.897435897435897,-1.57628303032687
0.230769230769231,-0.846153846153846,-1.57844712491185
0.230769230769231,-0.794871794871795,-1.58035871547707
0.230769230769231,-0.743589743589744,-1.58201780202255
0.230769230769231,-0.692307692307692,-1.58342438454828
0.230769230769231,-0.641025641025641,-1.58457846305426
0.230769230769231,-0.58974358974359,-1.5854800375405
0.230769230769231,-0.538461538461538,-1.58612910800698
0.230769230769231,-0.487179487179487,-1.58652567445371
0.230769230769231,-0.435897435897436,-1.5866697368807
0.230769230769231,-0.384615384615385,-1.58656129528794
0.230769230769231,-0.333333333333333,-1.58620034967542
0.230769230769231,-0.282051282051282,-1.58558690004316
0.230769230769231,-0.230769230769231,-1.58472094639115
0.230769230769231,-0.179487179487179,-1.58360248871939
0.230769230769231,-0.128205128205128,-1.58223152702788
0.230769230769231,-0.0769230769230769,-1.58060806131663
0.230769230769231,-0.0256410256410256,-1.57873209158562
0.230769230769231,0.0256410256410256,-1.57660361783486
0.230769230769231,0.0769230769230769,-1.57422264006436
0.230769230769231,0.128205128205128,-1.57158915827411
0.230769230769231,0.179487179487179,-1.5687031724641
0.230769230769231,0.230769230769231,-1.56556468263435
0.230769230769231,0.282051282051282,-1.56217368878485
0.230769230769231,0.333333333333333,-1.5585301909156
0.230769230769231,0.384615384615385,-1.55463418902661
0.230769230769231,0.435897435897436,-1.55048568311786
0.230769230769231,0.487179487179487,-1.54608467318936
0.230769230769231,0.538461538461538,-1.54143115924112
0.230769230769231,0.58974358974359,-1.53652514127312
0.230769230769231,0.641025641025641,-1.53136661928538
0.230769230769231,0.692307692307692,-1.52595559327789
0.230769230769231,0.743589743589744,-1.52029206325065
0.230769230769231,0.794871794871795,-1.51437602920366
0.230769230769231,0.846153846153846,-1.50820749113692
0.230769230769231,0.897435897435897,-1.50178644905043
0.230769230769231,0.948717948717949,-1.49511290294419
0.230769230769231,1,-1.48818685281821
0.282051282051282,-1,-1.56937773164682
0.282051282051282,-0.948717948717949,-1.57208025971174
0.282051282051282,-0.897435897435897,-1.57453028375691
0.282051282051282,-0.846153846153846,-1.57672780378233
0.282051282051282,-0.794871794871795,-1.578672819788
0.282051282051282,-0.743589743589744,-1.58036533177393
0.282051282051282,-0.692307692307692,-1.5818053397401
0.282051282051282,-0.641025641025641,-1.58299284368653
0.282051282051282,-0.58974358974359,-1.5839278436132
0.282051282051282,-0.538461538461538,-1.58461033952013
0.282051282051282,-0.487179487179487,-1.58504033140731
0.282051282051282,-0.435897435897436,-1.58521781927474
0.282051282051282,-0.384615384615385,-1.58514280312242
0.282051282051282,-0.333333333333333,-1.58481528295035
0.282051282051282,-0.282051282051282,-1.58423525875853
0.282051282051282,-0.230769230769231,-1.58340273054697
0.282051282051282,-0.179487179487179,-1.58231769831565
0.282051282051282,-0.128205128205128,-1.58098016206459
0.282051282051282,-0.0769230769230769,-1.57939012179377
0.282051282051282,-0.0256410256410256,-1.57754757750321
0.282051282051282,0.0256410256410256,-1.5754525291929
0.282051282051282,0.0769230769230769,-1.57310497686284
0.282051282051282,0.128205128205128,-1.57050492051303
0.282051282051282,0.179487179487179,-1.56765236014347
0.282051282051282,0.230769230769231,-1.56454729575417
0.282051282051282,0.282051282051282,-1.56118972734511
0.282051282051282,0.333333333333333,-1.55757965491631
0.282051282051282,0.384615384615385,-1.55371707846775
0.282051282051282,0.435897435897436,-1.54960199799945
0.282051282051282,0.487179487179487,-1.5452344135114
0.282051282051282,0.538461538461538,-1.5406143250036
0.282051282051282,0.58974358974359,-1.53574173247605
0.282051282051282,0.641025641025641,-1.53061663592875
0.282051282051282,0.692307692307692,-1.5252390353617
0.282051282051282,0.743589743589744,-1.5196089307749
0.282051282051282,0.794871794871795,-1.51372632216836
0.282051282051282,0.846153846153846,-1.50759120954207
0.282051282051282,0.897435897435897,-1.50120359289602
0.282051282051282,0.948717948717949,-1.49456347223023
0.282051282051282,1,-1.48767084754469
0.333333333333333,-1,-1.5674529447237
0.333333333333333,-0.948717948717949,-1.57018889822906
0.333333333333333,-0.897435897435897,-1.57267234771468
0.333333333333333,-0.846153846153846,-1.57490329318054
0.333333333333333,-0.794871794871795,-1.57688173462666
0.333333333333333,-0.743589743589744,-1.57860767205303
0.333333333333333,-0.692307692307692,-1.58008110545965
0.333333333333333,-0.641025641025641,-1.58130203484652
0.333333333333333,-0.58974358974359,-1.58227046021364
0.333333333333333,-0.538461538461538,-1.58298638156101
0.333333333333333,-0.487179487179487,-1.58344979888863
0.333333333333333,-0.435897435897436,-1.58366071219651
0.333333333333333,-0.384615384615385,-1.58361912148463
0.333333333333333,-0.333333333333333,-1.58332502675301
0.333333333333333,-0.282051282051282,-1.58277842800163
0.333333333333333,-0.230769230769231,-1.58197932523051
0.333333333333333,-0.179487179487179,-1.58092771843964
0.333333333333333,-0.128205128205128,-1.57962360762902
0.333333333333333,-0.0769230769230769,-1.57806699279865
0.333333333333333,-0.0256410256410256,-1.57625787394854
0.333333333333333,0.0256410256410256,-1.57419625107867
0.333333333333333,0.0769230769230769,-1.57188212418905
0.333333333333333,0.128205128205128,-1.56931549327969
0.333333333333333,0.179487179487179,-1.56649635835057
0.333333333333333,0.230769230769231,-1.56342471940171
0.333333333333333,0.282051282051282,-1.5601005764331
0.333333333333333,0.333333333333333,-1.55652392944474
0.333333333333333,0.384615384615385,-1.55269477843663
0.333333333333333,0.435897435897436,-1.54861312340877
0.333333333333333,0.487179487179487,-1.54427896436116
0.333333333333333,0.538461538461538,-1.53969230129381
0.333333333333333,0.58974358974359,-1.5348531342067
0.333333333333333,0.641025641025641,-1.52976146309985
0.333333333333333,0.692307692307692,-1.52441728797324
0.333333333333333,0.743589743589744,-1.51882060882689
