f1_coded,f4_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.64852695727405,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.64861922018195,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.64879905973154,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.64906647592282,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.64942146875579,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.64986403823045,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.6503941843468,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.65101190710485,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.65171720650458,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.652510082546,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.65339053522911,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.65435856455392,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.65541417052041,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.65655735312859,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.65778811237847,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.65910644827003,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.66051236080328,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.66200584997823,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.66358691579486,2.22044604925032e-16
-0.538461538461538,1,-1.66525555825319,2.22044604925032e-16
-0.487179487179487,-1,-1.66203298676167,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.66035889159668,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.65877237307337,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.65727343119176,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.65586206595183,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.6545382773536,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.65330206539705,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.6521534300822,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.65109237140903,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.65011888937756,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.64923298398778,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.64843465523968,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.64772390313328,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.64710072766857,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.64656512884555,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.64611710666422,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.64575666112457,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.64548379222662,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.64529849997036,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.64520078435579,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.64519064538291,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.64526808305172,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.64543309736222,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.64568568831441,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.64602585590829,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.64645360014387,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.64696892102113,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.64757181854008,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.64826229270072,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.64904034350306,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.64990597094708,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.65085917503279,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.6518999557602,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.65302831312929,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.65424424714007,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.65554775779255,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.65693884508671,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.65841750902257,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.65998374960011,2.22044604925032e-16
-0.487179487179487,1,-1.66163756681935,2.22044604925032e-16
-0.435897435897436,-1,-1.65835343187115,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.65666451146706,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.65506316770467,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.65354940058396,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.65212321010495,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.65078459626763,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.64953355907199,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.64837009851805,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.6472942146058,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.64630590733523,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.64540517670636,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.64459202271918,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.64386644537369,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.64322844466988,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.64267802060777,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.64221517318735,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.64183990240862,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.64155220827158,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.64135209077623,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.64123954992257,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.6412145857106,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.64127719814032,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.64142738721173,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.64166515292484,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.64199049527963,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.64240341427611,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.64290390991428,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.64349198219414,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.6441676311157,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.64493085667894,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.64578165888388,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.6467200377305,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.64774599321881,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.64885952534882,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.65006063412051,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.6513493195339,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.65272558158897,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.65418942028574,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.6557408356242,2.22044604925032e-16
-0.435897435897436,1,-1.65737982760434,2.22044604925032e-16
-0.384615384615385,-1,-1.65403412919946,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.65233038355628,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.6507142145548,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.649185622195,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.6477446064769,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.64639116740049,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.64512530496576,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.64394701917273,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.64285631002139,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.64185317751174,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.64093762164377,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.6401096424175,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.63936923983292,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.63871641389003,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.63815116458883,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.63767349192932,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.6372833959115,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.63698087653537,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.63676593380093,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.63663856770818,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.63659877825712,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.63664656544775,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.63678192928008,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.63700486975409,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.63731538686979,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.63771348062718,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.63819915102627,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.63877239806704,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.6394332217495,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.64018162207366,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.6410175990395,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.64194115264704,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.64295228289626,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.64405098978718,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.64523727331978,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.64651113349408,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.64787257031007,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.64932158376774,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.65085817386711,2.22044604925032e-16
-0.384615384615385,1,-1.65248234060817,2.22044604925032e-16
-0.333333333333333,-1,-1.6490750787466,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.64735650786433,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.64572551362376,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.64418209602488,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.64272625506768,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.64135799075218,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.64007730307837,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.63888419204625,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.63777865765581,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.63676069990707,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.63583031880002,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.63498751433466,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.63423228651099,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.63356463532901,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.63298456078872,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.63249206289012,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.63208714163321,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.63176979701799,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.63154002904446,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.63139783771262,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.63134322302248,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.63137618497402,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.63149672356725,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.63170483880217,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.63200053067879,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.63238379919709,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.63285464435708,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.63341306615877,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.63405906460214,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.63479263968721,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.63561379141396,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.63652251978241,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.63751882479254,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.63860270644437,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.63977416473789,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.64103319967309,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.64237981124999,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.64381399946858,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.64533576432886,2.22044604925032e-16
-0.333333333333333,1,-1.64694510583082,2.22044604925032e-16
-0.282051282051282,-1,-1.64347628051257,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.64174288439122,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.64009706491155,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.63853882207358,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.6370681558773,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.6356850663227,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.6343895534098,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.63318161713859,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.63206125750907,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.63102847452124,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.6300832681751,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.62922563847065,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.62845558540789,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.62777310898682,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.62717820920744,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.62667088606975,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.62625113957375,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.62591896971944,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.62567437650683,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.6255173599359,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.62544792000666,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.62546605671911,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.62557177007326,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.62576506006909,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.62604592670661,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.62641436998583,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.62687038990673,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.62741398646933,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.62804515967361,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.62876390951959,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.62957023600725,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.63046413913661,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.63144561890766,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.63251467532039,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.63367130837482,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.63491551807094,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.63624730440875,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.63766666738824,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.63917360700943,2.22044604925032e-16
-0.282051282051282,1,-1.64076812327231,2.22044604925032e-16
-0.230769230769231,-1,-1.63723773449737,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.63548951313693,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.63382886841818,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.63225580034111,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.63077030890574,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.62937239411206,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.62806205596007,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.62683929444977,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.62570410958116,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.62465650135424,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.62369646976901,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.62282401482547,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.62203913652362,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.62134183486346,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.62073210984499,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.62020996146821,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.61977538973313,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.61942839463973,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.61916897618802,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.618997134378,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.61891286920968,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.61891618068304,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.61900706879809,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.61918553355484,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.61945157495327,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.6198051929934,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.62024638767521,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.62077515899872,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.62139150696391,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.6220954315708,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.62288693281938,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.62376601070964,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.6247326652416,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.62578689641525,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.62692870423059,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.62815808868761,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.62947504978633,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.63087958752674,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.63237170190884,2.22044604925032e-16
-0.230769230769231,1,-1.63395139293263,2.22044604925032e-16
-0.179487179487179,-1,-1.630359440701,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.62859639410147,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.62692092414363,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.62533303082748,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.62383271415302,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.62241997412025,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.62109481072917,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.61985722397978,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.61870721387208,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.61764478040607,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.61666992358175,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.61578264339912,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.61498293985818,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.61427081295893,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.61364626270137,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.61310928908551,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.61265989211133,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.61229807177884,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.61202382808805,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.61183716103894,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.61173807063152,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.6117265568658,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.61180261974176,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.61196625925942,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.61221747541876,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.6125562682198,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.61298263766252,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.61349658374694,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.61409810647305,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.61478720584084,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.61556388185033,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.61642813450151,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.61737996379438,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.61841936972893,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.61954635230518,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.62076091152312,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.62206304738275,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.62345275988407,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.62493004902708,2.22044604925032e-16
-0.179487179487179,1,-1.62649491481178,2.22044604925032e-16
-0.128205128205128,-1,-1.62284139912347,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.62106352728485,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.61937323208792,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.61777051353268,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.61625537161913,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.61482780634727,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.6134878177171,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.61223540572862,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.61107057038183,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.60999331167673,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.60900362961332,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.6081015241916,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.60728699541157,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.60656004327324,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.60592066777659,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.60536886892163,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.60490464670836,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.60452800113679,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.6042389322069,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.60403743991871,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.6039235242722,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.60389718526739,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.60395842290426,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.60410723718283,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.60434362810308,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.60466759566503,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.60507913986867,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.60557826071399,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.60616495820101,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.60683923232972,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.60760108310012,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.6084505105122,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.60938751456598,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.61041209526145,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.61152425259861,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.61272398657746,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.614011297198,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.61538618446023,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.61684864836415,2.22044604925032e-16
-0.128205128205128,1,-1.61839868890976,2.22044604925032e-16
-0.0769230769230769,-1,-1.61468360976477,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.61289091268705,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.61118579225103,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.6095682484567,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.60803828130407,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.60659589079312,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.60524107692386,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.60397383969629,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.60279417911041,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.60170209516622,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.60069758786372,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.59978065720292,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.5989513031838,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.59820952580637,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.59755532507063,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.59698870097659,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.59650965352423,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.59611818271357,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.59581428854459,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.59559797101731,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.59546923013171,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.59542806588781,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.59547447828559,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.59560846732507,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.59583003300624,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.59613917532909,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.59653589429364,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.59702018989988,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.59759206214781,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.59825151103742,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.59899853656873,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.59983313874173,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.60075531755642,2.22044604925032e-16
-0.0769230769230769,0.692307692307692,-1.6017650730128,2.22044604925032e-16
