f2_coded,f4_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.58256876264124,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.58258456745902,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.58268794891849,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.58287890701965,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.58315744176251,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.58352355314705,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.58397724117328,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.58451850584121,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.58514734715082,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.58586376510213,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.58666775969512,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.5875593309298,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.58853847880618,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.58960520332425,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.590759504484,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.59200138228545,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.59333083672859,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.59474786781341,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.59625247553993,2.22044604925032e-16
-0.538461538461538,1,-1.59784465990814,2.22044604925032e-16
-0.487179487179487,-1,-1.60120090032875,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.5994576287965,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.59780193390595,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.59623381565708,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.59475327404991,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.59336030908443,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.59205492076063,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.59083710907853,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.58970687403812,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.58866421563939,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.58770913388236,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.58684162876702,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.58606170029337,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.58536934846141,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.58476457327113,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.58424737472255,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.58381775281566,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.58347570755046,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.58322123892695,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.58305434694513,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.582975031605,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.58298329290656,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.58307913084982,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.58326254543476,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.58353353666139,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.58389210452971,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.58433824903972,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.58487197019143,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.58549326798482,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.5862021424199,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.58699859349668,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.58788262121514,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.5888542255753,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.58991340657714,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.59106016422068,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.5922944985059,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.59361640943282,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.59502589700142,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.59652296121172,2.22044604925032e-16
-0.487179487179487,1,-1.59810760206371,2.22044604925032e-16
-0.435897435897436,-1,-1.60165285014467,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.5999020350962,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.59823879668942,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.59666313492434,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.59517504980094,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.59377454131924,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.59246160947922,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.5912362542809,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.59009847572426,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.58904827380932,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.58808564853607,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.5872105999045,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.58642312791463,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.58572323256645,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.58511091385996,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.58458617179515,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.58414900637204,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.58379941759062,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.58353740545089,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.58336296995285,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.5832761110965,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.58327682888184,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.58336512330887,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.58354099437759,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.583804442088,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.5841554664401,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.58459406743389,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.58512024506938,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.58573399934655,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.58643533026541,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.58722423782596,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.58810072202821,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.58906478287214,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.59011642035776,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.59125563448508,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.59248242525408,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.59379679266478,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.59519873671716,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.59668825741124,2.22044604925032e-16
-0.435897435897436,1,-1.598265354747,2.22044604925032e-16
-0.384615384615385,-1,-1.60199961048831,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.60024125192362,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.59857047000063,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.59698726471932,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.5954916360797,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.59408358408178,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.59276310872554,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.591530210011,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.59038488793814,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.58932714250698,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.5883569737175,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.58747438156972,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.58667936606362,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.58597192719922,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.58535206497651,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.58481977939548,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.58437507045615,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.58401793815851,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.58374838250256,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.5835664034883,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.58347200111572,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.58346517538484,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.58354592629565,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.58371425384815,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.58397015804234,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.58431363887822,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.58474469635579,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.58526333047505,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.58586954123601,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.58656332863865,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.58734469268298,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.588213633369,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.58917015069671,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.59021424466612,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.59134591527721,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.59256516252999,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.59387198642447,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.59526638696063,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.59674836413849,2.22044604925032e-16
-0.384615384615385,1,-1.59831791795803,2.22044604925032e-16
-0.333333333333333,-1,-1.60224118135969,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.60047527927878,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.59879695383956,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.59720620504203,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.59570303288619,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.59428743737205,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.59295941849959,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.59171897626882,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.59056611067975,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.58950082173236,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.58852310942667,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.58763297376266,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.58683041474035,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.58611543235972,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.58548802662079,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.58494819752354,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.58449594506799,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.58413126925413,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.58385417008195,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.58366464755147,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.58356270166268,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.58354833241558,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.58362153981017,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.58378232384645,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.58403068452441,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.58436662184407,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.58479013580542,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.58530122640846,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.58589989365319,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.58658613753961,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.58735995806772,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.58822135523753,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.58917032904902,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.5902068795022,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.59133100659707,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.59254271033363,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.59384199071189,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.59522884773183,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.59670328139346,2.22044604925032e-16
-0.333333333333333,1,-1.59826529169679,2.22044604925032e-16
-0.282051282051282,-1,-1.60237756275879,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.60060411716166,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.59891824820622,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.59731995589247,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.59580924022041,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.59438610119005,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.59305053880137,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.59180255305438,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.59064214394908,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.58956931148548,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.58858405566356,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.58768637648333,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.5868762739448,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.58615374804795,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.5855187987928,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.58497142617933,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.58451163020756,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.58413941087747,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.58385476818908,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.58365770214238,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.58354821273736,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.58352629997404,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.58359196385241,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.58374520437247,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.58398602153421,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.58431441533765,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.58473038578278,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.5852339328696,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.58582505659811,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.58650375696831,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.5872700339802,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.58812388763378,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.58906531792905,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.59009432486601,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.59121090844466,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.592415068665,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.59370680552703,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.59508611903076,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.59655300917617,2.22044604925032e-16
-0.282051282051282,1,-1.59810747596327,2.22044604925032e-16
-0.230769230769231,-1,-1.60240875468562,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.60062776557227,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.59893435310061,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.59732851727064,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.59581025808236,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.59437957553577,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.59303646963088,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.59178094036767,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.59061298774615,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.58953261176632,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.58853981242818,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.58763458973174,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.58681694367698,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.58608687426391,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.58544438149254,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.58488946536285,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.58442212587486,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.58404236302855,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.58375017682394,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.58354556726101,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.58342853433978,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.58339907806023,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.58345719842238,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.58360289542622,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.58383616907174,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.58415701935896,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.58456544628787,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.58506144985847,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.58564503007075,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.58631618692473,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.5870749204204,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.58792123055776,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.58885511733681,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.58987658075755,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.59098562081998,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.5921822375241,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.59346643086991,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.59483820085741,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.5962975474866,2.22044604925032e-16
-0.230769230769231,1,-1.59784447075749,2.22044604925032e-16
-0.179487179487179,-1,-1.60233475714018,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.60054622451061,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.59884526852273,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.59723188917654,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.59570608647204,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.59426786040923,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.59291721098811,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.59165413820868,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.59047864207094,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.58939072257489,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.58839037972054,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.58747761350787,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.58665242393689,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.5859148110076,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.58526477472001,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.5847023150741,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.58422743206988,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.58384012570736,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.58354039598652,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.58332824290737,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.58320366646992,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.58316666667415,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.58321724352008,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.5833553970077,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.583581127137,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.583894433908,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.58429531732068,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.58478377737506,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.58535981407113,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.58602342740889,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.58677461738833,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.58761338400947,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.5885397272723,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.58955364717682,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.59065514372303,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.59184421691093,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.59312086674052,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.5944850932118,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.59593689632477,2.22044604925032e-16
-0.179487179487179,1,-1.59747627607943,2.22044604925032e-16
-0.128205128205128,-1,-1.60215557012248,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.60035949397668,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.59865099447258,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.59703007161017,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.59549672538945,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.59405095581042,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.59269276287308,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.59142214657743,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.59023910692347,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.5891436439112,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.58813575754062,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.58721544781173,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.58638271472453,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.58563755827902,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.5849799784752,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.58440997531308,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.58392754879264,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.58353269891389,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.58322542567683,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.58300572908147,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.58287360912779,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.5828290658158,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.58287209914551,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.5830027091169,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.58322089572999,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.58352665898476,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.58391999888123,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.58440091541939,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.58496940859923,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.58562547842077,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.586369124884,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.58720034798891,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.58811914773552,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.58912552412382,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.59021947715381,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.59140100682549,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.59267011313885,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.59402679609391,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.59547105569066,2.22044604925032e-16
-0.128205128205128,1,-1.5970028919291,2.22044604925032e-16
-0.0769230769230769,-1,-1.6018711936325,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.60006757397048,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.59835153095016,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.59672306457153,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.59518217483459,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.59372886173933,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.59236312528577,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.5910849654739,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.58989438230372,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.58879137577523,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.58777594588843,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.58684809264332,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.5860078160399,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.58525511607817,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.58458999275813,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.58401244607978,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.58352247604312,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.58312008264815,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.58280526589488,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.58257802578329,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.58243836231339,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.58238627548518,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.58242176529867,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.58254483175384,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.58275547485071,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.58305369458926,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.58343949096951,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.58391286399144,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.58447381365507,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.58512233996038,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.58585844290739,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.58668212249608,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.58759337872647,2.22044604925032e-16
-0.0769230769230769,0.692307692307692,-1.58859221159855,2.22044604925032e-16
