f1_coded,f2_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.64808341215484,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.64714401023886,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.6460994188506,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.64494963799007,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.64369466765726,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.64233450785219,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.64086915857485,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.63929861982524,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.63762289160335,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.6358419739092,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.63395586674277,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.63196457010407,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.62986808399311,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.62766640840987,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.62535954335436,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.62294748882658,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.62043024482653,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.61780781135421,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.61508018840961,2.22044604925032e-16
-0.538461538461538,1,-1.61224737599275,2.22044604925032e-16
-0.487179487179487,-1,-1.64109552491793,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.64227823229906,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.64335575020792,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.64432807864451,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.64519521760883,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.64595716710088,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.64661392712066,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.64716549766816,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.6476118787434,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.64795307034636,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.64818907247706,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.64831988513548,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.64834550832163,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.64826594203551,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.64808118627712,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.64779124104646,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.64739610634353,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.64689578216833,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.64629026852086,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.64557956540111,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.6447636728091,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.64384259074481,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.64281631920826,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.64168485819943,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.64044820771833,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.63910636776497,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.63765933833933,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.63610711944142,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.63444971107124,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.63268711322878,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.63081932591406,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.62884634912707,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.6267681828678,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.62458482713627,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.62229628193246,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.61990254725639,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.61740362310804,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.61479950948742,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.61209020639453,2.22044604925032e-16
-0.487179487179487,1,-1.60927571382937,2.22044604925032e-16
-0.435897435897436,-1,-1.63676964075695,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.63797066798978,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.63906650575035,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.64005715403864,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.64094261285466,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.64172288219841,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.64239796206989,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.6429678524691,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.64343255339604,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.64379206485071,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.64404638683311,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.64419551934323,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.64423946238109,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.64417821594667,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.64401178003999,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.64374015466103,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.6433633398098,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.64288133548631,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.64229414169054,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.6416017584225,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.64080418568219,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.6399014234696,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.63889347178475,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.63778033062763,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.63656199999824,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.63523847989657,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.63380977032263,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.63227587127643,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.63063678275795,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.6288925047672,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.62704303730418,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.62508838036889,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.62302853396133,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.6208634980815,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.6185932727294,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.61621785790503,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.61373725360838,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.61115145983947,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.60846047659829,2.22044604925032e-16
-0.435897435897436,1,-1.60566430388483,2.22044604925032e-16
-0.384615384615385,-1,-1.63180400881479,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.63302335589933,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.6341375135116,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.6351464816516,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.63605026031932,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.63684884951478,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.63754224923796,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.63813045948887,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.63861348026752,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.63899131157389,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.63926395340799,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.63943140576982,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.63949366865938,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.63945074207667,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.63930262602168,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.63904932049443,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.63869082549491,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.63822714102311,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.63765826707905,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.63698420366271,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.6362049507741,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.63532050841323,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.63433087658008,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.63323605527466,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.63203604449697,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.63073084424701,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.62932045452477,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.62780487533027,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.6261841066635,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.62445814852445,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.62262700091314,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.62069066382955,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.6186491372737,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.61650242124557,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.61425051574517,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.6118934207725,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.60943113632756,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.60686366241035,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.60419099902087,2.22044604925032e-16
-0.384615384615385,1,-1.60141314615911,2.22044604925032e-16
-0.333333333333333,-1,-1.62619862909147,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.62743629602771,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.62856877349168,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.62959606148338,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.63051816000281,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.63133506904997,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.63204678862486,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.63265331872748,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.63315465935782,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.6335508105159,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.6338417722017,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.63402754441524,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.6341081271565,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.63408352042549,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.63395372422221,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.63371873854666,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.63337856339884,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.63293319877875,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.63238264468639,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.63172690112176,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.63096596808485,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.63009984557568,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.62912853359423,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.62805203214052,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.62687034121453,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.62558346081627,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.62419139094574,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.62269413160295,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.62109168278788,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.61938404450053,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.61757121674092,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.61565319950904,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.61362999280489,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.61150159662846,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.60926801097977,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.6069292358588,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.60448527126557,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.60193611720006,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.59928177366228,2.22044604925032e-16
-0.333333333333333,1,-1.59652224065223,2.22044604925032e-16
-0.282051282051282,-1,-1.61995350158698,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.62120948837493,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.6223602856906,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.623405893534,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.62434631190514,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.625181540804,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.62591158023059,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.62653643018491,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.62705609066696,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.62747056167674,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.62777984321425,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.62798393527949,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.62808283787245,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.62807655099315,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.62796507464157,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.62774840881773,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.62742655352161,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.62699950875322,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.62646727451256,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.62582985079963,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.62508723761443,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.62423943495696,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.62328644282722,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.62222826122521,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.62106489015093,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.61979632960437,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.61842257958555,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.61694364009445,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.61535951113109,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.61367019269545,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.61187568478754,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.60997598740736,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.60797110055491,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.60586102423019,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.6036457584332,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.60132530316394,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.5988996584224,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.5963688242086,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.59373280052253,2.22044604925032e-16
-0.282051282051282,1,-1.59099158736418,2.22044604925032e-16
-0.230769230769231,-1,-1.61306862630132,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.61434293294097,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.61551205010835,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.61657597780346,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.61753471602629,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.61838826477686,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.61913662405515,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.61977979386118,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.62031777419493,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.62075056505641,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.62107816644562,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.62130057836257,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.62141780080724,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.62142983377963,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.62133667727976,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.62113833130762,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.62083479586321,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.62042607094652,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.61991215655757,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.61929305269634,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.61856875936285,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.61773927655708,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.61680460427904,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.61576474252873,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.61461969130615,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.6133694506113,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.61201402044418,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.61055340080479,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.60898759169313,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.60731659310919,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.60554040505299,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.60365902752451,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.60167246052377,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.59958070405075,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.59738375810546,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.5950816226879,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.59267429779807,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.59016178343597,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.5875440796016,2.22044604925032e-16
-0.230769230769231,1,-1.58482118629496,2.22044604925032e-16
-0.179487179487179,-1,-1.60554400323449,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.60683662972585,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.60802406674493,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.60910631429174,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.61008337236628,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.61095524096855,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.61172192009855,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.61238340975627,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.61293970994173,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.61339082065492,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.61373674189583,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.61397747366448,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.61411301596085,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.61414336878495,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.61406853213678,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.61388850601635,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.61360329042364,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.61321288535866,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.6127172908214,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.61211650681188,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.61141053333009,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.61059937037603,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.60968301794969,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.60866147605109,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.60753474468021,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.60630282383706,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.60496571352165,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.60352341373396,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.601975924474,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.60032324574177,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.59856537753727,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.5967023198605,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.59473407271145,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.59266063609014,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.59048200999655,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.5881981944307,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.58580918939257,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.58331499488218,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.58071561089951,2.22044604925032e-16
-0.179487179487179,1,-1.57801103744457,2.22044604925032e-16
-0.128205128205128,-1,-1.5973796323865,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.59869057872955,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.59989633560034,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.60099690299885,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.6019922809251,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.60288246937907,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.60366746836077,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.6043472778702,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.60492189790736,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.60539132847225,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.60575556956487,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.60601462118522,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.6061684833333,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.6062171560091,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.60616063921264,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.6059989329439,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.6057320372029,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.60535995198962,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.60488267730407,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.60430021314625,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.60361255951616,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.6028197164138,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.60192168383917,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.60091846179227,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.5998100502731,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.59859644928166,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.59727765881794,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.59585367888196,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.5943245094737,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.59269015059317,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.59095060224038,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.58910586441531,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.58715593711797,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.58510082034836,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.58294051410648,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.58067501839233,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.57830433320591,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.57582845854721,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.57324739441625,2.22044604925032e-16
-0.128205128205128,1,-1.57056114081301,2.22044604925032e-16
-0.0769230769230769,-1,-1.58857551375733,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.58990477995209,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.59112885667458,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.5922477439248,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.59326144170275,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.59416995000842,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.59497326884183,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.59567139820296,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.59626433809183,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.59675208850842,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.59713464945274,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.59741202092479,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.59758420292457,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.59765119545208,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.59761299850732,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.59746961209029,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.59722103620099,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.59686727083942,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.59640831600557,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.59584417169946,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.59517483792107,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.59440031467041,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.59352060194749,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.59253569975229,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.59144560808482,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.59025032694508,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.58894985633307,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.58754419624879,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.58603334669224,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.58441730766341,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.58269607916232,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.58086966118895,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.57893805374332,2.22044604925032e-16
