f2_coded,f3_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.5812472107918,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.57836485141463,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.57522998801771,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.57184262060105,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.56820274916463,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.56431037370847,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.56016549423255,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.55576811073689,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.55111822322148,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.54621583168632,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.54106093613141,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.53565353655675,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.52999363296234,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.52408122534819,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.51791631371428,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.51149889806063,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.50482897838722,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.49790655469407,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.49073162698117,2.22044604925032e-16
-0.538461538461538,1,-1.48330419524852,2.22044604925032e-16
-0.487179487179487,-1,-1.58562679882111,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.58782794527936,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.58977658771787,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.59147272613663,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.59291636053563,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.59410749091489,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.5950461172744,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.59573223961416,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.59616585793418,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.59634697223444,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.59627558251495,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.59595168877572,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.59537529101673,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.594546389238,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.59346498343952,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.59213107362129,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.59054465978331,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.58870574192558,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.5866143200481,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.58427039415088,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.5816739642339,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.57882503029718,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.5757235923407,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.57236965036448,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.56876320436851,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.56490425435279,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.56079280031732,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.5564288422621,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.55181238018713,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.54694341409242,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.54182194397795,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.53644796984374,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.53082149168977,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.52494250951606,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.5188110233226,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.51242703310939,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.50579053887643,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.49890154062372,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.49176003835127,2.22044604925032e-16
-0.487179487179487,1,-1.48436603205906,2.22044604925032e-16
-0.435897435897436,-1,-1.58527985398205,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.58751442588075,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.5894964937597,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.5912260576189,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.59270311745835,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.59392767327806,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.59489972507801,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.59561927285822,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.59608631661867,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.59630085635938,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.59626289208034,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.59597242378155,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.59542945146301,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.59463397512472,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.59358599476668,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.5922855103889,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.59073252199136,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.58892702957408,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.58686903313704,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.58455853268026,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.58199552820373,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.57918001970745,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.57611200719142,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.57279149065564,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.56921847010011,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.56539294552484,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.56131491692981,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.55698438431504,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.55240134768052,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.54756580702624,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.54247776235222,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.53713721365845,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.53154416094493,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.52569860421167,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.51960054345865,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.51324997868588,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.50664690989337,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.49979133708111,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.49268326024909,2.22044604925032e-16
-0.435897435897436,1,-1.48532267939733,2.22044604925032e-16
-0.384615384615385,-1,-1.58482771967072,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.58709571700987,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.58911121032926,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.59087419962891,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.5923846849088,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.59364266616895,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.59464814340935,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.59540111663,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.5959015858309,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.59614955101205,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.59614501217345,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.59588796931511,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.59537842243701,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.59461637153917,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.59360181662157,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.59233475768423,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.59081519472714,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.5890431277503,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.58701855675371,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.58474148173737,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.58221190270129,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.57942981964545,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.57639523256987,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.57310814147453,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.56956854635945,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.56577644722462,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.56173184407004,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.55743473689571,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.55288512570163,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.5480830104878,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.54302839125422,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.5377212680009,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.53216164072782,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.526349509435,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.52028487412243,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.51396773479011,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.50739809143804,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.50057594406622,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.49350129267465,2.22044604925032e-16
-0.384615384615385,1,-1.48617413726333,2.22044604925032e-16
-0.333333333333333,-1,-1.58427039588712,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.58657181866671,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.58862073742655,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.59041715216664,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.59196106288698,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.59325246958757,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.59429137226842,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.59507777092951,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.59561166557085,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.59589305619245,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.5959219427943,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.5956983253764,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.59522220393875,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.59449357848135,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.5935124490042,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.5922788155073,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.59079267799065,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.58905403645426,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.58706289089811,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.58481924132222,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.58232308772657,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.57957443011118,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.57657326847604,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.57331960282115,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.56981343314651,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.56605475945213,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.56204358173799,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.55777990000411,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.55326371425047,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.54849502447709,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.54347383068396,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.53820013287107,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.53267393103844,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.52689522518606,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.52086401531394,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.51458030142206,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.50804408351043,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.50125536157906,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.49421413562793,2.22044604925032e-16
-0.333333333333333,1,-1.48692040565706,2.22044604925032e-16
-0.282051282051282,-1,-1.58360788263125,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.58594273085129,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.58802507505157,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.5898549152321,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.59143225139289,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.59275708353393,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.59382941165521,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.59464923575675,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.59521655583854,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.59553137190058,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.59559368394287,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.59540349196541,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.59496079596821,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.59426559595125,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.59331789191455,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.59211768385809,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.59066497178189,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.58895975568594,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.58700203557024,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.58479181143479,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.58232908327959,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.57961385110464,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.57664611490995,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.5734258746955,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.56995313046131,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.56622788220736,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.56225012993367,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.55801987364023,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.55353711332704,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.5488018489941,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.54381408064141,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.53857380826898,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.53308103187679,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.52733575146486,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.52133796703317,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.51508767858174,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.50858488611056,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.50182958961963,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.49482178910895,2.22044604925032e-16
-0.282051282051282,1,-1.48756148457852,2.22044604925032e-16
-0.230769230769231,-1,-1.58284017990311,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.58520845356359,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.58732422320432,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.5891874888253,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.59079825042653,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.59215650800801,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.59326226156974,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.59411551111172,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.59471625663395,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.59506449813644,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.59516023561917,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.59500346908216,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.5945941985254,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.59393242394889,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.59301814535263,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.59185136273662,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.59043207610086,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.58876028544535,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.5868359907701,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.58465919207509,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.58222988936034,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.57954808262583,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.57661377187158,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.57342695709758,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.56998763830383,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.56629581549033,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.56235148865708,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.55815465780409,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.55370532293134,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.54900348403885,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.5440491411266,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.53884229419461,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.53338294324287,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.52767108827138,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.52170672928014,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.51548986626915,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.50902049923841,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.50229862818793,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.49532425311769,2.22044604925032e-16
-0.230769230769231,1,-1.48809737402771,2.22044604925032e-16
-0.179487179487179,-1,-1.5819672877027,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.58436898680362,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.5865181818848,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.58841487294622,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.59005905998789,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.59145074300982,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.59258992201199,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.59347659699442,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.5941107679571,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.59449243490003,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.59462159782321,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.59449825672664,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.59412241161032,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.59349406247425,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.59261320931844,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.59147985214287,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.59009399094756,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.58845562573249,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.58656475649768,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.58442138324312,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.58202550596881,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.57937712467475,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.57647623936095,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.57332285002739,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.56991695667408,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.56625855930103,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.56234765790823,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.55818425249567,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.55376834306337,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.54909992961132,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.54417901213952,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.53900559064797,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.53357966513668,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.52790123560563,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.52197030205483,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.51578686448429,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.509350922894,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.50266247728395,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.49572152765416,2.22044604925032e-16
-0.179487179487179,1,-1.48852807400462,2.22044604925032e-16
-0.128205128205128,-1,-1.58098920603002,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.58342433057139,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.585606951093,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.58753706759487,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.58921468007699,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.59063978853936,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.59181239298198,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.59273249340485,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.59340008980797,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.59381518219134,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.59397777055497,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.59388785489884,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.59354543522297,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.59295051152735,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.59210308381197,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.59100315207685,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.58965071632198,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.58804577654737,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.586188332753,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.58407838493888,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.58171593310502,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.5791009772514,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.57623351737804,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.57311355348493,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.56974108557206,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.56611611363945,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.5622386376871,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.55810865771499,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.55372617372313,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.54909118571152,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.54420369368017,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.53906369762906,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.53367119755821,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.52802619346761,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.52212868535726,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.51597867322716,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.50957615707731,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.50292113690771,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.49601361271836,2.22044604925032e-16
-0.128205128205128,1,-1.48885358450927,2.22044604925032e-16
-0.0769230769230769,-1,-1.57990593488507,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.58237448486688,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.58459053082894,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.58655407277125,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.58826511069381,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.58972364459663,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.59092967447969,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.59188320034301,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.59258422218657,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.59303274001039,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.59322875381446,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.59317226359878,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.59286326936335,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.59230177110817,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.59148776883324,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.59042126253857,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.58910225222414,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.58753073788997,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.58570671953604,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.58363019716237,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.58130117076895,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.57871964035578,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.57588560592286,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.57279906747019,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.56946002499778,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.56586847850561,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.56202442799369,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.55792787346203,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.55357881491062,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.54897725233946,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.54412318574855,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.53901661513789,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.53365754050748,2.22044604925032e-16
-0.0769230769230769,0.692307692307692,-1.52804596185732,2.22044604925032e-16
