f1_coded,f3_coded,log_y_rms,p_div
-0.538461538461538,0.0256410256410256,-1.64710383186168,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,-1.64409478344876,2.22044604925032e-16
-0.538461538461538,0.128205128205128,-1.6408332310161,2.22044604925032e-16
-0.538461538461538,0.179487179487179,-1.63731917456368,2.22044604925032e-16
-0.538461538461538,0.230769230769231,-1.63355261409151,2.22044604925032e-16
-0.538461538461538,0.282051282051282,-1.6295335495996,2.22044604925032e-16
-0.538461538461538,0.333333333333333,-1.62526198108793,2.22044604925032e-16
-0.538461538461538,0.384615384615385,-1.62073790855652,2.22044604925032e-16
-0.538461538461538,0.435897435897436,-1.61596133200536,2.22044604925032e-16
-0.538461538461538,0.487179487179487,-1.61093225143445,2.22044604925032e-16
-0.538461538461538,0.538461538461538,-1.60565066684379,2.22044604925032e-16
-0.538461538461538,0.58974358974359,-1.60011657823338,2.22044604925032e-16
-0.538461538461538,0.641025641025641,-1.59432998560322,2.22044604925032e-16
-0.538461538461538,0.692307692307692,-1.58829088895332,2.22044604925032e-16
-0.538461538461538,0.743589743589744,-1.58199928828366,2.22044604925032e-16
-0.538461538461538,0.794871794871795,-1.57545518359426,2.22044604925032e-16
-0.538461538461538,0.846153846153846,-1.5686585748851,2.22044604925032e-16
-0.538461538461538,0.897435897435897,-1.5616094621562,2.22044604925032e-16
-0.538461538461538,0.948717948717949,-1.55430784540755,2.22044604925032e-16
-0.538461538461538,1,-1.54675372463915,2.22044604925032e-16
-0.487179487179487,-1,-1.6500429809747,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,-1.65212950401966,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,-1.65396352304486,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,-1.65554503805032,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,-1.65687404903603,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,-1.65795055600199,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,-1.65877455894821,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,-1.65934605787467,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,-1.65966505278138,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,-1.65973154366835,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,-1.65954553053557,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,-1.65910701338303,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,-1.65841599221075,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,-1.65747246701872,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,-1.65627643780694,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,-1.65482790457541,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,-1.65312686732413,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,-1.65117332605311,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,-1.64896728076233,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,-1.64650873145181,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,-1.64379767812153,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,-1.64083412077151,2.22044604925032e-16
-0.487179487179487,0.128205128205128,-1.63761805940174,2.22044604925032e-16
-0.487179487179487,0.179487179487179,-1.63414949401222,2.22044604925032e-16
-0.487179487179487,0.230769230769231,-1.63042842460295,2.22044604925032e-16
-0.487179487179487,0.282051282051282,-1.62645485117393,2.22044604925032e-16
-0.487179487179487,0.333333333333333,-1.62222877372517,2.22044604925032e-16
-0.487179487179487,0.384615384615385,-1.61775019225665,2.22044604925032e-16
-0.487179487179487,0.435897435897436,-1.61301910676839,2.22044604925032e-16
-0.487179487179487,0.487179487179487,-1.60803551726037,2.22044604925032e-16
-0.487179487179487,0.538461538461538,-1.60279942373261,2.22044604925032e-16
-0.487179487179487,0.58974358974359,-1.5973108261851,2.22044604925032e-16
-0.487179487179487,0.641025641025641,-1.59156972461784,2.22044604925032e-16
-0.487179487179487,0.692307692307692,-1.58557611903083,2.22044604925032e-16
-0.487179487179487,0.743589743589744,-1.57933000942407,2.22044604925032e-16
-0.487179487179487,0.794871794871795,-1.57283139579756,2.22044604925032e-16
-0.487179487179487,0.846153846153846,-1.5660802781513,2.22044604925032e-16
-0.487179487179487,0.897435897435897,-1.5590766564853,2.22044604925032e-16
-0.487179487179487,0.948717948717949,-1.55182053079954,2.22044604925032e-16
-0.487179487179487,1,-1.54431190109404,2.22044604925032e-16
-0.435897435897436,-1,-1.64518725819545,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,-1.6473192723033,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,-1.64919878239141,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,-1.65082578845976,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,-1.65220029050837,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,-1.65332228853723,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,-1.65419178254634,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,-1.6548087725357,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,-1.65517325850531,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,-1.65528524045517,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,-1.65514471838528,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,-1.65475169229565,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,-1.65410616218626,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,-1.65320812805713,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,-1.65205758990824,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,-1.65065454773961,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,-1.64899900155123,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,-1.6470909513431,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,-1.64493039711522,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,-1.6425173388676,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,-1.63985177660022,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,-1.63693371031309,2.22044604925032e-16
-0.435897435897436,0.128205128205128,-1.63376314000622,2.22044604925032e-16
-0.435897435897436,0.179487179487179,-1.63034006567959,2.22044604925032e-16
-0.435897435897436,0.230769230769231,-1.62666448733322,2.22044604925032e-16
-0.435897435897436,0.282051282051282,-1.6227364049671,2.22044604925032e-16
-0.435897435897436,0.333333333333333,-1.61855581858123,2.22044604925032e-16
-0.435897435897436,0.384615384615385,-1.61412272817561,2.22044604925032e-16
-0.435897435897436,0.435897435897436,-1.60943713375024,2.22044604925032e-16
-0.435897435897436,0.487179487179487,-1.60449903530512,2.22044604925032e-16
-0.435897435897436,0.538461538461538,-1.59930843284026,2.22044604925032e-16
-0.435897435897436,0.58974358974359,-1.59386532635564,2.22044604925032e-16
-0.435897435897436,0.641025641025641,-1.58816971585128,2.22044604925032e-16
-0.435897435897436,0.692307692307692,-1.58222160132717,2.22044604925032e-16
-0.435897435897436,0.743589743589744,-1.5760209827833,2.22044604925032e-16
-0.435897435897436,0.794871794871795,-1.56956786021969,2.22044604925032e-16
-0.435897435897436,0.846153846153846,-1.56286223363633,2.22044604925032e-16
-0.435897435897436,0.897435897435897,-1.55590410303322,2.22044604925032e-16
-0.435897435897436,0.948717948717949,-1.54869346841037,2.22044604925032e-16
-0.435897435897436,1,-1.54123032976776,2.22044604925032e-16
-0.384615384615385,-1,-1.63969178763503,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,-1.64186929280578,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,-1.64379429395678,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,-1.64546679108803,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,-1.64688678419954,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,-1.64805427329129,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,-1.6489692583633,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,-1.64963173941555,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,-1.65004171644806,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,-1.65019918946082,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,-1.65010415845383,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,-1.64975662342709,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,-1.6491565843806,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,-1.64830404131436,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,-1.64719899422838,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,-1.64584144312264,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,-1.64423138799716,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,-1.64236882885193,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,-1.64025376568694,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,-1.63788619850221,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,-1.63526612729773,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,-1.6323935520735,2.22044604925032e-16
-0.384615384615385,0.128205128205128,-1.62926847282953,2.22044604925032e-16
-0.384615384615385,0.179487179487179,-1.6258908895658,2.22044604925032e-16
-0.384615384615385,0.230769230769231,-1.62226080228232,2.22044604925032e-16
-0.384615384615385,0.282051282051282,-1.6183782109791,2.22044604925032e-16
-0.384615384615385,0.333333333333333,-1.61424311565612,2.22044604925032e-16
-0.384615384615385,0.384615384615385,-1.6098555163134,2.22044604925032e-16
-0.384615384615385,0.435897435897436,-1.60521541295093,2.22044604925032e-16
-0.384615384615385,0.487179487179487,-1.60032280556871,2.22044604925032e-16
-0.384615384615385,0.538461538461538,-1.59517769416674,2.22044604925032e-16
-0.384615384615385,0.58974358974359,-1.58978007874502,2.22044604925032e-16
-0.384615384615385,0.641025641025641,-1.58412995930355,2.22044604925032e-16
-0.384615384615385,0.692307692307692,-1.57822733584234,2.22044604925032e-16
-0.384615384615385,0.743589743589744,-1.57207220836137,2.22044604925032e-16
-0.384615384615385,0.794871794871795,-1.56566457686066,2.22044604925032e-16
-0.384615384615385,0.846153846153846,-1.55900444134019,2.22044604925032e-16
-0.384615384615385,0.897435897435897,-1.55209180179998,2.22044604925032e-16
-0.384615384615385,0.948717948717949,-1.54492665824002,2.22044604925032e-16
-0.384615384615385,1,-1.53750901066031,2.22044604925032e-16
-0.333333333333333,-1,-1.63355656929344,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,-1.63577956552709,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,-1.63775005774099,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,-1.63946804593513,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,-1.64093353010954,2.22044604925032e-16
-0.333333333333333,-0.743589743589744,-1.64214651026419,2.22044604925032e-16
-0.333333333333333,-0.692307692307692,-1.64310698639909,2.22044604925032e-16
-0.333333333333333,-0.641025641025641,-1.64381495851424,2.22044604925032e-16
-0.333333333333333,-0.58974358974359,-1.64427042660965,2.22044604925032e-16
-0.333333333333333,-0.538461538461538,-1.6444733906853,2.22044604925032e-16
-0.333333333333333,-0.487179487179487,-1.64442385074121,2.22044604925032e-16
-0.333333333333333,-0.435897435897436,-1.64412180677737,2.22044604925032e-16
-0.333333333333333,-0.384615384615385,-1.64356725879377,2.22044604925032e-16
-0.333333333333333,-0.333333333333333,-1.64276020679043,2.22044604925032e-16
-0.333333333333333,-0.282051282051282,-1.64170065076734,2.22044604925032e-16
-0.333333333333333,-0.230769230769231,-1.64038859072451,2.22044604925032e-16
-0.333333333333333,-0.179487179487179,-1.63882402666192,2.22044604925032e-16
-0.333333333333333,-0.128205128205128,-1.63700695857958,2.22044604925032e-16
-0.333333333333333,-0.0769230769230769,-1.6349373864775,2.22044604925032e-16
-0.333333333333333,-0.0256410256410256,-1.63261531035566,2.22044604925032e-16
-0.333333333333333,0.0256410256410256,-1.63004073021408,2.22044604925032e-16
-0.333333333333333,0.0769230769230769,-1.62721364605275,2.22044604925032e-16
-0.333333333333333,0.128205128205128,-1.62413405787167,2.22044604925032e-16
-0.333333333333333,0.179487179487179,-1.62080196567084,2.22044604925032e-16
-0.333333333333333,0.230769230769231,-1.61721736945026,2.22044604925032e-16
-0.333333333333333,0.282051282051282,-1.61338026920993,2.22044604925032e-16
-0.333333333333333,0.333333333333333,-1.60929066494985,2.22044604925032e-16
-0.333333333333333,0.384615384615385,-1.60494855667002,2.22044604925032e-16
-0.333333333333333,0.435897435897436,-1.60035394437045,2.22044604925032e-16
-0.333333333333333,0.487179487179487,-1.59550682805113,2.22044604925032e-16
-0.333333333333333,0.538461538461538,-1.59040720771205,2.22044604925032e-16
-0.333333333333333,0.58974358974359,-1.58505508335323,2.22044604925032e-16
-0.333333333333333,0.641025641025641,-1.57945045497466,2.22044604925032e-16
-0.333333333333333,0.692307692307692,-1.57359332257634,2.22044604925032e-16
-0.333333333333333,0.743589743589744,-1.56748368615827,2.22044604925032e-16
-0.333333333333333,0.794871794871795,-1.56112154572045,2.22044604925032e-16
-0.333333333333333,0.846153846153846,-1.55450690126289,2.22044604925032e-16
-0.333333333333333,0.897435897435897,-1.54763975278557,2.22044604925032e-16
-0.333333333333333,0.948717948717949,-1.54052010028851,2.22044604925032e-16
-0.333333333333333,1,-1.53314794377169,2.22044604925032e-16
-0.282051282051282,-1,-1.62678160317068,2.22044604925032e-16
-0.282051282051282,-0.948717948717949,-1.62905009046723,2.22044604925032e-16
-0.282051282051282,-0.897435897435897,-1.63106607374402,2.22044604925032e-16
-0.282051282051282,-0.846153846153846,-1.63282955300107,2.22044604925032e-16
-0.282051282051282,-0.794871794871795,-1.63434052823837,2.22044604925032e-16
-0.282051282051282,-0.743589743589744,-1.63559899945591,2.22044604925032e-16
-0.282051282051282,-0.692307692307692,-1.63660496665371,2.22044604925032e-16
-0.282051282051282,-0.641025641025641,-1.63735842983176,2.22044604925032e-16
-0.282051282051282,-0.58974358974359,-1.63785938899006,2.22044604925032e-16
-0.282051282051282,-0.538461538461538,-1.63810784412861,2.22044604925032e-16
-0.282051282051282,-0.487179487179487,-1.63810379524742,2.22044604925032e-16
-0.282051282051282,-0.435897435897436,-1.63784724234647,2.22044604925032e-16
-0.282051282051282,-0.384615384615385,-1.63733818542578,2.22044604925032e-16
-0.282051282051282,-0.333333333333333,-1.63657662448533,2.22044604925032e-16
-0.282051282051282,-0.282051282051282,-1.63556255952514,2.22044604925032e-16
-0.282051282051282,-0.230769230769231,-1.6342959905452,2.22044604925032e-16
-0.282051282051282,-0.179487179487179,-1.63277691754551,2.22044604925032e-16
-0.282051282051282,-0.128205128205128,-1.63100534052607,2.22044604925032e-16
-0.282051282051282,-0.0769230769230769,-1.62898125948688,2.22044604925032e-16
-0.282051282051282,-0.0256410256410256,-1.62670467442794,2.22044604925032e-16
-0.282051282051282,0.0256410256410256,-1.62417558534926,2.22044604925032e-16
-0.282051282051282,0.0769230769230769,-1.62139399225082,2.22044604925032e-16
-0.282051282051282,0.128205128205128,-1.61835989513264,2.22044604925032e-16
-0.282051282051282,0.179487179487179,-1.6150732939947,2.22044604925032e-16
-0.282051282051282,0.230769230769231,-1.61153418883702,2.22044604925032e-16
-0.282051282051282,0.282051282051282,-1.60774257965959,2.22044604925032e-16
-0.282051282051282,0.333333333333333,-1.60369846646241,2.22044604925032e-16
-0.282051282051282,0.384615384615385,-1.59940184924548,2.22044604925032e-16
-0.282051282051282,0.435897435897436,-1.5948527280088,2.22044604925032e-16
-0.282051282051282,0.487179487179487,-1.59005110275237,2.22044604925032e-16
-0.282051282051282,0.538461538461538,-1.5849969734762,2.22044604925032e-16
-0.282051282051282,0.58974358974359,-1.57969034018027,2.22044604925032e-16
-0.282051282051282,0.641025641025641,-1.5741312028646,2.22044604925032e-16
-0.282051282051282,0.692307692307692,-1.56831956152917,2.22044604925032e-16
-0.282051282051282,0.743589743589744,-1.562255416174,2.22044604925032e-16
-0.282051282051282,0.794871794871795,-1.55593876679908,2.22044604925032e-16
-0.282051282051282,0.846153846153846,-1.54936961340441,2.22044604925032e-16
-0.282051282051282,0.897435897435897,-1.54254795598999,2.22044604925032e-16
-0.282051282051282,0.948717948717949,-1.53547379455582,2.22044604925032e-16
-0.282051282051282,1,-1.52814712910191,2.22044604925032e-16
-0.230769230769231,-1,-1.61936688926676,2.22044604925032e-16
-0.230769230769231,-0.948717948717949,-1.6216808676262,2.22044604925032e-16
-0.230769230769231,-0.897435897435897,-1.62374234196589,2.22044604925032e-16
-0.230769230769231,-0.846153846153846,-1.62555131228583,2.22044604925032e-16
-0.230769230769231,-0.794871794871795,-1.62710777858603,2.22044604925032e-16
-0.230769230769231,-0.743589743589744,-1.62841174086647,2.22044604925032e-16
-0.230769230769231,-0.692307692307692,-1.62946319912717,2.22044604925032e-16
-0.230769230769231,-0.641025641025641,-1.63026215336811,2.22044604925032e-16
-0.230769230769231,-0.58974358974359,-1.63080860358931,2.22044604925032e-16
-0.230769230769231,-0.538461538461538,-1.63110254979076,2.22044604925032e-16
-0.230769230769231,-0.487179487179487,-1.63114399197246,2.22044604925032e-16
-0.230769230769231,-0.435897435897436,-1.63093293013441,2.22044604925032e-16
-0.230769230769231,-0.384615384615385,-1.63046936427661,2.22044604925032e-16
-0.230769230769231,-0.333333333333333,-1.62975329439907,2.22044604925032e-16
-0.230769230769231,-0.282051282051282,-1.62878472050177,2.22044604925032e-16
-0.230769230769231,-0.230769230769231,-1.62756364258472,2.22044604925032e-16
-0.230769230769231,-0.179487179487179,-1.62609006064793,2.22044604925032e-16
-0.230769230769231,-0.128205128205128,-1.62436397469139,2.22044604925032e-16
-0.230769230769231,-0.0769230769230769,-1.6223853847151,2.22044604925032e-16
-0.230769230769231,-0.0256410256410256,-1.62015429071905,2.22044604925032e-16
-0.230769230769231,0.0256410256410256,-1.61767069270326,2.22044604925032e-16
-0.230769230769231,0.0769230769230769,-1.61493459066773,2.22044604925032e-16
-0.230769230769231,0.128205128205128,-1.61194598461244,2.22044604925032e-16
-0.230769230769231,0.179487179487179,-1.6087048745374,2.22044604925032e-16
-0.230769230769231,0.230769230769231,-1.60521126044262,2.22044604925032e-16
-0.230769230769231,0.282051282051282,-1.60146514232808,2.22044604925032e-16
-0.230769230769231,0.333333333333333,-1.5974665201938,2.22044604925032e-16
-0.230769230769231,0.384615384615385,-1.59321539403976,2.22044604925032e-16
-0.230769230769231,0.435897435897436,-1.58871176386598,2.22044604925032e-16
-0.230769230769231,0.487179487179487,-1.58395562967245,2.22044604925032e-16
-0.230769230769231,0.538461538461538,-1.57894699145917,2.22044604925032e-16
-0.230769230769231,0.58974358974359,-1.57368584922614,2.22044604925032e-16
-0.230769230769231,0.641025641025641,-1.56817220297337,2.22044604925032e-16
-0.230769230769231,0.692307692307692,-1.56240605270084,2.22044604925032e-16
-0.230769230769231,0.743589743589744,-1.55638739840856,2.22044604925032e-16
-0.230769230769231,0.794871794871795,-1.55011624009654,2.22044604925032e-16
-0.230769230769231,0.846153846153846,-1.54359257776477,2.22044604925032e-16
-0.230769230769231,0.897435897435897,-1.53681641141325,2.22044604925032e-16
-0.230769230769231,0.948717948717949,-1.52978774104197,2.22044604925032e-16
-0.230769230769231,1,-1.52250656665095,2.22044604925032e-16
-0.179487179487179,-1,-1.61131242758166,2.22044604925032e-16
-0.179487179487179,-0.948717948717949,-1.613671897004,2.22044604925032e-16
-0.179487179487179,-0.897435897435897,-1.61577886240659,2.22044604925032e-16
-0.179487179487179,-0.846153846153846,-1.61763332378943,2.22044604925032e-16
-0.179487179487179,-0.794871794871795,-1.61923528115252,2.22044604925032e-16
-0.179487179487179,-0.743589743589744,-1.62058473449586,2.22044604925032e-16
-0.179487179487179,-0.692307692307692,-1.62168168381945,2.22044604925032e-16
-0.179487179487179,-0.641025641025641,-1.6225261291233,2.22044604925032e-16
-0.179487179487179,-0.58974358974359,-1.62311807040739,2.22044604925032e-16
-0.179487179487179,-0.538461538461538,-1.62345750767174,2.22044604925032e-16
-0.179487179487179,-0.487179487179487,-1.62354444091633,2.22044604925032e-16
-0.179487179487179,-0.435897435897436,-1.62337887014118,2.22044604925032e-16
-0.179487179487179,-0.384615384615385,-1.62296079534628,2.22044604925032e-16
-0.179487179487179,-0.333333333333333,-1.62229021653163,2.22044604925032e-16
-0.179487179487179,-0.282051282051282,-1.62136713369723,2.22044604925032e-16
-0.179487179487179,-0.230769230769231,-1.62019154684308,2.22044604925032e-16
-0.179487179487179,-0.179487179487179,-1.61876345596918,2.22044604925032e-16
-0.179487179487179,-0.128205128205128,-1.61708286107554,2.22044604925032e-16
-0.179487179487179,-0.0769230769230769,-1.61514976216214,2.22044604925032e-16
-0.179487179487179,-0.0256410256410256,-1.612964159229,2.22044604925032e-16
-0.179487179487179,0.0256410256410256,-1.6105260522761,2.22044604925032e-16
-0.179487179487179,0.0769230769230769,-1.60783544130346,2.22044604925032e-16
-0.179487179487179,0.128205128205128,-1.60489232631107,2.22044604925032e-16
-0.179487179487179,0.179487179487179,-1.60169670729893,2.22044604925032e-16
-0.179487179487179,0.230769230769231,-1.59824858426704,2.22044604925032e-16
-0.179487179487179,0.282051282051282,-1.5945479572154,2.22044604925032e-16
-0.179487179487179,0.333333333333333,-1.59059482614402,2.22044604925032e-16
-0.179487179487179,0.384615384615385,-1.58638919105288,2.22044604925032e-16
-0.179487179487179,0.435897435897436,-1.581931051942,2.22044604925032e-16
-0.179487179487179,0.487179487179487,-1.57722040881136,2.22044604925032e-16
-0.179487179487179,0.538461538461538,-1.57225726166098,2.22044604925032e-16
-0.179487179487179,0.58974358974359,-1.56704161049085,2.22044604925032e-16
-0.179487179487179,0.641025641025641,-1.56157345530097,2.22044604925032e-16
-0.179487179487179,0.692307692307692,-1.55585279609134,2.22044604925032e-16
-0.179487179487179,0.743589743589744,-1.54987963286196,2.22044604925032e-16
-0.179487179487179,0.794871794871795,-1.54365396561283,2.22044604925032e-16
-0.179487179487179,0.846153846153846,-1.53717579434396,2.22044604925032e-16
-0.179487179487179,0.897435897435897,-1.53044511905533,2.22044604925032e-16
-0.179487179487179,0.948717948717949,-1.52346193974695,2.22044604925032e-16
-0.179487179487179,1,-1.51622625641883,2.22044604925032e-16
-0.128205128205128,-1,-1.6026182181154,2.22044604925032e-16
-0.128205128205128,-0.948717948717949,-1.60502317860064,2.22044604925032e-16
-0.128205128205128,-0.897435897435897,-1.60717563506612,2.22044604925032e-16
-0.128205128205128,-0.846153846153846,-1.60907558751186,2.22044604925032e-16
-0.128205128205128,-0.794871794871795,-1.61072303593784,2.22044604925032e-16
-0.128205128205128,-0.743589743589744,-1.61211798034408,2.22044604925032e-16
-0.128205128205128,-0.692307692307692,-1.61326042073057,2.22044604925032e-16
-0.128205128205128,-0.641025641025641,-1.61415035709731,2.22044604925032e-16
-0.128205128205128,-0.58974358974359,-1.6147877894443,2.22044604925032e-16
-0.128205128205128,-0.538461538461538,-1.61517271777154,2.22044604925032e-16
-0.128205128205128,-0.487179487179487,-1.61530514207904,2.22044604925032e-16
-0.128205128205128,-0.435897435897436,-1.61518506236678,2.22044604925032e-16
-0.128205128205128,-0.384615384615385,-1.61481247863478,2.22044604925032e-16
-0.128205128205128,-0.333333333333333,-1.61418739088302,2.22044604925032e-16
-0.128205128205128,-0.282051282051282,-1.61330979911152,2.22044604925032e-16
-0.128205128205128,-0.230769230769231,-1.61217970332027,2.22044604925032e-16
-0.128205128205128,-0.179487179487179,-1.61079710350927,2.22044604925032e-16
-0.128205128205128,-0.128205128205128,-1.60916199967852,2.22044604925032e-16
-0.128205128205128,-0.0769230769230769,-1.60727439182802,2.22044604925032e-16
-0.128205128205128,-0.0256410256410256,-1.60513427995777,2.22044604925032e-16
-0.128205128205128,0.0256410256410256,-1.60274166406778,2.22044604925032e-16
-0.128205128205128,0.0769230769230769,-1.60009654415803,2.22044604925032e-16
-0.128205128205128,0.128205128205128,-1.59719892022854,2.22044604925032e-16
-0.128205128205128,0.179487179487179,-1.59404879227929,2.22044604925032e-16
-0.128205128205128,0.230769230769231,-1.5906461603103,2.22044604925032e-16
-0.128205128205128,0.282051282051282,-1.58699102432156,2.22044604925032e-16
-0.128205128205128,0.333333333333333,-1.58308338431307,2.22044604925032e-16
-0.128205128205128,0.384615384615385,-1.57892324028483,2.22044604925032e-16
-0.128205128205128,0.435897435897436,-1.57451059223684,2.22044604925032e-16
-0.128205128205128,0.487179487179487,-1.5698454401691,2.22044604925032e-16
-0.128205128205128,0.538461538461538,-1.56492778408162,2.22044604925032e-16
-0.128205128205128,0.58974358974359,-1.55975762397438,2.22044604925032e-16
-0.128205128205128,0.641025641025641,-1.5543349598474,2.22044604925032e-16
-0.128205128205128,0.692307692307692,-1.54865979170067,2.22044604925032e-16
-0.128205128205128,0.743589743589744,-1.54273211953418,2.22044604925032e-16
-0.128205128205128,0.794871794871795,-1.53655194334795,2.22044604925032e-16
-0.128205128205128,0.846153846153846,-1.53011926314197,2.22044604925032e-16
-0.128205128205128,0.897435897435897,-1.52343407891624,2.22044604925032e-16
-0.128205128205128,0.948717948717949,-1.51649639067077,2.22044604925032e-16
-0.128205128205128,1,-1.50930619840554,2.22044604925032e-16
-0.0769230769230769,-1,-1.59328426086797,2.22044604925032e-16
-0.0769230769230769,-0.948717948717949,-1.5957347124161,2.22044604925032e-16
-0.0769230769230769,-0.897435897435897,-1.59793265994448,2.22044604925032e-16
-0.0769230769230769,-0.846153846153846,-1.59987810345312,2.22044604925032e-16
-0.0769230769230769,-0.794871794871795,-1.601571042942,2.22044604925032e-16
-0.0769230769230769,-0.743589743589744,-1.60301147841113,2.22044604925032e-16
-0.0769230769230769,-0.692307692307692,-1.60419940986052,2.22044604925032e-16
-0.0769230769230769,-0.641025641025641,-1.60513483729016,2.22044604925032e-16
-0.0769230769230769,-0.58974358974359,-1.60581776070004,2.22044604925032e-16
-0.0769230769230769,-0.538461538461538,-1.60624818009018,2.22044604925032e-16
-0.0769230769230769,-0.487179487179487,-1.60642609546057,2.22044604925032e-16
-0.0769230769230769,-0.435897435897436,-1.60635150681121,2.22044604925032e-16
-0.0769230769230769,-0.384615384615385,-1.60602441414211,2.22044604925032e-16
-0.0769230769230769,-0.333333333333333,-1.60544481745325,2.22044604925032e-16
-0.0769230769230769,-0.282051282051282,-1.60461271674464,2.22044604925032e-16
-0.0769230769230769,-0.230769230769231,-1.60352811201629,2.22044604925032e-16
-0.0769230769230769,-0.179487179487179,-1.60219100326818,2.22044604925032e-16
-0.0769230769230769,-0.128205128205128,-1.60060139050033,2.22044604925032e-16
-0.0769230769230769,-0.0769230769230769,-1.59875927371273,2.22044604925032e-16
-0.0769230769230769,-0.0256410256410256,-1.59666465290538,2.22044604925032e-16
-0.0769230769230769,0.0256410256410256,-1.59431752807828,2.22044604925032e-16
-0.0769230769230769,0.0769230769230769,-1.59171789923143,2.22044604925032e-16
-0.0769230769230769,0.128205128205128,-1.58886576636483,2.22044604925032e-16
-0.0769230769230769,0.179487179487179,-1.58576112947849,2.22044604925032e-16
-0.0769230769230769,0.230769230769231,-1.58240398857239,2.22044604925032e-16
-0.0769230769230769,0.282051282051282,-1.57879434364655,2.22044604925032e-16
-0.0769230769230769,0.333333333333333,-1.57493219470095,2.22044604925032e-16
-0.0769230769230769,0.384615384615385,-1.57081754173561,2.22044604925032e-16
-0.0769230769230769,0.435897435897436,-1.56645038475052,2.22044604925032e-16
-0.0769230769230769,0.487179487179487,-1.56183072374568,2.22044604925032e-16
-0.0769230769230769,0.538461538461538,-1.55695855872109,2.22044604925032e-16
-0.0769230769230769,0.58974358974359,-1.55183388967675,2.22044604925032e-16
-0.0769230769230769,0.641025641025641,-1.54645671661266,2.22044604925032e-16
-0.0769230769230769,0.692307692307692,-1.54082703952883,2.22044604925032e-16
